X1(),X2(),X3(),X4(),X5(),X6()
53.9546,2742.56,241.619,21.1622,121.815,19.4438
65.7535,2268.79,199.85,17.8896,105.569,16.081
113.621,2478.93,216.557,22.1827,182,20.1403
63.1227,1761.57,156.038,15.0003,95.2885,15.9748
69.5335,2341.06,205.901,24.2318,241.417,22.301
35.9694,1928.42,170.76,18.6671,157.209,18.8885
67.6958,2100.24,184.44,20.5062,184.47,18.9622
67.7431,1169.35,103.786,10.7758,69.6013,13.0549
128.434,1624.56,140.512,22.7777,291.707,22.053
95.7768,2377.31,207.342,26.9054,295.87,23.6748
97.2466,1708.06,149.415,21.8624,258.111,20.9303
52.4314,1440.2,126.85,16.103,160.465,17.3765
58.8608,2587.66,228.439,24.6258,214.577,22.7131
171.165,3167.58,273.824,23.2469,128.383,20.2313
84.9273,2564.5,224.773,26.9133,272.523,23.7725
40.3255,1191.47,107.099,10.9572,72.4156,13.2267
78.0168,1948.14,170.932,17.4221,134.399,16.9091
93.7734,1510.44,131.421,15.9812,152.569,16.6328
91.8824,2182.37,190.83,21.4433,196.109,19.7336
83.8062,2396.39,209.13,22.8627,202.757,21.373
59.818,1187.66,105.917,17.4967,219.688,17.8598
67.1001,1330.32,117.852,15.8568,166.335,15.8534
101.654,1947.71,169.2,23.5084,268.397,21.7623
116.932,2028.42,176.846,17.1223,119.555,16.1291
63.5325,1126.46,99.8257,14.1833,154.136,15.3035
138.528,3928.07,341.104,32.4177,244.227,26.3989
60.7909,2053.1,182.16,26.0083,306.141,23.4872
136.421,2455.45,212.925,22.3174,191.304,19.8885
69.4837,1562.78,136.947,18.5501,203.499,17.7647
95.8882,1851.27,162.661,16.9312,133.758,16.5543
64.9623,2019.53,178.09,20.8381,200.568,19.6678
59.1613,1908.71,167.519,21.899,235.442,20.2536
56.4469,1909.71,169.029,31.5382,446.661,27.4099
32.7698,1455.61,130.307,16.9828,172.508,17.5182
52.2317,2413.45,212.706,24.8466,238.434,22.8385
67.8642,2100.02,185.496,18.2854,132.725,17.1231
113.632,1469.48,128.069,19.2167,228.101,19.6838
50.647,2089.08,184.624,20.9419,195.724,19.0371
66.1434,2245.19,196.827,22.9237,222.97,21.1192
81.9912,2521.27,221.039,21.7554,165.813,19.5082
82.2396,1627.69,143.231,19.8518,220.935,19.3467
61.3336,2305.25,202.651,19.4418,136.733,18.8586
42.3704,1640.29,146.328,17.6468,167.387,17.5057
94.3668,2243.82,195.501,19.6725,149.073,18.0576
131.073,2473.97,214.233,21.3038,165.927,20.1364
111.602,2206.26,192.461,18.0214,119.675,16.9865
54.3298,1657.13,147.156,17.9228,174.443,17.7411
101.095,2585.88,225.539,22.0706,166.565,19.4383
122.793,1779.2,153.486,22.4585,268.302,21.5784
42.1254,1797.03,160.053,23.786,285.807,22.3536
105.011,1451.21,126.165,19.7257,238.525,19.26
79.7143,1629.67,142.929,24.4945,322.414,23.5476
50.4111,1579.32,139.719,16.1752,140.203,17.6632
145.088,3011.64,261.504,25.8588,206.001,22.9455
68.083,2605.94,228.941,21.1793,136.146,19.4074
79.518,1881.25,165.194,20.7804,212.516,20.282
125.241,2485.17,216.252,20.3617,140.108,19.2638
36.1879,1740.14,154.611,17.214,150.426,16.3726
44.084,2180.98,193.492,19.7302,152.694,18.6682
128.044,2789.79,242.354,22.9614,165.399,19.9988
31.5167,1884.98,167.729,21.5321,224.828,20.3316
98.0573,2094.01,183.094,17.1621,108.404,17.2105
129.928,2715.5,236.383,24.4436,203.601,21.8341
64.8167,2695.42,237.216,23.2264,176.662,20.394
45.0231,1557.33,139.697,18.4087,191.214,18.705
58.1044,1168.04,103.381,16.0242,188.699,17.2998
68.3632,1277.42,113.309,15.9076,172.795,16.7878
122.729,1995.43,172.996,18.3087,149.066,17.9884
115.746,2472.61,215.109,27.6209,298.434,24.7559
116.53,2810.26,245.167,20.4307,104.696,17.6464
74.1088,2695.6,236.184,26.8752,261.415,23.077
59.6879,1849.37,162.899,22.3546,251.495,20.2944
124.714,1866.57,161.429,14.8371,84.8529,15.2458
139.022,1999.39,173.461,16.1678,102.589,16.5087
158.504,1845.64,159.76,17.3358,145.634,16.8877
130.435,2679.88,233.057,21.3553,138.869,18.6482
78.6046,1607.07,141.886,17.5909,168.96,17.7129
95.4411,1619.65,141.178,18.0945,183.27,18.9559
61.1559,1835.22,161.98,18.3048,165.018,18.0716
77.2928,1376.99,121.245,21.5709,291.57,20.6063
100.308,1252.53,109.893,16.6749,196.812,16.9757
176.494,3394.98,293.225,36.6594,398.092,29.8354
157.37,2860.95,247.764,21.9901,132.696,19.6324
90.768,1424.3,124.462,17.8761,203.35,18.4781
96.5052,1980.79,173.365,16.7649,115.331,16.9664
83.2972,2899.3,254.29,25.5318,208.139,21.9981
127.187,2611.88,227.466,27.048,274.465,23.7272
86.671,1390.68,122.584,19.4958,238.144,20.4304
39.6621,1324.78,117.565,12.3758,90.67,13.9167
68.6175,2044.23,179.865,22.1924,228.949,20.1709
67.0441,1871.31,164.644,19.8172,191.233,19.0743
47.22,1293.99,115.046,15.8959,167.663,17.3616
98.3093,2647.52,231.197,25.1432,223.161,21.9722
88.2802,1682.16,147.231,20.4913,233.377,20.7237
107.398,2164.4,188.726,22.5354,223.753,21.1371
48.5356,1964.87,173.595,19.6613,180.741,18.9366
125.299,1773.48,154.302,21.9857,258.367,21.4121
175.035,2269.12,195.717,20.4597,168.489,19.7309
57.7989,1424.63,125.255,13.1324,100.065,13.5788
108.986,2294.89,200.093,23.9179,233.659,22.606
109.152,2641.91,230.763,25.3239,231.475,21.3038
156.511,2411.77,208.113,26.9524,296.942,23.6953
30.0908,2240.07,198.517,21.9908,196.768,21.627
114.12,2109.02,183.773,17.2423,111.662,16.2429
95.8385,2683.7,235.264,25.731,236.046,22.2467
42.8379,2122.24,187.96,17.0513,102.072,16.5942
170.453,2761.89,238.405,21.4995,136.726,19.039
119.975,1878.52,164.411,18.1186,156.051,18.8024
154.617,1375.5,116.996,26.8606,408.777,25.5181
107.031,1263.74,109.865,14.194,144.195,15.2387
52.2162,2066.51,182.593,24.8167,271.751,23.9624
126.075,1306.45,112.088,15.6247,168.363,17.2828
59.8282,1932.75,170.371,19.5644,178.521,18.4204
101.941,2899.93,253.888,20.2404,88.7089,17.4244
56.5321,1184.09,105.551,11.9777,93.2869,13.8315
120.69,2708.5,236.74,30.68,338.22,26.5331
40.9757,2345.92,207.32,23.2771,212.72,21.4082
90.4261,2308.52,202.105,20.1989,156.038,18.1008
78.6867,2112.63,184.312,18.2479,137.811,17.8521
120.821,2222.19,193.023,21.0324,183.869,19.6448
57.8156,1419.9,125.907,20.9766,269.425,21.1224
114.456,2044.94,178.293,22.1237,227.191,20.5776
101.286,1954.21,170.755,18.3117,156.132,17.2695
41.6806,2349.51,206.735,24.5807,247.53,22.1079
295.727,3070.62,259.391,33.1525,369.492,27.6867
91.8843,3013.44,263.169,21.5555,105.141,19.3322
70.1987,1545.79,136.14,19.3148,221.711,18.3685
81.848,1250.41,110.373,23.2327,338.159,22.9196
152.04,2690.53,232.954,22.3798,161.758,19.6475
174.067,2510.83,216.684,21.1193,156.635,19.4549
85.0437,2952.74,258.874,24.6747,180.767,21.4491
119.862,2072.9,181.551,20.3307,184.644,20.4539
69.9209,1576.24,137.95,19.0647,212.876,19.5062
87.0389,2034.42,178.494,29.5751,389.363,25.7606
125.788,1706.09,147.66,17.3656,162.844,17.4322
54.3704,2280.68,200.828,19.2603,133.534,18.4491
55.5912,1706.62,150.849,17.8002,162.991,17.9583
65.155,2031.44,179.28,23.9417,266.217,21.6416
158.181,1414.85,120.576,15.7303,159.096,16.382
76.6024,2387.02,208.913,21.6699,176.793,19.4794
46.7969,1848.96,163.304,26.6509,346.991,24.351
103.24,1739.49,151.663,18.4159,179.343,18.3412
49.5322,1536.8,137.005,16.6309,156.576,17.5914
68.1669,2231.03,196.522,21.0201,178.8,19.4507
81.0036,2636.08,230.962,26.2382,250.738,23.4112
98.1219,1581.41,137.737,17.0891,165.86,17.8805
85.5434,1078.72,94.6706,11.6942,103.862,13.948
62.1994,1109.79,99.1748,14.7337,164.062,16.7018
111.454,2769.56,241.895,27.8632,273.173,23.9862
79.9189,2990.08,262.417,31.4179,328.993,25.9151
109.814,1671.59,145.681,17.8395,175.211,16.7909
120.465,1833.6,159.112,24.1923,296.664,22.2405
88.5329,2484.24,217.78,19.186,106.512,17.9408
92.127,1995.61,175.142,21.6739,220.487,20.7625
70.5238,2063.23,181.508,23.1652,246.083,21.9087
129.443,1414.82,122.327,15.6812,157.579,17.3183
72.0188,1312.53,115.456,13.8088,126.938,14.5578
78.2835,2619.87,229.682,22.3006,168.048,19.6755
39.2192,1511.46,134.493,15.9657,143.031,17.2896
156.879,1824.04,157.048,20.9955,229.197,20.1653
78.3516,1357.17,119.485,19.4392,241.474,19.6044
73.29,2420.78,212.681,32.6139,410.224,28.7623
67.7454,2089.48,183.441,22.0718,219.602,21.3057
176.848,1572.77,134.238,19.3336,219.564,19.4806
72.2065,1818.71,160.429,18.958,176.274,19.3861
49.9591,1767.52,156.942,28.1918,388.706,26.0845
243.358,2394.77,203.227,21.298,176.714,19.3314
62.4058,1745.72,153.142,15.2944,110.298,15.484
87.2563,1905.12,166.45,24.568,298.571,22.4675
291.432,1567.53,127.618,13.7906,113.843,15.0787
66.7354,1761.61,156.038,24.0877,298.522,22.1729
61.9471,2059.61,181.684,21.0208,195.359,20.2439
146.407,2788.75,241.232,24.3687,196.481,21.7995
158.665,2647.31,229.251,21.2109,142.871,18.7697
51.0666,1555.93,136.781,17.0951,171.331,17.4543
61.996,1700.54,149.001,15.8074,124.148,15.8427
91.4553,2010.17,175.881,36.0852,538.352,31.1738
53.3577,1425.18,126.497,17.9639,198.863,18.3466
44.6065,2058.68,182.202,19.4386,161.248,18.6008
117.584,2186.52,190.051,18.2156,124.973,18.2239
81.6108,2134.29,186.923,20.5743,182.168,19.5809
94.715,2364.32,206.933,23.621,221.102,22.4544
155.502,2060.67,177.029,21.7947,223.446,22.0088
61.711,2106.94,186.356,17.9841,126.488,18.0601
85.3643,1957.85,171.538,21.1305,214.472,20.3935
111.377,1900.44,164.833,16.3716,120.203,15.5056
234.806,2230.71,188.968,18.4775,128.692,18.4235
141.284,1359.13,116.713,16.9603,196.169,17.8807
83.4223,2739.72,240.793,28.9874,297.237,26.0662
53.8668,2011.18,176.952,20.522,192.986,19.8172
29.3091,2175.42,193.244,21.6213,193.194,20.5858
65.1051,1935.52,169.785,24.0101,277.61,22.1944
215.218,1581.94,133.127,27.5871,403.955,25.9297
98.4256,1875.3,163.321,24.6902,304.022,23.0536
72.4947,2674.43,234.486,24.3008,206.905,21.228
96.7951,2244.68,196.372,19.1676,143.272,17.5385
54.0245,1689.48,150.631,17.7922,164.364,18.7494
139.833,1546.11,133.157,15.8317,146.183,16.8931
75.217,2524.18,221.203,26.5937,270.468,22.6764
118.872,1581.83,137.52,20.4932,246.86,19.7928
68.015,1590.48,140.675,17.8235,181.506,17.9023
59.3997,2540.85,223.879,22.7073,180.235,20.2727
177.124,2521,217.43,25.6277,252.536,22.4827
126.601,2193.51,191.179,17.1186,100.46,17.336
57.5284,1854.09,163.293,14.9397,86.2064,15.1319
57.5277,1938.6,171.219,17.746,137.191,17.4321
85.0517,1860.55,164.032,18.3329,159.342,17.465
123.32,2016.66,174.016,25.6535,316.541,23.4853
117.262,3396.71,295.037,24.7465,135.413,20.1579
57.8996,1686.64,149.439,19.4455,205.129,19.7937
95.5786,2242.98,196.848,29.7621,368.406,26.5474
159.05,2180.37,188.14,16.7442,96.7561,16.4746
81.5647,2120.44,186.348,21.3292,199.855,19.7286
103.497,1880.97,164.135,21.014,223.546,19.4337
98.3191,2509.18,220.06,25.7133,251.845,23.4481
196.701,1762.37,149.55,16.2849,139.325,17.1172
112.809,1673.17,146.367,16.5753,144.232,16.7092
101.893,1933.09,168.429,19.5532,183.14,19.2069
66.4191,1934.1,172.093,18.6795,152.693,17.7008
59.0205,1183.68,105.316,9.68952,47.3561,11.5837
69.928,2036.42,179.187,25.3147,295.713,23.1796
170.95,2096.49,179.717,20.7831,197.396,19.3844
104.504,1438.54,125.397,14.0196,116.285,15.2304
114.414,2147.24,187.781,20.2019,170.567,19.1301
124.205,1602.47,138.687,19.2579,215.641,19.2193
138.65,1960.3,171.064,17.8541,143.397,17.3952
88.7333,1357.41,118.488,20.0846,261.715,19.8067
86.5335,1855.11,162.404,16.5867,122.855,17.1195
109.019,1756.58,152.241,13.92,83.5727,13.6735
46.8048,1657.65,147.587,19.1657,198.591,19.6286
60.9459,2701.58,237.517,24.5168,205.223,20.8751
128.967,3006.97,261.681,24.5388,172.809,21.2913
110.379,1732.43,150.506,23.2169,292.164,22.3127
165.83,1708.26,146.562,17.6975,172.441,17.1708
68.6127,1879.51,165.403,21.2693,225.598,19.8907
79.6773,1969.76,173.258,18.9898,165.049,18.1902
119.753,2210.44,192.693,19.7792,157.433,18.3049
59.5952,1557.23,137.244,19.0178,215.624,18.5422
132.683,1956.13,170.045,29.1344,389.529,26.8325
42.4519,1601.13,141.697,17.0657,160.571,17.5044
106.104,2964.84,257.904,22.941,143.593,20.759
48.2346,2574.81,226.892,26.2904,257.856,23.4659
70.0803,2033.19,178.04,18.3667,145.188,18.2899
135.373,2149.03,186.877,15.9633,77.5257,16.7869
51.0933,1504.63,133.999,23.5918,317.595,21.5871
56.7832,1338.74,118.345,13.5775,115.005,14.8635
85.1117,1742.7,153.283,16.2329,132.223,15.6149
112.094,1986.28,173.445,21.9641,230.219,21.1865
71.0476,2024.03,178.8,16.4183,100.682,17.0071
107.234,1929.12,167.989,17.9047,147.426,17.6591
93.9522,1843.98,161.764,15.12,94.3477,16.0418
169.441,3408.84,295.478,27.1803,186.631,21.7878
87.963,2423.31,212.732,20.716,151.317,18.7937
83.1592,1116.31,98.7165,18.6885,249.098,19.681
89.4865,2462.32,215.315,25.216,247.31,21.9186
55.5239,1585.42,139.9,25.4362,351.257,22.875
134.945,1677.78,144.978,19.0944,201.643,18.4541
77.7855,1933.42,170.366,20.3781,194.853,19.4764
86.1395,1426.06,125.454,15.2687,144.339,16.8524
99.71,1080.87,94.7409,10.9439,86.4111,13.5728
58.466,1506.57,133.788,19.3638,222.215,19.0504
105.127,2214.4,194.373,24.4104,253.144,23.6604
57.6367,1692.72,150.008,15.4305,117.365,15.5099
121.876,1650.19,142.424,14.7247,113.964,15.0245
81.7951,2338.05,203.785,20.9925,167.158,19.1918
68.4088,2218.4,194.67,17.5413,105.476,16.1783
76.241,2089,183.418,18.511,144.188,16.6633
49.3151,1480.99,131.138,23.9113,327.611,23.0053
74.8843,1797.16,158.217,19.2206,186.945,19.1549
68.1549,1961.1,172.779,16.4012,106.348,16.3936
127.264,1706.34,146.974,12.543,55.1137,13.4879
79.2203,2243.73,196.864,22.855,221.138,22.2885
169.913,2334.82,200.203,20.1988,159.406,18.5236
105.403,1343.6,116.974,15.818,167.249,16.388
89.2435,1846.54,162.283,17.4766,147.284,16.7437
37.246,1703.42,151.991,18.8899,187.568,18.3205
128.894,2150.49,186.198,20.0635,176.881,18.1721
59.2435,1325.54,117.864,19.574,247.026,19.7806
108.675,2198.84,191.99,20.6149,173.863,20.3152
65.476,2302.34,202.711,26.1812,282.934,23.5078
109.82,2275.78,198.423,22.2876,203.273,20.774
145.474,3255.27,281.707,40.2784,495.561,32.0963
96.2509,1836.25,160.314,18.5948,174.57,17.6919
79.8772,1652.4,145.169,16.3467,142.594,17.4696
50.5067,2420.81,213.019,22.8246,195.514,20.1805
98.9493,1157.4,101.569,11.5726,90.0271,13.4199
60.2938,1713.34,150.587,14.6557,95.4346,15.1829
115.051,1899.88,165.624,21.7332,232.531,20.8684
68.6034,2200.13,194.403,19.2193,137.593,17.7749
68.5411,2144.58,188.282,21.7002,199.451,20.4519
76.8654,2495.72,218.712,23.5956,202.845,21.5656
109.203,1654.11,144.213,14.7697,104.25,15.2133
65.6227,1849.53,162.641,24.2794,292.811,22.8628
97.0866,1947.49,169.975,18.2879,153.452,17.1853
87.1817,2009.91,176.326,15.3812,84.8772,15.5895
121.313,1751.24,151.005,23.3323,297.068,21.3597
87.3861,1908.87,167.921,16.2479,112.189,15.1068
69.438,1714.17,149.732,14.9659,106.036,16.5509
81.4009,2365.73,208.099,18.178,104.008,17.0846
94.6285,2387.33,208.761,19.6843,131.501,18.058
40.7747,1618.21,144.401,17.0947,156.864,17.2019
72.0664,1830.36,160.594,16.5137,124.721,17.6182
83.9185,1655.36,146.155,18.2812,185.401,18.5433
85.2376,2730.95,238.656,21.5934,134.581,18.6925
83.2742,1261.98,110.53,18.9589,242.112,19.821
61.5137,2021.71,179.436,25.925,307.369,23.3216
153.868,1607.48,137.641,16.6949,157.372,16.9314
126.786,2448.94,211.553,24.3238,234.661,21.9231
108.927,1557.02,135.241,16.8695,168.667,16.9369
68.869,2097.74,183.969,21.969,218.816,20.161
135.201,2708.02,235.705,25.4176,225.955,21.7633
30.7078,1599.03,143.558,18.7449,192.8,18.8147
68.9315,1961.9,172.395,16.5733,113.037,15.7185
48.6706,2692.28,236.99,21.077,126.891,19.0823
57.3494,2553.91,225.35,23.7466,197.151,22.7175
127.664,1638.55,141.86,17.5611,174.933,18.0169
81.5473,1504.82,132.181,15.8709,148.507,17.1998
65.1766,2155.93,189.935,24.6384,267.624,22.1237
70.4805,2036.88,179.312,18.5142,145.589,18.4751
71.3109,1638.46,143.132,18.6889,195.838,18.2812
80.5517,1722.12,150.44,14.9275,107.703,14.7789
34.8803,2267.87,201.216,21.8389,195.033,19.2254
83.8173,1883.75,164.484,19.7809,195.412,18.2712
116.098,1422.01,123.648,13.9599,114.429,15.1959
75.8963,1173.74,104.337,12.0276,95.5921,14.3998
67.2676,1549.88,136.501,20.2675,241.306,19.2644
220.731,2747.45,235.09,30.2328,331.252,26.3123
146.16,1813.15,157.283,14.7955,98.0578,13.9674
132.497,2089.12,182.407,23.3573,250.368,21.6558
66.72,1330.42,117.766,19.6299,244.847,20.1856
79.3087,1546.16,136.752,20.2068,236.514,20.1542
264.933,2622.8,222.8,26.0631,255.031,23.7518
216.937,2858.93,245.033,22.0086,140.292,18.7824
76.7203,2297.49,201.095,26.429,293.888,23.2221
75.5293,1975.45,173.406,17.0006,123.558,16.7298
56.4022,2126.45,188.186,21.2951,193.288,19.9853
65.7033,1239.87,109.866,16.016,178.44,17.2824
104.672,2400.65,210.177,22.7867,201.951,20.2986
58.1467,1211.34,108.442,15.8434,179.135,17.1154
113.55,1925.79,166.837,21.2761,223.9,20.8065
108.069,1506.61,131.787,13.3024,96.3544,13.2821
65.3773,2093.7,184.364,18.5558,142.877,18.6092
86.3589,1819.47,159.107,23.9019,286.297,22.7297
80.1863,2066.14,181.634,15.8051,87.0905,15.9537
125.832,1737.29,151.36,16.8288,142.705,17.0781
204.253,1837.52,155.654,30.0032,430.404,27.977
111.693,2420.09,210.825,20.1847,139.387,19.0644
80.1314,1774.98,156.207,15.1155,100.155,16.7311
87.2971,1675.2,147.209,16.9223,151.747,16.5776
154.862,2222.72,191.729,19.8349,161.855,19.2157
215.617,2235.35,189.974,24.4663,266.994,22.4219
122.845,1734.79,150.925,19.7631,208.987,19.2462
81.9769,1471.93,128.983,18.421,211.716,17.5932
54.8895,1609.58,142.361,23.3782,298.71,22.6435
101.306,2751.27,239.971,24.4697,198.405,22.6035
75.4265,1858.77,164.606,16.8509,125.35,17.1646
312.102,2238.33,186.88,19.5473,164.74,18.1666
70.6619,2993.26,262.63,31.4029,324.859,26.5831
56.5743,2495.82,219.911,28.9743,325.517,25.2927
108.795,1510.52,132.708,17.415,174.51,18.894
98.8749,1369.73,119.77,14.4444,134.707,15.9464
95.8182,1454.95,127.054,14.0097,113.019,14.7254
85.2944,1879.56,164.776,15.7672,108.756,14.7491
96.8936,1892.27,165.684,19.9504,197.403,18.5658
144.271,2241.03,193.33,18.3383,127.231,17.3203
98.31,2099.45,182.546,16.9006,104.847,17.2157
80.7136,2117.22,186.102,16.9684,105.741,16.225
79.3403,1377.84,121.57,15.2419,147.871,16.2584
95.3575,1980.16,173.162,21.0794,213.866,19.0669
86.7329,1271.68,111.798,19.7195,258.968,20.3096
86.2348,1467.3,130.045,19.138,218.202,18.9782
66.1958,1464.46,129.001,15.8052,154.669,17.5793
149.265,1985.47,171.001,23.7632,275.253,22.2117
57.5008,1653.44,145.923,20.8294,239.444,19.7112
111.914,1640.67,143.146,14.4583,102.126,15.3408
54.3481,2192.28,193.568,24.8224,262.289,22.8311
98.3633,1406.86,122.572,13.3758,106.588,14.5906
98.6742,1735.11,151.827,16.0121,124.909,17.0345
123.398,1762.64,153.162,17.4038,153.059,16.7461
108.153,1557.63,135.423,14.529,116.768,15.9647
156.28,2096.85,181.242,18.4898,141.089,17.8662
71.0264,1599.79,139.913,16.3158,147.796,16.4041
82.0731,2019.81,177.724,22.2621,224.973,21.5816
91.6959,2626.57,229.765,18.8821,89.1514,17.5523
56.4102,2134.91,187.665,26.1394,305.317,23.2516
95.4129,2216.84,193.877,20.1912,167.402,18.249
42.0481,3396.85,298.784,25.9444,156.907,21.1044
75.0838,1918.74,168.546,19.1524,172.644,18.176
105.016,1334.74,116.259,14.1412,128.951,15.7384
38.7851,1619.38,144.163,19.0861,206.227,18.0035
74.2338,1601.6,141.999,19.472,210.784,19.366
112.084,1578.02,137.055,15.772,141.229,16.6604
50.5726,1682.81,149.726,17.0999,147.258,17.5963
81.5679,1765.35,155.292,16.1598,126.697,15.8313
77.508,1644.55,144.452,14.1997,102.012,13.8328
32.5886,1567.31,139.783,17.1703,165.924,17.4594
129.661,2347.28,202.984,16.645,75.8742,15.296
59.7256,2633.09,231.283,26.5494,255.885,23.2734
112.814,1367.5,118.914,17.7511,207.607,19.0505
92.1594,2552.58,223.421,23.0016,188.814,20.6529
87.6361,2411.67,211.149,22.6513,197.418,20.6172
112.776,2433.24,211.67,21.9839,180.556,19.524
117.378,1864.02,161.953,18.956,180.595,18.8441
89.245,2143.33,187.683,28.1673,345.645,25.5135
40.5634,2725.36,239.706,23.1512,174.291,19.6821
105.093,2176.1,189.575,26.2427,302.599,24.2096
101.735,2104.42,184.334,19.5648,156.465,19.3727
57.259,2163.23,189.874,22.7347,226.122,21.2569
57.0274,1504.47,132.5,23.1568,311.563,22.4935
100.216,2191.82,191.096,22.5644,221.741,20.543
69.5769,2138.78,188.62,23.0349,232.837,21.9835
99.487,2190.2,191.03,16.4344,86.076,16.3232
77.0823,2464.05,216.933,21.2704,159.238,18.6915
56.9908,1390.95,123.413,17.9447,205.489,18.787
124.331,2716.79,236.642,28.2703,291.165,23.6696
78.1288,1779.33,157.077,16.1847,124.358,15.9991
77.6336,1769.44,156.711,15.3908,103.332,16.2773
104.78,1791.62,156.168,13.4427,67.2674,13.8674
71.2541,2059.01,181.465,17.6403,121.851,16.9613
60.0138,1782.77,157.207,18.5612,176.742,18.8132
98.7856,2218.98,194.409,20.4043,166.13,18.5974
117.626,2254.87,196.928,18.28,109.767,18.0041
95.3819,1417.25,123.612,18.6388,218.834,18.9014
43.7236,1785.03,158.697,21.2549,229.937,19.9812
96.1734,1715.16,150.841,16.5395,140.881,17.2179
96.0936,2075.62,181.945,22.2491,222.48,20.7966
95.2827,3072.62,268.727,28.6638,257.597,24.3685
114.278,2466.87,214.628,22.9876,201.477,20.8
83.1518,2096.59,183.395,25.7532,297.581,23.2202
141.448,1781.82,154.329,15.7068,115.667,15.8373
44.445,2286.33,201.496,22.3603,204.797,19.7932
55.8324,1616.02,143.286,18.2728,185.33,17.6637
55.7191,1042.63,93.4898,9.90017,67.6033,12.9769
49.1219,1332.93,118.887,15.3183,154.129,16.3845
93.1381,2441.43,214.564,28.8322,327.147,25.0165
68.8377,2089.6,183.17,21.4749,207.677,20.7518
102.885,1950.76,170.178,22.9791,260.81,22.3738
181.82,1442.32,122.58,19.5028,239.889,19.6742
55.2694,2025.98,178.99,20.4896,187.915,19.9932
142.625,1481.83,127.913,14.8843,134.897,15.5114
53.6131,1339.93,118.247,12.2455,86.9714,14.5696
160.011,1785.42,153.592,18.4912,180.149,18.0248
61.2184,1591.05,141.063,16.5838,153.995,16.9617
70.9345,1481.42,130.238,14.3863,118.434,15.8461
91.9852,1892.22,166.253,39.5678,625.489,35.2841
111.872,2171.06,189.93,30.2462,392.16,26.1512
123.86,1626.42,141.099,24.2337,324.076,23.1362
43.9709,1895.48,167.677,27.4078,355.877,24.8695
50.3436,1904.04,167.652,16.5538,115.471,15.9968
149.546,1935.4,166.859,17.467,142.512,17.2669
61.2393,1734.31,152.963,14.3959,90.6804,14.905
92.6819,2201.83,192.545,16.8057,94.8688,15.7295
144.611,2629.3,227.203,25.6953,243.487,22.3025
118.443,1625.26,140.763,19.0579,205.456,19.8757
122.208,2571.45,225.254,21.5196,152.373,20.1528
65.6823,1695.11,149.32,17.6719,161.508,18.1445
96.3679,1510.88,130.884,14.8878,131.493,15.6072
48.6928,2124.59,187.333,19.3307,155.835,17.313
64.3096,2037.4,179.533,19.0202,155.391,19.002
173.585,2925.59,252.267,21.022,112.555,17.999
58.7939,1556.32,136.894,20.9644,252.615,21.1254
104.608,2391.72,208.663,24.3801,237.08,22.5034
100.776,2826.96,247.195,28.5144,283.213,23.9526
48.9384,1968.13,173.688,21.8175,223.984,21.4741
105.74,2410.08,209.278,24.343,236.248,20.8973
116.084,2054.85,177.998,24.7145,281.445,24.5065
57.7807,2458.77,216.749,20.72,149.393,19.0949
99.0561,2186.67,192.147,21.8186,196.955,20.8461
81.8825,2103.61,184.971,20.6981,187.26,19.739
61.8339,2002.6,176.375,22.3121,234.729,20.7468
73.3647,2487.45,219.612,21.7086,160.4,20.1573
117.548,3026.6,263.165,24.5529,172.264,21.5367
88.2317,2354.3,206.253,23.7834,229.698,21.0829
171.014,1443.5,122.355,25.8373,381.698,24.9016
87.4287,1704.91,149.051,15.6094,121.734,15.5649
92.6833,1712.47,150.049,23.6993,299.638,22.5737
119.397,1498.2,130.117,15.397,140.086,16.7201
105.707,2730.47,238.956,24.6056,204.181,21.0473
39.6637,1922.33,170.412,24.1776,281.456,21.7943
220.534,1513.71,127.337,13.433,102.545,15.2532
108.992,2856.6,249.337,25.7161,215.821,21.8543
64.1236,1730.89,152.734,16.8907,142.974,17.4613
39.4322,2309.15,203.946,22.5376,202.358,20.043
103.214,1500.2,131.865,16.1402,150.282,16.9851
71.856,1312.45,115.296,12.9935,108.846,13.9907
117.907,1707.88,149.087,14.2455,93.0029,15.6812
141.013,1570.42,135.9,16.6552,162.125,17.4107
104.088,2371.43,206.496,20.9127,161.783,20.1884
83.4301,2301.71,200.828,29.4817,357.163,25.5345
56.1625,2645.66,232.464,24.9429,218.714,21.6847
81.1404,1934.12,169.591,19.8184,190.217,19.4682
74.6033,1472.77,131.073,18.14,195.726,19.4937
86.0593,1346.3,117.452,18.1986,216.307,18.9025
97.1987,1710.33,148.773,16.5163,141.362,16.5928
94.7846,2981.28,260.612,26.887,230.101,22.4555
54.7812,1835.15,161.465,17.098,140.265,18.0871
57.3185,1510.05,134.026,14.5297,115.754,15.6023
143.101,2016.15,174.607,20.085,186.886,18.9854
182.04,1725.66,147.754,15.6813,123.204,16.1637
81.4126,1816.28,159.211,15.1218,97.4012,15.5881
82.9508,1871.63,164.058,21.321,228.989,19.8901
75.2809,1630.42,143.891,20.7995,241.986,19.9479
115.813,1795.5,155.988,16.5495,132.003,17.1298
69.8868,1622.07,142.015,14.6287,111.416,14.9381
81.9579,1834.25,161.603,16.3592,118.363,16.2186
95.1641,2392.32,208.525,22.4685,197.465,20.9094
98.3347,3596.32,314.918,31.3859,252.447,25.854
99.5356,2301.61,200.888,21.1375,176.739,19.2981
174.488,2354.02,201.804,17.1539,88.7745,16.2137
