P1(),P2(),P3()
9.55382,2.73,-0.030628
6.4188,3.19567,6.53111
6.83845,5.56617,7.13776
2.2683,4.14403,3.71137
4.32558,-0.191575,28.634
5.88694,3.10332,2.86185
13.2765,8.28098,4.02817
11.3759,7.00388,2.07139
10.8105,6.33251,3.72174
30.0144,17.2611,13.4702
24.3446,15.0753,11.2003
25.2789,19.8873,8.066
9.31166,-0.027057,8.08793
9.69927,3.93617,3.77027
5.84942,-0.408543,6.40251
4.55736,4.17648,3.28449
22.3569,4.21483,10.2313
16.52,4.76886,9.99137
24.8814,10.4295,11.0698
4.34502,8.95772,6.74269
55.0143,27.5052,27.2547
5.42901,6.39115,4.58463
11.8844,7.93978,3.30738
2.69555,5.18193,-0.475926
11.352,13.9951,8.03451
5.59298,4.30422,8.77009
16.4199,8.20522,6.79024
12.6616,6.39859,3.69815
5.25567,5.24191,3.98875
18.2699,8.14919,6.5567
4.84334,4.89828,1.79731
14.8412,10.9416,8.16515
5.59032,-0.022754,6.17203
7.03199,0.038815,6.0029
11.2858,9.59909,1.57325
6.03193,-0.195009,2.79259
28.1336,5.97233,9.32623
7.2347,4.72498,5.28793
8.7695,4.75687,3.15401
12.1069,-0.29836,1.77275
17.5699,4.73498,5.40158
15.4853,2.96818,4.36848
17.2149,4.76403,7.0368
13.9477,9.54235,1.44187
11.6645,3.40148,5.40171
10.4246,-0.892496,0.649092
8.39,6.51679,0.95018
7.70542,4.70284,3.32653
8.81838,5.2133,9.12671
4.52305,4.81054,9.49746
6.05361,2.56539,5.49084
12.5911,2.6117,6.19687
7.86257,6.60388,-0.491307
10.469,2.3107,3.34451
17.973,8.0843,4.08743
3.71444,1.79673,0.469153
24.1788,7.09276,13.206
15.5128,3.41734,3.93044
35.9887,18.5067,21.7969
7.27823,5.836,6.32967
2.97889,4.70106,-0.425265
4.08952,8.64671,-0.715004
7.15555,-0.120913,1.23565
8.34954,-0.262761,1.42972
7.00809,-0.566507,14.382
15.9783,4.81389,3.89141
3.95895,3.02766,2.75705
16.0569,4.41644,8.11865
9.62073,2.60104,5.2073
12.2822,8.16967,4.03006
16.3087,11.6717,9.1627
35.7842,18.8917,12.1615
7.77866,-0.0045858,1.49715
8.53251,6.25374,2.38755
3.93609,3.3244,-0.480922
19.45,9.6399,11.0825
18.0244,5.35978,11.3659
6.65065,4.15895,1.84316
22.0234,6.2207,11.1239
5.83699,-0.520628,2.86433
7.15314,7.1575,5.16226
16.8601,8.1917,3.84107
6.98125,2.41746,4.15702
19.3354,14.2621,8.46088
14.8456,2.21412,1.64285
11.8067,6.46883,2.45205
9.03419,8.96327,6.13842
14.1909,5.12719,6.9444
21.1382,16.9292,10.842
6.67553,-0.216824,4.0536
8.03906,7.81832,5.44003
6.79849,4.81712,1.41086
3.26101,4.1574,2.74563
12.1062,4.42471,3.24876
13.1675,7.76267,6.17815
14.7005,1.39215,3.06938
13.9232,9.07103,5.44821
27.6612,11.4387,9.82904
16.3802,7.80023,12.8604
20.8859,9.48083,7.22942
20.6865,14.3462,17.0547
15.9855,9.47119,9.14406
8.2689,5.87076,8.31807
10.6464,-0.354871,7.47568
11.9779,7.59794,6.65508
9.25112,4.21647,2.16953
6.127,3.75051,5.79803
3.72803,3.544,1.70247
8.78767,10.3757,8.67387
12.9557,6.7515,5.5433
12.4356,3.43286,7.29873
10.07,-0.23775,4.81982
11.4199,9.37834,9.57826
2.65405,2.93216,1.39375
4.35977,4.07142,4.22334
4.24011,-0.664845,1.3072
28.1912,8.98844,10.5372
8.1295,5.52382,5.10449
11.5503,8.07889,3.73333
34.2005,16.6119,10.9136
9.31564,1.26313,2.9403
5.03145,-0.867053,2.6499
2.8285,-0.0409435,3.90878
3.63653,4.14177,2.297
10.6639,8.07661,3.07315
5.74646,4.22494,2.1874
14.7225,6.42531,7.1539
21.5942,6.68174,3.89023
11.1143,7.9047,8.02163
3.16472,1.47364,1.188
16.5713,6.81284,8.59367
9.25959,4.06422,5.45168
5.87657,-0.605029,0.553826
21.4914,5.21366,2.11612
12.6703,7.61457,6.07903
113.707,54.5698,61.5324
57.1541,19.0702,17.7351
6.07575,3.60042,4.9347
6.93541,1.06771,7.84885
11.7008,4.71609,7.67621
10.3275,6.69673,1.75793
21.3931,5.04272,2.45292
18.0103,8.15393,5.46379
3.82457,-0.439779,4.86133
11.4118,4.46044,5.30101
1.78558,5.2261,5.89993
13.6027,3.28194,6.77592
27.9149,10.8015,14.6377
8.0687,8.11936,4.44347
16.6945,6.84709,6.09915
29.4088,10.7952,16.9585
-0.605254,2.55698,3.75484
10.9163,-0.463404,5.43471
11.5794,3.43515,7.08596
8.95301,6.19491,0.308437
2.4677,-0.333292,4.0585
3.5032,2.57759,1.94653
18.3726,5.57424,5.00123
24.8697,10.4787,7.91368
9.01791,4.55332,4.73246
24.2299,10.8231,11.4266
6.06802,3.30001,7.33093
14.5546,5.07981,3.5509
7.2868,6.90285,7.74605
30.4244,19.2921,14.4013
6.18834,-0.377417,3.39304
12.9601,6.77576,8.64433
5.39206,-0.641074,10.3056
13.9435,5.37931,6.5744
23.1779,10.8685,12.3856
5.04653,6.54259,1.93088
13.4277,-0.20951,9.31164
16.1935,9.9575,5.72476
12.3197,5.78109,1.29168
3.41079,1.50546,1.68414
25.526,14.1254,5.88172
8.17898,4.00233,3.58668
31.168,13.5439,16.4665
11.8317,7.48552,8.75985
15.7829,5.99208,9.25857
7.5905,1.29238,3.45279
4.59437,6.18612,2.02013
12.1882,4.60496,3.27894
30.2956,9.96094,13.9118
10.6345,2.6681,7.28311
29.0714,21.4712,18.5839
3.84045,5.35966,1.08302
32.7423,9.72625,12.4114
78.6605,23.2432,49.03
-0.090275,2.0276,7.79603
27.2635,14.1263,15.8364
13.7402,9.99337,8.11821
26.1229,8.69568,16.0433
12.3072,5.76229,5.84252
13.7231,5.86405,4.82566
4.59811,-0.11844,3.02184
9.29776,-0.507829,4.36559
13.2829,6.22683,2.27247
4.78678,2.28557,1.90524
15.1577,5.88594,6.05814
13.0627,6.30567,6.38635
11.8382,8.20011,4.52846
14.1937,9.69103,0.82848
20.1118,7.74176,14.3617
12.1783,5.34146,11.1881
11.0543,4.26375,3.22364
9.87092,-0.633345,5.43148
10.1242,1.52359,1.24043
11.1201,1.10923,4.90311
6.80364,-0.245515,1.92493
31.5183,15.7369,20.795
13.1129,7.08418,5.7565
13.5722,9.5922,9.90394
15.491,7.92392,3.12114
8.75305,5.32774,5.05123
15.7161,7.85954,4.99172
17.8349,8.92638,3.38884
10.7875,5.10915,9.0116
9.96565,8.86723,4.28682
20.7959,12.0306,14.0863
5.32007,-0.756524,1.56206
17.872,5.64404,8.55588
1.95378,6.23827,7.10026
6.87315,-0.367695,3.25049
14.1007,2.36008,3.67836
7.28009,5.51159,-0.903155
8.59193,5.42215,3.41985
10.5782,6.17396,4.43845
20.0458,5.62847,8.56002
10.7791,3.24464,4.12124
13.789,7.78033,9.30087
8.03115,5.19627,3.45781
2.89697,-0.395415,4.72902
10.1282,-0.251951,3.31343
14.5228,3.4696,10.2451
9.19896,-0.035315,1.43721
15.6157,6.40881,5.68314
12.6156,4.31063,4.03767
13.6596,12.1931,6.47193
38.0958,23.086,14.4995
13.3947,8.41875,5.74928
16.918,0.03386,2.13548
13.7187,6.39588,3.97687
9.9607,12.4312,5.46636
14.1529,4.08511,4.34451
9.54002,-0.720305,6.55297
20.2346,10.2833,6.42814
12.0895,5.88105,-0.347829
7.43344,7.36646,8.17913
5.84359,3.19372,4.42552
8.91873,1.71577,1.88392
11.9923,7.096,5.11041
1.775,1.41447,2.0912
5.66853,5.15571,6.67971
7.41119,-0.483822,1.77402
16.1196,11.0954,8.62284
9.22155,6.40117,2.14487
38.3338,18.2162,19.5399
13.8274,5.58182,7.64714
8.15479,3.34954,-0.865402
20.5854,17.4539,15.3877
11.3961,0.628906,3.89817
14.3844,3.08315,2.07886
2.07262,5.10671,-0.747243
6.1648,-0.792893,9.22107
45.5419,25.367,23.7277
11.5811,-0.522356,5.49113
42.1433,14.9046,22.2853
7.56788,9.17643,9.17231
1.55321,-0.115108,2.29842
12.8493,4.56711,3.52107
5.54901,4.85667,13.5245
23.0674,9.1185,7.61696
16.5686,8.9309,5.89982
7.66469,7.45496,1.96338
12.5055,5.15016,7.63755
33.6028,21.4647,19.9262
17.5617,3.67104,6.33713
25.2516,15.2222,15.5477
5.15613,4.2851,3.17049
14.2652,3.05044,3.48428
37.8477,12.0159,9.4389
8.83523,3.92222,2.51462
17.7179,4.84371,0.69513
36.0656,21.9357,12.9906
4.81208,3.44573,3.34289
8.55959,7.94554,3.30267
8.57773,2.16831,4.1305
11.5014,7.20919,5.34531
13.826,4.13153,6.32691
7.12571,0.505046,5.22687
11.3716,6.61704,3.50489
9.14688,8.3914,4.90751
10.4479,-0.035977,1.53347
5.20416,-0.445481,3.68643
5.66397,-0.162962,2.99226
8.32773,5.04574,2.35841
17.3019,4.9359,4.18726
12.4483,7.64969,4.57714
15.5983,5.00629,6.65266
5.88242,-0.505497,1.23436
3.61307,6.8709,4.73839
12.9297,3.65337,8.42311
18.4764,8.85235,8.13128
16.5486,10.9934,7.22281
12.8417,9.90925,7.82248
15.5655,1.95555,6.81592
6.46126,-0.108832,6.7523
64.5279,29.1333,25.3948
41.5964,23.1738,19.9287
9.78866,-0.561763,5.70969
15.5409,5.76426,4.75357
-0.10177,3.41517,5.2237
44.6737,18.449,15.6101
14.9915,6.98867,5.84197
26.9673,12.2692,9.72745
11.1137,3.75791,4.27065
1.48713,4.49266,3.92307
7.83832,1.44462,4.62102
2.12144,-0.333707,3.93377
6.80404,6.09366,-0.430044
18.7813,11.0687,9.09624
12.8841,1.86317,7.26419
-0.030706,7.83483,1.64453
11.7329,10.6338,6.62232
11.4346,1.13383,6.58919
17.902,11.1171,2.76257
4.08157,3.06111,0.385539
9.73682,6.21838,-0.363254
15.5215,2.90994,5.56397
55.7248,27.5193,25.7224
4.83444,6.23029,3.04074
11.2284,2.83392,8.18991
2.50729,-0.141862,3.46837
6.9541,3.33264,5.03333
18.8012,5.07154,15.1643
6.60343,6.41308,3.17851
17.7175,6.62945,7.00321
25.2193,10.8853,7.38373
6.28769,-0.441734,5.39354
12.6763,3.45578,9.08985
29.7954,10.6516,9.57467
5.94524,5.00054,-0.29176
10.3348,2.3466,10.6462
13.511,9.46496,3.34886
8.64155,1.96433,3.56987
5.58756,3.03008,2.73035
16.8494,9.09952,4.2458
22.9434,10.1647,7.47088
5.45254,4.07808,1.76356
34.7573,21.3907,19.2794
14.348,6.22169,6.60903
3.80938,4.28249,1.33765
8.8151,9.24844,6.16267
12.006,8.51313,3.6324
29.6512,11.0189,8.42879
7.74081,2.1806,5.75807
15.8568,15.0105,7.6048
8.71241,0.322927,5.50227
7.41848,2.26175,0.578064
2.50371,2.19115,6.95626
20.2205,12.2586,10.6633
11.6853,1.63265,2.93789
14.6244,4.63333,7.28305
19.3645,5.74999,9.23314
8.21014,7.41056,7.27808
10.2147,3.09163,7.87078
19.9246,3.99828,5.013
11.6457,3.4839,9.34737
10.9192,2.01081,2.45409
14.8956,2.0147,8.37584
7.18792,6.59889,4.50821
27.328,16.5506,8.18621
10.9873,8.88936,1.95298
13.8418,9.99266,3.55211
7.76958,3.38999,3.73876
12.4621,4.58819,7.9246
18.0907,7.28843,7.61038
4.88693,4.57982,1.48989
28.7577,10.6389,15.4938
57.612,22.2143,26.025
75.4001,41.9927,36.902
2.65297,2.89666,7.62699
35.3951,6.63945,15.1741
56.976,27.5579,27.6356
15.3451,13.5737,6.58125
9.38987,1.47743,4.25431
7.9761,5.68119,2.49676
15.6941,-0.28044,7.9977
23.3843,7.50357,3.43581
19.0896,9.35288,9.76028
4.62487,-0.258181,4.14318
15.5929,10.5676,11.9324
5.9887,6.28628,2.96763
11.7003,10.0628,4.79001
6.40348,-0.66565,0.492633
19.047,4.40493,3.31753
18.0329,6.35202,14.0045
7.19592,1.07716,4.05443
18.3724,5.418,5.37617
12.5404,5.59161,7.50092
13.4954,-0.195485,1.00145
23.5009,10.1763,15.5223
13.7532,7.84416,10.7254
8.73789,2.59142,3.66851
2.614,-0.145971,2.84392
4.40025,-0.559485,1.68631
17.1724,4.31237,3.68443
3.8796,4.52918,0.282287
27.8105,20.1323,12.7244
25.6607,13.7935,3.52379
23.351,8.67887,11.295
12.4373,10.2457,5.54904
17.7675,17.9148,10.9091
15.4685,11.5639,7.18006
5.80721,2.30027,-0.84787
54.9333,29.1366,34.9806
4.69502,3.54772,3.01685
12.1814,3.14252,4.55146
7.74092,1.33064,5.17233
6.05796,3.48319,1.72567
51.6489,28.0716,21.025
13.5849,9.99369,9.36588
16.3177,7.381,10.8298
15.1062,4.9614,3.47603
10.3096,1.0399,10.2921
3.91139,2.03997,1.63989
13.0302,4.00082,6.87293
12.3491,2.10204,5.51602
14.6196,3.99023,6.01281
24.6618,6.66469,15.1318
6.09155,-0.346225,1.85037
9.53123,2.96411,1.96802
6.87458,-0.407929,8.79496
15.2092,4.0349,1.40297
13.5733,4.74321,7.92702
17.5359,4.71325,12.3923
12.9101,4.50107,5.14421
4.31627,-0.180535,4.50867
2.99154,3.22173,1.64332
16.809,7.18854,5.75112
10.9303,4.62097,1.27768
8.3995,4.09605,1.61851
5.73354,-0.068545,3.56761
5.55917,4.81803,7.17952
5.48674,3.4149,4.23683
9.10335,2.4754,7.22754
27.808,8.69267,19.1602
7.75394,-0.989323,4.30433
12.0084,6.02459,7.4671
14.2396,3.63474,3.3966
11.5789,4.49988,4.69709
8.60654,1.90661,-0.560457
17.0587,6.8952,5.73862
18.4326,19.6365,9.46059
13.6216,4.42557,5.1519
6.3909,-0.572246,2.09225
24.3353,14.2929,17.5058
19.6324,9.01612,15.0941
18.2305,6.77045,5.73085
8.43785,-0.60905,1.87009
13.5795,3.57058,7.20186
-0.630207,3.64582,5.89541
19.656,8.55448,6.1969
11.3681,3.8451,8.04642
22.6099,9.42192,9.37778
19.6677,15.7976,19.4636
11.905,6.80117,10.9198
7.23133,4.15177,1.14844
35.0894,20.4971,10.7821
9.72544,4.75558,2.01797
7.43027,7.3168,4.71727
21.2769,12.4763,13.9829
3.20007,3.3634,1.11097
19.8599,14.6772,4.52138
4.46759,-0.616485,2.46928
10.1797,3.48589,5.95073
3.37733,-0.400709,4.9623
9.06212,2.62513,3.41876
19.1683,8.53845,5.13134
13.436,7.58801,3.76885
15.464,5.07577,6.13989
9.47064,-0.025373,5.27594
4.44699,-0.561355,3.62579
20.7005,7.88059,13.2941
8.29388,6.80089,6.10579
12.4953,6.25632,15.8053
39.7326,13.9588,24.7373
9.36349,3.35418,4.77288
10.0374,4.76636,3.56733
1.81404,-0.276347,5.19068
16.1764,9.22388,6.51412
8.8895,0.958236,7.85171
12.7735,9.60297,6.75764
44.3286,21.398,24.3445
18.5663,10.9639,5.98501
14.5682,5.05182,7.36068
13.3124,8.00274,4.85934
13.4805,6.81283,4.80506
21.4261,15.6399,13.9229
15.9648,4.22539,3.83984
3.54814,6.11391,2.51929
8.52516,5.42337,3.39108
7.58419,2.12152,2.03436
7.93405,1.95927,2.94819
9.51832,5.88959,3.93419
3.65548,5.37223,5.10341
3.67022,7.18832,1.00835
19.6991,11.4857,10.2897
50.5142,23.6491,20.8207
13.046,7.9494,8.52914
4.76118,-0.0100518,5.14279
20.3154,10.694,6.88481
28.5004,15.2988,18.2653
26.5027,6.27152,15.4258
16.6843,8.44561,7.38839
23.8919,5.94463,11.6783
12.0117,8.18274,7.79141
16.542,16.7678,5.0978
11.8793,6.70575,7.23433
4.75503,6.92075,3.05945
11.1363,5.10433,10.4522
7.55236,2.94052,7.61402
13.6848,3.87218,9.85816
6.31994,-0.0182098,4.08731
5.59449,4.92131,1.22687
38.6417,19.5807,18.2602
5.95605,11.3984,7.6832
8.15239,-0.056348,4.31788
6.60083,3.4926,2.71517
23.0184,5.54742,3.08825
3.34288,2.33621,1.55442
6.11057,4.6138,3.24986
5.71979,4.79189,6.11703
10.1565,-0.151393,3.55916
5.53049,-0.301591,2.30339
19.4707,12.299,5.16087
11.773,4.21453,5.36555
3.78292,5.57247,7.72898
3.08605,3.38832,3.11801
18.8117,5.7086,6.83593
10.5437,4.33114,3.67921
21.758,7.76631,8.37428
8.83519,2.02135,3.31519
20.37,11.4825,7.29362
7.23234,5.43534,0.23959
5.45022,-0.080433,1.82525
43.1752,36.8234,31.5825
22.5753,10.7458,12.1581
12.4719,5.91304,6.16307
12.1965,5.76589,9.14652
47.256,25.136,20.7697
19.0449,5.49084,5.2136
7.09371,7.74041,8.98269
49.0917,24.2276,20.6828
11.8875,2.52997,-0.525251
6.23837,5.18703,-0.189027
19.9091,6.51257,12.468
14.2072,7.66828,9.11903
5.69291,1.09233,2.64797
11.089,9.56806,9.33694
26.5156,10.3714,17.9273
15.2689,5.4367,5.09291
26.0555,11.5517,5.05979
8.84209,1.30048,1.47696
20.7464,3.16984,7.32771
9.31802,2.50253,3.68348
7.25756,-0.453358,5.23582
10.9874,5.82677,2.6014
7.85249,8.13927,4.19009
10.5209,3.93668,1.94338
6.21476,1.30508,4.71306
4.65485,6.28561,-0.064759
5.09552,6.22966,1.91758
2.2541,5.91412,5.60362
8.76145,-0.173734,6.02712
2.84675,4.47052,-0.362361
18.733,7.09331,14.7464
4.83242,5.81653,1.02098
3.1425,4.08388,1.08895
17.3115,8.40761,5.17936
6.07265,-0.54145,2.66855
8.96961,-0.370224,5.84606
11.8025,5.5802,-0.262132
6.72214,-0.329971,6.88422
5.52526,-0.82454,11.6736
12.9577,5.08282,2.18463
5.50117,3.59053,2.35418
8.61612,3.81713,5.78632
10.1318,-0.28863,6.08009
21.4104,10.2716,6.77117
7.40901,-0.43852,4.12604
40.6977,14.5136,18.5682
7.84846,3.4201,1.61908
21.0182,5.95373,9.41271
15.2706,2.95976,4.3638
11.2132,7.60416,8.6603
7.68095,-0.044717,1.04439
15.9229,9.93539,9.56701
5.72368,3.47097,2.17002
13.0145,6.75353,4.95798
16.327,2.8482,9.67514
25.4986,8.46828,7.2812
5.55985,4.65014,-0.398408
28.3413,15.6209,13.6243
8.196,4.2198,4.64955
5.01332,-0.452963,6.79223
7.47919,3.11528,0.583547
6.98947,2.60639,6.75359
16.1623,6.56741,6.63494
14.6635,13.3953,13.2553
9.60506,4.58486,5.36952
16.6175,9.72915,9.25445
10.7385,2.21675,6.20506
5.98882,2.44795,1.27461
10.2543,4.94144,3.5826
9.17975,12.4026,12.2433
5.97881,7.14476,5.21674
12.0109,4.0062,4.89492
20.128,14.3847,22.219
5.66973,3.2096,-0.132326
17.9138,9.71829,5.24086
6.37804,-0.359038,4.67634
4.85075,3.14269,6.18273
12.3679,-0.094907,3.95642
34.9528,13.2748,12.4757
18.949,7.01336,9.9764
18.2723,5.35525,6.77329
26.5885,16.9212,15.2219
9.24532,2.90985,4.2961
10.0076,-0.054063,5.72171
19.0153,5.64409,6.79548
8.03916,3.85926,2.79243
10.7153,2.28822,2.56657
23.3002,8.51806,6.15644
2.3266,3.93472,3.54342
22.1008,15.1623,10.1197
23.1089,5.67455,5.69429
7.78922,-0.511585,10.0659
12.8518,5.52666,10.384
5.78759,4.7416,5.56214
15.7411,2.57654,4.00293
5.9031,5.31742,-0.436777
64.4857,20.2995,23.2181
9.00217,1.83723,3.82509
4.01194,5.19194,4.1132
7.61692,9.31795,12.3105
8.00668,2.75092,4.43445
12.0679,3.20456,2.13729
9.00774,3.82887,5.6564
9.0126,4.85538,2.11767
15.0471,7.04133,4.33487
29.3209,21.5749,14.929
7.93895,2.58828,2.4855
17.323,5.79365,4.12418
28.2394,14.7659,15.4798
3.33161,1.0027,1.98065
8.45124,7.28559,5.02516
20.714,10.596,7.87442
12.5593,6.47456,5.37659
18.9237,10.1104,11.1221
9.63448,4.04895,3.58124
13.8345,4.87449,4.03034
6.40769,2.30773,4.14969
1.19246,3.3303,-0.083354
2.20451,1.86312,-0.199209
3.85962,4.00189,0.663009
120.938,53.3811,57.1124
22.6576,11.2769,9.20086
20.211,6.12591,9.34092
19.1135,11.5493,14.0456
8.02746,1.74151,6.07573
10.4018,4.7232,2.45551
10.4346,6.56809,4.62867
20.4464,8.52206,12.1952
14.6519,3.78381,8.95952
13.1342,6.41405,6.34614
14.1646,1.69279,3.31725
5.05728,-0.134145,5.69381
15.9303,8.42301,8.18872
14.3121,5.64551,5.00889
20.6775,10.4507,12.87
15.1224,14.066,7.98238
8.84467,3.91922,4.16219
24.0719,18.7122,14.8825
3.77144,-0.344739,0.529457
2.6388,2.96014,3.996
6.62138,-0.302756,4.03786
5.05577,5.33481,3.5405
3.57215,-0.0980035,2.80501
5.93684,1.65777,5.53555
18.2369,14.7164,10.7787
10.1718,4.62688,3.98215
13.2495,-0.366962,3.73775
13.7858,-0.396503,4.78846
7.14103,2.15242,4.37625
5.88441,-0.24719,1.52376
4.45688,2.27028,2.81864
13.3008,8.67804,8.23532
21.2688,11.0834,14.4014
10.2796,5.40789,6.71663
36.1033,27.321,18.237
6.23156,7.43957,4.84592
4.02866,3.2506,-0.114158
12.1699,3.21138,3.28247
7.21419,-0.195104,2.3131
15.3889,3.39738,7.94545
6.03492,4.09525,2.8301
45.8891,28.0664,14.6769
22.7137,9.46605,12.108
13.368,11.7769,4.95804
10.9819,1.24707,2.60221
-0.467998,4.6569,2.53835
3.51866,-0.289615,5.49032
27.657,5.87661,8.43614
2.27351,-0.243976,7.19313
2.60149,2.581,-0.06849
1.0303,-0.685641,2.29381
23.2399,10.3976,12.3139
13.4643,5.75216,1.98017
6.68526,3.50122,8.83243
68.2143,29.8589,29.1002
6.50108,2.05872,4.59021
13.4059,7.12268,4.59812
15.1743,7.16237,13.2393
17.1766,4.89759,4.74991
7.99118,4.10434,5.68292
14.3513,7.69276,10.2879
8.26729,-0.328641,3.02138
12.1872,2.70597,6.78079
9.3227,4.12131,6.37251
5.98825,-0.0988872,1.17203
12.9863,4.54392,10.3407
2.1617,3.14512,2.89696
16.3422,7.77499,6.18866
4.48006,4.03861,-0.0794334
22.6872,9.40059,9.59305
4.36309,2.27309,3.36508
30.4761,23.9498,16.4512
-0.0193204,8.59735,2.39455
9.53032,3.80624,5.07431
9.65951,6.80049,2.1505
26.689,11.2833,8.80061
3.41733,-0.256361,1.0681
5.73108,4.86291,4.43567
11.5446,5.42404,8.06014
52.9048,15.9409,28.7419
8.13493,-0.075308,8.98016
11.4973,2.19577,5.1248
24.8916,16.6858,17.2991
7.42095,2.24918,0.548082
7.83405,2.43872,6.76016
5.15983,6.70346,2.61698
13.1204,-0.5354,6.90699
10.971,8.67119,8.38712
6.61422,1.20321,4.63905
3.46584,3.32585,4.47152
38.5694,18.53,25.774
4.46296,1.16928,3.2913
15.3718,6.00734,5.6237
13.1224,6.21909,6.46299
10.7432,0.62321,5.58149
6.12101,-0.344512,1.50223
12.462,6.161,4.75562
4.94305,1.89197,4.19519
13.4077,6.04459,2.35871
10.2123,8.38341,11.0935
8.13254,3.84367,6.07888
11.7764,3.15415,5.70445
13.4162,3.83415,5.51612
6.13145,4.18691,1.10363
11.2062,5.07496,9.74023
15.6154,2.78372,7.00884
5.90498,3.08431,2.26148
7.73266,2.96121,5.88417
14.701,3.89018,7.63523
6.37297,6.12606,3.00397
5.62232,-0.615871,0.02754
5.99422,4.29189,6.3216
9.79437,2.79027,7.55996
4.7211,-0.267675,4.49128
19.8288,11.1696,8.83333
10.6248,1.52057,8.93352
5.08905,5.38793,2.77936
4.3724,-0.24513,2.01313
28.0649,12.0563,18.6063
5.55298,4.08039,2.16213
8.72086,5.68104,10.2294
7.89993,1.97958,5.06717
4.29847,5.34575,-0.449612
-0.50846,4.13605,2.28549
3.97747,7.13087,9.33541
5.49676,3.8997,5.35567
8.90169,6.05797,8.09426
36.9343,17.3022,9.97539
11.5482,3.54705,6.69435
34.1315,12.604,21.6846
3.38751,2.39601,3.16503
11.093,11.7092,13.5497
7.84988,1.95186,3.40745
19.1679,4.95149,6.94162
16.454,5.01511,8.83062
7.44033,-0.11609,2.57366
7.73246,-0.226581,2.66869
61.5096,23.0422,25.8523
9.41859,-0.24641,2.98523
4.78322,0.048936,2.16614
33.3947,20.501,16.8523
6.826,-0.18502,6.65871
23.1519,8.28986,3.92816
16.3265,7.96905,12.8698
9.88213,3.71951,2.43345
9.41728,-0.620739,3.55657
49.0186,29.713,23.7263
17.3863,8.12741,2.4766
3.5361,-0.410994,3.37275
11.886,6.35553,4.75273
10.9295,4.88819,6.99431
9.55722,3.39073,10.8297
22.9534,6.41255,8.20067
7.65434,6.66809,6.99894
19.7252,8.02192,11.0898
23.0177,5.4383,18.4813
15.0859,11.7009,9.82437
10.744,4.29221,2.02794
29.2997,8.60993,12.5983
14.6922,3.96019,5.82754
11.508,5.57164,6.18907
5.27753,2.03477,-0.196125
8.77468,5.16827,2.91393
10.732,1.98825,3.44783
13.8903,4.27986,10.4874
25.5333,9.81296,9.34735
29.7698,11.2691,9.73365
9.46338,0.209424,5.36163
18.5365,11.8857,4.25572
12.9691,-0.263676,4.58721
14.9755,3.28859,5.3811
16.4672,-0.081244,7.11365
11.8973,5.37444,3.34964
8.38284,-0.446192,7.24924
11.969,6.39743,7.61054
5.82529,2.42374,-0.319184
1.51639,-0.304687,2.10287
13.6872,13.055,5.95016
22.6126,7.19477,9.13423
10.6428,3.16266,3.79314
6.98691,2.96651,7.58422
6.08567,1.93849,1.39938
16.1173,1.62399,2.21332
23.6976,10.6946,8.62349
21.1203,11.1514,11.2421
18.4169,7.14446,3.44856
14.3648,8.78477,11.7426
4.95904,3.17611,4.4794
7.05836,-0.131495,7.06765
11.3491,-0.4191,4.62438
4.9817,2.36254,-0.254959
4.0632,5.01692,3.75429
4.15897,2.87825,0.58555
12.6655,4.80347,5.17969
18.1706,4.58736,7.13353
14.4383,7.14038,9.91401
17.8157,9.12895,4.42616
2.61571,2.52051,4.30164
5.96525,3.03368,-0.266914
44.7627,21.5585,24.3461
11.6274,9.39104,9.14303
11.0068,6.17846,8.40456
10.4745,6.40629,2.1032
22.6961,10.9233,13.4855
10.4271,6.27225,2.56024
10.3149,3.51871,8.07167
9.93184,7.42578,10.1522
7.5823,6.93329,6.67451
16.016,7.76417,7.03216
14.1959,6.54514,4.72297
13.2752,5.26594,5.28329
11.6552,4.79806,7.08167
2.06424,-0.468016,6.52311
11.4499,2.07001,2.13022
15.082,9.62506,5.18988
28.4398,14.8184,3.66976
7.74744,5.05616,3.3955
10.0171,4.99873,8.478
47.8147,28.0831,22.4336
7.83466,-0.292391,6.81469
32.1046,17.4181,14.7636
7.92974,9.70835,6.30114
12.0527,9.24384,6.91433
4.03711,-0.800802,3.5446
14.3253,4.06573,7.99823
12.8262,11.3618,3.63142
28.2753,22.5566,16.5112
14.3295,7.64375,4.44828
12.2312,2.7362,8.68002
11.9762,5.79429,9.8041
14.8773,9.63691,9.3116
17.2772,14.0498,13.8252
31.2163,10.4246,16.2098
3.50317,-0.104711,4.67741
15.0348,-0.195172,3.84949
19.3859,9.53635,9.64216
11.7749,3.63119,12.6217
4.82873,3.62087,8.09244
5.19029,5.17681,7.06611
7.30874,4.7032,7.8005
6.9791,2.21689,3.18927
2.59114,1.6267,3.05742
7.58728,2.36379,-0.446774
21.998,6.19951,4.85199
19.0025,7.47749,4.74972
53.8862,26.9886,25.567
62.4733,33.5671,30.2352
10.604,1.14187,1.98867
13.1112,4.00171,8.92153
4.49105,-0.238585,4.3334
25.1544,10.8938,8.58758
11.6804,5.27719,6.93
11.7748,5.73846,3.64598
11.0706,3.36627,11.0383
7.21187,8.21967,8.37606
17.2934,5.00417,2.37815
12.268,6.13322,9.9583
27.6404,8.19816,13.1017
6.47243,3.59716,0.249297
6.32056,0.442945,2.5928
10.8532,2.64477,8.98986
