T(),D(),Da(),m(),P()
170.976,0.726876,1.24278,16.4495,221.559
90.9198,0.967157,0.879337,11.6359,155.894
91.1131,0.496176,0.452081,5.98218,80.1436
814.711,0.0394122,0.321096,4.25175,57.7728
177.455,0.809028,1.43566,19.0027,256.026
584.459,0.0551599,0.322387,4.26862,57.93
801.483,0.319598,2.56153,33.9181,460.856
196.774,1.5895,3.12772,41.4009,558.28
465.987,0.147161,0.685753,9.07941,123.091
640.396,0.0774212,0.495802,6.56485,89.1259
1100.47,0.186341,2.05063,27.1542,369.296
656.107,0.0829245,0.544073,7.20404,97.8128
134.958,0.786879,1.06196,14.0548,188.938
1076.75,0.0342085,0.368341,4.87753,66.33
70.9817,0.0308174,0.0218747,0.289425,3.8688
149.271,0.0540429,0.0806702,1.06769,14.364
333.298,0.07382,0.246041,3.25732,44.0789
221.176,0.139049,0.307544,4.07104,54.9391
1192.68,0.202103,2.41043,31.919,434.182
288.268,0.09107,0.262525,3.47541,46.9873
203.347,0.386353,0.785638,10.3994,140.255
58.174,0.175178,0.101908,1.34823,17.9924
565.274,0.153681,0.868719,11.5023,156.078
308.641,2.6175,8.07869,106.952,1446.8
211.345,0.0442033,0.0934214,1.23662,16.6826
122.78,0.525571,0.645297,8.54003,114.708
950.241,0.0190482,0.181004,2.39679,32.583
1531.53,0.0539093,0.825638,10.9334,148.802
179.102,0.149934,0.268534,3.55439,47.8895
356.177,0.105028,0.374086,4.9526,67.0463
68.5486,3.00921,2.06277,27.2928,364.897
45.9337,2.1327,0.979627,12.9593,172.689
169.366,0.205306,0.347719,4.60239,61.9822
721.971,0.836646,6.04035,79.9812,1086.35
1164.63,0.0325394,0.378966,5.01824,68.2573
918.313,0.407327,3.74054,49.5306,673.28
88.473,2.06306,1.82525,24.1527,323.562
1069.15,0.030365,0.324648,4.29894,58.4606
43.122,0.224449,0.0967868,1.28032,17.0461
607.653,0.31122,1.89114,25.0401,339.88
5643.77,0.101724,5.74107,76.0298,1036.28
140.661,1.80019,2.53216,33.5134,450.721
812.503,0.0566519,0.460298,6.09499,82.8178
74.8595,0.284644,0.213083,2.81938,37.706
150.7,0.342284,0.515823,6.82711,91.8569
412.326,0.0796207,0.328297,4.34655,58.8898
946.32,0.119284,1.12881,14.9473,203.197
929.287,0.207957,1.93252,25.5897,347.856
653.059,0.0368338,0.240546,3.18505,43.2442
748.536,0.366151,2.74077,36.2911,492.986
46.7016,0.256158,0.11963,1.58254,21.0828
53.3353,0.990725,0.528406,6.99054,93.239
153.142,1.17901,1.80556,23.8975,321.602
95.4108,0.10207,0.097386,1.28869,17.2706
477.409,0.0727056,0.347103,4.59568,62.3117
988.735,0.200025,1.97772,26.1884,356.057
905.623,0.0946759,0.857406,11.3534,154.321
1108.24,0.375559,4.16211,55.1143,749.564
150.465,0.279528,0.420592,5.56668,74.8968
153.128,0.111887,0.17133,2.26763,30.5137
390.53,0.170328,0.665181,8.80667,119.284
275.744,0.333113,0.918538,12.1598,164.354
553.569,0.514877,2.8502,37.7382,512.038
856.597,0.502216,4.30197,56.9645,774.164
660.275,0.0193605,0.127832,1.69262,22.9821
698.898,0.0789008,0.551436,7.3016,99.1614
176.94,0.186324,0.329683,4.36374,58.7887
67.3428,0.0804388,0.0541698,0.716705,9.57614
181.765,2.3635,4.29602,56.8639,766.375
724.494,0.118255,0.856752,11.3444,154.086
92.7108,1.44233,1.3372,17.6948,237.124
601.764,0.0936859,0.563768,7.4647,101.317
109.952,0.447343,0.491863,6.50913,87.3452
183.112,0.252776,0.462863,6.12665,82.5611
162.811,0.835505,1.3603,18.0046,242.412
897.586,0.0752375,0.675322,8.94232,121.545
940.834,0.161197,1.5166,20.0821,273
344.677,0.631277,2.17587,28.8065,389.905
1281.87,0.015865,0.203369,2.69303,36.6383
31.7814,2.65617,0.844168,11.1659,148.428
483.872,0.0258802,0.125227,1.65803,22.4822
349.341,1.18689,4.1463,54.8934,743.078
95.0632,0.457753,0.435155,5.7583,77.1724
184.985,0.783356,1.44909,19.1808,258.508
173.089,1.62741,2.81687,37.2845,502.273
787.134,0.213994,1.68442,22.304,303.032
706.914,0.104218,0.736729,9.7551,132.487
431.438,0.299325,1.2914,17.0979,231.711
263.6,0.699983,1.84516,24.4263,330.056
1845.8,0.034787,0.642097,8.50298,115.763
389.779,0.133733,0.521261,6.90121,93.4741
882.47,0.112882,0.99615,13.1906,179.279
98.874,0.230192,0.2276,3.01183,40.3769
211.529,0.196259,0.415144,5.49528,74.1352
1625.57,0.0838156,1.36248,18.0424,245.584
444.054,0.603662,2.68058,35.4907,481.045
1318.85,0.0324554,0.428039,5.66815,77.1193
1679,0.0516652,0.867456,11.4872,156.367
491.314,0.281971,1.38536,18.3425,248.737
361.911,0.143521,0.519417,6.8767,93.1026
392.88,0.0418006,0.164226,2.17427,29.4508
40.5138,0.178749,0.072418,0.957936,12.7479
170.363,1.07972,1.83945,24.347,327.931
894.218,0.413084,3.69387,48.9127,664.824
125.211,1.07232,1.34267,17.7695,238.729
349.517,2.12801,7.43777,98.4697,1333.02
537.825,0.363809,1.95666,25.907,351.464
259.594,0.279158,0.724677,9.59325,129.61
520.297,0.0582256,0.302946,4.01112,54.4077
990.306,0.0319171,0.316077,4.18541,56.9049
1274.42,0.0550801,0.701953,9.2953,126.46
1310.24,0.191863,2.51388,33.2891,452.916
130.685,0.587378,0.767617,10.1591,136.528
184.225,0.0982272,0.180959,2.39525,32.279
113.727,1.11286,1.26562,16.749,224.837
378.23,0.0281402,0.106435,1.40913,19.0827
123.47,1.10829,1.3684,18.1098,243.274
730.393,0.0417265,0.304767,4.03546,54.8136
114.166,0.0568093,0.0648567,0.858302,11.5207
662.578,0.142996,0.947459,12.5453,170.34
220.197,0.239743,0.527906,6.98803,94.3016
870.899,0.0159486,0.138896,1.83919,24.9962
73.4978,0.668456,0.4913,6.50054,86.929
1230.25,0.0946504,1.16444,15.4195,209.761
114.669,0.17896,0.205211,2.71573,36.4542
869.14,0.126862,1.10261,14.6002,198.429
2665.16,0.036012,0.959777,12.7101,173.129
145.709,0.0729264,0.10626,1.40637,18.9166
26.6231,1.61339,0.429533,5.68104,75.4181
609.856,0.0435117,0.265359,3.51356,47.6914
1647.98,0.0983801,1.62129,21.4697,292.241
75.5625,0.551754,0.416919,5.51644,73.7852
269.013,0.0788222,0.212042,2.80702,37.9335
296.923,0.134712,0.399989,5.29526,71.6054
182.777,0.225395,0.411971,5.45299,73.4823
78.7099,0.707058,0.556525,7.36377,98.531
188.718,0.159419,0.300853,3.98224,53.6762
301.624,0.446466,1.34665,17.8277,241.104
546.865,0.112335,0.614322,8.13394,110.355
495.62,0.0771426,0.382334,5.06219,68.6492
948.5,0.0423454,0.401646,5.31846,72.301
404.53,0.659227,2.66677,35.3069,478.325
576.648,0.326027,1.88003,24.8927,337.807
762.785,0.157842,1.20399,15.9424,216.577
653.903,0.122215,0.799168,10.5817,143.672
122.563,0.261434,0.320422,4.24054,56.9554
77.7748,0.153044,0.11903,1.57496,21.0698
75.7932,0.112378,0.0851747,1.12698,15.0733
37.7967,0.78473,0.296602,3.92334,52.1916
430.668,0.463644,1.99677,26.4368,358.27
61.3654,0.349931,0.214737,2.84102,37.9319
429.932,0.172737,0.74265,9.83252,133.247
80.3465,0.121926,0.0979634,1.29623,17.3458
275.757,0.0264914,0.0730518,0.967074,13.0709
243.038,0.112465,0.273333,3.6183,48.8624
931.834,0.0405235,0.377612,5.00019,67.971
896.009,0.0592081,0.53051,7.02479,95.4813
363.81,0.190165,0.69184,9.15946,124.013
2236.69,0.00657295,0.147016,1.94689,26.5134
439.284,0.296792,1.30376,17.2616,233.95
410.739,0.492209,2.0217,26.7666,362.649
182.677,0.262732,0.479951,6.3528,85.6077
338.657,0.680079,2.30313,30.4913,412.666
176.859,0.0972771,0.172044,2.2772,30.6783
293.382,0.371599,1.09021,14.4327,195.154
323.361,0.645969,2.08881,27.6535,374.156
174.942,0.273037,0.477655,6.32231,85.1677
539.135,1.71264,9.23344,122.255,1658.65
317.767,0.0953362,0.302947,4.01065,54.2573
465.886,0.10406,0.484803,6.41882,87.0207
325.233,0.592412,1.92672,25.5076,345.133
495.923,0.0569419,0.282388,3.73888,50.7036
316.607,0.105552,0.334185,4.42419,59.8505
1567.39,0.0645098,1.01112,13.3896,182.239
225.546,0.516412,1.16475,15.4182,208.105
27.9712,0.265767,0.0743382,0.983201,13.0519
78.2881,0.37668,0.294896,3.90195,52.2051
146.4,0.403471,0.59068,7.81778,105.162
2581.9,0.0498001,1.28579,17.0274,231.928
154.278,2.121,3.27223,43.3099,582.933
304.549,1.07078,3.26103,43.1716,583.912
437.396,0.0285668,0.12495,1.65432,22.4207
300.759,0.531573,1.59875,21.1652,286.237
222.704,0.373899,0.83269,11.0226,148.76
351.202,0.0143205,0.0502938,0.665847,9.01318
330.047,0.0364901,0.120434,1.59442,21.5748
102.862,0.138084,0.142036,1.87959,25.2064
1073.67,0.0376981,0.404751,5.35966,72.886
989.682,0.04268,0.422396,5.59326,76.046
137.965,0.906018,1.24999,16.5435,222.437
1443.2,0.0633491,0.914253,12.1067,164.753
553.142,0.0448263,0.247953,3.28302,44.544
665.284,0.0587406,0.390792,5.17444,70.2602
1369.8,0.121044,1.65806,21.9564,298.757
947.7,0.0440204,0.417182,5.52416,75.0975
56.9823,0.512497,0.292032,3.86353,51.5542
1012.38,0.0439016,0.444449,5.8853,80.0215
618.467,0.0402436,0.248894,3.29555,44.7349
270.486,0.130289,0.352412,4.66528,63.0478
350.389,0.0893299,0.313002,4.14387,56.0928
78.5777,0.113219,0.0889648,1.17715,15.7492
204.801,0.539075,1.10403,14.614,197.11
2250,0.0182424,0.410455,5.43552,74.0233
518.903,0.20307,1.05373,13.9517,189.245
1029.24,0.37075,3.8159,50.5294,687.075
1802.66,0.056801,1.02393,13.5593,184.596
588.462,0.134995,0.794396,10.5183,142.75
54.0605,0.0627357,0.0339152,0.448679,5.98404
3322.95,0.00575077,0.191095,2.53066,34.479
938.179,0.0687241,0.644756,8.53763,116.06
318.664,0.132487,0.422189,5.58925,75.6148
426.961,0.0658089,0.280978,3.72009,50.4114
838.363,0.0186625,0.15646,2.07175,28.1536
1114.37,0.114627,1.27737,16.9148,230.047
1830.78,0.00284046,0.0520024,0.688642,9.37533
57.5685,0.327893,0.188763,2.4973,33.3252
126.947,1.23387,1.56635,20.7299,278.54
1229.77,0.0174098,0.2141,2.83512,38.5677
687.084,0.0478484,0.328759,4.35311,59.1146
272.716,0.0174283,0.0475298,0.629208,8.50367
1440.78,0.0530506,0.764345,10.1217,137.738
87.85,0.724539,0.636508,8.42249,112.804
267.257,0.406034,1.08515,14.3654,194.124
225.25,0.516648,1.16375,15.405,207.924
107.031,0.348174,0.372654,4.9315,66.1589
943.405,0.0206291,0.194616,2.57704,35.0327
235.123,0.149207,0.350821,4.64401,62.6992
30.8116,1.16698,0.359567,4.75587,63.1855
281.894,0.108446,0.305701,4.04696,54.7066
529.04,0.424932,2.24806,29.7652,403.779
997.012,0.0878678,0.876052,11.6005,157.723
1363.23,0.00811807,0.110668,1.46548,19.9404
198.828,0.295747,0.588027,7.78358,104.957
677.319,0.0288766,0.195587,2.58976,35.1667
188.771,0.144097,0.272012,3.60049,48.5307
726.884,0.437519,3.18025,42.1102,571.975
474.818,0.0559613,0.265714,3.51808,47.6995
228.78,0.212354,0.485823,6.43104,86.8092
23.6171,1.12974,0.266812,3.52872,46.8078
920.573,0.124534,1.14643,15.1805,206.352
1588.36,0.11631,1.84742,24.4642,332.979
478.884,0.0523327,0.250613,3.31814,44.9905
165.224,0.214698,0.354732,4.69517,63.2192
155.944,0.30618,0.47747,6.31957,85.0518
520.782,0.35474,1.84742,24.4606,331.793
1764.4,0.015657,0.276252,3.65826,49.8014
284.998,0.280995,0.800831,10.6017,143.325
927.494,0.204712,1.89869,25.1418,341.765
280.847,0.0278721,0.0782778,1.03626,14.0078
560.707,0.0458025,0.256817,3.40041,46.1392
1578.66,0.0931804,1.471,19.4796,265.13
183.403,0.974064,1.78646,23.6463,318.676
136.608,0.348085,0.475512,6.29332,84.6055
814.471,0.0280692,0.228616,3.02718,41.1333
224.765,0.157215,0.353365,4.67761,63.1323
190.602,0.156126,0.297579,3.93891,53.0963
62.6075,0.0566166,0.0354462,0.468963,6.26211
255.833,0.0595663,0.15239,2.01733,27.2522
703.931,0.0512622,0.360851,4.77805,64.8913
751.301,0.326974,2.45656,32.5278,441.87
370.579,0.118291,0.438362,5.80361,78.5849
1792.12,0.00815595,0.146164,1.93558,26.3505
770.479,0.0149656,0.115307,1.52681,20.7424
49.9035,0.574192,0.286542,3.79068,50.5291
151.276,0.127429,0.192769,2.55137,34.3285
230.867,0.678073,1.56545,20.7225,279.751
348.224,0.508194,1.76965,23.4286,317.131
219.41,1.2197,2.67614,35.4248,478.069
149.827,0.329954,0.494359,6.54301,88.03
92.7009,0.531147,0.492378,6.51546,87.3015
516.097,0.0202088,0.104297,1.38092,18.7304
285.213,0.564558,1.61019,21.3163,288.182
493.253,0.0671974,0.331454,4.38852,59.512
785.172,0.160583,1.26085,16.6954,226.829
519.217,0.0259063,0.13451,1.78096,24.1571
199.117,0.77024,1.53368,20.3009,273.762
922.748,0.101935,0.940601,12.4551,169.305
430.636,0.121983,0.525303,6.9549,94.2512
299.718,0.0628161,0.188271,2.49244,33.7059
880.787,0.182997,1.61181,21.3428,290.08
89.9537,1.88606,1.69658,22.4501,300.789
1255.42,0.0684394,0.859201,11.3776,154.783
615.001,0.0670522,0.412372,5.46013,74.1158
413.664,0.18469,0.763995,10.1151,137.048
989.108,0.0608375,0.601748,7.96819,108.335
169.532,0.0737371,0.125008,1.6546,22.2831
389.127,0.0800998,0.31169,4.12662,55.8925
368.289,0.150039,0.552577,7.31574,99.0568
443.646,0.018331,0.0813245,1.07673,14.5937
368.365,0.316817,1.16704,15.4509,209.21
1824.45,0.157347,2.87071,38.0153,517.549
361.236,0.123184,0.444986,5.89128,79.7603
114.509,0.320281,0.366751,4.85352,65.1508
112.905,0.417903,0.471835,6.24415,83.8084
227.046,0.175593,0.398676,5.27742,71.2333
838.878,0.0558277,0.468326,6.20129,84.2715
127.89,0.387573,0.495668,6.55991,88.1405
294.777,0.233135,0.687227,9.09782,123.021
135.182,0.368269,0.497833,6.5887,88.569
2108.61,0.0529798,1.11714,14.7939,201.451
17.5039,0.31035,0.0543236,0.718385,9.51282
125.113,0.81727,1.02251,13.5323,181.798
609.976,0.0634694,0.387148,5.12614,69.5799
249.309,0.557293,1.38938,18.3923,248.426
635.067,0.0224209,0.142388,1.88534,25.5949
413.059,0.0611452,0.252566,3.34389,45.3055
847.209,0.139646,1.1831,15.6659,212.896
109.751,0.633147,0.694884,9.19584,123.399
606.804,0.0447439,0.271508,3.59497,48.7955
223.16,0.954409,2.12986,28.1937,380.523
2420.23,0.0262741,0.635894,8.42095,114.692
27.321,0.521749,0.142547,1.88533,25.0255
119.385,0.639018,0.762889,10.0962,135.578
493.698,0.142252,0.702296,9.29856,126.097
240.018,2.1543,5.17072,68.4485,924.384
1004.61,0.0355811,0.357451,4.73328,64.3564
320.584,0.0850266,0.272582,3.60866,48.8217
116.383,0.948419,1.1038,14.6076,196.126
384.856,0.0296418,0.114079,1.51034,20.4553
5377.69,0.00829521,0.446091,5.90764,80.5182
602.358,0.0781807,0.470928,6.23544,84.6327
558.968,0.0317842,0.177663,2.35235,31.9182
489.287,0.664464,3.25114,43.0457,583.726
543.644,0.68462,3.7219,49.2796,668.586
274.93,0.249726,0.686572,9.08897,122.845
3631.53,0.0448345,1.62818,21.5619,293.795
77.0889,0.730535,0.563162,7.45152,99.6876
2399.62,0.0304567,0.730845,9.67838,131.816
214.98,0.303688,0.652867,8.64209,116.603
993.629,0.207727,2.06404,27.3314,371.604
615.751,0.174273,1.07309,14.2085,192.869
198,0.0749628,0.148426,1.96468,26.4913
159.753,0.346949,0.554259,7.33599,98.7513
211.196,0.0330732,0.0698492,0.924598,12.4731
183.004,0.326321,0.597182,7.90452,106.52
4600.04,0.00853801,0.392751,5.20124,70.8832
751.335,0.0912578,0.685652,9.07888,123.33
59.6646,1.09262,0.651907,8.62482,115.143
289.235,0.296938,0.858851,11.3698,153.724
737.238,0.0225705,0.166398,2.20331,29.9284
231.638,1.48898,3.44905,45.6569,616.406
413.378,0.409899,1.69443,22.4338,303.955
831.938,0.060826,0.506034,6.70062,91.0541
230.299,0.517132,1.19095,15.7652,212.821
160.957,0.655034,1.05432,13.9547,187.864
433.406,0.0631052,0.273502,3.62112,49.0741
220.188,0.0805405,0.17734,2.34749,31.6785
498.313,0.151223,0.753562,9.97732,135.308
2741.94,0.0242693,0.665452,8.81245,120.042
569.778,0.144708,0.824512,10.917,148.141
87.0123,0.142555,0.12404,1.64133,21.979
335.662,0.0230515,0.0773754,1.02437,13.8626
141.512,0.821343,1.1623,15.383,206.876
858.12,0.0172441,0.147975,1.95941,26.6288
179.804,0.189104,0.340016,4.50054,60.6393
65.934,0.299956,0.197773,2.61666,34.9571
1249.54,0.0293839,0.367164,4.86202,66.1432
1427.16,0.157273,2.24452,29.7225,404.464
269.343,0.017547,0.0472618,0.625655,8.45499
455.384,0.0844521,0.384581,5.09184,69.0229
174.346,0.561112,0.978275,12.9486,174.43
83.2094,0.666723,0.554776,7.34081,98.2703
1750.75,0.0922581,1.61521,21.3894,291.179
2528.11,0.00887611,0.224398,2.97165,40.4753
81.6704,0.293262,0.239508,3.16914,42.4156
175.931,0.125345,0.220519,2.91883,39.3207
200.771,0.502971,1.00982,13.3668,180.26
895.116,0.0428753,0.383784,5.08189,69.0732
290.586,0.177989,0.517212,6.84706,92.5772
2101.96,0.02046,0.430062,5.69514,77.5516
266.545,0.232541,0.619826,8.20528,110.878
195.069,0.183658,0.35826,4.74217,63.9357
56.3124,0.735967,0.414441,5.48296,73.1594
617.105,0.0389792,0.240543,3.18498,43.2335
50.0994,1.01457,0.508296,6.72433,89.6445
248.437,0.189837,0.471625,6.24326,84.324
369.653,0.0595368,0.22008,2.9137,39.4529
163.87,0.412546,0.676038,8.94791,120.475
563.627,0.199379,1.12375,14.8791,201.897
306.858,0.0998269,0.306327,4.05535,54.85
83.954,0.0783809,0.0658039,0.870719,11.6561
406.457,0.0526528,0.214011,2.83343,38.3861
690.987,0.232677,1.60777,21.2885,289.103
551.503,0.114963,0.634024,8.39481,113.899
1762.05,0.00966202,0.17025,2.25453,30.6917
1362.71,0.0356019,0.48515,6.42444,87.4154
874.863,0.0307846,0.269323,3.56625,48.4691
221.914,0.0621947,0.138019,1.82699,24.6558
1072.75,0.0146496,0.157154,2.08102,28.2997
158.025,0.277093,0.437876,5.79554,78.0077
176.77,0.755728,1.3359,17.6823,238.227
896.085,0.0288491,0.258513,3.42311,46.5272
6346.32,0.0121228,0.76935,10.1886,138.879
4732.01,0.0276602,1.30888,17.3337,236.23
215.958,0.109491,0.236454,3.12998,42.2318
95.1125,0.25598,0.243469,3.22177,43.1769
492.287,0.20811,1.0245,13.5645,183.946
185.325,1.29615,2.4021,31.7953,428.544
81.2365,0.356573,0.289667,3.83283,51.2966
486.498,0.0998458,0.485747,6.43138,87.2094
714.926,0.119162,0.85192,11.2804,153.209
354.332,0.392659,1.39132,18.4199,249.357
167.459,0.178603,0.299086,3.95867,53.308
134.109,0.111895,0.150061,1.98602,26.6946
54.9668,0.184792,0.101574,1.34378,17.9248
241.706,0.142508,0.344451,4.55972,61.5733
599.788,0.106531,0.63896,8.46029,114.828
2544.33,0.0110796,0.281901,3.73315,50.8477
197.379,0.133592,0.263683,3.4903,47.0616
200.628,1.2504,2.50865,33.2066,447.838
215.338,0.878166,1.89103,25.0318,337.758
518.355,0.180565,0.935968,12.3925,168.093
166.439,0.0718043,0.119511,1.58183,21.2998
194.435,0.129801,0.252377,3.34064,45.0383
64.3934,1.6447,1.05908,14.0123,187.203
219.247,0.166738,0.365568,4.83911,65.3001
758.611,0.0772899,0.58633,7.76374,105.468
1059.77,0.38171,4.04525,53.5666,728.432
244.598,0.213929,0.523267,6.92686,93.5468
845.53,0.0394073,0.3332,4.41206,59.9582
302.316,0.269389,0.814405,10.7816,145.812
193.248,0.175077,0.338333,4.47838,60.3748
308.862,0.0942933,0.291236,3.85558,52.1502
91.5835,0.0880613,0.0806496,1.0672,14.2972
1558.45,0.0439693,0.68524,9.07418,123.503
2332.55,0.0258803,0.603672,7.99426,108.875
331.765,0.429238,1.42406,18.8531,255.121
1650.27,0.00500236,0.0825523,1.09319,14.8803
72.3957,1.52091,1.10107,14.5686,194.821
263.149,0.678289,1.78491,23.6287,319.275
332.427,0.314394,1.04513,13.8364,187.237
399.517,0.133771,0.534436,7.07571,95.85
566.052,0.107842,0.61044,8.08259,109.675
241.308,0.128448,0.309956,4.10308,55.4063
35.1897,0.404922,0.142491,1.88475,25.058
58.0279,0.880148,0.510732,6.75696,90.1829
482.679,0.186613,0.900742,11.926,161.71
925.587,0.0236363,0.218775,2.89693,39.3791
1765.25,0.00321449,0.0567438,0.751427,10.2295
376.386,0.202098,0.760671,10.0708,136.378
1001.29,0.0122208,0.122365,1.62033,22.0307
209.329,0.272869,0.571193,7.56088,101.994
1680.39,0.00842277,0.141536,1.87427,25.5131
614.17,0.104935,0.64448,8.5334,115.832
195.092,0.652239,1.27247,16.8432,227.095
1027.46,0.0326601,0.33557,4.44354,60.4206
761.578,0.14548,1.10794,14.6705,199.298
2269.56,0.0142638,0.323726,4.287,58.3829
238.19,0.218961,0.521544,6.90398,93.2204
68.1449,0.508335,0.346405,4.58322,61.2486
1883.93,0.107292,2.02132,26.7674,364.434
149.498,0.379358,0.567132,7.50617,100.987
1374.87,0.0519879,0.714765,9.46507,128.791
4823.34,0.0491612,2.37121,31.4022,427.967
200.809,1.54043,3.09332,40.9459,552.226
255.88,0.396916,1.01563,13.4448,181.631
710.521,0.0179944,0.127854,1.69293,22.9926
202.58,0.566056,1.14671,15.1789,204.713
1526.41,0.0400437,0.611232,8.09412,110.16
618.821,0.504539,3.12219,41.3403,561.175
522.025,0.0893354,0.466353,6.17469,83.7561
468.82,0.412305,1.93297,25.5927,346.978
682.767,0.0636066,0.434285,5.75036,78.0876
618.898,0.252033,1.55983,20.6534,280.358
971.901,0.0172919,0.16806,2.22541,30.2551
54.753,2.45965,1.34673,17.817,237.755
1668.6,0.115867,1.93337,25.6024,348.503
14.9035,5.23745,0.780564,10.3227,136.786
1977.18,0.0992569,1.96249,25.9884,353.856
248.621,0.571581,1.42107,18.8118,254.087
877.653,0.0373187,0.327529,4.33699,58.9448
300.697,0.0925411,0.278269,3.68388,49.8193
1984.45,0.111284,2.20838,29.2446,398.195
778.766,0.0325537,0.253517,3.35689,45.6066
1591.37,0.0238049,0.378824,5.01653,68.2795
856.477,0.0497766,0.426325,5.64518,76.7189
543.024,0.265043,1.43925,19.0563,258.536
105.87,1.05969,1.12189,14.8465,199.173
312.681,0.178925,0.559464,7.40658,100.189
156.326,0.218777,0.342004,4.5266,60.9222
1050.85,0.0305311,0.320834,4.24843,57.7712
469.876,0.0888441,0.417456,5.52716,74.9354
229.752,0.134312,0.308584,4.08487,55.1409
193.96,0.446963,0.86693,11.4752,154.71
167.541,0.0576813,0.09664,1.27912,17.2247
1293.94,0.154212,1.99541,26.4235,359.496
129.9,0.748066,0.97174,12.8606,172.827
654.235,0.349087,2.28385,30.2403,410.585
46.0828,1.14112,0.525861,6.95647,92.6819
159.319,0.260078,0.414354,5.48425,73.8223
937.51,0.0885607,0.830265,10.9941,149.452
2353.11,0.0241834,0.569062,7.53592,102.634
63.9328,0.135708,0.0867617,1.14789,15.3308
518.576,0.157908,0.818872,10.8421,147.064
367.326,0.524457,1.92646,25.505,345.345
129.085,0.246524,0.318225,4.21155,56.591
129.605,0.475941,0.616845,8.16367,109.703
2680.54,0.0106478,0.28542,3.77975,51.4857
540.437,0.184204,0.995509,13.181,178.821
144.506,0.130129,0.188045,2.4888,33.4737
169.873,0.536184,0.91083,12.0558,162.368
165.255,0.27852,0.46027,6.09205,82.0284
43.1425,0.928778,0.400698,5.30056,70.5821
285.491,0.147671,0.421587,5.58112,75.4517
115.106,0.0742882,0.0855101,1.13163,15.1905
536.306,0.102855,0.551618,7.30366,99.0822
307.86,0.261953,0.806448,10.6763,144.405
193.839,0.235633,0.456749,6.04579,81.5085
191.858,0.275403,0.528382,6.99395,94.2841
201.838,0.195918,0.395435,5.23431,70.5894
353.372,0.156392,0.552646,7.31658,99.0445
55.7225,0.0538032,0.0299805,0.39663,5.29114
565.684,0.168919,0.955546,12.652,171.679
5402.86,0.00648591,0.350425,4.64072,63.2509
341.467,0.139343,0.475809,6.29925,85.2557
1231.29,0.111682,1.37513,18.2096,247.716
928.975,0.0801692,0.744751,9.86172,134.056
70.4154,0.111945,0.0788267,1.04296,13.9406
4353.32,0.0223817,0.974348,12.9033,175.842
583.718,0.399324,2.33093,30.863,418.848
316.016,0.257028,0.81225,10.7532,145.468
328.425,0.277235,0.91051,12.0541,163.107
226.525,0.609189,1.37997,18.2671,246.568
201.74,0.326555,0.658791,8.7203,117.602
604.324,0.0223706,0.135191,1.79003,24.2961
417.94,0.120973,0.505594,6.69393,90.7002
893.645,0.0218857,0.19558,2.58979,35.2002
557.857,0.05814,0.324338,4.29441,58.2685
202.511,0.112957,0.228751,3.02793,40.8354
1272.85,0.0759404,0.966604,12.7999,174.138
97.8265,0.10658,0.104264,1.37971,18.4946
226.928,0.870945,1.97642,26.1626,353.151
308.095,0.638304,1.96658,26.0349,352.15
1164.08,0.0313656,0.365121,4.83493,65.7637
762.581,0.176653,1.34712,17.8376,242.324
907.269,0.0664246,0.602649,7.98004,108.469
1317.61,0.0137213,0.180792,2.39408,32.5731
180.864,0.148376,0.268359,3.55208,47.8621
489.543,0.137784,0.674511,8.93066,121.103
180.473,0.092154,0.166313,2.20137,29.6614
2555.54,0.044945,1.14859,15.2105,207.177
364.968,0.0465685,0.16996,2.25015,30.4658
1044.54,0.0304577,0.318144,4.21281,57.2859
1426.28,0.00926068,0.132083,1.74908,23.8014
122.671,1.73703,2.13083,28.2001,378.825
105.611,0.0676217,0.0714161,0.945074,12.6768
127.424,0.0597736,0.0761656,1.00801,13.5429
291.963,0.0207083,0.0604606,0.800405,10.8223
218.702,0.483685,1.05783,14.0027,188.956
843.698,0.561062,4.73367,62.6807,851.809
827.809,0.114709,0.949568,12.5736,170.859
142.005,0.718118,1.01977,13.4967,181.511
534.514,0.0603557,0.32261,4.2715,57.9466
800.965,0.159567,1.27808,16.9235,229.944
577.702,0.0870723,0.503019,6.66029,90.3834
1135.22,0.0598495,0.679425,8.99688,122.367
52.0352,0.409778,0.213229,2.82086,37.6128
261.501,0.876571,2.29225,30.3448,410.011
90.8888,1.4827,1.34761,17.8324,238.929
268.639,0.101665,0.273112,3.61548,48.8582
355.29,0.0966699,0.343458,4.5471,61.5559
1007.69,0.0662957,0.668054,8.84622,120.279
250.982,0.0581919,0.146051,1.9334,26.115
430.93,0.200562,0.864279,11.4429,155.072
114.01,0.664616,0.757731,10.0277,134.606
57.4771,0.333508,0.191691,2.53604,33.8417
889.413,0.047713,0.424365,5.61925,76.3756
131.337,0.306655,0.402751,5.33026,71.6342
1121.29,0.0545618,0.611794,8.10131,110.182
271.245,0.143273,0.388622,5.14463,69.5271
325.112,0.0964985,0.313729,4.15341,56.1965
1228.83,0.00486442,0.0597756,0.791551,10.7679
336.036,0.173523,0.583099,7.71963,104.47
59.9613,0.313801,0.188159,2.48936,33.2302
268.946,0.573465,1.54231,20.4172,275.921
1109.38,0.00765169,0.0848861,1.12405,15.2873
608.986,0.0614832,0.374424,4.95764,67.2928
2051.2,0.109806,2.25233,29.8268,406.141
242.78,0.952846,2.31332,30.623,413.562
