P1(),P2(),P3()
6.27522,4.89295,11.29
3.06849,2.04454,3.51648
18.1382,10.3095,14.9845
8.17148,4.78357,4.29255
5.4832,3.75432,7.44286
6.90192,3.8273,2.85207
10.8988,6.49642,10.3113
10.6902,6.30265,5.82912
13.3723,7.17063,8.47284
11.6262,6.4698,6.83587
11.8383,5.42915,3.20027
3.94744,2.49859,3.73513
6.99418,4.06731,4.79549
8.34628,4.4484,2.94012
10.048,5.37331,7.73704
4.36459,3.8648,10.6017
6.34708,3.57991,4.18286
8.10483,5.07212,8.22274
7.70043,3.54782,2.72689
6.28768,3.95237,5.88414
13.9159,7.96051,8.2683
2.52221,1.46525,1.99285
19.8723,10.6877,13.9176
5.81266,4.78617,12.2618
18.8664,15.8865,41.5393
11.4331,5.11857,2.89228
3.02597,1.84953,2.37918
4.62763,2.83428,4.55932
4.09326,2.08111,2.09592
4.69883,2.57354,2.24413
7.07623,4.56759,9.17975
9.76675,6.22949,8.68739
4.5164,2.65165,2.57562
10.3484,7.00783,11.2358
6.26204,4.03431,7.13273
14.9171,6.43455,3.13027
16.877,9.95337,10.3127
35.262,16.8086,14.7667
5.19186,2.36194,1.71743
5.77176,3.85371,7.54834
3.82026,1.81108,1.14824
19.3059,10.659,10.2074
14.9639,8.75545,11.0307
5.75691,3.37932,3.51654
9.84132,8.3083,21.2184
4.256,2.06861,1.85608
8.26711,4.89522,6.31057
15.794,7.26038,5.83841
5.70872,3.23661,4.61041
12.0181,9.17665,20.8636
6.51837,4.4193,7.76488
11.9659,5.34339,3.4183
11.0409,6.32335,6.77157
11.0064,6.5881,8.66799
18.2376,11.305,19.3669
4.03029,2.5503,3.93171
10.4045,5.59127,5.30162
6.07677,3.21848,3.73123
4.31775,2.39899,3.44729
10.2824,5.04322,4.45407
15.0365,7.58496,4.48688
5.56234,4.11944,9.4803
8.36382,6.07944,13.9992
15.5624,11.2597,22.1069
13.518,8.81273,14.7101
11.6979,8.43269,17.4656
17.1964,11.5188,23.3721
16.4113,8.88924,9.3002
9.13782,5.41113,7.90877
7.67503,4.29339,5.79881
14.5449,6.80266,4.88336
5.91964,3.86319,5.8543
8.81217,4.25405,2.60932
4.54367,2.3486,2.08222
13.1647,7.72849,6.94405
10.9963,5.94112,8.3131
9.21967,5.37005,8.57748
5.64551,3.5833,5.42323
12.3454,7.84389,10.1873
3.62165,1.79742,1.56088
4.27618,3.01502,5.36333
2.8292,1.29819,0.755075
17.7271,10.8309,19.1587
6.73764,4.32388,7.69629
6.86422,5.10383,11.3945
18.3281,13.435,29.9629
6.97752,3.45194,3.08961
3.22946,1.77451,1.81033
2.03298,1.47601,3.18735
5.05168,2.58749,2.43612
9.82239,5.35784,6.63343
5.42047,3.20058,3.53776
14.0744,7.02997,7.19739
9.76188,7.04282,15.3615
8.11723,5.9489,12.9745
3.03227,1.49463,1.29946
14.1474,7.63568,10.1947
8.43796,4.84626,5.49127
2.88212,1.46932,1.47392
8.59903,6.38625,13.8359
14.0026,6.7497,5.61168
52.8805,47.246,129.683
42.1123,24.9787,26.8684
4.84757,3.25373,6.50957
4.74127,3.4738,7.6369
12.6972,6.18384,5.21209
6.59357,4.41734,7.77124
10.7171,6.68775,11.4839
13.5328,8.26369,9.83153
2.67336,1.81022,3.76255
8.39115,5.36913,7.41297
6.31201,3.20226,3.39734
10.264,6.19939,7.19715
12.8496,10.9933,29.5111
10.4954,5.15253,4.98362
14.524,8.40262,6.71412
26.8728,15.8398,14.4499
2.98961,1.52288,1.19408
8.8352,4.08075,2.97168
9.51971,5.53355,7.04728
6.90272,3.71754,4.8361
2.41925,1.4804,2.29327
2.0524,1.68626,4.28866
15.0032,7.7328,6.21202
16.5566,10.6382,16.0673
6.89932,4.32124,7.08313
23.2484,13.0558,10.1755
7.24137,3.98233,5.47526
7.41292,5.10057,10.6718
6.99301,4.97092,9.97177
25.5982,15.4066,23.113
4.23348,2.39843,2.57206
14.1551,7.12288,7.10224
4.28045,3.33844,7.43769
12.6722,7.07635,6.14873
18.4687,11.1143,16.8491
5.78424,3.5503,4.18546
11.7098,6.13529,4.68476
12.9888,7.66414,11.2228
9.66609,4.8579,4.86848
3.02262,1.72771,1.85007
14.0903,9.90253,21.5403
6.57854,3.86661,5.32284
35.0623,16.2529,9.86319
12.6657,7.45222,7.95916
14.4457,8.48483,8.10308
6.13535,3.23397,2.96635
6.78501,3.34895,2.66666
8.40381,5.24107,6.42725
27.698,15.1011,11.3692
7.53267,4.85562,8.19745
19.3121,14.6762,35.1382
5.10512,2.69191,2.48611
28.9434,14.4271,11.5094
42.9425,33.1968,74.7943
3.45261,2.24754,4.0332
24.1132,15.0746,18.0385
12.0683,7.63299,12.1505
14.0089,10.7773,26.0757
12.6612,6.40256,4.84819
13.8311,6.20377,4.37793
3.39404,1.80118,2.30629
5.20396,3.15146,4.80009
11.3075,5.61991,4.85477
4.05408,2.26706,2.65644
11.0767,6.4261,9.59891
8.9615,5.66715,11.1261
11.8667,6.87847,5.82165
9.21359,5.59516,9.90447
14.3093,9.85345,18.0525
8.61086,6.17315,13.9238
9.65996,4.68596,4.19577
7.19417,3.63318,3.84169
7.5669,3.33976,1.98161
7.16237,4.2373,5.73273
4.52895,2.12202,1.83209
31.5229,18.7514,17.7759
12.8232,7.1933,5.93711
11.3747,7.36893,14.3247
11.7351,6.97962,7.82132
8.78941,4.66703,5.67557
14.1285,7.458,6.9808
13.6745,8.12131,8.35429
10.8309,6.23082,7.84651
8.85306,5.58456,8.68209
22.8955,12.7371,11.2803
2.65476,1.48078,1.99006
11.6202,7.43828,13.0134
5.70689,3.47271,6.11271
4.50789,2.58212,2.66594
8.15451,5.10402,6.88064
5.97128,3.14572,2.77153
4.58279,3.73887,9.11226
9.97198,5.17676,6.04188
17.5664,8.74527,7.92257
9.74718,4.68016,3.71761
9.76953,7.08039,14.0203
8.66261,4.27609,3.74654
3.24375,1.77032,2.2165
6.38728,3.38752,3.41489
10.1911,6.72608,11.3204
4.6283,2.70936,3.26319
12.1757,7.26583,8.26607
8.3931,5.32616,7.24462
9.3829,6.94124,16.0005
18.3753,15.7929,41.5131
10.2589,6.36575,10.9381
8.20826,5.06734,5.81174
11.0125,6.18221,6.89674
9.40603,6.39737,12.0548
8.89736,5.66167,8.02352
6.28938,3.6211,5.46221
17.7029,9.81475,9.42829
9.52438,4.59187,3.50647
9.46467,5.57104,7.94332
4.68363,3.06495,5.71425
5.85089,3.14542,3.52211
11.3621,6.28512,6.55148
2.73058,1.35613,1.19395
7.50267,4.50233,5.49895
4.05235,2.33235,2.31669
16.9452,9.81245,9.08017
9.47036,4.58475,3.71248
20.8267,16.6689,38.5943
15.2451,7.29356,4.51767
6.18444,2.7528,1.70169
17.6475,12.5227,23.2567
8.06656,4.18497,3.67166
7.91383,4.70277,6.92984
3.16074,1.69838,1.57297
6.09395,3.55796,4.94106
29.8207,21.8113,43.0045
8.2413,4.46017,3.84839
20.1293,16.7542,42.4497
12.4166,6.42777,7.07224
1.27786,0.861477,1.59719
11.7784,5.61001,3.54908
11.6327,6.36639,5.93108
13.5892,9.00664,17.2071
8.34704,6.72521,16.327
7.65472,4.56811,4.86021
8.72732,5.64861,10.9173
43.7847,19.5298,11.6792
11.9138,7.31962,8.33648
13.2342,11.5233,31.2639
6.16019,3.5365,2.91503
10.8921,5.28416,4.62366
22.6266,13.6486,23.0273
4.97383,3.40043,6.89782
9.77977,5.5355,7.94149
34.264,18.3873,18.3406
5.39921,3.11363,3.08785
10.4894,5.00255,4.31589
6.7622,3.69856,4.41578
7.76013,5.40533,10.8904
13.067,6.39043,4.82699
5.07052,3.08256,4.70455
9.06933,5.47676,6.94748
9.99704,6.06124,6.38751
5.44661,2.90239,3.5964
3.32785,2.08753,3.02973
4.35043,2.15324,1.9896
6.20972,3.81066,5.7115
13.2215,6.76711,6.4365
13.8705,6.64698,4.15757
12.3954,7.19977,7.6621
3.51627,1.69767,1.39735
6.33888,3.98557,4.8979
9.74738,5.97078,9.28798
17.4923,9.00539,8.96235
18.4791,9.58839,6.69727
14.3432,8.2364,7.99382
12.0149,5.93938,6.38266
3.9124,2.87994,6.3124
36.2326,26.3596,56.4637
36.1528,22.2125,26.3337
7.09948,3.8709,3.96621
12.4473,6.23357,7.37787
2.87525,1.98188,3.67997
40.0303,22.0089,16.6935
12.9672,7.27475,7.58017
19.3572,12.4987,17.108
6.28767,4.2368,8.61781
3.87909,2.36004,3.66372
7.92384,3.60962,2.3705
1.8735,1.27264,2.57537
6.9246,3.25679,2.28628
13.1365,8.99615,16.8136
9.17007,5.38972,7.45169
4.54652,2.54543,2.3567
11.9413,6.9073,10.1405
9.35005,5.09389,4.71367
13.1844,7.73412,10.8631
3.82606,2.12805,1.5741
8.89689,4.07348,2.62158
10.1875,6.22687,7.58102
26.2477,22.5455,60.1733
5.99841,3.41214,4.69493
7.3083,5.11629,9.82761
2.27535,1.45906,2.09938
7.53337,4.34538,3.44133
20.1809,9.70221,9.15399
7.12725,4.13839,4.92937
15.5501,8.72667,7.07335
10.6804,9.11169,23.6963
4.08731,2.62044,4.53175
10.3405,5.82882,9.05261
21.8201,13.1969,15.0047
5.41753,2.83151,2.40498
10.8406,6.42911,6.05788
12.8745,6.92972,6.52057
5.12256,3.38814,5.66504
4.68568,2.94899,3.71332
12.2446,7.38084,10.5693
23.9628,10.5534,6.06285
5.20405,2.81345,3.27668
22.6943,16.9796,35.7534
9.38232,6.4191,11.3773
3.42109,2.2042,3.80424
8.09716,5.58477,10.5443
10.4504,6.06862,7.63247
23.0104,13.5289,12.5596
7.89135,4.14658,3.64154
16.7404,9.82438,11.9073
5.03016,3.25298,6.25446
4.74185,2.682,2.83444
6.22157,3.17485,2.2547
20.9995,10.9303,11.2126
5.6175,3.74512,6.89317
10.9475,6.35002,9.2433
15.8812,8.88639,9.58009
11.2649,5.76299,5.87089
7.59577,4.98664,8.59469
14.6334,7.64945,6.65303
11.3993,6.66016,6.41751
8.57673,3.93198,2.87539
11.9515,6.39794,6.93673
6.84209,4.36446,7.08848
28.3972,13.4579,10.2098
9.32923,5.33207,7.16839
14.292,7.63993,5.45459
7.34763,3.64458,3.90612
8.49326,5.83583,10.6458
9.45942,7.32247,16.2076
5.04267,2.90992,3.00405
28.6821,15.2457,10.9626
53.9377,29.3355,22.5782
39.8896,32.5693,81.8359
6.36331,3.33894,3.47437
33.042,15.1451,9.0215
38.0557,25.3638,48.75
10.8932,7.71444,16.8924
6.68671,3.94715,4.48774
6.93092,4.26872,4.95441
12.7151,6.32273,4.37353
16.0821,8.49445,9.74711
17.3451,10.1838,10.6738
3.13344,1.92919,3.44724
18.5957,9.69611,9.80114
7.06207,3.96057,4.21997
11.1277,6.70201,8.72344
3.33184,1.69964,1.19899
15.0691,6.95857,4.74175
19.7172,10.8024,7.86973
5.45694,3.12608,3.74449
16.7432,7.70467,4.71868
8.06439,5.63529,11.9332
7.53079,3.79148,2.97906
13.5425,10.604,25.053
12.2796,7.83642,12.2068
6.39107,3.58731,5.01945
2.35678,1.33094,1.62423
2.48087,1.41469,1.63152
13.1856,6.97083,5.01273
4.10772,2.2381,2.34525
20.637,14.5653,25.4648
15.7637,10.4434,16.7709
22.2847,11.8704,9.16969
13.6199,7.50013,7.11204
27.8362,12.0607,6.69444
12.741,7.957,13.5144
3.26392,1.71227,2.28342
46.8021,30.2212,42.0272
4.71556,2.86333,3.6807
8.94157,5.00765,5.92613
6.9034,3.71978,3.62072
5.28848,2.79068,3.18767
31.6442,23.3468,45.7545
14.1539,8.517,10.2736
8.72125,7.28341,18.5238
8.29491,5.53237,9.71636
6.39089,4.7419,10.5088
3.30987,1.91354,2.36785
8.78726,5.66513,9.45153
8.43049,4.84823,6.68843
13.013,6.58474,5.02489
25.9642,12.3672,8.12685
3.71527,1.95196,1.92846
7.04406,3.80899,3.61032
5.62675,3.52451,6.11035
8.04156,4.75446,7.85103
8.40226,5.89559,11.9457
17.9341,9.62781,7.07948
11.2754,6.41711,4.86288
3.92774,2.06802,2.64864
3.60602,2.11062,2.13996
14.0972,8.12574,7.52566
7.3027,4.02932,5.49693
6.81788,3.92612,3.37006
3.83497,2.31224,3.0854
7.05248,4.07752,6.42672
4.6688,2.96828,5.50139
9.23281,5.03481,4.53867
18.0915,12.2714,25.298
4.39085,2.65701,4.02107
9.84176,5.98607,9.6723
5.86771,4.53407,10.8692
7.65002,4.99704,8.12884
5.96635,2.63324,1.35309
11.7327,7.21281,10.747
23.0685,13.3513,11.1099
7.54757,5.13936,10.5122
3.70152,2.04278,2.1666
34.9981,14.5642,6.57173
14.3262,9.72614,19.6902
15.8417,8.77048,6.11959
5.24754,2.46262,1.98872
11.5222,6.7615,6.0682
3.22813,2.10698,3.57591
10.9504,7.63631,15.8206
11.4025,6.06765,5.78945
22.0787,11.603,7.72798
24.4454,14.6125,15.8711
12.6635,7.58033,9.38213
7.14284,3.30137,2.08734
26.4769,16.9843,22.9075
8.65523,4.27152,3.57224
9.4743,5.32436,4.66568
11.311,9.80279,26.6223
4.42024,1.94918,1.30503
9.39231,8.06385,21.6023
2.2181,1.50993,2.59235
7.37423,4.70941,7.5327
3.16027,1.87897,2.89968
5.10356,3.47636,6.52609
12.4782,7.93676,12.4232
12.9921,6.54007,5.26069
10.1575,6.28458,10.2376
7.22612,3.98007,3.51503
3.5031,1.99777,2.01054
20.2791,11.0984,10.4977
6.66163,4.69288,9.84605
12.9025,8.42667,13.2277
39.0037,22.3931,17.032
6.23228,3.97767,7.28061
7.56809,4.38732,6.41568
2.25952,1.55198,2.91688
14.4212,8.49175,9.00142
6.68546,4.10764,6.90636
13.5946,7.21407,8.32544
23.4482,18.9252,47.6977
12.9017,8.62555,13.9879
15.2546,7.30573,4.42035
12.6108,6.69216,6.87154
10.9349,6.16202,8.00147
19.8665,11.622,19.5005
11.793,6.32366,5.91335
4.70467,2.84554,4.63113
7.04528,4.42335,5.87098
4.93602,3.00524,3.79882
5.41327,3.20153,4.22672
6.10624,4.25191,8.98394
6.11934,3.54163,4.47015
4.86758,2.91962,4.07969
16.5707,10.6388,14.265
35.5862,23.6566,35.7411
13.9149,7.64601,7.96366
3.55304,2.23669,4.10418
18.5043,10.2615,9.12845
13.8806,12.5974,35.5864
25.8337,12.4239,9.94248
16.8548,8.3938,7.26964
23.6461,10.9599,6.90878
9.23761,6.43333,12.3149
9.7366,8.10703,20.564
10.7881,6.25871,8.77256
7.32089,3.69029,3.72405
9.59361,6.36021,10.739
8.67911,4.65913,4.76866
7.70032,5.90178,13.813
4.7778,2.49333,3.11791
5.32141,3.04992,3.37135
20.2461,16.2181,40.0183
9.68142,5.80259,9.55361
4.53703,3.00434,4.87255
4.09049,2.88493,5.83318
11.0036,7.62856,13.022
3.36955,1.92642,1.93754
5.17473,3.19205,5.60743
7.37159,4.11447,5.14265
7.52979,3.56703,2.46748
3.32507,1.93888,2.26834
17.9003,8.88178,10.1485
10.2555,5.34738,5.75022
8.45145,4.28285,4.35008
3.75996,2.38601,3.44641
18.363,8.47215,4.52108
7.86913,4.84272,5.84217
17.0979,9.86566,10.935
6.11147,3.68117,4.37909
12.3668,8.58931,18.19
6.14703,3.49164,3.2686
3.57281,1.82656,1.79568
31.3542,24.2311,55.9957
20.1683,11.1853,14.1255
11.1429,6.15305,7.25206
12.8353,6.97196,7.30165
21.1883,19.019,52.9545
14.4428,8.29076,7.01577
13.9778,6.06619,3.77279
28.8241,20.8491,44.3289
7.9683,3.61821,2.30574
6.29666,2.86221,2.0775
18.7481,10.0525,10.0891
9.78505,6.84575,14.3637
5.07268,2.4281,1.93243
15.5069,7.52747,6.95964
16.9916,12.511,25.3116
12.9296,6.594,6.27486
20.5936,10.3022,11.7711
5.06882,2.86104,3.68968
14.9137,7.6872,8.64303
7.74729,3.80981,3.94693
5.12393,3.05384,3.86226
9.71633,5.42638,4.27282
9.00311,5.0179,6.16085
5.96973,4.03674,6.39445
6.08775,3.00851,3.13664
5.7074,2.8236,2.34469
6.53499,3.59312,3.11465
6.02032,3.34243,4.40908
4.92933,3.37826,6.30726
3.26865,1.66962,2.01664
15.2,9.26268,16.11
3.90897,2.73214,5.02882
3.86153,2.01597,2.43783
14.417,7.36835,9.11312
3.19089,2.02157,2.98729
6.99047,3.83196,3.62302
9.21393,4.59877,3.30787
4.44531,3.12455,5.70652
5.72373,3.65628,6.99433
6.09962,4.41119,9.71433
4.81661,2.7096,3.91967
6.33519,4.08927,7.7951
7.99196,4.48146,3.44983
15.6954,8.92989,13.8278
4.8475,2.75389,3.49513
30.9451,19.3321,23.5023
7.27125,3.34323,2.27317
15.3314,9.16624,11.887
11.7041,6.15401,4.73606
12.4572,7.42761,7.59283
3.85699,2.32343,2.5002
16.1429,9.67146,9.61104
5.15815,2.78836,3.41815
11.549,6.7878,6.38918
10.4703,6.53566,11.8444
19.0852,11.2567,10.9061
4.52202,2.39262,2.89695
23.1245,13.7597,20.7023
8.677,4.39452,3.99382
3.84309,2.65519,4.8543
6.0819,2.9193,2.17681
8.40888,4.30472,3.63584
15.1128,7.31416,6.93765
15.869,9.80133,15.6438
7.42646,4.61113,7.52185
19.196,9.91957,6.4855
10.2356,5.1225,3.80221
4.63863,2.53318,2.53957
7.08116,4.64922,7.04793
10.1448,7.56732,16.1134
6.76881,4.28844,7.28305
9.75902,5.04031,6.11269
23.9677,13.9229,18.8411
4.95526,2.30054,1.49119
11.2344,7.42319,14.2153
4.47853,2.58705,3.62976
6.87344,3.54313,3.75959
5.6968,3.71508,6.81749
15.4227,12.935,32.3455
13.3244,8.86077,13.7536
14.4937,8.4526,7.45452
20.7778,13.6896,24.2643
5.69884,3.90481,6.84762
7.49013,3.92603,4.25906
11.8687,7.72147,11.8647
7.41841,3.69337,3.57907
6.1225,3.73255,5.71508
16.2127,9.03472,12.7272
3.18357,2.21709,4.40408
13.139,10.3378,23.9061
18.4023,9.10875,6.96669
6.72465,4.07927,6.53961
9.73428,6.85493,12.1733
6.69212,3.97505,5.42416
6.87983,4.95362,10.4871
5.38453,3.06683,2.33237
67.7816,28.1759,12.0456
7.25512,3.86662,3.54275
5.03148,3.29095,4.99466
10.1087,6.97949,12.1572
5.13422,3.50168,6.55615
7.06419,4.02314,6.32242
5.40091,4.10566,8.98645
6.66776,4.16125,5.15664
11.8387,6.88,7.70456
15.5403,13.4861,36.7983
5.92429,3.23355,3.85488
11.9036,6.91501,8.42228
28.3562,15.8187,14.3103
2.4841,1.52729,2.30357
7.22311,4.72177,8.81712
13.473,9.36318,16.3482
11.6064,6.12236,6.68175
17.1563,10.3264,12.6735
8.11633,4.13893,5.00941
9.46296,5.80797,7.46838
4.99397,3.11354,4.75759
1.9797,1.0522,1.40751
1.88091,1.01835,0.969171
3.7648,2.18523,2.5745
110.812,65.4223,55.1965
10.3241,8.92014,23.8911
14.8899,9.14365,11.6443
24.1177,11.1468,9.44392
7.63427,4.21728,3.99316
8.60057,4.79976,4.18016
6.74367,4.76609,10.1216
13.8522,9.09403,18.2175
8.10381,6.10222,13.1892
8.92735,6.04491,10.9221
9.25659,5.16233,4.75569
4.2356,2.44986,3.93148
13.7405,8.00808,10.7935
8.89075,6.04476,10.031
23.6751,12.2202,8.10301
18.7937,9.74353,8.63354
8.10889,4.22508,4.59212
15.5425,12.1033,30.0208
2.23041,1.02162,0.704131
4.31634,2.44327,2.83533
5.12389,2.72409,2.5085
6.53874,3.6153,3.77705
2.69628,1.49556,2.08731
5.53723,3.35392,4.23902
21.6779,10.6953,11.3588
8.7021,4.71089,5.36788
7.10749,3.91638,5.59639
9.8631,4.72019,3.59443
6.62903,3.82664,3.21403
4.29051,1.86306,1.00741
4.47023,2.5732,2.50237
8.05302,6.41861,15.7425
26.7119,12.5946,7.44706
9.8994,5.94026,6.56446
39.0287,22.3602,20.2723
5.97228,4.12022,8.42455
3.77518,1.91716,1.47276
7.66629,4.37254,6.6249
5.05221,2.44397,1.83601
10.3826,6.4424,9.90668
3.4596,2.75129,6.74939
26.3759,19.0762,43.1803
11.2349,9.35541,23.6975
14.2687,7.73522,8.09901
5.63511,3.53587,5.66025
3.13837,1.62187,1.96702
3.71261,2.14589,2.86086
12.9234,9.57254,19.4738
2.8433,2.11138,4.26798
2.22955,1.26549,1.61896
1.38755,0.71153,0.539396
14.1573,10.4513,21.3428
9.20652,4.94761,7.0425
5.85419,4.19219,8.97254
34.4203,26.6152,66.1379
7.07449,3.49332,2.5822
8.3536,5.6671,11.106
9.2497,7.52534,18.8009
9.56011,6.06459,11.1994
7.38158,4.32753,6.06934
15.7546,8.87551,7.70185
4.93314,2.69779,3.32909
8.0119,5.11051,8.55155
6.33922,4.47821,8.9991
3.91987,1.80131,1.34021
9.58833,6.22908,12.0535
3.87363,2.15315,2.177
13.5375,7.16195,9.60646
4.32665,2.30225,1.81033
23.0158,11.3261,7.33902
4.52404,2.65853,2.81869
26.9607,17.4902,26.4263
4.9487,2.95075,3.07313
7.21298,4.24509,6.95281
5.40739,4.0747,9.12842
22.7678,13.0613,10.9438
2.15735,1.06228,1.00944
7.36275,3.89483,3.77208
12.7528,6.63916,5.6368
35.8745,22.9443,38.7688
5.03233,3.70999,8.29745
9.34287,5.34097,4.13406
13.8037,12.1134,32.9594
4.44361,2.73343,3.04118
7.85766,4.53689,4.63838
6.80717,3.76532,3.90779
6.58065,4.52474,8.38657
10.6834,6.51783,10.8281
6.72761,3.28309,2.44578
4.84582,2.92158,3.49581
19.7543,17.0837,46.0354
4.59304,2.22705,2.10345
12.3786,6.95222,7.67204
8.40631,5.94626,11.4519
10.0268,4.38332,2.53774
2.48811,1.67455,3.11608
10.6741,5.84976,6.85473
4.87041,2.71204,3.44775
7.94147,5.09054,8.779
7.96201,6.25099,15.4762
8.76828,5.01129,4.27552
8.1886,4.98102,7.46533
9.70375,5.6931,7.3696
6.58393,2.98481,1.85325
14.5995,6.84918,4.57279
10.4664,6.19765,8.74388
5.3958,2.8334,3.02157
6.09814,3.93484,6.54506
7.77145,5.91203,12.5429
8.54756,4.05489,2.90054
2.4598,1.32486,1.24932
7.3485,4.23383,5.02537
10.3204,4.9778,4.84643
3.71104,2.23563,2.99803
12.4826,8.90857,18.4406
10.9769,5.77114,4.33091
5.1108,3.30168,4.84386
2.97582,1.50391,1.66068
17.6534,13.2047,27.8695
5.06525,2.98036,3.7499
7.81934,5.48506,11.3269
6.57518,3.77553,4.59597
4.63761,2.43984,2.11716
2.95031,1.53128,1.43149
8.96605,5.10736,6.37033
6.48632,3.82678,4.43902
11.531,6.41478,5.10812
31.838,16.0506,16.3233
9.89719,5.23662,6.65581
15.8588,14.0251,38.5361
3.90524,2.24672,2.79659
18.1092,10.2465,7.99611
5.29787,3.14659,4.76472
15.9187,8.54375,6.59859
11.6452,7.61282,11.0418
4.70879,2.54637,2.64275
4.85312,2.45689,2.86456
55.1652,31.8402,23.3987
5.57615,3.1985,3.38276
3.13354,1.78809,2.07666
21.143,15.6664,33.9387
5.12193,3.18076,4.997
17.5206,10.076,7.77331
18.5663,9.80655,8.79245
7.31593,4.30466,4.4145
4.02571,2.742,5.5854
31.4629,23.4939,47.501
15.9891,7.53464,4.46657
2.4894,1.53832,2.47014
8.91942,5.29434,8.78049
9.21074,5.43221,8.16909
10.1224,5.6497,8.00553
16.1056,9.19708,12.264
9.89997,5.46619,5.95521
11.0125,8.47388,19.3506
20.194,12.4818,14.2616
21.8925,9.5115,5.20722
8.37304,4.70842,3.98273
17.8091,11.4504,21.2484
14.2995,6.28609,3.89441
7.27651,5.37271,10.6195
2.63552,1.68677,2.79387
6.24413,4.16481,6.44793
8.79356,4.04451,3.32998
11.1188,6.96934,10.5694
18.1053,10.8145,15.7738
24.8101,14.2318,11.7306
4.55029,3.26424,7.2199
16.2175,9.09786,9.36254
6.85797,3.95048,6.48417
12.0499,6.65079,4.94448
7.25679,5.32584,10.9169
5.954,4.57382,10.0935
5.0877,3.3832,6.71499
12.9667,6.57721,6.433
3.59928,1.98093,2.34964
1.55787,0.819495,0.937201
18.3913,8.67083,5.63037
17.2243,9.98183,11.7355
8.52721,4.46139,4.61
9.62205,4.39358,3.52202
4.76682,2.52698,2.12974
9.52902,5.43111,4.99447
16.4595,9.98784,16.5684
21.6439,12.0885,9.78144
10.0387,6.41598,12.5553
12.0137,7.82998,15.0485
7.33485,3.24286,2.03684
5.52726,3.30855,5.1587
6.94116,4.16292,4.45027
3.32381,1.69484,2.07062
5.03745,2.99885,4.79812
3.81693,1.98224,1.82359
10.4982,5.53117,6.61931
10.1173,6.95292,12.8213
12.2094,7.801,11.4823
16.4293,8.02138,6.92013
3.85628,2.43041,3.15117
4.31171,2.45072,1.96958
27.0907,20.5579,43.0188
8.84487,6.70867,14.6079
9.47414,6.1087,10.007
8.23725,4.87073,5.87605
22.598,13.2776,11.2292
7.63331,4.57341,7.05287
7.61226,4.93273,9.36026
11.0694,6.42087,10.0195
8.90543,5.51884,6.76584
15.0181,8.46587,7.3283
14.0269,6.59627,4.84081
8.81332,5.71913,9.29199
11.6982,5.8006,6.03613
2.30456,1.73519,4.07959
7.42877,4.02031,4.20106
7.73192,6.36707,15.798
18.2062,10.705,18.0167
7.37309,4.05482,4.77119
12.0862,6.4136,4.99403
43.0039,23.0235,32.304
5.45628,3.35217,5.5485
23.6278,15.2144,25.4441
8.81611,5.76142,9.3617
16.3621,7.63067,4.21809
3.97154,1.77586,1.03351
13.2713,6.92601,6.1919
9.031,6.43533,12.3531
31.4952,18.3656,17.4823
13.6032,7.10842,5.70996
10.9335,5.75929,6.95458
7.99063,6.06691,13.5171
11.5609,8.0312,14.2338
11.6904,9.64686,23.8149
20.6988,13.0491,24.1029
3.77108,2.00336,2.30143
5.58992,4.11406,8.98518
20.7994,10.237,7.52802
14.9981,7.42671,5.6031
7.06361,4.1486,5.32982
9.76928,4.70996,2.95398
8.71089,4.9927,6.10885
5.27127,3.16725,3.94674
4.14791,1.85606,1.27128
4.68171,2.39879,2.4238
9.97941,7.19966,15.8705
14.1431,8.55061,8.53599
43.0897,27.2896,36.0624
60.7937,35.5159,29.9659
6.81704,3.40944,3.50805
15.1219,6.8709,4.04161
4.27119,2.15403,2.16065
22.5331,12.1396,9.96309
13.2427,6.10265,4.54222
10.4056,5.96762,4.78604
6.14396,5.27579,14.0555
11.2535,5.95702,6.59706
12.175,6.88012,5.62061
9.12564,6.57967,12.6543
23.8793,13.1792,11.8818
3.98962,2.45177,3.87751
4.26995,2.42045,2.6659
8.45486,5.30856,8.7244
48.8342,28.418,25.021
27.8011,23.2258,59.8714
8.7233,5.27467,8.53059
10.1572,5.96993,6.61966
7.86262,3.68545,2.82057
5.89836,3.42602,3.52543
11.1377,5.3199,4.41947
22.575,10.1535,7.54991
8.40404,4.70151,6.44651
2.26043,1.6205,3.60189
25.0283,17.4087,32.562
6.86066,3.7038,3.17301
10.2955,6.81603,12.8467
21.7847,11.2907,8.33109
17.1282,8.10941,5.77069
36.7357,20.5419,14.5264
14.6312,8.00885,10.5456
12.2585,6.66699,9.21158
9.13458,6.00814,10.6779
8.96351,6.29855,13.6073
2.58663,1.92476,4.18539
12.1267,7.19506,11.9845
28.0251,12.0699,7.00505
9.61653,5.72446,7.42487
7.5141,4.32444,6.87206
11.9577,7.84161,11.7194
5.63457,3.95506,7.60918
12.5549,6.40123,5.03083
7.65088,4.58835,5.57304
20.9248,12.3162,20.5342
5.94257,4.36057,9.68928
5.88184,3.98999,7.95522
6.42278,3.5405,3.49535
29.7053,16.5942,17.3071
3.63932,1.94882,1.85749
12.6543,7.03871,7.12981
6.01428,3.42607,4.42234
3.27756,1.92957,2.69769
30.4039,17.6137,13.4593
9.89491,8.21013,21.3608
17.7518,10.368,12.7466
26.4716,15.3685,14.2285
2.53912,1.19342,0.820522
10.2136,5.47236,7.65523
