P1(),P2(),P3()
14.3569,13.2148,9.23133
16.52,4.76886,9.99137
15.8814,12.4295,18.0698
6.34502,4.95772,8.74269
36.0143,31.5052,42.2547
10.429,-0.608851,6.58463
12.8844,2.93978,7.30738
2.69555,3.18193,1.52407
20.352,6.99507,6.03451
8.59298,3.30422,6.77009
10.4199,9.20522,11.7902
7.66165,5.39859,9.69815
4.25567,5.24191,4.98875
11.2699,8.14919,13.5567
1.84334,4.89828,4.79731
12.8412,6.94157,14.1652
5.59032,-0.022754,6.17203
10.032,3.03881,0.002901
6.28579,5.59909,10.5733
3.03193,-0.195009,5.79259
16.1336,9.97233,17.3262
5.2347,9.72498,2.28793
3.7695,5.75687,7.15401
6.10689,7.70164,-0.227246
12.5699,4.73498,10.4016
10.4853,4.96818,7.36848
10.2149,10.764,8.0368
12.9477,6.54235,5.44187
7.66452,9.40148,3.40171
1.42457,2.1075,6.64909
10.39,2.51679,2.95018
9.70542,5.70284,0.326528
9.81838,5.2133,8.12671
-0.476953,4.81054,14.4975
7.05361,3.56539,3.49084
6.59113,0.611699,14.1969
4.86257,8.60388,0.508693
9.46898,5.3107,1.34451
13.973,9.0843,7.08743
4.71444,-0.203274,1.46915
19.1788,10.0928,15.206
3.51281,8.41734,10.9304
25.9887,17.5067,32.7969
13.2782,3.836,2.32967
4.97889,-0.298937,2.57473
4.08952,6.64671,1.285
3.15555,2.87909,2.23565
4.34954,2.73724,2.42972
8.0081,3.43349,9.38198
5.97833,10.8139,7.89141
4.95895,4.02766,0.757054
8.05688,8.41644,12.1187
5.62073,4.60104,7.2073
15.2822,7.16967,2.03006
18.3087,6.67167,12.1627
39.7842,11.8917,15.1615
6.77866,-0.0045858,2.49715
8.53251,5.25374,3.38755
3.93609,1.3244,1.51908
23.45,11.6399,5.08252
15.0244,10.3598,9.3659
4.65065,4.15895,3.84316
9.02343,9.2207,21.1239
4.83699,1.47937,1.86433
3.15314,8.1575,8.16226
17.8601,7.1917,3.84107
2.98125,4.41746,6.15702
12.3354,9.26206,20.4609
3.84558,7.21412,7.64285
6.80667,9.46883,4.45205
10.0342,6.96327,7.13842
13.1909,7.12719,5.9444
25.1382,8.92924,14.842
2.67553,-0.216824,8.0536
16.0391,-0.18168,5.44003
7.79849,1.81712,3.41086
5.26101,2.1574,2.74563
5.1062,6.42471,8.24876
16.1675,7.76267,3.17815
5.70055,4.39215,9.06938
9.92321,5.07103,13.4482
15.6612,9.43871,23.829
13.3802,11.8002,11.8604
13.8859,9.48083,14.2294
22.6865,14.3462,15.0547
11.9855,15.4712,7.14406
11.2689,0.870757,10.3181
6.64642,5.64513,5.47568
13.9779,5.59795,6.65508
10.2511,4.21647,1.16953
9.127,6.75051,-0.201968
4.72803,-0.456004,4.70247
13.7877,8.37566,5.67387
10.9557,8.7515,5.5433
10.4356,6.43286,6.29873
7.06997,5.76225,1.81982
11.4199,10.3783,8.57826
4.65405,-0.06784,2.39375
3.35977,5.07142,4.22334
4.24011,0.335155,0.307201
24.1912,11.9884,11.5372
9.1295,3.52382,6.10449
3.55034,7.07889,12.7333
24.2005,13.6119,23.9136
8.31564,3.26313,1.9403
2.03145,2.13295,2.6499
-0.171497,1.95906,4.90878
6.63653,2.14177,1.297
13.6639,3.07661,5.07315
4.74646,4.22494,3.1874
14.7225,9.42531,4.1539
12.5942,6.68174,12.8902
13.1143,4.9047,9.02163
5.16472,0.473644,0.188002
12.5713,7.81284,11.5937
10.2596,3.06422,5.45168
3.87657,1.39497,0.553826
14.4914,6.21366,8.11612
14.6703,5.61457,6.07903
59.7069,63.5698,106.532
42.1541,18.0702,33.7351
2.07575,6.60042,5.9347
3.93541,3.06771,8.84885
13.7008,6.71609,3.67621
10.3275,1.69673,6.75793
15.3931,10.0427,3.45292
14.0103,8.15393,9.46379
2.82457,1.56022,3.86133
11.4118,2.46044,7.30101
5.78558,4.2261,2.89993
10.6027,5.28194,7.77592
15.9149,11.8015,25.6377
11.0687,5.11936,4.44347
10.6945,6.84709,12.0992
31.4088,10.7952,14.9585
0.394746,5.55698,-0.245156
7.91632,4.5366,3.43471
13.5794,4.43515,4.08596
6.95301,5.19491,3.30844
3.4677,-0.333292,3.0585
5.5032,-0.422413,2.94653
19.3726,4.57424,5.00123
13.8697,9.47871,19.9137
5.01791,5.55332,7.73246
19.2299,12.8231,14.4266
8.06802,4.30001,4.33092
4.55457,9.07981,9.5509
10.2868,3.90285,7.74605
26.4244,18.2921,19.4013
5.18834,0.622583,3.39304
12.9601,10.7758,4.64433
8.39206,0.358926,6.3056
9.94354,6.37931,9.5744
19.1779,12.8685,14.3856
7.04653,1.54259,4.93088
15.4277,5.79049,1.31164
14.1935,8.9575,8.72476
8.3197,4.78109,6.29168
4.41079,2.50546,-0.315861
12.526,15.1254,17.8817
3.17898,6.00233,6.58668
32.168,15.5439,13.4665
12.8317,6.48552,8.75985
13.7829,7.99208,9.25857
8.5905,1.29238,2.45279
5.59437,4.18612,3.02013
8.18824,5.60496,6.27894
31.2956,11.9609,10.9118
7.63453,5.6681,7.28311
21.0714,8.47121,39.5839
4.84045,6.35966,-0.91698
33.7423,8.72625,12.4114
52.6605,37.2432,61.03
5.90972,2.0276,1.79603
27.2635,8.12631,21.8364
9.7402,10.9934,11.1182
19.1229,10.6957,21.0433
14.3072,5.76229,3.84252
11.7231,6.86405,5.82566
4.59811,-0.11844,3.02184
8.29776,1.49217,3.36559
11.2829,6.22683,4.27247
6.78678,0.285568,1.90524
8.15767,7.88594,11.0581
6.06275,7.30567,12.3864
10.8382,6.20011,7.52846
10.1937,5.69103,8.82848
21.1118,5.74176,15.3617
8.17833,9.34146,11.1881
12.0543,4.26375,2.22364
9.87092,0.366655,4.43148
8.12425,4.52359,0.240426
7.12007,6.10923,3.90311
6.80364,-0.245515,1.92493
34.5183,15.7369,17.795
11.1129,8.08418,6.7565
11.5722,5.5922,15.9039
15.491,5.92392,5.12114
9.75305,3.32774,6.05123
15.7161,5.85954,6.99172
12.8349,8.92638,8.38884
9.78753,9.10915,6.0116
5.96565,8.86723,8.28682
25.7959,8.03063,13.0863
3.32007,-0.756524,3.56206
11.872,7.64404,12.5559
5.95378,4.23827,5.10026
1.87315,0.632305,7.25049
12.1007,2.36008,5.67836
5.28009,0.511585,6.09685
-0.408072,4.42215,13.4199
3.5782,7.17396,10.4385
22.0458,7.62847,4.56002
7.77908,5.24464,5.12124
9.78903,6.78033,14.3009
10.0312,2.19627,4.45781
1.89697,2.60459,2.72902
6.12821,2.74805,4.31343
12.5228,7.4696,8.2451
3.19896,3.96469,3.43721
14.6157,4.40881,8.68314
7.61558,4.31063,9.03767
10.6596,8.19312,13.4719
19.0958,20.086,36.4995
9.39471,10.4187,7.74928
7.918,3.03386,8.13548
11.7187,4.39588,7.97687
9.9607,10.4312,7.46636
13.1529,4.08511,5.34451
5.54002,6.2797,3.55297
18.2346,9.28326,9.42814
9.0895,1.88105,6.65217
11.4334,6.36646,5.17913
4.84359,4.19372,4.42552
6.91873,2.71577,2.88392
8.9923,10.096,5.11041
3.775,1.41447,0.091196
9.66853,1.15571,6.67971
4.41119,1.51618,2.77402
14.1196,10.0954,11.6228
7.22155,5.40117,5.14487
15.3338,23.2162,37.5399
16.8274,6.58182,3.64714
6.15479,3.34954,1.1346
22.5854,15.4539,15.3877
6.39611,5.62891,3.89817
7.38444,9.08315,3.07886
4.07262,0.106712,2.25276
4.1648,4.20711,6.22107
33.5419,20.367,40.7277
11.5811,4.47764,0.491135
24.1433,17.9046,37.2853
12.5679,4.17643,9.17231
0.553214,-0.115108,3.29842
11.8493,7.56711,1.52107
15.549,3.85667,4.52452
19.0674,12.1185,8.61696
14.5686,3.9309,12.8998
9.66469,3.45496,3.96338
9.50552,5.15016,10.6376
32.6028,21.4647,20.9262
12.5617,8.67104,6.33713
23.2516,13.2222,19.5477
4.15613,3.2851,5.17049
10.2652,4.05044,6.48428
21.8477,18.0159,19.4389
4.83523,1.92222,8.51462
9.71792,4.84371,8.69513
30.0656,13.9357,26.9906
3.81208,5.44573,2.34289
10.5596,2.94554,6.30267
6.57773,4.16831,4.1305
13.5014,5.20919,5.34531
12.826,4.13153,7.32691
4.12571,1.50505,7.22687
5.37164,9.61704,6.50489
12.1469,7.3914,2.90751
8.4479,-0.035977,3.53347
3.20416,-0.445481,5.68643
5.66397,-0.162962,2.99226
4.32773,5.04574,6.35841
14.3019,7.9359,4.18726
16.4483,5.64969,2.57714
13.5983,8.00629,5.65266
5.88242,-0.505497,1.23436
7.61307,3.8709,3.73839
9.92967,8.65337,6.42311
18.4764,10.8524,6.13128
14.5486,13.9934,6.22281
15.8417,6.90925,7.82248
12.5655,4.95555,6.81592
4.46126,0.891168,7.7523
43.5279,29.1333,46.3948
39.5964,27.1738,17.9287
6.78866,3.43824,4.70969
16.5409,-0.235742,9.75357
4.89823,3.41517,0.223697
42.6737,17.449,18.6101
14.9915,5.98867,6.84197
26.9673,12.2692,9.72745
9.11372,2.75791,7.27065
4.48713,-0.507339,5.92307
4.83832,4.44462,4.62102
2.12144,-0.333706,3.93377
3.80404,4.09366,4.56996
15.7813,9.06866,14.0962
8.88413,5.86317,7.26419
3.96929,3.83483,1.64453
16.7329,4.63381,7.62232
8.4346,4.13383,6.58919
13.902,7.11705,10.7626
0.081568,2.06111,5.38554
9.73682,3.21838,2.63675
10.5215,5.90994,7.56397
33.7248,21.5193,53.7224
4.83444,4.23029,5.04074
11.2284,3.83392,7.18991
2.50729,-0.141862,3.46837
7.9541,4.33264,3.03333
17.8012,9.07154,12.1643
6.60343,4.41308,5.17851
16.7175,6.62945,8.00321
14.2193,10.8853,18.3837
5.28769,1.55827,4.39354
10.6763,9.45578,5.08985
26.7954,11.6516,11.5747
2.94524,6.00054,1.70824
12.3348,6.3466,4.64618
12.511,4.46496,9.34886
9.64155,-0.035673,4.56987
3.58756,4.03008,3.73035
12.8494,5.09952,12.2458
24.9434,10.1647,5.47088
6.45254,1.07808,3.76356
34.7573,14.3907,26.2794
9.34798,5.22169,12.609
4.80938,0.282495,4.33765
11.8151,5.24844,7.16267
11.006,7.51313,5.6324
29.6512,6.01886,13.4288
6.74081,5.1806,3.75807
20.8568,9.01051,8.6048
7.71241,1.32293,5.50227
5.41848,0.261751,4.57806
5.50371,6.19115,-0.0437371
22.2205,11.2586,9.66331
7.68526,3.63265,4.93789
9.6244,9.63333,7.28305
15.3645,9.74999,9.23314
8.21014,6.41056,8.27808
11.2147,4.09163,5.87078
13.9246,5.99828,9.013
10.6457,7.4839,6.34737
5.91919,7.01081,2.45409
6.89562,6.0147,12.3758
9.18792,7.59889,1.50821
32.328,9.55065,10.1862
7.98734,7.88936,5.95298
14.8418,6.99266,5.55211
9.76958,3.38999,1.73876
11.4621,4.58819,8.9246
12.0907,9.28843,11.6104
10.8869,-0.420182,0.489889
25.7577,12.6389,16.4938
45.612,31.2143,29.025
52.4001,31.9927,69.902
5.65297,1.89666,5.62699
28.3951,18.6395,10.1741
41.976,31.5579,38.6356
17.3451,4.57367,13.5813
5.38987,5.47743,4.25431
7.9761,4.68119,3.49676
14.6941,2.71956,5.9977
13.3843,12.5036,8.43581
14.0896,10.3529,13.7603
5.62487,-0.258181,3.14318
18.5929,9.56759,9.93236
4.9887,3.28628,6.96763
5.70035,6.06279,14.79
1.40348,1.33435,3.49263
15.047,6.40493,5.31753
20.0329,9.35202,9.00447
4.19592,6.07716,2.05443
14.3724,9.418,5.37617
8.54039,8.59161,8.50092
6.49537,5.80452,2.00145
21.5009,8.17635,19.5223
14.7532,6.84416,10.7254
4.73789,5.59142,4.66851
2.614,-0.145971,2.84392
2.40026,0.440515,2.68631
12.1724,6.31237,6.68443
3.8796,2.52918,2.28229
25.8105,14.1323,20.7244
18.6607,9.79351,14.5238
21.351,10.6789,11.295
13.4373,6.24575,8.54904
22.7675,15.9148,7.90914
7.46852,14.5639,12.1801
3.80721,-0.699727,4.15213
46.9333,39.1366,32.9806
6.69502,1.54772,3.01685
9.18136,3.14252,7.55146
7.74092,2.33064,4.17233
4.05796,1.48319,5.72567
38.6489,25.0716,37.025
14.5849,7.99369,10.3659
10.3177,7.381,16.8298
6.10621,8.9614,8.47603
10.3096,1.0399,10.2921
4.91139,-0.960027,3.63989
5.03017,11.0008,7.87293
8.34908,6.10204,5.51602
15.6196,6.99023,2.01281
21.6618,11.6647,13.1318
5.09155,1.65377,0.850368
9.53123,1.96411,2.96802
6.87458,1.59207,6.79496
7.20918,9.0349,4.40297
10.5733,1.74321,13.927
17.5359,5.71325,11.3923
13.9101,3.50107,5.14421
2.31627,3.81947,2.50867
4.99154,2.22173,0.643324
13.809,4.18854,11.7511
6.9303,4.62097,5.27768
8.3995,3.09605,2.61851
3.73354,2.93146,2.56761
5.55917,6.81803,5.17952
6.48674,0.414899,6.23683
10.1033,5.4754,3.22754
17.808,20.6927,17.1602
4.75394,2.01068,4.30433
14.0084,2.02459,9.4671
7.23965,9.63474,4.3966
6.57892,7.49988,6.69709
9.60654,-0.09339,0.439543
15.0587,6.8952,7.73862
36.4326,5.63651,5.46059
7.62162,4.42557,11.1519
2.3909,3.42775,2.09225
29.3353,15.2929,11.5058
16.6324,15.0161,12.0941
13.2305,7.77045,9.73085
4.43785,2.39095,2.87009
14.5795,3.57058,6.20186
4.36979,2.64582,1.89541
12.656,8.55448,13.1969
12.3681,3.8451,7.04642
21.6099,10.4219,9.37778
23.6677,17.7976,13.4636
7.90496,13.8012,7.91984
9.23133,1.15177,2.14844
29.0894,13.4971,23.7821
9.72544,2.75558,4.01797
14.4303,2.3168,2.71727
13.2769,11.4763,22.9829
6.20007,1.3634,0.110975
9.85986,10.6772,18.5214
0.467593,0.383515,5.46928
12.1797,1.48589,5.95073
2.37733,3.59929,1.9623
4.06212,3.62513,7.41876
14.1683,8.53845,10.1313
13.436,3.58801,7.76885
7.46404,7.07577,12.1399
3.47064,7.97463,3.27594
3.44699,0.438645,3.62579
20.7005,7.88059,13.2941
7.29388,-0.199113,14.1058
18.4953,7.25632,8.80526
42.7326,17.9588,17.7373
7.36349,4.35418,5.77288
8.03739,3.76636,6.56733
2.81404,2.72365,1.19068
16.1764,8.22388,7.51412
6.8895,5.95824,4.85171
13.7735,6.60297,8.75764
36.3286,16.398,37.3445
10.5663,11.9639,12.985
13.5682,8.05182,5.36068
11.3124,5.00274,9.85934
12.4805,4.81283,7.80506
23.4261,13.6399,13.9229
10.9648,9.22539,3.83984
5.54814,3.11391,3.51929
9.52516,4.42337,3.39108
5.58419,1.12152,5.03436
4.93405,3.95927,3.94819
9.51832,0.889588,8.93419
3.65548,3.37223,7.10341
5.67022,2.18832,4.00835
15.6991,10.4857,15.2897
30.5142,26.6491,37.8207
18.046,7.9494,3.52914
2.76118,5.98995,1.14279
20.3154,5.69399,11.8848
14.5004,18.2988,29.2653
27.5027,11.2715,9.4258
15.6843,9.44561,7.38839
21.8919,9.94463,9.67835
13.0117,7.18274,7.79141
7.54197,15.7678,15.0978
10.8793,5.70575,9.23433
3.75503,6.92075,4.05945
16.1363,5.10433,5.45225
9.55236,5.94052,2.61402
5.68475,5.87218,15.8582
5.31994,1.98179,3.08731
7.59449,-0.078687,4.22687
29.6417,17.5807,29.2602
12.9561,3.39837,8.6832
5.15239,-0.056348,7.31788
7.60083,1.4926,3.71517
16.0184,8.54742,7.08825
2.34288,3.33621,1.55442
4.11057,2.6138,7.24986
6.71979,5.79189,4.11703
6.15654,2.84861,4.55916
5.53049,-0.301591,2.30339
16.4707,10.299,10.1609
9.773,6.21453,5.36555
7.78292,5.57247,3.72898
2.08605,2.38832,5.11801
16.8117,8.7086,5.83593
4.54368,7.33114,6.67921
16.758,7.76631,13.3743
2.83519,6.02135,5.31519
16.37,5.48248,17.2936
8.23234,1.43534,3.23959
5.45022,-0.080433,1.82525
36.1752,28.8234,46.5825
19.5753,9.74579,16.1581
8.47186,4.91304,11.1631
13.1965,6.76589,7.14652
31.256,17.136,44.7697
18.0449,6.49084,5.2136
16.0937,4.74041,2.98269
32.0917,20.2276,41.6828
12.8875,-0.470028,1.47475
5.23837,4.18703,1.81097
19.9091,10.5126,8.46798
16.2072,6.66828,8.11903
4.69291,1.09233,3.64797
21.089,7.56806,1.33694
12.5156,17.3714,24.9273
16.2689,5.4367,4.09291
22.0555,7.55169,13.0598
6.84209,2.30048,2.47696
14.7464,12.1698,4.32771
9.31802,5.50253,0.683484
4.25756,4.54664,3.23582
7.98736,5.82677,5.6014
7.85249,6.13927,6.19009
3.52086,6.93668,5.94338
6.21476,5.30508,0.713064
4.65485,4.28561,1.93524
4.09552,2.22966,6.91758
5.2541,2.91412,5.60362
4.76145,-0.173734,10.0271
4.84675,0.470519,1.63764
20.733,6.09331,13.7464
-0.167581,4.81653,7.02098
2.1425,5.08388,1.08895
13.3115,11.4076,6.17936
3.07265,3.45855,1.66855
9.96961,3.62978,0.846061
5.8025,8.5802,2.73787
5.72214,2.67003,4.88422
2.52526,7.17546,6.67361
7.9577,2.08282,10.1846
8.50117,0.59053,2.35418
4.61612,7.81713,5.78632
11.1318,-0.28863,5.08009
16.4104,12.2716,9.77117
5.40901,-0.43852,6.12604
33.6977,17.5136,22.5682
7.84846,5.4201,-0.380922
23.0182,4.95373,8.41271
14.2706,1.95976,6.3638
14.2132,7.60416,5.6603
5.68095,0.955283,2.04439
13.9229,6.93539,14.567
6.72368,2.47097,2.17002
15.0145,4.75353,4.95798
9.32704,7.8482,11.6751
18.4986,13.4683,9.2812
6.55985,-0.349858,3.60159
21.3413,16.6209,19.6243
9.196,3.2198,4.64955
4.01332,2.54704,4.79223
5.47919,1.11528,4.58355
9.98947,2.60639,3.75359
18.1623,6.56741,4.63494
21.6635,11.3953,8.25526
9.60506,4.58486,5.36952
14.6175,17.7292,3.25445
9.73855,6.21675,3.20506
6.98882,2.44795,0.274608
7.25427,3.94144,7.5826
7.17975,11.4026,15.2433
8.97881,7.14476,2.21674
14.0109,6.0062,0.894919
26.128,13.3847,17.219
6.66973,2.2096,-0.132326
15.9138,6.71829,10.2409
5.37804,1.64096,3.67634
10.8507,2.14269,1.18273
9.36785,-0.094907,6.95642
24.9528,11.2748,24.4757
19.949,5.01336,10.9764
17.2723,7.35525,5.77329
18.5885,13.9212,26.2219
11.2453,1.90985,3.2961
11.0076,1.94594,2.72171
12.0153,8.64409,10.7955
6.03916,2.85926,5.79243
4.71533,7.28822,3.56657
11.3002,8.51806,18.1564
3.3266,-0.065279,6.54342
16.1008,10.1623,21.1197
15.1089,11.6745,7.69429
11.7892,2.48841,3.0659
13.8518,10.5267,4.38405
6.78759,4.7416,4.56214
7.74112,5.57654,9.00293
6.9031,2.31742,1.56322
63.4857,29.2995,15.2181
6.00217,5.83723,2.82509
5.01194,5.19194,3.1132
11.6169,9.31795,8.31052
9.00668,4.75092,1.43445
6.0679,2.20456,9.13729
6.00774,1.82887,10.6564
9.0126,5.85538,1.11767
10.0471,9.04133,7.33487
24.3209,10.5749,30.929
6.93895,-0.411721,6.4855
13.323,5.79365,8.12418
28.2394,13.7659,16.4798
3.33161,2.0027,0.980647
9.45124,4.28559,7.02516
6.71397,12.596,19.8744
17.5593,2.47456,4.37659
15.9237,10.1104,14.1221
8.63448,3.04895,5.58124
13.8345,4.87449,4.03034
7.40769,2.30773,3.14969
3.19246,-0.669701,1.91665
2.20451,-0.136877,1.80079
4.85962,1.00189,2.66301
126.938,61.3811,43.1124
11.6576,9.27694,22.2009
18.211,9.12591,8.34092
24.1135,10.5493,10.0456
5.02746,5.74151,5.07573
6.40177,3.7232,7.45551
8.43456,5.56809,7.62867
11.4464,13.5221,16.1952
8.65191,4.78381,13.9595
10.1342,5.41405,10.3461
8.16457,5.69279,5.31725
4.05728,0.865855,5.69381
11.9303,14.423,6.18872
11.3121,6.64551,7.00889
22.6775,12.4507,8.87002
22.1224,7.066,7.98238
8.84467,2.91922,5.16219
23.0719,12.7122,21.8825
3.77144,-0.344739,0.529457
4.6388,1.96014,2.996
6.62138,-0.302756,4.03786
6.05577,4.33481,3.5405
3.57215,-0.0980035,2.80501
8.93684,2.65777,1.53555
19.2369,15.7164,8.77872
6.17184,6.62688,5.98215
7.24947,5.63304,3.73775
6.78577,5.6035,5.78846
9.14103,0.15242,4.37625
5.88441,-0.24719,1.52376
2.45688,5.27028,1.81864
11.3008,6.67804,12.2353
25.2688,8.08336,13.4014
8.27961,6.40789,7.71663
40.1033,28.321,13.237
10.2316,5.43957,2.84592
2.02866,3.2506,1.88584
8.16988,4.21138,6.28247
5.21419,3.8049,0.313098
15.3889,3.39738,7.94545
4.03492,3.09525,5.8301
28.8891,25.0664,34.6769
13.7137,11.4661,19.108
12.368,10.7769,6.95804
5.98195,4.24707,4.60221
3.532,-0.343098,3.53835
2.51866,2.71039,3.49032
15.657,8.87661,17.4361
3.27351,1.75602,4.19313
4.60149,-0.418998,0.93151
3.0303,-0.685641,0.293813
17.2399,8.39758,20.3139
13.4643,-0.247845,7.98017
4.68526,3.50122,10.8324
48.2143,22.8589,56.1002
7.50108,1.05872,4.59021
14.4059,2.12268,8.59812
11.1743,5.16237,19.2393
11.1766,6.89759,8.74991
7.99118,2.10434,7.68292
14.3513,9.69276,8.28795
4.26729,2.67136,4.02138
14.1872,3.70597,3.78079
5.3227,4.12131,10.3725
5.98825,-0.0988872,1.17203
14.9863,3.54392,9.34068
3.1617,2.14512,2.89696
12.3422,8.77499,9.18866
4.48006,2.03861,1.92057
19.6872,13.4006,8.59305
6.36309,1.27309,2.36508
29.4761,11.9498,29.4512
6.98068,1.59735,2.39455
6.53032,4.80624,7.07431
1.65951,7.80049,9.1505
19.689,17.2833,9.80061
2.41733,1.74364,0.068102
6.73108,3.86291,4.43567
7.54459,10.424,7.06014
39.9048,17.9409,39.7419
5.13493,3.92469,7.98016
6.49734,7.19577,5.1248
17.8916,15.6858,25.2991
3.42095,5.24918,1.54808
6.83405,5.43872,4.76016
7.15983,3.70346,3.61698
11.1204,3.4646,4.90699
8.971,7.67119,11.3871
4.61422,5.20321,2.63905
3.46584,2.32585,5.47152
32.5694,15.53,34.774
6.46296,2.16928,0.291298
11.3718,11.0073,4.6237
11.1224,6.21909,8.46299
6.74319,5.62321,4.58149
1.12101,2.65549,3.50223
10.462,5.161,7.75562
5.94305,-0.108027,5.19519
7.40771,6.04459,8.35871
10.2123,7.38341,12.0935
11.1325,3.84367,3.07888
15.7764,0.15415,4.70445
14.4162,3.83415,4.51612
5.13145,3.18691,3.10363
9.20624,9.07496,7.74023
9.61538,4.78371,11.0088
4.90498,4.08431,2.26148
5.73266,1.96121,8.88417
6.70098,5.89018,13.6352
7.37297,6.12606,2.00397
3.62231,-0.615871,2.02754
6.99422,3.29189,6.3216
7.79437,5.79027,6.55996
2.7211,1.73232,4.49128
16.8288,8.1696,14.8333
7.62483,9.52057,3.93352
7.08905,3.38793,2.77936
2.3724,2.75487,1.01313
21.0649,16.0563,21.6063
5.55298,4.08039,2.16213
6.72086,4.68104,13.2294
7.89993,3.97958,3.06717
1.29847,3.34575,4.55039
1.49154,2.13605,2.28549
8.97747,5.13087,6.33541
7.49676,4.8997,2.35567
10.9017,5.05797,7.09426
32.9343,14.3022,16.9754
11.5482,3.54705,6.69435
24.1315,14.604,29.6846
2.38751,4.39601,2.16503
12.093,11.7092,12.5497
4.84988,3.95186,4.40744
16.1679,4.95149,9.94162
10.454,10.0151,9.83062
3.44033,4.88391,1.57366
4.73246,3.77342,1.66869
49.5096,29.0422,31.8523
4.41859,2.75359,4.98523
2.78322,2.04894,2.16614
23.3947,13.501,33.8523
2.826,3.81498,6.65871
20.1519,9.28986,5.92816
14.3265,13.969,8.86976
6.88213,6.71951,2.43345
2.41728,4.37926,5.55657
35.0186,32.713,34.7263
12.3863,7.12741,8.4766
1.5361,2.58901,2.37275
8.886,8.35553,5.75273
9.92954,5.88819,6.99431
11.5572,6.39073,5.82966
16.9534,12.4125,8.20067
8.65434,7.66809,4.99894
17.7252,7.02192,14.0898
21.0177,11.4383,14.4813
19.0859,13.7009,3.82437
9.74404,3.29221,4.02794
20.2997,6.60993,23.5983
15.6922,3.96019,4.82754
12.508,3.57164,7.18907
3.27753,0.034767,3.80387
8.77468,4.16827,3.91393
12.732,-0.011746,3.44783
11.8903,7.27986,9.48739
21.5333,10.813,12.3473
25.7698,15.2691,9.73365
5.46338,2.20942,7.36163
14.5365,8.88566,11.2557
9.96909,1.73632,5.58721
11.9755,4.28859,7.3811
9.46716,5.91876,8.11365
5.89729,2.37444,12.3496
3.38284,5.55381,6.24924
16.969,4.39743,4.61054
2.82529,2.42374,2.68082
0.51639,2.69531,0.102867
17.6872,8.05505,6.95016
16.6126,6.19477,16.1342
7.64281,3.16266,6.79314
5.98691,6.96651,4.58422
7.08567,-0.061515,2.39938
7.11728,7.62399,5.21332
21.6976,7.69464,13.6235
19.1203,12.1514,12.2421
12.4169,2.14445,14.4486
16.3648,5.78477,12.7426
5.95904,4.17611,2.4794
7.05836,-0.131495,7.06765
6.34907,1.5809,7.62438
3.9817,2.36254,0.745041
3.0632,3.01692,6.75429
6.15897,-0.121755,1.58555
9.66553,4.80347,8.17969
15.1706,7.58736,7.13353
13.4383,9.14038,8.91401
21.8157,5.12895,4.42616
2.61571,2.52051,4.30164
5.96525,0.033679,2.73309
33.7627,18.5585,38.3461
9.6274,9.39104,11.143
12.0068,6.17846,7.40456
12.4745,2.40629,4.1032
24.6961,11.9233,10.4855
7.4271,5.27225,6.56024
7.31488,7.51871,7.07167
7.93184,8.42578,11.1522
8.5823,4.93329,7.67451
14.016,9.76417,7.03216
16.1959,4.54514,4.72297
11.2752,4.26594,8.28329
13.6552,6.79806,3.08167
2.06424,1.53198,4.52311
8.44991,3.07001,4.13022
5.082,8.62506,16.1899
18.4398,16.8184,11.6698
7.74744,4.05616,4.3955
10.0171,7.99873,5.478
43.8147,31.0831,23.4336
6.83466,2.70761,4.81469
31.1045,13.4181,19.7636
12.9297,3.70835,7.30114
17.0527,11.2438,-0.0856664
5.03711,2.1992,-0.455399
16.3253,7.06573,2.99823
12.8262,4.36177,10.6314
29.2753,13.5566,24.5112
13.3295,6.64375,6.44828
12.2312,5.7362,5.68002
12.9762,2.79429,11.8041
16.8773,5.63691,11.3116
20.2772,8.04983,16.8252
19.2163,12.4246,26.2098
5.50317,-0.104711,2.67741
7.03484,3.80483,7.84949
17.3859,13.5364,7.64216
17.7749,5.63119,4.62175
9.82873,4.62087,2.09244
8.19029,6.17681,3.06611
7.30874,5.7032,6.8005
5.9791,2.21689,4.18927
3.59114,1.6267,2.05742
7.58728,-0.636206,2.55323
10.998,5.19951,16.852
13.0025,9.47749,8.74972
43.8862,29.9886,32.567
66.4733,33.5671,26.2352
4.604,5.14187,3.98867
17.1112,7.00171,1.92153
5.49105,-0.238585,3.3334
26.1544,10.8938,7.58758
10.6804,7.27719,5.93
11.7748,5.73846,3.64598
7.07063,5.36627,13.0383
11.2119,5.21967,7.37606
13.2934,6.00417,5.37815
13.268,7.13322,7.9583
26.6404,11.1982,11.1017
1.47243,4.59716,4.2493
5.32056,2.44294,1.5928
7.85319,5.64477,8.98986
48.1948,29.3709,24.7074
41.588,25.1366,44.1737
8.49444,3.08543,10.9487
13.5728,2.11853,7.05542
9.40996,2.54928,2.40941
0.970686,5.02386,6.85527
5.94792,11.8123,3.11688
19.9668,9.13565,11.1761
9.44881,4.66929,5.43396
2.26354,-0.468279,5.68756
28.9591,14.8209,31.2189
8.86405,0.842805,4.03061
8.85781,12.1512,8.94915
24.5485,7.06568,9.79236
16.8927,11.1443,2.97131
38.0635,21.9773,11.7632
14.7812,7.77736,10.6271
10.7209,8.86262,8.55348
13.3525,4.3561,8.11203
9.26237,7.2955,12.3114
4.7485,-0.449355,4.39764
14.8413,6.9944,9.47063
