P1(),P2(),P3()
18.3779,9.43808,10.0298
4.32118,2.20731,2.33191
5.14074,2.64547,2.81765
14.4036,7.36938,7.79912
10.9064,5.60064,5.95129
31.698,16.4266,17.6293
5.44826,2.78419,2.94265
8.90276,4.58673,4.89147
13.3693,6.90773,7.38976
15.7372,8.09539,8.61858
8.41391,4.3054,4.55715
12.6373,6.46772,6.84728
2.27234,1.16555,1.23698
5.82008,2.98762,3.1734
11.9862,6.15136,6.53202
3.99444,2.02515,2.12157
16.9882,8.77306,9.38009
33.0863,17.0888,18.2735
8.01061,4.06594,4.26496
13.3299,6.73748,7.03382
8.58196,4.40638,4.68163
7.42359,3.7962,4.01532
10.9808,5.59198,5.88762
17.3427,8.84906,9.33712
12.2396,6.17533,6.4338
19.5602,10.1133,10.8268
43.827,22.2382,23.3182
4.60481,2.34754,2.47458
33.8582,17.557,18.855
8.03858,4.15979,4.45746
15.2466,7.73313,8.10509
3.398,1.73415,1.83013
15.147,7.67933,8.04478
11.3402,5.85707,6.26314
8.86952,4.5825,4.90191
8.0984,4.17441,4.45423
14.1216,7.30067,7.81504
7.27484,3.76757,4.04066
40.5218,20.747,21.9739
9.30861,4.7948,5.11213
11.5648,5.92809,6.28684
5.43544,2.78496,2.95203
7.42243,3.81444,4.0567
8.61969,4.41277,4.67324
25.8017,13.279,14.1445
6.79947,3.4737,3.67023
8.27249,4.23344,4.48154
47.6689,24.636,26.3622
7.02883,3.57502,3.75871
11.0971,5.61976,5.87975
4.70969,2.42722,2.58938
19.7911,10.2616,11.0191
7.62448,3.8452,4.00423
3.6936,1.89527,2.01225
97.9277,50.6189,54.1756
10.4817,5.40113,5.76102
15.3652,7.9783,8.58063
5.45526,2.81464,3.00637
9.51149,4.83171,5.07287
26.723,13.6844,14.4963
8.01972,4.14169,4.42836
5.37033,2.75202,2.91765
9.07811,4.60624,4.82983
11.4798,5.96459,6.41921
16.3515,8.46276,9.06965
17.1847,8.92476,9.60049
21.205,10.9703,11.7518
28.8849,14.9049,15.9223
11.9025,6.06206,6.38312
11.5316,5.9498,6.3552
5.08395,2.6169,2.78799
34.255,17.6459,18.8155
12.8564,6.60927,7.03167
28.4393,14.5177,15.326
6.0262,3.06664,3.22605
22.0193,11.3545,12.1206
31.16,16.0129,17.0288
11.6437,5.95131,6.29141
7.63571,3.8803,4.07576
18.0249,9.14206,9.58148
8.13875,4.19494,4.47575
13.7008,7.0268,7.45649
2.61732,1.32532,1.38646
14.5884,7.50508,7.99095
4.468,2.2951,2.43966
46.6822,24.2494,26.0915
4.86117,2.50455,2.67097
14.0369,7.22988,7.70777
5.39343,2.7665,2.93602
21.9123,11.2373,11.9236
23.5365,12.2087,13.1159
4.4742,2.30853,2.46588
20.7027,10.5788,11.1803
30.2086,15.5161,16.4912
38.6555,20.0395,21.5153
6.45438,3.28938,3.46611
11.5093,5.90008,6.25761
40.642,20.9547,22.365
31.3375,15.8956,16.6614
4.74739,2.44442,2.60514
1.55142,0.796166,0.845409
12.0261,6.10054,6.39498
6.78284,3.45904,3.64751
2.78577,1.43683,1.53414
6.53854,3.38833,3.63632
7.59215,3.91025,4.1685
18.365,9.53636,10.2568
18.832,9.67909,10.2949
3.69151,1.91075,2.04802
5.01187,2.57208,2.73125
18.9743,9.82474,10.5346
14.715,7.63823,8.21208
14.9748,7.73766,8.27805
27.3758,14.1262,15.0901
12.1623,6.26351,6.67657
13.1718,6.76794,7.19626
5.8299,2.98844,3.16934
23.1641,11.9064,12.665
9.6152,4.92959,5.22884
5.80806,2.9761,3.15498
11.6495,5.97806,6.34743
13.247,6.79265,7.20646
5.30619,2.70656,2.85474
17.7075,9.16308,9.81854
24.8825,12.7026,13.4106
30.7959,15.9955,17.2086
3.35472,1.71583,1.81524
3.81753,1.97092,2.10666
13.1068,6.81127,7.33201
18.196,9.35554,9.95484
24.8987,12.8732,13.7812
18.3261,9.37251,9.91484
6.43516,3.2989,3.49882
25.223,12.953,13.7647
15.1953,7.81514,8.31854
13.1793,6.71224,7.06776
7.62264,3.93054,4.19549
8.63837,4.45476,4.75564
10.3466,5.30497,5.62748
17.3028,8.91257,9.50232
2.56451,1.3089,1.38149
8.32804,4.26752,4.52414
8.16785,4.17097,4.40484
5.36627,2.74132,2.89619
10.3723,5.32871,5.66506
6.97478,3.58076,3.80397
53.1994,27.3971,29.2033
6.51963,3.36086,3.58641
16.7132,8.45444,8.83452
18.3047,9.209,9.56316
10.1858,5.22606,5.54801
9.40546,4.81855,5.10697
13.475,6.85865,7.21698
23.0075,11.937,12.8273
6.78394,3.44144,3.60767
8.71485,4.50954,4.83195
9.4245,4.80416,5.06353
61.6611,32.0525,34.5131
6.64285,3.42073,3.64605
37.7293,19.3339,20.497
13.7521,7.12273,7.63965
18.772,9.50831,9.95041
38.6762,19.9218,21.2399
15.6269,8.04857,8.58034
3.35194,1.71722,1.81999
11.8265,6.026,6.34844
36.5237,18.8997,20.2513
13.1062,6.75611,7.20932
8.98871,4.61413,4.90106
6.30011,3.24778,3.46584
1.50992,0.774382,0.821725
9.11516,4.63921,4.88114
22.4437,11.3969,11.9609
7.12201,3.6984,3.97798
12.5599,6.42526,6.79897
14.0951,7.31768,7.86882
8.19099,4.19855,4.45245
27.0625,14.0564,15.1226
8.6266,4.41032,4.66354
12.6304,6.5374,7.00686
10.1234,5.16946,5.4592
16.0284,8.10338,8.4621
10.875,5.64803,6.07588
7.26786,3.7003,3.89487
9.99553,5.14125,5.47289
10.1671,5.14594,5.38067
15.2902,7.9028,8.45713
8.09107,4.19958,4.51473
14.5982,7.50465,7.98416
9.67526,4.96141,5.26382
7.62331,3.92196,4.17589
7.46259,3.84909,4.10988
9.12246,4.66685,4.93834
29.2637,15.0544,16.0281
7.0935,3.59529,3.76521
8.39894,4.33281,4.62724
16.379,8.4542,9.034
26.3839,13.7132,14.764
8.10717,4.09299,4.26743
4.55984,2.32699,2.45569
16.7993,8.6929,9.31441
54.6514,28.3076,30.3643
11.2545,5.80352,6.19516
15.7352,8.10546,8.64213
10.7533,5.44143,5.68816
19.0354,9.66492,10.1416
5.86321,2.98517,3.14209
23.7175,12.0842,12.7297
6.69734,3.45448,3.6886
8.41706,4.28007,4.49879
5.05346,2.61429,2.80046
6.40423,3.29404,3.50656
26.8884,13.8285,14.7184
15.6612,8.11988,8.71887
8.03394,4.14071,4.41763
14.3151,7.37623,7.86732
17.9806,9.29521,9.94952
11.9565,6.13412,6.51152
18.0792,9.30687,9.9163
8.51597,4.4113,4.73215
19.2462,9.91554,10.5739
14.2439,7.40254,7.96889
12.8656,6.60355,7.0134
21.539,10.9383,11.4806
8.65928,4.42733,4.68194
25.7814,12.997,13.5284
7.98117,4.08741,4.3305
11.1776,5.78973,6.21043
8.68079,4.48727,4.80274
3.50685,1.76983,1.84449
4.32729,2.24483,2.41189
9.03098,4.63446,4.92107
9.15166,4.66053,4.90688
22.375,11.5434,12.3288
11.108,5.71976,6.09609
11.0906,5.71543,6.09684
28.7091,14.7683,15.7227
9.98572,5.13391,5.46239
17.8096,9.07033,9.55043
13.7633,6.97292,7.29903
4.89869,2.52455,2.6931
19.2459,9.85254,10.4339
48.1347,24.4833,25.7427
9.81406,5.06523,5.41214
12.4276,6.35861,6.72976
8.21014,4.22555,4.5012
8.83889,4.50507,4.74762
7,3.57853,3.78387
50.9993,26.3263,28.1346
7.36536,3.72491,3.89129
12.6268,6.43318,6.77655
9.35019,4.74087,4.96702
15.1506,7.81044,8.33499
13.7683,7.08631,7.54866
5.59017,2.84358,2.99008
16.3996,8.39593,8.89167
8.26986,4.26246,4.54777
52.8443,27.5156,29.6812
8.05971,4.1514,4.42597
22.9635,11.5143,11.9113
15.4037,7.91458,8.41535
11.2872,5.79803,6.16321
8.58495,4.41232,4.69307
4.59838,2.3863,2.56485
10.921,5.526,5.77632
5.41051,2.77381,2.94219
23.0454,11.7147,12.3088
7.3248,3.72434,3.91426
10.3591,5.32802,5.6714
11.2872,5.76795,6.09607
11.5327,5.90515,6.25484
7.41823,3.82125,4.07433
10.8842,5.61441,5.99535
3.44637,1.74797,1.83201
12.7612,6.58661,7.03815
18.8284,9.68985,10.3212
16.6765,8.60358,9.18887
3.35561,1.71473,1.81225
7.32905,3.71884,3.8995
21.0806,10.9307,11.7382
8.80916,4.56147,4.89126
2.92093,1.50947,1.61511
7.11036,3.67246,3.92709
11.6621,6.06233,6.52789
4.84276,2.47744,2.6216
4.85347,2.48565,2.63351
10.4267,5.40125,5.79427
5.77916,2.96684,3.15164
13.2506,6.79347,7.20617
9.45738,4.8404,5.12463
6.82512,3.51818,3.75405
10.391,5.34544,5.6912
20.8754,10.7642,11.49
16.4831,8.44482,8.95067
15.1089,7.7115,8.13937
4.05148,2.0796,2.20877
24.1743,12.5021,13.3879
42.0914,21.4584,22.62
26.8287,13.9476,15.0202
7.40912,3.83165,4.10301
4.03919,2.08594,2.23027
11.9495,6.18966,6.63959
24.8584,12.6718,13.3563
13.0435,6.6704,7.05593
15.5592,7.95134,8.40407
4.78494,2.4727,2.64571
11.3968,5.78013,6.05775
12.8957,6.67102,7.14579
18.9726,9.62716,10.0951
12.1239,6.24862,6.66649
13.0064,6.72746,7.20526
10.4424,5.3151,5.59282
3.28217,1.66579,1.74717
13.2782,6.75827,7.11103
10.6945,5.44553,5.73247
18.0238,9.35429,10.0553
2.43773,1.25369,1.33437
11.0034,5.5769,5.84039
11.6057,6.00519,6.43427
27.7589,14.1687,14.9555
5.21997,2.68589,2.86031
53.6607,27.8696,29.981
6.61396,3.39838,3.61353
4.57253,2.32777,2.44985
14.5913,7.47241,7.91624
33.8982,17.5159,18.7393
13.6431,7.03462,7.5085
11.201,5.77356,6.16027
10.1563,5.21062,5.53134
20.2441,10.3695,10.9882
59.1392,30.757,33.1359
7.53933,3.88735,4.14916
25.5523,13.0665,13.8202
15.6208,8.04655,8.57953
38.3273,19.6831,20.9168
7.03313,3.57194,3.7493
9.20385,4.71458,4.9961
31.2963,16.2217,17.4131
18.8303,9.73582,10.4228
5.25481,2.67049,2.80509
9.22994,4.70162,4.95156
51.6883,26.792,28.7606
19.7277,10.2337,10.995
11.8249,6.07911,6.46762
9.29315,4.72668,4.96952
6.38858,3.27154,3.46574
29.2448,15.0722,16.0797
12.1745,6.29326,6.73568
19.7001,10.0365,10.572
7.96601,4.11047,4.39095
10.0244,5.19056,5.56559
13.9692,7.25354,7.80131
9.94437,5.1222,5.46112
5.90457,3.02314,3.20193
5.61024,2.87938,3.05787
16.6738,8.61357,9.21282
15.9678,8.26796,8.86526
8.32088,4.3002,4.6013
2.82595,1.43944,1.51589
18.5822,9.36307,9.74041
11.986,6.15209,6.53381
18.802,9.68517,10.3265
6.79548,3.51057,3.75487
5.92193,3.03454,3.21694
19.8999,10.2206,10.8622
27.7847,14.2994,15.2313
13.1284,6.78961,7.27069
62.9654,32.743,35.2711
30.7423,15.9882,17.2247
16.3925,8.49782,9.12327
7.9789,4.10805,4.37779
18.6631,9.64223,10.314
5.52181,2.83994,3.02291
41.8132,21.4897,22.8557
6.84703,3.52789,3.76259
14.7271,7.50782,7.91406
35.0852,18.2076,19.5705
8.40535,4.26157,4.46458
27.5581,14.0323,14.7718
5.12181,2.63529,2.80634
4.71352,2.41048,2.54972
4.06911,2.07718,2.19281
6.10342,3.15198,3.37007
11.5524,5.97499,6.39895
10.167,5.21045,5.52456
37.7533,19.4525,20.7466
4.70969,2.42017,2.57366
4.83169,2.47533,2.62354
15.3391,7.84891,8.30786
5.41738,2.80443,3.00631
11.2377,5.81472,6.2301
21.1943,10.9208,11.6478
15.3708,7.94008,8.4919
17.2346,8.9418,9.60858
20.748,10.6473,11.3057
13.6187,6.96711,7.37259
24.0954,12.4698,13.3631
9.67506,4.9987,5.34722
1.98661,1.01441,1.07121
5.62253,2.89266,3.08009
8.46196,4.35634,4.64197
15.011,7.79323,8.38032
18.7787,9.59985,10.1504
20.9322,10.7698,11.4685
3.45871,1.78,1.89598
8.78786,4.53607,4.84739
6.68695,3.42419,3.62725
11.6553,5.95378,6.29003
12.7424,6.51189,6.88274
9.56894,4.89418,5.17776
16.84,8.72244,9.35592
5.15808,2.63076,2.7745
10.365,5.3286,5.66912
7.20184,3.69963,3.93282
6.70694,3.44863,3.66977
7.55864,3.90503,4.17706
51.3646,26.3097,27.8789
4.67969,2.38942,2.52307
7.43662,3.82726,4.07677
6.93777,3.57821,3.82043
19.9464,10.2691,10.9428
30.4548,15.7659,16.9012
7.48755,3.85593,4.11018
29.7378,15.2656,16.2153
6.71445,3.4039,3.56563
17.9659,9.07604,9.46978
6.0681,3.117,3.31326
22.5697,11.5208,12.1615
38.5036,19.7433,20.9452
11.5814,5.91815,6.25472
4.44969,2.28495,2.42799
8.95211,4.61339,4.92134
6.9533,3.58704,3.83077
6.93596,3.5458,3.74925
8.55536,4.34586,4.56265
11.9692,6.18589,6.61937
7.37372,3.78985,4.03096
2.70618,1.38312,1.4621
3.61763,1.86012,1.97942
22.8232,11.6361,12.2666
27.8068,14.399,15.4405
13.6344,7.00648,7.45098
37.6339,19.2985,20.4752
8.59599,4.37863,4.61126
13.8296,7.01868,7.3613
6.67661,3.44277,3.67495
32.6357,16.95,18.2344
11.1856,5.69862,6.00246
10.0841,5.14964,5.43851
6.17135,3.12951,3.2793
7.78504,3.98528,4.22025
7.60165,3.87474,4.08371
19.5576,10.1174,10.8376
12.5015,6.40129,6.78056
18.0137,9.34336,10.037
5.09396,2.64122,2.83625
7.88744,4.06876,4.34501
9.08546,4.66371,4.95359
15.6183,7.94,8.34359
9.33504,4.80654,5.12252
13.3785,6.9226,7.41737
14.2921,7.3304,7.77906
21.9093,11.3419,12.1585
6.21133,3.18217,3.37272
10.1409,5.22666,5.57625
4.68543,2.431,2.61236
8.72116,4.4667,4.73265
6.72089,3.43373,3.62827
7.34574,3.74441,3.94648
13.6047,6.9995,7.45316
37.3605,19.0926,20.1797
17.4384,8.81456,9.20284
15.4468,7.94007,8.44624
13.7552,7.02888,7.42861
2.23546,1.14942,1.22311
51.3029,26.6981,28.7821
16.9081,8.71275,9.29338
11.3894,5.79479,6.09477
16.4411,8.45748,9.0041
32.6861,16.9373,18.1758
9.45336,4.90007,5.26013
5.48075,2.7932,2.94329
13.037,6.6762,7.07267
13.8966,7.17646,7.67288
5.30534,2.73515,2.919
7.87143,4.04949,4.3116
14.4903,7.40961,7.8369
13.2856,6.79325,7.18451
3.28753,1.6888,1.79524
22.4149,11.2615,11.6765
15.9704,8.21461,8.74484
9.82204,5.05431,5.38309
9.12617,4.67294,4.9497
9.73411,5.00201,5.31916
14.0081,7.23673,7.74044
15.5924,8.0192,8.53571
15.2125,7.83663,8.35628
9.27045,4.74342,5.02033
9.79874,5.06716,5.42564
15.222,7.83943,8.35668
13.1655,6.71561,7.08359
11.1798,5.68621,5.9783
7.48486,3.81865,4.02865
10.6955,5.55778,5.98223
14.7151,7.56089,8.03949
19.0984,9.78727,10.3766
14.4679,7.45088,7.94229
10.0813,5.14032,5.41952
6.61347,3.40513,3.62879
7.41533,3.82831,4.09179
9.5852,4.92695,5.24101
5.77477,2.94367,3.1026
7.80312,4.01285,4.27088
8.11508,4.14335,4.37497
14.801,7.58925,8.05124
27.4179,14.2482,15.3373
21.094,10.8837,11.6251
9.81314,5.06425,5.41058
9.43184,4.85451,5.1715
11.5632,5.96462,6.36928
2.53242,1.28391,1.34502
6.73688,3.41563,3.57832
16.7314,8.52319,8.97681
14.1281,7.21632,7.623
12.9915,6.68381,7.1169
3.66873,1.89315,2.02246
5.23705,2.6827,2.843
3.71494,1.91424,2.04174
9.12418,4.66279,4.92843
16.0274,8.31759,8.94032
45.5446,23.6806,25.5051
10.0787,5.16953,5.48601
4.10191,2.08933,2.20024
9.85961,5.05718,5.36691
6.0888,3.12406,3.31661
10.9874,5.61699,5.93923
12.7262,6.56822,7.01804
9.20994,4.74184,5.05317
17.9525,9.18003,9.70947
5.63802,2.9267,3.14672
17.1728,8.68486,9.07282
9.4101,4.77397,5.00492
30.0006,15.5043,16.5901
23.8674,12.3109,13.1455
11.0677,5.70059,6.07748
5.93395,3.02082,3.17922
9.8861,5.07384,5.38816
10.3405,5.31712,5.65823
11.4765,5.90572,6.28986
10.8028,5.55617,5.91416
19.3312,9.92089,10.5349
14.2596,7.40189,7.95802
3.35163,1.71339,1.81166
33.8022,17.2568,18.2189
9.76831,5.00227,5.29913
15.1135,7.79555,8.32401
24.4683,12.5418,13.3002
6.99286,3.54197,3.70658
6.49987,3.34427,3.56115
16.3102,8.28727,8.70321
15.6546,8.11182,8.70482
12.6513,6.55605,7.03591
9.29776,4.78789,5.10315
13.3206,6.7785,7.13084
15.1864,7.86274,8.43006
11.0377,5.63419,5.94744
20.3937,10.4649,11.1114
8.75409,4.51501,4.82067
25.5896,13.27,14.2518
20.1004,10.3577,11.0479
16.3931,8.3961,8.89623
7.42768,3.75951,3.93109
9.40208,4.77222,5.00589
23.1713,11.7208,12.2471
6.83304,3.47954,3.66312
7.40082,3.76335,3.95572
7.12596,3.6737,3.92056
8.25592,4.20965,4.43833
8.75579,4.5011,4.78866
11.4171,5.86761,6.24043
16.4693,8.33222,8.70812
4.14525,2.11769,2.23746
8.98207,4.63709,4.95624
17.8193,9.18337,9.79665
4.87433,2.49918,2.65109
8.63865,4.42461,4.68818
24.8811,12.8295,13.6942
10.9956,5.66783,6.04761
32.9828,16.6686,17.3992
22.9184,11.769,12.5062
24.8831,12.8114,13.6523
8.89019,4.60435,4.93832
3.50729,1.80463,1.92179
33.0424,17.1141,18.3567
14.7456,7.55604,8.01037
9.6698,5.01999,5.39783
14.426,7.39595,7.84481
30.5403,15.7485,16.8112
8.76542,4.53233,4.85242
7.49125,3.86008,4.11714
14.6032,7.47447,7.91393
24.5193,12.3787,12.9061
8.35713,4.27471,4.52275
22.8674,11.6663,12.3076
12.5234,6.41618,6.80053
12.2948,6.3464,6.78212
6.72064,3.45603,3.67806
15.3598,7.86805,8.33785
6.63721,3.40171,3.60697
26.6505,13.7538,14.6948
17.0974,8.72483,9.20685
18.5349,9.53912,10.1609
17.2338,8.97061,9.67334
14.2457,7.2945,7.7268
11.4439,5.86283,6.21386
33.191,17.0999,18.2353
10.0478,5.1596,5.4825
4.34315,2.22348,2.35479
7.25792,3.73741,3.98348
17.8612,9.25293,9.92678
4.74625,2.41396,2.53792
5.46628,2.81042,2.99036
6.25045,3.19888,3.38654
14.6293,7.46139,7.86918
9.64853,4.92087,5.18952
4.58733,2.36081,2.51461
6.91674,3.54122,3.75055
46.1137,23.8484,25.5377
10.5309,5.3687,5.65927
34.7204,18.0436,19.4233
3.94754,2.01166,2.11957
6.45502,3.28722,3.46093
2.69001,1.37632,1.45661
8.28603,4.2297,4.46496
10.6124,5.43707,5.76282
24.2657,12.4016,13.109
49.1418,25.2951,26.9482
12.344,6.38644,6.84188
30.5168,15.6999,16.717
3.02016,1.5395,1.62259
9.26336,4.71506,4.96145
11.756,6.06012,6.46671
7.34369,3.76653,3.99702
19.264,9.92919,10.594
2.26968,1.16393,1.23496
4.82545,2.44259,2.55427
14.8348,7.65953,8.18762
17.0621,8.79392,9.38223
7.37496,3.81573,4.088
16.7166,8.5713,9.09293
16.4632,8.37701,8.81152
7.6471,3.97172,4.27274
8.41526,4.34049,4.63461
7.46383,3.85635,4.12528
9.55449,4.88898,5.17472
43.0642,22.1776,23.6399
36.6437,18.7725,19.896
14.4825,7.45874,7.95118
24.2077,12.3154,12.9516
15.9989,8.1395,8.56031
6.12721,3.12359,3.29256
2.13914,1.09103,1.15065
7.55959,3.82276,3.99307
16.403,8.3289,8.74051
4.89252,2.49726,2.636
21.7411,11.311,12.1903
12.5737,6.42254,6.78476
17.3257,8.91981,9.5048
33.0497,17.0121,18.1249
10.1598,5.21507,5.53901
23.2479,12.0699,12.9794
4.53595,2.34605,2.51252
6.61917,3.39815,3.60984
6.04088,3.09649,3.28384
9.27526,4.76077,5.05621
6.23983,3.20214,3.40019
72.3695,36.2639,37.4861
10.527,5.35268,5.62593
18.6625,9.52477,10.0527
11.8385,6.08603,6.47483
19.6557,10.1935,10.9486
16.4531,8.49851,9.08853
4.49042,2.31354,2.46731
3.42563,1.77298,1.90018
7.70464,3.9148,4.11136
14.7422,7.50804,7.90546
7.62697,3.88189,4.0845
24.844,12.7386,13.5135
15.6958,8.09812,8.64964
9.31589,4.69653,4.88877
2.50188,1.28145,1.35784
15.4482,7.95596,8.48086
6.79157,3.4889,3.70883
23.7304,12.3136,13.2336
16.2251,8.35631,8.90798
22.4716,11.487,12.1448
18.9194,9.72541,10.3458
19.593,10.0188,10.5966
12.8725,6.56535,6.92411
5.72398,2.94126,3.12762
3.4055,1.753,1.86768
98.0705,50.7817,54.4533
9.932,5.12563,5.47612
3.22565,1.66187,1.77229
12.7332,6.55447,6.98325
9.59484,4.96878,5.32857
7.29301,3.73953,3.96726
10.3489,5.33588,5.69513
16.3478,8.41383,8.9628
10.2651,5.2303,5.50998
9.36059,4.81874,5.13432
13.9709,7.1896,7.65761
3.51574,1.79232,1.88929
6.02602,3.08821,3.27427
4.45568,2.28767,2.43042
14.5401,7.45413,7.90617
52.7733,27.1151,28.8298
6.72759,3.42094,3.5957
5.80113,2.98171,3.17164
4.96296,2.54071,2.69063
29.0601,15.1155,16.2869
11.8488,6.09532,6.48941
13.8748,7.02113,7.33966
14.2585,7.24044,7.59865
5.499,2.82342,2.99967
9.4557,4.85736,5.1634
20.2824,10.318,10.8506
20.5332,10.5459,11.2084
8.42766,4.35272,4.65444
5.70773,2.93621,3.12611
18.5783,9.43937,9.91281
10.7303,5.49343,5.81788
5.89464,3.01695,3.19416
29.6458,15.1965,16.1165
8.85094,4.53864,4.81517
5.14926,2.62952,2.77701
10.9061,5.64399,6.04816
6.93723,3.57279,3.80863
2.7426,1.41467,1.5106
9.54209,4.89445,5.19448
7.96166,4.11243,4.39794
20.0122,10.3512,11.0864
10.1469,5.20922,5.53372
5.94096,3.04404,3.22671
13.6858,7.01267,7.43413
11.6873,5.99895,6.37145
19.9133,10.2436,10.9057
5.79439,2.96751,3.14399
19.8007,10.1209,10.6998
10.303,5.21719,5.45804
23.9836,12.2998,13.0509
11.6974,5.99323,6.35271
7.08966,3.64121,3.86975
19.6533,10.2095,10.9856
6.95981,3.58654,3.82574
13.0177,6.72406,7.19095
23.797,12.1385,12.8033
5.81281,2.95885,3.11364
9.90516,5.11607,5.47094
9.04767,4.66742,4.98457
5.55291,2.84397,3.0133
9.93333,5.0842,5.38308
12.7113,6.60127,7.10078
22.0999,11.4091,12.194
11.355,5.82767,6.18862
35.3244,18.0725,19.1259
10.0568,5.17042,5.50132
6.52509,3.3655,3.59341
6.9032,3.58248,3.85068
15.037,7.77172,8.31667
11.7796,6.059,6.44992
75.7549,39.3857,42.4172
11.6132,5.98174,6.37746
9.85048,5.05384,5.36489
6.18894,3.1673,3.35299
5.74805,2.93325,3.09539
2.2309,1.14402,1.21381
11.0696,5.59167,5.83357
9.4658,4.88958,5.22924
14.3484,7.36483,7.82213
12.9163,6.67727,7.14736
7.44319,3.82413,4.06582
4.89845,2.50795,2.65625
9.10314,4.62605,4.85909
5.41596,2.781,2.95491
10.3811,5.33995,5.68494
12.3983,6.33218,6.6884
11.0556,5.69166,6.06494
6.81606,3.44903,3.60534
13.6444,7.07354,7.59453
4.71014,2.44718,2.63361
12.6884,6.48348,6.85178
6.72983,3.40236,3.55299
4.62055,2.36588,2.50605
6.10769,3.11054,3.27517
33.8522,17.3251,18.3412
11.5913,5.88519,6.17538
2.36702,1.20306,1.26386
20.6041,10.5057,11.0762
21.6045,11.1853,11.9918
7.22493,3.71062,3.94352
12.4677,6.37715,6.747
14.4935,7.52618,8.09496
15.5303,8.07609,8.69971
10.1508,5.23863,5.59695
9.49785,4.85298,5.12845
12.3261,6.3283,6.72283
2.95625,1.49744,1.56713
5.82105,2.97787,3.15103
14.6313,7.48105,7.91181
10.0724,5.16719,5.48476
5.55809,2.83283,2.98536
67.7712,35.1688,37.7996
4.63878,2.36142,2.48519
7.49513,3.82922,4.04607
18.3861,9.34806,9.82441
11.6512,6.01922,6.43827
16.4026,8.43737,8.98244
27.7947,14.3379,15.3115
4.56594,2.36185,2.52975
10.5599,5.45723,5.8393
9.76661,4.96554,5.21836
6.40404,3.30526,3.53168
15.6102,8.00909,8.50222
6.93301,3.53316,3.72284
11.8119,6.09623,6.5137
11.3772,5.85053,6.22644
4.7796,2.47468,2.65328
10.7767,5.56999,5.9607
12.5418,6.40477,6.76423
9.46184,4.90749,5.27159
19.3586,9.92776,10.5338
4.69959,2.41475,2.56756
11.977,6.19203,6.6283
6.24131,3.21443,3.42664
17.0551,8.72847,9.24025
43.158,22.1021,23.4153
15.0461,7.67073,8.08602
10.1318,5.13921,5.38676
7.92542,4.00799,4.18682
21.788,11.3081,12.1558
3.25309,1.65905,1.74954
12.4189,6.38721,6.79857
5.36977,2.76092,2.93784
3.83374,1.97657,2.10953
6.82996,3.48547,3.67824
4.38108,2.23868,2.36593
7.2814,3.76085,4.0217
18.9682,9.80714,10.499
7.07485,3.66856,3.93972
9.24913,4.77133,5.09547
17.9544,9.3139,10.0068
27.2713,13.9883,14.8457
11.8366,6.11206,6.53407
10.3126,5.33422,5.71324
13.1727,6.78191,7.22708
8.90879,4.54971,4.80525
5.88775,3.00644,3.1748
18.8018,9.62631,10.1956
15.5894,7.91327,8.30128
9.28912,4.82149,5.18338
21.0834,10.9279,11.7305
11.9577,6.15623,6.55997
2.29093,1.17339,1.24331
45.3506,23.5576,25.3471
10.7024,5.49644,5.84125
19.7443,10.219,10.9522
9.78142,5.05423,5.40724
7.6029,3.88753,4.11153
12.9616,6.70005,7.17103
17.5451,8.86882,9.2599
2.49827,1.2799,1.35655
13.6326,6.95994,7.34843
10.6511,5.46362,5.79891
8.72967,4.49543,4.79161
4.80302,2.44537,2.57393
8.51396,4.38252,4.66915
26.3429,13.5444,14.4124
8.67922,4.39339,4.59441
9.09526,4.65852,4.93615
2.52652,1.2969,1.37753
14.9315,7.72389,8.27324
4.9436,2.53065,2.67978
14.5366,7.49127,7.9911
6.66979,3.39646,3.57582
6.81676,3.49172,3.70012
11.5016,5.88903,6.23771
7.55637,3.85847,4.07455
14.7632,7.54829,7.98266
7.4918,3.83077,4.05149
17.6472,9.14719,9.81916
4.60438,2.37587,2.53798
12.0663,6.11514,6.40353
5.8253,3.00279,3.20411
8.09604,4.1979,4.50796
8.01435,4.1042,4.34791
8.72627,4.5182,4.84445
20.2016,10.3496,10.9692
7.96865,4.13092,4.43498
19.293,9.97414,10.6766
12.0044,6.13587,6.48662
11.3496,5.88479,6.31933
12.6976,6.56184,7.02104
4.68729,2.40556,2.55446
21.1763,10.9833,11.7981
8.14633,4.1795,4.43681
9.17513,4.68095,4.93829
30.6893,15.7901,16.8141
29.3238,14.9577,15.7768
10.1803,5.18454,5.45878
24.3189,12.6156,13.5542
7.16049,3.67071,3.8931
7.81395,3.99205,4.21798
13.6617,7.0521,7.53635
10.7766,5.58422,5.99253
16.6298,8.43226,8.83503
19.7863,10.0934,10.6471
14.5606,7.47367,7.9377
10.3051,5.29876,5.63859
9.12754,4.69523,4.99871
11.0858,5.68085,6.02271
13.7987,7.12413,7.61475
12.6252,6.46809,6.85537
4.50062,2.31174,2.4572
20.6031,10.5651,11.2091
35.6123,18.352,19.5763
27.1861,14.1422,15.2398
9.04168,4.61548,4.87237
19.8218,10.2268,10.923
6.78514,3.45867,3.64537
2.65195,1.36582,1.45602
38.2003,19.7057,21.0431
8.90089,4.57389,4.86401
36.2842,18.5983,19.7226
7.59317,3.90995,4.16734
9.62472,4.97105,5.31571
23.9172,12.4249,13.3698
3.65552,1.85985,1.95609
4.15124,2.13676,2.27643
12.105,6.23778,6.65364
