P1(),P2(),P3()
8.85134,5.32146,8.28533
3.73868,2.10066,2.79017
20.0069,10.7414,12.6839
8.57482,4.38917,4.28361
6.97124,4.01447,5.69467
6.97548,3.49072,3.11509
12.4438,6.80313,8.4596
11.2845,5.79768,5.73985
14.0013,7.27986,7.73454
12.1818,6.29212,6.45801
11.0437,5.3185,4.10549
4.58033,2.50663,3.09421
7.55773,3.97268,4.32656
8.23958,4.06722,3.42798
10.7968,5.73931,6.62232
6.95705,4.38447,7.48953
6.7677,3.53899,3.80315
9.48969,5.24017,6.66983
7.32526,3.59302,3.05686
7.26844,3.97161,4.88415
14.7075,7.61166,7.82551
2.7792,1.48476,1.71636
21.0973,11.0923,12.2879
8.69965,5.36325,8.79769
28.7738,17.8578,29.6607
10.5619,5.06045,3.82151
3.37793,1.80571,2.07105
5.35925,2.94691,3.71508
4.12567,2.09586,2.04875
4.79533,2.42747,2.29369
8.76909,5.01494,7.03954
11.2419,6.10518,7.33653
4.78524,2.4687,2.48973
12.5363,6.99288,9.06282
7.55132,4.23796,5.6398
13.5249,6.40303,4.55402
18.0464,9.37544,9.72131
34.2983,17.0722,15.4669
4.89871,2.38957,1.98294
7.22954,4.13999,5.80427
3.61743,1.75658,1.40556
19.9494,10.1955,10.0275
16.356,8.66888,9.72518
6.14754,3.19318,3.31204
14.927,9.23166,15.2094
4.17498,2.08692,1.9188
9.11016,4.84944,5.5133
15.067,7.41369,6.41211
6.27092,3.35719,3.92763
16.6973,9.98346,15.3776
8.04129,4.54346,6.1178
11.1282,5.37036,4.22904
11.7165,6.0835,6.33586
12.2195,6.53011,7.51284
21.4781,11.9323,15.4992
4.70054,2.5826,3.22916
10.633,5.41016,5.25421
6.31786,3.27274,3.43588
4.71011,2.51696,2.93697
10.1033,5.0492,4.6272
14.461,7.04062,5.60676
7.62736,4.54824,6.98647
11.3583,6.75443,10.3297
20.2927,11.7662,16.8701
16.2111,9.04166,11.788
15.4135,9.00463,13.1781
21.7409,12.5216,17.8248
17.0009,8.74115,8.85869
10.2629,5.54658,6.64823
8.31902,4.41689,5.03131
13.8319,6.76291,5.63608
6.97952,3.84338,4.81422
8.37461,4.06636,3.23457
4.54847,2.28896,2.13707
13.8314,7.08326,6.92255
11.8143,6.2679,7.16828
10.4335,5.68941,7.04429
6.57245,3.60402,4.47556
14.0306,7.54983,8.7961
3.56753,1.783,1.62942
5.38922,3.06817,4.19714
2.63764,1.26931,0.975515
20.8667,11.6189,15.2311
8.12088,4.55927,6.07767
9.35972,5.55788,8.44497
24.799,14.6917,22.2353
6.88478,3.44838,3.18592
3.35409,1.72352,1.73668
2.71542,1.59831,2.38261
5.07014,2.56213,2.44302
10.4149,5.45557,5.94323
5.8446,3.05727,3.25693
14.1207,7.16791,7.01315
13.0281,7.67295,11.4651
10.9213,6.44742,9.67193
2.98026,1.48836,1.35774
15.0923,7.96181,8.92364
9.02653,4.71634,5.03262
2.90656,1.47652,1.44228
11.6308,6.87289,10.3175
13.6054,6.75096,6.00762
84.7571,53.4907,91.5613
45.3366,23.6622,24.9605
6.11567,3.51595,4.97925
6.39075,3.77732,5.6839
12.3944,6.16473,5.53393
8.09023,4.56383,6.12809
12.665,7.04542,9.17828
14.9356,7.91187,8.78051
3.41636,1.97805,2.85171
9.6566,5.24012,6.27653
6.39271,3.26289,3.25601
11.24,5.92908,6.49148
19.9366,12.4565,20.9609
10.4054,5.24245,4.98364
15.0014,7.58954,7.04976
28.3228,14.5324,14.3073
2.94509,1.46442,1.29706
8.37734,4.09411,3.41618
10.3931,5.51026,6.19715
7.33118,3.85481,4.27037
2.78239,1.5222,1.88832
3.06146,1.88448,3.08137
14.8706,7.41926,6.65816
19.3737,10.6398,13.2486
8.09723,4.47843,5.72802
23.6962,11.9194,10.8641
7.8154,4.14817,4.73539
9.56329,5.5562,8.06579
9.08187,5.26889,7.58494
29.0728,15.8014,19.2435
4.47432,2.32013,2.40953
14.1999,7.19715,6.98319
5.98363,3.57756,5.4954
13.0207,6.60551,6.27106
21.0108,11.4347,13.9866
6.38953,3.38369,3.74679
11.6227,5.78713,5.12001
14.5704,7.8723,9.43312
9.69745,4.91663,4.77838
3.20508,1.66371,1.73161
18.5416,10.8722,16.1193
7.29723,3.91066,4.5601
32.8755,15.8794,12.4235
13.5799,7.07474,7.42243
15.2794,7.87021,7.88396
6.20531,3.13995,2.99041
6.62108,3.28359,2.89595
9.39653,5.00937,5.66624
27.8476,13.918,12.4027
9.00577,5.02231,6.55765
27.1295,16.3439,25.6531
5.16751,2.61655,2.49907
28.3428,14.075,12.4621
59.9175,35.8403,55.1758
4.19592,2.36345,3.17398
26.8964,14.3036,16.0262
14.1515,7.80761,9.89264
19.8669,12.0111,18.9839
12.4059,6.14656,5.35954
12.9649,6.30066,5.14726
3.57647,1.8733,2.05173
5.94105,3.23821,3.97626
11.1387,5.5655,5.07797
4.30976,2.25172,2.4161
12.3761,6.68701,8.03865
10.9431,6.21716,8.59451
12.3329,6.27186,5.96207
10.8172,6.0183,7.87773
17.9371,10.2192,14.0589
11.5495,6.83134,10.327
9.46791,4.73063,4.34315
7.27148,3.708,3.68956
6.98019,3.34869,2.55939
7.94577,4.25327,4.93336
4.3733,2.16909,1.94066
33.4803,17.2617,17.3082
13.1333,6.63688,6.18338
14.0201,7.983,11.0652
12.7123,6.66598,7.1578
9.20172,4.79274,5.13755
14.3261,7.26378,6.97752
14.6501,7.6126,7.88737
11.7566,6.21608,6.93562
10.326,5.67701,7.11671
23.5363,11.9546,11.4219
2.87211,1.52339,1.7301
13.9425,7.8058,10.3236
6.69914,3.72538,4.86779
4.76346,2.46421,2.52827
9.26025,4.99467,5.88426
6.01459,3.03242,2.84151
6.72672,4.10761,6.59959
10.2982,5.3238,5.56864
17.3903,8.72633,8.11766
9.42247,4.65635,4.06614
12.7745,7.41831,10.6774
8.52423,4.2606,3.90041
3.44523,1.80709,1.97825
6.53813,3.34014,3.31143
12.3104,6.88641,9.04064
5.0288,2.65201,2.92005
13.233,6.95345,7.5212
9.60144,5.1945,6.16794
12.8642,7.67172,11.7887
28.4038,17.6968,29.5807
12.0941,6.72274,8.74592
9.05548,4.78472,5.24714
11.653,6.05985,6.37853
11.7896,6.73177,9.33681
10.2572,5.57968,6.7457
7.01573,3.7912,4.56576
18.3276,9.37449,9.24385
9.19039,4.53019,3.90214
10.5617,5.6856,6.7317
5.75029,3.2593,4.45324
6.09187,3.15062,3.27594
11.8594,6.11242,6.22692
2.69379,1.348,1.23887
8.25063,4.37294,4.88038
4.27119,2.20252,2.22768
17.7646,9.1062,8.96696
9.19451,4.55508,4.01799
29.8251,18.0111,28.2538
14.4557,7.01629,5.58436
5.73357,2.76005,2.14531
22.5133,12.9095,18.0042
8.07764,4.0632,3.78235
8.91312,4.82448,5.80884
3.22231,1.63598,1.57381
6.74986,3.6177,4.22542
39.1363,22.7435,32.7567
8.3655,4.22445,3.95991
30.2146,18.6228,30.4958
12.7204,6.53373,6.66246
1.58946,0.904233,1.24283
11.1681,5.4252,4.34421
11.9468,6.0831,5.90025
16.8711,9.61509,13.3167
12.1536,7.40295,11.8428
8.24987,4.30444,4.52872
10.7392,6.10882,8.44519
40.5368,19.4789,14.978
13.1053,6.91469,7.54994
20.8143,13.0614,22.1457
6.36285,3.22447,3.02441
10.6536,5.31278,4.83354
26.2505,14.4942,18.5578
6.35133,3.66924,5.2515
10.7472,5.75727,6.75232
35.1859,17.985,17.821
5.6941,2.93658,2.97003
10.188,5.06388,4.55588
7.14387,3.72865,4.00403
9.98616,5.77954,8.29017
12.6577,6.2449,5.38183
5.80038,3.16415,3.89309
10.0528,5.35599,6.08477
10.8305,5.65738,5.95789
5.72372,2.9888,3.23287
3.82727,2.0839,2.53394
4.30618,2.16295,2.02415
7.11109,3.87542,4.74536
13.2798,6.71637,6.42891
13.1676,6.39631,5.11116
13.2168,6.87112,7.16932
3.41544,1.6937,1.50214
7.11424,3.79789,4.31023
11.2236,6.14448,7.6381
17.6882,8.99034,8.78152
18.1507,8.96649,7.6476
15.0657,7.74916,7.75861
12.0726,6.14858,6.11575
5.28246,3.123,4.69928
48.3515,28.4329,42.2715
39.9831,21.1899,23.5259
7.35554,3.77743,3.80362
12.7059,6.54608,6.80681
3.61608,2.06447,2.85655
40.3934,20.2209,18.1184
13.6072,7.02619,7.18874
22.3347,12.1226,14.5066
7.97684,4.60006,6.56538
4.45173,2.43408,3.01705
7.42703,3.59836,2.87857
2.38352,1.37515,1.96284
6.58629,3.21731,2.66406
16.4918,9.41516,13.0393
10.1785,5.45756,6.37547
4.70603,2.40191,2.34072
13.2889,7.16155,8.53864
9.57976,4.87198,4.70588
14.6576,7.87207,9.25198
3.86862,1.93556,1.72404
8.34114,4.03827,3.21254
11.2837,5.99368,6.71796
40.7469,25.4492,42.7704
6.56391,3.50105,4.04052
9.32895,5.36499,7.55826
2.63855,1.43965,1.75559
7.76599,3.92459,3.6295
19.8161,9.93498,9.28604
7.70719,4.05492,4.43291
15.9019,8.02413,7.42408
16.3858,10.1799,16.9226
4.89676,2.73772,3.60502
11.4869,6.2112,7.52381
23.8427,12.5507,13.6283
5.42287,2.72279,2.50837
11.4926,5.91956,5.91548
13.1547,6.68984,6.48029
6.18631,3.45857,4.53086
5.27946,2.82674,3.24179
13.8117,7.4646,8.91841
22.0493,10.5555,7.9742
5.45608,2.83563,3.00246
30.601,18.0232,26.8032
11.6451,6.59672,8.93689
4.10638,2.29688,3.02626
10.2226,5.85099,8.1526
11.3848,6.02653,6.74019
24.2733,12.4709,12.3546
7.93886,4.00017,3.74045
18.223,9.62027,10.6288
6.18056,3.51257,4.84447
4.99976,2.58816,2.67037
6.08413,3.00324,2.56375
21.3884,10.9181,10.8358
6.93974,3.93722,5.37884
12.1807,6.56005,7.80001
16.7147,8.65751,8.97545
11.3933,5.79886,5.70665
9.19458,5.15633,6.82619
14.6809,7.38625,6.86878
12.0442,6.20482,6.22789
8.11555,3.96389,3.30465
12.3768,6.37634,6.53306
8.08307,4.47715,5.73481
27.2336,13.3901,11.4411
10.1938,5.42582,6.2101
14.2075,7.05505,6.12397
7.38974,3.76431,3.74428
10.6259,6.04807,8.30092
13.1482,7.8443,11.9971
5.34387,2.76717,2.84559
28.4723,14.1364,12.2817
54.2836,27.1698,24.3979
59.085,36.2639,58.9459
6.51052,3.33156,3.33454
30.8385,14.8599,11.5101
47.4339,27.08,37.6556
14.4137,8.47026,12.6161
7.23493,3.7958,4.09088
7.65097,4.04661,4.45648
12.3024,6.04262,5.06633
16.6821,8.62903,9.01255
18.5395,9.63713,10.0261
3.70836,2.07017,2.73134
18.9222,9.64774,9.523
7.42893,3.84444,3.96924
12.3667,6.60614,7.58034
3.25619,1.60647,1.36781
14.2199,6.91722,5.63233
19.8038,9.87842,8.70709
5.87348,3.08633,3.3677
15.6724,7.56812,5.92611
10.5141,6.13431,8.98449
7.39025,3.67008,3.24101
19.2668,11.6345,18.2982
14.402,7.93343,9.98732
6.9729,3.71958,4.30535
2.5285,1.32875,1.4547
2.65232,1.3871,1.48767
13.0645,6.48231,5.62229
4.26551,2.1952,2.23036
25.9294,14.7278,20.01
18.9088,10.5159,13.5533
22.2693,11.1209,9.93467
14.0456,7.16922,7.01726
25.4415,12.1343,9.01553
15.0314,8.35022,10.8308
3.44293,1.80878,2.0079
54.1391,29.4431,35.4684
5.24896,2.80305,3.20758
9.52315,4.98191,5.3703
7.08136,3.61312,3.54942
5.4808,2.83331,2.95272
41.6558,24.2171,34.8726
15.5559,8.23639,9.15216
13.1304,8.10204,13.296
10.1529,5.7222,7.66857
8.6886,5.15176,7.80122
3.59128,1.89636,2.10361
10.4831,5.83686,7.58397
9.2703,4.95385,5.743
12.7614,6.32697,5.53426
24.6818,12.02,9.75648
3.78177,1.92592,1.888
7.21498,3.67385,3.57452
6.6729,3.71907,4.86965
9.21222,5.05676,6.37807
10.866,6.3011,9.07648
17.8973,8.91172,7.83241
11.5204,5.79131,5.24367
4.12642,2.15905,2.35894
3.83465,1.98584,2.0361
14.7542,7.55912,7.43531
7.88316,4.18223,4.76356
7.07798,3.60093,3.43515
4.27956,2.29319,2.65986
7.93795,4.31639,5.30237
5.64808,3.18474,4.30565
9.43809,4.78914,4.57906
23.0962,13.3595,19.2052
5.00575,2.72586,3.33733
11.3718,6.2503,7.87808
8.32048,5.02622,7.9243
9.13853,5.08059,6.55678
5.46039,2.59857,1.89373
13.4331,7.3172,8.94227
23.9217,12.145,11.4629
9.63682,5.57087,7.99141
3.86779,1.99635,2.04677
31.3043,14.7132,10.1166
18.2228,10.5132,15.0065
15.9152,7.92284,6.89375
5.04144,2.48764,2.16981
12.1024,6.19685,6.05267
3.88556,2.17249,2.85298
14.1897,8.24856,11.9691
11.6185,5.90747,5.73359
21.7035,10.7013,9.0049
26.4305,13.8231,14.6753
13.9372,7.39548,8.29327
6.70865,3.24768,2.57522
30.3915,16.4505,19.5267
8.48111,4.22255,3.79532
9.76602,4.96212,4.7362
17.7461,11.1303,18.8597
4.10713,1.98507,1.58225
14.5933,9.1195,15.3456
2.72908,1.53789,2.05342
8.69235,4.80559,6.1184
3.5872,1.95327,2.39844
6.39647,3.65117,5.05837
14.6256,8.0578,10.1547
12.7742,6.35553,5.66314
11.8429,6.53277,8.30407
7.39897,3.75236,3.56988
3.68463,1.90018,1.92661
20.8594,10.6361,10.3797
8.70189,5.076,7.42266
15.3126,8.47227,10.7721
39.9929,20.1321,18.3038
7.53417,4.24315,5.71323
8.4247,4.53942,5.40696
2.84411,1.62575,2.25852
15.4529,8.0451,8.41641
7.81505,4.32491,5.5595
14.1364,7.32126,7.67645
34.5368,21.1714,34.3628
15.5693,8.68178,11.2641
14.4478,7.0029,5.52996
12.9374,6.6216,6.61553
11.8213,6.25412,7.02304
22.718,12.4774,15.7936
12.0253,6.10901,5.8957
5.42956,2.98467,3.76711
7.99221,4.30452,5.04288
5.48724,2.92569,3.32715
5.98293,3.19315,3.66545
7.94289,4.63008,6.76913
6.66067,3.52559,3.94486
5.45805,2.93885,3.46999
19.0104,10.284,12.1802
42.2886,23.3403,29.355
14.4858,7.45887,7.57994
4.27006,2.40071,3.22315
19.0082,9.65456,9.23145
22.6661,14.4064,24.9919
25.0015,12.3647,10.8339
16.6186,8.30738,7.59232
22.224,10.7601,8.53076
11.7526,6.75011,9.48306
14.6228,9.01497,14.7698
11.9344,6.39779,7.48713
7.35779,3.7343,3.64314
11.6201,6.50744,8.56537
8.93887,4.58062,4.5874
10.8016,6.49193,10.1216
4.98678,2.59908,2.80318
5.67041,2.9542,3.11806
29.5178,18.0118,28.953
11.1513,6.13116,7.75515
5.45096,3.03533,3.92763
5.30098,3.0754,4.43222
13.6413,7.70178,10.311
3.54733,1.82987,1.85632
6.10955,3.4035,4.46117
7.89721,4.15441,4.57709
7.17095,3.50224,2.89111
3.59326,1.88787,2.05115
18.1351,9.29762,9.4978
10.5069,5.38955,5.45665
8.51596,4.32778,4.24063
4.34283,2.36714,2.88242
17.0643,8.17623,6.11566
8.72963,4.63658,5.18782
18.2738,9.53179,10.093
6.7069,3.54608,3.91875
16.0744,9.36979,13.7019
6.40491,3.27849,3.22386
3.59917,1.82558,1.77029
44.0312,26.4428,41.1071
21.5819,11.3564,12.5409
11.7961,6.15637,6.59547
13.3121,6.84776,6.94903
34.2105,21.6566,37.2946
14.9551,7.59586,7.19836
12.8654,6.17813,4.77326
38.2824,22.4663,33.2534
7.44669,3.59958,2.84599
5.93886,2.8963,2.40122
19.2594,9.84907,9.78122
12.7376,7.42243,10.8345
4.89941,2.42061,2.11319
15.2476,7.64025,7.10615
22.5085,13.1445,19.1612
12.9707,6.55728,6.27051
20.9258,10.7402,11.0009
5.47801,2.89656,3.24496
15.2927,7.86762,8.08367
7.7396,3.92517,3.83927
5.64626,3.00166,3.3921
9.89251,4.97678,4.54624
9.61662,5.04784,5.5174
7.21087,4.0149,5.17515
6.09642,3.0957,3.04078
5.5938,2.78426,2.49764
6.67487,3.37884,3.18905
6.48388,3.4294,3.85855
6.18926,3.53332,4.89227
3.36937,1.74434,1.8412
17.8142,9.89214,12.8664
4.94045,2.82285,3.90663
4.01385,2.08448,2.217
14.9085,7.73851,8.25145
3.6968,2.02037,2.48257
7.19451,3.66908,3.58185
8.9521,4.41139,3.75708
5.6246,3.21283,4.43895
6.98466,3.95926,5.43041
8.16975,4.82057,7.23483
5.28643,2.83231,3.32715
7.76323,4.40528,6.05106
8.1326,4.08592,3.70473
17.495,9.46919,11.4889
5.24085,2.76861,3.08707
34.5832,18.4227,20.7737
6.85112,3.33057,2.70596
16.9772,9.05573,10.3518
11.6391,5.80135,5.15378
13.357,6.93992,7.18071
4.17838,2.18545,2.31679
17.2849,8.96116,9.17926
5.44306,2.84454,3.07706
12.1993,6.27557,6.25109
12.5036,7.00846,9.33832
20.2517,10.4516,10.5448
4.72511,2.45872,2.62776
26.1473,14.193,17.2463
8.64422,4.34827,4.07286
4.82309,2.74835,3.78115
5.84927,2.87662,2.45213
8.35172,4.18052,3.81722
14.8811,7.47056,7.01298
18.421,10.1312,12.7619
8.67447,4.78841,6.09657
18.7368,9.20834,7.65595
9.97809,4.93004,4.25224
4.79723,2.45891,2.45524
8.37238,4.61465,5.79127
13.6948,8.0762,12.0546
8.03774,4.47462,5.82794
10.1066,5.24244,5.56302
26.3894,14.0897,16.2526
4.66812,2.26464,1.81424
13.9341,7.94033,10.9985
4.94631,2.6503,3.09873
7.00191,3.58146,3.59279
6.96024,3.93409,5.33504
23.1624,14.2615,23.2794
15.9123,8.81419,11.2123
15.1601,7.74394,7.49676
25.3318,14.2695,19.1303
7.06317,3.996,5.3921
7.69635,3.95411,4.02476
14.0079,7.72418,9.72279
7.39238,3.73178,3.56668
7.01619,3.83054,4.72341
17.6545,9.41546,10.9047
4.08341,2.35821,3.36311
18.6349,11.2225,17.5255
17.9156,8.86022,7.70189
7.75027,4.25369,5.33957
12.2563,6.97477,9.5314
7.44612,3.99221,4.65299
9.10663,5.33707,7.8769
5.50482,2.76832,2.51059
60.4712,28.3502,19.1819
7.36642,3.73238,3.5657
5.93992,3.27262,4.10454
12.5577,7.10581,9.58191
6.43525,3.67255,5.08425
7.89661,4.28278,5.23036
7.41393,4.40347,6.67561
7.46866,3.98678,4.53021
12.705,6.64072,7.07756
24.4364,15.3416,26.0468
6.25245,3.26193,3.49835
12.913,6.8111,7.51677
29.2421,14.8864,14.3567
2.85001,1.5549,1.91005
8.86654,5.02597,6.86949
16.7976,9.51737,12.8694
11.9624,6.15482,6.29328
18.9027,10.0284,11.2252
8.36336,4.32971,4.57159
10.5815,5.65951,6.49829
5.77745,3.16376,3.9239
2.09979,1.10557,1.23405
1.92825,0.982392,0.957786
4.06467,2.13584,2.32401
115.937,59.0808,56.4138
16.0995,10.0698,16.9661
16.6302,8.88523,10.1624
23.1471,11.4438,10.1175
7.88095,4.02372,3.94004
8.83707,4.48369,4.25972
8.84871,5.17381,7.6088
17.294,9.91099,13.9587
11.0341,6.53147,9.82966
11.0687,6.27773,8.54789
9.56246,4.87587,4.73629
4.78272,2.60694,3.22728
15.1404,8.08356,9.31813
10.8607,6.09031,8.01552
23.1232,11.3737,9.50134
18.8325,9.48042,8.85786
8.31556,4.26963,4.3409
22.3408,13.5863,21.7395
2.101,1.02186,0.833303
4.60487,2.40742,2.58265
5.20045,2.63532,2.5207
6.82545,3.51847,3.58717
2.92649,1.55797,1.79469
6.14221,3.27247,3.71548
21.7391,11.0561,10.9368
9.1037,4.72131,4.95587
7.72076,4.11807,4.78142
9.49205,4.67377,4.01191
6.87362,3.49139,3.3047
3.91841,1.86662,1.37594
4.70081,2.41913,2.42587
11.6885,7.11998,11.4057
25.1388,12.1462,9.4685
10.7432,5.63187,6.02908
40.6627,20.7756,20.2229
7.67439,4.445,6.39766
3.70874,1.8405,1.61585
8.52404,4.60252,5.53717
4.87421,2.40065,2.05733
11.9993,6.57167,8.16079
5.01547,3.05424,4.89056
35.571,21.0797,31.9818
16.867,10.3963,17.0245
14.7873,7.60442,7.71119
6.59091,3.63475,4.60556
3.25088,1.68643,1.78994
4.0704,2.16786,2.48111
17.194,10.0584,14.7173
3.78215,2.21123,3.22928
2.41226,1.27534,1.42641
1.3662,0.678095,0.594181
18.82,11.0104,16.121
9.89513,5.25644,6.04506
7.74758,4.54445,6.72688
49.3094,29.964,47.9
6.86332,3.38456,2.90214
10.546,6.05414,8.52657
13.651,8.36609,13.5589
11.545,6.50425,8.77481
8.20246,4.40408,5.1719
16.239,8.24645,7.84659
5.23367,2.7415,2.98486
9.51693,5.29267,6.86436
8.21038,4.76007,6.84607
3.71663,1.81808,1.52668
11.8226,6.73005,9.31824
4.03668,2.07562,2.09147
14.3382,7.54673,8.42092
4.32864,2.16443,1.94616
22.0896,10.7879,8.80338
4.84391,2.52121,2.63614
31.6863,17.4267,21.7641
5.31795,2.76829,2.88634
8.23476,4.51222,5.66389
7.43193,4.42445,6.75413
23.5472,11.9487,11.277
2.13736,1.07554,1.01617
7.4976,3.81452,3.71754
12.7471,6.39691,5.88474
42.7431,23.812,31.0325
6.83427,4.05415,6.15136
9.57947,4.8265,4.41193
21.8297,13.7209,23.3259
4.87559,2.56642,2.77621
8.31948,4.30414,4.40931
7.10142,3.65852,3.72033
8.26315,4.71455,6.51426
12.4222,6.85618,8.75094
6.50517,3.20529,2.74601
5.32421,2.81722,3.12178
30.8795,19.3364,32.6575
4.52366,2.27064,2.12924
13.0836,6.79649,7.1228
10.7919,6.21841,8.79413
9.20997,4.40744,3.33048
3.09469,1.76103,2.423
11.2585,5.866,6.25411
5.22483,2.75293,3.05245
9.50841,5.31382,6.98878
11.4903,6.99413,11.2048
9.07156,4.60829,4.37524
9.34139,5.08436,6.20921
10.659,5.66925,6.43822
6.13979,2.96245,2.31974
13.8263,6.72878,5.46632
11.6899,6.29014,7.42793
5.53729,2.8407,2.87278
7.27379,4.04881,5.25543
10.59,6.2601,9.37631
8.16368,3.99716,3.34216
2.51449,1.27911,1.24038
7.91803,4.15979,4.52988
10.1761,5.11833,4.85018
4.14287,2.221,2.58084
16.3616,9.5432,13.9269
10.8927,5.41862,4.76763
5.9654,3.26641,4.02453
3.02315,1.54837,1.56888
23.814,14.0304,20.8831
5.54815,2.94246,3.3049
10.1548,5.90538,8.57109
7.09893,3.73816,4.10958
4.66228,2.34712,2.18521
2.97301,1.50396,1.4361
9.68097,5.10604,5.65673
7.0348,3.69855,4.01877
11.7352,5.9064,5.4123
32.0258,16.2662,15.9199
10.4069,5.44421,5.9385
25.2727,15.9288,27.2185
4.23231,2.23482,2.48142
18.5111,9.32093,8.51982
5.99199,3.25429,3.9629
15.95,7.97243,7.13859
13.6385,7.46983,9.1914
4.87055,2.5017,2.52565
4.96475,2.55759,2.65223
56.5061,28.3852,25.5127
5.91213,3.06645,3.17882
3.35401,1.75555,1.88874
28.5627,16.8723,25.3131
5.94348,3.2646,4.09162
17.9988,9.0728,8.29833
18.75,9.47103,8.9442
7.80624,4.05005,4.17881
5.13599,2.96732,4.2498
41.9739,24.5611,35.9229
15.0472,7.27098,5.67207
2.89344,1.59274,2.01168
10.2433,5.6293,7.1216
10.3745,5.62374,6.8138
11.0393,5.89296,6.84535
17.5711,9.34238,10.6532
10.3792,5.37212,5.57003
15.381,9.21354,14.2424
22.2783,11.7685,12.8905
20.0103,9.53938,7.06154
8.60324,4.35815,4.1028
21.6634,12.2381,16.6065
13.209,6.35067,4.92026
9.60109,5.5895,8.0781
3.12949,1.73886,2.24782
7.4637,4.1347,5.25848
8.4063,4.14415,3.61759
12.8771,7.05016,8.73025
20.4028,11.0376,13.2532
25.6186,12.9813,12.1727
6.07571,3.58302,5.37571
16.9934,8.76377,8.92072
7.76023,4.23993,5.29246
12.1554,6.07831,5.41144
9.6263,5.63004,8.24323
8.2358,4.90562,7.47995
6.37847,3.65751,5.14991
13.019,6.59364,6.36436
3.80847,1.98807,2.1333
1.61285,0.833518,0.868197
17.4119,8.46293,6.8176
18.5794,9.7585,10.6037
8.70845,4.45156,4.43859
9.15706,4.50098,3.87961
4.79221,2.40884,2.22248
9.92306,5.07319,4.95835
19.0877,10.5246,13.4035
22.0912,11.139,10.2836
12.3115,7.00251,9.69597
14.8147,8.42904,11.6485
6.7929,3.27075,2.5509
6.30318,3.44015,4.25118
7.50013,3.91781,4.13641
3.42887,1.77689,1.88351
5.75628,3.14974,3.92839
3.84102,1.94041,1.84134
10.9359,5.68006,6.0327
12.6872,7.23281,9.97144
14.189,7.76019,9.54354
16.084,8.0177,7.26913
4.36635,2.34636,2.72515
4.42656,2.23562,2.06983
36.7445,21.6667,32.2562
12.1115,7.1853,10.8647
11.265,6.25673,8.0681
8.98867,4.74778,5.24758
23.6052,12.0243,11.4753
8.69222,4.73792,5.82945
9.3365,5.29766,7.2711
12.4557,6.76748,8.28659
9.93046,5.28916,5.9705
15.4797,7.85979,7.47285
13.3845,6.55874,5.52072
10.4941,5.82759,7.50276
11.7265,5.9561,5.85237
3.20582,1.92299,2.99054
7.69208,3.95401,4.00405
11.4664,7.03203,11.3985
20.8769,11.4796,14.5715
7.79137,4.06327,4.34447
12.0699,6.02848,5.39545
46.0544,24.4096,27.8675
6.35985,3.5121,4.48501
28.1846,15.6952,20.4064
10.5316,5.85456,7.55309
15.2852,7.34697,5.57864
3.67379,1.76297,1.34414
13.3413,6.72695,6.32095
11.628,6.70428,9.48712
33.2077,17.0833,17.0521
13.5479,6.77078,6.10291
11.4014,5.92735,6.31869
11.011,6.55699,10.0066
14.4546,8.20677,11.1645
17.3323,10.6239,17.196
24.9254,14.0298,18.8956
3.92083,2.02993,2.12511
7.54008,4.45509,6.69399
20.1484,9.92827,8.48768
14.5875,7.2071,6.23332
7.754,4.12117,4.66686
9.29378,4.51845,3.62098
9.4043,4.95368,5.45445
5.81599,3.09014,3.47912
3.8773,1.87994,1.51801
4.73357,2.40787,2.36286
13.3528,7.87716,11.8195
15.2065,7.89666,8.12661
49.0319,26.4266,30.9832
63.3506,32.2401,30.6848
6.84622,3.4775,3.41081
14.0651,6.76575,5.20355
4.29073,2.17658,2.11855
22.7293,11.4227,10.4838
12.5677,6.15004,5.16983
10.7163,5.41737,5.02559
9.53094,5.95066,9.99359
11.6337,5.99739,6.17655
12.4914,6.31284,5.87145
11.824,6.83127,9.70429
24.519,12.4609,11.9604
4.6135,2.53241,3.17298
4.52837,2.35481,2.47312
9.93856,5.50082,7.04844
51.0287,26.0549,25.1896
42.0307,25.9936,42.874
10.055,5.52244,6.95115
10.9361,5.71895,6.09167
7.51866,3.69429,3.15569
6.2643,3.24557,3.33994
10.7881,5.34668,4.74228
21.2588,10.3727,8.64701
9.1294,4.85586,5.5668
3.02083,1.78266,2.67932
31.6653,18.122,25.2117
6.9531,3.50794,3.27642
12.7389,7.24451,9.9748
21.4812,10.6536,9.27167
16.3423,7.99681,6.66923
37.0779,18.4989,16.2272
15.6653,8.26724,9.25314
13.181,6.98904,7.96703
11.1337,6.27246,8.41444
11.775,6.89698,10.1973
3.50534,2.07318,3.11827
13.9348,7.66198,9.70953
25.6325,12.2483,9.2192
10.6298,5.66661,6.46944
8.4526,4.598,5.65999
14.0958,7.75352,9.66945
7.2044,4.14581,5.8486
12.3743,6.15479,5.45791
8.405,4.45158,4.95569
23.9649,13.163,16.6473
8.03759,4.75973,7.19509
7.45337,4.28972,6.08396
6.65462,3.41011,3.3939
31.1239,16.0634,16.4192
3.71642,1.89098,1.83823
13.1932,6.78561,6.84408
6.52476,3.45487,3.88305
3.64667,1.95841,2.29973
31.2922,15.7758,14.4089
14.9418,9.24541,15.2786
19.3237,10.2108,11.3319
27.7807,14.2459,14.0421
2.41099,1.17594,0.966124
10.9366,5.79517,6.60936
17.8365,9.21309,9.63372
