T(),D(),Da(),m(),P()
1404.58,0.00112805,1.13588,8.58209,124.785
1204.5,0.000644159,0.556231,4.2026,61.1062
567.475,0.0099046,4.02938,30.4439,442.642
1109.14,0.000559472,0.444857,3.36111,48.8707
41.1121,0.014817,0.436702,3.29949,47.9348
26.3593,0.0196756,0.371807,2.80917,40.7927
92.0892,0.0111375,0.735274,5.55535,80.7459
478.06,0.00452485,1.55075,11.7167,170.354
124.175,0.0170978,1.52205,11.4998,167.164
121.066,0.00517842,0.449443,3.39575,49.3612
287.484,0.00353658,0.728874,5.507,80.0645
516.132,0.0028761,1.06419,8.04049,116.905
3064.75,0.00013245,0.291006,2.19869,31.9698
1212.8,0.000256011,0.222588,1.68176,24.4529
142.146,0.0304473,3.10267,23.4422,340.775
897.714,0.000320994,0.20658,1.56082,22.6942
701.215,0.00401056,2.01609,15.2326,221.478
677.166,0.000701303,0.340452,2.57228,37.4003
102.994,0.0409229,3.02157,22.8294,331.836
505.78,0.000803135,0.291209,2.20023,31.9901
241.318,0.00119695,0.207071,1.56452,22.7455
412.719,0.0110228,3.26137,24.6412,358.265
511.813,0.000710558,0.260714,1.96982,28.6403
1378.47,0.000806564,0.79706,6.02218,87.5634
297.869,0.00295002,0.629949,4.75957,69.1982
197.702,0.0115709,1.63996,12.3907,180.134
376.628,0.00203329,0.548992,4.14791,60.3069
367.135,0.0045867,1.2072,9.12101,132.611
257.416,0.00042591,0.0785973,0.593841,8.63353
227.497,0.00401253,0.654407,4.94436,71.8821
128.869,0.00526938,0.486814,3.67811,53.4666
102.377,0.0315739,2.31731,17.5083,254.491
180.848,0.0107871,1.39853,10.5666,153.612
137.212,0.00778431,0.765716,5.78535,84.0998
370.854,0.00238084,0.632977,4.78245,69.5325
232.776,0.00159531,0.266218,2.0114,29.2423
209.688,0.00833666,1.2532,9.46853,137.653
430.878,0.00663152,2.04843,15.4769,225.024
866.411,0.000293994,0.182607,1.37968,20.0605
331.474,0.00375411,0.892095,6.74021,97.9955
602.783,0.00195086,0.843028,6.36949,92.6102
1317.94,0.000227496,0.214943,1.624,23.6132
999.849,0.000463777,0.332428,2.51166,36.5195
1255.33,0.00442252,3.98001,30.0709,437.234
1016.51,0.000506649,0.369208,2.78955,40.5601
1115.3,0.000634963,0.507684,3.8358,55.7728
657.417,0.000359673,0.169513,1.28076,18.6218
143.533,0.032893,3.38461,25.5724,371.742
112.001,0.00669176,0.537299,4.05956,59.0089
3220.28,0.000106097,0.244934,1.8506,26.9084
1089.71,0.00305918,2.38985,18.0565,262.542
210.426,0.00339562,0.512239,3.87021,56.2652
387.44,0.000753767,0.209361,1.58182,22.9984
962.492,0.000581126,0.400979,3.02959,44.0503
262.32,0.00189174,0.355752,2.68788,39.0777
122.636,0.0119258,1.04849,7.92183,115.154
446.175,0.00999466,3.19689,24.1541,351.184
611.17,0.00192457,0.843238,6.37107,92.6333
1765.62,0.000382112,0.483662,3.6543,53.1344
186.302,0.00244406,0.326425,2.4663,35.8543
586.71,0.000978401,0.411523,3.10926,45.2075
88.2421,0.0140151,0.886598,6.69867,97.3623
268.583,0.00448319,0.863216,6.52201,94.8207
1062.37,0.00167451,1.27531,9.63562,140.102
533.556,0.0311916,11.9309,90.1437,1310.65
445.688,0.00217437,0.694734,5.24906,76.3178
449.72,0.00536963,1.73118,13.0799,190.173
508.971,0.00411006,1.49967,11.3307,164.743
345.813,0.00287882,0.713692,5.39229,78.3984
320.812,0.00238191,0.547812,4.13898,60.1761
186.66,0.00218771,0.292749,2.21186,32.1554
36.2023,0.0796126,2.0662,15.6111,226.777
362.427,0.00603497,1.56802,11.8471,172.246
604.213,0.00477165,2.06687,15.6162,227.054
1083,0.00131748,1.02289,7.72843,112.372
173.215,0.012574,1.5614,11.7972,171.501
90.2278,0.0104801,0.677892,5.1218,74.4438
368.197,0.000459599,0.121315,0.916593,13.3264
110.094,0.00589401,0.46519,3.51473,51.0892
708.603,0.00303237,1.54042,11.6386,169.223
378.106,0.00124357,0.337085,2.54684,37.0288
112.543,0.0349207,2.81746,21.2873,309.429
66.7139,0.0187085,0.894768,6.76039,98.2468
136.412,0.0472719,4.62287,34.928,507.738
45.3912,0.0154498,0.502746,3.79848,55.1886
90.7085,0.00447818,0.291209,2.20022,31.9796
45.8363,0.00176397,0.0579636,0.437943,6.36293
144.543,0.00615972,0.63828,4.82251,70.1042
469.621,0.00503932,1.69658,12.8185,186.373
282.556,0.00227373,0.460573,3.47985,50.5924
175.439,0.00429297,0.53993,4.07943,59.3047
98.9148,0.00324222,0.22991,1.73708,25.2488
329.543,0.0103365,2.44196,18.4502,268.246
587.507,0.0160297,6.75141,51.0101,741.67
741.168,0.00183331,0.974107,7.35985,107.011
29.0808,0.0619584,1.2917,9.75938,141.738
925.29,0.000421036,0.279287,2.11015,30.6815
839.293,0.00166685,1.00292,7.57751,110.176
146.351,0.0101379,1.06365,8.03641,116.825
447.748,0.00479656,1.53963,11.6327,169.132
106.088,0.0162857,1.23859,9.35816,136.026
268.195,0.0157379,3.02587,22.862,332.38
1005.33,0.00083596,0.602487,4.55208,66.1873
2142.42,0.00116951,1.79624,13.5714,197.333
2908.11,0.000586851,1.22347,9.24391,134.41
308.583,0.0197168,4.36177,32.9553,479.131
143.137,0.0379672,3.89595,29.4358,427.904
172.099,0.012776,1.57625,11.9094,173.132
1470.91,0.000373194,0.393526,2.97328,43.232
215.233,0.00441608,0.681396,5.14828,74.846
1203.86,0.0018383,1.58652,11.987,174.292
158.276,0.00506722,0.574961,4.34411,63.1511
519.915,0.00462373,1.72337,13.0209,189.318
223.259,0.00219323,0.351033,2.65222,38.5584
207.109,0.00396375,0.588519,4.44654,64.6437
378.797,0.00398088,1.08103,8.16773,118.752
3206.78,0.000533415,1.22628,9.26511,134.718
511.05,0.00182191,0.667489,5.0432,73.3256
234.713,0.00253365,0.426322,3.22105,46.8288
842.088,0.00366195,2.21067,16.7027,242.856
330.735,0.00970899,2.30202,17.3928,252.873
505.085,0.00330649,1.19725,9.04583,131.522
291.258,0.00936754,1.95595,14.7781,214.855
277.405,0.00829421,1.64947,12.4625,181.188
420.01,0.00140373,0.422668,3.19346,46.4306
1035.46,0.000783622,0.581693,4.39497,63.903
112.151,0.0107802,0.866729,6.54855,95.1886
58.0259,0.0184215,0.766304,5.78978,84.1345
65.2592,0.00909004,0.425267,3.21309,46.6943
474.046,0.00113504,0.385732,2.91439,42.3735
325.311,0.0256458,5.98094,45.1889,656.998
421.751,0.000801055,0.242199,1.82993,26.6059
828.284,0.000365282,0.216901,1.6388,23.8279
868.451,0.00128917,0.802617,6.06416,88.1725
275.636,0.00161021,0.318181,2.40401,34.951
1020.34,0.000738528,0.540215,4.08158,59.3463
197.642,0.0141726,2.00808,15.172,220.569
1033,0.000223049,0.165179,1.24801,18.1461
36.4817,0.0445993,1.16643,8.81289,128.021
337.935,0.0023888,0.578718,4.37249,63.5715
205.182,0.0075473,1.11016,8.38776,121.941
528.946,0.000297787,0.11292,0.853168,12.4047
265.692,0.0331761,6.31913,47.744,694.13
1065.31,0.00129595,0.989738,7.47796,108.73
352.818,0.019296,4.8806,36.8753,536.132
230.153,0.00881624,1.45464,10.9905,159.782
370.462,0.00214424,0.56947,4.30262,62.5563
190.369,0.00799055,1.09051,8.2393,119.781
819.405,0.000404316,0.237506,1.79447,26.0914
470.372,0.00242019,0.816105,6.16607,89.651
449.447,0.00202335,0.651935,4.92568,71.6163
331.136,0.000772435,0.183368,1.38543,20.1427
494.91,0.00239412,0.849429,6.41785,93.3121
1586,6.46051e-05,0.0734557,0.554993,8.06972
580.338,0.00150344,0.625493,4.7259,68.7128
981.235,0.000853218,0.600188,4.53471,65.9347
354.897,0.00949988,2.41699,18.2615,265.505
427.182,0.00133444,0.408664,3.08766,44.8923
175.668,0.0123508,1.5554,11.7518,170.842
148.139,0.00308895,0.328046,2.47855,36.0305
751.99,0.000796771,0.429536,3.24536,47.1869
565.398,0.00138645,0.561969,4.24595,61.7344
226.837,0.00436496,0.70982,5.36303,77.9688
49.1419,0.0134031,0.472184,3.56758,51.8367
432.449,0.0112658,3.49261,26.3884,383.669
339.993,0.00504041,1.22854,9.28223,134.954
95.7172,0.0099592,0.683391,5.16334,75.0493
373.548,0.00356947,0.955883,7.22216,105.004
301.422,0.0213265,4.60838,34.8186,506.219
458.933,0.00334216,1.09959,8.30794,120.792
780.456,0.00157753,0.882631,6.66871,96.962
321.067,0.00364356,0.838641,6.33634,92.1233
245.955,0.00252041,0.444409,3.35773,48.8159
86.604,0.00942146,0.584939,4.4195,64.2349
301.631,0.000642905,0.13902,1.05036,15.271
1105.64,0.000715618,0.567218,4.28561,62.313
190.013,0.00795705,1.0839,8.18938,119.055
144.891,0.00835466,0.867811,6.55673,95.3143
58.0896,0.0234983,0.978563,7.39351,107.439
295.893,0.00946085,2.00687,15.1629,220.449
1694.01,0.00048685,0.591243,4.46713,64.9531
832.436,0.00343732,2.05128,15.4984,225.346
532.371,0.000534241,0.203895,1.54053,22.3985
340.761,0.00408325,0.997494,7.53655,109.574
492.687,0.0163378,5.77059,43.5995,633.914
521.716,0.0148898,5.56899,42.0765,611.772
1054.52,0.00138926,1.05025,7.93513,115.377
196.864,0.00178689,0.252184,1.90537,27.7
298.925,0.000591934,0.12685,0.958409,13.9341
217.836,0.00925136,1.44474,10.9157,158.694
417.014,0.000347606,0.103918,0.785153,11.4155
336.05,0.00242065,0.583163,4.40608,64.0598
364.629,0.00574893,1.50277,11.3542,165.079
299.164,0.00278748,0.597826,4.51686,65.6696
373.277,0.00247546,0.662431,5.00499,72.7681
628.412,0.00084992,0.382892,2.89295,42.0624
810.714,0.000917602,0.533306,4.02939,58.5868
553.794,0.00193986,0.770146,5.81883,84.6032
1937,0.000452116,0.627818,4.74347,68.9713
291.84,0.0220621,4.61579,34.8746,507.032
123.885,0.023993,2.13087,16.0998,234.031
1109.71,0.000118317,0.0941268,0.711173,10.3405
1024.56,0.00289376,2.12546,16.0589,233.496
219.888,0.00332807,0.524624,3.96379,57.626
421.187,0.00247922,0.748591,5.65597,82.2337
1316.37,0.00263656,2.48811,18.7989,273.338
1081.25,0.00216393,1.67735,12.6732,184.269
902.177,0.000970176,0.627476,4.74088,68.9322
452.875,0.00605033,1.96432,14.8414,215.785
331.2,0.00408522,0.969974,7.32862,106.55
396.593,0.000828362,0.235516,1.77944,25.8716
237.722,0.00604903,1.03088,7.78883,113.236
198.252,0.00393702,0.559549,4.22767,61.4612
293.13,0.00129478,0.272089,2.05577,29.8882
2096.51,0.00139973,2.10375,15.8948,231.116
112.911,0.028475,2.3049,17.4146,253.137
322.481,0.000481535,0.111323,0.841101,12.2287
286.188,0.0142828,2.93035,22.1402,321.89
390.309,0.00230032,0.643652,4.86311,70.7055
200.603,0.0148791,2.13978,16.1671,235.035
266.433,0.00183358,0.350222,2.64609,38.4703
228.982,0.00285495,0.468656,3.54092,51.4787
311.505,0.00210893,0.470956,3.5583,51.7336
411.367,0.00131311,0.387244,2.92582,42.5392
676.56,0.00242198,1.17471,8.87551,129.048
409.866,0.00423275,1.24371,9.39683,136.623
469.486,0.000816091,0.274673,2.07529,30.1734
1665.9,0.00266882,3.1873,24.0816,350.151
97.4655,0.00549478,0.383933,2.9008,42.1634
114.68,0.000660116,0.0542703,0.410038,5.96028
1695.13,0.000274106,0.3331,2.51674,36.5939
1145.89,0.00104747,0.860481,6.50135,94.5301
58.5305,0.0131725,0.552719,4.17605,60.6848
86.0812,0.0123355,0.761238,5.75151,83.5949
2231.73,0.000314053,0.502456,3.7963,55.1993
1180.56,0.00126384,1.06963,8.0816,117.507
359.86,0.00239806,0.618654,4.67423,67.9589
189.614,0.008518,1.15788,8.74832,127.181
168.237,0.00425333,0.512986,3.87586,56.3448
138.849,0.01416,1.40949,10.6494,154.807
231.642,0.00217174,0.360646,2.72485,39.6146
1208.6,0.000114386,0.0991089,0.748815,10.8879
228.64,0.00423962,0.694917,5.25043,76.3319
293.289,0.0207651,4.36601,32.9873,479.593
160.176,0.0062129,0.713423,5.39025,78.3594
351.908,0.0470889,11.8796,89.7562,1304.97
606.673,0.0099168,4.31301,32.5869,473.802
164.715,0.01366,1.61301,12.1871,177.167
745.552,0.0013158,0.703271,5.31355,77.2582
54.2431,0.0272893,1.06119,8.01776,116.506
80.4343,0.00436518,0.251709,1.90178,27.6404
31.6534,0.0172308,0.391003,2.9542,42.908
2533.94,0.000842319,1.53013,11.5609,168.099
251.902,0.010466,1.89002,14.28,207.609
193.61,0.00239804,0.332842,2.51478,36.5593
365.828,0.00246965,0.647688,4.8936,71.1484
190.52,0.00375763,0.513227,3.87768,56.3727
494.868,0.000423884,0.15038,1.1362,16.5197
757.4,0.0064562,3.50556,26.4862,385.105
671.923,0.00127573,0.614518,4.64298,67.5077
854.204,0.000436774,0.267469,2.02086,29.3831
1518.6,0.000918984,1.00047,7.55906,109.91
283.632,0.00911314,1.85301,14.0004,203.547
331.697,0.00297154,0.706606,5.33874,77.6197
441.78,0.00121398,0.384478,2.90492,42.2356
729.207,0.000511903,0.267605,2.02188,29.3978
107.618,0.0151936,1.17219,8.85647,128.734
893.112,0.00177184,1.13445,8.57133,124.627
321.775,0.00154049,0.355357,2.68489,39.0353
76.1983,0.00397206,0.216978,1.63937,23.826
7474.71,9.69341e-05,0.519428,3.92453,57.0646
388.903,0.00109767,0.306032,2.31222,33.6178
339.643,0.00369599,0.899929,6.7994,98.8563
121.024,0.0384101,3.33252,25.1788,366.004
1298.29,0.000994452,0.925568,6.99312,101.681
38.8668,0.0181723,0.506341,3.82564,55.5761
221.064,0.00241366,0.382515,2.89009,42.0165
424.221,0.00586915,1.78493,13.486,196.077
354.432,0.000923732,0.234711,1.77336,25.7829
468.421,0.00208263,0.699364,5.28404,76.8267
448.744,0.00234161,0.7533,5.69155,82.7514
655.785,0.00297458,1.39843,10.5658,153.624
861.134,0.00201977,1.24688,9.42082,136.978
16.3546,0.0118461,0.13889,1.04937,15.2267
119.955,0.00330117,0.283884,2.14488,31.1782
126.898,0.00203329,0.184972,1.39756,20.3154
1661.25,0.00498977,5.94252,44.8987,652.836
644.582,0.000865919,0.400138,3.02324,43.957
279.843,0.00815306,1.63565,12.3581,179.67
1344.92,0.00262839,2.5342,19.1471,278.402
930.737,0.000920925,0.614477,4.64267,67.5043
347.251,0.0111804,2.78327,21.0289,305.74
206.682,0.00200525,0.297116,2.24485,32.6356
2645.37,0.000103769,0.196792,1.48686,21.6194
187.873,0.0069701,0.938768,7.09284,103.114
2120.57,0.00147734,2.24589,16.9688,246.731
162.76,0.0127335,1.48577,11.2257,163.191
212.243,0.00290696,0.442311,3.34187,48.5842
319.882,0.0029512,0.676774,5.11335,74.3424
364.457,0.00171408,0.447849,3.38372,49.1961
1703.37,0.000445609,0.544147,4.1113,59.7792
2267.4,0.000315919,0.51352,3.87989,56.4148
246.45,0.00434151,0.767052,5.79544,84.2564
57.0153,0.0492046,2.01118,15.1954,220.812
37.9385,0.038627,1.05057,7.93756,115.309
124.449,0.0193312,1.72466,13.0307,189.418
849.612,0.00116475,0.709429,5.36008,77.9351
247.363,0.00403256,0.715105,5.40297,78.5504
19.1217,0.0451334,0.618698,4.67453,67.8496
307.713,0.00172807,0.381208,2.88021,41.8748
246.16,0.0817534,14.427,109.003,1584.74
2173.13,0.000558743,0.870466,6.57679,95.6285
425.55,0.00382719,1.16758,8.82161,128.26
254.166,0.00849523,1.54791,11.6952,170.031
515.484,0.00243462,0.899708,6.79773,98.8356
358.478,0.00341711,0.878163,6.63495,96.4659
139.264,0.00591444,0.590482,4.46137,64.8538
327.39,0.000441654,0.103658,0.783185,11.3867
95.6927,0.00811065,0.556402,4.20388,61.1035
293.637,0.00418509,0.880987,6.65629,96.7739
778.947,0.00204919,1.14431,8.64584,125.709
185.001,0.0193563,2.56715,19.396,281.973
394.641,0.0163423,4.6235,34.9328,507.895
3793.64,5.56463e-05,0.151338,1.14343,16.6259
381.913,0.00164439,0.450219,3.40162,49.4566
1273.68,0.000792149,0.723306,5.46493,79.4608
724.133,0.00170431,0.884752,6.68472,97.1947
943.423,0.00419822,2.8394,21.453,311.926
287.628,0.0281168,5.79764,43.804,636.853
180.953,0.00759005,0.984614,7.43922,108.149
354.426,0.00477504,1.21327,9.16681,133.277
53.1963,0.0272334,1.03857,7.84691,114.022
555.147,0.00101801,0.405148,3.06109,44.507
140.046,0.0754345,7.57345,57.221,831.814
79.0587,0.0113421,0.642831,4.85689,70.5895
130.345,0.0200382,1.87244,14.1472,205.65
1662.18,0.000453922,0.540895,4.08672,59.4219
603.101,0.00365857,1.58181,11.9514,173.769
3799.2,0.000296635,0.807922,6.10424,88.7582
126.314,0.0437548,3.96215,29.9359,435.16
274.409,0.00538299,1.05895,8.00091,116.322
212.506,0.00532616,0.811408,6.13058,89.1266
457.959,0.00262255,0.861003,6.50529,94.5829
1216.06,0.0115089,10.0333,75.8066,1102.24
225.191,0.0112121,1.81006,13.6759,198.823
412.04,0.0175189,5.17489,39.0987,568.467
278.731,0.00202298,0.404232,3.05417,44.4035
321.673,0.00105357,0.24296,1.83568,26.6887
545.236,0.000859799,0.336075,2.53921,36.919
110.963,0.00993498,0.790315,5.97121,86.7961
208.868,0.00473133,0.708449,5.35268,77.8172
27.378,0.0636611,1.24948,9.44041,137.096
139.524,0.0202977,2.03025,15.3395,222.987
201.484,0.013372,1.93149,14.5933,212.156
728.781,0.00144575,0.755344,5.70699,82.9786
120.833,0.0017129,0.148379,1.12108,16.2961
223.746,0.00355155,0.569676,4.30418,62.5748
314.039,0.00322893,0.726935,5.49235,79.8524
1362.48,0.000101571,0.0992099,0.749579,10.899
768.104,0.00367385,2.023,15.2848,222.238
206.387,0.00386074,0.571225,4.31587,62.7441
2044.28,0.000199913,0.292979,2.2136,32.1863
66.7731,0.00385202,0.184393,1.39318,20.2466
171.395,0.00422786,0.519486,3.92497,57.059
65.2675,0.00520293,0.243444,1.83933,26.7301
4362.1,0.000101723,0.318105,2.40344,34.947
170.426,0.00705081,0.86145,6.50867,94.6193
268.071,0.000178429,0.0342902,0.259079,3.76663
198.156,0.0125329,1.78039,13.4517,195.559
4457.91,0.000462112,1.47684,11.1582,162.245
69.3164,0.00482914,0.239972,1.8131,26.3497
956.94,0.00605413,4.15328,31.38,456.265
187.965,0.00419764,0.565634,4.27364,62.1289
307.694,0.00093088,0.205337,1.55142,22.5558
73.9224,0.00487599,0.258401,1.95234,28.3742
382.366,0.00170209,0.466569,3.52515,51.2527
132.503,0.0161926,1.53814,11.6214,168.934
78.7016,0.0110124,0.621327,4.69442,68.2281
278.182,0.00111467,0.222296,1.67955,24.4184
282.877,0.0150513,3.0523,23.0616,335.285
637.439,0.010693,4.88643,36.9193,536.797
416.642,0.00795394,2.37575,17.9499,260.979
480.852,0.00290424,1.00115,7.56417,109.979
335.033,0.00145694,0.349933,2.64392,38.4398
362.511,0.000583404,0.151616,1.14553,16.655
434.438,0.00225419,0.702057,5.30438,77.1221
363.327,0.00993743,2.58837,19.5564,284.332
156.117,0.0026726,0.299115,2.25996,32.8533
501.9,0.00973367,3.50226,26.4613,384.733
242.77,0.00117569,0.204617,1.54598,22.476
565.465,0.0021902,0.887859,6.7082,97.5346
499.696,0.00923868,3.30956,25.0054,363.565
49.6623,0.00868591,0.309241,2.33646,33.9488
455.855,0.00462852,1.5126,11.4284,166.162
142.109,0.00233185,0.237562,1.79489,26.092
72.4971,0.00583845,0.30344,2.29263,33.3195
728.71,0.00116405,0.608107,4.59455,66.8038
914.929,0.00198004,1.29872,9.81247,142.673
123.195,0.00409741,0.361875,2.73414,39.7441
294.571,0.000721365,0.152335,1.15097,16.7336
844.607,0.000422551,0.255852,1.93308,28.1069
2040.55,0.000642141,0.93936,7.09731,103.197
663.649,0.00425557,2.02465,15.2972,222.418
4767.55,0.000536225,1.83272,13.8471,201.343
415.747,0.00468984,1.39779,10.561,153.549
351.358,0.0191976,4.83561,36.5354,531.189
10125.1,0.00029133,2.11465,15.9772,232.316
188.952,0.0197879,2.68044,20.252,294.418
884.191,0.00577477,3.66046,27.6565,402.124
195.295,0.0192903,2.70076,20.4055,296.652
2025.56,0.000798092,1.15892,8.75618,127.317
180.901,0.0226643,2.93926,22.2075,322.844
1015.43,0.00250023,1.82006,13.7514,199.946
9.04566,0.149829,0.971605,7.34087,106.382
79.7188,0.0142794,0.816063,6.16574,89.6126
616.625,0.00141235,0.624336,4.71717,68.586
51.0708,0.009754,0.357116,2.69818,39.2054
195.725,0.00321499,0.451108,3.40834,49.5498
713.073,0.00154664,0.790638,5.97366,86.8557
281.681,0.015006,3.03024,22.8949,332.861
247.913,0.00451662,0.802727,6.06499,88.1751
238.997,0.00144448,0.24749,1.8699,27.1852
418.52,0.00157359,0.472131,3.56718,51.8641
464.807,0.000641366,0.213714,1.61471,23.477
432.756,0.00109728,0.340419,2.57203,37.3955
36.2535,0.0344708,0.895892,6.76888,98.3275
960.062,0.000201304,0.13855,1.04681,15.2206
560.621,0.00197516,0.793828,5.99776,87.2049
2238.26,0.000979194,1.57121,11.8713,172.612
12.5691,0.107192,0.965869,7.29755,105.84
964.299,0.00289264,1.99968,15.1086,219.678
2047.05,0.000207221,0.3041,2.29762,33.4081
284.382,0.00212195,0.432605,3.26854,47.5202
324.068,0.0170882,3.96996,29.995,436.094
74.7971,0.0378585,2.03003,15.3378,222.914
439.956,0.000401584,0.12666,0.95698,13.9138
1447.34,0.00221285,2.29602,17.3476,252.236
102.172,0.00591836,0.4335,3.2753,47.6077
288.314,0.00611779,1.26449,9.55382,138.9
597.452,0.00102599,0.439443,3.3202,48.2746
245.015,0.00146172,0.256751,1.93988,28.2027
1986.98,0.000138599,0.197428,1.49167,21.6892
1106.25,0.0017371,1.37763,10.4087,151.343
637.898,0.000642333,0.293742,2.21936,32.2689
123.584,0.00827721,0.733332,5.54066,80.5407
799.718,0.000430242,0.246663,1.86366,27.0974
466.636,0.00192581,0.644237,4.86752,70.7708
1008.48,0.000986362,0.713115,5.38793,78.3405
471.531,0.00360635,1.21908,9.21075,133.919
377.526,0.0081458,2.20462,16.657,242.178
1259.73,0.000575186,0.519446,3.92467,57.0651
87.8232,0.00217114,0.136695,1.03279,15.0111
661.888,0.00108284,0.513811,3.8821,56.4446
213.782,0.0245968,3.76966,28.4816,414.068
88.957,0.00209164,0.133389,1.00782,14.6483
269.533,0.00121562,0.23489,1.77471,25.8017
406.242,0.000446946,0.130165,0.983461,14.2988
751.127,0.00160599,0.864792,6.53393,95.0022
105.594,0.0230276,1.74319,13.1706,191.443
2293.29,0.00158332,2.60305,19.6673,285.969
272.666,0.00325753,0.636759,4.81102,69.9454
4181.2,0.000160482,0.48104,3.63449,52.847
579.852,0.00770913,3.20463,24.2125,352.041
822.723,0.000646129,0.38109,2.87932,41.865
207.622,0.00350709,0.522005,3.944,57.3378
388.195,0.00112856,0.314073,2.37297,34.501
304.17,0.00678169,1.4788,11.173,162.442
1790.1,0.00293337,3.76442,28.4421,413.554
83.0223,0.0164389,0.97841,7.39234,107.442
852.051,0.00177433,1.08381,8.18873,119.063
688.599,0.000863632,0.426334,3.22116,46.8349
1250.6,0.00125671,1.12669,8.51271,123.776
621.427,0.000602677,0.26849,2.02857,29.4949
332.338,0.0033453,0.797021,6.02188,87.5517
1301.15,0.00104211,0.972066,7.34444,106.789
97.0608,0.0729164,5.07368,38.3341,557.194
78.2917,0.0189832,1.06546,8.05009,116.999
2005.74,0.0014547,2.09171,15.8039,229.793
198.861,0.00126549,0.180412,1.3631,19.8165
238.395,0.0106777,1.82486,13.7877,200.45
1964.56,0.000322713,0.454503,3.43399,49.9311
174.314,0.00204246,0.255236,1.92843,28.0345
904.274,0.00154972,1.00463,7.59049,110.365
596.288,0.0129683,5.54361,41.8846,608.988
215.289,0.00849225,1.31069,9.90289,143.969
325.845,0.00189149,0.441844,3.33835,48.5359
502.717,0.00121162,0.436661,3.29918,47.9684
680.679,0.00230215,1.12339,8.48776,123.41
213.35,0.00648324,0.991608,7.49207,108.92
50.268,0.0309991,1.11711,8.44027,122.639
669.714,0.00237318,1.1394,8.60871,125.168
506.607,0.00178124,0.646915,4.88774,71.0656
94.6106,0.0351023,2.38084,17.9884,261.461
99.0723,0.0211165,1.49979,11.3316,164.707
1221.5,0.00258066,2.25986,17.0743,248.262
527.187,0.00132788,0.501856,3.79177,55.1305
228.97,0.00147577,0.242244,1.83027,26.6088
150.323,0.00281416,0.303268,2.29134,33.3092
3237.35,0.000349485,0.811097,6.12823,89.1068
457.082,0.00118478,0.388227,2.93324,42.6475
291.77,0.00376541,0.787603,5.95072,86.5158
146.271,0.0102973,1.07978,8.15828,118.596
246.874,0.00785145,1.38957,10.4988,152.636
231.368,0.00347005,0.575563,4.34866,63.2218
1195.55,0.00147112,1.26087,9.52654,138.516
194.155,0.00706318,0.983111,7.42788,107.985
281.074,0.00108455,0.218537,1.65116,24.0056
224.667,0.00156231,0.251629,1.90118,27.6397
1871.33,0.00310717,4.16842,31.4944,457.937
86.0776,0.0352495,2.17519,16.4346,238.868
664.24,0.00776949,3.69974,27.9534,406.435
655.125,0.00314241,1.47585,11.1508,162.129
59.3691,0.112675,4.7956,36.2331,526.54
488.308,0.0230078,8.05421,60.8534,884.776
507.818,0.00202765,0.73817,5.57723,81.0901
239.964,0.00313617,0.539511,4.07627,59.2621
1937.77,0.00294537,4.09164,30.9143,449.502
87.711,0.0959089,6.03069,45.5648,662.27
80.4452,0.00620626,0.357919,2.70424,39.3035
288.005,0.00355481,0.733959,5.54541,80.623
983.527,0.00243098,1.71404,12.9504,188.299
270.975,0.0047243,0.917741,6.93398,100.81
252.975,0.0019996,0.36264,2.73992,39.8341
1486.54,0.000874466,0.931911,7.04104,102.378
328.017,0.0166209,3.90847,29.5304,429.34
929.846,0.000266945,0.177946,1.34447,19.5485
339.582,0.00657496,1.60064,12.0936,175.828
105.718,0.0110898,0.840476,6.3502,92.3036
670.68,0.00211827,1.01848,7.69508,111.884
647.38,0.000574854,0.266791,2.01574,29.3083
511.392,0.0022244,0.815497,6.16147,89.5847
36.9683,0.0141645,0.375391,2.83626,41.2011
112.599,0.0079703,0.643373,4.86099,70.6586
1089.84,0.00202297,1.58055,11.9418,173.634
7070.75,0.000138629,0.702708,5.30929,77.1998
117.165,0.00341206,0.286596,2.16537,31.4758
283.977,0.00316383,0.644095,4.86645,70.7517
388.583,0.00132223,0.368335,2.78295,40.4618
862.795,0.000419641,0.259561,1.96111,28.5144
447.134,0.00152778,0.489726,3.70011,53.7972
53.8641,0.00614041,0.237111,1.79148,26.0317
1113.14,0.00282375,2.25337,17.0253,247.548
482.418,0.00183489,0.634582,4.79458,69.7104
743.332,0.00231899,1.23577,9.33681,135.755
4243.78,4.36845e-05,0.132903,1.00415,14.6007
209.936,0.00391869,0.589768,4.45598,64.7811
125.472,0.00304036,0.273479,2.06627,30.0359
111.738,0.0327215,2.62113,19.8039,287.866
317.662,0.000670105,0.152603,1.15299,16.7631
793.393,0.00081229,0.462013,3.49073,50.7548
1021.38,0.00415831,3.04481,23.005,334.493
652.36,0.00156285,0.730902,5.52232,80.293
186.326,0.00197235,0.263458,1.99055,28.938
374.739,0.00242914,0.652583,4.93058,71.6863
355.709,0.00224101,0.571468,4.31772,62.7755
940.555,0.00147273,0.993031,7.50283,109.091
412.038,0.00222294,0.656627,4.96114,72.1312
1117.43,0.000702097,0.562432,4.24945,61.7873
1719.12,0.000238615,0.294075,2.22188,32.3067
821.016,0.00187137,1.10145,8.32201,121.001
185.404,0.119872,15.9328,120.38,1750.06
857.176,0.00068607,0.421592,3.18534,46.3145
1510.65,0.00561545,6.0814,45.9479,668.092
602.443,0.00362444,1.56535,11.827,171.96
6898.46,5.2025e-05,0.257287,1.94393,28.2657
