P1(),P2(),P3()
8.85908,4.67061,3.80546
2.55948,1.46502,1.85497
10.6859,4.07032,3.21033
23.8891,11.3393,11.3364
28.2819,10.1081,16.3803
11.9075,7.44309,6.97318
7.01963,3.87501,3.54673
12.6851,9.16674,8.07291
23.629,14.1419,20.3827
17.9644,7.12252,10.8607
4.59327,4.74841,5.47908
10.0183,7.76499,7.478
14.8195,10.9607,13.6238
8.50471,8.06008,4.52556
22.0223,9.80932,6.01415
3.95365,3.30425,1.6025
2.58523,4.36249,3.65616
10.3222,11.0018,8.24803
11.1805,5.42521,5.85254
23.0009,21.0786,21.6745
1.33233,2.4436,7.39918
6.08278,3.52276,8.77542
15.9828,7.87366,3.8103
16.5055,4.5539,11.3918
6.1865,5.9912,5.09876
10.7122,6.04963,9.19049
1.58874,-0.240732,3.32686
1.5521,6.96392,3.46507
9.35433,6.66088,8.65433
3.817,1.19671,3.12745
15.6984,7.74834,11.6946
29.009,18.6538,20.7858
11.1926,3.46654,1.68234
10.6422,7.48297,8.97603
8.61326,5.72574,3.33098
6.75676,4.21455,4.2638
13.7707,4.11469,4.57497
14.6956,11.5027,9.33057
17.2574,1.93379,5.65759
10.8448,13.8717,15.7838
49.8213,23.5117,16.0505
6.07862,2.21485,1.13347
31.4426,18.6149,20.2127
9.66772,2.82397,4.16413
13.7269,5.35975,11.9982
3.64667,-0.049901,3.36551
19.1735,8.76097,2.93658
6.72193,8.69286,8.04564
7.9209,6.29885,4.13418
8.04729,5.53221,3.14754
10.6572,9.74536,8.83473
4.20593,1.48626,9.39088
41.061,18.5163,23.6654
7.18586,3.36816,8.66152
8.77436,6.10995,8.89544
3.56543,3.58141,4.0256
9.53488,2.32096,3.43773
7.43334,5.18928,5.08308
20.9133,16.2668,16.0451
5.69189,2.68299,5.56852
8.25374,4.1326,4.60114
36.6582,28.2879,33.721
4.69371,3.95897,5.70988
12.9142,7.27332,2.40909
2.91008,4.40734,2.40886
15.4131,9.00278,16.6559
7.13135,5.20435,3.13821
3.51352,1.23273,2.85486
83.6847,56.5403,62.4972
12.2555,3.59203,5.79636
13.3882,6.8146,11.7214
4.62636,1.65367,4.99624
7.78983,5.60977,6.01647
32.7696,8.41762,13.7165
7.8142,2.9822,5.79337
3.39878,2.68144,4.95978
7.4321,5.59869,5.48339
12.1647,3.15235,8.54658
11.6115,5.08594,17.1866
10.6752,9.61529,15.4195
19.7421,13.416,10.7691
23.673,17.3991,18.64
13.1471,4.4322,6.76841
10.9948,5.96455,6.87723
7.06278,1.5649,1.86116
31.285,15.0469,24.3846
14.5945,6.14728,5.75556
26.2731,17.5483,14.4617
8.39727,2.6967,1.22492
26.136,7.67224,11.6862
20.038,16.4923,27.6714
6.15279,9.10418,8.62941
8.24486,4.35073,2.99618
18.6271,5.1912,12.9301
8.99868,2.9549,4.85586
12.7316,8.66547,6.78696
1.15681,1.93542,2.23686
12.5805,6.52774,10.9762
4.84899,2.33918,2.01459
36.8357,23.4963,36.6911
4.78429,2.40687,2.84553
8.1836,12.4035,8.38747
5.04613,3.16212,2.88769
19.9543,12.8651,12.2539
17.0763,15.4891,16.2957
1.97886,-0.0331877,7.30293
23.9166,8.10904,10.4363
31.3152,15.0299,15.8708
32.1922,19.3654,28.6527
8.92848,1.17462,3.10678
13.1105,4.00861,6.54782
36.2295,24.7253,23.0069
35.7457,16.8368,11.312
4.28017,1.99622,3.52056
1.6186,1.84975,-0.27535
12.1935,6.55402,5.77407
5.01056,6.50205,2.37678
-0.235218,3.21698,2.77498
1.35467,-0.236106,12.4446
6.38954,3.90035,5.38101
15.522,13.1874,9.44873
19.6754,7.03429,12.0963
2.53016,2.39773,2.72239
3.39541,5.72016,1.19964
20.3093,5.44842,13.5759
17.2091,5.71469,7.64149
13.9629,5.0201,12.0074
22.215,15.4743,18.9028
10.1783,5.16891,9.75518
11.1049,7.75467,8.27644
2.64286,0.980735,8.36409
15.0379,17.6287,15.069
11.864,3.82429,4.08532
6.44792,4.64689,0.844341
11.8132,7.56901,4.59278
11.6976,6.81692,8.73153
7.77399,2.03449,1.05901
16.5009,11.1495,9.03873
29.0416,12.1977,9.75648
30.8694,18.2465,14.8841
0.425149,4.35536,2.10528
0.106769,2.27139,5.51695
9.62966,10.1118,7.50864
19.0701,5.82983,12.6065
25.2458,11.1539,15.1534
16.7354,9.32306,11.555
8.23994,1.6414,3.35153
26.4987,11.8768,13.5652
17.0767,11.9958,2.2565
14.8767,4.33598,7.74667
11.3709,2.62714,1.75061
5.91566,8.39287,3.54024
10.4791,3.68181,7.11816
13.9833,10.9532,10.7812
3.0503,0.025683,2.17891
8.72266,3.46893,4.92811
4.1392,7.11838,5.48608
4.53172,1.86387,4.60819
7.07998,7.7908,6.4953
5.10051,4.66571,4.59329
47.0967,36.7348,25.9683
5.89352,1.29529,6.2781
16.9721,8.05668,8.97333
20.8015,5.46038,10.8149
9.50626,3.98913,7.46448
5.74602,6.70721,6.87775
15.9106,6.56404,5.07595
29.7991,5.88205,12.0906
8.21542,4.01258,1.60504
6.49893,5.29589,6.26152
14.0928,-0.36836,5.56773
49.8835,27.0171,51.3262
10.0032,4.27139,-0.564992
37.0064,13.9313,26.6225
12.9941,5.50821,10.0122
20.9236,8.02494,9.28215
31.735,21.2234,26.8795
15.1797,8.23099,8.84508
3.7798,-0.492097,3.60145
15.5923,4.62224,3.98638
33.4204,15.8792,26.3751
9.13726,5.88131,12.053
9.3311,5.89436,3.27845
7.80515,4.16654,1.04204
-0.0027428,1.71574,1.39302
7.77508,4.63018,6.23025
28.6313,9.12828,8.04186
3.23514,5.45305,6.1102
11.6124,8.0036,6.16811
8.71124,6.50287,14.0675
8.62893,5.13169,3.08137
19.8695,18.0366,18.3353
2.96956,6.58052,8.15038
11.552,10.8522,3.77043
9.65392,4.58199,6.51617
18.5661,8.77282,5.25496
11.5627,6.30438,4.73184
9.141,3.23921,2.48282
6.74474,5.24629,8.61865
9.31255,8.83594,2.54523
9.59171,12.2977,9.76065
7.38081,2.07214,7.35243
11.6221,7.95572,10.5092
12.7614,2.98463,4.15447
7.9439,2.66207,5.11519
9.08276,2.69835,3.64045
6.06868,5.85792,6.80105
21.1794,19.3548,19.8121
8.03449,3.72904,2.69047
3.96084,7.38998,6.00816
15.1061,8.46541,10.2957
27.0921,12.2884,15.4805
8.71346,5.65266,2.10147
2.37739,2.52573,4.4394
9.8274,8.50302,16.4762
45.4886,26.2111,41.6235
12.6632,6.3234,4.26657
16.691,3.96722,11.8245
12.6568,4.91846,4.30763
20.559,9.67875,8.60418
6.02338,0.805671,5.16143
22.7459,16.7475,9.03795
5.89732,1.10252,6.84058
9.97269,1.46802,5.75521
4.92924,2.07779,3.46119
7.04986,1.82689,4.32807
17.4344,15.7555,22.2454
10.9382,11.0555,10.5063
4.11272,5.59154,6.88802
10.0222,8.61242,10.924
21.0387,8.44795,7.73862
9.64628,7.83273,7.12316
14.0437,10.3394,12.9193
4.29819,8.16445,5.19678
22.5115,10.342,6.88206
11.0066,5.47751,13.1312
8.09118,9.77975,8.61164
24.254,9.48774,10.2161
6.78697,7.0378,3.94379
30.8759,9.96183,11.4692
5.26319,5.45984,5.67606
10.8314,6.42077,5.92557
9.50897,5.51344,2.94839
3.15889,-0.511173,4.47345
0.793197,-0.231792,8.4226
8.30024,5.39245,4.89382
11.5057,5.54395,1.66942
17.9819,16.8413,11.4239
12.3843,7.76961,2.76995
12.247,2.76906,7.88679
19.853,20.0234,19.3237
6.14905,6.66402,7.76895
16.0017,3.58576,16.8429
16.3909,6.49627,5.14812
8.13243,1.18698,0.796926
26.5581,4.81744,8.15683
42.7837,33.8909,21.6862
9.96878,5.16249,5.16016
17.1285,4.56883,3.81865
7.03101,2.84795,7.05794
9.09526,3.76618,5.23014
7.86325,4.93722,1.56192
39.6983,33.9909,31.7711
8.44438,3.99219,2.54499
10.4068,7.44459,7.98507
10.2334,3.15869,5.66599
17.7904,8.02608,5.47955
10.6268,11.0951,6.68128
5.55675,2.80997,3.0571
15.2763,12.4505,5.96036
7.00738,8.05745,2.01526
49.1012,17.1539,43.7861
6.49448,6.34961,3.79299
22.6685,13.5809,10.1397
16.7021,6.7188,8.31274
11.275,8.46137,3.51205
9.22248,4.61988,3.84797
5.66558,0.114818,3.76913
12.8113,5.06039,4.35159
4.92667,0.779836,5.42
27.1364,7.73144,12.2012
6.56651,1.85096,6.54593
8.30447,11.5531,1.50088
10.0446,6.05502,7.0516
11.823,5.06725,6.80244
2.89212,7.83268,4.58901
11.5065,5.86761,5.11992
3.20233,1.54359,2.28043
13.3138,4.32389,8.74822
11.2133,11.1954,16.4308
12.5998,7.41644,14.4527
2.3967,0.916539,3.56934
6.55723,3.98185,4.4083
18.523,9.57718,15.6493
6.51726,4.28521,7.45941
2.96787,-0.0775077,3.15515
11.2405,1.33146,2.13795
8.91389,6.11088,9.22761
3.30168,-0.140348,6.78047
6.73222,-0.275267,3.51568
11.1739,8.36753,2.08081
4.74224,1.08931,6.06609
13.0869,6.81296,7.35039
8.68559,6.23991,4.4969
7.777,4.3533,1.96705
10.9363,7.01598,3.47538
21.0662,6.41753,15.6459
10.1723,10.1452,13.561
15.7261,7.77286,7.46085
5.68567,0.365253,2.28893
21.6304,11.1048,17.329
47.5028,19.9765,18.6904
17.8793,18.1664,19.7508
4.62493,4.08541,6.63344
4.61859,1.83477,1.90204
9.47147,6.04349,9.26378
23.5351,12.0654,15.286
12.671,5.55411,8.54465
12.7303,6.78979,12.3946
3.7989,2.8608,3.24365
11.0604,5.55653,6.61777
10.6959,7.81087,8.20571
22.6189,3.00916,13.0667
10.4004,3.6963,10.9423
13.9227,5.70799,7.30837
9.25671,7.59694,4.49668
3.86126,1.57651,1.25737
18.8953,5.17224,3.07997
12.6351,6.05233,3.18503
21.1285,4.56846,11.7364
2.83652,0.516633,1.67264
10.3907,6.0834,5.94657
11.6868,5.0791,7.27918
25.0335,14.3841,17.4655
4.25603,2.53897,3.97118
36.1765,38.655,36.6797
6.24342,3.61616,3.76629
5.38708,4.14359,-0.180514
13.094,9.26911,7.61682
28.7445,20.7216,20.6873
8.55095,9.11695,10.5183
10.3976,6.23636,6.50083
9.17733,4.80097,6.91994
16.5786,7.98901,17.0341
35.3573,40.3509,47.3239
7.32978,3.56965,4.67641
21.0186,11.8378,19.5826
17.5486,7.72513,6.97315
30.5376,17.4404,30.9492
7.90278,4.8015,1.65008
11.2068,3.70029,4.00748
25.2402,19.2089,20.482
15.7116,8.03479,15.2425
4.30504,3.19041,3.23495
9.6286,2.18822,7.0663
46.6962,23.1973,37.3473
10.2591,14.7994,15.8981
10.3676,8.05097,5.9531
12.0624,4.22397,2.70294
5.68098,4.19816,3.24672
23.5745,16.6048,20.2174
11.9266,4.87431,8.40252
18.9084,11.9821,9.41806
5.90489,4.56158,6.00095
8.80823,6.91288,5.05939
12.1638,4.63734,12.2229
8.71672,4.91781,6.89316
4.75686,3.90337,3.46941
6.75126,3.88393,0.912307
10.859,11.1627,12.4785
10.7908,9.06222,13.248
4.01367,6.89883,6.30987
0.666274,4.83822,0.276784
25.0776,7.7545,4.85359
12.8751,2.78553,9.01128
13.0574,10.2802,15.4761
6.92554,5.52161,1.61377
4.19623,3.93793,4.03925
18.5894,11.7755,10.6178
27.1328,9.33098,20.8517
11.793,4.44748,10.9483
52.0118,30.603,48.3647
34.381,13.3882,16.1861
7.91683,11.1051,14.9916
3.76426,6.76487,5.93561
22.6456,7.77262,8.20116
4.22672,2.50918,4.64876
25.4243,25.1688,35.5655
10.4283,-0.158783,3.86795
12.1707,8.69145,9.28687
28.8284,15.9274,28.1076
13.053,-0.151188,4.22969
28.1313,8.98454,19.2464
3.50503,4.59117,2.46724
3.64859,2.77392,3.2512
5.3939,1.66827,1.27693
5.65578,3.71635,3.25334
12.377,4.54461,7.00474
13.6754,4.98236,2.24424
27.4656,19.7281,30.7587
2.74507,3.93877,3.01967
5.12492,2.30286,2.50278
15.7284,10.4994,5.26806
5.19267,2.12219,3.91325
7.82114,8.26521,7.1962
16.8885,13.2298,13.6446
13.238,7.83277,10.732
14.6824,9.29732,11.8052
18.3391,7.81601,16.546
10.7813,12.3986,4.77852
15.9765,18.8021,15.1499
10.6306,4.07986,5.31048
2.55812,1.52285,-0.008736
5.88668,3.5004,2.2082
5.57254,5.18744,6.70029
15.4334,7.79779,7.95336
19.1964,8.71789,10.6147
26.6506,9.61673,6.90317
-0.0345884,3.88842,3.28087
6.75364,-0.242202,11.6599
7.12546,0.79852,5.8144
4.41116,5.15107,14.3368
12.2547,5.67924,8.20303
10.0333,4.24738,5.36019
10.8477,9.81535,14.2553
5.56598,1.25888,3.73848
9.86479,5.57193,5.92598
5.39542,4.93746,4.50142
4.01281,5.02503,4.7875
7.59654,3.43435,4.60984
40.5553,25.6062,39.3918
5.95594,1.73737,1.89886
8.77455,2.05115,4.51495
5.53893,6.58154,2.21595
22.642,7.35728,11.159
30.7801,17.4987,14.843
4.79914,6.33228,4.32225
26.6673,18.3129,16.2384
7.68054,1.96197,4.04147
11.905,10.2943,14.3125
4.25559,5.74211,2.50065
21.5592,13.8822,10.8105
34.3865,20.1816,24.6239
11.2804,6.04237,6.43149
-0.33963,7.11078,2.39149
6.69167,5.45581,6.33936
1.19997,6.41844,6.7527
6.44077,1.05815,6.73209
4.97336,3.24984,9.24067
12.6,1.77603,10.3985
4.10896,5.63938,5.44619
5.21763,0.388077,-0.054306
3.2177,-0.192491,4.43196
25.0685,11.6068,10.0506
25.5783,18.979,13.0889
12.7831,3.30158,12.0072
31.2676,18.7904,27.3496
9.50375,5.44509,2.63703
8.83548,5.05867,14.3154
3.74962,4.71902,5.3257
28.3861,13.0796,26.3544
8.46185,6.35805,8.06681
6.96014,6.65387,7.05824
6.78203,2.13307,3.66507
7.56982,5.70596,2.71478
6.58074,2.96261,6.01675
21.2403,9.09156,10.1808
10.4292,6.61352,8.64056
14.5923,9.84123,12.9605
1.8778,2.47768,6.21596
5.99473,2.625,7.68148
10.639,2.30779,5.75599
20.7848,5.211,5.9061
12.8988,3.64837,2.71691
9.47984,9.61643,8.62217
10.4916,7.80043,11.1095
16.5131,9.51656,19.3801
5.98947,5.32553,1.45121
7.91162,1.80772,11.2244
6.94752,2.44004,0.341221
5.97363,3.30778,8.6391
6.82817,4.84062,2.1141
8.43714,3.48606,3.11343
10.3284,6.27018,11.4588
42.2227,17.7827,16.6274
20.0876,5.88382,9.48439
11.3909,9.33358,11.1086
13.346,10.2394,4.62729
1.24131,-0.0930757,3.45975
56.7553,19.4915,30.5363
15.0573,9.71687,10.1401
10.3501,6.52181,6.4071
16.8523,7.8144,9.23596
27.8838,16.7646,23.1506
8.56216,9.4077,1.6437
5.89946,2.9588,2.35899
11.094,5.58779,10.1041
12.5308,8.24053,7.97462
5.15342,3.41803,2.38804
5.96821,2.01188,8.25243
9.78136,10.7403,9.21517
13.2338,5.17955,8.85007
-0.450804,2.66711,4.55526
27.5724,12.1936,5.58691
16.404,8.99986,7.52591
11.9829,1.22056,7.05597
10.48,3.43241,4.83637
6.90272,5.42586,7.72669
14.5186,8.6294,5.83728
16.3226,3.64911,12.1755
12.8007,3.83022,14.7745
9.15869,5.86455,4.01095
8.86448,7.49137,3.93568
8.7291,11.9489,10.7402
10.111,10.5188,6.3348
5.97145,9.4887,7.38414
7.69108,3.17338,4.4677
6.58665,6.33469,9.31412
9.70104,5.02164,15.5928
21.1551,4.90582,13.2014
15.0196,5.78569,9.05578
11.4342,6.2024,3.00446
5.43318,6.25178,1.96242
5.69028,5.98584,3.65932
10.9268,2.69369,6.13264
4.15221,3.01116,4.65768
6.8613,3.54149,5.68406
8.89498,3.56992,4.1685
13.6699,9.96415,6.80747
23.4488,14.3658,19.1889
13.5575,13.9103,16.1351
5.04044,5.86407,9.38346
8.75837,2.72001,7.97947
13.301,5.62209,4.97402
4.14332,-0.880996,1.89902
5.53288,5.52373,2.67421
14.892,9.19334,10.146
9.65846,12.4794,6.82958
14.1205,6.37941,6.29227
3.82612,1.09285,2.66537
4.05106,4.60256,2.10913
2.9565,3.7094,1.00503
4.67522,6.11527,7.92491
13.5522,12.1822,7.55093
39.5448,25.8776,29.3079
12.8516,3.47895,4.40374
2.08423,3.01386,3.29339
8.7504,4.99906,6.53423
5.7827,3.22655,3.52022
10.7328,4.29836,7.51248
6.13661,7.15073,13.0251
3.07719,8.16891,7.75885
20.2302,9.44735,7.16444
4.63992,3.64614,3.4254
22.1559,5.24644,7.52809
6.73663,9.13877,3.31359
33.4511,13.024,15.6199
18.8628,14.7041,15.7569
10.3829,6.22647,6.23643
7.9232,1.37099,2.8398
6.05958,7.29117,6.99736
10.2899,4.859,6.167
10.0667,1.3919,12.2135
7.45628,6.92513,7.89177
19.6334,10.3921,9.76142
10.2596,7.3629,11.997
1.70519,4.73321,0.438271
29.7932,16.8488,22.6358
3.60555,8.67061,7.79355
12.4349,8.90479,9.89338
20.8317,12.8809,16.5977
9.27934,5.34455,-0.382477
8.69402,3.05098,1.66028
12.095,14.4012,6.80442
13.6591,9.32665,9.48549
9.72309,3.09064,13.4296
9.2876,2.66066,7.24054
9.32098,9.07513,8.83387
10.0787,6.53842,14.8621
12.5603,7.33894,2.72009
20.5734,10.7194,10.6773
7.66669,6.07178,4.35131
29.7687,6.89857,16.444
20.0514,13.572,7.88254
9.78505,12.9858,10.9146
9.07894,6.48911,-0.44977
16.118,1.10011,1.96211
26.5614,15.3836,5.19424
8.72238,0.99976,4.25356
8.84042,4.06902,2.21045
9.9753,4.00908,0.735846
5.50548,5.04784,6.35059
7.47203,5.92228,4.65125
9.07869,6.73713,7.7093
16.1398,10.173,7.19686
5.51172,2.16787,0.820813
11.5607,1.4217,5.59296
14.4791,7.70705,14.6132
5.68433,2.30246,2.03781
6.72912,5.02071,6.00162
29.7867,8.57034,13.0478
8.75232,5.73854,8.22021
33.0352,14.5718,19.4435
19.0852,13.3715,14.7369
22.1885,14.0401,15.1182
6.69028,7.5523,4.19028
4.34603,2.91292,-0.025234
25.8903,13.1821,29.4408
10.5979,11.4964,8.2177
9.07886,1.7623,9.24646
15.5515,4.14135,9.97397
24.9936,18.7679,19.3384
6.75289,6.69799,4.69929
8.94755,5.42985,1.09107
14.3669,5.98211,9.64259
29.3502,14.2139,6.23997
8.06145,1.71178,7.38136
18.1098,14.3037,14.4277
13.9154,5.39695,6.42777
10.9414,8.38662,6.09535
8.88388,3.34724,1.62361
11.8866,10.3992,9.27984
9.08464,-0.118981,4.68023
27.6811,9.38496,18.033
19.3442,4.19653,11.4884
13.3194,9.65154,15.264
14.635,9.72563,11.5171
13.2438,8.00112,8.02204
10.0276,2.87873,10.6143
33.9349,16.5866,18.0046
7.72524,7.87963,5.08502
3.55713,1.11475,4.24954
5.49037,6.05601,3.43242
18.2895,6.97656,11.7749
6.60422,-0.32535,3.41925
3.38499,2.30178,5.5803
8.36353,2.27221,2.20012
12.8238,9.39293,7.74315
8.63938,4.94664,6.1729
-0.500894,6.48382,3.47983
7.78059,2.46973,3.9582
31.8176,25.1058,38.5763
10.4141,4.07226,7.07244
36.4978,13.6359,22.0536
6.06267,2.34959,-0.333504
6.51998,4.08562,2.59757
4.02134,1.50906,-0.007451
9.79414,4.94864,2.23791
11.8678,7.29031,2.65414
23.8336,14.0009,11.9417
42.1609,22.4002,36.8239
13.7344,6.9045,4.93339
25.4733,13.0321,24.4283
5.78843,-0.187849,0.581668
10.5185,3.7375,4.68388
8.5225,6.32566,9.43462
8.03202,1.96677,5.10845
21.6574,6.74817,11.3815
2.36478,-0.472968,2.77676
6.12921,3.86325,-0.170136
15.2482,6.0415,9.39225
22.0722,6.93694,6.22912
9.88166,1.71534,3.68169
13.1271,11.2735,9.98017
14.3401,7.07027,12.2413
3.15533,-0.298872,13.0351
12.3517,1.42077,3.61786
4.63549,3.20737,7.6026
10.9444,3.16547,5.50829
31.2784,24.6652,32.9382
36.781,12.3867,26.1445
15.2037,5.90054,8.78816
27.3392,12.3293,9.80615
13.4623,10.099,9.13735
8.99489,-0.46862,4.01708
4.02477,-0.0592827,0.415333
7.99322,4.31007,3.07213
20.9418,6.57097,5.95969
6.40465,2.27332,1.34781
18.6416,9.43311,17.1677
13.1881,6.86026,5.73269
14.2834,10.1029,11.364
37.932,11.0125,19.2422
11.2368,5.17569,4.50141
15.1805,11.7544,21.3624
5.91001,2.68405,0.800453
6.70428,2.30059,4.62229
1.94125,4.51914,5.96082
11.5399,2.18674,5.36564
5.22978,3.03045,4.58193
85.5988,32.8183,27.7024
12.9495,1.4072,7.14896
18.7071,6.15629,13.3766
7.50017,8.92042,7.97881
21.5121,11.8063,7.47933
15.2616,9.02637,9.75215
3.95204,5.09326,0.225967
3.07911,-0.555478,4.57516
8.05448,4.37564,3.30068
12.3293,10.6193,7.20707
2.81953,2.9328,9.84103
22.947,14.8284,13.3207
15.0866,5.16659,12.1904
7.8107,6.01587,5.07463
1.87992,-0.0160663,3.27732
6.64034,8.87113,16.3736
5.04775,9.07764,-0.136087
19.7582,10.2046,19.3148
10.6737,10.1421,12.6736
26.1151,5.6012,14.387
12.9876,13.6154,12.3877
16.1221,11.1464,12.9398
12.6829,5.22241,8.45656
3.24428,2.79657,5.75202
4.17086,3.02573,-0.170403
101.94,44.1344,57.2308
9.95506,5.53249,5.04619
2.667,1.69045,2.30236
8.35545,7.38559,10.5299
9.42037,5.25478,5.21705
6.48834,4.6032,3.90827
7.81622,4.75622,8.80751
15.071,4.29015,14.3633
11.1992,5.69573,4.11044
6.57051,6.23729,6.50585
14.0186,5.34549,9.45399
-0.055971,2.9872,4.26613
6.3026,3.66788,2.41803
4.04884,4.13947,0.985459
13.2344,6.40437,10.2616
49.2891,33.9129,25.516
2.53237,6.5729,4.63895
5.67262,0.272859,6.009
8.21233,-0.048091,2.03006
24.8888,8.79649,26.7773
10.2031,9.6503,4.58014
14.9976,8.71591,4.52211
15.316,4.3379,9.44368
4.46771,4.38746,2.46692
5.84125,6.70886,6.92635
16.2452,10.3738,14.8319
18.0384,12.9979,11.2511
8.89778,3.09253,5.44451
4.27747,3.65787,3.83472
13.1577,11.8489,12.9239
10.7961,3.82686,7.41865
6.54088,0.651565,4.9133
26.256,12.855,21.8478
7.47588,3.90284,6.82603
5.46018,3.57397,1.52164
8.01568,7.02174,7.56086
5.52959,5.16825,3.62081
1.05331,3.21676,1.3978
5.43225,5.80617,8.3926
7.34163,3.03592,6.09449
21.4241,4.36741,15.6583
8.28851,7.74453,4.85678
3.40483,2.4172,6.38968
14.8497,4.74159,8.54129
7.60236,8.52295,7.93239
18.6347,9.65656,12.7713
2.41555,1.19278,8.29755
24.9185,3.97682,11.7261
15.5247,4.27831,1.17522
25.785,9.1667,14.3826
11.1513,4.90263,7.98937
5.2397,3.40992,5.951
18.0705,10.978,11.8
1.50075,7.77136,5.09999
6.08915,5.66648,15.1771
21.7356,16.4244,10.5788
6.74531,3.5708,1.56919
8.18234,5.37128,6.93854
9.09419,1.92645,7.67902
4.74543,6.45741,0.207342
10.9292,6.54344,2.92801
14.2062,4.59241,7.6147
11.3076,16.6595,17.7358
10.9293,7.15926,5.28278
28.7433,26.1153,17.6642
9.74372,2.73899,8.24579
7.23897,2.90977,3.33525
6.37736,4.46195,3.49704
12.3128,8.55932,10.2533
16.7869,4.79897,2.70264
69.9372,34.1178,53.5028
7.61366,8.35489,8.00384
9.40062,4.77519,6.0934
5.16628,4.74054,2.80241
7.31976,2.43051,2.02641
2.69455,1.40902,0.485161
9.46585,5.71432,7.31471
6.84232,4.77847,7.96383
14.6986,6.5076,8.32914
11.5058,4.87039,10.3647
6.66139,1.38571,7.28605
4.44075,3.97964,1.64226
12.375,1.61305,4.6002
5.02174,3.28628,2.84385
9.26588,3.07819,9.06189
13.9451,4.29339,7.18043
9.97946,5.81396,7.01875
5.65053,5.42347,2.79643
12.9763,3.46448,11.8718
4.33095,2.36264,3.09733
6.8586,3.77304,15.3921
7.23102,3.13418,3.31998
6.47432,1.03274,1.98542
6.53484,-0.280609,6.23917
32.5994,18.1501,18.769
11.1817,5.29459,7.17554
1.35315,-0.041948,3.52273
14.2954,10.6245,17.2662
21.4771,9.1921,14.1123
6.11148,5.02103,3.74655
8.0866,9.53834,7.96691
10.0117,9.41462,10.6883
14.0472,7.44375,10.8152
9.15195,8.23486,3.59955
12.1655,3.20621,4.10758
12.1895,5.24605,7.94167
3.91085,0.960899,1.14907
5.05442,5.5047,1.39084
10.3036,10.6061,9.11443
9.45658,3.95236,7.31537
9.02029,-0.327991,2.68399
51.0599,33.9299,55.7498
6.93514,1.7032,0.847045
9.11917,4.37612,1.87512
22.3324,6.73402,8.49211
7.75525,6.68708,9.66636
10.9588,14.1576,8.70601
26.8852,14.3563,16.2026
-0.195554,4.96346,4.68963
7.31787,5.86069,8.67782
7.12579,6.42033,6.40439
7.66024,3.73197,1.84877
12.8281,8.62859,10.6648
6.915,4.82464,2.44937
10.9178,6.10705,7.39697
10.7852,6.95315,5.71583
3.52552,3.38981,2.99223
9.72985,6.88953,5.68801
11.0349,7.6875,6.98849
8.87363,4.64444,6.12284
12.4508,11.9758,15.3935
3.89364,1.7545,4.03375
11.9573,8.27102,4.56902
3.51147,5.01515,4.35576
12.8604,10.1786,11.9849
35.6988,22.6072,30.3694
11.135,6.1569,13.5109
13.3641,5.38487,1.90887
9.22226,5.24358,1.65439
16.3975,6.22217,22.6323
2.58297,3.01526,1.06345
7.91119,8.92961,8.76387
7.03951,1.02239,3.00663
3.41781,-0.849821,5.35185
3.88127,3.2237,6.88869
7.35446,1.12662,0.504603
8.96871,4.29229,1.80296
15.7545,10.3045,13.2154
7.30358,2.71685,4.66271
11.0318,3.56416,4.51995
14.0135,10.2079,13.0538
20.6,16.4283,19.0772
12.2327,6.58466,5.66539
10.227,3.36547,7.76759
11.5853,7.82338,7.77302
9.58993,3.86218,4.81164
6.30338,1.48657,4.27903
15.7323,10.6845,12.2069
17.4073,6.91535,7.48132
6.25016,4.25263,8.79121
21.3928,6.90392,15.4451
13.7809,6.60139,4.29165
2.43549,0.795695,1.47644
44.6812,17.7196,31.8545
8.17533,8.79275,5.07196
21.8087,7.15009,11.9566
7.09188,6.84727,6.30374
5.71341,5.87948,4.00907
14.2203,2.79267,9.81979
23.8282,7.09415,4.75145
1.77269,4.21662,-0.854587
13.169,4.08196,10.69
9.24159,8.97642,3.69566
8.44972,4.8213,4.74569
4.34305,3.93636,1.54291
10.6773,1.25406,5.63428
18.2546,15.6256,20.4196
7.04935,5.93566,4.68201
7.8258,5.72645,5.13768
1.63046,-0.0279714,3.59847
15.5717,2.70328,12.6537
5.55387,0.994383,3.60578
13.4701,7.23657,9.31235
6.50492,2.9458,4.19134
5.53075,4.34418,4.13367
11.3766,9.85419,2.39762
8.63957,2.67892,4.1709
19.252,7.22704,3.81513
10.2932,3.95796,1.12291
17.7688,7.07817,11.7666
4.17018,1.64185,3.70622
13.4828,3.33618,7.76589
4.95202,1.06822,6.01197
-0.0011577,3.55574,13.2473
11.2244,2.97174,2.27035
13.1805,1.35307,3.55536
21.1105,13.1036,7.30635
7.63792,1.73955,7.15709
17.2333,13.8589,8.8516
11.5223,4.34589,8.75866
13.2703,1.42123,8.8622
10.9107,7.04871,8.3211
3.71611,2.03215,3.89905
17.3615,17.1366,9.45959
5.24184,4.82955,6.69124
13.6535,3.84,1.30088
22.152,20.6658,20.4757
30.6302,7.59155,21.8365
8.46421,2.34103,10.0183
17.9706,13.9942,18.5238
4.44576,4.00643,6.27211
5.34851,10.9044,-0.228921
10.214,7.81032,10.2258
7.4034,5.58573,9.36423
15.2897,6.86656,11.7409
20.6966,7.04446,12.7857
15.7257,7.72964,6.51667
8.65969,9.45211,3.13069
9.14094,2.84423,6.83631
13.2153,4.88438,4.6897
