P1(),P2(),P3()
4.41986,6.20522,20.7902
2.66165,6.39859,13.6981
4.25567,5.24191,4.98875
11.2699,4.14919,17.5567
3.84334,4.89828,2.79731
2.84115,12.9416,18.1652
2.59032,2.97725,6.17203
6.03199,4.03881,3.0029
5.28579,1.59909,15.5733
1.03193,1.80499,5.79259
14.1336,8.97233,20.3262
6.2347,4.72498,6.28793
1.7695,4.75687,10.154
6.10689,5.70164,1.77275
6.56995,4.73498,16.4016
7.48534,9.96818,5.36848
12.2149,10.764,6.0368
8.94769,7.54235,8.44187
13.6645,4.40148,2.40171
1.42457,3.1075,5.64909
5.39,6.51679,3.95018
6.70542,5.70284,3.32653
10.8184,2.2133,10.1267
0.523047,2.81054,15.4975
4.05361,5.56539,4.49084
3.59113,5.6117,12.1969
7.86257,3.60388,2.50869
4.46898,5.3107,6.34451
7.97297,13.0843,9.08743
2.71444,2.79673,0.469153
21.1788,7.09276,16.206
2.51281,3.41734,16.9304
7.98871,6.50666,61.7969
12.2782,4.836,2.32967
2.97889,1.70106,2.57473
6.08952,2.64671,3.285
4.15555,2.87909,1.23565
4.34954,3.73724,1.42972
6.00809,0.433493,14.382
3.97833,11.8139,8.89141
3.95895,3.02766,2.75705
5.05688,11.4164,12.1187
4.62073,0.601041,12.2073
19.2822,4.16967,1.03006
12.3087,17.6717,7.1627
38.7842,13.8917,14.1615
5.77866,1.99541,1.49715
3.53251,1.25374,12.3875
4.93609,1.3244,0.519078
16.45,11.6399,12.0825
13.0244,8.35978,13.3659
4.65065,5.15895,2.84316
4.02343,9.2207,26.1239
2.83699,3.47937,1.86433
7.15314,6.1575,6.16226
19.8601,3.1917,5.84107
4.98125,4.41746,4.15702
10.3354,8.26206,23.4609
4.84558,3.21412,10.6428
15.8067,1.46883,3.45205
8.03419,9.96327,6.13842
7.19086,9.12719,9.9444
16.1382,8.92924,23.842
1.67553,5.78318,3.0536
10.0391,7.81832,3.44003
4.79849,5.81712,2.41086
2.26101,3.1574,4.74563
13.1062,1.42471,5.24876
12.1675,13.7627,1.17815
3.70055,1.39215,14.0694
6.92321,4.07103,17.4482
8.66121,15.4387,24.829
11.3802,7.80023,17.8604
6.88592,7.48083,23.2294
14.6865,6.3462,31.0547
15.9855,11.4712,7.14406
6.2689,7.87076,8.31807
6.64642,2.64513,8.47568
11.9779,8.59794,5.65508
2.25112,6.21647,7.16953
6.127,7.75051,1.79803
2.72803,1.544,4.70247
14.7877,9.37566,3.67387
11.9557,-0.248502,13.5433
6.43561,6.43286,10.2987
3.06997,5.76225,5.81982
9.41993,11.3783,9.57826
3.65405,1.93216,1.39375
-0.640233,6.07142,7.22334
1.24011,3.33516,0.307201
15.1912,4.98845,27.5372
7.1295,2.52382,9.10449
3.55034,2.07889,17.7333
10.2005,10.6119,40.9136
9.31564,1.26313,2.9403
2.03145,3.13295,1.6499
1.8285,-0.0409435,4.90878
5.63653,2.14177,2.297
8.6639,5.07661,8.07315
4.74646,3.22494,4.1874
13.7225,7.42531,7.1539
5.59419,6.68174,19.8902
3.11433,2.9047,21.0216
2.16472,3.47364,0.188002
14.5713,6.81284,10.5937
6.25959,8.06422,4.45168
2.87657,1.39497,1.55383
3.49141,5.21366,20.1161
16.6703,4.61457,5.07903
14.7069,35.5698,179.532
20.1541,43.0702,30.7351
4.07575,4.60042,5.9347
2.93541,2.06771,10.8489
12.7008,6.71609,4.67621
5.32748,4.69673,8.75793
8.39305,4.04272,16.4529
9.01028,13.1539,9.46379
1.82457,0.560221,5.86133
4.4118,7.46044,9.30101
6.78558,2.2261,3.89993
6.6027,8.28194,8.77592
7.91488,2.8015,42.6377
13.0687,4.11936,3.44347
8.69447,17.8471,3.09915
17.4088,29.7952,9.95846
2.39475,1.55698,1.75484
11.9163,1.5366,2.43471
6.57942,8.43515,7.08596
6.95301,1.19491,7.30844
1.4677,2.66671,2.0585
1.5032,1.57759,4.94653
14.3726,6.57424,8.00123
11.8697,15.4787,15.9137
5.01791,2.55332,10.7325
15.2299,23.8231,7.42664
8.06802,3.30001,5.33092
4.55457,3.07981,15.5509
3.2868,6.90285,11.7461
13.4244,16.2921,34.4013
2.18834,4.62258,2.39304
17.9601,2.77576,7.64433
3.39206,1.35893,10.3056
12.9435,8.37931,4.5744
14.1779,9.86849,22.3856
1.04653,7.54259,4.93088
7.42768,12.7905,2.31164
10.1935,6.9575,14.7248
7.3197,5.78109,6.29168
3.41079,1.50546,1.68414
10.526,6.12544,28.8817
5.17898,6.00233,4.58668
42.168,12.5439,6.46654
8.83174,11.4855,7.75985
7.78294,16.9921,6.25857
8.5905,2.29238,1.45279
8.59437,2.18612,2.02013
4.18824,8.60496,7.27894
19.2956,29.9609,4.91178
4.63453,5.6681,10.2831
14.0714,7.47121,47.5839
4.84045,3.35966,2.08302
29.7423,16.7263,8.4114
17.6605,28.2432,105.03
2.90972,1.0276,5.79603
15.2635,23.1263,18.8364
5.7402,10.9934,15.1182
8.12293,7.69568,35.0433
12.3072,8.76229,2.84252
16.7231,2.86405,4.82566
4.59811,-0.11844,3.02184
4.29776,4.49217,4.36559
10.2829,6.22683,5.27247
2.78678,4.28557,1.90524
9.15767,6.88594,11.0581
5.06275,4.30567,16.3864
5.83824,14.2001,4.52846
4.19372,6.69103,13.8285
7.11179,12.7418,22.3617
6.17833,4.34146,18.1881
9.0543,4.26375,5.22364
6.87092,3.36665,4.43148
10.1242,1.52359,1.24043
7.12007,4.10923,5.90311
3.80364,2.75448,1.92493
20.5183,30.7369,16.795
14.1129,7.08418,4.7565
7.57218,6.5922,18.9039
9.49103,9.92392,7.12114
7.75305,5.32774,6.05123
12.7161,10.8595,4.99172
4.83486,15.9264,9.38884
8.78753,6.10915,10.0116
5.96565,6.86723,10.2868
14.7959,24.0306,8.08631
2.32007,0.243476,3.56206
7.87196,7.64404,16.5559
4.95378,2.23827,8.10026
1.87315,5.6323,2.25049
5.10073,8.36008,6.67836
4.28009,4.51159,3.09685
1.59193,3.42215,12.4199
8.5782,5.17396,7.43845
17.0458,10.6285,6.56002
9.77908,5.24464,3.12124
3.78903,8.78033,18.3009
9.03115,4.19627,3.45781
2.89697,1.60458,2.72902
4.12821,5.74805,3.31343
5.52279,9.4696,13.2451
1.19896,5.96469,3.43721
2.61566,17.4088,7.68314
8.61558,4.31063,8.03767
5.65957,3.19312,23.4719
3.09579,10.086,62.4995
6.39471,8.41875,12.7493
4.918,9.03386,5.13548
6.71866,7.39588,9.97687
4.9607,7.43117,15.4664
4.15293,11.0851,7.34451
5.54002,2.27969,7.55297
19.2346,10.2833,7.42814
8.0895,5.88105,3.65217
8.43344,6.36646,8.17913
2.84359,2.19372,8.42552
5.91873,2.71577,3.88392
9.9923,8.096,6.11041
2.775,1.41447,1.0912
8.66853,4.15571,4.67971
4.41119,2.51618,1.77402
10.1196,18.0954,7.62284
10.2216,2.40117,5.14487
10.3338,14.2162,51.5399
19.8274,5.58182,1.64714
7.15479,2.34954,1.1346
9.5854,11.4539,32.3877
4.39611,7.62891,3.89817
6.38444,7.08315,6.07886
3.07262,3.10671,0.252757
4.1648,5.20711,5.22107
13.5419,26.367,54.7277
5.58108,6.47764,4.49113
9.14328,8.90463,61.2853
12.5679,4.17643,9.17231
0.553214,-0.115108,3.29842
10.8493,9.56711,0.521074
10.549,8.85667,4.52452
10.0674,9.1185,20.617
2.56859,6.9309,21.8998
1.66469,8.45496,6.96338
7.50552,2.15016,15.6376
48.6028,17.4647,8.92621
8.56173,10.671,8.33713
3.25159,6.22219,46.5477
4.15613,6.2851,2.17049
12.2652,3.05044,5.48428
19.8477,18.0159,21.4389
3.83523,2.92222,8.51462
9.71792,5.84371,7.69513
24.0656,27.9357,18.9906
1.81208,7.44573,2.34289
9.55959,3.94554,6.30267
4.57773,3.16831,7.1305
3.50136,3.20919,17.3453
13.826,8.13153,2.32691
4.12571,2.50505,6.22687
6.37164,7.61704,7.50489
5.14688,9.3914,7.90751
6.4479,-0.035977,5.53347
1.20416,4.55452,2.68643
4.66397,1.83704,1.99226
2.32773,5.04574,8.35841
12.3019,8.9359,5.18726
15.4483,6.64969,2.57714
10.5983,13.0063,3.65266
5.88242,-0.505497,1.23436
2.61307,8.8709,3.73839
6.92967,3.65337,14.4231
19.4764,7.85235,8.13128
17.5486,12.9934,4.22281
9.84173,12.9093,7.82248
12.5655,5.95555,5.81592
1.46126,2.89117,8.7523
11.5279,25.1333,82.3948
18.5964,33.1738,32.9287
3.78866,6.43824,4.70969
15.5409,1.76426,8.75357
1.89823,3.41517,3.2237
26.6737,40.449,11.6101
10.9915,5.98867,10.842
11.9673,16.2692,20.7275
5.11372,3.75791,10.2706
4.48713,1.49266,3.92307
9.83832,2.44462,1.62102
0.121439,1.66629,3.93377
9.80404,2.09366,0.569956
9.78134,8.06866,21.0962
6.88413,5.86317,9.26419
4.96929,2.83483,1.64453
8.73295,11.6338,8.62232
5.4346,11.1338,2.58919
9.902,9.11705,12.7626
3.08157,4.06111,0.385539
9.73682,4.21838,1.63675
7.52146,7.90994,8.56397
10.7248,11.5193,86.7224
4.83444,3.23029,6.04074
3.22837,7.83392,11.1899
-0.492715,4.85814,1.46837
2.9541,11.3326,1.03333
20.8012,9.07154,9.1643
3.60343,8.41307,4.17851
11.7175,15.6294,4.00321
3.21927,6.88535,33.3837
3.28769,3.55827,4.39354
7.67628,4.45578,13.0899
9.79541,25.6516,14.5747
5.94524,3.00054,1.70824
9.33483,9.3466,4.64618
9.511,12.465,4.34886
4.64155,3.96433,5.56987
4.58756,3.03008,3.73035
10.8494,8.09952,11.2458
27.9434,11.1647,1.47088
5.45254,2.07808,3.76356
10.7573,10.3907,54.2794
3.34798,9.22169,14.609
0.809384,3.28249,5.33765
5.8151,4.24844,14.1627
10.006,5.51313,8.6324
14.6512,26.0189,8.42879
5.74081,4.1806,5.75807
9.85678,16.0105,12.6048
2.71241,5.32293,6.50227
5.41848,2.26175,2.57806
5.50371,3.19115,2.95626
20.2205,9.25858,13.6633
5.68526,1.63265,8.93789
10.6244,6.63333,9.28305
13.3645,13.75,7.23314
12.2101,4.41056,6.27808
8.2147,5.09163,7.87078
14.9246,8.99828,5.013
5.64567,14.4839,4.34737
9.91919,3.01081,2.45409
10.8956,7.0147,7.37584
5.18792,3.59889,9.50821
30.328,12.5506,9.18621
7.98734,6.88936,6.95298
13.8418,11.9927,1.55211
4.76958,4.38999,5.73876
4.46208,6.58819,13.9246
7.09072,5.28843,20.6104
3.88693,5.57982,1.48989
26.7577,19.6389,8.49376
40.612,50.2143,15.025
17.4001,24.9927,111.902
5.65297,3.89666,3.62699
29.3951,21.6395,6.17408
26.976,19.5579,65.6356
8.34514,6.57367,20.5813
4.38987,4.47743,6.25431
1.9761,10.6812,3.49676
11.6941,7.71956,3.9977
17.3843,4.50357,12.4358
12.0896,17.3529,8.76028
1.62487,2.74182,4.14318
17.5929,12.5676,7.93236
4.9887,6.28628,3.96763
11.7003,6.06279,8.79001
0.403484,5.33435,0.492633
17.047,4.40493,5.31753
15.0329,18.352,5.00447
3.19592,5.07716,4.05443
22.3724,4.418,2.37617
2.54039,6.59161,16.5009
8.49537,2.80452,3.00145
4.50092,9.17635,35.5223
10.7532,6.84416,14.7254
5.73789,3.59142,5.66851
2.614,1.85403,0.84392
3.40026,1.44051,0.686313
4.17235,15.3124,5.68443
1.87961,4.52918,2.28229
7.81047,15.1323,37.7244
8.66073,12.7935,21.5238
17.351,16.6789,9.29496
10.4373,13.2458,4.54904
35.7675,6.91476,3.90914
9.46852,8.56386,16.1801
3.80721,1.30027,2.15213
25.9333,45.1366,47.9806
4.69502,4.54772,2.01685
7.18137,6.14252,6.55146
6.74092,3.33064,4.17233
5.05796,2.48319,3.72567
12.6489,24.0716,64.025
8.58486,13.9937,10.3659
3.31774,5.381,25.8298
6.10621,6.9614,10.476
1.30956,4.0399,16.2921
1.91139,3.03997,2.63989
5.03017,8.00082,10.8729
6.34908,3.10204,10.516
12.6196,5.99023,6.01281
29.6618,11.6647,5.13184
2.09155,2.65377,2.85037
5.53123,4.96411,3.96802
4.87458,2.59207,7.79496
7.20918,4.0349,9.40297
5.57332,6.74321,13.927
15.5359,11.7132,7.39229
3.91014,16.5011,2.14421
4.31627,1.81947,2.50867
1.99154,5.22173,0.643324
6.80898,13.1885,9.75112
5.9303,1.62097,9.27768
4.3995,8.09605,1.61851
4.73354,0.931455,3.56761
7.55917,-0.181973,10.1795
2.48674,3.4149,7.23683
5.10335,8.4754,5.22754
8.80803,13.6927,33.1602
4.75394,3.01068,3.30433
8.00844,4.02459,13.4671
2.23965,4.63474,14.3966
3.57892,6.49988,10.6971
6.60654,2.90661,0.439543
9.05874,6.8952,13.7386
11.4326,25.6365,10.4606
4.62162,3.42557,15.1519
3.3909,1.42775,3.09225
43.3353,10.2929,2.5058
9.63235,7.01612,27.0941
7.23046,17.7705,5.73085
7.43785,-0.60905,2.87009
7.57948,12.5706,4.20186
2.36979,2.64582,3.89541
8.65599,4.55448,21.1969
10.3681,6.8451,6.04642
13.6099,22.4219,5.37778
22.6677,17.7976,14.4636
6.90496,13.8012,8.91984
6.23133,5.15177,1.14844
22.0894,21.4971,22.7821
8.72544,3.75558,4.01797
6.43027,11.3168,1.71727
2.27693,8.4763,36.9829
6.20007,0.363397,1.11098
4.85986,2.6772,31.5214
2.46759,1.38352,2.46928
7.17972,3.48589,8.95073
3.37733,1.59929,2.9623
4.06212,3.62513,7.41876
8.16834,8.53845,16.1313
13.436,7.58801,3.76885
10.464,3.07577,13.1399
6.47064,5.97463,2.27594
0.446988,5.43865,1.62579
18.7005,11.8806,11.2941
8.29388,1.80089,11.1058
10.4953,6.25632,17.8053
20.7326,45.9588,11.7373
3.36349,5.35418,8.77288
7.03739,4.76636,6.56733
0.814041,3.72365,2.19068
5.17639,16.2239,10.5141
4.8895,3.95824,8.85171
14.7735,5.60297,8.75764
11.3286,12.398,66.3445
4.56634,10.9639,19.985
11.5682,14.0518,1.36068
12.3124,7.00274,6.85934
9.48053,5.81283,9.80506
16.4261,8.63994,25.9229
10.9648,5.22539,7.83984
3.54814,3.11391,5.51929
6.52516,3.42337,7.39108
2.58419,5.12152,4.03436
4.93405,0.959273,6.94819
4.51832,2.88959,11.9342
4.65548,4.37223,5.10341
3.67022,3.18832,5.00835
11.6991,15.4857,14.2897
18.5142,38.6491,37.8207
10.046,12.9494,6.52914
1.76118,2.98995,5.14279
11.3154,18.694,7.88481
2.50036,5.29881,54.2653
27.5027,11.2715,9.4258
16.6843,8.44561,7.38839
27.8919,8.94463,4.67835
2.01166,8.18274,17.7914
1.54197,7.76784,29.0978
9.87928,4.70575,11.2343
4.75503,5.92075,4.05945
8.13629,4.10433,14.4522
8.55236,7.94052,1.61402
5.68475,1.87218,19.8582
6.31994,-0.0182098,4.08731
2.59449,4.92131,4.22687
10.6417,12.5807,53.2602
6.95605,4.39837,13.6832
3.15239,2.94365,6.31788
2.60083,2.4926,7.71517
7.01843,8.54742,16.0882
1.34289,2.33621,3.55442
4.11057,3.6138,6.24986
3.71979,5.79189,7.11703
8.15654,1.84861,3.55916
2.53049,1.69841,3.30339
18.4707,6.29902,12.1609
9.773,5.21453,6.36555
9.78292,2.57247,4.72898
2.08605,4.38832,3.11801
20.8117,8.7086,1.83593
3.54368,8.33114,6.67921
15.758,11.7663,10.3743
3.83519,5.02135,5.31519
8.37001,5.48248,25.2936
5.23234,5.43534,2.23959
3.45022,1.91957,1.82525
12.1752,26.8234,72.5825
16.5753,11.7458,17.1581
11.4719,4.91304,8.16307
14.1965,6.76589,6.14652
10.256,13.136,69.7697
7.04487,15.4908,7.2136
17.0937,5.74041,0.982686
17.0917,16.2276,60.6828
8.88753,3.52997,1.47475
7.23837,2.18703,1.81097
14.9091,15.5126,8.46798
6.20721,2.66828,22.119
6.69291,2.09233,0.647968
18.089,4.56806,7.33694
8.51558,14.3714,31.9273
12.2689,6.4367,7.09291
22.0555,7.55169,13.0598
4.84209,1.30048,5.47696
13.7464,8.16984,9.32771
9.31802,3.50253,2.68348
3.25756,4.54664,4.23582
6.98736,8.82677,3.6014
6.85249,6.13927,7.19009
0.52086,6.93668,8.94338
10.2148,-0.694923,2.71306
4.65485,3.28561,2.93524
7.09552,4.22966,1.91758
5.2541,2.91412,5.60362
2.76145,4.82627,7.02712
1.84675,2.47052,2.63764
13.733,7.09331,19.7464
-0.167581,4.81653,7.02098
4.1425,1.08388,3.08895
15.3115,5.40761,10.1794
2.07265,2.45855,3.66855
7.96961,3.62978,2.84606
8.8025,6.5802,1.73787
0.722136,5.67003,6.88422
4.52526,4.17546,7.67361
2.9577,6.08282,11.1846
4.50117,-0.40947,7.35418
3.61612,3.81713,10.7863
6.1318,8.71137,1.08008
14.4104,4.27155,19.7712
4.40901,2.56148,4.12604
20.6977,27.5136,25.5682
8.84846,2.4201,1.61908
10.0182,10.9537,15.4127
9.27064,9.95976,3.3638
7.21317,11.6042,8.6603
0.68095,5.95528,2.04439
9.92295,16.9354,8.56701
4.72368,1.47097,5.17002
5.01449,14.7535,4.95798
9.32704,4.8482,14.6751
6.49859,24.4683,10.2812
3.55985,3.65014,2.60159
19.3413,12.6209,25.6243
7.196,7.2198,2.64955
3.01332,2.54704,5.79223
5.47919,5.11528,0.583547
7.98947,6.60639,1.75359
12.1623,7.56741,9.63494
9.6635,8.39533,23.2553
8.60506,-0.415137,11.3695
16.6175,15.7292,3.25445
12.7385,3.21675,3.20506
6.98882,1.44795,1.27461
1.25427,10.9414,6.5826
4.17975,7.40257,22.2433
4.97881,4.14476,9.21674
8.01091,5.0062,7.89492
21.128,14.3847,21.219
5.66973,1.2096,1.86767
6.91379,6.71829,19.2409
1.37804,4.64096,4.67634
6.85075,3.14269,4.18273
4.36785,4.90509,6.95642
1.95281,12.2748,46.4757
7.94901,12.0134,15.9764
7.27226,14.3553,8.77329
13.5885,14.9212,30.2219
4.24532,2.90985,9.2961
8.00758,2.94594,4.72171
6.0153,9.64409,15.7955
5.03916,5.85926,3.79243
5.71533,3.28822,6.56657
16.3002,5.51806,16.1564
1.3266,2.93472,5.54342
9.10083,8.16232,30.1197
15.1089,15.6745,3.69429
2.78922,5.48841,9.0659
5.85181,6.52666,16.384
5.78759,5.7416,4.56214
0.741121,7.57654,14.0029
2.9031,6.31742,1.56322
87.4857,16.2995,4.21805
7.00217,5.83723,1.82509
3.01194,5.19194,5.1132
2.61692,10.3179,16.3105
2.00668,2.75092,10.4345
7.0679,2.20456,8.13729
3.00774,3.82887,11.6564
4.0126,4.85538,7.11767
7.04711,11.0413,8.33487
4.32088,6.57491,54.929
5.93895,1.58828,5.4855
4.32304,13.7936,9.12418
20.2394,25.7659,12.4798
0.331607,3.0027,2.98065
4.45124,4.28559,12.0252
5.71397,12.596,20.8744
9.55932,5.47456,9.37659
6.92371,20.1104,13.1221
7.63448,3.04895,6.58124
6.83447,7.87449,8.03034
4.40769,3.30773,5.14969
1.19246,1.3303,1.91665
1.20451,1.86312,0.800791
2.85962,2.00189,3.66301
61.9378,138.381,31.1124
6.65758,6.27694,30.2009
13.211,14.1259,8.34092
26.1135,9.54933,9.04558
5.02746,6.74151,4.07573
5.40177,8.7232,3.45551
4.43456,5.56809,11.6287
12.4464,2.52206,26.1952
5.65191,6.78381,14.9595
4.13417,6.41405,15.3461
5.16457,10.6928,3.31725
4.05728,0.865855,5.69381
9.93033,11.423,11.1887
5.31213,8.64551,11.0089
21.6775,19.4507,2.87002
18.1224,11.066,7.98238
8.84467,2.91922,5.16219
7.07188,7.71216,42.8825
2.77144,-0.344739,1.52946
4.6388,0.960139,3.996
4.62138,3.69724,2.03785
5.05577,5.33481,3.5405
3.57215,-0.0980035,2.80501
3.93684,4.65777,4.53555
18.2369,13.7164,11.7787
7.17184,6.62688,4.98215
8.24947,2.63304,5.73775
10.7858,4.6035,2.78846
2.14103,10.1524,1.37625
5.88441,0.75281,0.523761
4.45688,3.27028,1.81864
2.30078,7.67804,20.2353
29.2688,12.0834,5.4014
5.27961,10.4079,6.71663
31.1033,34.321,16.237
4.23156,0.439566,13.8459
5.02866,0.250595,1.88584
8.16988,2.21138,8.28247
5.21419,2.8049,1.3131
6.38889,9.39738,10.9454
1.03492,3.09525,8.8301
19.8891,11.0664,57.6769
8.71371,4.46605,31.108
8.36797,12.7769,8.95804
3.98195,4.24707,6.60221
3.532,2.6569,0.538354
2.51866,2.71039,3.49032
3.657,8.87661,29.4361
1.27351,1.75602,6.19313
1.60149,1.581,1.93151
1.0303,1.31436,0.293813
9.23991,12.3976,24.3139
7.4643,2.75216,10.9802
2.68526,2.50122,13.8324
24.2143,10.8589,92.1002
6.50108,5.05872,1.59021
5.40587,4.12268,15.5981
3.17426,8.16237,24.2393
9.1766,1.89759,15.7499
5.99118,3.10434,8.68292
10.3513,14.6928,7.28795
2.26729,3.67136,5.02138
9.18721,1.70597,10.7808
5.3227,2.12131,12.3725
2.98825,2.90111,1.17203
4.98632,4.54392,18.3407
3.1617,3.14512,1.89696
14.3422,2.77499,13.1887
3.48006,4.03861,0.920567
27.6872,9.40059,4.59305
2.36309,5.27309,2.36508
16.4761,26.9498,27.4512
4.98068,2.59735,3.39455
5.53032,2.80624,10.0743
2.65951,3.80049,12.1505
14.689,25.2833,6.80061
3.41733,-0.256361,1.0681
6.73108,3.86291,4.43567
13.5446,6.42404,5.06014
22.9048,22.9409,51.7419
3.13493,2.92469,10.9802
7.49734,8.19577,3.1248
7.8916,8.68581,42.2991
4.42095,4.24919,1.54808
6.83405,5.43872,4.76016
3.15983,3.70346,7.61698
4.12037,6.4646,8.90699
8.971,3.67119,15.3871
8.61422,2.20321,1.63905
1.46584,6.32585,3.47153
12.5694,13.53,56.774
5.46296,1.16928,2.2913
7.37184,11.0073,8.6237
5.12237,6.21909,14.463
9.74319,5.62321,1.58149
1.12101,2.65549,3.50223
11.462,3.161,8.75562
3.94305,1.89197,5.19519
5.40771,5.04459,11.3587
4.21226,3.38341,22.0935
8.13254,7.84367,2.07888
6.77636,6.15415,7.70445
8.41618,5.83415,8.51612
6.13145,5.18691,0.103627
19.2062,4.07496,2.74023
8.61538,5.78372,11.0088
4.90498,3.08431,3.26148
0.732658,8.96121,6.88417
0.700984,5.89018,19.6352
6.37297,7.12606,2.00397
2.62231,1.38413,1.02754
4.99422,5.29189,6.3216
12.7944,2.79027,4.55996
1.7211,3.73232,3.49128
5.82881,6.1696,27.8333
6.62483,10.5206,3.93352
1.08905,7.38793,4.77936
3.3724,1.75487,1.01313
9.06491,16.0563,33.6063
2.55298,6.08039,3.16213
2.72086,3.68104,18.2294
2.89993,6.97958,5.06717
2.29847,4.34575,2.55039
4.49154,0.136048,1.28549
6.97747,5.13087,8.33541
6.49676,3.8997,4.35567
8.90169,9.05797,5.09426
29.9343,17.3022,16.9754
9.54822,5.54704,6.69435
8.13151,10.604,49.6846
2.38751,3.39601,3.16503
13.093,16.7092,6.54966
3.84988,2.95186,6.40745
18.1679,10.9515,1.94162
8.45405,10.0151,11.8306
4.44033,2.88391,2.57366
4.73246,1.77342,3.66869
31.5096,71.0422,7.85228
1.41859,5.75359,4.98523
3.78322,1.04894,2.16614
13.3947,10.501,46.8523
6.826,2.81498,3.65871
16.1519,16.2899,2.92816
16.3265,14.969,5.86976
4.88213,6.71951,4.43345
2.41728,5.37926,4.55657
15.0186,20.713,66.7263
17.3863,9.12741,1.4766
1.5361,1.58901,3.37275
9.886,3.35553,9.75273
9.92954,4.88819,7.99431
8.55722,4.39073,10.8297
13.9534,8.41255,15.2007
8.65434,8.66809,3.99894
5.72524,8.02192,25.0898
12.0177,17.4383,17.4813
26.0859,6.70091,3.82437
3.74404,11.2922,2.02794
13.2997,9.60993,27.5983
18.6922,3.96019,1.82754
3.50799,6.57164,13.1891
2.27753,2.03477,2.80388
2.77468,6.16827,7.91393
7.73196,4.98825,3.44783
6.89027,7.27986,14.4874
15.5333,12.813,16.3473
20.7698,19.2691,10.7336
4.46338,-0.790576,11.3616
14.5365,10.8857,9.25572
5.96909,1.73632,9.58721
8.9755,12.2886,2.3811
2.46716,5.91876,15.1136
1.89729,6.37444,12.3496
3.38284,3.55381,8.24924
11.969,8.39743,5.61054
4.82529,0.423742,2.68082
2.51639,0.695313,0.102867
20.6872,9.05505,2.95016
10.6126,15.1948,13.1342
10.6428,1.16266,5.79314
13.9869,-0.0334881,3.58422
3.08567,4.93849,1.39938
9.11728,7.62399,3.21332
14.6976,7.69464,20.6235
14.1203,23.1514,6.24213
8.41692,3.14445,17.4486
9.36482,5.78477,19.7426
10.959,0.176109,1.4794
3.05836,3.8685,7.06765
6.34907,5.5809,3.62438
0.981695,3.36254,2.74504
3.0632,5.01692,4.75429
3.15897,2.87825,1.58555
10.6655,4.80347,7.17969
6.17057,7.58736,16.1335
8.43834,8.14038,14.914
17.8157,8.12895,5.42616
2.61571,3.52051,3.30164
-0.034747,8.03368,0.733086
15.7627,16.5585,58.3461
5.6274,6.39104,18.143
8.0068,5.17846,12.4046
4.47454,8.40629,6.1032
10.6961,29.9233,6.48546
7.4271,3.27225,8.56024
6.31488,3.51871,12.0717
8.93184,6.42578,12.1522
6.5823,7.93329,6.67451
13.016,10.7642,7.03216
14.1959,7.54514,3.72297
6.27521,2.26594,15.2833
12.6552,4.79806,6.08167
2.06424,1.53198,4.52311
7.44991,3.07001,5.13022
1.082,6.62506,22.1899
15.4398,9.81839,21.6698
5.74744,6.05616,4.3955
8.01708,11.9987,3.478
39.8147,19.0831,39.4336
5.83466,1.70761,6.81469
12.1045,21.4181,30.7636
5.92974,6.70835,11.3011
18.0527,8.24384,1.91433
5.03711,1.1992,0.544601
12.3253,9.06573,4.99823
5.82619,7.36177,14.6314
21.2753,29.5566,16.5112
9.32951,10.6438,6.44828
9.23119,4.7362,9.68002
4.97623,3.79429,18.8041
5.87732,11.6369,16.3116
5.27716,6.04983,33.8252
15.2163,8.42465,34.2098
2.50317,2.89529,2.67741
4.03484,0.804828,13.8495
21.3859,10.5364,6.64216
14.7749,8.63119,4.62175
2.82873,8.62087,5.09244
9.19029,6.17681,2.06611
6.30874,8.7032,4.8005
4.9791,4.21689,3.18927
3.59114,2.6267,1.05742
4.58728,2.36379,2.55323
6.99803,2.19951,23.852
4.00252,21.4775,5.74972
22.8862,45.9886,37.567
38.4733,60.5671,27.2352
7.604,3.14187,2.98867
15.1112,9.00171,1.92153
4.49105,2.76141,1.3334
15.1544,22.8938,6.58758
13.6804,6.27719,3.93
6.77484,11.7385,2.64598
2.07063,4.36627,19.0383
10.2119,9.21967,4.37606
9.29338,12.0042,3.37815
5.26804,6.13322,16.9583
18.6404,21.1982,9.10172
4.47243,2.59716,3.2493
3.32056,4.44294,1.5928
6.85319,2.64477,12.9899
33.1948,46.3709,22.7074
9.58797,20.1366,81.1737
7.49444,5.08543,9.94868
8.57279,8.11853,6.05542
7.40996,5.54928,1.40941
3.97069,6.02386,2.85527
8.94792,7.81225,4.11688
32.9668,3.13565,4.17606
8.44881,2.66929,8.43396
2.26354,-0.468279,5.68756
15.9591,18.8209,40.2189
6.86405,3.84281,3.03061
4.85781,8.15122,16.9491
23.5485,14.0657,3.79236
16.8927,10.1443,3.97131
24.0635,44.9773,2.76318
15.7812,5.77736,11.6271
11.7209,5.86262,10.5535
4.35248,6.3561,15.112
10.2624,4.2955,14.3114
2.7485,1.55065,4.39764
8.8413,5.9944,16.4706
26.3477,14.8503,5.90204
6.63361,5.70221,10.43
9.26329,0.52553,8.92177
6.89805,11.5598,13.0609
5.6552,3.56131,7.9823
15.0182,5.77984,3.18892
6.69282,6.405,4.71444
22.5865,7.03067,24.158
4.56084,2.30426,13.1273
4.34946,2.44109,11.0365
6.72017,3.7717,2.96677
19.7317,26.0724,17.8025
3.54718,3.31061,0.58784
10.0382,8.56029,8.22436
