P1(),P2(),P3()
14.2388,7.39235,7.94093
10.6836,5.62968,6.14501
30.3402,16.5924,18.8214
5.40191,2.79074,2.98246
8.64969,4.61776,5.1135
12.8947,6.96547,7.80658
15.3485,8.14641,8.95624
8.31544,4.31772,4.6433
12.4833,6.48799,6.98096
2.23244,1.17039,1.27204
5.70651,3.00232,3.27226
11.7591,6.18219,6.72822
4.03747,2.01987,2.08382
16.4067,8.84313,9.89151
31.9419,17.2321,19.2746
8.07485,4.05809,4.20856
13.5727,6.70653,6.82196
8.41,4.42726,4.83271
7.34841,3.80559,4.08111
10.9806,5.59146,5.88827
17.2604,8.85781,9.41063
12.5153,6.14099,6.19251
18.8327,10.2038,11.4637
44.2115,22.1948,22.9772
4.59261,2.34924,2.48508
32.3558,17.7411,20.1733
7.72285,4.19806,4.73491
15.3958,7.71438,7.97471
3.38024,1.73661,1.84543
15.3104,7.66005,7.90064
10.9484,5.90524,6.60684
8.55569,4.62167,5.17658
7.85828,4.2035,4.66526
13.5997,7.36505,8.27256
6.97477,3.80392,4.30437
39.9895,20.8181,22.4352
9.04873,4.82749,5.33932
11.3798,5.95165,6.44828
5.35426,2.79583,3.02233
7.25739,3.83451,4.20168
8.50897,4.4264,4.77033
25.1341,13.368,14.7231
6.74647,3.48096,3.71597
8.17388,4.24495,4.56865
45.9465,24.8488,27.8718
7.0498,3.57296,3.7398
11.2475,5.60065,5.74849
4.57209,2.44422,2.70998
18.9172,10.37,11.7847
7.80407,3.8224,3.84743
3.62533,1.90355,2.07223
94.3503,51.0556,57.3162
10.1794,5.43852,6.02598
14.6321,8.06752,9.22452
5.28065,2.83641,3.15921
9.56872,4.82526,5.02209
26.3601,13.7352,14.8084
7.74427,4.17615,4.66935
5.28823,2.76238,2.9894
9.15811,4.59724,4.75884
10.9142,6.03364,6.91583
15.7032,8.54325,9.63751
16.3565,9.02615,10.3273
20.385,11.0728,12.4693
27.9525,15.0195,16.7401
11.8987,6.06439,6.3846
11.1622,5.99545,6.67893
4.95066,2.63358,2.9046
33.2918,17.7673,19.6574
12.5597,6.64538,7.29223
28.2728,14.5367,15.4736
6.03662,3.06593,3.21633
21.3455,11.4372,12.7118
30.467,16.1069,17.6279
11.5396,5.96443,6.38236
7.67493,3.8749,4.04194
18.2024,9.12014,9.42598
7.8986,4.22479,4.68605
13.4632,7.05764,7.66326
2.65334,1.321,1.35475
14.2254,7.55106,8.30793
4.37361,2.30656,2.52261
44.4064,24.5303,28.0865
4.72246,2.52256,2.79166
13.6466,7.28083,8.04712
5.29825,2.77923,3.01846
21.5378,11.2817,12.2537
22.4728,12.3399,14.0483
4.33077,2.32596,2.59188
20.5313,10.5981,11.3325
29.5744,15.6035,17.038
36.9647,20.2449,23.0007
6.44248,3.29105,3.47635
11.3227,5.92493,6.41933
39.4097,21.112,23.4399
31.6391,15.8567,16.3987
4.61937,2.46014,2.71745
1.5222,0.800012,0.870779
12.1395,6.08664,6.29547
6.75936,3.46284,3.66719
2.6989,1.44774,1.6101
6.25883,3.42254,3.88183
7.38195,3.93756,4.35139
17.4865,9.64419,11.0275
18.4061,9.73692,10.663
3.54411,1.92908,2.17709
4.91726,2.58425,2.81369
18.2002,9.92034,11.2131
14.0244,7.72246,8.81839
14.4411,7.803,8.74634
26.4906,14.2412,15.8603
11.8281,6.30701,6.96727
12.8839,6.80575,7.44641
5.73624,3.00091,3.25053
22.6376,11.9745,13.1233
9.45704,4.95088,5.36571
5.72051,2.98663,3.23201
11.4314,6.00737,6.53624
13.0242,6.82017,7.40166
5.28524,2.70923,2.87303
17.0126,9.24829,10.4283
24.7333,12.7217,13.5408
29.3028,16.1789,18.5182
3.31916,1.72036,1.84626
3.68931,1.98684,2.21897
12.4545,6.8906,7.90494
17.7696,9.40925,10.3275
23.9746,12.9865,14.5919
18.1355,9.39516,10.0828
6.33091,3.31252,3.58944
24.7057,13.0192,14.2159
14.8274,7.86243,8.63912
13.1762,6.71206,7.07101
7.38974,3.96037,4.39857
8.37244,4.48783,4.9885
10.1746,5.32786,5.77659
16.8189,8.97617,9.92264
2.55054,1.31078,1.39357
8.20146,4.28388,4.63436
8.11264,4.17912,4.4519
5.32529,2.74708,2.93141
10.1494,5.35747,5.85918
6.83713,3.59712,3.92525
51.7381,27.5911,30.4706
6.32508,3.38467,3.75715
16.9845,8.41969,8.59796
18.843,9.14141,9.09238
9.99966,5.24968,5.71052
9.26738,4.83759,5.22601
13.4917,6.85652,7.20236
21.9548,12.0655,13.7515
6.84741,3.43349,3.55214
8.37331,4.55192,5.13111
9.40158,4.80829,5.08232
58.5506,32.4308,37.2453
6.46202,3.44305,3.80456
37.156,19.4019,21.0023
13.1816,7.19333,8.13963
19.017,9.47792,9.73578
37.595,20.0644,22.1785
15.1939,8.10391,8.958
3.30294,1.72367,1.86254
11.8107,6.0272,6.36309
35.0902,19.0788,21.5057
12.7154,6.80512,7.55113
8.81374,4.63582,5.05435
6.11175,3.27082,3.63116
1.48386,0.777589,0.844578
9.12775,4.63876,4.86899
22.5998,11.3762,11.8255
6.78042,3.74056,4.27741
12.4205,6.44397,6.91969
13.428,7.39928,8.45439
8.06036,4.21601,4.56562
25.7502,14.2168,16.2745
8.54407,4.42189,4.73451
12.1274,6.59874,7.44855
10.0559,5.17857,5.51765
16.3104,8.06868,8.21472
10.3502,5.71191,6.53683
7.27207,3.69923,3.89174
9.75143,5.17299,5.68526
10.3185,5.12649,5.24876
14.7344,7.97313,8.94255
7.71293,4.24562,4.84684
14.2612,7.54708,8.27874
9.51112,4.98347,5.40588
7.43289,3.94743,4.34084
7.22975,3.8776,4.31421
9.02081,4.68078,5.02606
28.5364,15.1528,16.657
7.1751,3.58501,3.69389
8.13314,4.36566,4.86018
15.8381,8.52262,9.5065
25.0604,13.8748,15.9258
8.2771,4.07189,4.1186
4.53635,2.33039,2.47579
16.1405,8.77538,9.89069
52.3762,28.5865,32.3605
10.91,5.84507,6.49809
15.2933,8.16424,9.02517
10.9188,5.4213,5.54273
19.1731,9.6488,10.0201
5.86628,2.98542,3.13878
23.6881,12.0909,12.7524
6.4878,3.48075,3.87187
8.44726,4.27638,4.47229
4.85848,2.63849,2.97124
6.24808,3.31346,3.64329
26.2391,13.9158,15.2803
14.9715,8.20486,9.32357
7.7977,4.17067,4.6239
13.9022,7.43063,8.22575
17.3189,9.3759,10.5305
11.7404,6.16074,6.701
17.6013,9.36682,10.3343
8.1601,4.45455,5.04477
18.699,9.98704,11.0496
13.5331,7.4895,8.59267
12.6186,6.6339,7.23012
21.6847,10.9191,11.3541
8.57507,4.43854,4.75495
26.4132,12.9167,12.9769
7.87138,4.10062,4.42708
10.7114,5.84792,6.61834
8.36284,4.52635,5.08162
3.58346,1.7603,1.77741
4.13081,2.26878,2.58442
8.86189,4.65485,5.06977
9.1515,4.66029,4.90727
21.664,11.6291,12.954
10.8064,5.75883,6.35855
10.7675,5.75693,6.37837
28.0002,14.8617,16.3381
9.75291,5.16413,5.66498
17.8055,9.07272,9.55213
13.9357,6.95084,7.14872
4.75576,2.54281,2.81777
18.9998,9.88271,10.6498
48.275,24.4648,25.621
9.49163,5.10666,5.69314
12.2848,6.37652,6.85465
7.99729,4.25245,4.68715
8.82024,4.50832,4.76302
6.93419,3.58652,3.84168
49.3019,26.5449,29.6134
7.48917,3.70922,3.78317
12.6122,6.4363,6.78797
9.4491,4.72874,4.88025
14.6969,7.86588,8.73322
13.4103,7.13323,7.8597
5.60567,2.84121,2.97695
16.1864,8.42631,9.07448
8.02623,4.29207,4.76179
49.9579,27.8666,32.2166
7.83501,4.18055,4.62153
23.823,11.4059,11.1602
15.0681,7.95735,8.70824
11.0478,5.82911,6.37148
8.39193,4.43577,4.86264
4.38556,2.41231,2.75165
11.0907,5.50402,5.62854
5.32215,2.78451,3.01985
23.1462,11.7029,12.2198
7.35236,3.72185,3.88919
10.1068,5.36191,5.88974
11.1915,5.78207,6.17765
11.3788,5.92666,6.38725
7.21016,3.84786,4.25579
10.5421,5.65698,6.29494
3.48023,1.74374,1.80237
12.3408,6.63917,7.40595
18.3432,9.75171,10.7446
16.1461,8.66931,9.6536
3.32744,1.71848,1.83667
7.3934,3.71095,3.84304
20.1473,11.0464,12.5558
8.4492,4.60522,5.20747
2.81594,1.52231,1.70726
6.86422,3.70347,4.14222
11.0731,6.13425,7.04507
4.78887,2.48441,2.66852
4.78655,2.49375,2.69234
9.99008,5.45475,6.1774
5.6655,2.98069,3.25145
13.033,6.81949,7.39775
9.34143,4.85571,5.22527
6.62204,3.54392,3.9314
10.1341,5.37735,5.91627
20.2379,10.8443,12.0475
16.2394,8.47866,9.16046
15.0264,7.72148,8.21194
3.9733,2.0891,2.27745
23.2606,12.6142,14.1894
41.9804,21.4695,22.7197
25.4674,14.1139,16.2152
7.12943,3.86626,4.34807
3.90085,2.10275,2.35179
11.451,6.25079,7.07695
24.7977,12.6801,13.4088
12.9096,6.68671,7.17349
15.4258,7.97069,8.51819
4.61321,2.49356,2.79657
11.5102,5.76517,5.95931
12.3996,6.73168,7.58117
19.1378,9.60794,9.9491
11.7678,6.29294,6.97821
12.5096,6.78954,7.63999
10.4554,5.31312,5.58183
3.30917,1.66244,1.72353
13.2953,6.75735,7.09483
10.6971,5.44667,5.72866
17.1849,9.45712,10.7914
2.37902,1.26123,1.38555
11.1304,5.56065,5.72965
11.1518,6.06174,6.83161
27.6031,14.1911,15.0889
5.088,2.70239,2.97578
51.0677,28.1897,32.2538
6.46975,3.4158,3.74032
4.57623,2.3275,2.44642
14.3911,7.50021,8.08868
32.6874,17.6701,19.7959
13.2279,7.08706,7.87124
10.8687,5.81673,6.44939
9.9724,5.23281,5.69304
19.9563,10.4063,11.2391
56.0815,31.131,35.8197
7.31024,3.91604,4.34956
25.2929,13.1043,14.0418
15.1826,8.10219,8.96209
37.5372,19.7903,21.5997
7.07938,3.56627,3.70872
9.07233,4.73107,5.11114
29.9398,16.3882,18.6031
18.1308,9.82077,11.0373
5.28112,2.66758,2.78169
9.22378,4.70271,4.95664
49.4451,27.0673,30.7285
18.8329,10.3438,11.7799
11.5509,6.11497,6.70575
9.32101,4.72379,4.94455
6.30171,3.28293,3.54122
28.3886,15.1774,16.8307
11.7281,6.34923,7.1261
19.68,10.0379,10.5906
7.7092,4.14208,4.61615
9.6151,5.24174,5.92366
13.3022,7.33473,8.38718
9.66714,5.15686,5.70369
5.82677,3.03384,3.26903
5.50346,2.89236,3.15168
16.0893,8.68503,9.72587
15.3164,8.34908,9.43554
8.02096,4.33739,4.86402
2.82438,1.43972,1.51718
19.0599,9.30212,9.32366
11.755,6.183,6.73383
18.2745,9.75385,10.7853
6.55683,3.54006,3.96402
5.83184,3.04699,3.29458
19.4853,10.2773,11.2201
27.0666,14.3938,15.8551
12.6319,6.85112,7.70572
59.7288,33.1374,38.1133
29.1538,16.1817,18.6198
15.6765,8.58623,9.75093
7.76486,4.1351,4.56478
18.0032,9.72626,10.8899
5.38838,2.85613,3.14015
40.8728,21.6172,23.6685
6.65094,3.55242,3.93415
14.689,7.51168,7.94832
33.4597,18.4051,20.9985
8.49536,4.25058,4.38556
27.5658,14.0325,14.7639
4.99279,2.65123,2.91943
4.66503,2.41722,2.59147
4.04527,2.08026,2.21357
5.89417,3.17796,3.55334
11.1133,6.0287,6.7843
10.0098,5.22938,5.66279
36.6684,19.5964,21.6876
4.60579,2.4329,2.66483
4.76096,2.48426,2.68533
15.1605,7.86958,8.4658
5.19949,2.8312,3.19742
10.7987,5.8693,6.61457
20.5838,11.0003,12.1787
14.8329,8.00876,8.9611
16.4461,9.03888,10.3
20.3599,10.6935,11.6476
13.4667,6.98711,7.5046
23.1434,12.5887,14.1963
9.33284,5.04034,5.6478
1.97358,1.01613,1.08252
5.48221,2.90991,3.20316
8.2372,4.38363,4.83945
14.3001,7.87975,9.00468
18.6029,9.62227,10.3037
20.4059,10.836,11.9286
3.36952,1.79149,1.97368
8.49739,4.57134,5.10258
6.59661,3.43654,3.70522
11.5679,5.9635,6.36763
12.6328,6.52769,6.97653
9.46779,4.90631,5.26678
16.1396,8.80879,9.96998
5.1389,2.63328,2.79117
10.1245,5.36081,5.87735
7.04832,3.71977,4.06621
6.54855,3.46922,3.80758
7.29222,3.93763,4.41088
50.635,26.4082,28.51
4.64966,2.3932,2.54932
7.24486,3.85078,4.24501
6.7221,3.60486,4.00945
19.415,10.3329,11.4103
29.2288,15.9158,17.9773
7.28277,3.8809,4.29
29.1564,15.3397,16.7226
6.78824,3.39445,3.50128
18.3156,9.03085,9.16532
5.93998,3.13297,3.4254
22.4394,11.5385,12.274
37.8554,19.833,21.5037
11.4843,5.93108,6.33897
4.35921,2.2961,2.50733
8.69166,4.64554,5.14965
6.73324,3.61442,4.02346
6.87068,3.55399,3.80635
8.6077,4.33915,4.51703
11.5366,6.23903,6.99878
7.20731,3.81171,4.1755
2.6823,1.38608,1.48302
3.53246,1.87041,2.0543
22.7582,11.6479,12.3198
26.6689,14.5368,16.4404
13.3324,7.04499,7.71444
36.9959,19.3797,21.032
8.59054,4.37998,4.61536
13.9442,7.00474,7.26055
6.47267,3.46781,3.85385
31.0581,17.1443,19.6176
11.1742,5.70107,6.01144
10.0153,5.16004,5.49692
6.2347,3.12145,3.224
7.68574,3.99838,4.30645
7.58434,3.87735,4.09842
18.804,10.2112,11.4974
12.3345,6.42309,6.92572
17.2025,9.44283,10.7488
4.86894,2.66877,3.03372
7.63856,4.1001,4.56255
8.90889,4.68612,5.10775
15.6837,7.93062,8.28756
9.08363,4.83712,5.34335
12.8549,6.98746,7.87611
14.0424,7.36316,7.99596
21.0275,11.4505,12.9317
6.12031,3.19367,3.45223
9.84252,5.26433,5.83693
4.47088,2.45707,2.80083
8.59962,4.48191,4.83899
6.6678,3.44016,3.67493
7.32851,3.74694,3.96119
13.2639,7.04324,7.75025
37.0409,19.1367,20.4553
17.7539,8.77402,8.92795
15.0931,7.98854,8.75142
13.6404,7.04312,7.5292
2.1829,1.15586,1.26922
48.5717,27.0313,31.18
16.4192,8.77519,9.71989
11.4146,5.79207,6.07232
16.0352,8.50993,9.35746
31.2925,17.1076,19.399
9.04296,4.95045,5.62015
5.47054,2.79472,2.95199
12.8599,6.69762,7.22834
13.4206,7.23575,8.08957
5.14579,2.7548,3.0589
7.67548,4.07503,4.482
14.345,7.42809,7.96375
13.1538,6.81118,7.29843
3.21763,1.69766,1.85628
23.1474,11.1688,11.0367
15.5803,8.26254,9.08701
9.57164,5.08506,5.60274
9.00438,4.68949,5.05494
9.5195,5.02885,5.50692
13.5155,7.29792,8.17183
15.2163,8.06469,8.86625
14.7841,7.88932,8.7319
9.16288,4.75873,5.11259
9.43001,5.11371,5.74781
14.8033,7.89254,8.7223
13.1126,6.72143,7.1306
11.2135,5.68266,5.9481
7.4515,3.82285,4.05781
10.1648,5.62285,6.44778
14.3941,7.6009,8.32054
18.8049,9.82493,10.6325
14.0706,7.50162,8.28886
10.0505,5.14413,5.44645
6.43547,3.42821,3.78371
7.16645,3.86022,4.30876
9.36681,4.95478,5.43157
5.76099,2.94562,3.11444
7.61613,4.03675,4.43397
8.06391,4.1491,4.42039
14.5533,7.62062,8.26758
26.0541,14.4148,16.5346
20.4168,10.9721,12.214
9.49353,5.10392,5.69051
9.18682,4.88387,5.38716
11.1997,6.01013,6.68726
2.55979,1.28049,1.32106
6.80899,3.40719,3.51464
16.7184,8.52449,8.9885
14.0249,7.23006,7.71254
12.6675,6.72334,7.40144
3.55013,1.90741,2.12681
5.16194,2.69175,2.90907
3.60783,1.92788,2.13521
9.04651,4.6716,4.99729
15.284,8.40899,9.59229
43.2193,23.9649,27.5461
9.90174,5.19391,5.63861
4.09986,2.08957,2.20205
9.68658,5.07966,5.51745
5.97731,3.13786,3.41429
10.8836,5.63132,6.02872
12.3082,6.62202,7.38225
8.96295,4.77313,5.26886
17.7722,9.20305,9.86677
5.37282,2.95919,3.37943
17.4613,8.64842,8.82075
9.49656,4.7636,4.92883
28.9186,15.6384,17.5381
23.12,12.4038,13.8
10.7599,5.74033,6.34558
5.93892,3.02028,3.17479
9.69792,5.09848,5.5517
10.0954,5.34954,5.87092
11.1835,5.94293,6.54565
10.5405,5.59068,6.14198
18.965,9.97049,10.8515
13.5901,7.48418,8.54525
3.32024,1.71727,1.83917
33.5951,17.2892,18.3936
9.63545,5.02038,5.41387
14.6405,7.85402,8.73847
24.0795,12.5911,13.6398
7.08423,3.53108,3.6261
6.33606,3.36623,3.70299
16.3995,8.27625,8.62491
14.9873,8.19455,9.28939
12.1101,6.62216,7.51107
9.04415,4.82121,5.32344
13.3449,6.77445,7.11059
14.5699,7.93931,8.97003
10.9744,5.64285,6.00215
20.0142,10.5119,11.444
8.48196,4.54832,5.0595
24.4509,13.4097,15.2507
19.5187,10.4332,11.5541
16.1646,8.4229,9.0979
7.53777,3.74562,3.8349
9.47765,4.76206,4.94047
23.5501,11.6721,11.917
6.83381,3.48022,3.66167
7.42717,3.76016,3.93255
6.91198,3.69999,4.10825
8.2303,4.21368,4.45992
8.55429,4.52544,4.96582
11.161,5.90212,6.46196
16.7312,8.29891,8.47956
4.11299,2.12236,2.26505
8.68145,4.67374,5.2202
17.2988,9.24959,10.2509
4.79325,2.51026,2.72108
8.51707,4.44133,4.79305
24.1231,12.9222,14.3595
10.669,5.71,6.33211
33.594,16.5913,16.8653
22.4516,11.8249,12.9172
24.2151,12.8995,14.2322
8.52257,4.64887,5.26141
3.41869,1.81583,1.99919
31.6707,17.281,19.5615
14.5216,7.58483,8.20556
9.21307,5.07593,5.79862
14.1888,7.42876,8.04921
29.6056,15.8615,17.6328
8.43784,4.57374,5.13859
7.27539,3.88755,4.30552
14.4231,7.49575,8.07281
25.0341,12.3141,12.4558
8.2671,4.28616,4.60133
22.7656,11.6822,12.3934
12.3383,6.44172,6.96011
11.8878,6.39604,7.13954
6.56019,3.47695,3.8176
15.1389,7.8988,8.52799
6.53327,3.41556,3.69706
25.7811,13.8607,15.4573
17.0109,8.73828,9.27986
18.0553,9.60287,10.5768
16.3061,9.08364,10.488
14.0546,7.32028,7.8921
11.2766,5.88351,6.36047
32.2463,17.225,19.0548
9.84316,5.18639,5.66033
4.28721,2.23014,2.40406
7.06049,3.76232,4.15599
17.1109,9.34515,10.5849
4.76104,2.41174,2.52535
5.33857,2.82654,3.10195
6.17475,3.20847,3.45264
14.575,7.4672,7.91767
9.61316,4.92614,5.21962
4.46919,2.37588,2.61768
6.82655,3.55258,3.82939
44.3691,24.07,27.0606
10.5028,5.37255,5.68346
32.9906,18.2559,20.9408
3.94082,2.01302,2.12492
6.45505,3.28716,3.46096
2.65931,1.38014,1.48349
8.23787,4.2367,4.50612
10.4558,5.45749,5.89892
24.0538,12.4292,13.2932
47.8515,25.4661,28.0675
11.8652,6.4455,7.26164
29.7569,15.7921,17.3847
3.01307,1.54043,1.62874
9.27425,4.71438,4.95124
11.4054,6.10349,6.77391
7.21581,3.78282,4.1086
18.6959,9.99801,11.0932
2.231,1.16879,1.26878
4.89599,2.43397,2.49237
14.3334,7.72315,8.62544
16.5608,8.85502,9.82251
7.0883,3.85091,4.33949
16.4378,8.60569,9.33733
16.4954,8.37496,8.78129
7.27743,4.01668,4.59746
8.15251,4.37276,4.86509
7.1992,3.88935,4.35691
9.44258,4.90443,5.27118
41.8817,22.3319,24.6681
36.1108,18.8362,20.3651
14.0834,7.50815,8.30084
24.2674,12.3067,12.9007
16.0366,8.13503,8.52699
6.11143,3.12541,3.30652
2.13117,1.09198,1.15766
7.68855,3.80627,3.8806
16.5196,8.31299,8.63987
4.86508,2.5006,2.6601
20.5985,11.4507,13.1933
12.4813,6.43362,6.86614
16.8636,8.97874,9.90803
32.1828,17.1175,18.8864
9.96289,5.24073,5.71029
22.1451,12.2059,13.9463
4.36344,2.36745,2.66364
6.48841,3.41518,3.72356
5.94456,3.10848,3.36816
9.09679,4.78358,5.21187
6.12287,3.21633,3.50295
75.1907,35.9077,35.021
10.5662,5.34739,5.59199
18.5628,9.53633,10.1409
11.5643,6.12323,6.71189
18.7775,10.3015,11.7188
15.8812,8.56886,9.59011
4.36248,2.3293,2.57949
3.28972,1.78948,2.0196
7.74669,3.90926,4.07485
14.7394,7.50863,7.90768
7.63721,3.88064,4.07551
24.4286,12.7943,13.8731
15.1943,8.15966,9.08965
9.54331,4.66782,4.69007
2.46671,1.28573,1.38873
15.0228,8.01141,8.85087
6.64662,3.50805,3.83463
22.6375,12.4477,14.1924
15.7768,8.41481,9.29777
22.2636,11.517,12.3228
18.4855,9.78256,10.7226
19.3973,10.0412,10.7698
12.8244,6.57143,6.96605
5.59814,2.95745,3.23727
3.31588,1.76436,1.94594
94.0641,51.266,57.9753
9.60797,5.16734,5.75844
3.13397,1.67298,1.85286
12.3981,6.59696,7.27581
9.20042,5.01692,5.67486
7.17099,3.75414,4.07468
10.0352,5.37475,5.97004
15.9243,8.46593,9.33424
10.2515,5.23253,5.52134
9.11261,4.85059,5.35045
13.6127,7.23501,7.97033
3.50645,1.79374,1.89717
5.93293,3.1003,3.35527
4.3667,2.29908,2.50799
14.3026,7.48657,8.1112
51.6222,27.2727,29.8233
6.75178,3.41843,3.57402
5.66993,2.99755,3.28699
4.89925,2.5489,2.74615
27.5481,15.3005,17.614
11.5551,6.13486,6.74358
14.0879,6.99495,7.15275
14.357,7.22963,7.51097
5.3886,2.8383,3.09519
9.25452,4.88397,5.33798
20.3344,10.3102,10.8063
20.106,10.5993,11.5822
8.1367,4.38839,4.90972
5.56652,2.95405,3.24949
18.6818,9.42555,9.82312
10.5916,5.51064,5.93933
5.82252,3.02578,3.25745
29.1722,15.252,16.5346
8.70091,4.55948,4.94435
5.11459,2.63379,2.8074
10.4761,5.69722,6.425
6.74611,3.59677,3.97577
2.65665,1.42524,1.58597
9.37448,4.91424,5.3423
7.68485,4.14662,4.64057
19.248,10.4456,11.7562
9.94644,5.23521,5.70817
5.85185,3.05624,3.30361
13.4797,7.03719,7.6157
11.4618,6.02716,6.56871
19.4216,10.3081,11.333
5.71462,2.97719,3.21408
19.6218,10.1439,10.8557
10.4443,5.20018,5.33375
23.5716,12.3533,13.4094
11.524,6.01395,6.50534
6.94233,3.6607,3.9976
18.6932,10.3268,11.8284
6.75775,3.61245,4.00189
12.5652,6.77907,7.58842
23.7024,12.1496,12.8868
5.8191,2.95821,3.10799
9.5618,5.15901,5.77135
8.76174,4.70214,5.23577
5.47586,2.85296,3.08136
9.81087,5.09899,5.49075
12.0999,6.67616,7.63732
21.3607,11.501,12.8413
11.1393,5.85574,6.37632
34.9258,18.1199,19.477
9.8228,5.19901,5.70669
6.32146,3.39145,3.77108
6.58325,3.62132,4.13178
14.4921,7.83878,8.79455
11.4914,6.09678,6.70033
71.8992,39.8574,45.8012
11.2895,6.02272,6.66017
9.67101,5.07796,5.52024
6.11443,3.17686,3.41794
5.71916,2.93671,3.12082
2.19307,1.14853,1.24713
11.2872,5.56482,5.64291
9.13529,4.93175,5.51758
14.0716,7.39975,8.06401
12.4401,6.7366,7.56415
7.28223,3.84437,4.20654
4.83437,2.51597,2.71231
9.14962,4.62008,4.81858
5.30647,2.79464,3.05076
10.1261,5.3714,5.90844
12.3107,6.34276,6.76538
10.7615,5.72735,6.32333
6.92131,3.43624,3.51288
13.047,7.14702,8.11852
4.47836,2.47557,2.83699
12.5836,6.49761,6.94248
6.84828,3.38767,3.44923
4.55911,2.3734,2.55997
6.10681,3.11033,3.27625
33.4407,17.3828,18.695
11.6757,5.87485,6.1013
2.37818,1.20185,1.25391
20.5419,10.5134,11.1307
20.7293,11.2943,12.7579
7.07514,3.72987,4.07405
12.3338,6.39485,6.86318
13.7992,7.61151,8.70392
14.7317,8.17351,9.40092
9.81925,5.28116,5.88596
9.4204,4.86307,5.19581
12.0807,6.36149,6.93503
2.99465,1.49257,1.5336
5.75641,2.98686,3.20669
14.4877,7.49838,8.03804
9.89167,5.18946,5.64317
5.54686,2.83374,2.99569
64.6371,35.5525,40.55
4.64298,2.36075,2.48165
7.43623,3.83662,4.09756
18.4582,9.33811,9.76225
11.2411,6.07027,6.79732
15.9998,8.48731,9.3353
26.9187,14.4455,16.0799
4.39091,2.38361,2.68302
10.1797,5.50385,6.17287
9.80508,4.96179,5.18365
6.19378,3.33157,3.71563
15.3245,8.04854,8.74844
6.92101,3.53447,3.73352
11.4249,6.14405,6.85285
11.1065,5.88333,6.46429
4.58534,2.49889,2.82333
10.3851,5.61912,6.30315
12.4567,6.41514,6.83902
9.03654,4.95999,5.64438
19.0264,9.97237,10.8213
4.59673,2.42865,2.65652
11.534,6.24747,7.01593
6.06899,3.23657,3.57682
16.8486,8.75674,9.4185
42.5646,22.1833,23.9275
15.0051,7.67724,8.1205
10.2295,5.12697,5.30136
8.05942,3.99103,4.06978
20.773,11.4326,13.0463
3.2415,1.66079,1.75939
12.118,6.42673,7.0599
5.24391,2.77631,3.04831
3.71799,1.99091,2.21094
6.79502,3.48995,3.7087
4.34466,2.24338,2.39764
7.02919,3.79214,4.24263
18.2632,9.89413,11.117
6.7612,3.70688,4.21505
8.95666,4.80765,5.35162
17.1396,9.41412,10.7214
26.7922,14.0461,15.2671
11.4339,6.16349,6.88541
9.91853,5.38226,6.05927
12.8209,6.82428,7.53652
8.84705,4.55806,4.85863
5.84897,3.01178,3.20824
18.5561,9.65602,10.4116
15.7119,7.89791,8.19411
8.85458,4.87462,5.56479
20.1703,11.0395,12.532
11.6382,6.19827,6.83744
2.25875,1.17751,1.27138
43.141,23.8269,27.2874
10.4811,5.52519,6.0338
18.9597,10.3166,11.6391
9.43245,5.09776,5.71268
7.52778,3.89637,4.17781
12.4874,6.75802,7.58735
17.8607,8.82852,8.98459
2.46169,1.28441,1.38862
13.549,6.9694,7.42254
10.4626,5.48592,5.96517
8.49153,4.52516,5.00001
4.80583,2.44469,2.57181
8.29045,4.41034,4.86485
25.7259,13.6183,14.9556
8.80593,4.37718,4.48391
8.96737,4.67479,5.04777
2.47748,1.30289,1.42058
14.3584,7.79448,8.77576
4.88075,2.53919,2.73409
14.1135,7.54595,8.35957
6.67032,3.39653,3.57522
6.72,3.50319,3.78541
11.3498,5.90712,6.37145
7.50662,3.86524,4.11752
14.6193,7.56578,8.10905
7.41736,3.84045,4.11625
16.8812,9.24275,10.4897
4.45583,2.39451,2.66789
12.2079,6.09657,6.28049
5.65207,3.02444,3.3557
7.73791,4.24201,4.82197
7.90487,4.1188,4.44279
8.37129,4.56158,5.15605
19.9048,10.3898,11.2258
7.62067,4.17338,4.7405
18.5801,10.064,11.2997
11.8957,6.15157,6.57957
10.848,5.94667,6.75903
12.241,6.61861,7.42091
4.59849,2.41734,2.63149
20.2246,11.1005,12.6326
7.9984,4.19769,4.56654
9.13439,4.68647,4.97352
29.9154,15.8947,17.4834
29.2055,14.9767,15.8761
10.179,5.18519,5.45941
23.2152,12.7511,14.5223
7.04437,3.68669,3.99324
7.75245,4.00119,4.27034
13.2083,7.10899,7.93287
10.317,5.64102,6.39538
16.8044,8.40921,8.68352
19.7047,10.1017,10.7204
14.2804,7.50769,8.18385
10.0621,5.3293,5.85114
8.90299,4.72256,5.19592
10.9169,5.70132,6.1712
13.3342,7.18389,8.01949
12.4404,6.4915,7.01685
4.406,2.32363,2.53994
20.2536,10.6124,11.5113
34.5786,18.4809,20.4811
25.7649,14.3158,16.4874
8.98919,4.62153,4.91881
19.1887,10.3059,11.4769
6.76914,3.46084,3.6592
2.5788,1.37481,1.52019
36.9942,19.8632,22.0917
8.70471,4.59739,5.03669
35.7057,18.6794,20.22
7.38732,3.93483,4.3483
9.29206,5.01191,5.60752
22.747,12.5686,14.3962
3.66368,1.85914,1.94864
4.04262,2.15018,2.37162
11.7547,6.28164,6.96011
12.7235,6.88585,7.72573
8.85282,4.44487,4.60407
