P1(),P2(),P3()
15.8252,8.43071,9.69192
5.38685,2.90182,3.45094
6.60413,3.32679,3.14279
10.1105,5.52063,6.82696
4.04989,2.14737,2.43225
20.9561,10.897,11.579
8.63542,4.3778,4.23438
7.70232,4.13068,4.84738
6.90821,3.46425,3.20882
13.2137,6.92717,7.56568
11.3963,5.78795,5.63779
14.3102,7.32891,7.37665
12.3734,6.31017,6.24834
10.6617,5.25906,4.54695
4.86092,2.54659,2.77366
7.77746,3.99887,4.08064
8.07989,4.02547,3.62943
11.2342,5.81946,6.10475
8.2504,4.59307,5.98758
6.94049,3.56129,3.60806
10.1482,5.3415,5.91003
7.17369,3.57396,3.22749
7.70524,4.03417,4.38478
14.9523,7.62856,7.56385
2.89794,1.50249,1.5799
21.7555,11.2055,11.5165
10.1395,5.59538,7.12574
33.7121,18.6536,23.9266
10.1618,5.00111,4.28098
3.51967,1.82348,1.91153
5.71417,3.00263,3.30443
4.14428,2.09923,2.02677
4.79453,2.41999,2.30198
9.6456,5.1611,6.01686
11.8536,6.18514,6.6449
4.84928,2.4685,2.4259
13.4936,7.1271,7.97127
8.1783,4.33664,4.91413
12.9035,6.31384,5.26454
18.3894,9.39461,9.35914
33.9526,17.0368,15.848
4.77803,2.37395,2.11924
7.95507,4.25673,4.962
3.51215,1.73899,1.52843
20.0951,10.1926,9.88463
16.9423,8.74719,9.06059
6.26418,3.20023,3.18836
17.4358,9.63199,12.3002
4.14478,2.08358,1.95233
9.4672,4.89747,5.10824
14.7928,7.38277,6.71723
6.55371,3.40317,3.59886
18.9929,10.3479,12.7176
8.74747,4.64929,5.30579
10.7679,5.32092,4.63872
11.9425,6.10326,6.09012
12.7356,6.59995,6.9269
23.0881,12.191,13.6304
5.00473,2.62712,2.88045
10.6799,5.40762,5.20988
6.43989,3.29268,3.29391
4.91748,2.55217,2.69439
10.0263,5.03865,4.71472
14.0469,6.95475,6.10668
8.66198,4.71577,5.78433
12.8743,7.00226,8.56589
22.5219,12.1061,14.301
17.4627,9.22968,10.3484
17.216,9.28765,11.0926
24.0353,12.8957,15.1563
17.2163,8.76403,8.62045
10.7976,5.6288,6.03137
8.63865,4.46819,4.66039
13.5068,6.71505,6.00911
7.43956,3.90725,4.29032
8.12674,4.02193,3.52687
4.53292,2.28376,2.15781
13.9335,7.06509,6.83857
12.2706,6.34873,6.63117
11.0616,5.7941,6.31154
6.98605,3.66338,4.00261
14.6844,7.62716,8.06499
3.53948,1.77831,1.66216
5.89422,3.14204,3.61827
2.54489,1.25478,1.0828
22.4799,11.8862,13.3506
8.79857,4.6667,5.29255
10.591,5.7544,7.01713
28.0153,15.2087,18.502
6.84295,3.44231,3.23381
3.39379,1.72655,1.69396
3.0516,1.65188,1.99286
5.07075,2.56094,2.4436
10.7042,5.5013,5.60814
5.98863,3.07035,3.09982
14.1818,7.18352,6.93638
14.6503,7.93348,9.58239
12.3015,6.66716,8.07204
2.95554,1.48456,1.38626
15.6042,8.05047,8.32312
9.2468,4.74085,4.78784
2.91944,1.4787,1.42723
13.1075,7.10565,8.60806
13.4311,6.72645,6.20634
100.617,56.0421,73.1498
46.3644,23.7407,23.8543
6.75069,3.61872,4.24146
7.20564,3.90753,4.7388
12.2557,6.14421,5.69318
8.79147,4.67008,5.32059
13.6271,7.19912,8.06246
15.4482,7.96636,8.21346
3.79263,2.03958,2.41391
10.1747,5.30665,5.69191
6.44612,3.27349,3.192
11.589,5.96464,6.10689
23.4849,13.0306,16.8385
10.3925,5.24517,4.99384
14.9707,7.54417,7.12586
28.5732,14.5018,14.0875
2.90822,1.45627,1.34208
8.18002,4.06698,3.64064
10.7702,5.56224,5.76812
7.56014,3.89402,4.0022
2.95439,1.54856,1.68997
3.56368,1.9653,2.49834
14.7195,7.38213,6.84636
20.6126,10.8145,11.8351
8.67032,4.56717,5.0662
23.5568,11.8424,11.0805
8.11681,4.19903,4.38312
10.6434,5.73149,6.81043
10.0883,5.42583,6.42161
30.717,16.0531,17.3476
4.55701,2.32783,2.31913
14.2415,7.20678,6.93191
6.80306,3.70517,4.54836
13.0346,6.58369,6.279
22.223,11.6217,12.5872
6.6063,3.40584,3.50787
11.4814,5.74963,5.2988
15.3272,7.98951,8.55909
9.72861,4.92401,4.73985
3.26635,1.66911,1.66493
20.7853,11.2375,13.5103
7.6262,3.95926,4.18254
31.8038,15.7095,13.6652
13.8701,7.09659,7.11041
15.4641,7.86518,7.70435
6.20824,3.13562,2.99181
6.52967,3.26741,3.00354
9.76434,5.04954,5.25826
27.5633,13.8182,12.7868
9.70263,5.129,5.75411
31.0593,16.9822,21.0851
5.17264,2.61347,2.49702
27.9746,14.0054,12.9
68.1614,37.1361,45.6362
4.55695,2.42021,2.7562
27.8917,14.405,14.9295
15.1189,7.9528,8.78003
22.8071,12.488,15.5669
12.2179,6.10713,5.58697
12.6128,6.25591,5.5441
3.678,1.89127,1.93224
6.29072,3.29189,3.5729
11.0484,5.55002,5.18375
4.41761,2.26615,2.29382
13.0245,6.79159,7.28569
11.9769,6.39067,7.38717
12.3583,6.24482,5.96368
11.6473,6.1567,6.90921
19.6401,10.4778,12.0974
13.036,7.07415,8.59768
9.39669,4.72287,4.42213
7.32762,3.71968,3.62175
6.72493,3.31315,2.85019
8.29486,4.3033,4.53424
4.31881,2.16379,2.00046
33.8999,17.2456,16.9047
13.105,6.60481,6.24377
15.3647,8.20357,9.50003
13.049,6.69763,6.78943
9.42016,4.82989,4.88196
14.3554,7.25809,6.95384
14.9284,7.62616,7.59548
12.1591,6.2721,6.47708
11.0008,5.77682,6.34208
23.5865,11.9221,11.4042
2.98026,1.5408,1.60455
15.0721,7.9836,9.01623
7.21008,3.81018,4.27205
4.84092,2.46918,2.44585
9.71395,5.05311,5.37211
6.0001,3.02466,2.86376
7.77826,4.27448,5.38119
10.4851,5.35758,5.34796
17.3073,8.71365,8.21336
9.27269,4.63403,4.23824
14.1954,7.6357,9.0391
8.45882,4.25059,3.97582
3.54468,1.82296,1.86292
6.59041,3.34512,3.25416
13.2895,7.03256,7.91543
5.18787,2.67154,2.74145
13.6053,6.99018,7.11217
10.0936,5.25726,5.61299
14.6107,7.95483,9.75913
33.3755,18.4939,23.8119
13.0064,6.86939,7.68693
9.34426,4.81117,4.9319
11.8984,6.08827,6.10474
12.9364,6.91034,8.01152
10.8307,5.6564,6.0955
7.38535,3.8519,4.13544
18.4719,9.37261,9.1014
9.02532,4.5038,4.09359
11.0779,5.76416,6.137
6.27667,3.34334,3.84282
6.19933,3.16604,3.15306
12.0269,6.12732,6.04454
2.67522,1.34497,1.26048
8.54113,4.40736,4.55546
4.32897,2.20411,2.1683
17.9159,9.09186,8.83006
9.06447,4.53526,4.16786
34.1778,18.6925,23.2197
14.0267,6.94179,6.08791
5.53752,2.73277,2.36863
24.7667,13.2467,15.4136
8.04647,4.05266,3.82405
9.38842,4.89761,5.26041
3.23091,1.63404,1.56715
7.05587,3.66385,3.87327
43.5071,23.4068,27.7226
8.35034,4.21041,3.9891
35.2008,19.4202,24.7122
12.8853,6.56232,6.46895
1.73909,0.927488,1.06995
10.8451,5.37033,4.72205
12.0011,6.07645,5.85265
18.4938,9.87461,11.4345
14.0274,7.70134,9.67059
8.43347,4.31701,4.33256
11.7598,6.27596,7.25749
39.094,19.2729,16.6268
13.5092,6.9512,7.10951
24.6014,13.6731,17.747
6.3596,3.20826,3.04387
10.5572,5.30064,4.94204
28.0937,14.7968,16.4121
7.0364,3.7794,4.45628
11.238,5.83767,6.18104
35.4721,18.0051,17.5148
5.77133,2.93852,2.89085
10.0737,5.05086,4.6832
7.32055,3.75508,3.80092
11.0754,5.95202,7.02846
12.4347,6.20611,5.6436
6.14536,3.2169,3.49536
10.4494,5.40581,5.63837
11.0774,5.6718,5.69659
5.8711,3.01396,3.06034
4.04573,2.11452,2.28486
4.2896,2.1611,2.04257
7.52647,3.93726,4.26814
13.2904,6.7153,6.41935
12.7845,6.32963,5.56099
13.4807,6.89174,6.88488
3.36995,1.68709,1.55425
7.39952,3.82864,3.99419
11.9239,6.25199,6.83031
17.7698,9.00104,8.68913
17.8223,8.88881,8.05368
15.2391,7.74899,7.58537
12.1599,6.17144,6.00562
5.95663,3.23032,3.91779
54.2921,29.3752,35.3885
41.3643,21.333,22.0017
7.44044,3.78468,3.71147
12.912,6.59092,6.55584
3.96617,2.118,2.45293
40.0239,20.0786,18.6303
13.815,7.04292,6.96423
23.5323,12.2725,13.1592
8.82684,4.73826,5.57718
4.72536,2.47639,2.7011
7.2053,3.56654,3.13212
2.63804,1.41621,1.66726
6.42591,3.19269,2.84906
18.0907,9.66174,11.1938
10.6418,5.52631,5.84338
4.73368,2.39856,2.31642
13.9565,7.26854,7.76407
9.61508,4.86574,4.6768
15.346,7.97611,8.45956
3.83037,1.92045,1.7774
8.08642,4.00058,3.50494
11.6966,6.04012,6.25863
47.9796,26.6155,34.3713
6.83879,3.54429,3.7224
10.2908,5.51317,6.44827
2.79246,1.46037,1.58097
7.74373,3.90021,3.67614
19.7246,9.9338,9.37868
7.93741,4.08317,4.17443
15.8487,7.98116,7.52029
19.2099,10.632,13.6465
5.28729,2.79869,3.15352
12.104,6.3175,6.80042
24.5406,12.6165,12.8646
5.39304,2.7131,2.54789
11.6284,5.91298,5.78626
13.2069,6.68509,6.43288
6.67476,3.53099,3.96999
5.5043,2.85227,2.99143
14.5253,7.56946,8.09992
21.2088,10.4371,8.93308
5.57343,2.8533,2.86744
34.3854,18.6095,22.4325
12.6923,6.75332,7.73305
4.43505,2.34789,2.64658
11.2357,6.00725,6.98325
11.7831,6.08056,6.28788
24.5154,12.4517,12.1318
7.91641,3.98961,3.77345
18.8143,9.69334,9.96444
6.76306,3.60782,4.16673
5.08537,2.59549,2.57743
5.97294,2.9789,2.69928
21.5558,10.9411,10.6455
7.5778,4.03688,4.64111
12.785,6.65585,7.09995
17.0134,8.68808,8.64622
11.4603,5.81012,5.62834
9.9476,5.27106,5.95845
14.6238,7.36492,6.94713
12.193,6.20281,6.08112
7.92226,3.93827,3.52356
12.5573,6.40071,6.32815
8.66191,4.56446,5.06865
26.7021,13.3117,12.051
10.6015,5.48805,5.74009
13.9973,6.99588,6.39335
7.44369,3.77795,3.6767
11.6261,6.19981,7.14893
14.924,8.12104,9.94444
5.43404,2.77268,2.74992
28.0519,14.0211,12.8174
53.7949,26.9916,25.0649
68.6161,37.7942,47.8845
6.57304,3.34001,3.26358
29.7856,14.6971,12.7259
52.0641,27.8194,32.2859
16.1848,8.75813,10.5571
7.43112,3.81582,3.87466
7.90176,4.07075,4.18154
12.0381,5.99122,5.38203
16.9857,8.67861,8.6594
18.9027,9.66075,9.63927
4.00279,2.11881,2.38827
19.0514,9.66352,9.37801
7.55583,3.85647,3.83031
12.8829,6.67409,6.99614
3.19536,1.59319,1.44192
13.8343,6.86078,6.07431
19.5685,9.7986,9.02225
6.04482,3.10848,3.17421
15.1612,7.48916,6.5162
11.7386,6.33213,7.56216
7.29254,3.65017,3.35862
22.088,12.0843,15.0273
15.3637,8.07391,8.88516
7.2678,3.76784,3.96219
2.60333,1.3392,1.36942
2.71952,1.39518,1.41238
12.8668,6.42976,5.8726
4.32218,2.20103,2.16787
28.3039,15.0708,17.2925
20.3128,10.7175,11.9477
22.0407,11.0508,10.2333
14.1348,7.1651,6.93219
24.4107,11.9926,10.188
16.1545,8.52842,9.5295
3.55018,1.82877,1.88066
57.134,29.826,32.0905
5.46559,2.83056,2.96344
9.77116,5.01559,5.08859
7.12802,3.61432,3.50155
5.57796,2.84915,2.83971
46.3142,24.9178,29.5134
16.0891,8.29742,8.55788
15.3109,8.45076,10.7669
11.0258,5.85485,6.66303
9.8199,5.33195,6.48973
3.7099,1.91222,1.96914
11.2794,5.95778,6.66677
9.67071,5.01564,5.2808
12.5745,6.28758,5.7605
24.0154,11.9085,10.5344
3.8033,1.92764,1.86476
7.25013,3.67199,3.54124
7.19033,3.80184,4.26945
9.81626,5.15721,5.67358
12.0689,6.49117,7.68343
17.6692,8.84342,8.12881
11.443,5.74879,5.36366
4.24068,2.17975,2.22396
3.89823,1.9885,1.96986
14.8753,7.54758,7.32572
8.18355,4.23232,4.41308
7.09608,3.58707,3.43091
4.46935,2.31899,2.44426
8.39786,4.3933,4.76555
6.1426,3.2654,3.73047
9.45563,4.77921,4.57145
25.6181,13.77,16.2727
5.29641,2.77032,3.00221
12.1225,6.36949,7.00815
9.54428,5.22362,6.50309
9.81756,5.18054,5.77779
5.22772,2.56402,2.16095
14.2114,7.4322,8.04894
23.9398,12.0867,11.5031
10.6829,5.74015,6.77607
3.92714,2.00236,1.9814
29.7247,14.498,11.9114
20.1686,10.8273,12.7467
15.6966,7.84925,7.18588
4.95824,2.47718,2.26347
12.1903,6.18074,5.98083
4.19393,2.21927,2.49782
15.7948,8.50576,10.1068
11.6661,5.90609,5.68739
21.2717,10.5949,9.54305
27.0696,13.8734,13.9859
14.4424,7.45738,7.72617
6.50189,3.21583,2.81383
31.9543,16.6439,17.7705
8.39008,4.20725,3.90165
9.78707,4.9468,4.73047
20.9676,11.6516,15.1169
3.98011,1.96897,1.72537
17.1919,9.53915,12.3274
2.96196,1.57214,1.78629
9.30023,4.89615,5.41996
3.79685,1.98659,2.15548
7.01653,3.7474,4.34207
15.6054,8.20207,9.03066
12.6238,6.325,5.84407
12.6571,6.66012,7.36246
7.40757,3.74208,3.57156
3.73555,1.90243,1.87344
20.9777,10.6295,10.268
9.71211,5.23779,6.25066
16.3855,8.62585,9.54557
39.7586,19.9849,18.6852
8.18502,4.34831,4.95722
8.84626,4.60653,4.91829
3.12291,1.66878,1.93669
15.7742,8.06785,8.07233
8.37588,4.41495,4.90862
14.4063,7.36473,7.3631
40.0758,22.0657,27.9295
16.7585,8.8523,9.90437
14.0036,6.92498,6.05214
13.06,6.63531,6.47912
12.2381,6.31755,6.54275
24.2245,12.733,14.0314
12.0639,6.10361,5.8625
5.78937,3.04242,3.34955
8.37329,4.35225,4.61407
5.706,2.95251,3.08156
6.23085,3.22768,3.38299
8.86212,4.7788,5.70118
6.89387,3.55767,3.67958
5.7233,2.97722,3.16637
19.9779,10.4024,11.0943
45.1413,23.7265,26.1162
14.6813,7.47698,7.36626
4.63378,2.46027,2.79987
19.0501,9.62983,9.21426
27.0633,15.1177,19.8834
24.6181,12.3076,11.2743
16.4891,8.28477,7.74436
21.5397,10.6535,9.3216
12.9519,6.93519,8.0987
17.0393,9.4015,11.9668
12.4795,6.48167,6.85819
7.38702,3.74066,3.60755
12.5544,6.6466,7.49185
9.02982,4.58949,4.48758
12.3394,6.73855,8.33713
5.10994,2.62178,2.65732
5.7955,2.96701,2.98017
34.1241,18.7518,23.6066
11.8947,6.25254,6.8904
5.86187,3.09483,3.45721
5.88943,3.16799,3.75118
14.8224,7.87198,8.95968
3.59691,1.83198,1.80462
6.58304,3.48094,3.91024
8.14008,4.19066,4.29797
6.99404,3.47403,3.09623
3.69606,1.89979,1.93643
18.3614,9.35051,9.21864
10.6299,5.40901,5.31421
8.55762,4.33592,4.19083
4.59346,2.40152,2.5974
16.4059,8.06841,6.88186
9.04688,4.6709,4.83624
18.6919,9.57387,9.63287
6.92866,3.57052,3.67255
17.9352,9.67155,11.5394
6.4552,3.27482,3.17725
3.61047,1.82712,1.75745
50.2581,27.4324,33.8906
22.2538,11.4598,11.7656
12.0843,6.19713,6.26653
13.485,6.86587,6.75808
40.7153,22.707,29.7395
14.9747,7.56355,7.21111
12.4096,6.11951,5.28775
42.9185,23.2017,27.8819
7.21189,3.56553,3.11484
5.79165,2.87728,2.56745
19.424,9.86197,9.60372
14.2061,7.65859,9.12979
4.82103,2.40918,2.20301
15.167,7.63456,7.19243
25.121,13.5449,16.1483
12.9779,6.55643,6.26416
21.2015,10.8011,10.6644
5.6684,2.9252,3.02594
15.5126,7.90777,7.82358
7.77035,3.93533,3.79835
5.86043,3.02922,3.15037
9.83691,4.94625,4.63237
9.89516,5.08862,5.19808
7.74998,4.08981,4.56112
6.12603,3.10428,3.0026
5.53222,2.77359,2.56989
6.67295,3.36775,3.20206
6.71339,3.46614,3.5923
6.78899,3.62569,4.20017
3.43575,1.75747,1.76169
19.1496,10.1122,11.311
5.4207,2.89515,3.35408
4.10108,2.10024,2.11402
15.2341,7.80309,7.86128
3.91883,2.05162,2.2293
7.23601,3.66671,3.54272
8.78156,4.37789,3.96112
6.16911,3.29406,3.81321
7.62859,4.06535,4.68039
9.20086,4.98662,6.03766
5.52926,2.87274,3.04388
8.48446,4.52293,5.21217
8.07737,4.05817,3.78771
18.4457,9.63048,10.3769
5.41811,2.79434,2.88408
35.9132,18.5643,19.302
6.6627,3.30336,2.92159
17.6679,9.14753,9.56926
11.5061,5.76481,5.32329
13.6082,6.95072,6.91869
4.27883,2.19264,2.20915
17.5768,8.96645,8.88211
5.58493,2.86738,2.91236
12.3336,6.26865,6.12372
13.5373,7.17807,8.13501
20.5263,10.4496,10.2722
4.83394,2.47739,2.50025
27.6042,14.4203,15.5621
8.61612,4.34196,4.10726
5.28144,2.81767,3.25347
5.73437,2.85826,2.58538
8.28983,4.16553,3.89409
14.8255,7.47064,7.0685
19.6404,10.3198,11.3539
9.27552,4.8821,5.40182
18.3245,9.11429,8.16231
9.80792,4.89633,4.45611
4.84497,2.46189,2.40451
8.92975,4.69149,5.15707
15.4059,8.34314,10.0766
8.65062,4.57044,5.11925
10.3191,5.28262,5.31026
27.5033,14.2552,14.9733
4.53127,2.24354,1.97219
15.2739,8.15532,9.44376
5.17065,2.68512,2.83957
7.06973,3.59296,3.51348
7.58042,4.03259,4.61636
26.957,14.8635,18.8828
17.0361,8.97028,9.93237
15.2433,7.71991,7.43755
27.5052,14.6053,16.6211
7.68987,4.08897,4.67243
7.7953,3.96948,3.91043
14.949,7.85701,8.64883
7.39231,3.73372,3.56483
7.43802,3.89496,4.23715
18.401,9.53994,10.0338
4.5207,2.42699,2.85704
21.3125,11.6447,14.4257
17.6281,8.80714,8.04243
8.25272,4.33335,4.75747
13.4005,7.14211,8.21994
7.78265,4.04052,4.26815
10.1989,5.51044,6.61122
5.46937,2.74826,2.56611
57.3092,27.9132,22.7808
7.37562,3.7269,3.56197
6.33383,3.32724,3.65602
13.6716,7.26923,8.30459
7.05771,3.76895,4.36539
8.33935,4.35831,4.71209
8.38693,4.55569,5.55039
7.76909,4.02033,4.19623
13.015,6.67234,6.73593
28.896,16.064,20.8648
6.40509,3.28489,3.32275
13.326,6.86408,7.05083
29.3557,14.8553,14.2742
3.01904,1.58011,1.71581
9.67897,5.15587,5.92716
18.3046,9.73763,11.1421
12.1285,6.17986,6.10214
19.5822,10.1092,10.4649
8.5284,4.36262,4.37365
11.0293,5.71514,5.9949
6.13671,3.21695,3.51145
2.16837,1.11793,1.1531
1.93842,0.98201,0.947996
4.18188,2.14987,2.19277
116.313,58.8137,56.3049
18.9784,10.5337,13.6233
17.3187,8.96926,9.38984
22.8083,11.4111,10.489
7.9321,4.02116,3.89144
8.84751,4.4692,4.26377
9.89468,5.34186,6.39477
19.0487,10.1996,11.9153
12.4492,6.75265,8.19336
12.0789,6.43191,7.38351
9.61214,4.86842,4.69406
5.0697,2.65534,2.89191
15.778,8.17731,8.58674
11.7401,6.2166,7.00981
22.6302,11.2614,10.1066
18.7717,9.45856,8.94052
8.41958,4.28655,4.21996
25.768,14.1443,17.7542
2.04419,1.01386,0.898117
4.72109,2.42199,2.45186
5.20785,2.63187,2.51676
6.92283,3.52731,3.48095
3.04616,1.57799,1.655
6.38405,3.30246,3.44366
21.8727,11.0932,10.7661
9.28331,4.74716,4.7504
8.05002,4.1747,4.39554
9.3152,4.64649,4.21603
6.88193,3.47564,3.31214
3.7559,1.84389,1.56118
4.75657,2.41921,2.37003
13.494,7.40996,9.31013
24.3147,12.0074,10.4315
11.0228,5.65573,5.72557
40.9121,20.7308,20.0183
8.51869,4.58045,5.41791
3.65685,1.82932,1.67892
8.96913,4.6769,5.0177
4.78315,2.38562,2.16342
12.7481,6.68378,7.2998
5.78904,3.1786,3.99263
40.2057,21.8343,26.5924
19.6508,10.8413,13.7957
14.9765,7.6245,7.50184
7.04032,3.70311,4.0878
3.31944,1.69937,1.70845
4.23416,2.19206,2.29314
19.2151,10.3679,12.3868
4.2244,2.27862,2.71965
2.49549,1.28756,1.33095
1.34692,0.673689,0.617865
21.0351,11.351,13.5654
10.2892,5.32759,5.57982
8.68409,4.69431,5.64052
56.8452,31.1956,39.1326
6.7383,3.36145,3.05027
11.6242,6.2257,7.27677
15.8344,8.7164,11.0251
12.5476,6.66784,7.60862
8.58594,4.46203,4.73048
16.2657,8.21844,7.84783
5.3787,2.76415,2.81717
10.2324,5.40275,6.0388
9.11629,4.90203,5.7982
3.63224,1.80704,1.62211
12.953,6.91475,8.00318
4.08542,2.07858,2.03978
14.8041,7.63184,7.86996
4.28874,2.15185,1.99865
21.5232,10.6809,9.47678
4.94389,2.52837,2.529
33.7448,17.7139,19.4185
5.42627,2.77435,2.77195
8.76296,4.60018,5.04774
8.42536,4.58218,5.60297
23.5606,11.8944,11.3179
2.1325,1.07552,1.02105
7.53312,3.81546,3.68107
12.673,6.3742,5.98162
46.0192,24.3177,27.2507
7.72819,4.19756,5.11402
9.53123,4.79374,4.49293
25.8334,14.3665,18.6766
5.01606,2.5778,2.62436
8.45361,4.3113,4.26802
7.19917,3.66691,3.61419
9.0589,4.83634,5.59673
13.2866,6.99514,7.74754
6.38438,3.18433,2.88777
5.50362,2.83725,2.92235
36.4365,20.2336,26.2033
4.50606,2.27036,2.14711
13.3474,6.82582,6.82966
11.9211,6.39135,7.492
8.85804,4.35903,3.73082
3.38693,1.8066,2.0852
11.5202,5.90371,5.95472
5.39271,2.77866,2.85883
10.2633,5.43152,6.11623
13.2611,7.28132,9.14675
9.08562,4.58992,4.37954
9.8787,5.16534,5.59091
11.0718,5.72626,5.96838
5.93794,2.93287,2.55118
13.4509,6.66976,5.90081
12.255,6.37449,6.77841
5.60166,2.85013,2.79898
7.82431,4.13218,4.62155
11.9319,6.46687,7.82758
7.97785,3.96805,3.5571
2.52499,1.27828,1.23071
8.14648,4.18826,4.27296
10.1543,5.12235,4.86799
4.32836,2.24641,2.36993
18.2545,9.84216,11.7351
10.7513,5.38089,4.94668
6.33062,3.31612,3.60959
3.05711,1.55541,1.52788
26.7664,14.4884,17.4728
5.74921,2.96889,3.07741
11.3058,6.08889,7.23661
7.31811,3.76717,3.8614
4.64569,2.3401,2.20882
2.97491,1.50286,1.43532
9.99483,5.15024,5.29867
7.23796,3.72072,3.79344
11.6745,5.87219,5.50719
32.1721,16.2977,15.742
10.6924,5.49495,5.60227
29.9742,16.6879,21.7581
4.37256,2.254,2.32199
18.4139,9.2605,8.67749
6.32897,3.30724,3.57297
15.7947,7.92168,7.34462
14.4725,7.58017,8.24711
4.92844,2.5076,2.46186
5.04362,2.5738,2.55716
56.0731,28.1498,26.1811
6.02075,3.0751,3.06156
3.44129,1.76621,1.7908
32.1811,17.4433,21.1237
6.32942,3.32325,3.64703
17.9122,9.00995,8.44784
18.7316,9.45146,8.98226
7.94643,4.05695,4.03171
5.69072,3.0569,3.60549
46.91,25.311,30.2369
14.5552,7.1883,6.24677
3.08715,1.62279,1.78792
10.9244,5.74226,6.32757
10.9427,5.71353,6.15577
11.5143,5.97221,6.29106
18.2582,9.44662,9.86177
10.562,5.39317,5.36617
17.5202,9.55249,11.7643
22.9835,11.8319,12.1219
19.1912,9.4253,7.99474
8.60079,4.34011,4.12329
23.5907,12.5495,14.3677
12.7488,6.28905,5.44211
10.6871,5.75356,6.82806
3.36203,1.77428,1.97986
7.99088,4.20751,4.65849
8.26555,4.12934,3.77315
13.6739,7.16659,7.817
21.4787,11.2006,12.0143
25.6039,12.9161,12.2526
6.84057,3.70695,4.48691
17.2356,8.78102,8.66123
8.2425,4.32253,4.72759
12.0324,6.03207,5.5807
10.7579,5.80492,6.93674
9.337,5.07763,6.20674
7.02702,3.76281,4.39605
13.0468,6.59838,6.33179
3.90254,2.00171,2.02561
1.64117,0.838218,0.835178
16.9199,8.38305,7.38947
19.109,9.82186,10.0108
8.78521,4.46188,4.35151
8.98443,4.48207,4.07115
4.76842,2.39953,2.25559
9.99037,5.0646,4.89963
20.4018,10.7369,11.877
22.0069,11.0792,10.4278
13.4841,7.19745,8.32841
16.2232,8.65789,10.0111
6.56291,3.23975,2.81189
6.68319,3.50037,3.81095
7.67331,3.92986,3.95118
3.49933,1.79097,1.79898
6.11691,3.20821,3.50929
3.83923,1.93804,1.84549
11.1724,5.72091,5.75537
13.8997,7.4179,8.57386
15.0471,7.87911,8.5665
15.9311,7.99595,7.44376
4.56569,2.37023,2.50194
4.4134,2.22291,2.09571
41.3161,22.3672,26.984
13.6884,7.4317,9.04136
12.096,6.38137,7.11245
9.2826,4.78301,4.91842
23.6771,11.9712,11.4565
9.20635,4.81871,5.23452
10.2024,5.43818,6.26467
13.1677,6.88537,7.45675
10.3131,5.33151,5.54553
15.5032,7.83251,7.47659
13.091,6.51546,5.85747
11.265,5.94175,6.61768
11.7849,5.97221,5.77784
3.65756,1.99616,2.46562
7.78821,3.96422,3.89772
13.3048,7.32478,9.26733
22.28,11.7165,12.9314
7.97773,4.08997,4.1314
11.9488,5.99197,5.55309
47.8054,24.7264,25.7996
6.80436,3.58284,3.96976
30.33,16.022,17.9343
11.3132,5.96947,6.65655
14.7279,7.25407,6.22885
3.5391,1.74333,1.49848
13.3132,6.71292,6.3631
12.8491,6.89004,8.08021
33.581,17.0712,16.6909
13.4236,6.73622,6.26169
11.6568,5.97184,6.01882
12.4838,6.78937,8.30147
15.7786,8.4023,9.64495
20.1014,11.0636,13.9871
27.0734,14.3822,16.3951
3.99452,2.04166,2.03969
8.49824,4.60739,5.58353
19.7709,9.85948,8.93398
14.342,7.16141,6.52449
8.04937,4.16143,4.33124
9.0281,4.47132,3.93379
9.69756,4.99306,5.12181
6.03262,3.11679,3.23584
3.76541,1.86538,1.64447
4.75906,2.41192,2.33332
15.0362,8.1487,9.86465
15.4804,7.90227,7.8471
51.3885,26.7153,28.3379
63.5052,32.0965,30.6738
6.87919,3.48559,3.36975
13.5695,6.69056,5.7744
4.306,2.17988,2.1
22.6034,11.3687,10.6637
12.285,6.1126,5.48998
10.6901,5.38588,5.08332
11.2195,6.2228,8.03291
11.8127,6.02467,5.97022
12.4626,6.28015,5.93291
13.0846,7.02168,8.25327
24.5876,12.4343,11.9184
4.91161,2.57851,2.82878
4.62255,2.36478,2.36898
10.6477,5.61047,6.22968
51.2941,25.9731,25.006
49.1046,27.1308,34.6629
10.7137,5.62781,6.18708
11.2043,5.74409,5.79838
7.37008,3.67379,3.32478
6.37177,3.25161,3.22644
10.6424,5.32748,4.90722
20.7451,10.3113,9.22213
9.49393,4.91504,5.14309
3.40307,1.84474,2.23501
34.7938,18.5991,21.6061
6.93578,3.49561,3.30607
13.9397,7.43547,8.58302
21.1593,10.5761,9.67116
15.9635,7.93771,7.10712
36.6238,18.3317,16.8484
16.1962,8.35515,8.63425
13.6818,7.07591,7.37936
12.0907,6.42074,7.30919
13.188,7.12641,8.55495
3.9531,2.1438,2.59989
14.8678,7.81709,8.62146
24.6336,12.1165,10.35
11.0581,5.72409,5.98368
8.94607,4.68142,5.0831
15.0095,7.87791,8.63129
7.95091,4.26069,4.98721
12.2219,6.12088,5.64416
8.69602,4.48571,4.63053
25.5518,13.4295,14.7939
9.07663,4.92638,5.9894
8.23288,4.41475,5.17943
6.71795,3.41245,3.32822
31.5904,16.1024,15.9137
3.73319,1.89042,1.82202
13.3551,6.79568,6.67206
6.75769,3.48916,3.61584
3.81746,1.98395,2.10341
31.1388,15.6613,14.6767
17.4666,9.65368,12.3455
19.9681,10.2938,10.6045
28.0239,14.2235,13.8213
