P1(),P2(),P3()
5.8864,6.63549,5.05623
163.878,76.0898,83.3465
4.55564,2.30007,3.14065
24.8836,3.17432,7.71308
18.1911,12.3449,9.86335
13.3321,-0.0198933,4.71069
18.618,7.71564,10.1702
7.78022,7.26313,6.55959
14.2469,7.6567,7.06144
41.6449,17.8669,20.8632
10.251,3.58377,5.21309
3.92141,2.23251,4.36464
18.3263,12.2243,9.54477
7.94611,3.1711,2.29873
23.1835,12.6987,7.59362
8.41317,5.59464,5.16117
9.07216,9.41568,7.78588
13.2907,9.83613,5.85744
8.32455,7.04713,4.07005
8.85908,5.67061,2.80546
3.55948,-0.534981,2.85497
9.68587,5.07032,3.21033
16.8891,14.3393,15.3364
24.2819,14.1081,16.3803
10.9075,7.44309,7.97318
8.01963,2.87501,3.54673
13.6851,8.16674,8.07291
28.629,14.1419,15.3827
15.9644,9.12252,10.8607
5.59327,3.74841,5.47908
16.0183,4.76499,4.478
19.8195,9.96066,9.62381
13.5047,5.06008,2.52556
18.0223,4.80932,15.0142
7.95365,0.304254,0.602501
6.58523,1.36249,2.65616
14.3222,11.0018,4.24803
12.1805,5.42521,4.85254
28.0009,28.0786,9.67448
8.33233,2.4436,0.399183
8.08278,6.52276,3.77542
15.9828,4.87366,6.8103
19.5055,3.5539,9.39177
9.1865,4.9912,3.09876
11.7122,8.04963,6.19049
1.58874,-0.240732,3.32686
7.5521,-0.036082,4.46507
12.3543,4.66088,7.65433
3.817,4.19671,0.12745
11.6984,14.7483,8.69463
38.009,14.6538,15.7858
9.19263,4.46654,2.68234
13.6422,5.48297,7.97603
8.61326,3.72574,5.33098
10.7568,3.21455,1.2638
13.7707,7.11469,1.57497
11.6956,17.5027,6.33057
13.2574,3.93379,7.65759
23.8448,7.87167,8.78375
39.8213,22.5117,27.0505
6.07862,-0.785151,4.13347
31.4426,14.6149,24.2127
11.6677,-0.176029,5.16413
18.7269,9.35975,2.99819
1.64667,-0.049901,5.36551
17.1735,5.76097,7.93658
10.7219,5.69286,7.04564
9.9209,5.29885,3.13418
8.04729,5.53221,3.14754
13.6572,7.74536,7.83473
10.2059,-0.513741,5.39088
51.061,21.5163,10.6654
12.1859,2.36816,4.66152
10.7744,4.10995,8.89544
3.56543,6.58141,1.0256
12.5349,3.32096,-0.562267
12.4333,2.18928,3.08308
24.9133,16.2668,12.0451
7.69189,1.68299,4.56852
9.25374,1.1326,6.60114
52.6582,17.2879,28.721
3.69371,4.95897,5.70988
9.91424,5.27332,7.40909
1.91008,2.40734,5.40886
15.4131,11.0028,14.6559
8.13135,4.20435,3.13821
2.51352,3.23273,1.85486
95.6847,46.5403,60.4972
10.2555,8.59203,2.79636
19.3882,6.8146,5.7214
5.62636,-0.346325,5.99624
5.78983,8.60977,5.01647
31.7696,12.4176,10.7165
7.8142,4.9822,3.79337
5.39878,2.68144,2.95978
10.4321,3.59869,4.48339
14.1647,2.15235,7.54658
20.6115,6.08594,7.18655
12.6752,11.6153,11.4195
17.7421,16.416,9.76912
35.673,14.3991,9.64001
13.1471,5.4322,5.76841
12.9948,4.96455,5.87723
6.06278,2.5649,1.86116
40.285,16.0469,14.3846
15.5945,6.14728,4.75556
24.2731,10.5483,23.4617
4.39727,4.6967,3.22492
25.136,10.6722,9.6862
32.038,14.4923,17.6714
10.1528,7.10418,6.62941
11.2449,-0.64927,4.99618
19.6271,12.1912,4.93015
6.99868,6.9549,2.85586
10.7316,9.66547,7.78696
4.15681,-0.06458,1.23686
13.5805,9.52774,6.97623
2.84899,0.339181,6.01459
57.8357,15.4963,23.6911
7.78429,-0.593134,2.84553
15.1836,7.40351,6.38747
10.0461,1.16212,-0.112308
17.9543,13.8651,13.2539
30.0763,8.4891,10.2957
4.97886,-0.0331877,4.30293
23.9166,8.10904,10.4363
30.3152,14.0299,17.8708
43.1922,18.3654,18.6527
4.92848,4.17462,4.10678
10.1105,4.00861,9.54782
36.2295,23.7253,24.0069
28.7457,20.8368,14.312
3.28017,0.996224,5.52056
-0.381401,2.84975,0.72465
14.1935,3.55402,6.77407
2.01056,4.50205,7.37678
2.76478,3.21698,-0.225018
6.35467,1.76389,5.44463
10.3895,-0.099645,5.38101
16.522,12.1874,9.44873
13.6754,14.0343,11.0963
4.53016,3.39773,-0.277613
6.39541,2.72016,1.19964
18.3093,6.44842,14.5759
15.2091,12.7147,2.64149
11.9629,9.0201,10.0074
30.215,15.4743,10.9028
10.1783,8.16891,6.75518
19.1049,5.75467,2.27644
4.64286,4.98073,2.36409
24.0379,14.6287,9.06896
7.86402,6.82429,5.08532
3.44792,2.64689,5.84434
13.8132,4.56901,5.59278
12.6976,9.81692,4.73153
5.77399,2.03449,3.05901
14.5009,7.14952,15.0387
34.0416,8.1977,8.75648
29.8694,12.2465,21.8841
4.42515,-0.644643,3.10528
4.10677,2.27139,1.51695
14.6297,6.11177,6.50864
19.0701,5.82983,12.6065
27.2458,11.1539,13.1534
18.7354,10.3231,8.55495
5.23994,3.6414,4.35153
26.4987,9.87684,15.5652
18.0767,6.99575,6.2565
15.8767,4.33598,6.74667
5.37093,4.62714,5.75061
10.9157,7.39287,-0.45976
13.4791,3.68181,4.11816
16.9833,9.95318,8.78124
5.0503,1.02568,-0.821089
8.72266,1.46893,6.92811
11.1392,4.11838,1.48608
5.53172,2.86387,2.60819
13.08,4.7908,3.4953
6.10051,2.66571,5.59329
53.0967,26.7348,29.9683
6.89352,1.29529,5.2781
18.9721,11.0567,3.97333
12.8015,11.4604,12.8149
11.5063,5.98913,3.46448
5.74602,4.70721,8.87775
15.9106,4.56404,7.07595
23.7991,5.88205,18.0906
5.21542,6.01258,2.60504
6.49893,6.29589,5.26152
9.09283,6.63164,3.56773
70.8835,20.0171,37.3262
9.00324,3.27139,1.43501
38.0064,15.9313,23.6225
17.9941,6.50821,4.01221
18.9236,13.0249,6.28215
42.735,17.2234,19.8795
14.1797,7.23099,10.8451
4.7798,2.5079,-0.398553
10.5923,3.62224,9.98638
39.4204,22.8792,13.3751
9.13726,7.88131,10.053
9.3311,7.89436,1.27845
7.80515,3.16654,2.04204
1.99726,-0.284258,1.39302
9.77508,3.63018,5.23025
27.6313,8.12828,10.0419
4.23514,6.45305,4.1102
12.6124,8.0036,5.16811
14.7112,6.50287,8.06754
7.62893,2.13169,7.08137
29.8695,11.0366,15.3353
8.96956,4.58052,4.15038
14.552,6.85224,4.77043
8.65392,6.58199,5.51617
16.5661,6.77282,9.25496
10.5627,4.30438,7.73184
12.141,3.23921,-0.517181
9.74474,6.24629,4.61865
11.3126,5.83594,3.54523
15.5917,6.29774,9.76065
8.38081,6.07214,2.35243
15.6221,5.95572,8.50921
10.7614,4.98463,4.15447
4.9439,3.66207,7.11519
7.08276,3.69835,4.64045
9.06868,4.85792,4.80105
33.1794,17.3548,9.81208
8.03449,3.72904,2.69047
8.96084,6.38998,2.00816
15.1061,15.4654,3.29569
26.0921,10.2884,18.4805
7.71346,-0.347341,9.10147
4.37739,4.52573,0.439404
20.8274,11.503,2.47617
57.4886,22.2111,33.6235
14.6632,5.3234,3.26657
11.691,8.96722,11.8245
9.65678,8.91846,3.30763
17.559,12.6788,8.60418
6.02338,4.80567,1.16143
24.7459,12.7475,11.0379
5.89732,2.10252,5.84058
5.97269,6.46802,4.75521
-0.0707644,4.07779,6.46119
3.04986,5.82689,4.32807
22.4344,13.7555,19.2454
18.9382,9.05547,4.50632
9.11272,3.59154,3.88802
16.0222,2.61242,10.924
16.0387,8.44795,12.7386
8.64628,5.83273,10.1232
21.0437,9.33938,6.91928
7.29819,7.16445,3.19678
15.5115,12.342,11.8821
10.0066,11.4775,8.13117
12.0912,4.77975,9.61164
24.254,7.48774,12.2161
10.787,2.0378,4.94379
25.8759,15.9618,10.4692
7.26319,9.45984,-0.32394
8.83137,6.42077,7.92557
9.50897,4.51344,3.94839
4.15889,1.48883,1.47345
0.793197,-0.231792,8.4226
10.3002,3.39245,4.89382
2.50569,8.54395,7.66942
20.9819,8.84131,16.4239
17.3843,-0.23039,5.76995
11.247,6.76906,4.88679
25.853,22.0234,11.3237
9.14905,5.66402,5.76895
22.0017,7.58576,6.84293
13.3909,7.49627,7.14812
7.13243,3.18698,-0.203074
20.5581,6.81744,12.1568
42.7837,29.8909,25.6862
8.96878,1.16249,10.1602
15.1285,5.56883,4.81865
10.031,3.84795,3.05794
9.09526,4.76618,4.23014
7.86325,-0.062782,6.56192
56.6983,21.9909,26.7711
8.44438,4.99219,1.54499
15.4068,6.44459,3.98507
12.2334,4.15869,2.66599
14.7904,6.02608,10.4795
11.6268,7.09512,9.68128
8.55675,-0.190031,3.0571
16.2763,4.45053,12.9604
6.00738,7.05745,4.01526
55.1012,31.1539,23.7861
9.49448,3.34961,3.79299
23.6685,13.5809,9.13972
13.7021,2.7188,15.3127
17.275,4.46137,1.51205
9.22248,4.61988,3.84797
6.66558,3.11482,-0.230874
8.8113,5.06039,8.35159
5.92667,-0.220164,5.42
17.1364,12.7314,17.2012
11.5665,-0.149043,3.54593
11.3045,3.55313,6.50088
11.0446,7.05502,5.0516
13.823,3.06725,6.80244
9.89212,0.832677,4.58901
9.50646,9.86761,3.11992
4.20233,3.54359,-0.719571
15.3138,5.32389,5.74822
15.2133,12.1954,11.4308
21.5998,5.41644,7.45271
5.3967,1.91654,-0.430656
8.55723,1.98185,4.4083
18.523,15.5772,9.64928
12.5173,0.285211,5.45941
3.96787,-0.0775077,2.15515
8.24049,2.33146,4.13795
9.91389,6.11088,8.22761
7.30168,2.85965,-0.219526
6.73222,-0.275267,3.51568
10.1739,4.36753,7.08081
6.74224,2.08931,3.06609
13.0869,7.81296,6.35039
7.68559,8.23991,3.4969
6.777,2.3533,4.96705
9.93633,4.01598,7.47538
23.0662,7.41753,12.6459
16.1723,10.1452,7.56101
17.7261,7.77286,5.46085
-0.314333,7.36525,1.28893
24.6304,15.1048,10.329
48.5028,22.9765,14.6904
20.8793,13.1664,21.7508
7.62493,7.08541,0.633436
4.61859,-0.165231,3.90204
8.47147,6.04349,10.2638
24.5351,13.0654,13.286
12.671,9.55411,4.54465
15.7303,9.78979,6.39458
6.7989,0.860797,2.24365
10.0604,3.55653,9.61777
10.6959,9.81087,6.20571
16.6189,12.0092,10.0667
16.4004,5.6963,2.94232
10.9227,6.70799,9.30837
6.25671,9.59694,5.49668
3.86126,3.57651,-0.742625
12.8953,4.17224,10.08
12.6351,4.05233,5.18503
15.1285,6.56846,15.7364
1.83652,-0.483367,3.67265
14.3907,3.0834,4.94657
11.6868,4.0791,8.27918
26.0335,15.3841,15.4655
5.25603,3.53897,1.97118
59.1765,25.655,26.6797
7.24342,3.61616,2.76629
3.38708,4.14359,1.81949
11.094,7.26911,11.6168
40.7445,15.7216,13.6873
14.5509,12.1169,1.51833
10.3976,7.23636,5.50083
11.1773,4.80097,4.91994
20.5786,9.98901,11.0341
58.3573,32.3509,32.3239
6.32978,6.56965,2.67641
28.0186,9.83779,14.5826
10.5486,10.7251,10.9732
41.5376,16.4404,20.9492
8.90278,-0.198498,5.65008
10.2068,3.70029,5.00748
36.2402,16.2089,12.482
18.7116,13.0348,7.24247
6.30504,-0.809593,5.23495
6.6286,5.18822,7.0663
63.6962,18.1973,25.3473
17.2591,12.7994,10.8981
12.3676,6.05097,5.9531
13.0624,3.22397,2.70294
6.68098,1.19816,5.24672
28.5745,12.6048,19.2174
11.9266,5.87431,7.40252
22.9084,10.9821,6.41806
10.9049,3.56158,2.00095
10.8082,3.91288,6.05939
14.1638,6.63734,8.22292
7.71672,5.91781,6.89316
6.75686,4.90337,0.469406
6.75126,-0.116073,4.91231
17.859,9.16273,7.47853
12.7908,14.0622,6.24802
10.0137,2.89883,4.30987
2.66627,-0.16178,3.27678
21.0776,6.7545,9.85359
16.8751,4.78553,3.01128
17.0574,11.2802,10.4761
6.92554,1.52161,5.61377
6.19623,-0.062072,6.03925
20.5894,9.77549,10.6178
32.1328,9.33098,15.8517
12.793,5.44748,8.9483
64.0118,37.603,29.3647
32.381,9.38821,22.1861
22.9168,5.10515,5.99165
9.76426,2.76487,3.93561
20.6456,10.7726,7.20116
3.22672,3.50918,4.64876
33.4243,24.1688,28.5655
8.42834,2.84122,2.86795
13.1707,5.69145,11.2869
34.8284,17.9274,20.1076
10.053,2.84881,4.22969
30.1313,14.9845,11.2464
5.50503,3.59117,1.46724
5.64859,3.77392,0.251202
4.3939,-0.331734,4.27693
6.65578,2.71635,3.25334
12.377,4.54461,7.00474
14.6754,-0.017638,6.24424
36.4656,16.7281,24.7587
4.74507,-0.061229,5.01967
5.12492,3.30286,1.50278
15.7284,-0.500605,16.2681
6.19267,3.12219,1.91325
13.8211,2.26521,7.1962
20.8885,12.2298,10.6446
13.238,5.83277,12.732
14.6824,12.2973,8.80522
20.3391,9.81601,12.546
17.7813,5.39862,4.77852
25.9765,7.80205,16.1499
11.6306,2.07986,6.31048
1.55812,-0.477154,2.99126
6.88668,3.5004,1.2082
11.5725,-0.812557,6.70029
14.4334,8.79779,7.95336
21.1964,11.7179,5.6147
13.6506,14.6167,14.9032
3.96541,3.88842,-0.719134
10.7536,1.7578,5.65988
8.12546,-0.20148,5.8144
12.4112,4.15107,7.33684
19.2547,3.67924,3.20303
8.03331,4.24738,7.36019
18.8477,10.8153,5.25534
7.56598,3.25888,-0.261519
7.86479,5.57193,7.92598
10.3954,-0.062538,4.50142
11.0128,1.02503,1.7875
9.59654,4.43435,1.60984
54.5553,26.6062,24.3918
6.95594,-0.262631,2.89886
6.77455,1.05115,7.51495
8.53893,2.58154,3.21595
17.642,11.3573,12.159
37.7801,14.4987,10.843
6.79914,5.33228,3.32225
29.6673,15.3129,16.2384
10.6805,-0.038033,3.04147
19.905,10.2943,6.31245
9.25559,-0.257888,3.50065
21.5592,11.8822,12.8105
35.3865,20.1816,23.6239
13.2804,5.04237,5.43149
6.66037,1.11078,1.39149
10.6917,4.45581,3.33936
6.19997,4.41844,3.7527
6.44077,5.05815,2.73209
6.97336,2.24984,8.24067
7.59995,7.77603,9.39847
9.10896,4.63938,1.44619
2.21763,-0.611923,3.94569
4.2177,-0.192491,3.43196
25.0685,6.60679,15.0506
29.5783,16.979,11.0889
16.7831,5.30158,6.00724
40.2677,20.7904,16.3497
9.50375,6.44509,1.63703
14.8355,5.05867,8.31538
4.74962,5.71902,3.3257
35.3861,18.0796,14.3544
9.46185,6.35805,7.06681
12.9601,3.65387,4.05824
11.782,1.13307,-0.334934
9.56982,4.70596,1.71478
12.5807,2.96261,0.016749
23.2403,11.0916,6.18081
14.4292,4.61352,6.64056
25.5923,2.84123,8.96051
6.8778,4.47768,-0.78404
9.99473,-0.374995,6.68148
9.63898,5.30779,3.75599
12.7848,8.211,10.9061
12.8988,6.64837,-0.28309
11.4798,11.6164,4.62217
15.4916,6.80043,7.10947
20.5131,10.5166,14.3801
7.98947,3.32553,1.45121
10.9116,4.80772,5.22443
-0.0524777,6.44004,3.34122
8.97363,5.30778,3.6391
6.82817,2.84062,4.1141
7.43714,4.48606,3.11343
13.3284,8.27018,6.45882
44.2227,15.7827,16.6274
13.0876,13.8838,8.48439
18.3909,10.3336,3.10859
14.346,8.23936,5.62729
3.24131,1.90692,-0.540252
58.7553,20.4915,27.5363
12.0573,8.71687,14.1401
12.3501,4.52181,6.4071
11.8523,1.8144,20.236
38.8838,12.7646,16.1506
11.5622,8.4077,-0.3563
2.89946,3.9588,4.35899
15.094,2.58779,9.10408
18.5308,5.24053,4.97462
6.15342,1.41803,3.38804
6.96821,5.01188,4.25243
15.7814,7.74033,6.21517
9.23377,8.17955,9.85007
3.5492,3.66711,-0.44474
24.5724,9.19358,11.5869
17.404,7.99986,7.52591
12.9829,4.22056,3.05597
10.48,5.43241,2.83637
11.9027,3.42586,4.72669
13.5186,7.6294,7.83728
14.3226,6.64911,11.1755
16.8007,6.83022,7.77448
8.15869,6.86455,4.01095
14.8645,1.49137,3.93568
19.7291,1.94888,9.74018
15.111,4.51885,7.3348
9.97145,8.4887,4.38414
10.6911,5.17338,-0.532297
8.58665,4.33469,9.31412
10.701,7.02164,12.5928
11.1551,14.9058,13.2014
14.0196,2.78569,13.0558
9.43422,5.2024,6.00446
7.43318,1.25178,4.96242
6.69028,-0.014162,8.65932
8.92684,6.69369,4.13264
5.15221,5.01116,1.65768
10.8613,2.54149,2.68406
8.89498,4.56992,3.1685
18.6699,1.96415,9.80747
22.4488,14.3658,20.1889
17.5575,9.91034,16.1351
16.0404,1.86407,2.38346
11.7584,5.72001,1.97947
13.301,4.62209,5.97402
4.14332,1.119,-0.100979
7.53288,2.52373,3.67421
18.892,9.19334,6.14602
19.6585,4.47942,4.82958
17.1205,3.37941,6.29227
-0.17388,4.09285,3.66537
3.05106,2.60256,5.10913
-0.0435015,3.7094,4.00503
7.67522,3.11527,7.92491
15.5522,8.18218,9.55093
48.5448,18.8776,27.3079
9.85157,2.47895,8.40374
6.08423,1.01386,1.29339
9.7504,4.99906,5.53423
7.7827,1.22655,3.52022
10.7328,4.29836,7.51248
12.1366,6.15073,8.0251
10.0772,5.16891,3.75885
15.2302,8.44735,13.1644
5.63992,4.64614,1.4254
16.1559,9.24644,9.52809
5.73663,7.13877,6.31359
34.4511,14.024,13.6199
29.8628,8.70411,10.7569
13.3829,5.22647,4.23643
5.9232,2.37099,3.8398
10.0596,5.29117,4.99736
12.2899,4.859,4.167
7.06665,12.3919,4.21355
12.4563,6.92513,2.89177
18.6334,9.39213,11.7614
12.2596,10.3629,6.99699
4.70519,2.73321,-0.561729
29.7932,21.8488,17.6358
9.60555,3.67061,6.79355
14.4349,7.90479,8.89338
22.8317,11.8809,15.5977
4.27934,4.34455,5.61752
6.69402,2.05098,4.66028
19.095,7.40124,6.80442
12.6591,8.32665,11.4855
8.72309,7.09064,10.4296
8.2876,5.66066,5.24054
12.321,4.07513,10.8339
11.0787,13.5384,6.86214
14.5603,2.33894,5.72009
23.5734,8.71936,9.6773
8.66669,4.07178,5.35131
20.7687,17.8986,14.444
19.0514,8.57203,13.8825
18.785,4.98583,9.91456
8.07894,1.48911,5.55023
7.11796,4.10011,7.96211
23.5614,10.3836,13.1942
5.72238,5.99976,2.25356
10.8404,2.06902,2.21045
6.9753,5.00908,2.73585
5.50548,5.04784,6.35059
9.47203,5.92228,2.65125
9.07869,7.73713,6.7093
22.1398,6.17303,5.19685
3.51172,2.16787,2.82081
12.5607,3.4217,2.59296
19.4791,5.70705,11.6132
3.68433,3.30246,3.03781
12.7291,3.02071,2.00162
23.7867,14.5703,13.0478
13.7523,1.73854,7.22021
26.0352,20.5718,20.4435
23.0852,14.3715,9.73693
25.1885,15.0401,11.1182
10.6903,5.5523,2.19028
3.34603,-0.087082,3.97477
33.8903,14.1821,20.4408
18.5979,4.49644,7.2177
12.0789,2.7623,5.24646
13.5515,11.1413,4.97397
28.9936,15.7679,18.3384
11.7529,2.69799,3.69929
3.94755,7.42985,4.09107
15.3669,4.98211,9.64259
25.3502,15.2139,9.23997
8.06145,1.71177,7.38136
23.1098,15.3037,8.4277
11.9154,8.39695,5.42777
8.9414,7.38662,9.09535
5.88388,6.34724,1.62361
13.8866,5.39921,12.2798
6.08464,5.88102,1.68023
28.6811,15.385,11.033
15.3442,12.1965,7.48837
16.3194,14.6515,7.26397
19.635,5.72563,10.5171
10.2438,11.0011,8.02204
17.0276,3.87873,2.61425
29.9349,17.5866,21.0046
10.7252,4.87963,5.08502
5.55713,4.11475,-0.750463
10.4904,2.05601,2.43242
22.2895,3.97656,10.7749
4.60422,-0.32535,5.41925
8.38499,3.30178,-0.4197
7.36353,1.27221,4.20012
13.8238,6.39293,9.74315
12.6394,2.94664,4.1729
6.49911,-0.516184,3.47983
5.78059,5.46973,2.9582
52.8176,19.1058,23.5763
7.41414,5.07226,9.07244
38.4978,16.6359,17.0536
5.06267,-0.650409,3.6665
8.51998,5.08562,-0.402433
4.02134,-0.490943,1.99255
8.79414,4.94864,3.23791
9.8678,4.29031,7.65414
20.8336,7.0009,21.9417
39.1609,34.4002,27.8239
13.7344,5.9045,5.93339
31.4733,15.0321,16.4283
2.78843,-0.187849,3.58167
14.5185,4.7375,-0.316123
13.5225,5.32566,5.43462
8.03202,-0.033229,7.10845
20.6574,8.74817,10.3815
3.36478,-0.472968,1.77676
8.12921,-0.136753,1.82986
16.2482,9.0415,5.39225
18.0722,7.93694,9.22912
7.88166,5.71534,1.68169
21.1271,6.27353,6.98017
16.3401,8.07027,9.24133
8.15533,6.70113,1.03511
6.35173,4.42077,6.61786
11.6355,1.20737,2.6026
9.94444,5.16547,4.50829
37.2784,22.6652,28.9382
42.781,16.3867,16.1445
17.2037,-0.099457,12.7882
27.3392,11.3293,10.8062
17.4623,8.09896,7.13735
6.99489,0.53138,5.01708
3.02477,-0.0592827,1.41533
8.99322,2.31007,4.07213
11.9418,13.571,7.95969
5.40465,3.27332,1.34781
24.6416,10.4331,10.1677
13.1881,4.86026,7.73269
19.2834,6.10292,10.364
25.932,20.0125,22.2422
13.2368,3.17569,4.50141
22.1805,13.7544,12.3624
-0.0899853,3.68405,5.80045
7.70428,1.30059,4.62229
4.94125,2.51914,4.96082
7.53986,5.18674,6.36564
5.22978,0.030448,7.58193
70.5988,30.8183,44.7024
11.9495,3.4072,6.14896
21.7071,6.15629,10.3766
11.5002,9.92042,2.97882
21.5121,12.8063,6.47933
20.2616,9.02637,4.75215
6.95204,1.09326,1.22597
3.07911,-0.555478,4.57516
7.05448,3.37564,5.30068
14.3293,7.61931,8.20707
6.81953,4.9328,3.84103
28.947,12.8284,9.32067
16.0866,6.16659,10.1904
10.8107,4.01587,4.07463
2.87992,-0.0160663,2.27732
21.6403,4.87113,5.37358
8.04775,3.07764,2.86391
23.7582,13.2046,12.3148
12.6737,13.1421,7.67357
23.1151,13.6012,9.38701
21.9876,7.61541,9.38765
20.1221,14.1464,5.93985
15.6829,5.22241,5.45656
7.24428,-0.203434,4.75202
4.17086,3.02573,-0.170403
106.94,59.1344,37.2308
9.95506,5.53249,5.04619
3.667,-0.30955,3.30236
7.35545,9.38559,9.52987
11.4204,5.25478,3.21705
6.48834,3.6032,4.90827
13.8162,5.75622,1.80751
16.071,9.29015,8.36331
9.19917,5.69573,6.11044
10.5705,6.23729,2.50585
16.0186,6.34549,6.45399
4.94403,-0.012801,2.26613
7.3026,1.66788,3.41803
7.04884,2.13947,-0.014541
19.2344,6.40437,4.26165
67.2892,22.9129,18.516
6.53237,4.5729,2.63895
8.67262,1.27286,2.009
3.21233,-0.048091,7.03006
24.8888,20.7965,14.7773
12.2031,9.6503,2.58014
16.9976,6.71591,4.52211
15.316,6.3379,7.44368
4.46771,7.38746,-0.533075
10.8412,0.70886,7.92635
23.2452,9.37384,8.8319
18.0384,11.9979,12.2511
6.89778,5.09253,5.44451
9.27747,-0.34213,2.83472
19.1577,6.84888,11.9239
6.79609,5.82686,9.41865
6.54088,3.65156,1.9133
29.256,14.855,16.8478
13.4759,-0.09716,4.82603
6.46018,2.57397,1.52164
14.0157,5.02174,3.56086
6.52959,3.16825,4.62081
3.05331,3.21676,-0.602205
9.43225,7.80617,2.3926
10.3416,3.03591,3.09449
18.4241,10.3674,12.6583
11.2885,3.74453,5.85678
6.40483,3.4172,2.38968
15.8497,5.74159,6.54129
8.60236,7.52295,7.93239
19.6347,9.65656,11.7713
4.41555,3.19278,4.29755
25.9185,8.97682,5.72606
14.5247,4.27831,2.17522
28.785,8.1667,12.3826
11.1513,6.90263,5.98937
9.2397,1.40992,3.951
16.0705,12.978,11.8
6.50075,4.77136,3.09999
15.0892,3.66648,8.1771
17.7356,20.4244,10.5788
9.74531,-0.429203,2.56919
9.18234,6.37128,4.93854
9.09419,4.92645,4.67902
7.74543,3.45741,0.207342
12.9292,7.54344,-0.071986
7.20622,5.59241,13.6147
19.3076,15.6595,10.7358
9.92928,5.15926,8.28278
43.7433,13.1153,15.6642
7.74372,-0.261007,13.2458
7.23897,2.90977,3.33525
7.37736,2.46195,4.49704
17.3128,5.55932,8.25333
11.7869,7.79897,4.70264
76.9372,43.1178,37.5028
14.6137,5.35489,4.00384
13.4006,1.77519,5.0934
4.16628,4.74054,3.80241
7.31976,0.430508,4.02641
1.69455,-0.590978,3.48516
9.46585,5.71432,7.31471
8.84232,8.77847,1.96383
19.6986,6.5076,3.32914
14.5058,5.87039,6.36471
8.66138,3.38571,3.28605
2.44075,4.97964,2.64226
10.375,3.61305,4.6002
4.02174,4.28628,2.84385
7.26588,5.07819,9.06189
14.9451,2.29339,8.18043
14.9795,2.81396,5.01875
8.65053,5.42347,-0.203569
13.9763,10.4645,3.87176
8.33095,-0.637362,2.09733
10.8586,10.773,4.39206
5.23102,4.13418,4.31998
4.47432,5.03274,-0.014578
5.53484,-0.280609,7.23917
37.5994,14.1501,17.769
17.1817,-0.705408,7.17554
2.35315,-0.041948,2.52273
26.2954,9.62447,6.26618
21.4771,11.1921,12.1123
10.1115,2.02103,2.74655
10.0866,6.53834,8.96691
12.0117,6.41462,11.6883
11.0472,13.4437,7.81517
13.1519,3.23486,4.59955
8.16549,2.20621,9.10758
7.18952,10.2461,7.94167
2.91085,-0.0391007,3.14907
9.05442,1.5047,1.39084
17.3036,0.606099,12.1144
11.4566,1.95236,7.31537
6.02029,2.67201,2.68399
83.0599,32.9299,24.7498
6.93514,-0.296804,2.84704
7.11917,6.37612,1.87512
15.3324,11.734,10.4921
9.75525,9.68708,4.66636
16.9588,11.1576,5.70601
30.8852,13.3563,13.2026
2.80445,-0.036537,6.68963
9.31787,-0.139314,12.6778
8.12579,8.42033,3.40439
5.66024,7.73197,-0.151226
19.8281,3.62859,8.66478
8.915,-0.175357,5.44937
7.91781,4.10705,12.397
6.78517,10.9532,5.71583
8.52552,-0.610191,1.99223
14.7299,1.88953,5.68801
11.0348,5.6875,8.98849
10.8736,4.64444,4.12284
19.4508,8.97583,11.3935
3.89364,2.7545,3.03375
13.9573,8.27102,2.56902
4.51147,4.01515,4.35576
15.8604,11.1786,7.98492
48.6988,18.6072,21.3694
16.135,10.1569,4.5109
5.36408,8.38487,6.90887
14.2223,2.24358,-0.345608
22.3975,9.22217,13.6323
-0.41703,6.01526,1.06345
14.9112,5.92961,4.76387
9.03951,1.02239,1.00663
4.41781,-0.849821,4.35185
9.88127,1.2237,2.88869
5.35446,3.12662,0.504603
8.96871,6.29229,-0.197043
16.7545,14.3045,8.2154
10.3036,-0.283151,4.66271
11.0318,2.56416,5.51995
15.0135,14.2079,8.05376
30.6,10.4283,15.0772
13.2327,4.58466,6.66539
11.227,4.36547,5.76759
11.5853,7.82338,7.77302
7.58993,5.86218,4.81164
9.30338,-0.513429,3.27903
16.7323,13.6845,8.20688
19.4073,7.91535,4.48132
12.2502,-0.74737,7.79121
16.3928,12.9039,14.4451
12.7809,7.60139,4.29165
3.43549,1.7957,-0.523556
45.6812,25.7196,22.8545
10.1753,4.79275,7.07196
16.8087,9.15009,14.9566
6.09188,6.84727,7.30374
3.71341,5.87948,6.00907
13.2203,8.79267,4.81979
18.8282,7.09415,9.75145
1.77269,2.21662,1.14541
7.16896,14.082,6.69004
11.2416,3.97642,6.69566
12.4497,3.8213,1.74569
5.34305,-0.063636,4.54291
9.6773,3.25406,4.63428
27.2546,9.62557,17.4196
12.0494,-0.064344,5.68201
8.8258,6.72645,3.13768
2.63046,-0.0279714,2.59847
15.5717,10.7033,4.65368
7.55387,2.99438,-0.394219
13.4701,5.23657,11.3124
8.50492,-0.054199,5.19134
7.53075,2.34418,4.13367
8.37656,8.85419,6.39762
4.63957,5.67892,5.1709
14.252,7.22704,8.81513
8.29319,4.95796,2.12291
20.7688,9.07817,6.76662
7.17018,1.64185,0.706216
12.4828,5.33618,6.76589
5.95202,5.06822,1.01197
-0.0011577,2.55574,14.2473
8.22437,3.97174,4.27035
