P1(),P2(),P3()
6.61488,3.32835,3.13048
9.59308,5.43903,7.42601
3.92239,2.12771,2.5794
20.5652,10.8344,12.0326
8.61382,4.37808,4.2557
7.40181,4.08318,5.19539
6.93835,3.47179,3.17114
12.8969,6.87683,7.93275
11.3546,5.78621,5.68114
14.1832,7.30885,7.52365
12.2966,6.30022,6.3351
10.8185,5.28361,4.36556
4.74631,2.52929,2.90556
7.68851,3.98636,4.1821
8.14812,4.03913,3.54754
11.0527,5.78891,6.31678
7.71828,4.50844,6.60432
6.87028,3.5511,3.68846
9.87802,5.29939,6.22228
7.23521,3.58278,3.15715
7.52677,4.00717,4.59025
14.8552,7.61708,7.67247
2.84931,1.49501,1.636
21.4836,11.1611,11.8329
9.5471,5.5012,7.81229
31.6805,18.3306,26.2812
10.3256,5.02624,4.09204
3.46216,1.81523,1.9773
5.56838,2.97972,3.47313
4.13657,2.09794,2.03578
4.79602,2.42152,2.29896
9.28423,5.10279,6.43655
11.6049,6.14888,6.92987
4.82459,2.46642,2.45266
13.1029,7.06851,8.42054
7.92074,4.29611,5.21222
13.1574,6.35227,4.97221
18.2539,9.37944,9.50974
34.0916,17.0554,15.6905
4.82708,2.38107,2.06307
7.65661,4.20932,5.30788
3.55556,1.746,1.47801
20.0393,10.1884,9.94466
16.7036,8.71208,9.33434
6.21805,3.19496,3.23976
16.4043,9.46869,13.495
4.15696,2.08525,1.93848
9.32181,4.87603,5.27507
14.9035,7.39804,6.59125
6.4373,3.38459,3.73384
18.0493,10.1988,13.8102
8.4582,4.6047,5.63965
10.9148,5.34275,4.47004
11.8522,6.09182,6.19189
12.5254,6.56888,7.1682
22.4258,12.0858,14.3978
4.88029,2.60814,3.02387
10.6622,5.40658,5.22861
6.38964,3.28464,3.35219
4.83188,2.53825,2.79391
10.0577,5.04332,4.67869
14.2203,6.98567,5.9024
8.23622,4.64793,6.27793
12.25,6.90241,9.29
21.6078,11.9642,15.3569
16.95,9.15057,10.9403
16.4756,9.17126,11.9493
23.0907,12.7448,16.2519
17.1296,8.75232,8.7189
10.5782,5.59462,6.28488
8.50719,4.44733,4.81271
13.6398,6.73539,5.8557
7.25191,3.87922,4.50598
8.22942,4.03904,3.40707
4.53974,2.28532,2.14943
13.897,7.06536,6.87486
12.0817,6.31742,6.85135
10.8026,5.75233,6.61225
6.81704,3.63779,4.1972
14.4198,7.59004,8.36667
3.55105,1.78018,1.64873
5.68764,3.11052,3.85636
2.58298,1.26076,1.03872
21.8151,11.7792,14.1225
8.52004,4.62273,5.61504
10.0848,5.67426,7.60354
26.6923,14.9986,20.0351
6.86005,3.44491,3.21411
3.37799,1.72463,1.71168
2.91339,1.63002,2.15294
5.0707,2.56116,2.44343
10.5853,5.48255,5.74579
5.93097,3.06296,3.16486
14.1557,7.17837,6.9676
13.983,7.82756,10.3556
11.7341,6.57744,8.72915
2.96569,1.48613,1.37454
15.3927,8.01574,8.56939
9.15791,4.72865,4.88892
2.91412,1.47784,1.43341
12.5008,7.01012,9.31029
13.5023,6.73712,6.12455
94.093,55.0057,80.7104
45.9553,23.6909,24.3131
6.48936,3.57711,4.5444
6.87057,3.85445,5.12695
12.3125,6.15292,5.62769
8.50404,4.62558,5.65253
13.2315,7.13646,8.52073
15.2417,7.93849,8.44778
3.63769,2.01479,2.59364
9.96422,5.27617,5.93286
6.42384,3.26958,3.21818
11.4487,5.94596,6.26589
22.0248,12.7981,18.5311
10.3971,5.24505,4.9894
14.9897,7.55429,7.09671
28.4814,14.4996,14.1814
2.92374,1.45912,1.32371
8.26046,4.07894,3.54823
10.6164,5.53936,5.94475
7.46558,3.87858,4.1122
2.88384,1.53759,1.77149
3.35708,1.93248,2.73776
14.7837,7.39458,6.76974
20.1068,10.7385,12.4168
8.43512,4.53041,5.33815
23.6227,11.8625,10.9945
7.99245,4.17886,4.52766
10.1988,5.66061,7.32586
9.67505,5.36106,6.89958
30.0427,15.9483,18.1268
4.52388,2.32355,2.35654
14.2239,7.20347,6.95282
6.46664,3.65247,4.93747
13.0326,6.58762,6.27699
21.7256,11.5441,13.1623
6.51913,3.39422,3.60664
11.5418,5.76183,5.22615
15.0166,7.94097,8.91825
9.71541,4.92151,4.75555
3.24185,1.666,1.69255
19.8617,11.09,14.5815
7.49155,3.93864,4.33781
32.2443,15.779,13.1551
13.7547,7.08262,7.23983
15.3935,7.86013,7.77991
6.20779,3.13639,2.99149
6.5675,3.27368,2.95943
9.61604,5.02932,5.42678
27.6888,13.8476,12.6319
9.41683,5.08455,6.08436
29.4417,16.7241,22.9606
5.17115,2.61393,2.49807
28.1277,14.0315,12.7207
64.775,36.6035,49.5551
4.40864,2.39688,2.92783
27.4916,14.3517,15.383
14.7226,7.89169,9.23746
21.597,12.2951,16.9699
12.2966,6.12124,5.49406
12.7558,6.27653,5.38052
3.63598,1.8843,1.98122
6.14728,3.26957,3.73867
11.0857,5.55613,5.14036
4.37371,2.25969,2.34419
12.7577,6.74916,7.59488
11.5505,6.32166,7.88259
12.3528,6.24941,5.96464
11.3051,6.10149,7.30667
18.942,10.3696,12.9037
12.4239,6.97628,9.30763
9.42541,4.72677,4.3895
7.30411,3.71548,3.64946
6.82906,3.32872,2.73049
8.15222,4.28172,4.69846
4.34068,2.16665,1.97572
33.7404,17.235,17.0747
13.121,6.61218,6.2204
14.8109,8.11486,10.1425
12.9141,6.68015,6.94188
9.32999,4.81521,4.98681
14.345,7.25827,6.96411
14.8189,7.61424,7.71697
11.9949,6.24755,6.66583
10.7246,5.73449,6.66064
23.5722,11.927,11.4136
2.93577,1.53373,1.6561
14.608,7.91058,9.55328
6.99949,3.77627,4.51655
4.81024,2.46562,2.48009
9.5296,5.02639,5.58318
6.00691,3.02671,2.85491
7.34605,4.20623,5.88164
10.4076,5.34463,5.43838
17.3413,8.71894,8.17403
9.33404,4.64344,4.16748
13.6127,7.54509,9.71245
8.48564,4.25476,3.94483
3.50379,1.81649,1.91029
6.56945,3.34239,3.27786
12.8885,6.97086,8.37809
5.12339,2.66236,2.81511
13.4558,6.9705,7.28134
9.89375,5.22839,5.84174
13.8919,7.84025,10.5925
31.3308,18.1695,26.181
12.6311,6.80978,8.12182
9.22862,4.79632,5.0624
11.7992,6.07445,6.21775
12.4656,6.83661,8.55605
10.5972,5.62205,6.36331
7.23311,3.8275,4.31208
18.4165,9.36823,9.16121
9.0932,4.51455,4.01497
10.8663,5.73134,6.38144
6.06024,3.30907,4.09352
6.15541,3.1594,3.20361
11.9598,6.11881,6.12005
2.68287,1.34619,1.25161
8.42357,4.39086,4.68953
4.30642,2.20188,2.19309
17.8598,9.08974,8.88829
9.11779,4.54354,4.10626
32.3902,18.4118,25.2879
14.204,6.97093,5.88141
5.6175,2.74473,2.2767
23.8437,13.1045,16.4787
8.06017,4.0558,3.80722
9.19342,4.86724,5.48579
3.22789,1.63415,1.57005
6.93047,3.64447,4.01804
41.7154,23.1293,29.7919
8.35841,4.21373,3.97771
33.1504,19.0953,27.0874
12.8172,6.55113,6.54831
1.67767,0.917876,1.14099
10.9784,5.39203,4.56703
11.9812,6.07599,5.873
17.8265,9.76889,12.2075
13.257,7.57953,10.5627
8.36062,4.30842,4.414
11.3395,6.20868,7.74506
39.6834,19.362,15.9483
13.3475,6.93053,7.29185
23.0432,13.4251,19.5532
6.36341,3.21162,3.03669
10.5964,5.30626,4.89731
27.3345,14.6752,17.2929
6.7546,3.73464,4.78283
11.0359,5.80531,6.41556
35.3585,17.9916,17.6419
5.74121,2.93558,2.92391
10.1199,5.05726,4.63064
7.24819,3.74393,3.88443
10.6278,5.88139,7.54672
12.5269,6.22129,5.53625
6.00389,3.19491,3.65883
10.2885,5.3827,5.82241
10.9798,5.66076,5.80521
5.81025,3.00403,3.13111
3.95658,2.10116,2.38738
4.29629,2.16202,2.03496
7.35639,3.91112,4.46437
13.2865,6.71518,6.42342
12.9429,6.35568,5.37653
13.3756,6.87889,7.00281
3.38855,1.68992,1.53281
7.28455,3.81305,4.12476
11.6366,6.20728,7.16229
17.7366,8.99619,8.7272
17.9613,8.91525,7.88822
15.1722,7.7433,7.65797
12.1226,6.16397,6.05039
5.67948,3.18649,4.23876
51.8505,28.9897,38.2157
40.8086,21.2587,22.6317
7.40652,3.78042,3.74964
12.8254,6.5751,6.65829
3.8226,2.09568,2.61882
40.189,20.1194,18.4244
13.7322,7.03268,7.0573
23.0464,12.2028,13.7148
8.47695,4.68242,5.98291
4.61307,2.45885,2.83093
7.29591,3.58026,3.0278
2.53332,1.39955,1.78863
6.49169,3.20294,2.77303
17.4347,9.55939,11.9522
10.4521,5.49718,6.06218
4.72354,2.39832,2.3268
13.6819,7.22499,8.08216
9.60243,4.86583,4.68936
15.0638,7.93247,8.78531
3.84752,1.92474,1.75596
8.19068,4.01657,3.38469
11.5299,6.01715,6.4483
45.0039,26.1424,37.8202
6.72587,3.52653,3.85308
9.89613,5.45164,6.90442
2.72978,1.45113,1.65289
7.75617,3.90584,3.65807
19.7601,9.93706,9.33993
7.84408,4.0699,4.28103
15.876,7.99154,7.48258
18.0485,10.4479,14.9919
5.12693,2.77355,3.33902
11.849,6.27577,7.09711
24.2608,12.5802,13.1807
5.40608,2.71603,2.53191
11.577,5.90983,5.8408
13.1875,6.68432,6.45303
6.4748,3.50031,4.20063
5.41348,2.83972,3.09479
14.2333,7.52482,8.43655
21.5519,10.4887,8.53844
5.52535,2.84587,2.92295
32.8322,18.3667,24.2285
12.2634,6.68727,8.22802
4.30014,2.32679,2.8026
10.82,5.9424,7.46379
11.6208,6.05655,6.47414
24.425,12.4475,12.2263
7.92674,3.99247,3.76026
18.5745,9.65913,10.2384
6.5232,3.56945,4.44496
5.05117,2.59119,2.61593
6.0197,2.98747,2.64396
21.4876,10.931,10.7239
7.31579,3.99579,4.94421
12.5366,6.61665,7.3875
16.8933,8.67207,8.78233
11.4327,5.80565,5.66047
9.63885,5.22314,6.31512
14.6492,7.37108,6.91559
12.1359,6.1983,6.14274
8.00091,3.9498,3.43338
12.4837,6.38988,6.41253
8.42473,4.52779,5.34251
26.9196,13.345,11.8002
10.4343,5.46207,5.93327
14.0878,7.0147,6.28405
7.42072,3.77342,3.70419
11.2161,6.13629,7.62247
14.1949,8.0068,10.7878
5.39837,2.7686,2.78967
28.2323,14.0582,12.5999
54.0117,27.0435,24.7962
64.6958,37.172,52.427
6.54757,3.33624,3.2928
30.2177,14.7646,12.2263
50.1603,27.518,34.4913
15.4558,8.64178,11.4025
7.35223,3.80532,3.96405
7.80115,4.05762,4.29528
12.1482,6.01027,5.25285
16.8607,8.65863,8.80438
18.7588,9.64401,9.79995
3.88147,2.09931,2.52909
18.999,9.6561,9.43781
7.50495,3.84986,3.8878
12.6729,6.6434,7.23683
3.22093,1.59786,1.41167
13.9921,6.88484,5.89253
19.6719,9.8224,8.89502
5.97519,3.09837,3.25395
15.371,7.5219,6.27371
11.2348,6.25195,8.14619
7.33339,3.6574,3.31054
20.9281,11.9008,16.3707
14.9703,8.01393,9.3385
7.14636,3.74841,4.10306
2.5728,1.33463,1.40453
2.69231,1.39133,1.44344
12.9514,6.44685,5.77089
4.29939,2.19798,2.1937
27.3332,14.9235,18.4105
19.7391,10.6307,12.6083
22.14,11.0724,10.1124
14.101,7.16298,6.96809
24.8309,12.0551,9.70529
15.6929,8.45552,10.064
3.50563,1.82121,1.93277
55.9176,29.6502,33.4828
5.37764,2.81788,3.06408
9.67013,5.00063,5.2046
7.10981,3.61255,3.52153
5.53796,2.84276,2.88611
44.4056,24.6232,31.7167
15.8737,8.26756,8.80321
14.4142,8.3087,11.8056
10.6679,5.79938,7.07636
9.35481,5.25839,7.02838
3.66161,1.90512,2.02453
10.9529,5.90719,7.04379
9.50641,4.99,5.47073
12.6528,6.30167,5.66808
24.2902,11.9529,10.2152
3.79472,1.92658,1.87439
7.23686,3.6712,3.5553
6.97755,3.76813,4.51594
9.56726,5.11708,5.96271
11.5746,6.41326,8.25566
17.768,8.86468,8.00874
11.4796,5.75989,5.31595
4.19331,2.17182,2.27927
3.87327,1.98587,1.99745
14.8304,7.5459,7.37234
8.0597,4.21233,4.55691
7.09128,3.58926,3.43352
4.39203,2.30754,2.53304
8.20821,4.36266,4.98584
5.939,3.23287,3.96661
9.45042,4.78063,4.57524
24.58,13.6043,17.4767
5.17721,2.75179,3.13995
11.8139,6.32076,7.36546
9.04076,5.14356,7.08667
9.5397,5.13803,6.09816
5.32298,2.57864,2.05107
13.8928,7.3834,8.41631
23.942,12.0978,11.4898
10.2524,5.6716,7.27509
3.90328,1.99919,2.00843
30.3683,14.5934,11.1724
19.368,10.7,13.6746
15.7926,7.87124,7.06792
4.99201,2.48203,2.22485
12.1589,6.18106,6.01191
4.06753,2.19969,2.64382
15.1347,8.40106,10.8716
11.648,5.9048,5.70683
21.4552,10.6305,9.32398
26.815,13.8422,14.2717
14.2377,7.42825,7.96006
6.58672,3.22905,2.71577
31.3205,16.5534,18.4947
8.42763,4.21333,3.85802
9.78136,4.94918,4.7338
19.6419,11.4405,16.6537
4.03167,1.9764,1.66637
16.1227,9.36905,13.5667
2.86667,1.55757,1.89615
9.05131,4.85788,5.70715
3.71068,1.97297,2.25527
6.76202,3.70759,4.6364
15.2045,8.14073,9.49293
12.6867,6.33609,5.7701
12.3227,6.60764,7.74932
7.40587,3.74386,3.57148
3.71554,1.90029,1.89559
20.9331,10.6269,10.3152
9.29666,5.17192,6.73197
15.9472,8.55956,10.0502
39.8722,20.0223,18.5343
7.91721,4.3057,5.26764
8.67296,4.57913,5.119
3.00851,1.65093,2.06894
15.6466,8.05268,8.21513
8.14521,4.37832,5.17591
14.2953,7.34706,7.49178
37.7968,21.7031,30.5711
16.2726,8.77878,10.4638
14.1874,6.9553,5.83805
13.0105,6.6285,6.53545
12.0672,6.29104,6.74017
23.6027,12.6319,14.7543
12.0498,6.10342,5.87674
5.64138,3.01893,3.52103
8.21867,4.33007,4.79086
5.61733,2.9399,3.18285
6.12971,3.21255,3.49926
8.48385,4.71856,6.13968
6.79879,3.54354,3.7888
5.61486,2.96076,3.29128
19.5858,10.3467,11.5421
43.9793,23.5547,27.45
14.603,7.46688,7.45471
4.48399,2.43629,2.97363
19.0378,9.63341,9.22296
25.2539,14.8296,21.981
24.7751,12.3317,11.0932
16.5427,8.29357,7.68202
21.8206,10.6976,8.99667
12.4598,6.8584,8.66759
16.0456,9.24405,13.118
12.2559,6.44683,7.11666
7.37474,3.73842,3.62208
12.1718,6.58778,7.93327
8.99331,4.58471,4.52887
11.7069,6.63822,9.06996
5.05882,2.61315,2.71707
5.7452,2.9603,3.03717
32.2294,18.451,25.8021
11.5886,6.20361,7.24541
5.69388,3.06931,3.65073
5.64769,3.12995,4.03095
14.3397,7.79878,9.51564
3.57744,1.82992,1.82616
6.38807,3.44975,4.13641
8.04063,4.17535,4.41274
7.06677,3.48554,3.01198
3.6545,1.894,1.98378
18.2657,9.33241,9.33242
10.5793,5.40104,5.37272
8.54026,4.3329,4.21121
4.49129,2.38634,2.71475
16.6771,8.11183,6.56732
8.91901,4.65353,4.98149
18.5238,9.55161,9.82314
6.8392,3.55829,3.77423
17.1693,9.54948,12.4273
6.43637,3.2739,3.197
3.60587,1.82644,1.76274
47.6985,27.0279,36.8546
21.9781,11.4168,12.0842
11.9666,6.17943,6.4019
13.4154,6.85653,6.837
38.0388,22.2811,32.8418
14.9722,7.56939,7.20772
12.5948,6.14635,5.07571
41.013,22.9008,30.0882
7.3079,3.58012,3.00424
5.85147,2.88596,2.49895
19.3584,9.85393,9.67732
13.6021,7.56265,9.82981
4.85309,2.41406,2.16606
15.199,7.63838,7.15661
24.0495,13.3782,17.3866
12.9752,6.55636,6.26687
21.0855,10.7798,10.8017
5.5904,2.91316,3.11598
15.4214,7.89242,7.93014
7.75688,3.93227,3.81488
5.77341,3.01661,3.25
9.86319,4.95422,4.59812
9.78121,5.07123,5.32941
7.53008,4.05695,4.81388
6.11325,3.10157,3.01808
5.55767,2.77776,2.54026
6.67544,3.37004,3.19728
6.61901,3.45118,3.70164
6.54292,3.58733,4.48459
3.40806,1.75264,1.79421
18.5994,10.0239,11.9494
5.22393,2.86476,3.58124
4.06493,2.09419,2.15622
15.0982,7.77935,8.02087
3.8282,2.03801,2.33354
7.22037,3.66581,3.55926
8.85267,4.39025,3.87765
5.94612,3.25975,4.0705
7.3633,4.02277,4.98826
8.77667,4.91921,6.52926
5.42915,2.8566,3.16013
8.18752,4.47547,5.55657
8.10307,4.06557,3.75462
18.0533,9.56668,10.8331
5.34563,2.78331,2.96758
35.3775,18.4919,19.9101
6.73973,3.31504,2.83288
17.3868,9.10629,9.8916
11.5632,5.77654,5.25447
13.5095,6.94025,7.02783
4.23892,2.18788,2.25382
17.4633,8.95575,9.0063
5.52657,2.8581,2.97999
12.2829,6.2656,6.17751
13.1116,7.10985,8.62897
20.4206,10.441,10.3865
4.78899,2.47005,2.55255
27.006,14.3265,16.2541
8.62797,4.34414,4.09323
5.09358,2.78861,3.47039
5.78162,2.86575,2.53066
8.31609,4.17057,3.86279
14.847,7.47244,7.04523
19.1399,10.2417,11.9325
9.02874,4.84343,5.68727
18.4984,9.1468,7.95582
9.87891,4.90874,4.37272
4.82608,2.45971,2.42559
8.70249,4.65765,5.41817
14.7033,8.23302,10.8892
8.39894,4.53095,5.41042
10.2308,5.26752,5.41375
27.0472,14.1852,15.4993
4.58742,2.2523,1.90728
14.7228,8.06788,10.0822
5.07857,2.67072,2.94606
7.04174,3.58841,3.54602
7.32549,3.99233,4.91155
25.3974,14.6172,20.6887
16.5777,8.90181,10.4592
15.215,7.72199,7.46381
26.6133,14.4661,17.6522
7.43331,4.04959,4.96837
7.75467,3.96314,3.95741
14.5648,7.79926,9.09081
7.39203,3.73333,3.56549
7.26503,3.86809,4.437
18.0932,9.49029,10.3912
4.34107,2.39873,3.06494
20.2124,11.4714,15.6991
17.7475,8.8273,7.90294
8.04621,4.30075,4.99656
12.9324,7.07072,8.75935
7.64513,4.0197,4.42649
9.74996,5.43954,7.13109
5.48622,2.75346,2.54406
58.5986,28.1054,21.2992
7.37293,3.7277,3.56386
6.17317,3.30326,3.84066
13.2158,7.19961,8.82994
6.80225,3.72902,4.66078
8.15654,4.32852,4.92469
7.98736,4.49297,6.01268
7.64784,4.00367,4.33415
12.8904,6.65575,6.87717
27.0607,15.7716,22.9925
6.34255,3.27525,3.39494
13.1582,6.8398,7.24287
29.3167,14.8578,14.3106
2.94981,1.56947,1.79567
9.34489,5.10294,6.31416
17.6882,9.64361,11.8526
12.0604,6.16935,6.18072
19.3072,10.0705,10.7786
8.45951,4.35056,4.4546
10.8477,5.68917,6.20247
5.98966,3.19439,3.68106
2.13995,1.11319,1.18627
1.93456,0.981752,0.952121
4.13443,2.14318,2.24691
116.21,58.8549,56.3667
17.794,10.3454,14.996
17.0397,8.92964,9.70848
22.9443,11.4288,10.3353
7.91276,4.01999,3.91196
8.84577,4.47176,4.26295
9.46444,5.27356,6.89332
18.3259,10.0837,12.7541
11.8681,6.66148,8.86563
11.6647,6.36758,7.86209
9.59414,4.86827,4.71221
4.95129,2.63614,3.02951
15.5171,8.13739,8.88755
11.3808,6.16218,7.42359
22.8382,11.3002,9.8598
18.7987,9.46494,8.90721
8.37676,4.27971,4.26961
24.3571,13.919,19.3904
2.06738,1.01735,0.871442
4.67394,2.41522,2.50578
5.20554,2.63232,2.51862
6.88385,3.52231,3.52492
2.99681,1.57002,1.71232
6.28597,3.28845,3.55574
21.8153,11.0813,10.8354
9.2099,4.73604,4.83493
7.914,4.15245,4.55381
9.38776,4.65781,4.13215
6.8812,3.47853,3.30997
3.82222,1.85382,1.48493
4.73503,2.41735,2.39342
12.7514,7.29206,10.1707
24.6547,12.0625,10.0364
10.9111,5.6417,5.85131
40.8229,20.7315,20.1068
8.17143,4.52536,5.82026
3.67865,1.83328,1.65317
8.7856,4.64726,5.23087
4.82066,2.39165,2.11987
12.4414,6.63653,7.65379
5.47084,3.12807,4.36136
38.2977,21.5296,28.8051
18.5061,10.66,15.1217
14.9003,7.61421,7.58835
6.85606,3.67454,4.30062
3.29094,1.6945,1.74182
4.16714,2.18179,2.37044
18.3862,10.239,13.3446
4.04307,2.25048,2.92912
2.46143,1.28236,1.37021
1.35506,0.67521,0.608207
20.1264,11.2094,14.6157
10.1259,5.30029,5.77046
8.29897,4.63327,6.08667
53.7422,30.6993,42.7319
6.7902,3.37023,2.98959
11.181,6.15562,7.7901
14.9364,8.57393,12.0656
12.1348,6.60186,8.08739
8.42878,4.43772,4.91194
16.2598,8.22321,7.849
5.31915,2.75481,2.88607
9.93888,5.35701,6.37807
8.74423,4.84359,6.2287
3.66656,1.81204,1.58279
12.4876,6.84031,8.54306
4.06614,2.07638,2.06126
14.6108,7.59936,8.09568
4.30612,2.15569,1.97741
21.7587,10.7211,9.20108
4.90417,2.52363,2.57346
32.905,17.5881,20.384
5.3835,2.76956,2.81951
8.5452,4.56507,5.3006
8.01703,4.51768,6.0758
23.564,11.9048,11.3041
2.13438,1.07568,1.01901
7.51926,3.81411,3.69629
12.7052,6.38122,5.94239
44.6749,24.1079,28.8048
7.36053,4.13923,5.54002
9.55502,4.80191,4.46097
24.1862,14.1046,20.5857
4.96005,2.57087,2.6873
8.40071,4.30543,4.32679
7.16012,3.662,3.65816
8.73254,4.78559,5.97383
12.9311,6.93866,8.15959
6.43431,3.19253,2.82964
5.43121,2.8273,3.0047
34.1501,19.8698,28.8535
4.5129,2.271,2.13964
13.2409,6.81124,6.95071
11.458,6.31931,8.02717
9.00152,4.38038,3.56599
3.26694,1.7878,2.22399
11.4132,5.88749,6.07789
5.32385,2.76795,2.93841
9.95333,5.38294,6.47473
12.5323,7.16514,9.99176
9.08309,4.59315,4.37885
9.65853,5.13133,5.8451
10.9035,5.70117,6.16181
6.02052,2.94547,2.45599
13.6051,6.69402,5.72233
12.0236,6.33888,7.04548
5.57533,2.84612,2.82933
7.59867,4.09725,4.88212
11.3814,6.38101,8.46403
8.05417,3.98003,3.46879
2.52107,1.2781,1.23481
8.05381,4.17499,4.3789
10.162,5.12226,4.86028
4.25275,2.23518,2.45677
17.4767,9.71958,12.6354
10.8118,5.39314,4.87394
6.18181,3.29407,3.78045
3.04289,1.55288,1.54464
25.5546,14.2988,18.8741
5.66743,2.95694,3.17113
10.8326,6.01401,7.7847
7.22894,3.7541,3.96364
4.6532,2.34206,2.19935
2.97435,1.50301,1.43571
9.86672,5.13099,5.44604
7.15604,3.70955,3.88652
11.7034,5.88106,5.4695
32.1107,16.2866,15.8146
10.5742,5.47532,5.74009
28.0398,16.3801,24.0002
4.3154,2.24552,2.38763
18.4609,9.27585,8.61508
6.19055,3.28547,3.73315
15.8627,7.937,7.26136
14.1332,7.53046,8.63612
4.90516,2.5045,2.48823
5.01062,2.56794,2.59602
56.2774,28.2114,25.9153
5.97746,3.06977,3.11017
3.40591,1.76119,1.8312
30.6943,17.2091,22.8447
6.1712,3.29872,3.82977
17.9555,9.02543,8.38899
18.7418,9.45603,8.96749
7.89123,4.05094,4.09293
5.46247,3.02058,3.87006
44.8864,24.9973,32.5742
14.7582,7.22116,6.01096
3.00764,1.61036,1.87986
10.6437,5.69708,6.65346
10.7092,5.67672,6.42608
11.3185,5.94061,6.51852
17.9766,9.40299,10.1871
10.4881,5.3829,5.45033
16.641,9.41375,12.7822
22.7013,11.7959,12.4401
19.5253,9.47526,7.61061
8.60458,4.34382,4.11579
22.7976,12.4233,15.287
12.9362,6.31663,5.22717
10.242,5.68474,7.34194
3.26669,1.75948,2.09
7.77591,4.17547,4.9055
8.32222,4.13697,3.70886
13.348,7.11688,8.19264
21.0377,11.1323,12.5236
25.6199,12.9297,12.2231
6.5258,3.65679,4.85185
17.1394,8.76952,8.76893
8.04332,4.29001,4.95929
12.0872,6.04542,5.51257
10.2935,5.73242,7.47362
8.88482,5.0067,6.72985
6.76007,3.72025,4.70557
13.0353,6.59651,6.34515
3.86408,1.99586,2.06991
1.6295,0.836338,0.84873
17.1224,8.41535,7.15467
18.8946,9.79163,10.2554
8.75395,4.45728,4.38737
9.05405,4.49156,3.99203
4.77907,2.40218,2.24228
9.96574,5.06411,4.92475
19.8611,10.6509,12.5038
22.0489,11.0939,10.371
13.0007,7.11955,8.88967
15.6434,8.5654,10.6834
6.65658,3.25357,2.7044
6.52701,3.47572,3.99178
7.60456,3.92172,4.02807
3.46991,1.78581,1.83355
5.96849,3.18456,3.68137
3.8403,1.93858,1.84389
11.0747,5.70489,5.86911
13.4025,7.34067,9.14829
14.6971,7.82687,8.96872
15.9936,8.00538,7.3719
4.48498,2.35885,2.59402
4.42049,2.22589,2.08564
39.441,22.0755,29.1508
13.0409,7.33012,9.79049
11.7556,6.32889,7.50536
9.16359,4.76623,5.05422
23.6577,11.9795,11.4676
8.99516,4.7855,5.47892
9.84601,5.38135,6.67789
12.8743,6.83817,7.79734
10.1587,5.31036,5.72104
15.4984,7.83722,7.47667
13.2112,6.53385,5.71898
10.9494,5.89336,6.98165
11.7598,5.96706,5.80809
3.47165,1.96654,2.68115
7.7495,3.95898,3.94166
12.5491,7.20527,10.1426
21.7011,11.6226,13.6043
7.90158,4.07846,4.21906
12.0013,6.0033,5.48924
47.0795,24.605,26.647
6.62163,3.55394,4.18138
29.4504,15.8854,18.9505
10.9934,5.92057,7.02528
14.9577,7.29116,5.96201
3.59418,1.75173,1.435
13.3263,6.71666,6.34629
12.3485,6.81239,8.65851
33.4388,17.0613,16.843
13.477,6.74726,6.19724
11.5512,5.95447,6.14178
11.8786,6.69405,9.00192
15.2367,8.3193,10.2698
18.9632,10.8838,15.3051
26.1887,14.2404,17.4216
3.96422,2.03688,2.07477
8.10438,4.54516,6.03963
19.9275,9.88579,8.75112
14.4439,7.17871,6.40524
7.929,4.14359,4.46944
9.13808,4.48956,3.80556
9.57814,4.97549,5.25881
5.9448,3.10428,3.33617
3.8109,1.87199,1.59236
4.74858,2.41026,2.34546
14.3436,8.03857,10.6674
15.3737,7.8921,7.96388
50.4333,26.5795,29.4289
63.4682,32.1203,30.6871
6.8652,3.48287,3.38647
13.7727,6.72202,5.53975
4.29959,2.17871,2.10757
22.6605,11.3837,10.5916
12.4001,6.12945,5.35809
10.7052,5.39307,5.06103
10.5248,6.11237,8.83803
11.7393,6.01328,6.05503
12.4789,6.28766,5.90913
12.568,6.9418,8.84977
24.5653,12.4374,11.9376
4.78927,2.5594,2.97022
4.58463,2.35966,2.41201
10.3567,5.56503,6.56613
51.2046,25.9807,25.0879
46.1948,26.6687,38.0348
10.4428,5.58488,6.50088
11.0968,5.73018,5.91976
7.43067,3.68281,3.25517
6.32933,3.24685,3.27363
10.7016,5.33616,4.83927
20.9531,10.3406,8.98485
9.3439,4.8911,5.31706
3.24574,1.81964,2.41744
33.511,18.3999,23.0881
6.94441,3.49866,3.29439
13.4461,7.35745,9.15466
21.2958,10.6023,9.50845
16.119,7.96209,6.92721
36.8255,18.3803,16.5982
15.9774,8.31995,8.88827
13.4748,7.04192,7.62035
11.6979,6.35934,7.76335
12.6064,7.03363,9.22928
3.76913,2.11482,2.81283
14.4832,7.75511,9.06801
25.04,12.176,9.88412
10.8837,5.6984,6.18375
8.74245,4.64836,5.31979
14.6372,7.82275,9.05878
7.64464,4.21297,5.3412
12.2861,6.13273,5.56817
8.57831,4.46924,4.76472
24.8972,13.3235,15.5544
8.64929,4.85858,6.48454
7.91228,4.36388,5.55089
6.69314,3.40989,3.3556
31.4042,16.0792,16.1232
3.7268,1.88998,1.82885
13.291,6.78831,6.74353
6.66237,3.47458,3.72573
3.74751,1.97318,2.18413
31.216,15.6894,14.5714
16.4277,9.48828,13.5499
19.7063,10.2558,10.9043
27.9336,14.2199,13.9152
2.37474,1.17034,1.00798
11.1787,5.84112,6.32136
