X1(),X2(),X3(),X4(),X5(),X6()
123.389,2221.58,193.732,18.2394,133.619,17.1553
190.908,2432.61,207.766,17.9617,112.973,17.0962
161.292,1362.43,116.993,15.3374,155.055,16.3485
131.892,2330.31,202.229,23.0031,215.07,20.7641
100.366,1672.61,145.599,14.6356,112.952,15.2196
64.8694,1324.77,117.219,15.8659,164.54,16.4252
224.878,2903.92,248.43,28.2611,269.742,24.6087
83.2043,1784.15,157.511,13.4198,73.4221,14.3985
130.069,2195.11,189.733,17.2318,116.193,16.4771
74.0748,2232.57,196.538,18.9491,143.49,17.9199
98.9374,1848.47,161.661,17.6158,153.673,17.2499
75.4088,1832.53,161.709,17.1966,144.001,17.6409
70.5824,1253.49,110.837,9.50107,43.8448,12.0898
145.702,1865.3,161.795,21.333,223.956,20.5766
116.173,1911.94,165.686,27.3268,338.17,24.4626
86.5689,2264.13,198.051,31.2351,383.488,27.3172
87.3317,2262.34,198.167,20.4629,169.906,19.4669
44.1165,1446.24,128.468,17.8139,187.526,17.9496
82.8726,2468.94,215.8,24.6012,231.269,22.0406
91.688,2276.41,199.684,25.2497,264.658,22.763
54.5454,2392.8,210.156,21.5231,180.089,19.7451
149.217,1410.98,121.2,25.5033,346.632,24.426
65.0961,1551.25,137.007,28.394,387.444,26.5055
99.7058,2376.03,208.415,30.2242,350.743,26.0318
55.3842,2019.83,178.834,20.3493,187.505,20.0929
82.0891,2553.21,223.876,18.8532,114.593,17.6887
50.5012,1380.64,123.921,13.9401,114.942,15.0245
149.407,2700.41,233.673,21.7747,163.741,20.0046
74.383,1917.03,168.414,25.1556,289.006,23.4039
161.152,1583.78,136.223,24.3463,310.179,22.7303
48.5959,1880.55,166.026,15.7216,111.988,15.5185
114.927,907.506,78.0965,13.9263,163.944,15.206
74.3558,1737.45,152.889,16.8196,138.424,18.4508
99.3289,3846.84,335.184,37.3981,363.062,29.4486
63.5413,1683.14,148.043,20.7992,224.401,20.7229
70.8088,1066.97,94.5062,13.8915,144.709,16.0885
89.5976,1096.59,96.7908,21.5851,297.198,21.6489
166.053,1695.92,144.093,18.7903,195.043,18.4107
85.779,2300.87,202.233,21.4628,185.677,19.8456
59.2101,1831.85,161.802,16.0138,119.059,15.4243
120.437,1583.78,137.342,14.513,116.572,15.8012
162.979,3005.41,260.895,22.8459,150.901,20.5108
73.0169,2310.33,202.346,23.58,226.506,20.5904
51.7844,2351.17,207.487,28.6899,326.376,25.9438
109.698,1868.93,162.311,18.1969,161.848,18.1691
68.438,1173.46,103.465,14.8721,158.292,15.8715
227.461,2477.38,210.595,33.5226,415.913,28.6094
81.3107,1546.97,136.011,12.5974,76.3225,14.6665
80.3793,2214.55,193.638,18.6248,139.419,17.0579
62.2904,2224.43,197.449,22.0416,201.92,19.0399
51.8143,1111.9,99.1759,14.6455,157.822,15.4462
81.2768,2625.58,230.576,20.3838,133.328,18.42
61.9231,1536.7,135.565,22.5438,273.114,21.5145
91.6464,2967.76,260.212,28.3048,261.889,23.8484
75.482,2151.31,188.908,19.4048,159.051,19.0023
172.617,2323.25,199.289,16.1564,85.8422,15.7177
41.6697,2286.09,202.968,19.1753,140.761,17.8263
59.4413,1205.95,106.725,13.0034,116.969,14.6968
90.2884,1980.28,174.15,20.8539,201.958,19.506
74.1782,915.909,81.0415,11.9339,121.956,14.0354
120.767,1928.54,168.449,16.7656,128.135,17.0765
88.5418,1707.8,149.569,19.6149,202.85,18.4273
120.519,2332.25,203.435,19.2851,142.576,17.9949
131.164,2511.95,217.913,16.6918,74.7012,15.2159
67.5635,2879.34,253.682,24.9219,202.476,21.159
74.4603,1881.23,166.315,15.0653,97.9042,15.5798
48.151,1484.86,132.661,16.4716,159.572,16.8482
120.605,2479.48,215.32,24.1368,225.738,21.2884
92.7165,1967.03,171.72,18.064,152.824,16.9295
95.5862,2702.95,236.507,18.7483,95.9355,17.4601
117.886,2545.07,221.388,24.1631,218.956,20.8309
64.2943,1526.63,134.962,12.7641,80.8075,14.1788
69.0328,1586.53,140.361,15.985,140.636,16.518
65.2104,1715.13,153.012,24.3513,289.086,22.2989
90.3815,1352.96,118.648,14.4698,129.726,15.7436
117.217,1689.29,146.01,16.775,153.035,16.4493
117.176,1502.56,130.625,15.6159,141.044,18.4122
80.6165,1899.96,166.327,22.7613,252.262,20.6548
106.957,2685.84,234.854,17.8895,82.2358,16.3583
50.0739,2233.9,198.096,18.0297,122.9,17.0046
78.7771,1748.87,153.385,20.6026,218.421,20.7718
75.8858,1419.01,124.39,14.4966,128.556,15.9333
91.7021,2333.97,204.44,22.0665,195.588,19.8795
54.2022,2484.29,218.931,27.3854,284.691,24.4458
130.602,1545.26,133.208,17.7434,181.466,19.056
178.353,2288.13,196.376,19.1768,144.152,18.8208
34.4734,1427.32,129.496,25.2744,333.769,25.0465
100.809,3057.84,267.004,21.9926,126.895,19.2476
135.221,1222.42,105.063,14.013,137.582,15.7336
71.3305,1655.6,146.391,22.5602,262.233,22.4293
105.697,2158.17,188.124,20.5432,179.706,19.5187
86.7915,2188.32,190.79,21.7201,201.296,19.5463
100.808,1827.16,159.373,16.0546,125.226,15.6576
115.88,1315.34,114.735,20.6737,258.197,21.0285
22.4585,1811.46,161.711,21.2629,219.817,19.5581
121.206,2159.12,188.512,21.0518,192.413,19.3774
73.8181,1567.1,139.133,21.3366,249.77,19.3712
137.821,2158.3,186.121,22.1128,217.736,19.69
76.0824,1653.74,145.544,17.8561,173.818,17.7881
126.853,1873.32,162.827,22.7044,248.165,20.9837
88.363,1938.37,170.317,21.0408,207.973,20.2216
43.011,1971.39,174.959,17.6484,134.134,17.4156
145.009,2191.68,189.747,20.5829,182.208,19.4353
123.049,1853.05,160.965,16.3416,126.869,16.6245
100.897,1693.13,149.174,20.4139,215.629,19.8528
110.35,1614.05,140.366,18.7136,195.649,18.1786
196.63,1993.5,170.617,23.711,263.591,21.5107
73.7154,2103.61,184.139,27.9989,330.543,24.9847
103.475,3606.47,314.469,30.3591,246.976,24.6644
70.9246,1749.34,154.45,13.3041,73.7745,14.4849
103.6,1697.91,148.845,16.6272,145.54,17.3312
37.1711,1639.98,146.9,20.7817,226.602,20.4043
103.874,1726.07,150.99,18.7025,181.473,19.2529
132.638,2063.01,178.395,21.5567,213.379,20.0497
71.5266,1560.95,138.58,14.8973,117.525,16.1681
171.886,1749.95,150.464,17.5266,160.294,17.9717
107.808,1972.78,172.587,18.5031,156.279,18.7707
43.168,2366.73,210.09,21.9513,187.845,19.5502
48.5229,3285.66,289.094,29.0325,247.842,24.2005
66.7853,2651.27,232.762,21.9407,162.897,19.8531
90.937,1656.91,145.447,18.1327,177.501,17.8558
73.8381,2569.14,225.405,19.1699,119.527,17.7403
103.636,2088.81,182.104,16.9074,115.379,17.3742
86.7176,2165.25,190.622,18.299,134.506,17.4357
99.9308,1775.19,155.079,22.7085,258.727,22.0081
66.8435,2399.86,210.828,17.3079,93.9205,16.4655
168.428,2795.5,240.754,25.5965,230.327,22.4976
139.196,2570.83,223.248,26.8891,266.984,23.908
118.406,2359.91,205.726,24.1424,232.295,22.0865
205.425,2459.27,210.449,25.8294,263.513,22.4268
145.705,1593.38,137.627,20.9136,240.05,20.6813
70.5957,1796.15,158.205,23.9103,277.782,22.2355
64.5329,2818.28,248.33,22.473,156.838,18.8925
94.4022,1988.24,174.173,21.2248,207.079,19.3191
49.2406,1790.05,157.543,21.2754,234.363,19.5276
108.758,1679.3,146.308,14.3005,101.098,16.1805
73.2261,1448.27,126.866,20.974,252.136,20.8254
77.1993,2516.75,221.307,23.6769,212.617,21.5568
58.4007,2197.13,194.096,16.1486,88.5182,16.8204
79.6504,1646.17,145.815,17.8716,172.796,17.7048
93.0105,2570.07,225.548,26.6685,260.598,23.3081
47.9744,1380.41,123.322,18.827,211.414,19.0096
73.484,1283.6,113.835,14.5268,135.944,15.9594
92.1944,2276.58,199.561,24.0852,238.669,21.8483
65.3068,2251.41,197.875,25.268,262.407,22.7702
117.288,1874.25,163.693,20.4302,204.1,19.4801
110.218,1348.12,116.333,15.3407,153.204,16.6651
88.3654,2081.98,182.265,15.0005,83.0786,16.1002
115.019,1450.01,124.85,18.2177,204.587,17.7208
51.6616,1909.38,168.285,18.5361,162.728,17.5202
41.2085,1350.21,120.01,19.1033,223.135,19.8046
132.917,1414.41,122.134,26.0742,356.455,25.3041
71.7946,1934.36,170.823,22.8207,242.641,22.1192
60.82,2034.65,179.076,17.9274,140.816,16.6521
123.971,1613.97,139.668,22.4227,267.676,21.8854
84.141,1702.22,149.195,18.1107,170.926,18.1796
139.617,2727.82,236.222,21.5905,156.645,18.7672
85.189,2111.43,185.125,24.07,246.13,22.6647
91.688,1514.61,132.85,14.6161,120.001,15.464
139.212,1730.93,149.151,13.8016,92.9481,15.426
82.7519,1205.03,105.758,20.0278,258.296,19.6378
171.396,3697.15,319.651,54.4356,716.537,42.6259
59.2565,2452.94,215.819,20.3487,150.61,18.3033
160.228,1924.63,166.288,23.0622,254.295,21.6371
119.443,2089.48,181.918,35.9705,485.347,31.5699
98.2736,2043.37,178.563,22.687,230.908,21.1396
108.538,1905.47,167.437,15.0991,96.1673,15.3807
44.2469,1442.15,128.122,15.6766,146.89,16.4286
61.6542,1354.93,119.751,13.3692,110.742,14.1544
68.7709,1344.9,118.239,14.7121,138.255,16.3486
132.878,1655.99,144.186,15.933,136.041,15.4333
67.656,1828.45,161.341,24.162,282.932,22.3744
92.9617,1665.82,145.451,22.0989,257.203,20.6021
70.116,1595.47,141.14,16.7604,155.397,17.2265
130.372,1801.17,156.066,19.1354,188.286,18.6753
91.4548,1290.33,114.38,20.628,256.973,21.3939
59.6076,1537.73,135.405,16.7805,160.723,17.0498
87.5583,2145.01,188.515,20.2114,173.662,19.7553
47.3663,2072.33,183.623,22.0431,215.098,20.1374
87.4654,1908.07,168.496,21.493,213.986,21.3384
81.6637,2261.67,198.979,27.0639,295.231,24.304
116.179,1533.58,133.206,21.3817,254.579,20.1696
103.118,1424.06,124.072,13.4413,107.834,15.5431
82.8827,1462.26,128.145,17.8326,191.891,17.3761
82.2971,1656.41,145.109,29.6953,403.633,27.6041
105.857,1679.73,145.966,20.6254,223.075,19.4154
67.0896,2170.81,190.375,19.8478,168.661,18.4231
51.7601,1812.62,160.4,35.5121,502.726,31.4554
83.6889,1840.16,161.129,18.495,171.767,18.492
67.1394,1991.27,175.645,22.9059,238.769,20.8474
59.3318,1639.5,145.157,13.4922,88.6012,14.3345
76.8007,1502.22,131.965,17.8857,182.693,18.8509
88.4315,1853.55,162.502,15.7694,109.047,16.6554
118.297,3095.64,270.893,23.5314,157.909,19.5357
118.925,2021,176.685,24.088,263.762,22.0998
131.066,1597.83,137.658,17.3115,169.456,18.0418
88.4905,1282.71,112.535,14.0915,131.831,15.6455
146.754,2563.49,221.619,24.9463,236.104,22.1767
71.5724,1868.09,166.172,16.0666,117.177,15.4074
69.9542,2315.26,203.491,18.9563,134.425,17.7617
70.5483,1922.3,169.287,26.4286,314.887,24.2405
49.615,2292.48,202.603,21.5687,185.255,19.6609
89.8978,1895.39,167.063,25.1372,294.08,23.6632
101.26,2240.37,195.849,24.3452,247.21,23.9193
46.8303,1413.31,125.957,16.9091,176.392,16.9481
73.5037,1774.38,156.221,18.0341,164.979,16.8798
116.405,2064.89,179.791,22.0342,216.972,20.3144
58.2576,2619.26,230.228,19.9205,127.818,18.2937
61.808,2264.87,199.735,22.5627,211.503,20.8594
49.5229,1569.04,140.679,13.2483,86.0825,14.0804
69.9807,1467.31,129.626,19.574,220.67,19.4762
86.5772,2150.41,188.153,19.8488,169.166,18.5138
96.2139,1632.4,143.051,14.6682,113.01,15.4628
157.015,1946.3,168.078,17.4471,143.355,17.4444
73.5064,2162.54,189.465,20.1052,172.018,18.8847
57.1802,1310.14,115.456,13.066,112.776,15.2598
71.1827,2001.14,175.688,15.8918,103.214,15.6648
115.32,1828.85,159.087,19.8346,197.687,19.1492
145.651,1749.02,150.787,28.6796,376.388,26.4753
58.0706,1870.15,164.448,18.127,156.501,17.9336
154.503,1677.22,143.208,20.4504,225.35,19.919
68.5225,2161.89,190.846,20.8668,184.157,18.9985
71.8888,2134.17,187.15,22.7955,228.228,20.5455
87.2706,2639.61,231.316,28.3551,288.826,24.3415
77.1121,1346.05,119.256,15.9303,163.277,16.6301
74.7688,1902.6,167.338,16.422,124.318,16.569
123.462,1872.21,162.345,19.9527,197.235,19.7239
103.427,2091.09,183.109,18.0816,140.778,18.031
19.2924,1958.8,174.169,22.6226,240.21,20.2054
78.791,1671.68,146.976,12.8614,72.9364,14.4345
99.6197,1601.86,140.737,19.5981,214.649,19.364
118.26,2547.09,221.358,24.2838,223.093,21.5251
84.3134,1618.12,141.503,18.9981,200.499,19.2709
98.1528,3453.38,302.148,28.2627,218.211,23.2224
135.841,2419.71,210.527,22.5535,196.63,20.3046
50.9874,2301.99,203.86,17.7961,109.002,17.0653
107.572,2012.28,175.091,19.0037,166.367,18.0374
104.165,2485.7,216.956,25.3258,247.055,22.6669
107.154,1791.28,156.733,18.3442,168.898,19.8443
53.7782,1548.64,137.504,15.1219,125.317,15.9603
85.4742,2179.64,190.937,27.6588,318.674,25.0483
72.3518,1206.39,106.885,16.2805,182.163,16.685
110.094,1994.3,174.284,17.1135,130.143,16.4278
132.474,2387.83,207.131,21.9038,189.492,19.3852
68.1104,1903.61,166.403,16.5004,127.543,15.8294
56.041,2179.54,192.87,25.5598,271.887,23.3721
108.582,2229.96,194.043,18.6398,142.024,19.2859
71.8279,3905.9,342.414,29.3197,199.513,23.2454
124.259,2332.87,202.569,18.7031,131.709,18.2984
144.594,4114.2,357.289,29.7025,191.092,24.1191
60.3975,3449.55,303.118,26.3955,182.456,20.8101
118.8,2388.16,207.536,17.9144,111.978,16.1267
128.628,3237.21,281.658,28.394,239.006,23.8273
63.7741,1577.29,140.126,14.3037,109.638,15.0832
121.777,2523.47,218.798,20.4368,148.868,19.0289
101.79,1259.77,109.862,16.0556,171.197,17.5
106.612,1783.33,154.853,31.4616,427.424,27.4995
118.589,1734.91,150.567,18.6862,183.311,18.6965
91.2427,2040.73,178.389,19.3457,169.635,17.4688
119.852,1687.2,146.656,13.9962,92.9618,15.8091
53.3837,1766.86,156.469,19.1717,190.399,18.005
39.4324,2534.56,224.42,19.2585,116.68,17.5258
82.455,2097.54,183.081,19.1329,163.539,16.9281
58.5773,1751.62,155.104,28.1999,365.074,25.407
110.174,1684.35,147.121,20.7911,227.68,20.4356
85.2813,1325.07,116.333,15.4206,154.831,16.0144
121.066,2493.75,217.722,18.8824,124.759,16.9699
77.2792,2091.33,184.673,23.9108,247.605,22.3724
48.6868,1936.41,171.118,19.2577,173.42,17.6973
85.9363,1387.01,122.268,22.0262,277.59,21.479
64.3512,1718.32,151.348,20.6223,219.987,20.1619
98.4399,1620.36,141.381,19.308,199.234,20.2214
79.9325,1194.08,106.225,18.4796,222.264,18.4396
156.519,1940.9,166.852,14.7567,90.8586,15.7979
56.2018,1815.24,160.592,19.5002,186.755,19.0423
168.221,3601.26,311.38,32.4667,290.951,26.5627
62.9239,2099.66,185.055,17.2135,118.805,16.7864
89.3693,2503.68,218.702,28.2882,301.496,25.7753
85.9462,1067.88,93.4667,11.1493,93.3648,13.5144
88.8535,1958.07,172.086,17.3466,133.354,16.6239
54.5653,2204.85,195.055,20.6745,177.811,19.152
51.2705,1800.01,159.372,22.8768,254.864,21.6786
152.731,3180.74,275.344,23.065,146.818,20.0019
86.1033,2840.71,248.19,22.8645,167.312,19.5589
106.69,1869.11,162.439,27.1317,336.861,24.3291
70.7568,1507.15,133.507,15.6923,138.727,16.7246
99.1891,1481.66,129.313,13.3455,99.4035,15.8963
113.998,2052.51,179.489,15.9481,102.486,16.0744
59.8128,1515.47,134.186,13.0066,87.9993,14.4654
90.4295,2140.19,189.05,21.8709,202.434,20.6976
95.2225,2352.96,205.72,18.4816,122.304,17.9047
139.376,2354.76,204.356,24.847,249.563,21.6563
98.6544,2005.39,175.131,19.5688,177.289,18.1718
37.1877,1530.81,137.255,19.5015,209.81,18.8365
135.791,2042.01,176.711,19.2101,165.295,19.0414
96.8531,2334.41,205.942,19.0454,131.388,17.1816
101.619,1990.94,174.665,16.4113,113.223,17.8332
40.8097,1453.83,130.341,11.7461,66.7369,14.2642
90.7344,1794.06,157.697,16.7804,135.988,16.5108
67.8088,2436.78,213.631,35.8518,453.666,29.9984
93.4378,1591.21,139.653,23.1876,281.003,22.7843
94.8604,2136.64,187.102,15.0687,75.3969,14.7728
124.277,2087.14,181.991,21.3922,202.065,20.2469
90.8682,2213.29,194.418,20.1118,168.998,18.3392
93.7678,1918.09,168.217,17.056,134.825,16.8947
122.381,3073.87,267.392,22.3878,139.128,19.4314
97.6599,1871.54,163.99,20.8841,211.093,19.9451
114.888,1933.74,168.023,19.266,179.304,18.3325
91.3006,1944.31,170.769,19.1363,171.792,18.9751
108.567,1364.93,118.104,14.5605,138.921,14.6857
74.7464,2744.75,240.919,24.4802,202.515,21.5648
87.0278,2810.43,246.817,24.5101,197.037,22.0502
97.0749,1939.98,170.164,15.3306,99.4205,16.0231
79.3547,2543.12,222.76,22.2252,181.039,19.856
94.3285,1956.5,171.185,19.9301,187.458,18.9714
74.8563,2220.46,195.085,24.1472,245.384,21.7389
121.603,1562.61,135.064,15.6438,139.787,16.5581
85.5071,3494.6,305.872,27.0339,188.937,23.1988
97.383,1249.56,108.801,19.696,245.962,20.2494
168.675,2776.83,240.525,22.0941,162.862,18.8861
104.658,2070.03,180.143,17.0513,121.337,16.3365
51.3941,1666.96,147.179,22.1826,256.695,20.4288
96.888,2910.57,255.379,22.3327,147.027,19.1681
77.6035,1363.03,120.785,15.5544,152.019,16.7419
100.753,2258.06,195.958,20.8791,180.905,19.4289
113.402,2667.4,232.796,24.1496,206.327,21.0833
96.8969,2451.63,213.75,18.8097,124.339,17.6683
108.413,2295.82,201.244,19.006,142.33,17.2437
67.0981,1362.75,121.324,13.0402,103.785,13.7207
133.578,1678.68,144.625,24.7425,309.17,22.2676
56.505,1673.58,147.86,19.8534,206.068,19.6343
140.091,2194.65,189.295,29.0769,349.231,25.9275
57.8656,1792.8,159.097,18.9173,178.371,18.9286
105.674,2269.24,197.752,22.096,202.249,20.1884
53.8731,1402.86,125.038,20.8319,251.006,20.798
87.7138,1583.9,139.798,29.2237,400.907,27.2429
33.5689,1571.1,139.859,18.3231,187.966,17.181
123.564,1065.7,91.8697,13.4061,141.262,14.8645
71.3556,1373.03,120.397,21.0186,261.222,20.1606
90.3483,2255.33,197.564,19.2442,148.097,18.1651
137.02,1779.83,154.703,21.8481,243.391,21.4168
82.8344,2179.32,191.99,26.55,298.191,23.216
134.465,2056.41,178.774,18.5331,153.786,18.2478
84.795,1901.64,166.298,24.84,288.08,23.0232
145.899,2321.43,201.44,23.2195,221.828,20.8265
152.053,1644.4,141.99,14.6474,115.404,14.9616
135.954,2144.91,185.718,20.0422,175.71,18.642
69.8827,1693.86,149.664,16.427,138.661,16.4822
75.1251,1761.2,154.94,24.0466,278.098,22.647
109.372,2018.38,174.938,22.9157,240.112,21.1979
68.1804,1581.7,139.602,17.2582,163.382,17.7365
52.653,1823.66,160.98,17.1729,139.695,17.7357
73.4677,2602.33,228.576,21.0847,147.885,19.3581
60.7496,1652.76,146.291,16.0649,134.725,16.7183
50.9144,1229.48,108.97,12.6422,107.771,13.9761
134.164,2102.93,182.084,21.0527,196.46,20.5648
71.8043,2119.98,185.513,26.3761,297.785,23.5935
157.541,2028.82,174.881,16.8041,127.137,16.2712
83.3651,3702.68,325.184,29.6892,218.083,23.9703
37.5269,1695.89,150.504,13.0484,72.4027,14.4091
97.295,2242.83,195.879,21.2139,183.639,19.4865
51.3683,1916,169.804,19.2487,173.416,19.0569
71.0775,1699.15,149.017,17.6027,165.906,18.2348
98.0947,2841.73,247.665,31.3159,333.843,26.68
97.3288,1482.22,129.165,11.7997,70.5148,14.7677
114.055,3156.99,275.863,28.8029,255.713,23.8461
107.282,1403.17,122.976,33.0788,490.476,29.5894
96.726,2163.35,189.067,28.1517,331.648,24.7014
228.985,1964.35,165.456,22.192,235.761,21.9093
116.784,2391.78,208.976,18.9428,131.229,17.242
69.5437,2125.23,187.081,18.0591,134.798,17.4483
77.4771,2520.83,220.816,17.3443,83.3667,16.9476
59.9424,1781.19,157.094,25.3935,308.741,22.7603
158.95,1856.15,159.701,22.1083,242.361,20.6375
170.072,2594.5,223.939,28.2739,299.628,24.8183
114.036,1888.99,163.967,26.4318,322.672,24.0121
98.4533,2187.69,192.333,19.8537,161.698,18.6393
61.6461,1756.75,154.968,22.8969,261.578,21.6127
61.3821,1798.42,159.206,26.4105,324.376,24.6905
96.3363,1525.4,134.014,13.1333,90.4522,14.4479
72.7311,3346.74,293.447,26.4067,187.866,22.4766
92.8879,2677.81,234.753,17.7018,77.8465,16.3998
61.8359,2706.02,237.651,21.6563,153.351,19.5074
117.762,1563.76,135.959,15.239,132.535,16.1967
69.0414,2036.05,179.347,18.0947,145.042,17.3751
43.8519,2206.88,194.907,18.0147,128.91,17.4695
152.357,2281.03,196.956,19.1332,141.045,18.0101
87.21,1236.82,108.572,16.2263,178.065,17.1937
52.701,2634.26,232.203,28.0819,288.154,24.2865
87.8235,1529.49,134.646,14.8904,123.589,15.6125
108.798,1605.11,139.871,23.3007,286.289,21.4985
166.903,1708.3,147.422,18.2167,176.275,18.0639
87.9285,1923.31,169.056,22.1602,231.043,20.4383
94.7428,2055.97,178.913,22.992,239.564,21.1554
101.574,2044.03,177.87,16.7934,117.243,17.3097
159.279,3033.52,261.765,28.0898,257.131,23.8616
56.9781,1946.25,172.853,19.0433,165.575,19.8639
77.595,2570.6,225.36,30.4403,341.115,25.6018
68.9521,1714.82,150.765,15.1843,118.424,13.8747
133.972,2222.86,191.692,22.7399,223.49,21.1156
122.321,1810.19,158.298,14.9183,98.3819,15.6071
96.1413,2444.78,214.041,22.4274,190.215,20.1278
49.794,1185.72,105.663,12.2151,102.225,14.2547
121.759,2289.74,199.405,17.3171,107.62,17.1921
79.1368,1477.06,130.631,16.588,166.383,17.4006
47.5736,2762.86,243.612,20.6034,130.844,17.5917
76.5667,1596.63,139.914,18.0947,185.895,17.9175
71.4093,2480.7,217.551,25.474,252.584,22.4556
65.5648,2079.68,183.338,19.7551,169.527,19.9318
89.2711,1798.98,157.994,13.8763,86.163,13.7729
90.2773,2005.13,175.049,15.7498,103.622,14.8764
90.8959,2131.89,186.789,14.847,72.1009,16.6089
43.215,1518.21,135.244,22.9961,280.736,22.1355
97.0188,1587.32,138.482,16.8712,158.573,17.8704
95.6714,2200.29,192.709,20.7894,178.996,19.4662
65.5595,1635.97,144.221,15.6644,130.815,15.6808
69.6741,1418.45,124.84,11.9787,78.8136,13.5354
88.5037,1778.74,155.532,17.8106,163.456,17.1507
89.5857,2098.29,183.658,21.8151,209.401,20.704
63.0446,2009.77,176.764,14.7355,81.5383,15.1446
111.978,2265.58,197.777,17.9983,118.72,17.3241
102.298,2549.71,222.295,21.2681,159.307,19.0557
199.767,2146.55,183.173,17.728,129.412,18.3504
159.236,1749.98,150.243,18.2004,177.833,19.0497
84.9261,1955.37,171.425,16.9471,127.807,16.8239
60.3812,1406.24,124.152,18.8104,211.623,19.5799
133.119,1591.68,138.995,16.5783,153.408,18.2443
75.6233,1538.04,136.222,15.0105,122.606,15.664
78.9043,2723.62,239.916,22.5959,167.113,20.0717
134.285,1519.1,131.004,16.1574,151.027,16.4887
60.8815,1363.63,120.515,13.9414,123.759,14.8638
64.8806,2232.84,196.01,21.58,194.319,20.9092
50.2005,1263.53,112.328,14.2894,137.597,15.19
109.274,2067.37,181.059,17.4504,127.926,17.2371
79.1911,1365.75,120.38,18.6045,207.161,19.2515
143.809,1574.81,135.919,22.7609,279.094,20.9953
98.6576,2203.45,193.004,17.4077,116.387,17.182
173.51,2614.54,225.467,18.9963,119.345,15.9234
193.821,2862.59,246.149,23.5473,180.648,20.6141
46.6892,1952.18,172.083,20.2548,192.944,19.5511
95.9759,2461.54,214.877,21.4105,171.462,20.1773
105.219,1862.85,162.408,17.2774,143.08,17.386
133.012,1491.2,128.958,14.5209,123.74,16.0932
98.251,1502.02,131.227,19.0465,208.817,18.9433
78.0869,3167.53,278.488,26.3172,204.26,21.566
62.4253,2195.31,192.948,19.9199,165.07,19.3249
45.5809,2565.07,227.067,24.5431,221.283,21.6442
157.14,2768.11,238.11,27.248,264.111,23.8865
98.1879,2476.86,217.144,26.5807,270.706,23.5374
86.8161,1506.62,131.601,15.8628,145.498,18.008
90.944,1806.03,157.855,18.7231,180.398,17.4702
123.681,2390.17,207.562,22.6731,205.033,20.4643
91.3003,3125.52,273.885,25.4757,187.283,22.4399
162.195,2727.23,236.66,30.1577,320.15,25.9707
124.893,1206.37,103.753,24.4764,344.527,23.4464
165.864,1965.7,169.067,20.6024,200.335,19.9822
89.3889,1831.66,160.208,23.2237,260.54,21.4655
54.1728,2051.69,181.141,22.1162,220.159,20.4793
54.6977,1373.86,122.148,17.5146,187.843,18.0207
172.309,1440.96,122.463,14.2829,126.047,16.006
107.558,2918.19,254.54,32.0513,338.507,27.1268
86.7056,2169.45,190.317,16.1156,96.529,15.5593
101.104,2183.41,190.689,17.9881,128.602,17.2121
106.134,1280.85,110.922,12.8485,110.731,15.3946
103.324,1776.79,156.194,18.3639,174.407,17.9324
66.0577,1806.29,159.705,14.0619,80.5108,15.1138
116.336,2039.88,177.238,19.6065,174.137,18.7334
52.8328,1810.84,159.879,15.0805,105.311,14.7969
127.753,1716.62,149.295,21.9009,245.305,21.2665
80.1884,2670.39,233.796,22.6135,174.123,20.043
116.949,1902.34,165.444,19.2318,180.618,18.1662
66.5656,1492.77,131.611,17.4909,181.136,16.6579
82.316,1630.23,143.733,16.8445,152.796,16.9332
114.981,1969.91,171.199,23.4434,254.816,22.151
85.1047,2163.61,188.986,18.5345,143.381,17.759
39.3604,1668.98,148.373,17.6793,166.6,17.0277
61.7128,1991.78,176.187,15.6036,98.2959,14.6183
67.5186,1749.73,154.22,24.6411,296.138,22.3271
68.2974,2297.24,202.262,19.9518,155.271,19.2099
155.085,1576.01,136.559,15.2317,130.114,16.6172
84.9577,1713.39,151.143,12.7397,65.3053,13.5926
75.4681,1639.25,143.681,17.8075,174.696,17.757
119.035,1567.78,136.15,24.9317,320.441,23.0721
43.6979,1530.5,136.835,15.4424,130.054,15.9635
103.368,1569.45,136.82,19.0553,205.35,18.3996
77.4031,1428.55,126.351,16.0629,157.718,16.6022
51.6732,3051.34,269.069,25.0339,185.813,22.0507
92.0463,2194,192.289,20.2342,171.328,18.319
77.3038,3036.57,265.923,21.3062,120.688,18.2886
167.382,1899.37,162.736,18.176,163.259,17.678
88.5314,1659.08,146.362,20.6303,226.745,20.2281
107.242,2071.69,180.937,27.6709,331.255,24.801
75.7089,1621.94,142.631,31.2452,436.664,29.083
152.731,2596.53,223.786,22.8501,188.766,20.789
74.4408,1622.14,142.501,18.0616,182.49,18.2937
58.2427,2229.54,196.832,17.399,110.8,16.862
125.944,2064.7,180.196,13.5825,56.4273,14.1123
97.7181,2684.63,234.864,23.8563,199.781,20.3246
152.771,1658.6,143.454,16.6939,151.821,17.0931
100.059,2381.39,207.352,31.3416,374.955,27.5136
98.6413,2266.88,197.99,22.1027,203.042,20.6168
84.564,1864.92,163.689,19.8851,192.43,19.3491
44.103,2045.83,181.762,30.5872,381.378,27.0214
81.0873,1804.48,158.247,23.7721,273.268,22.2575
63.6526,1292.84,114.029,15.5802,158.78,16.7292
71.6229,2234.8,196.028,23.1672,223.763,20.8975
55.6995,1418.91,125.546,18.1009,191.793,19.1709
52.523,2198.55,194.131,19.3873,153.455,18.3849
61.96,1474.22,131.546,22.1801,266.359,20.8712
