P1(),P2(),P3()
8.49829,3.96407,6.06717
10.1,12.3184,18.5532
6.45617,3.77309,3.65993
1.60972,1.35276,2.51132
16.3196,34.237,28.3925
6.41535,3.56635,8.35709
23.0175,34.2748,17.3128
4.86794,3.22074,7.58177
4.88777,4.90257,10.1211
7.24272,12.2202,30.2489
3.6251,2.32208,1.52428
2.56521,2.23818,3.76104
6.71039,7.44156,10.8445
5.72361,8.68894,12.9225
9.73914,4.83061,3.33202
11.4169,11.2628,16.8456
17.4591,5.62214,4.62131
4.094,6.40313,7.28323
8.69816,11.0271,29.8605
26.8011,6.00238,4.519
9.60772,5.80211,3.88647
10.6772,13.12,19.1429
4.98045,5.09028,6.75166
3.25684,5.87118,8.66058
5.40676,3.66377,7.565
8.20092,11.9608,19.0673
6.89904,4.77716,6.80131
4.3633,2.9709,6.18434
10.6558,9.64706,14.7127
7.10246,13.1695,9.98059
3.76455,4.41132,12.5222
4.52714,3.1604,5.53107
4.10266,1.95126,1.54297
13.3176,6.77325,15.4512
3.59488,2.51504,3.47803
5.54927,4.59554,9.00612
5.16995,8.08079,10.6655
4.62417,6.09499,18.5879
7.65352,7.9898,7.27394
6.38874,5.174,15.6061
4.46839,6.64265,4.89942
3.04816,1.83193,1.81786
13.1051,10.1293,5.7758
8.40046,3.05235,3.91705
3.72325,4.54922,10.6147
8.39274,8.33597,7.2191
16.472,4.53772,2.78755
1.1096,0.940887,1.22188
5.07387,7.12021,11.5411
6.41095,7.74986,11.9303
5.61721,5.6331,4.6728
19.3158,8.15229,5.63246
3.49235,2.1962,6.12781
4.50739,5.33237,4.02655
13.9689,18.9574,46.9576
2.45882,1.89268,1.76132
5.26118,4.3241,10.3887
4.82678,8.41639,9.69116
5.19672,4.21597,12.7371
6.78165,10.8151,7.0452
14.8515,18.2399,41.8771
6.96594,9.74192,29.7756
5.39594,2.46092,2.82761
4.2748,3.84441,6.39129
14.676,5.51389,6.63414
3.33424,6.41551,6.17935
6.00994,4.44606,4.68485
5.3781,2.89359,4.74336
15.8278,8.95496,11.0052
24.2193,12.2716,19.1913
11.829,10.464,8.33321
7.29481,6.56534,12.025
10.6261,11.6772,31.4245
8.60737,6.22122,8.67295
4.50805,5.60584,4.17643
10.836,5.67807,5.45041
2.53442,2.89615,2.56962
7.43363,3.92472,6.20814
6.54335,3.37067,3.98799
5.54192,9.38816,5.34397
10.7619,5.8621,4.84714
2.78834,4.71032,8.19023
11.3425,14.0008,44.4137
15.8751,7.97257,7.52129
4.85774,2.71927,1.71698
5.67544,3.47577,7.83389
7.77592,7.32893,4.63187
8.7115,6.68294,5.891
9.97721,12.6268,23.0142
18.1293,7.95658,6.38242
4.79661,3.26621,4.91163
4.17129,4.17407,3.86632
2.52429,3.82042,9.7119
6.82041,5.72071,5.92566
20.4345,34.6345,32.3305
12.1578,5.55547,3.99932
4.14514,4.48272,13.1959
13.6592,5.36867,9.78885
5.62165,9.05837,11.404
10.2651,3.58871,3.13353
5.10537,2.48653,4.03833
9.00766,12.0467,41.2023
1.07746,0.91426,1.04013
13.7815,15.1921,37.6038
7.57648,4.79951,10.1699
4.67102,5.19743,11.3013
3.98355,5.83644,5.67293
7.62394,3.89389,7.19183
8.83013,6.08014,15.3319
15.6692,5.28193,5.81447
7.31258,5.92409,7.45202
2.10507,1.68913,4.44587
5.90609,5.24952,4.96834
19.1842,29.5772,17.0642
2.67703,2.21327,2.153
7.01512,8.32351,26.9387
7.89913,5.35614,3.86718
8.51359,8.97821,23.203
6.11069,10.2063,17.5763
13.846,27.7793,15.7833
3.42552,4.27595,11.0943
6.10536,3.89147,3.42257
19.7562,27.8526,81.2521
5.10617,5.82739,5.84111
18.9982,31.8683,28.2184
4.42577,6.07209,5.9582
3.67938,2.79522,5.39786
6.7943,5.8788,6.20284
5.97344,5.06413,11.6387
10.7582,19.8237,17.9983
1.88714,2.39966,2.49805
6.39932,4.56553,3.12771
8.05292,10.671,16.0656
7.91201,4.73059,10.1129
1.46582,1.41833,1.5776
16.6596,9.75958,8.44026
2.5304,2.96,7.89408
11.0998,6.44739,13.0932
5.30724,4.84501,11.4494
18.7366,34.8579,19.3494
2.66694,4.48708,5.2874
3.94286,1.20997,1.44814
10.8063,6.44463,4.83239
15.3211,28.5819,46.3973
7.29664,9.87321,5.79071
5.38816,8.31957,17.1789
5.93468,5.52621,7.11634
14.8422,21.5594,31.2685
5.44527,5.5714,6.85953
4.56435,9.08902,6.39577
4.95492,6.03279,4.27869
20.4689,6.98364,6.70181
9.28951,13.2626,32.9169
6.02353,3.0444,6.24219
8.13681,16.7133,16.256
18.5655,28.8349,36.2408
7.55073,2.35583,2.97719
12.073,7.80505,19.5609
4.53454,3.90591,7.11559
4.28294,2.45927,2.04919
19.8057,15.5569,10.1998
1.9567,1.63793,3.52424
6.10527,4.78695,3.41095
18.1156,9.62364,12.8075
6.81019,9.4006,8.82461
3.56583,4.42546,10.1914
24.6294,39.5507,25.3693
2.90377,3.77242,4.54601
6.67165,5.91815,11.5268
11.7084,3.92791,4.97992
7.39974,6.63529,4.78088
8.37288,5.96467,7.28231
8.10058,12.5752,18.6184
5.03064,2.37184,4.35344
5.33044,5.51418,6.41993
4.25791,5.29198,17.4099
5.19998,3.47603,3.22468
4.00074,5.47692,12.5255
12.6051,18.7024,12.6612
9.51574,2.87709,4.28945
9.8126,12.8873,12.4327
3.23087,4.62255,4.72011
35.1069,14.4057,18.6935
10.8149,14.3035,45.8843
2.20208,2.09134,2.15385
4.34582,3.04157,3.91268
18.4612,18.639,17.6839
10.2142,7.11003,7.01277
20.537,5.66715,4.16078
11.7736,4.96397,11.0245
3.32912,3.05184,4.44756
5.16902,4.84817,6.68651
23.5604,8.74836,4.61468
9.17426,3.77528,7.10418
3.42009,3.53675,9.88343
11.0538,13.6832,18.8873
8.84276,5.45988,9.06495
8.15517,13.809,22.7104
5.25317,4.22613,6.17856
6.40342,10.1823,30.6712
1.22958,0.404023,0.586689
7.39277,12.2,13.5457
6.41522,3.26269,3.69602
5.79096,8.04449,10.1395
1.54071,1.40857,1.3727
4.31726,5.64548,11.1297
8.20366,5.0331,12.4984
34.7957,9.56215,5.11091
3.33065,3.36263,3.73167
5.07211,3.92331,4.66619
4.91321,3.75326,6.92005
3.3021,3.90675,3.65581
21.4673,7.72213,10.1372
9.52713,10.0256,11.9726
5.20278,5.81056,5.01587
12.8753,16.7313,53.3362
2.17932,3.33746,4.44847
5.73566,6.48009,16.0392
0.97255,1.33566,2.65381
10.4979,9.04526,7.02259
4.03668,2.91669,4.60402
5.91522,6.54291,8.69888
5.31941,8.08322,12.3251
5.15739,5.89318,15.4079
31.9045,11.8302,15.3779
3.22807,1.32828,1.37577
14.2775,5.21749,7.94929
6.83894,4.14247,10.1104
18.1951,30.384,18.2098
5.51371,2.98496,5.53979
6.00098,8.40032,7.62662
5.37935,4.95279,5.73897
5.37157,7.76231,13.6004
9.03659,6.18763,4.35716
8.19707,6.50458,19.6832
13.5186,9.05795,7.51721
5.57866,4.95737,5.47442
14.2458,21.245,21.3324
5.05048,6.92829,13.8771
6.91048,6.41686,6.77033
5.4169,6.30563,3.91556
4.13213,3.44937,4.14376
4.37004,6.24428,16.0704
3.12996,4.08804,2.80017
1.96961,3.22184,3.02049
9.9297,7.54925,13.732
4.32964,4.27745,4.42285
8.35791,4.22091,5.44384
10.0078,14.7988,25.0375
8.99502,5.89135,3.8117
8.67414,4.7298,3.04406
7.92864,13.1442,7.43444
13.3155,4.54646,4.74552
2.49035,1.70644,0.947598
8.3326,17.3472,16.5875
9.05128,7.79118,7.81096
6.05608,2.76836,4.44649
12.2903,13.8276,6.96902
9.81511,4.58356,4.09379
4.41048,3.40505,9.15867
9.94322,3.30475,2.54152
9.93789,10.1767,33.004
8.77889,6.14827,4.83757
16.6016,13.0493,15.7727
8.05498,13.4577,15.6895
8.2321,10.2125,30.5806
6.61039,6.82151,11.9257
1.1184,1.71161,1.6367
3.67962,5.45837,16.685
5.44948,6.46184,15.5769
9.29201,7.96008,16.8171
10.191,5.54128,11.1442
3.52421,4.31749,5.21263
11.0546,8.5231,7.30066
3.75787,4.96941,11.4206
5.23398,3.87713,4.18723
3.07031,3.48185,2.45901
6.16004,4.26144,4.4663
11.0322,9.10316,16.0642
6.04508,3.08588,3.85149
3.77857,4.77946,8.34275
8.13576,4.29662,3.73836
10.1065,14.6548,9.68849
9.19741,8.63073,18.2828
5.8395,9.36322,16.9973
6.00566,10.3823,22.1308
3.03503,1.3846,1.3061
5.55711,3.28697,6.50503
5.22738,3.88689,5.21885
11.0848,14.4456,10.717
4.04083,6.44333,19.9559
12.5058,6.4746,5.94882
27.0884,8.56571,6.71153
6.21077,7.31127,10.0592
14.4509,10.7712,7.966
19.5241,17.5703,44.7077
7.24132,13.0345,10.9604
2.45227,3.52308,5.07872
4.58032,5.24217,4.82781
4.33907,6.13142,15.5194
21.3391,48.1696,24.472
5.14138,4.61234,4.78137
5.53792,7.81843,10.1994
16.5356,13.3759,19.0802
8.86998,12.5762,13.6703
3.10963,2.66642,4.68226
6.71403,5.16736,10.9421
9.93233,4.35579,6.80685
3.53503,1.98484,2.51433
28.086,12.2993,9.19289
5.17421,4.70814,5.82517
6.58032,7.26069,20.3029
4.63963,3.79402,6.47974
17.2908,13.3655,19.5939
17.4881,6.58226,8.31581
11.6082,4.8326,7.76676
11.6106,3.98538,1.80717
6.3605,4.39305,3.56415
7.35633,8.56047,7.67233
14.4249,21.5666,20.9059
8.36252,9.57055,31.8029
5.77633,6.37402,6.31824
4.65865,3.45786,8.1092
4.79122,4.22498,4.60876
8.17553,4.55091,4.17449
5.1114,3.95949,3.93026
11.1313,13.7822,43.7449
11.4223,13.659,14.4964
8.41652,3.74113,4.60289
7.8808,11.6913,33.2184
9.16487,4.0478,8.28034
6.26665,13.2002,11.6365
24.6401,14.9217,15.3628
4.84539,4.16686,4.65595
6.22994,4.09841,8.93828
5.50832,8.6388,7.13231
3.21889,4.00672,11.0676
5.40066,2.39617,3.55892
7.54885,4.38886,6.16069
9.12927,15.148,39.5197
22.5281,33.6133,30.082
3.1888,2.13489,3.91527
5.89331,2.93013,2.3454
13.2006,8.48319,5.6436
2.71912,3.69901,6.06376
12.8574,10.2721,11.7868
4.79635,2.73259,2.24568
15.9419,4.95596,3.65949
4.89453,4.87526,4.70663
11.2992,17.8786,23.5276
8.04976,7.68027,6.05708
6.41628,5.11276,9.56848
3.22242,1.72728,2.68428
5.03112,4.9669,6.08755
2.32165,1.96221,3.76641
4.31303,4.14567,4.37633
10.3822,5.62992,10.5206
11.551,18.5008,13.8138
22.5065,4.76661,3.19169
4.76355,3.36322,5.08917
17.1323,14.0324,10.9792
9.27169,7.56463,12.3673
7.39047,6.61771,4.09184
4.69088,5.55568,3.79651
3.65258,3.97747,9.19417
7.73276,12.7019,43.0037
17.2171,7.17228,3.52469
6.58723,9.87371,29.8588
17.8308,23.992,24.365
10.1782,7.74444,19.2026
9.95012,11.6675,7.99703
16.1707,20.0526,66.0407
16.4299,5.37946,4.32916
28.2343,7.38714,3.42981
14.4729,6.44548,7.85697
9.68569,6.75705,5.49721
3.22513,5.00773,9.0031
3.60223,7.55689,5.1659
2.54597,1.76461,2.21156
13.5418,17.88,45.996
24.8585,14.9538,10.5704
15.501,23.3828,23.861
21.4038,34.951,126.814
7.48859,2.85479,4.10404
5.5094,5.40677,10.6619
2.45529,2.39203,1.70102
11.457,8.78652,9.88645
3.23557,1.95365,3.98374
5.09354,3.73414,2.91095
5.95587,9.29469,15.2805
9.98391,3.93903,2.09652
1.7662,1.43951,2.36691
4.05252,6.37405,9.15952
7.41586,9.74133,28.8106
4.5967,2.46472,3.84829
2.64062,3.96623,10.5279
12.5186,9.32207,9.77076
7.28416,10.7769,6.07651
7.65193,9.91994,9.46011
31.193,12.28,18.5466
5.11598,3.16053,8.0058
24.334,7.39461,10.7633
8.98772,2.83777,2.03059
2.11295,2.53746,2.92095
31.0538,29.9439,16.287
7.6502,5.67405,14.9296
23.9323,7.61315,3.36052
1.22818,1.38498,3.08509
1.52326,1.7608,2.79865
4.52793,2.02584,3.22193
11.8595,15.7116,44.0863
11.7806,14.8128,9.89825
4.10721,4.2613,7.24474
6.8385,6.26206,12.7572
2.33801,2.02221,3.9962
3.89733,5.35382,13.3832
3.36105,1.71866,3.70639
19.0828,26.2347,17.932
4.98984,1.92797,3.20436
2.87732,3.6733,4.22432
9.59701,15.2125,35.9536
4.53616,2.76469,3.03331
3.95147,4.62669,6.31872
11.5056,12.5614,6.23273
11.7291,22.1514,12.6703
5.56669,6.33413,3.64073
2.72274,1.84632,2.07249
12.9354,13.6478,10.3851
2.26295,2.36343,4.62054
3.08966,3.85411,8.41563
6.55608,7.61052,4.34831
5.72926,6.24791,7.06246
9.14434,8.02147,7.72092
1.69421,1.08066,1.43052
5.15037,2.75995,3.22704
9.13663,14.0504,15.5891
8.63363,9.02652,16.4677
24.2094,12.1002,21.4581
13.2656,14.5056,11.8552
5.87137,7.15291,14.2397
2.02987,3.0245,3.89343
10.7657,3.03935,1.85168
5.90521,3.45441,3.72963
3.34925,5.39848,3.77633
5.69196,3.33008,6.90372
10.8361,9.27796,19.3978
3.10463,4.16372,6.92085
3.29313,5.55751,8.36999
8.78928,6.02351,11.0557
9.57586,8.33346,14.5577
33.0134,16.3844,11.3047
5.07552,5.50921,9.99049
12.8717,19.174,11.5364
20.6878,25.4907,41.5117
9.13103,5.30432,3.30535
4.0474,3.80356,10.6863
3.45579,5.14227,2.86594
9.39744,5.81061,10.0311
9.02026,3.81292,6.86619
5.39729,2.56546,5.366
7.57165,6.29852,7.36721
12.2856,6.5845,10.1458
8.41644,3.91728,6.84949
5.44662,3.7204,7.81696
3.26244,1.51919,2.63047
4.47822,7.08762,6.27822
9.78682,9.57604,31.1558
5.25808,4.55416,8.89614
2.7584,1.99877,3.25328
2.19098,2.19826,2.52152
5.40417,3.40093,5.62514
4.78944,4.04907,10.6367
9.30343,6.9348,4.74093
10.5451,3.66183,2.80136
4.31509,4.33915,6.17217
5.36964,7.62674,21.7498
2.04025,2.90627,4.90285
12.8332,6.65589,9.46933
10.9668,9.38117,7.27822
5.0008,7.05415,20.7685
2.89002,5.31965,3.84634
16.6036,18.0235,34.3478
6.82696,7.11739,10.1215
9.02489,16.8946,16.9368
5.03179,3.00887,6.02743
7.34712,10.6239,11.182
6.67833,4.07671,8.75279
2.39119,2.36809,5.67119
7.6855,5.83866,6.88043
2.7422,1.38351,1.22774
7.24007,5.44039,11.3179
3.20049,3.09654,7.18257
4.22151,6.00967,3.46986
14.0389,11.3728,7.32707
2.2247,2.88079,4.12747
13.0229,17.8601,9.477
31.0255,10.5064,12.4024
11.1174,18.4456,15.3972
8.75935,8.95921,22.0162
4.1239,2.27615,1.67109
7.91226,11.1925,27.6652
1.58537,0.953527,0.849699
5.38083,3.63678,8.94273
9.83903,18.3353,17.6114
10.3906,4.04184,3.72908
6.97353,5.11621,8.32191
15.6147,8.19828,7.12613
10.9425,18.589,22.8314
4.53894,4.10892,9.29189
27.3207,8.10693,5.62287
14.8207,4.52604,5.40136
5.20869,5.76672,3.9043
4.27582,5.33491,9.87876
10.8375,14.6912,20.0737
7.65378,4.82622,8.96787
5.08762,3.59755,5.99202
9.03482,9.54264,5.92926
8.49308,10.1321,11.2307
25.6085,38.7946,96.3066
9.06669,3.26426,6.55316
8.58557,2.88513,2.5682
7.17177,10.6542,6.02025
7.90886,3.17612,2.16181
15.2442,5.25142,7.89337
2.61098,3.28283,7.23918
20.24,25.4177,14.9196
5.50072,8.34247,7.73848
4.60377,4.75093,7.58075
5.96976,6.11057,10.9991
28.6709,22.4248,14.0941
27.7518,58.9731,36.3112
8.67622,2.52565,1.89874
6.61192,8.27157,5.74733
2.5201,2.66179,3.14537
21.487,6.18396,5.65235
10.2472,16.0578,42.6205
4.19522,3.79308,3.67257
7.11977,3.33049,5.62958
6.2772,10.1663,23.8154
6.35417,4.62797,3.13301
16.7748,27.5872,18.0575
12.3476,7.61987,6.41341
4.44461,4.36951,5.51742
13.8067,6.37826,10.2454
4.51895,4.57348,8.38263
15.4279,8.82145,8.75962
2.99876,4.53324,6.5427
6.55228,14.0581,11.9666
5.37121,4.50563,9.18508
6.22323,5.50025,10.5779
7.79336,9.44906,9.13166
2.59213,3.53469,2.29746
18.1752,9.14811,11.1541
8.70529,6.91892,12.5448
8.67142,17.5346,20.9643
4.49646,4.63582,6.99506
4.47287,3.30552,2.46329
19.6372,16.0046,32.4067
7.86049,5.7779,15.5713
24.8758,8.35747,6.15324
2.99176,1.85586,3.28038
20.5812,10.2519,17.7701
19.2389,20.9559,15.4108
6.38962,7.95715,7.18399
13.219,6.74845,7.93282
8.02499,4.25018,4.0148
6.68756,9.35475,6.81388
11.4592,10.7665,5.64695
4.91739,6.29492,9.3266
5.64533,6.89207,20.8698
1.97851,1.98321,2.1293
4.37797,5.67068,12.9047
2.05585,3.05948,9.21268
1.23811,0.960643,1.34615
12.1725,17.1123,12.232
2.10233,1.33098,1.69184
4.00377,5.9428,7.14265
6.99226,4.7417,3.92438
5.08601,3.57196,4.87035
3.62106,1.63204,0.942194
8.37123,13.0385,41.9909
10.124,8.91016,12.6386
7.97392,3.32345,6.39344
25.4529,11.7034,10.5779
2.79134,2.05592,3.40317
9.0819,4.29213,4.34177
19.3999,13.3213,16.3531
10.2409,16.8966,24.6202
4.24258,2.06401,4.00148
6.14404,3.94773,6.90131
13.309,5.34886,6.0929
23.0871,6.19743,3.87441
4.41913,2.15745,5.70004
20.8176,16.828,29.3372
9.16419,13.6425,24.3413
6.61067,4.39857,4.11242
12.7859,20.432,33.6881
5.1284,4.38673,3.62686
13.6497,22.6744,28.7205
5.68123,8.60919,6.71225
1.89601,2.58768,3.04021
11.0658,7.29652,11.9159
13.093,12.4967,30.9815
6.76635,4.94408,9.39031
4.32296,4.09359,3.03961
8.99364,14.6274,7.4561
4.68601,1.4048,1.76005
6.68521,9.01166,25.3311
10.3271,14.7549,14.4893
4.57112,3.51837,5.11866
2.11276,1.01657,2.45586
6.87855,4.52049,3.82076
17.6026,3.9578,2.51864
5.6011,4.79841,6.13499
10.9885,12.5921,14.7647
9.79518,2.53769,1.50572
4.6134,8.08882,8.27885
3.12847,1.98877,2.52184
24.2804,44.6167,102.119
16.1442,19.0113,62.0778
4.1919,6.68723,6.33538
5.34845,3.13529,4.34794
5.09714,6.95663,4.44358
9.63208,6.07741,9.39047
6.96435,7.77852,6.07475
18.1515,21.7468,14.9461
4.1527,4.02326,11.6099
4.54947,4.35364,6.99808
6.14748,3.54193,3.47332
9.64485,10.1606,5.64462
24.6624,39.5437,27.335
8.18366,14.2249,7.75941
20.1058,31.1228,95.3439
31.5236,10.6484,21.6204
7.42932,5.69849,3.63164
2.98185,3.04249,4.14825
3.20586,3.6949,4.42541
5.5268,4.39767,11.5839
3.78661,2.54471,4.56674
4.30563,2.36681,2.40681
12.5864,20.0839,20.0736
4.59797,3.25211,5.51924
2.54939,3.98468,3.39617
8.38383,7.71153,10.7148
4.37436,3.13491,6.94156
17.3917,20.0725,36.8036
3.93821,6.61535,6.35561
4.96909,5.54961,7.06153
4.30758,6.08456,9.74822
5.34119,4.30782,6.15533
13.864,4.23825,4.6676
7.12555,11.1924,9.91119
4.02611,3.90722,10.7565
48.8133,12.9868,10.4694
11.2589,3.18446,4.80928
4.08132,7.61769,14.5562
5.14774,6.95614,17.4063
5.10207,3.21882,3.11173
16.9016,15.7351,10.0902
4.5557,3.65723,9.40088
3.35973,5.73804,7.09536
5.10241,2.54256,2.29558
6.43248,3.77629,5.57884
3.94907,5.50174,3.36922
8.30423,10.1591,32.7247
10.9127,6.72871,15.8596
15.2037,19.9244,19.174
8.08255,6.93454,4.23412
2.49111,3.50327,6.18118
3.25921,5.85918,8.79246
5.45971,5.01664,4.14815
20.268,20.2924,14.2494
6.58667,6.43089,5.7783
9.06066,4.56408,4.00195
3.87833,5.70155,16.8561
20.0605,13.5359,18.3324
1.40673,1.06418,0.844683
6.48489,4.3065,7.37023
12.1287,10.5452,21.6025
11.9746,8.35431,9.89411
9.4382,12.406,33.5127
14.1632,7.42991,12.7162
14.5043,9.95487,23.5707
8.49596,12.6431,37.6449
17.9434,15.0779,16.3399
5.7409,5.05145,6.04865
5.56908,8.02949,21.1169
3.75912,4.25133,3.18579
4.12465,3.98935,11.0382
26.1703,14.6754,8.44197
7.46364,3.84137,6.15594
2.27621,1.92792,1.72584
5.78041,6.8342,9.61424
2.95075,4.99048,10.7359
7.93351,10.7883,10.3572
7.53535,9.13789,15.4482
10.804,11.8012,12.0886
1.09232,0.679098,1.15805
4.92041,7.75367,13.2043
6.03833,2.69649,4.27136
35.8028,73.1737,36.3166
6.40571,10.3291,11.977
7.91396,13.1269,18.2338
4.15677,3.44265,5.65264
45.7989,36.4845,31.2944
16.0118,7.24843,5.9248
2.0173,1.7989,4.72003
7.38701,8.43571,11.1403
11.6461,4.28419,4.11732
9.92599,10.708,14.0766
7.1064,7.54609,8.18791
5.96452,6.07611,11.3241
7.02459,3.358,1.75623
7.4129,7.21165,7.33645
5.46084,3.72068,5.28086
8.51579,4.58157,6.63921
3.78087,1.58013,1.47143
8.9189,8.38229,9.03136
4.69217,3.22601,2.67005
6.23594,5.62764,4.67914
3.2546,3.08754,2.33301
5.39686,2.46519,2.67262
7.99588,7.55291,4.47576
5.99799,1.87471,2.23644
3.33542,3.3624,5.29092
11.2746,4.5681,2.35908
8.67176,8.59156,21.0365
7.64702,11.0268,12.8606
7.46564,8.69147,10.2277
4.02901,3.53209,10.8704
2.80248,3.41022,2.44979
10.1388,18.4432,30.3721
4.79791,3.3306,5.12102
19.4536,16.1076,17.0426
20.6544,43.6747,21.6828
7.58434,2.73332,5.61784
5.5915,6.41658,14.0461
1.93765,2.11568,4.14785
4.0655,5.0909,12.675
5.42432,8.36324,8.44565
5.49041,4.52603,12.9787
10.9738,21.9014,14.2069
7.60127,11.1011,14.8252
4.30482,7.33317,6.457
4.07812,3.78261,4.85142
5.31259,6.82567,11.9605
7.80685,13.0866,33.0472
1.96895,1.24881,1.2142
4.17256,2.5556,2.47769
12.4559,7.13282,16.6096
4.72668,9.18753,8.45121
4.41153,5.22317,13.1088
10.3041,6.06426,5.98478
8.84342,6.35862,17.3849
7.84066,11.3761,7.64789
6.69969,3.80471,3.87472
14.1898,15.6111,36.3229
1.117,1.10539,0.949022
15.4914,15.8621,45.1229
6.5181,11.3245,15.2719
4.50832,4.47487,5.15476
9.29124,10.0859,29.3585
8.85044,6.05508,17.1883
7.73512,13.3913,8.29
3.30796,4.4212,3.28066
13.4485,18.2224,11.4655
14.9128,6.73291,9.53748
6.78676,6.56695,17.0476
9.57027,11.3194,11.0053
8.0871,3.14639,2.20969
9.45793,10.0716,17.2211
7.28251,4.84118,3.37633
5.57782,3.96351,2.27047
3.32484,2.01646,2.47975
4.03721,2.71781,3.15101
6.57411,3.31525,3.51698
13.4269,7.72094,5.40775
18.3856,9.85141,9.12273
2.5119,3.97217,7.95246
3.48056,3.09006,4.19464
1.42093,0.800863,1.9095
1.67234,2.07341,2.13931
4.26524,7.20433,4.5124
4.90457,7.20907,8.6324
11.7255,15.4413,40.4536
6.44263,10.2757,13.4733
4.52472,2.43,2.18042
4.39252,4.63552,3.09498
22.0536,39.3069,24.5865
6.62776,6.88351,9.59532
7.64741,11.6941,19.8453
18.8937,8.8631,4.14142
14.9975,11.9989,12.2901
1.49079,2.42894,2.54094
7.12528,12.8905,13.9543
4.90196,4.45365,10.5541
10.0075,7.44968,13.2286
7.36661,5.57239,6.82223
8.19164,9.77594,15.7779
3.92994,3.49545,4.58894
10.4091,14.0946,49.3156
7.35575,2.42877,3.55157
3.46936,4.14126,6.08856
5.93766,7.98122,13.6946
38.5095,18.7382,16.9266
12.6164,17.9743,60.6146
9.52099,3.96034,8.876
7.64063,3.05947,2.65454
8.36856,14.8627,11.0962
6.59559,4.3052,3.73593
7.57117,8.91657,15.2021
23.9757,39.3006,27.1138
11.2487,2.62546,2.18557
3.89314,5.09081,7.26068
6.13803,7.2598,22.2135
7.83013,8.32924,26.2277
4.96512,3.84202,2.35368
2.49871,1.97933,1.28747
6.16057,5.2555,10.0113
7.48159,2.96227,5.08099
9.29408,4.50198,4.17725
1.9101,2.63932,3.80887
3.4049,4.29091,4.74691
13.9857,5.54737,7.05913
6.02315,10.7648,25.9919
9.45176,10.5738,19.8755
2.17001,3.3911,2.55866
12.8685,7.56577,11.7339
7.66798,13.745,8.4875
5.74637,9.94711,10.8941
7.6071,8.84061,23.3164
6.72962,8.99514,21.3533
3.73367,4.93319,4.4191
7.31385,3.50507,3.27806
3.48637,3.66724,7.06584
2.72307,2.42191,3.40003
15.0606,21.7837,41.5967
2.48562,3.61416,6.22039
14.4305,4.35947,6.51569
13.5567,6.67941,4.06456
7.53612,11.5539,27.3308
5.11597,5.66429,5.45661
23.9149,16.5325,8.01125
22.0047,10.5559,11.4887
7.664,6.50051,16.2333
5.57491,5.59019,4.48229
11.4985,7.74021,14.2053
2.91418,1.07934,0.739129
33.2395,15.9608,11.5147
8.05373,7.38883,9.91777
4.32661,7.33384,9.9345
4.88728,6.14591,8.96851
2.70948,2.34093,5.13106
2.41262,1.6271,3.50116
5.38728,3.90403,6.83814
12.6405,9.70059,8.13968
46.9225,56.4988,28.4346
2.53004,3.3706,5.76594
7.71984,9.81783,27.221
11.1242,14.8357,8.4374
12.1934,6.4971,5.77905
2.0968,3.40297,3.38596
4.74785,7.35028,11.5984
11.6588,20.2621,14.8406
3.25359,2.11358,5.08907
11.2111,10.327,8.82956
14.374,8.97565,25.5279
6.53612,8.06718,20.654
3.03849,3.29953,5.76727
34.7821,34.2595,33.846
14.7105,9.80543,7.62566
4.19013,5.07885,4.27647
8.30377,5.61637,6.66072
9.12597,15.5977,22.6193
5.80236,9.64216,9.52809
8.08391,15.8093,11.0749
3.81109,3.49757,5.12916
20.187,6.48043,9.83107
12.8286,14.9859,32.318
17.992,6.34429,7.15858
3.29061,4.18352,12.4045
10.1497,6.22136,15.0012
8.41487,10.1996,32.3409
2.64575,2.59473,3.47475
6.57057,6.35926,14.6507
8.11182,4.7801,7.10653
6.07943,2.80687,2.25609
5.25195,4.42026,9.80608
3.53134,2.07375,2.1322
10.148,9.49328,5.72902
6.47658,2.68549,2.78326
2.18402,3.34062,2.232
1.77868,1.90735,2.02592
14.6108,8.6191,6.15659
5.43923,10.0295,9.18444
2.77231,4.12622,4.42262
9.79759,16.1275,12.0458
9.96039,6.45491,18.4657
6.55438,10.8319,6.88977
4.86357,5.69756,12.6477
1.40811,1.34177,1.98003
4.4709,3.39602,4.59646
4.95442,3.34526,4.33352
15.3848,15.4392,33.5217
17.7969,10.3254,17.3526
2.70291,2.07439,2.25251
5.49777,4.30927,10.5517
30.3192,52.5691,43.7876
5.28008,8.72444,28.2378
10.4667,6.59572,4.76948
4.70271,3.03813,6.37745
18.1892,9.87373,6.48653
7.95516,11.0787,38.7648
7.16884,4.8659,4.8205
4.1916,6.84197,7.97872
4.73818,4.38866,5.94412
6.2525,4.16853,5.45682
3.02286,2.94914,7.42079
1.67075,2.12323,4.39975
13.017,20.7827,14.8704
8.56535,4.50747,4.53337
4.48439,2.4907,5.33774
3.30906,1.75187,1.3431
8.34334,4.90211,3.18643
6.05943,5.83439,9.26185
3.49694,5.59059,7.52809
7.53576,3.61227,7.14608
4.44827,5.76175,3.93431
10.5805,7.09091,4.73226
7.26745,3.99864,8.43907
3.97504,5.66266,4.02074
24.9065,8.3926,4.91156
4.19227,5.74603,16.0568
8.45204,10.4439,7.48751
5.91161,7.72421,7.93566
8.52955,4.15368,9.2314
12.7262,14.7152,13.3326
8.91982,9.01197,5.33743
17.6115,15.4179,11.8461
