P1(),P2(),P3()
9.25101,5.58377,4.21309
3.92141,5.23251,1.36464
16.3263,17.2243,6.54477
6.94611,4.1711,2.29873
20.1835,16.6987,6.59362
8.41317,7.59464,3.16117
12.0722,14.4157,-0.21412
13.2907,13.8361,1.85744
5.32455,10.0471,4.07005
11.8591,5.67061,-0.194539
3.55948,1.46502,0.854971
9.68587,6.07032,2.21033
24.8891,16.3393,5.33644
26.2819,21.1081,7.38029
12.9075,11.4431,1.97318
5.01963,6.87501,2.54673
17.6851,10.1667,2.07291
25.629,24.1419,8.38268
18.9644,14.1225,2.86069
6.59327,6.74841,1.47908
15.0183,6.76499,3.478
15.8195,21.9607,1.62381
9.50471,9.06008,2.52556
17.0223,14.8093,6.01415
4.95365,3.30425,0.602501
3.58523,7.36249,-0.34384
12.3222,10.0018,7.24803
11.1805,8.42521,2.85254
31.0009,26.0786,8.67448
7.33233,3.4436,0.399183
7.08278,8.52276,2.77542
11.9828,10.8737,4.8103
10.5055,15.5539,6.39177
8.1865,3.9912,5.09876
12.7122,9.04963,4.19049
3.58874,-0.240732,1.32686
6.5521,4.96392,0.46507
7.35433,11.6609,5.65433
5.817,3.19671,-0.87255
16.6984,13.7483,4.69463
33.009,20.6538,14.7858
12.1926,2.46654,1.68234
21.6422,5.48297,-0.023969
9.61326,4.72574,3.33098
6.75676,6.21455,2.2638
12.7707,8.11469,1.57497
18.6956,12.5027,4.33057
14.2574,10.9338,-0.342412
17.8448,19.8717,2.78375
47.8213,34.5117,7.05049
8.07862,1.21485,0.133465
33.4426,25.6149,11.2127
6.66772,8.82397,1.16413
17.7269,12.3598,0.998186
2.64667,3.9501,0.365508
18.1735,11.761,0.936576
5.72193,10.6929,7.04564
8.9209,7.29885,2.13418
7.04729,6.53221,3.14754
16.6572,9.74536,2.83473
9.20593,3.48626,2.39088
39.061,34.5163,9.66543
6.18586,9.36816,3.66152
10.7744,9.10995,3.89544
5.56543,3.58141,2.0256
6.53488,8.32096,0.437733
11.4333,5.18928,1.08308
25.9133,19.2668,8.04511
4.69189,7.68299,1.56852
9.25374,5.1326,2.60114
42.6582,41.2879,14.721
9.69371,4.95897,-0.290119
12.9142,5.27332,4.40909
3.91008,6.40734,-0.591136
16.4131,17.0028,7.65594
9.13135,3.20435,3.13821
0.513522,4.23273,2.85486
85.6847,87.5403,29.4972
7.25549,12.592,1.79636
15.3882,10.8146,5.7214
6.62636,2.65367,1.99624
10.7898,7.60977,1.01647
22.7696,24.4176,7.71649
6.8142,7.9822,1.79337
6.39878,4.68144,-0.04022
12.4321,6.59869,-0.516607
10.1647,11.1523,2.54658
18.6115,10.0859,5.18655
13.6752,14.6153,7.41946
24.7421,12.416,6.76912
24.673,28.3991,6.64001
15.1471,7.4322,1.76841
10.9948,10.9646,1.87723
3.06278,3.5649,3.86116
36.285,22.0469,12.3846
12.5945,8.14728,5.75556
31.2731,19.5483,7.46166
5.39727,4.6967,2.22492
20.136,14.6722,10.6862
32.038,21.4923,10.6714
13.1528,9.10418,1.62941
12.2449,2.35073,0.996183
20.6271,12.1912,3.93015
6.99868,5.9549,3.85586
17.7316,4.66547,5.78696
1.15681,2.93542,1.23686
15.5805,10.5277,3.97623
4.84899,2.33918,2.01459
44.8357,39.4963,12.6911
6.78429,0.406866,2.84553
13.1836,13.4035,2.38747
3.04613,8.16212,-0.112308
29.9543,9.86505,5.25388
25.0763,17.4891,6.29568
2.97886,6.96681,-0.697065
22.9166,16.109,3.43628
21.3152,32.0299,8.87077
37.1922,31.3654,11.6527
4.92848,4.17462,4.10678
8.11053,11.0086,4.54782
42.2295,31.7253,10.0069
38.7457,17.8368,7.31197
5.28017,4.99622,-0.479442
1.6186,-0.150254,1.72465
16.1935,8.55402,-0.225935
9.01056,4.50205,0.376781
1.76478,4.21698,-0.225018
9.35467,4.76389,-0.55537
9.38954,5.90035,0.381006
19.522,10.1874,8.44873
17.6754,15.0343,6.09626
3.53016,3.39773,0.722387
5.39541,3.72016,1.19964
18.3093,13.4484,7.57593
13.2091,13.7147,3.64149
14.9629,9.0201,7.00745
29.215,20.4743,6.90276
9.17827,14.1689,1.75518
14.1049,7.75467,5.27644
2.64286,5.98074,3.36409
19.0379,23.6287,5.06896
10.864,7.82429,1.08532
7.44792,4.64689,-0.155659
12.8132,8.56901,2.59278
12.6976,10.8169,3.73153
7.77399,2.03449,1.05901
21.5009,9.14952,6.03873
25.0416,22.1977,3.75648
26.8694,30.2465,6.88405
2.42515,2.35536,2.10528
3.10677,3.27139,1.51695
14.6297,11.1118,1.50864
15.0701,13.8298,8.6065
21.2458,23.1539,7.15337
13.7354,14.3231,9.55495
3.23994,6.6414,3.35153
31.4987,16.8768,3.56524
14.0767,13.9958,3.2565
15.8767,8.33598,2.74667
8.37093,7.62714,-0.249388
9.91566,4.39287,3.54024
8.47912,8.68181,4.11816
12.9833,12.9532,9.78124
0.050305,5.02568,0.178911
7.72266,9.46893,-0.071893
8.1392,7.11838,1.48608
3.53172,7.86387,-0.391807
8.07998,9.7908,3.4953
9.10051,2.66571,2.59329
45.0967,43.7348,20.9683
7.89352,4.29529,1.2781
17.9721,12.0567,3.97333
23.8015,9.46038,3.81489
11.5063,5.98913,3.46448
11.746,3.70721,3.87775
9.91064,11.564,6.07594
18.7991,19.882,9.09065
7.21542,5.01258,1.60504
11.4989,3.29589,3.26152
8.09283,6.63164,4.56773
56.8835,54.0171,17.3262
9.00324,4.27139,0.435008
38.0064,28.9313,10.6225
12.9941,11.5082,4.01221
25.9236,9.02494,3.28216
40.735,24.2234,14.8795
19.1797,9.23099,3.84508
0.779795,6.5079,-0.398553
11.5923,10.6222,1.98638
26.4204,33.8792,15.3751
10.1373,11.8813,5.05303
12.3311,5.89436,0.278453
4.80515,8.16654,0.042036
0.997257,-0.284258,2.39302
6.77508,12.6302,-0.76975
24.6313,15.1283,6.04186
4.23514,5.45305,5.1102
9.61245,10.0036,6.16811
14.7112,9.50287,5.06754
6.62893,8.13169,2.08137
25.8695,27.0366,3.33535
6.96956,8.58052,2.15038
12.552,8.85224,4.77043
11.6539,7.58199,1.51617
19.5661,11.7728,1.25496
11.5627,8.30438,2.73184
5.141,9.23921,0.482819
5.74474,13.2463,1.61865
12.3125,7.83594,0.545225
15.5917,11.2977,4.76065
9.38081,5.07214,2.35243
15.6221,14.9557,-0.49079
7.76138,12.9846,-0.845527
5.9439,7.66207,2.11519
6.08276,7.69835,1.64045
8.06868,7.85792,2.80105
25.1794,27.3548,7.81208
9.03449,2.72904,2.69047
10.9608,6.38998,0.00816
15.1061,15.4654,3.29569
28.0921,17.2884,9.48049
8.71346,6.65266,1.10147
5.37739,4.52573,-0.560596
9.8274,15.503,9.47617
58.4886,44.2111,10.6235
15.6632,5.3234,2.26657
15.691,15.9672,0.824513
9.65678,8.91846,3.30763
20.559,15.6788,2.60418
6.02338,5.80567,0.16143
27.7459,14.7475,6.03795
4.89732,7.10252,1.84058
6.97269,7.46802,2.75521
4.92924,4.07779,1.46119
5.04986,4.82689,3.32807
17.4344,28.7555,9.2454
13.9382,13.0555,5.50632
6.11272,5.59154,4.88802
15.0222,13.6124,0.923985
20.0387,10.448,6.73862
15.6463,5.83273,3.12316
22.0437,10.3394,4.91928
3.29819,9.16445,5.19678
21.5115,13.342,4.88206
6.00661,18.4775,5.13117
9.09118,15.7798,1.61164
24.254,15.4877,4.2161
6.78697,9.0378,1.94379
29.8759,16.9618,5.46916
10.2632,5.45984,0.67606
5.83137,14.4208,2.92557
8.50897,7.51344,1.94839
6.15889,1.48883,-0.526546
4.7932,2.76821,1.4226
8.30024,10.3925,-0.10618
8.50569,7.54395,2.66942
30.9819,11.8413,3.42393
8.38426,11.7696,2.76995
14.247,7.76906,0.88679
31.853,19.0234,8.32365
10.1491,7.66402,2.76895
19.0017,13.5858,3.84293
17.3909,8.49627,2.14812
6.13243,3.18698,0.796926
20.5581,14.8174,4.15683
52.7837,30.8909,14.6862
8.96878,8.16249,3.16016
12.1285,11.5688,1.81865
8.03101,6.84795,2.05794
10.0953,6.76618,1.23014
4.86325,4.93722,4.56192
45.6983,49.9909,9.77106
8.44438,4.99219,1.54499
13.4068,12.4446,-0.01493
9.23341,8.15869,1.66599
18.7904,11.0261,1.47955
17.6268,7.09512,3.68128
9.55675,-0.190031,2.0571
15.2763,14.4505,3.96036
5.00738,7.05745,5.01526
60.1012,32.1539,17.7861
5.49448,8.34961,2.79299
30.6685,12.5809,3.13972
11.7021,15.7188,4.31274
10.275,8.46137,4.51205
9.22248,7.61988,0.84797
1.66558,6.11482,1.76913
7.8113,13.0604,1.35159
7.92667,1.77984,1.42
22.1364,19.7314,5.20115
5.56651,6.85096,2.54593
10.3045,7.55313,3.50088
10.0446,11.055,2.0516
5.82303,15.0673,2.80244
5.89212,7.83268,1.58901
5.50646,8.86761,8.11992
4.20233,2.54359,0.280429
12.3138,8.32389,5.74822
14.2133,19.1954,5.43079
15.5998,16.4164,2.45271
4.3967,1.91654,0.569344
7.55723,5.98185,1.4083
20.523,18.5772,4.64928
9.51726,5.28521,3.45941
2.96787,-0.0775077,3.15515
4.24049,5.33146,5.13795
9.91389,8.11088,6.22761
4.30168,3.85965,1.78047
3.73222,4.72473,1.51568
11.1739,8.36753,2.08081
1.74224,8.08931,2.06609
8.08688,13.813,5.35039
7.68559,10.2399,1.4969
9.777,2.3533,1.96705
8.93633,8.01598,4.47538
18.0662,16.4175,8.6459
16.1723,14.1452,3.56101
14.7261,7.77286,8.46085
7.68567,1.36525,-0.711072
25.6304,11.1048,13.329
47.5028,26.9765,11.6904
17.8793,20.1664,17.7508
8.62493,7.08541,-0.366564
2.61859,5.83477,-0.097963
13.4715,9.04349,2.26378
28.5351,19.0654,3.286
17.671,9.55411,-0.45535
15.7303,11.7898,4.39458
4.7989,3.8608,1.24365
9.06039,10.5565,3.61777
15.6959,9.81087,1.20571
21.6189,14.0092,3.06672
9.40036,11.6963,3.94232
10.9227,8.70799,7.30837
9.25671,7.59694,4.49668
1.86126,5.57651,-0.742625
14.8953,11.1722,1.07997
10.6351,9.05233,2.18503
16.1285,16.5685,4.73641
4.83652,0.516633,-0.327355
16.3907,6.0834,-0.053428
8.68684,12.0791,3.27918
21.0335,30.3841,5.46548
4.25603,4.53897,1.97118
51.1765,44.655,15.6797
7.24342,5.61616,0.766292
5.38708,4.14359,-0.180514
8.09402,15.2691,6.61682
46.7445,16.7216,6.68729
14.5509,9.11695,4.51833
10.3976,11.2364,1.50083
9.17733,8.80097,2.91994
24.5786,12.989,4.03412
49.3573,46.3509,27.3239
7.32978,6.56965,1.67641
20.0186,24.8378,7.58264
16.5486,12.7251,2.97315
31.5376,38.4404,8.94921
8.90278,3.8015,1.65008
11.2068,7.70029,0.00748
30.2402,27.2089,7.48202
20.7116,13.0348,5.24247
6.30504,3.19041,1.23495
10.6286,5.18822,3.0663
45.6962,44.1973,17.3473
17.2591,17.7994,5.8981
8.3676,14.051,1.9531
10.0624,6.22397,2.70294
5.68098,5.19816,2.24672
24.5745,27.6048,8.21735
10.9266,10.8743,3.40252
13.9084,20.9821,5.41806
11.9049,4.56158,0.00095
6.80823,7.91288,6.05939
12.1638,8.63734,8.22292
9.71672,8.91781,1.89316
5.75686,5.90337,0.469406
4.75126,6.88393,-0.087693
11.859,19.1627,3.47853
16.7908,12.0622,4.24802
8.01367,4.89883,4.30987
3.66627,1.83822,0.276784
26.0776,7.7545,3.85359
8.87506,14.7855,1.01128
16.0574,19.2802,3.47614
5.92554,6.52161,1.61377
6.19623,3.93793,2.03925
19.5894,16.7755,4.61778
25.1328,23.331,8.85171
12.793,11.4475,2.9483
60.0118,49.603,21.3647
27.381,23.3882,13.1861
11.9168,16.1051,5.99165
7.76426,8.76487,-0.064393
16.6456,12.7726,9.20116
8.22672,-0.490818,3.64876
40.4243,33.1688,12.5655
3.42834,5.84122,4.86795
14.1707,12.6915,3.28687
32.8284,25.9274,14.1076
9.053,5.84881,2.22969
26.1313,20.9845,9.24643
4.50503,6.59117,-0.532762
7.64859,2.77392,-0.748798
3.3939,3.66827,1.27693
7.65578,5.71635,-0.746661
10.377,11.5446,2.00474
9.67538,9.98236,1.24424
23.4656,35.728,18.7587
2.74507,5.93877,1.01967
3.12492,7.30286,-0.497216
14.7284,11.4994,5.26806
6.19267,3.12219,1.91325
12.8211,7.26521,3.1962
18.8885,21.2298,3.64459
17.238,10.8328,3.73199
16.6824,11.2973,7.80522
21.3391,17.816,3.54595
10.7813,13.3986,3.77852
23.9765,21.8021,4.14985
8.63065,7.07986,4.31048
1.55812,0.522846,1.99126
4.88668,6.5004,0.208204
9.57254,7.18744,0.70029
10.4334,12.7978,7.95336
19.1964,16.7179,2.6147
18.6506,18.6167,5.90317
1.96541,4.88842,0.280866
8.75364,6.7578,2.65988
7.12546,5.79852,0.8144
10.4112,10.1511,3.33684
16.2547,7.67924,2.20303
6.03331,6.24738,7.36019
10.8477,17.8153,6.25534
4.56598,6.25888,-0.261519
6.86479,12.5719,1.92598
4.39542,8.93746,1.50142
6.01281,5.02503,2.7875
7.59654,8.43435,-0.39016
49.5553,39.6062,16.3917
3.95594,5.73737,-0.101138
8.77455,6.05115,0.514948
6.53893,6.58154,1.21595
20.642,15.3573,5.15898
29.7801,22.4987,10.843
6.79914,9.33228,-0.677748
25.6673,27.3129,8.23842
8.68054,3.96197,1.04147
19.905,15.2943,1.31245
6.25559,4.74211,1.50065
27.5592,14.8822,3.8105
43.3865,23.1816,12.6239
17.2804,4.04237,2.43149
4.66037,2.11078,2.39149
6.69167,9.45581,2.33936
3.19997,9.41844,1.7527
6.44077,8.05815,-0.26791
9.97336,7.24984,0.240673
13.6,9.77603,1.39847
6.10896,6.63938,2.44619
3.21763,2.38808,-0.054306
3.2177,2.80751,1.43196
22.0685,19.6068,5.05062
34.5783,16.979,6.08893
14.7831,11.3016,2.00724
40.2677,24.7904,12.3497
8.50375,8.44509,0.637032
14.8355,10.0587,3.31538
6.74962,4.71902,2.3257
22.3861,36.0796,9.35442
15.4618,4.35805,3.06681
7.96014,8.65387,4.05824
6.78202,6.13307,-0.334934
5.56982,7.70596,2.71478
7.58074,4.96261,3.01675
19.2403,13.0916,8.18081
15.4292,7.61352,2.64056
18.5923,11.8412,6.96051
5.8778,3.47768,1.21596
6.99473,4.625,4.68148
6.63898,10.3078,1.75599
14.7848,12.211,4.9061
9.89881,6.64837,2.71691
4.47984,19.6164,3.62217
19.4916,8.80043,1.10947
21.5131,19.5166,4.38009
10.9895,2.32553,-0.548794
8.91162,9.80772,2.22443
4.94752,3.44004,1.34122
10.9736,6.30778,0.6391
7.82817,4.84062,1.1141
7.43714,6.48606,1.11343
12.3284,14.2702,1.45882
37.2227,26.7827,12.6274
22.0876,12.8838,0.484386
13.3909,13.3336,5.10859
16.346,10.2394,1.62729
3.24131,-0.0930757,1.45975
46.7553,44.4915,15.5363
14.0573,16.7169,4.14014
13.3501,7.52181,2.4071
12.8523,17.8144,3.23596
30.8838,27.7646,9.15064
6.56216,11.4077,1.6437
2.89946,6.9588,1.35899
13.094,7.58779,6.10408
11.5308,9.24053,7.97462
5.15342,4.41803,1.38804
4.96821,12.0119,-0.74757
15.7814,9.74033,4.21517
9.23377,10.1796,7.85007
0.549196,4.66711,1.55526
25.5724,12.1936,7.58691
14.404,14.9999,3.52591
12.9829,5.22056,2.05597
10.48,7.43241,0.836367
7.90272,10.4259,1.72669
11.5186,15.6294,1.83728
16.3226,13.6491,2.17553
15.8007,9.83022,5.77448
9.15869,7.86455,2.01096
6.86448,10.4914,2.93568
15.7291,11.9489,3.74018
13.111,14.5188,-0.6652
10.9715,7.4887,4.38414
7.69108,8.17338,-0.532297
13.5867,4.33469,4.31412
10.701,13.0216,6.59283
14.1551,17.9058,7.2014
13.0196,10.7857,6.05578
8.43422,10.2024,2.00446
6.43318,7.25178,-0.037576
7.69028,7.98584,-0.340682
8.92684,9.69369,1.13264
9.15221,3.01116,-0.342321
6.8613,7.54149,1.68406
9.89498,5.56992,1.1685
12.6699,14.9642,2.80747
21.4488,20.3658,15.1889
26.5575,14.9103,2.13508
8.04044,5.86407,6.38346
8.75837,7.72001,2.97947
12.301,9.62209,1.97402
3.14332,2.119,-0.100979
5.53288,6.52373,1.67421
22.892,8.19334,3.14602
13.6585,10.4794,4.82958
12.1205,8.37941,6.29227
2.82612,2.09285,2.66537
4.05106,4.60256,2.10913
1.9565,5.7094,0.005027
9.67522,7.11527,1.92491
13.5522,14.1822,5.55093
40.5448,34.8776,19.3079
8.85157,5.47895,6.40374
1.08423,5.01386,2.29339
10.7504,8.99906,0.534228
7.7827,5.22655,-0.479779
12.7328,7.29836,2.51248
11.1366,10.1507,5.0251
14.0772,5.16891,-0.24115
21.2302,10.4474,5.16444
7.63992,1.64614,2.4254
19.1559,13.2464,2.52809
9.73663,7.13877,2.31359
28.4511,24.024,9.61994
20.8628,15.7041,12.7569
6.38288,12.2265,4.23643
5.9232,5.37099,0.839802
11.0596,6.29117,2.99736
7.28988,11.859,2.167
8.06665,11.3919,4.21355
5.45628,15.9251,0.891767
19.6334,15.3921,4.76142
15.2596,9.3629,4.99699
4.70519,0.733211,1.43827
32.7932,25.8488,10.6358
10.6056,9.67061,-0.206451
11.4349,14.9048,4.89338
23.8317,17.8809,8.59774
11.2793,3.34455,-0.382477
3.69402,8.05098,1.66028
18.095,13.4012,1.80442
10.6591,17.3267,4.48549
17.7231,5.09064,3.42957
6.2876,12.6607,0.240544
15.321,9.07513,2.83387
9.07866,17.5384,4.86214
13.5603,7.33894,1.72009
25.5734,14.7194,1.6773
8.66669,10.0718,-0.64869
19.7687,21.8986,11.444
21.0514,12.572,7.88254
16.785,11.9858,4.91456
9.07894,3.48911,2.55023
9.11796,8.10011,1.96211
32.5614,12.3836,2.19424
7.72238,4.99976,1.25355
7.84042,7.06902,0.210454
9.9753,1.00908,3.73585
9.50548,8.04784,-0.649409
11.472,4.92228,1.65125
9.07869,12.7371,1.7093
21.1398,13.173,-0.803145
3.51172,2.16787,2.82081
8.56074,8.4217,1.59296
19.4791,12.707,4.61317
4.68433,5.30246,0.03781
5.72912,8.02071,4.00162
26.7867,19.5703,5.0478
9.75232,9.73854,3.22021
38.0352,22.5718,6.44351
23.0852,17.3715,6.73693
28.1885,15.0401,8.11817
8.69028,6.5523,3.19028
3.34603,3.91292,-0.025234
31.8903,26.1821,10.4408
8.59787,16.4964,5.2177
9.07886,7.7623,3.24646
7.55146,21.1413,0.973975
36.9936,17.7679,8.33839
8.75289,6.69799,2.69929
9.94755,6.42985,-0.908935
14.3669,9.98211,5.64259
22.3502,21.2139,6.23997
8.06145,8.71177,0.381364
21.1098,17.3037,8.4277
11.9154,13.397,0.427766
13.9414,9.38662,2.09535
7.88388,3.34724,2.62361
10.8866,17.3992,3.27984
9.08464,3.88102,0.680235
33.6811,13.385,8.03301
14.3442,10.1965,10.4884
20.3194,15.6515,2.26397
17.635,13.7256,4.51714
15.2438,11.0011,3.02204
12.0276,10.8787,0.61425
24.9349,36.5866,7.00456
10.7252,9.87963,0.085018
2.55713,6.11475,0.249537
7.49037,4.05601,3.43242
16.2895,10.9766,9.77485
5.60422,3.67465,0.419251
4.38499,3.30178,3.5803
8.36353,3.27221,1.20012
19.8238,7.39293,2.74315
6.63938,9.94664,3.1729
2.49911,6.48382,0.479831
7.78059,6.46973,-0.041803
47.8176,35.1058,12.5763
9.41414,11.0723,1.07244
36.4978,25.6359,10.0536
3.06267,5.34959,-0.333504
5.51998,5.08562,2.59757
1.02134,3.50906,0.992549
10.7941,4.94864,1.23791
11.8678,8.29031,1.65414
25.8336,20.0009,3.94166
52.1609,38.4002,10.8239
11.7344,7.9045,5.93339
27.4733,26.0321,9.42828
5.78843,0.812151,-0.418332
12.5185,4.7375,1.68388
7.5225,15.3257,1.43462
5.03202,8.96677,1.10845
15.6574,18.7482,5.38153
2.36478,1.52703,0.776755
9.12921,0.863247,-0.170136
13.2482,14.0415,3.39225
11.0722,16.9369,7.22912
6.88166,6.71534,1.68169
17.1271,13.2735,3.98017
17.3401,14.0703,2.24133
11.1553,4.70113,0.03511
8.35173,9.42077,-0.38214
3.63549,11.2074,0.602601
13.9444,5.16547,0.508292
32.2784,44.6652,11.9382
43.781,22.3867,9.1445
13.2037,10.9005,5.78816
22.3392,22.3293,4.80615
22.4623,7.09896,3.13735
3.99489,6.53138,2.01708
2.02477,1.94072,0.415333
7.99322,6.31007,1.07213
15.9418,14.571,2.95969
5.40465,4.27332,0.347805
21.6416,15.4331,8.16774
13.1881,10.8603,1.73269
16.2834,13.1029,6.364
31.932,29.0125,7.2422
9.23681,8.17569,3.50141
24.1805,19.7544,4.36236
3.91001,5.68405,-0.199547
6.70428,7.30059,-0.377706
5.94125,4.51914,1.96082
8.53986,8.18674,2.36564
6.22978,4.03045,2.58193
85.5988,53.8183,6.70239
11.9495,8.4072,1.14896
23.7071,11.1563,3.37663
11.5002,6.92042,5.97881
16.5121,20.8063,3.47933
17.2616,11.0264,5.75215
2.95204,5.09326,1.22597
4.07911,-0.555478,3.57516
10.0545,6.37564,-0.699315
14.3293,13.6193,2.20707
6.81953,7.9328,0.841029
23.947,18.8284,8.32067
18.0866,12.1666,2.19042
12.8107,5.01587,1.07463
1.87992,-0.0160663,3.27732
15.6403,8.87113,7.37358
7.04775,7.07764,-0.136087
22.7582,13.2046,13.3148
17.6737,11.1421,4.67357
17.1151,21.6012,7.38701
18.9876,15.6154,4.38765
21.1221,13.1464,5.93985
14.6829,6.22241,5.45656
8.24428,0.796566,2.75202
3.17086,3.02573,0.829597
102.94,71.1344,29.2308
7.95506,9.53249,3.04619
2.667,2.69045,1.30236
13.3554,6.38559,6.52987
14.4204,4.25478,1.21705
9.48834,5.6032,-0.091734
11.8162,7.75622,1.80751
18.071,12.2902,3.36331
7.19917,8.69573,5.11044
5.57051,8.23729,5.50585
10.0186,14.3455,4.45399
2.94403,1.9872,2.26613
6.3026,3.66788,2.41803
4.04884,5.13947,-0.014541
16.2344,11.4044,2.26165
46.2891,52.9129,9.51604
7.53237,6.5729,-0.361046
5.67262,6.27286,0.009
3.21233,5.95191,1.03006
27.8888,19.7965,12.7773
12.2031,9.6503,2.58014
12.9976,13.7159,1.52211
21.316,3.3379,4.44368
3.46771,4.38746,3.46692
6.84124,10.7089,1.92635
18.2452,18.3738,4.8319
22.0384,17.9979,2.25107
8.89778,8.09253,0.44451
6.27747,3.65787,1.83472
18.1577,14.8489,4.92393
13.7961,8.82686,-0.581348
5.54088,6.65156,-0.086696
34.256,22.855,3.84783
9.47588,5.90284,2.82603
6.46018,4.57397,-0.478361
11.0157,6.02174,5.56086
2.52959,10.1682,1.62081
5.05331,1.21676,-0.602205
12.4323,4.80617,2.3926
7.34163,8.03591,1.09449
12.4241,21.3674,7.65835
8.28851,11.7445,0.856781
4.40483,6.4172,1.38968
11.8497,9.74159,6.54129
7.60236,13.5229,2.93239
17.6347,19.6566,3.77134
6.41555,4.19278,1.29755
19.9185,12.9768,7.72606
10.5247,8.27831,2.17522
24.785,22.1667,2.38264
11.1513,9.90263,2.98937
5.2397,9.40992,-0.048996
21.0705,13.978,5.79999
7.50075,4.77136,2.09999
15.0892,8.66648,3.1771
23.7356,20.4244,4.5788
4.74531,4.5708,2.56919
10.1823,7.37128,2.93854
5.09419,10.9265,2.67902
6.74543,2.45741,2.20734
10.9292,7.54344,1.92801
10.2062,11.5924,4.6147
24.3076,14.6595,6.73585
9.92928,11.1593,2.28278
32.7433,34.1153,5.66419
5.74372,10.739,4.24579
7.23897,4.90977,1.33525
8.37736,6.46195,-0.50296
14.3128,12.5593,4.25333
7.7869,14.799,1.70264
67.9372,65.1178,24.5028
12.6137,7.35489,4.00384
5.40062,10.7752,4.0934
4.16628,5.74054,2.80241
9.31976,1.43051,1.02641
2.69455,1.40902,0.485161
12.4658,8.71432,1.31471
6.84232,10.7785,1.96383
13.6986,12.5076,3.32914
11.5058,12.8704,2.36471
6.66139,7.38571,1.28605
4.44075,5.97964,-0.357739
8.37503,8.61305,1.6002
8.02174,3.28628,-0.156151
12.2659,7.07819,2.06189
9.94505,13.2934,2.18043
11.9795,8.81396,2.01875
8.65053,5.42347,-0.203569
11.9763,13.4645,2.87176
6.33095,3.36264,0.09733
9.8586,12.773,3.39206
10.231,3.13418,0.319977
4.47432,3.03274,1.98542
6.53484,6.71939,-0.760833
35.5994,24.1501,9.76899
11.1817,10.2946,2.17554
4.35315,-0.041948,0.522731
24.2954,9.62447,8.26618
15.4771,21.1921,8.11231
9.11148,6.02103,-0.253449
14.0866,9.53834,1.96691
22.0117,7.41462,0.68828
13.0472,15.4437,3.81517
8.15195,11.2349,1.59955
10.1655,9.20621,0.107582
12.1895,7.24605,5.94167
4.91085,-0.0391007,1.14907
3.05442,6.5047,2.39084
14.3036,12.6061,3.11443
10.4566,6.95236,3.31537
7.02029,-0.327991,4.68399
65.0599,54.9299,20.7498
5.93514,3.7032,-0.152955
7.11917,4.37612,3.87512
19.3324,12.734,5.49211
11.7553,7.68708,4.66636
18.9588,10.1576,4.70601
26.8852,24.3563,6.20262
3.80445,5.96346,-0.310368
10.3179,8.86069,2.67782
8.12579,10.4203,1.40439
5.66024,5.73197,1.84877
13.8281,13.6286,4.66478
8.915,3.82464,1.44937
9.91781,11.1071,3.39697
17.7852,5.95315,-0.28417
6.52552,3.38981,-0.007774
7.72985,5.88953,8.68801
15.0348,8.6875,1.98849
9.87363,4.64444,5.12284
18.4508,17.9758,3.39348
3.89364,2.7545,3.03375
10.9573,6.27102,7.56902
5.51147,7.01515,0.355756
15.8604,14.1786,4.98492
44.6988,32.6072,11.3694
13.135,16.1569,1.5109
15.3641,5.38487,-0.091133
6.22226,5.24358,4.65439
15.3975,22.2222,7.63231
2.58297,2.01526,2.06345
10.9112,11.9296,2.76387
7.03951,1.02239,3.00663
3.41781,3.15018,1.35185
7.88127,6.2237,-0.111306
5.35446,3.12662,0.504603
9.96871,3.29229,1.80296
18.7545,17.3045,3.2154
8.30358,4.71685,1.66271
10.0318,5.56416,3.51995
16.0135,16.2079,5.05376
26.6,22.4283,7.07718
11.2327,10.5847,2.66539
8.22701,10.3655,2.76759
13.5853,10.8234,2.77302
10.5899,7.86218,-0.188357
7.30338,4.48657,0.279031
18.7323,13.6845,6.20688
18.4073,9.91535,3.48132
6.25016,11.2526,1.79121
18.3928,18.9039,6.44507
12.7809,8.60139,3.29165
2.43549,0.795695,1.47644
44.6812,34.7196,14.8545
6.17533,11.7927,4.07196
18.8087,18.1501,3.95663
13.0919,5.84727,1.30374
7.71341,5.87948,2.00907
11.2203,12.7927,2.81979
15.8282,17.0941,2.75145
2.77269,2.21662,0.145413
12.169,14.082,1.69004
10.2416,9.97642,1.69566
10.4497,6.8213,0.745688
4.34305,1.93636,3.54291
12.6773,2.25406,2.63428
28.2546,16.6256,9.41965
13.0494,4.93566,-0.317985
10.8258,6.72645,1.13768
2.63046,-0.0279714,2.59847
11.5717,16.7033,2.65368
2.55387,4.99438,2.60578
14.4701,11.2366,4.31235
7.50492,4.9458,1.19134
7.53075,4.34418,2.13367
13.3766,5.85419,4.39762
9.63957,5.67892,0.170896
14.252,14.227,1.81513
8.29319,5.95796,1.12291
16.7688,13.0782,6.76662
2.17018,7.64185,-0.293784
9.48285,12.3362,2.76589
6.95202,4.06822,1.01197
5.99884,9.55574,1.24731
10.2244,5.97174,0.270349
9.18049,6.35307,2.55536
16.1105,22.1036,3.30635
5.63792,9.73955,1.15709
14.2333,14.8589,10.8516
13.5223,7.34589,3.75866
7.27028,11.4212,4.8622
11.9107,9.04871,5.3211
4.71611,4.03215,0.89905
19.3615,16.1366,8.45959
9.24184,2.82955,4.69124
11.6535,4.84,2.30088
22.152,36.6658,4.47569
29.6302,22.5915,7.83655
