P1(),P2(),P3()
10.0282,5.2859,5.77621
18.2522,9.45393,10.1396
4.31046,2.20862,2.34133
5.09696,2.65097,2.85594
14.349,7.37645,7.84668
10.8324,5.60997,6.01594
31.2462,16.4824,18.0254
5.4329,2.78619,2.95601
8.81855,4.59714,4.96527
13.2114,6.92721,7.52821
15.6081,8.11172,8.73132
8.38116,4.30947,4.58582
12.5862,6.47419,6.89193
2.25906,1.16718,1.24862
5.78235,2.99237,3.20637
11.9108,6.161,6.5977
4.00875,2.02338,2.10902
16.7946,8.79686,9.54986
32.7058,17.1361,18.6067
8.03198,4.0633,4.24623
13.4106,6.72737,6.96322
8.52473,4.41344,4.73181
7.39859,3.79931,4.03721
10.9807,5.59195,5.88774
17.3152,8.85231,9.36134
12.3313,6.16393,6.35352
19.3182,10.1433,11.0387
43.9552,22.2228,23.2054
4.60076,2.34807,2.4781
33.3583,17.6188,19.2931
7.93349,4.17273,4.5496
15.2962,7.72693,8.0617
3.39211,1.7349,1.83526
15.2014,7.67268,7.997
11.2098,5.8732,6.37738
8.76515,4.59548,4.9933
8.01848,4.18425,4.52431
13.9479,7.32219,7.96715
7.17497,3.77987,4.12823
40.3452,20.7695,22.1281
9.2222,4.80558,5.18776
11.5033,5.93579,6.34063
5.4085,2.78839,2.97554
7.3675,3.82121,4.10486
8.58285,4.41733,4.70552
25.5801,13.3072,14.3379
6.78189,3.47595,3.68556
8.23964,4.23745,4.51039
47.0959,24.707,26.8642
7.03585,3.57421,3.75251
11.1471,5.61351,5.83602
4.66392,2.43289,2.62947
19.5004,10.2977,11.2737
7.68419,3.83772,3.952
3.67088,1.89807,2.03217
96.7373,50.7659,55.219
10.3812,5.4136,5.84913
15.1212,8.00839,8.79451
5.39719,2.82186,3.05722
9.53057,4.82942,5.05608
26.6027,13.7,14.601
7.92812,4.15309,4.50856
5.34303,2.75543,2.94154
9.10478,4.60303,4.80637
11.2916,5.98783,6.5842
16.1359,8.48954,9.25851
16.9091,8.95882,9.84202
20.9323,11.0042,11.9906
28.5747,14.9433,16.1941
11.9014,6.0624,6.38391
11.4087,5.96503,6.46284
5.03963,2.62242,2.8268
33.9348,17.6859,19.0957
12.7577,6.62144,7.11822
28.3838,14.5244,15.3749
6.02971,3.06626,3.22291
21.7951,11.3822,12.3171
30.93,16.0423,17.2293
11.6091,5.95563,6.32169
7.64872,3.87863,4.06443
18.084,9.13475,9.52978
8.05887,4.20486,4.54571
13.6219,7.03675,7.52547
2.62931,1.32385,1.37594
14.4677,7.52016,8.09653
4.43658,2.29897,2.46721
45.9251,24.3432,26.7548
4.81509,2.51036,2.71123
13.9073,7.24626,7.82103
5.36184,2.77051,2.96359
21.7876,11.2526,12.0331
23.1826,12.2525,13.4259
4.42646,2.31441,2.50773
20.6455,10.5857,11.2306
29.9983,15.5431,16.6744
38.0928,20.1089,22.0087
6.45044,3.28989,3.46955
11.4473,5.90795,6.31167
40.2325,21.006,22.7232
31.4377,15.8829,16.5738
4.7048,2.44969,2.64247
1.54172,0.797396,0.853881
12.0638,6.09588,6.36191
6.7751,3.46009,3.65419
2.75688,1.44043,1.55942
6.44547,3.39983,3.7179
7.52233,3.91905,4.22952
18.0727,9.57252,10.5129
18.6907,9.69718,10.4181
3.64248,1.91684,2.09096
4.98043,2.57603,2.75874
18.7168,9.85666,10.7602
14.4852,7.66659,8.41351
14.7972,7.7596,8.43367
27.0817,14.1633,15.3471
12.0513,6.27751,6.77358
13.0762,6.78004,7.27979
5.79881,2.9924,3.19647
22.9892,11.9284,12.8178
9.56272,4.93628,5.27463
5.77891,2.97968,3.18054
11.5771,5.9873,6.41058
13.1729,6.80183,7.27137
5.29923,2.70743,2.86084
17.4763,9.19167,10.0212
24.8329,12.7089,13.454
30.2991,16.0569,17.6439
3.3429,1.71731,1.82558
3.77488,1.97622,2.14401
12.8897,6.83804,7.52231
18.0543,9.37323,10.0789
24.5913,12.9112,14.0506
18.2626,9.38027,9.97055
6.40053,3.30327,3.52907
25.0511,12.9746,13.9151
15.0731,7.8305,8.42542
13.1782,6.7123,7.06876
7.54524,3.94025,4.26318
8.54992,4.46575,4.83311
10.2896,5.31222,5.67732
17.1421,8.93292,9.64267
2.55988,1.30949,1.38553
8.28598,4.27282,4.5609
8.14958,4.17339,4.42069
5.35269,2.74308,2.90801
10.2983,5.33802,5.7298
6.92894,3.58637,3.84419
52.7143,27.4587,29.6268
6.45489,3.36886,3.64315
16.8033,8.44312,8.75567
18.4837,9.18669,9.40645
10.1239,5.23381,5.60214
9.35968,4.82444,5.14686
13.4806,6.85795,7.21211
22.6572,11.9803,13.1343
6.80505,3.43881,3.58919
8.60125,4.52364,4.93145
9.41697,4.80525,5.06998
60.626,32.1802,35.4206
6.58269,3.42819,3.69875
37.5384,19.3572,20.6646
13.5623,7.14627,7.80592
18.8535,9.4982,9.87901
38.3172,19.9673,21.5534
15.483,8.06662,8.7062
3.33567,1.71928,1.8342
11.8212,6.02657,6.35319
36.047,18.959,20.6687
12.9762,6.7723,7.32309
8.93051,4.62136,4.95204
6.23744,3.25552,3.52077
1.50125,0.775455,0.829322
9.11943,4.6388,4.87727
22.4955,11.3903,11.9156
7.00837,3.71248,4.07754
12.5137,6.43116,6.83934
13.8732,7.34511,8.06339
8.14763,4.20407,4.49029
26.6258,14.1103,15.5054
8.59925,4.41386,4.68736
12.463,6.55806,7.1536
10.101,5.17233,5.47875
16.1222,8.09176,8.37987
10.7003,5.66958,6.22899
7.26922,3.70007,3.89375
9.91445,5.15148,5.54375
10.2174,5.13962,5.3367
15.1054,7.92589,8.6188
7.96523,4.2151,4.62506
14.4861,7.51863,8.08223
9.62079,4.96835,5.31133
7.56012,3.93,4.23104
7.38512,3.85866,4.17777
9.08875,4.67117,4.96772
29.0224,15.0853,16.2386
7.12063,3.59191,3.74146
8.31052,4.34377,4.7047
16.1992,8.47666,9.19136
25.9435,13.7676,15.15
8.1637,4.08597,4.21792
4.55206,2.32801,2.46245
16.5802,8.72018,9.5062
53.8944,28.4013,31.0276
11.1398,5.81761,6.29573
15.5885,8.12409,8.77015
10.8084,5.43464,5.63984
19.0813,9.65933,10.1014
5.86428,2.98511,3.14109
23.708,12.0857,12.7377
6.62766,3.46316,3.7496
8.42711,4.27882,4.48999
4.9886,2.62235,2.85727
6.35229,3.30049,3.55204
26.6729,13.856,14.9063
15.4317,8.14829,8.9199
7.95541,4.15053,4.48633
14.178,7.39359,7.98703
17.7604,9.32237,10.1425
11.8846,6.14301,6.57452
17.9203,9.32667,10.0554
8.39753,4.4259,4.83598
19.0645,9.93849,10.7327
14.0074,7.43176,8.17616
12.7834,6.61373,7.08543
21.5874,10.9321,11.4383
8.63133,4.43089,4.70634
25.9914,12.9707,13.3447
7.94462,4.09191,4.36256
11.0225,5.80901,6.34615
8.57501,4.50036,4.89544
3.53233,1.76666,1.82218
4.26191,2.25289,2.4692
8.9747,4.64137,4.97045
9.15159,4.6605,4.90697
22.1383,11.5725,12.5363
11.0078,5.73237,6.18365
10.9832,5.72891,6.1907
28.4737,14.7981,15.9282
9.90839,5.14365,5.52998
17.8084,9.07068,9.55129
13.8206,6.96573,7.24893
4.85118,2.53051,2.73465
19.164,9.86266,10.5056
48.1813,24.4774,25.7021
9.70692,5.07869,5.50582
12.3801,6.36452,6.77133
8.13938,4.23439,4.56313
8.83276,4.50593,4.75289
6.97809,3.58123,3.80307
50.4353,26.3972,28.6277
7.40652,3.71976,3.85528
12.622,6.4339,6.78056
9.3831,4.7368,4.93819
14.9996,7.82908,8.46731
13.6494,7.10134,7.6525
5.59529,2.84289,2.98564
16.329,8.40514,8.95308
8.18877,4.27245,4.61886
51.8837,27.634,30.5233
7.98507,4.1608,4.49121
23.2492,11.4786,11.6612
15.2922,7.92856,8.51294
11.2077,5.80806,6.2327
8.52071,4.42023,4.74939
4.52756,2.39504,2.62692
10.9774,5.5189,5.72702
5.3811,2.77744,2.96798
23.079,11.7106,12.2794
7.33404,3.72329,3.90607
10.2753,5.3387,5.74443
11.2556,5.77213,6.12355
11.4817,5.91174,6.29925
7.34908,3.82992,4.13481
10.7704,5.62855,6.09501
3.45763,1.74657,1.82215
12.6214,6.60401,7.16055
18.6671,9.71006,10.4623
16.5001,8.62547,9.34343
3.34625,1.71592,1.82041
7.35046,3.71619,3.88073
20.7702,10.9692,12.0101
8.68936,4.57624,4.99629
2.88599,1.51379,1.64573
7.02852,3.68267,3.99871
11.4661,6.08653,6.69972
4.82485,2.4797,2.63725
4.8312,2.4884,2.65305
10.2814,5.41921,5.92159
5.74133,2.97151,3.1848
13.1781,6.80236,7.26973
9.41888,4.84528,5.15825
6.75761,3.52662,3.81312
10.3056,5.35605,5.76606
20.6634,10.7907,11.6755
16.4023,8.45526,9.02101
15.0814,7.71488,8.16347
4.02546,2.0828,2.23158
23.8703,12.5397,13.6543
42.0543,21.4627,22.6527
26.3757,14.0036,15.4172
7.31608,3.84319,4.1845
3.99315,2.09161,2.27063
11.7836,6.21017,6.78494
24.8383,12.6744,13.3739
12.9989,6.67591,7.09497
15.515,7.95713,8.44247
4.72778,2.47975,2.69582
11.4345,5.77536,6.02487
12.7306,6.69141,7.29045
19.0276,9.62049,10.0467
12.0055,6.26333,6.77019
12.8411,6.74802,7.34992
10.4467,5.31453,5.5891
3.29115,1.66468,1.73931
13.2839,6.75767,7.10584
10.6955,5.44557,5.73144
17.7446,9.3888,10.3
2.41822,1.25614,1.35143
11.0456,5.5716,5.80349
11.4547,6.02395,6.56647
27.7073,14.1755,15.0003
5.17608,2.69135,2.89874
52.7981,27.9765,30.7367
6.56596,3.40428,3.65563
4.57377,2.32764,2.44874
14.5249,7.48096,7.97406
33.4958,17.5663,19.0913
13.5051,7.05186,7.62929
11.0906,5.78748,6.25673
10.0951,5.21814,5.58503
20.1485,10.3815,11.0718
58.1217,30.8827,34.0277
7.46315,3.89684,4.21585
25.4664,13.0778,13.8948
15.4751,8.06477,8.70697
38.0652,19.7166,21.1453
7.04851,3.57003,3.73582
9.16011,4.72003,5.03438
30.8449,16.2775,17.8086
18.5975,9.76451,10.6269
5.26359,2.66944,2.79736
9.22792,4.70191,4.9533
50.9419,26.8843,29.4146
19.43,10.2706,11.2559
11.7339,6.09061,6.54712
9.30246,4.72558,4.96131
6.35973,3.27519,3.49094
28.9599,15.1075,16.3293
12.026,6.31175,6.86563
19.6933,10.0372,10.578
7.88057,4.12104,4.46582
9.88826,5.2075,5.68474
13.7472,7.28093,7.99591
9.85217,5.13368,5.54184
5.87877,3.02646,3.22441
5.5747,2.88376,3.08903
16.4793,8.63759,9.3833
15.7511,8.29488,9.05497
8.22112,4.31258,4.68867
2.82544,1.43951,1.51633
18.741,9.34318,9.60154
11.9093,6.16185,6.60069
18.6268,9.70728,10.4796
6.71609,3.52041,3.82442
5.89206,3.03838,3.24296
19.7624,10.2382,10.9821
27.5462,14.3296,15.4396
12.9633,6.8101,7.41537
61.8883,32.8759,36.2153
30.2136,16.0535,17.6881
16.1543,8.52734,9.33196
7.90774,4.11694,4.44006
18.4438,9.66969,10.5059
5.4774,2.8454,3.06185
41.5012,21.5296,23.1277
6.78182,3.53601,3.81968
14.7144,7.50929,7.92533
34.5442,18.2743,20.0448
8.4353,4.25787,4.43833
27.5608,14.0321,14.7694
5.07889,2.64061,2.84394
4.69745,2.41255,2.56372
4.06119,2.07818,2.19973
6.03382,3.16062,3.43103
11.4063,5.99305,6.52699
10.1147,5.21688,5.57045
37.3931,19.4983,21.061
4.67511,2.42444,2.60396
4.80817,2.47827,2.64411
15.2796,7.85614,8.36014
5.34489,2.8134,3.06983
11.0917,5.83286,6.35799
20.9915,10.9464,11.825
15.192,7.96251,8.64825
16.9722,8.97428,9.83843
20.6188,10.6631,11.4192
13.5682,6.97351,7.41667
23.7788,12.5092,13.6403
9.56117,5.01275,5.44707
1.98229,1.01496,1.07499
5.57585,2.89844,3.121
8.38716,4.36556,4.70756
14.7744,7.82242,8.58771
18.7203,9.60717,10.2015
20.7572,10.7916,11.6216
3.42908,1.78373,1.92189
8.69119,4.54798,4.93214
6.65699,3.42803,3.65336
11.6261,5.95727,6.31567
12.7061,6.51663,6.91428
9.53527,4.8983,5.20731
16.607,8.7513,9.56007
5.15171,2.63157,2.78006
10.2852,5.33876,5.73875
7.15086,3.70608,3.97736
6.65433,3.45526,3.71575
7.46999,3.91599,4.25475
51.1225,26.3407,28.09
4.6697,2.39066,2.53181
7.37282,3.83515,4.13268
6.86603,3.58711,3.88328
19.7695,10.2908,11.098
30.0468,15.8163,17.2587
7.41941,3.86434,4.16992
29.5445,15.2898,16.3843
6.73897,3.40081,3.54418
18.0821,9.06143,9.36823
6.02549,3.1223,3.35057
22.5265,11.5264,12.1991
38.2887,19.771,21.1324
11.5492,5.92224,6.28288
4.41959,2.28868,2.45437
8.86546,4.62413,4.99725
6.88011,3.59613,3.89487
6.91425,3.54851,3.76826
8.57276,4.34367,4.54745
11.8253,6.2037,6.74547
7.31846,3.79684,4.07923
2.69824,1.38411,1.46906
3.58928,1.86361,2.00428
22.8018,11.6392,12.2849
27.4281,14.4456,15.7725
13.5341,7.01906,7.53877
37.4218,19.3251,20.6607
8.59423,4.37891,4.61274
13.8677,7.01398,7.32783
6.60876,3.45116,3.73442
32.1108,17.015,18.6942
11.1819,5.6992,6.00561
10.0613,5.15267,5.45823
6.19241,3.12687,3.26088
7.75207,3.98946,4.24904
7.59593,3.8755,4.08867
19.307,10.1486,11.0571
12.446,6.40829,6.82901
17.7438,9.37673,10.2735
5.01909,2.65048,2.90187
7.80469,4.07908,4.41743
9.02677,4.67105,5.00495
15.6399,7.93717,8.32476
9.25137,4.81685,5.19588
13.2043,6.94421,7.56993
14.2091,7.34089,7.85147
21.6159,11.3783,12.4156
6.18107,3.18595,3.3992
10.0417,5.23904,5.66305
4.61403,2.4398,2.67496
8.68074,4.47174,4.76804
6.70322,3.43591,3.64376
7.34004,3.74516,3.95144
13.4915,7.01373,7.5522
37.2545,19.1062,20.2721
17.5432,8.80139,9.11119
15.3295,7.95514,8.54846
13.717,7.03363,7.46206
2.21797,1.15158,1.23843
50.3941,26.8102,29.5788
16.7456,8.73314,9.43551
11.3978,5.79379,6.08737
16.3062,8.47444,9.12196
32.2224,16.9945,18.5822
9.31681,4.91696,5.37979
5.47737,2.79365,2.94623
12.9781,6.68346,7.12437
13.7383,7.19614,7.81151
5.25226,2.74172,2.96551
7.80635,4.0577,4.36847
14.442,7.41566,7.87916
13.2419,6.79884,7.22265
3.2643,1.69171,1.81557
22.6584,11.2311,11.4634
15.8406,8.23067,8.85856
9.73873,5.06461,5.4561
9.08577,4.67811,4.98493
9.66274,5.01089,5.38164
13.8443,7.25708,7.88393
15.4672,8.0346,8.64547
15.07,7.85427,8.48114
9.23482,4.74805,5.05133
9.67615,5.08246,5.53292
15.0829,7.85684,8.47847
13.1478,6.71772,7.09911
11.1911,5.68488,5.96836
7.47377,3.82003,4.03836
10.5189,5.57961,6.13695
14.6084,7.57416,8.13299
19.0009,9.79952,10.4619
14.3358,7.46743,8.05779
10.071,5.14158,5.42847
6.55434,3.41258,3.68047
7.33263,3.83869,4.16411
9.51261,4.93605,5.3045
5.7702,2.94427,3.10658
7.74098,4.02064,4.32523
8.09802,4.1454,4.38999
14.7187,7.59954,8.12329
26.9641,14.3042,15.7352
20.8691,10.9121,11.8217
9.70683,5.07745,5.50369
9.35026,4.86452,5.24306
11.4423,5.97967,6.47511
2.54152,1.28277,1.33705
6.7609,3.4127,3.55722
16.727,8.52369,8.98066
14.0938,7.22069,7.65292
12.8837,6.69712,7.21143
3.62925,1.898,2.0571
5.21204,2.68578,2.86493
3.67934,1.9187,2.07288
9.09829,4.66592,4.9512
15.78,8.34821,9.15701
44.7709,23.7762,26.1832
10.02,5.17707,5.53714
4.10123,2.08941,2.20084
9.80213,5.06443,5.41714
6.05171,3.12866,3.3491
10.953,5.62143,5.96921
12.5873,6.58569,7.13947
9.12784,4.7521,5.12501
17.8926,9.18754,9.76189
5.54978,2.93761,3.22405
17.2687,8.67287,8.98888
9.43888,4.77044,4.97967
29.6407,15.549,16.9054
23.6188,12.3418,13.3632
10.9654,5.71346,6.16688
5.93561,3.02062,3.17776
9.82361,5.08174,5.44275
10.2591,5.32745,5.72928
11.3791,5.9179,6.37507
10.7157,5.5672,5.99024
19.2097,9.93644,10.6408
14.0368,7.42946,8.1532
3.34118,1.71468,1.82081
33.7338,17.266,18.2781
9.72425,5.00791,5.33755
14.9561,7.81504,8.46185
24.339,12.558,13.4133
7.02328,3.53824,3.67988
6.4455,3.35119,3.60858
16.3399,8.28359,8.67719
15.4327,8.13937,8.89924
12.4712,6.57829,7.19378
9.21355,4.79855,5.17671
13.3286,6.77738,7.12395
14.9813,7.88821,8.60967
11.0167,5.6369,5.96576
20.2674,10.4806,11.222
8.66354,4.5262,4.90004
25.2107,13.3168,14.5838
19.9071,10.3821,11.2168
16.317,8.40536,8.96307
7.46428,3.75494,3.89906
9.42715,4.76902,4.98401
23.2972,11.705,12.1371
6.83335,3.47958,3.66276
7.40959,3.76227,3.94803
7.05477,3.68251,3.98295
8.24746,4.2108,4.44564
8.68871,4.50936,4.84748
11.3321,5.87846,6.31454
16.5564,8.32132,8.63198
4.13457,2.11909,2.24674
8.88203,4.64944,5.04393
17.6463,9.20503,9.94799
4.84744,2.50263,2.67453
8.59833,4.4298,4.72331
24.6289,12.8606,13.9153
10.8871,5.68149,6.14249
33.186,16.6432,17.2214
22.763,11.7881,12.6426
24.6613,12.8395,13.846
8.76784,4.61941,5.04561
3.47784,1.80831,1.94757
32.5859,17.1704,18.7569
14.6712,7.56539,8.07545
9.51783,5.03878,5.53102
14.3474,7.40608,7.91333
30.2292,15.7868,17.084
8.65651,4.54594,4.94772
7.4195,3.86906,4.1799
14.5432,7.4818,7.96661
24.6905,12.3574,12.7562
8.32721,4.27846,4.54892
22.8338,11.6709,12.3366
12.462,6.42408,6.85401
12.1594,6.36312,6.90086
6.66735,3.46276,3.72463
15.2866,7.87751,8.40162
6.60271,3.4061,3.63708
26.3612,13.7896,14.9482
17.0688,8.72866,9.23157
18.3757,9.55935,10.2998
16.9251,9.00871,9.94396
14.1822,7.30261,7.7821
11.3882,5.86973,6.26261
32.8774,17.1397,18.5091
9.97982,5.1682,5.54186
4.32453,2.22575,2.37114
7.19228,3.7456,4.04092
17.6116,9.28382,10.1455
4.75114,2.41331,2.53368
5.42382,2.81573,3.02752
6.22529,3.20202,3.40856
14.6112,7.46355,7.88516
9.63683,4.92242,5.19967
4.54807,2.36573,2.54896
6.88675,3.54496,3.7768
45.5338,23.9209,26.045
10.5216,5.3699,5.66737
34.1449,18.1148,19.9277
3.94534,2.01199,2.12143
6.45503,3.28721,3.46093
2.6798,1.37759,1.46556
8.27009,4.23179,4.47881
10.5604,5.44363,5.80824
24.1953,12.4105,13.1704
48.7134,25.3494,27.3222
12.1847,6.40618,6.98144
30.2639,15.731,16.9387
3.01781,1.53979,1.62464
9.26704,4.71467,4.95817
11.6393,6.07458,6.56887
7.30119,3.77186,4.0342
19.0749,9.95248,10.7598
2.25682,1.16553,1.24621
4.84892,2.43969,2.53371
14.6681,7.68038,8.33346
16.8953,8.8145,9.5285
7.27958,3.82753,4.17159
16.6239,8.58279,9.17418
16.474,8.37588,8.80177
7.52407,3.98689,4.3806
8.32784,4.35131,4.71121
7.37582,3.86729,4.20235
9.51739,4.89376,5.20705
42.6714,22.2272,23.9831
36.4663,18.7942,20.0517
14.3497,7.47521,8.06746
24.2275,12.3127,12.9345
16.0114,8.13796,8.54926
6.12194,3.12423,3.29718
2.13649,1.09135,1.15298
7.60245,3.81738,3.95558
16.4417,8.32395,8.70681
4.88339,2.49839,2.644
21.3609,11.358,12.5236
12.5429,6.42631,6.81177
17.1721,8.93905,9.63916
32.7611,17.0477,18.3778
10.0944,5.22332,5.59617
22.881,12.1154,13.3009
4.47857,2.35317,2.56278
6.57574,3.40364,3.64779
6.00885,3.10047,3.31189
9.21595,4.7682,5.10809
6.20091,3.20693,3.43432
73.3074,36.1467,36.6653
10.54,5.35102,5.61458
18.6292,9.5288,10.0819
11.7476,6.09768,6.55417
19.3635,10.2297,11.2046
16.2628,8.52207,9.25526
4.44785,2.31881,2.5046
3.3804,1.77855,1.93984
7.7186,3.91304,4.09917
14.7413,7.50818,7.90624
7.63038,3.88147,4.08151
24.7062,12.7561,13.6338
15.5289,8.11876,8.79588
9.3915,4.68709,4.8226
2.49018,1.28289,1.3681
15.3069,7.97379,8.60434
6.74345,3.495,3.75085
23.3668,12.3586,13.5523
16.0762,8.37512,9.03807
22.4027,11.496,12.2046
18.7754,9.74365,10.4716
19.5277,10.0267,10.6539
12.8565,6.56734,6.93808
5.68217,2.94651,3.16418
3.37571,1.75673,1.89375
96.7369,50.9458,55.6227
9.82433,5.13916,5.57025
3.19513,1.66563,1.79905
12.6218,6.5684,7.0807
9.46359,4.98499,5.44362
7.25238,3.74451,4.00291
10.2446,5.34883,5.78656
16.2069,8.43127,9.08627
10.2606,5.23093,5.51384
9.27819,4.82909,5.20638
13.8518,7.20449,7.76177
3.51267,1.79273,1.89196
5.9951,3.09211,3.3013
4.42611,2.29138,2.45628
14.4613,7.46423,7.97483
52.3915,27.1641,29.1625
6.73567,3.41999,3.58856
5.75745,2.98708,3.20994
4.94179,2.54338,2.70914
28.557,15.1777,16.7279
11.7513,6.10776,6.57443
13.9457,7.01236,7.27753
14.2913,7.23652,7.56971
5.46237,2.8281,3.03163
9.38891,4.86583,5.22172
20.2996,10.3157,10.8356
20.3911,10.5636,11.3328
8.33085,4.36469,4.73928
5.66079,2.94207,3.1672
18.6127,9.43497,9.88284
10.6842,5.49916,5.85829
5.87064,3.01992,3.21519
29.4881,15.2157,16.2551
8.80121,4.54506,4.85849
5.13772,2.63095,2.78712
10.7631,5.66173,6.17348
6.87368,3.58071,3.86426
2.714,1.4182,1.53565
9.48627,4.90127,5.24348
7.86958,4.12385,4.47861
19.758,10.3827,11.3092
10.0803,5.2176,5.59192
5.9114,3.04783,3.25246
13.6171,7.02106,7.49437
11.6123,6.00828,6.4371
19.75,10.2643,11.0483
5.76784,2.97078,3.16727
19.7413,10.1284,10.7517
10.35,5.21141,5.41678
23.8468,12.317,13.1706
11.6397,6.00031,6.40335
7.04075,3.6474,3.91247
19.3338,10.249,11.2657
6.89267,3.59497,3.88445
12.8671,6.74263,7.32296
23.7655,12.1423,12.831
5.81491,2.9586,3.11179
9.79098,5.13028,5.57091
8.95251,4.67914,5.06801
5.52724,2.84709,3.03585
9.89256,5.08922,5.41883
12.5078,6.62641,7.27908
21.854,11.4396,12.4093
11.2834,5.83671,6.25125
35.1917,18.0887,19.2423
9.97892,5.18003,5.56956
6.45741,3.37397,3.65261
6.79671,3.5956,3.94404
14.8557,7.79416,8.47553
11.6839,6.0711,6.53352
74.4719,39.5442,43.5416
11.5056,5.99519,6.47162
9.79093,5.06144,5.41685
6.16418,3.17041,3.37464
5.73843,2.93443,3.10383
2.21831,1.14556,1.22486
11.142,5.5827,5.77018
9.35595,4.90335,5.32532
14.2563,7.37633,7.90267
12.7579,6.69696,7.28602
7.38967,3.8308,4.11267
4.87715,2.5106,2.6749
9.11859,4.6241,4.84559
5.37955,2.78553,2.9868
10.2963,5.35045,5.75924
12.3691,6.33576,6.71396
10.9577,5.70371,6.15076
6.85109,3.44471,3.57464
13.4457,7.09814,7.76871
4.63302,2.45671,2.7012
12.6537,6.48792,6.88212
6.76923,3.39747,3.51848
4.60011,2.36841,2.52397
6.10737,3.11055,3.27548
33.7158,17.3427,18.4599
11.6194,5.88172,6.15076
2.37074,1.20261,1.26058
20.5834,10.5083,11.0944
21.3134,11.2214,12.2467
7.17515,3.71687,3.98704
12.4233,6.38279,6.7858
14.2625,7.55477,8.29737
15.2646,8.10889,8.93267
10.0406,5.25246,5.69329
9.47212,4.85623,5.15093
12.2447,6.3387,6.79384
2.96902,1.49584,1.55596
5.79963,2.98063,3.1697
14.5835,7.48693,7.95371
10.0123,5.17463,5.53743
5.55432,2.83325,2.98872
66.7283,35.2977,38.7136
4.64016,2.36123,2.48399
7.47554,3.83166,4.06321
18.41,9.34495,9.80359
11.5148,6.03617,6.55771
16.2687,8.454,9.09979
27.5033,14.374,15.5669
4.50773,2.36908,2.58074
10.4334,5.47287,5.95016
9.77948,4.96406,5.20697
6.33412,3.31397,3.5929
15.5155,8.0213,8.58474
6.92901,3.53363,3.72637
11.6832,6.11219,6.62647
11.2871,5.86162,6.30543
4.71499,2.48271,2.70986
10.6465,5.58621,6.07468
12.5135,6.40827,6.78907
9.32035,4.92502,5.39554
19.2484,9.94181,10.63
4.66546,2.41911,2.59732
11.8297,6.21037,6.7573
6.18405,3.22162,3.47671
16.9867,8.73724,9.29996
42.9612,22.1273,23.5868
15.0326,7.67258,8.09771
10.1643,5.13517,5.35834
7.96997,4.00242,4.14785
21.4503,11.3499,12.4518
3.24926,1.65955,1.75286
12.319,6.39985,6.88583
5.32789,2.76609,2.97455
3.79524,1.98135,2.14325
6.81835,3.48692,3.6884
4.36898,2.2402,2.3765
7.19751,3.77126,4.09518
18.7336,9.8362,10.7045
6.97048,3.68145,4.0312
9.15182,4.78341,5.1807
17.6833,9.34745,10.2444
27.1119,14.0079,14.9856
11.7028,6.12884,6.65116
10.1815,5.35041,5.8282
13.0556,6.7963,7.3298
8.88831,4.55232,4.82311
5.87489,3.00809,3.186
18.72,9.63638,10.2673
15.6302,7.90819,8.26561
9.14453,4.83935,5.31011
20.7796,10.9655,11.9968
11.8516,6.16967,6.65263
2.28024,1.17473,1.25267
44.6153,23.6483,25.9917
10.6288,5.50571,5.90549
19.4833,10.2514,11.1807
9.66537,5.06867,5.50886
7.57788,3.89058,4.1335
12.8038,6.71955,7.30935
17.65,8.85567,9.16815
2.4861,1.28141,1.36721
13.6047,6.96329,7.37294
10.5883,5.4713,5.85403
8.65047,4.50528,4.86095
4.80393,2.44522,2.57318
8.43962,4.39176,4.73426
26.1375,13.5697,14.5927
8.72133,4.38811,4.55758
9.05275,4.66385,4.97333
2.5102,1.29892,1.39183
14.7409,7.7475,8.44029
4.92275,2.53332,2.69795
14.3961,7.50896,8.11399
6.66997,3.39646,3.57563
6.78453,3.49566,3.72841
11.4511,5.89523,6.28207
7.53986,3.86059,4.08893
14.7153,7.55419,8.02464
7.46707,3.83389,4.0731
17.3925,9.17888,10.0423
4.55499,2.38203,2.58122
12.1133,6.10919,6.36245
5.76769,3.00996,3.25456
7.9769,4.21265,4.61235
7.97802,4.10881,4.37963
8.60815,4.53279,4.94798
20.1031,10.3622,11.0551
7.85285,4.14521,4.53649
19.056,10.0037,10.8841
11.9684,6.14059,6.51788
11.1827,5.90547,6.46551
12.5457,6.58071,7.15405
4.65781,2.4093,2.5802
20.8597,11.0225,12.0755
8.09712,4.18559,4.47993
9.16162,4.68268,4.95008
30.4325,15.8229,17.0381
29.2848,14.963,15.8105
10.1799,5.18465,5.45907
23.9517,12.661,13.876
7.12198,3.67566,3.92666
7.79361,3.99475,4.23563
13.5109,7.07089,7.66833
10.6237,5.60318,6.12648
16.6878,8.42491,8.78442
19.759,10.0965,10.6712
14.4674,7.48516,8.01945
10.2243,5.30884,5.70934
9.05281,4.70445,5.06422
11.0296,5.68777,6.07202
13.6443,7.14352,7.74969
12.5638,6.47577,6.90915
4.46916,2.31566,2.48474
20.4871,10.5799,11.3102
35.2686,18.3947,19.8773
26.7132,14.2006,15.6543
9.02418,4.6176,4.88774
19.6113,10.253,11.1073
6.77984,3.45934,3.65
2.62761,1.36884,1.47735
37.7998,19.7562,21.3931
8.83558,4.58191,4.92131
36.0924,18.6232,19.8895
7.52465,3.91838,4.22742
9.51404,4.98474,5.4127
23.5278,12.473,13.7109
3.65826,1.85954,1.95366
