Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
42.0801,20.851,107.333,1361.77,0.318533,320.567
174.567,1.67204,27.7995,1206.64,0.164503,146.713
227.319,1.50503,32.584,1509.57,0.154123,171.966
230.269,1.39761,30.6506,1321.67,0.165592,161.765
125.862,4.4543,54.6256,1650.84,0.230111,280.777
220.919,0.855603,18.1708,2706.89,0.0474359,94.9072
2.03571,582.966,113.292,1560.55,0.120958,139.492
129.875,3.76116,46.8188,1534.11,0.216331,245.299
142.276,2.04478,27.7171,1296.08,0.152639,146.223
162.888,2.68071,42.5647,2189.54,0.1352,218.802
1.03278,1243.54,122.361,981.328,0.437159,316.969
250.736,1.62521,38.8095,1298.62,0.213395,204.827
363.129,0.89522,30.9604,2102.95,0.105124,163.4
0.896851,958.173,81.8518,126.527,3.95557,368.418
191.947,1.52378,33.0452,3056.74,0.0636092,143.714
270.387,1.14562,29.5012,998.17,0.211039,155.7
103.661,5.66085,57.7694,1381.45,0.287088,293.134
197.29,2.03535,38.2781,2002.42,0.136358,201.817
149.562,2.99703,43.8525,2027.56,0.149781,224.467
197.987,1.42249,26.8284,1717.55,0.111508,141.559
204,2.80918,54.5786,965.112,0.403806,288.053
0.358532,1580.36,53.9647,91.3073,3.59195,241.124
229.701,1.86575,40.8231,1968.64,0.14804,215.411
114.666,4.81132,52.8269,1301.51,0.288006,277.058
258.948,1.86331,45.9551,1912.54,0.171564,242.526
134.054,2.90058,37.142,1493.26,0.177007,195.365
230.013,2.38687,52.2884,1575.96,0.236904,275.956
154.219,3.00581,44.2949,1745.77,0.180491,232.897
1.55844,657.787,97.7759,1210.74,0.169508,151.653
282.971,1.43973,38.8016,1987.94,0.139366,204.777
246.378,1.16349,27.3019,1717.1,0.113529,144.087
181.169,2.64457,45.6354,1453.95,0.22409,240.821
204.237,2.13024,41.437,1380.25,0.21436,218.687
379.348,1.53656,55.5136,1602.17,0.247412,292.988
8.66769,185.659,156.483,1513.93,0.327545,366.442
10.4462,214.684,219.998,3120.55,0.119333,275.214
143.836,1.19335,16.4721,1736.98,0.0671386,86.1962
200.676,1.63623,31.2741,1546.66,0.144371,165.043
1.07811,839.926,86.2855,583.587,0.586931,253.012
193.458,2.10325,38.7554,1529.83,0.180872,204.519
248.848,1.90684,45.1942,1820.59,0.177245,238.511
136.91,1.94715,25.4378,1473.67,0.122988,133.963
346.653,1.03827,34.2782,1501.51,0.163011,180.912
207.484,1.69782,33.5577,1828.23,0.131031,177.062
0.836582,1249.04,99.5521,990.937,0.286958,210.106
0.517408,2239.8,110.383,920.818,0.406137,276.313
3.26116,472.072,147.297,2028.68,0.122412,183.524
166.193,2.38216,37.7152,1475.1,0.182511,198.99
55.4951,10.7847,110.572,2475.26,0.0745279,136.341
205.925,1.27783,25.0776,2013.27,0.088876,132.254
166.202,1.82407,29.1815,2093.3,0.098357,152.18
168.426,3.41371,54.774,1485.38,0.263222,288.988
41.4408,16.6273,109.253,2322.97,0.0627903,107.799
323.225,1.58531,48.8055,2555.71,0.136346,257.559
252.941,2.33789,56.3354,2299.37,0.174887,297.228
214.72,2.40428,49.2026,2139.02,0.164113,259.466
398.047,1.46272,55.451,2100.88,0.188467,292.656
272.716,1.95547,50.7895,1257.04,0.288504,268.055
83.2692,7.81024,75.9747,1498.26,0.278936,308.883
2.15314,703.196,144.499,1993.88,0.119028,175.388
167.626,2.73687,43.7681,1794.87,0.173782,230.547
2.04301,561.136,109.374,976.479,0.361973,261.161
220.227,1.05702,22.1711,1577.83,0.10033,117.007
110.55,5.06279,53.4502,1166.97,0.326009,281.195
19.9276,72.3276,154.227,2206.83,0.146342,238.674
12.9123,90.0639,120.088,2033.45,0.0687125,103.26
143.414,2.69261,36.8249,1483.6,0.176975,194.067
142.347,4.16256,66.6132,2350.54,0.166832,289.843
10.5156,95.4988,99.8924,1033.39,0.309327,236.198
136.981,2.2325,29.13,1143.23,0.181907,153.71
154.947,3.42935,51.7779,2069.23,0.174072,266.231
3.32586,452.838,144.003,1506.62,0.262264,291.99
218.605,2.07757,43.257,1646.44,0.18759,228.284
211.657,1.62637,32.7844,1144.37,0.204563,173.027
179.186,1.08614,18.6147,2065.64,0.0640405,97.7756
211.456,2.14772,43.2527,1181.97,0.261296,228.276
3.51089,337.819,113.663,1403.38,0.175973,182.493
2.50701,384.383,92.0303,713.172,0.474207,249.845
220.193,3.57531,74.9773,923.053,0.580005,395.712
94.6139,6.0151,67.942,1696.9,0.216545,271.589
25.6819,36.3694,111.743,1856.72,0.115409,158.361
218.764,2.71349,56.5355,1268.64,0.318204,298.377
152.074,2.51275,36.4295,1541.21,0.168587,192.047
275.938,1.26942,33.376,2613.99,0.0911234,176.058
136.94,4.00793,54.1507,1886.9,0.19675,274.4
179.587,1.50749,25.7858,1394.54,0.132018,136.077
287.926,0.746943,20.4826,1606.75,0.091025,108.101
130.989,4.36177,54.4168,882.404,0.440321,287.182
226.203,6.95648,152.749,2895.44,0.368549,788.734
2.55604,539.021,131.63,1783.06,0.128637,169.503
301.882,1.86831,53.7158,1583.28,0.242254,283.497
164.46,6.48384,101.631,1508.07,0.480796,535.925
170.663,3.00312,48.8931,1818.45,0.191626,257.56
222.571,0.986587,20.9163,1833.82,0.081429,110.372
8.43026,111.527,92.9513,1166.04,0.192363,165.748
115.491,2.16165,23.8384,1267.49,0.133898,125.441
124.733,2.50358,29.7627,1210.72,0.175387,156.95
267.174,1.13684,28.9273,1479,0.139657,152.67
33.9917,29.6725,119.058,1466.13,0.29063,314.894
153.343,3.71002,54.2019,1376.07,0.281136,285.942
125.259,2.78729,33.4188,1461.56,0.162333,175.364
249.587,1.68362,40.0207,1570.36,0.181972,211.216
151.782,3.76495,54.4256,969.056,0.401023,287.236
97.7169,3.71587,36.7061,1400.31,0.174558,180.669
159.266,2.45228,37.6225,2017.6,0.131446,196.021
1.32383,852.501,107.568,1021.97,0.317653,239.867
151.853,3.14526,45.6302,1707.16,0.190177,239.968
75.5475,10.2366,108.533,1940.88,0.22871,328.077
204.955,2.74526,53.587,1207.96,0.31676,282.816
206.373,1.19584,23.5042,1296.38,0.129459,124.047
144.966,2.94108,40.6157,1251.77,0.23162,214.299
97.2744,9.19534,87.091,1180.03,0.512808,447.263
188.5,2.61753,46.9944,1422.05,0.235953,248.005
31.7929,29.5952,118.947,1966.16,0.130486,189.606
1.07157,1147.23,117.09,117.621,6.35272,549.549
150.514,2.56313,36.8506,1689.97,0.155181,193.838
24.0635,47.8179,127.912,1667.52,0.215535,265.609
114.382,1.78639,20.4057,1609.82,0.0857525,102.034
133.436,3.06446,38.9775,1315.43,0.211371,205.511
174.509,1.42215,23.6613,1783.91,0.0945961,124.729
230.448,1.5326,34.246,3042.04,0.0787861,177.148
210.074,2.78164,55.6601,1726.37,0.230183,293.716
254.217,1.49472,36.1893,1371.35,0.188433,190.997
169.847,1.75116,28.3275,1128.43,0.179245,149.501
275.016,1.90736,49.9652,2321.08,0.153685,263.66
137.653,1.92064,25.6678,1810,0.0990819,132.554
74.7251,5.62767,82.9801,2219.46,0.092723,152.1
17.407,79.3761,141.819,1458.39,0.324452,349.67
1.31337,897.051,112.301,1243.53,0.225668,207.363
140.145,4.6552,62.4039,1582.58,0.280157,327.708
173.447,3.1892,52.8974,2007.59,0.187274,277.889
12.8583,72.0741,94.701,1136.64,0.235471,197.776
130.167,2.82311,35.4224,1640.5,0.152074,184.395
213.405,2.25525,45.8452,1839.06,0.177964,241.908
1.98727,684.607,129.834,1847.1,0.106441,145.294
3.29194,435.084,137.013,1605.94,0.19975,237.055
86.5918,2.42839,28.254,1540.82,0.0868692,98.93
111.11,4.4152,46.9119,1234.77,0.270002,246.419
157.11,2.41101,36.6042,2029.66,0.126674,190.035
190.954,1.34246,24.417,1526.66,0.114189,128.85
317.499,1.01781,30.777,1756.03,0.125147,162.432
113.112,3.58876,51.7329,2039.31,0.128256,193.318
104.187,2.47869,24.733,1218.83,0.143972,129.701
136.039,1.73694,23.9712,1971.08,0.0808374,117.771
214.78,2.05047,41.9456,1606.7,0.186402,221.363
243.929,3.40025,78.9924,1248.13,0.451911,416.903
22.4997,42.3023,108.506,1660.17,0.143723,176.333
293.454,1.70498,47.6511,1356.19,0.250889,251.491
48.1383,14.8842,107.255,1966.23,0.141711,205.928
46.2177,17.9933,115.218,1870.66,0.183986,254.362
28.2689,52.4156,167.534,2252.77,0.192557,320.588
139.344,2.62391,34.8282,1170.15,0.212482,183.775
140.992,2.00239,27.3295,1831.94,0.104579,141.604
232.295,1.89798,41.9913,1644.29,0.182343,221.61
201.105,1.5846,30.3709,1982.74,0.10929,160.165
0.265866,1837.12,46.5172,10.4794,31.1943,236.262
160.839,1.05776,16.2227,1643.21,0.0703986,85.5022
177.853,2.68952,45.5597,1354.96,0.240074,240.432
215.429,2.30224,47.3254,2354.66,0.143207,249.238
145.79,3.0738,42.7082,1408.38,0.216362,225.229
12.5739,165.452,207.206,3054.11,0.107985,243.739
260.656,1.67798,41.6621,2230.9,0.133323,219.84
2.11596,569.371,115.039,1661.47,0.10126,124.329
203.969,1.82352,35.4343,1857.45,0.13617,186.947
179.512,3.06061,52.9175,2272.58,0.164163,275.749
203.204,1.88037,36.394,1613.36,0.161057,192.058
89.1482,3.2847,33.5906,1462.81,0.131525,142.203
109.124,6.6971,82.4505,1848.85,0.259263,354.286
124.729,3.25058,38.6194,997.941,0.276283,203.789
218.019,1.34272,27.8857,1883.43,0.105696,147.139
253.982,1.65761,40.1038,2208.51,0.129633,211.611
121.965,2.38172,30.2998,1833.09,0.106344,144.085
1.69739,781.337,126.442,1119.17,0.365893,302.579
210.705,1.53854,30.9007,2124.9,0.103739,162.929
0.975602,1731.24,160.917,2081.89,0.145057,223.177
247.578,1.20645,28.4555,2233.43,0.0909434,150.129
276.487,1.55886,43.928,4076.11,0.0713235,214.882
0.85485,1671.99,136.169,1699.66,0.162028,203.513
239.965,1.05033,24.0198,2327.08,0.0736493,126.678
234.568,2.26373,51.3549,3076.59,0.117151,266.402
121.179,2.05737,23.996,1509.94,0.112124,125.135
238.07,1.40729,31.938,2422.11,0.0940566,168.385
190.58,2.01162,36.5121,1035.58,0.251756,192.701
147.678,6.3516,89.3717,1263.77,0.504711,471.444
224.629,1.82402,39.0228,1518.7,0.183469,205.947
167.862,2.24711,36.0374,1904.35,0.134646,189.523
246.34,0.869989,20.4113,1584.3,0.091992,107.723
6.01194,198.915,115.745,1351.93,0.213115,212.907
0.702548,1358.87,90.9518,1156.15,0.154762,132.214
148.453,2.45648,35.5175,1983.14,0.124675,182.749
2.686,509.859,130.678,812.32,0.672985,403.882
197.781,2.56066,48.2355,1415.73,0.243272,254.563
158.161,2.18838,32.9653,1148.37,0.204963,173.972
243.328,1.15719,26.8385,2423.03,0.07902,141.519
109.462,5.20978,65.491,1860.66,0.200914,276.304
2.19112,520.538,108.892,1247.51,0.210112,193.688
134.726,4.55973,58.5151,1053.26,0.396627,308.774
83.1577,6.23677,62.0706,1499.33,0.222053,246.07
177.226,2.51392,42.4359,1397.31,0.21683,223.942
133.897,3.67456,46.8608,924.017,0.362104,247.306
326.319,0.642418,19.9653,1818.85,0.0783798,105.371
9.49448,126.143,118.442,1476.41,0.19192,209.392
310.47,2.07347,61.4046,3358.52,0.130326,323.52
65.2585,6.09894,77.2156,2014.77,0.09073,135.103
87.9573,8.80547,111.688,2185.74,0.208133,336.229
171.825,1.24076,20.3044,946.968,0.153102,107.161
171.094,1.74771,28.537,1866.04,0.108947,150.265
2.2992,557.952,122.482,1478.47,0.182708,199.617
2.26112,532.13,114.82,988.533,0.388659,283.877
306.527,1.07966,31.5484,3105.92,0.0724538,166.331
86.4649,5.9905,105.889,2714.41,0.0934881,187.555
166.601,4.45483,70.71,1477.04,0.341692,373.033
130.391,2.39611,29.8079,1387.2,0.153127,157.005
199.498,1.15049,21.8601,1375.29,0.113493,115.367
232.438,1.00795,22.3175,1978.6,0.0805223,117.759
116.164,1.74247,19.5427,1475.33,0.0931297,101.554
161.06,2.80413,43.3494,1972.98,0.155508,226.775
186.179,1.49172,26.6787,2303.42,0.0819091,139.453
257.097,2.14549,52.5391,2085.51,0.179865,277.255
182.596,2.16321,37.6524,1846.68,0.145442,198.519
1.34562,669.805,85.9125,653.391,0.483962,233.598
265.909,1.39536,35.3385,1857.74,0.135824,186.501
190.446,1.54496,28.1779,2272.26,0.0879997,147.795
202.984,1.28309,24.8161,1912.12,0.0926227,130.904
31.3027,13.6785,63.7913,1398.98,0.0766393,79.236
174.716,1.74425,29.0403,1681.09,0.123271,153.17
1.38749,1142.74,151.066,799.708,0.846157,499.908
150.098,4.15217,59.3696,1263.2,0.335509,313.254
195.776,0.88654,16.5701,2129.73,0.0554052,87.216
234.249,1.92127,42.8668,1873.91,0.163325,226.215
167.867,2.25035,36.316,2094.66,0.122495,189.651
181.19,1.67774,28.9755,1813.34,0.113992,152.784
241.781,1.29717,30.1728,3036.46,0.0701583,157.459
173.958,2.69836,44.7286,1657.75,0.192546,235.926
217.374,1.8409,38.115,1745.65,0.155889,201.138
168.199,2.29262,36.785,1796.28,0.145959,193.788
211.533,1.4669,29.5525,1183.94,0.178234,155.97
4.70885,361.839,163.615,2172.34,0.141105,226.533
81.3489,7.51069,114.573,2639.04,0.113459,221.299
195.829,1.16567,21.7533,1879.79,0.0825765,114.732
73.803,7.73353,104.156,2382.1,0.115395,203.162
171.106,2.44393,39.8768,1785.01,0.159288,210.157
42.1922,22.6665,126.337,1927.5,0.191913,273.383
239.846,1.31298,29.9922,1383.44,0.154799,158.29
3.03094,651.536,188.681,2678.86,0.107488,212.805
165.054,3.3096,52.0258,930.181,0.399369,274.576
339.556,1.0705,34.6216,2625.31,0.0941571,182.707
206.857,1.32096,26.0383,1983.78,0.0936648,137.338
2.96678,401.089,113.712,972.057,0.39681,284.998
180.025,1.86763,37.6537,2874.3,0.0778149,165.316
142.771,2.3936,32.5527,1203.4,0.193113,171.768
184.878,2.18612,38.6188,2114.38,0.129938,203.067
209.045,2.19473,43.9428,2515.42,0.12395,230.451
188.705,1.49498,27.201,2405.38,0.0796391,141.589
212.428,1.50336,30.4496,2199.37,0.0987317,160.5
130.165,1.80075,22.3412,1279.84,0.124534,117.805
231.099,2.9452,64.8228,1273.5,0.363459,342.117
18.2672,56.5219,109.937,1377.72,0.226486,230.589
236.612,3.25742,73.4095,1776.47,0.295046,387.408
28.2446,30.5323,103.947,1569.26,0.173177,200.837
192.481,2.33857,42.9503,2093.89,0.146158,226.202
24.6341,36.4151,98.6675,1067.08,0.355191,280.08
113.227,7.81057,84.411,1102.22,0.545402,444.331
0.991659,816.031,77.1096,586.832,0.482438,209.129
244.289,1.29611,30.1549,835.946,0.257578,159.151
104.788,5.5129,55.1489,1074.79,0.365359,290.246
170.27,1.95869,32.1436,2168.12,0.104449,167.383
253.433,2.13847,51.6157,1466.83,0.251263,272.413
106.616,6.4551,80.3034,1877.44,0.238487,330.932
266.233,1.30074,32.9825,1890.27,0.124586,174.066
127.878,4.99666,61.7531,1601.33,0.270708,320.408
277.278,1.77611,46.9053,2077.43,0.161212,247.539
312.704,0.833041,24.8092,1468.91,0.1206,130.937
264.28,1.48365,37.3449,1956.22,0.136306,197.085
128.088,2.43297,29.9784,1591.97,0.132938,156.424
107.599,5.75648,61.5089,1471.7,0.283997,308.923
191.953,2.77201,50.6945,1764.69,0.205041,267.442
118.816,3.08194,35.1568,1438.28,0.172934,183.842
8.487,132.665,111.121,1541.99,0.139021,158.416
15.8852,90.3413,149.684,2363.61,0.0955911,166.98
106.545,2.88283,31.3988,1560.4,0.132395,152.695
92.023,2.65343,23.5482,1146.07,0.144607,122.496
255.831,1.7179,41.8587,1885.13,0.158543,220.907
8.73802,178.596,152.071,1581.42,0.282809,330.502
321.629,0.892496,27.3387,1866.16,0.104605,144.285
1.86715,1046.87,186.382,2486.12,0.132318,243.113
2.23073,395.663,84.3942,1257.92,0.0911364,84.7154
178.102,2.2961,39.1313,2100.3,0.13233,205.429
3.16594,377.767,114.465,1359.49,0.194468,195.363
123.385,3.03138,36.0773,1557.64,0.162996,187.657
53.6051,22.4562,164.853,2442.14,0.205336,370.61
201.06,0.830894,15.9113,1415.61,0.0802539,83.9711
194.97,2.93991,59.8406,2979.34,0.129215,284.545
137.703,7.80849,102.409,765.193,0.955603,540.468
145.401,5.0408,70.7551,1816.32,0.273842,367.632
454.01,1.15685,50.0213,1565.99,0.228085,264.001
232.674,1.26833,28.1272,2308.89,0.0869122,148.322
115.034,2.79425,41.9767,2055.37,0.100595,152.82
143.628,1.43823,30.1279,2548.08,0.0514523,96.9023
4.19549,327.272,131.502,1085.88,0.426108,341.89
300.89,1.78473,51.1439,1525.12,0.239451,269.925
313.406,2.1164,63.1732,2243.69,0.201039,333.399
185.627,3.83648,67.8343,1508.66,0.321005,357.953
186.753,1.93732,34.5371,2068.69,0.118902,181.805
12.7225,99.4452,126.783,1341.22,0.293919,291.309
4.34027,325.461,135.297,1084.57,0.449634,360.33
196.281,1.05451,19.7137,1439.86,0.097757,104.037
1.62589,1046,162.14,2166.41,0.131731,210.904
190.022,0.952502,18.3733,2719.99,0.0449032,90.2745
2.02148,713.427,137.613,1873.18,0.125054,173.111
233.665,1.28163,28.5215,1399.21,0.14555,150.528
115.897,2.91812,40.0567,1948.73,0.113811,163.928
1.19434,872.184,99.2951,1254.96,0.158391,146.882
307.363,1.02821,30.0997,2131.86,0.100812,158.852
157.51,2.52465,37.8731,1018.72,0.265456,199.88
0.848395,1477.24,119.39,912.354,0.475387,320.451
170.799,1.63059,26.5282,1411.09,0.134217,139.986
182.393,3.4639,60.1732,1253.08,0.342874,317.565
333.041,1.18106,37.4611,1441.86,0.185518,197.711
148.64,3.44511,48.9654,1699.66,0.204773,257.25
159.997,3.32219,50.8088,1823.36,0.198147,267.042
200.58,1.33113,25.4457,1963.99,0.0924428,134.194
297.568,1.91571,54.3116,2792.09,0.138838,286.523
8.63903,143.478,121.994,1621.54,0.156963,188.09
3.38536,528.386,170.918,1651.16,0.309584,377.746
129.608,2.04018,25.5033,1641.8,0.109341,132.686
248.867,1.9991,47.3865,1979.62,0.170905,250.068
251.949,0.889615,21.3473,1710.33,0.0891197,112.661
174.042,2.43857,41.2267,2313.42,0.124441,212.784
91.2473,2.55732,22.4303,1107.28,0.14311,117.124
247.707,0.993285,23.4403,2221.56,0.0753146,123.668
142.988,2.61538,35.6299,1306.3,0.194674,187.963
0.867008,1308.32,108.078,1412.11,0.141473,147.628
131.93,3.14556,39.6039,1413.3,0.199627,208.533
4.00887,407.669,156.524,1792.11,0.212724,281.724
45.5923,15.1994,102.84,1899.2,0.136813,192.033
181.577,1.08279,18.7373,1752.4,0.0762916,98.8171
179.131,1.30599,22.3287,1953.19,0.0814318,117.56
187.218,0.917638,16.4268,2132.3,0.0547657,86.3133
1.61612,636.542,98.0616,574.722,0.73441,311.768
182.49,1.95407,33.9648,1415.83,0.17128,179.241
176.019,2.27041,38.2281,2062.1,0.131721,200.763
119.47,2.46353,28.4933,1543.21,0.129397,147.595
139.384,1.30262,17.306,1369.2,0.0901697,91.2532
163.024,2.23946,34.7993,1628.75,0.152417,183.489
155.644,3.0014,44.872,1916.49,0.165571,234.537
114.783,1.74591,27.44,2010.26,0.0638024,94.7993
224.309,1.19614,25.5704,2193.58,0.083173,134.852
193.615,1.84054,34.3248,2461.42,0.0983181,178.871
412.888,0.712374,28.0126,1941.02,0.10305,147.843
314.322,1.27383,38.1328,1491.93,0.182506,201.256
162.789,1.77288,27.5898,1873.83,0.104691,144.998
89.6885,5.29815,46.7553,1188.13,0.270255,237.331
264.096,1.3149,33.0726,1384.84,0.170527,174.548
144.755,1.9069,26.3108,1437.1,0.130608,138.732
26.3622,49.6272,152.207,2507.57,0.101358,187.84
265.705,1.26956,32.1267,1306.92,0.175528,169.557
110.908,2.51871,26.7095,1259.81,0.150707,140.332
6.18273,233.967,139.906,1783.5,0.16617,219.014
83.5701,3.72286,30.8636,1143.24,0.183717,155.24
216.984,1.333,27.5557,1967.69,0.0999598,145.38
134.232,3.43378,43.9073,1131.9,0.276914,231.673
260.549,2.36229,58.6185,1187.95,0.352343,309.374
195.633,1.35412,25.2847,2143.76,0.0840142,133.122
358.491,0.744667,25.4256,2498.34,0.0726653,134.184
389.774,1.03335,38.3607,2665.05,0.102777,202.452
1.55903,703.696,104.609,1065.9,0.274921,216.526
176.651,2.18555,37.5252,2355.2,0.111189,193.558
203.908,1.57915,30.6723,1728.03,0.126718,161.849
268.708,1.04484,26.7389,1313.06,0.145407,141.121
175.234,2.64856,44.2039,1255.35,0.25142,233.285
2.77855,654.681,173.733,2326.17,0.132525,227.825
7.04665,195.132,133.801,1822.69,0.138518,186.581
0.743355,1477.72,104.642,934.179,0.357984,247.09
290.759,2.01487,55.8039,2494.54,0.159706,294.464
160.61,3.75426,59.6027,2237.79,0.182267,301.473
162.443,2.03252,31.4497,1356.38,0.165534,165.954
164.943,2.43339,38.2555,1633.23,0.167108,201.727
231.257,1.97332,43.4817,2200.61,0.141016,229.367
34.4981,39.298,170.429,2901.53,0.0981892,210.559
292.971,2.41347,67.3477,2373.08,0.202623,355.404
204.742,3.70591,72.2624,720.692,0.715965,381.384
324.69,1.37543,42.5326,1692.14,0.179478,224.476
144.893,3.97658,54.9994,1557.92,0.251424,289.516
2.23848,566.624,121.057,1257.13,0.264687,245.878
80.4175,5.30588,44.2871,1189.09,0.239556,210.541
353.481,0.808149,27.2063,1206.66,0.160996,143.589
149.018,5.19813,90.7872,2601.54,0.195243,375.422
173.339,1.2734,21.2211,2146.6,0.0698484,110.822
198.064,1.46374,27.6529,2102.92,0.0937363,145.698
211.717,1.19747,24.1453,1131.41,0.152383,127.432
194.707,2.00369,37.1603,1595.52,0.166281,196.095
131.394,1.4209,18.3853,1796.3,0.0703749,93.4366
221.593,1.756,37.0646,1867.21,0.141716,195.583
29.0631,23.8246,90.937,1693.84,0.0955891,119.659
232.654,2.33981,51.8453,1407.24,0.263066,273.623
43.4326,21.7346,136.292,2482.38,0.106452,195.3
221.947,1.81318,38.3297,1707.58,0.160268,202.278
111.513,3.60758,38.5822,1318.65,0.207243,201.99
152.783,2.23879,32.5982,1489.35,0.156169,171.914
201.878,2.80137,53.869,1685.93,0.228114,284.258
158.71,2.0383,31.3439,2079.21,0.105573,162.246
1.54762,605.966,89.4369,907.92,0.278089,186.549
103.656,2.34165,36.739,1965.42,0.0767699,111.521
43.1446,20.6608,109.31,1385.05,0.320679,328.244
27.4946,38.3889,126.932,2102.23,0.113155,175.802
316.835,0.93104,28.094,1371.63,0.146253,148.274
176.973,0.856482,14.4456,1692.85,0.0608852,76.1819
131.81,2.96348,37.3208,1476.35,0.179849,196.253
197.618,3.57427,67.2715,1155.23,0.4158,355.038
6.73407,143.68,94.5734,1249.78,0.158983,146.826
187.089,2.43635,43.4129,1327.3,0.233537,229.111
141.031,2.50505,33.6584,1267.53,0.189538,177.572
0.757633,1630.41,117.676,1331.88,0.212342,208.985
169.673,2.25021,36.6221,2069.35,0.125356,191.735
6.22765,277.482,167.207,2657.68,0.0697648,137.029
335.174,1.08996,34.7931,1665.31,0.149184,183.629
151.318,3.33495,48.0856,1415.29,0.242461,253.635
169.716,4.3113,69.7642,1705.4,0.291727,367.726
47.5146,23.4117,122.783,1064.44,0.614886,483.694
297.353,1.41651,40.1193,2412.48,0.118731,211.713
128.131,3.19085,39.0812,1448.2,0.191885,205.395
6.49695,199.368,126.034,1929.44,0.088747,126.543
268.229,0.499142,12.7525,2037.93,0.044676,67.2954
173.003,2.58584,45.6319,2558.39,0.117819,222.794
306.937,1.11032,32.4571,1436.18,0.161372,171.3
138.208,6.04703,84.5256,1987.72,0.282994,415.767
176.859,2.56361,43.4025,2098.21,0.146853,227.747
148.733,2.88795,41.0508,1690.07,0.172754,215.801
0.750849,1418.4,101.439,257.242,2.21351,420.097
123.447,4.90743,58.4109,1520.01,0.270493,303.894
109.516,3.24989,33.9517,1132.97,0.213581,178.855
19.6347,67.3927,141.312,1911.05,0.176622,249.446
79.129,5.56246,47.1997,1229.73,0.236953,215.368
2.18118,564.757,117.606,1498.36,0.15644,173.218
78.1495,7.71896,63.5103,1184,0.337452,295.305
196.836,1.50054,28.1443,1880.64,0.106797,148.452
6.75683,197.3,130.018,2138.24,0.0616992,97.4984
484.913,1.27223,58.7548,1728.66,0.242695,310.093
178.422,4.45448,75.6978,1267.04,0.42657,399.487
0.87621,908.213,75.8207,575.435,0.48487,206.098
2.11519,529.711,106.982,1382.46,0.150272,153.516
134.638,4.43103,57.2526,1603.98,0.252643,299.521
230.64,0.738508,16.2538,2444.55,0.0473732,85.596
5.06796,241.569,117.975,1408.17,0.198056,206.095
187.53,2.22886,39.8603,1971.47,0.144156,210.06
98.7648,4.19736,49.5477,1711.88,0.157501,199.281
46.7514,9.37979,50.5664,855.056,0.316885,200.251
2.29097,518.531,113.406,1169.51,0.269485,232.883
132.127,1.45835,18.3822,1396.71,0.0937979,96.8322
91.6545,5.61117,64.1227,1706.48,0.192399,242.667
328.269,1.12369,35.1308,1451.32,0.172843,185.411
729.896,0.377402,26.2347,1684.44,0.111212,138.461
200.165,1.54757,29.502,875.59,0.24059,155.704
346.245,1.38162,45.5614,2408.2,0.135088,240.454
204.479,1.37413,26.7605,1213.75,0.15743,141.233
458.309,1.04134,45.4531,1921.51,0.168907,239.89
53.9772,7.84209,68.5955,1568.89,0.13074,151.594
0.705242,1296.17,87.083,812.006,0.329056,197.409
15.3782,56.921,92.8817,1318.26,0.162048,157.863
296.201,2.58022,72.7869,628.897,0.826425,384.153
0.86579,1397.13,115.24,1133.1,0.293984,246.14
68.6348,4.36273,31.2148,1014.83,0.196751,147.579
174.748,2.17561,37.334,2407.88,0.106952,190.346
166.664,2.86571,45.5,1477.5,0.219821,240.059
255.533,3.02233,73.5538,1585.49,0.331257,388.194
171.276,2.28747,37.3163,1297.24,0.205386,196.93
288.664,1.24049,34.1034,1088.29,0.223759,179.99
299.681,1.0477,29.9034,1947.89,0.109616,157.819
220.739,1.55935,32.7821,1223.23,0.191361,173.015
1.87556,754.92,135.017,1254.39,0.332698,308.381
177.409,1.13737,19.3687,2156.35,0.063576,101.329
122.24,4.97945,71.5937,2126.85,0.18708,294.088
220.764,2.05282,43.1643,1700.26,0.181259,227.79
217.783,1.41846,29.4225,1615.98,0.13,155.274
101.639,2.699,26.8713,1364.66,0.136121,137.3
1.59355,710.374,107.952,1215.98,0.217757,195.661
201.028,1.24644,23.8656,1533.05,0.111149,125.946
30.3267,21.8495,89.6682,1731.41,0.0869505,111.26
1.12118,1410.05,150.626,1435.3,0.313609,332.62
116.5,4.76567,55.7496,1651.65,0.22655,276.567
0.720306,1101.48,75.579,407.268,0.829425,249.44
2.96053,331.896,94.1322,1312.08,0.120596,116.927
182.457,2.26596,39.5087,2092.07,0.134336,207.724
114.295,3.74239,68.8049,2449.96,0.105777,191.54
111.543,2.60442,27.9876,1393.74,0.14151,145.777
105.707,4.77665,48.1057,892.742,0.384607,253.784
228.518,1.58862,34.814,2792.41,0.0883374,182.325
292.313,1.5015,41.8048,2326.86,0.128275,220.613
4.85718,221.728,103.527,877.076,0.415094,268.992
225.168,1.29573,27.7893,1786.76,0.111042,146.648
149.746,2.00773,28.7592,1744.56,0.11713,151.034
94.7295,6.16252,84.0354,2086.93,0.17009,262.355
229.497,0.652318,14.2828,2388.27,0.0426192,75.2334
341.925,1.07314,34.9488,2615.93,0.0953888,184.435
330.89,0.691304,21.7853,1286.43,0.120922,114.978
240.56,1.4639,33.555,2291.48,0.104505,177
173.052,3.65994,60.3792,1734.84,0.248241,318.313
159.896,1.24642,18.9939,1551.66,0.087339,100.167
393.225,0.762014,28.5375,1641.92,0.124106,150.614
