Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.298522,1740.66,279.732,275.436,0.960027,203.574
0.183405,1394.05,137.635,117.332,1.34569,120.365
0.286513,1427.98,220.257,309.235,0.373495,89.0941
0.188021,944.397,95.591,64.0245,2.11541,101.186
0.177482,2406.93,229.955,232.634,0.921475,164.88
0.124845,3074.47,206.612,18.0567,32.8414,317.563
0.574912,1040.68,322.163,425.431,0.44692,146.806
0.469342,1221.55,308.676,236.813,1.53964,279.968
0.153074,1635.96,134.803,28.3311,10.9548,194.647
0.621312,889.279,297.544,442.872,0.284233,97.2305
0.23815,1694.93,217.295,281.898,0.486112,105.636
0.0802229,2665.39,115.099,3.0402,126.642,187.098
0.70425,833.27,316.044,396.042,0.527267,161.176
0.473997,710.16,181.264,185.279,0.912977,129.886
0.115924,2682.63,167.399,81.9528,3.21872,196.79
0.0919655,2472.31,122.389,13.5849,26.026,189.343
0.662199,863.783,308.027,230.327,1.61382,285.296
0.153658,1599.96,132.342,100.082,1.65753,125.855
0.152743,1841.75,151.431,24.849,15.0956,223.397
0.347317,854.165,159.727,149.759,1.09815,125.92
0.131496,1261.58,89.3011,8.80541,31.0003,141.11
0.423852,960.029,219.087,184.832,1.32161,187.279
0.213206,1525.01,175.029,83.4806,3.32311,206.912
0.160213,1593.27,137.409,4.05296,112.529,221.748
0.229679,1801.28,222.712,209.405,1.07201,172.446
0.304309,1338.89,219.345,216.393,0.97208,161.682
0.0678941,2576.41,94.1585,6.10243,49.6726,151.751
0.229112,1384.68,170.784,152.527,1.20553,140.752
0.51993,688.283,192.711,160.43,1.36497,167.605
0.243132,1739.81,227.712,171.378,1.61879,212.285
0.245561,1219.43,161.2,25.8469,15.442,238.34
0.177316,1475.17,140.806,37.2365,7.82584,195.15
0.192767,1934.13,200.7,110.731,2.65687,222.289
0.314993,1348.6,228.691,182.73,1.45094,203.145
0.494936,1293.95,344.804,357.775,0.848773,234.153
0.135187,1654.83,120.424,27.4663,9.99046,173.373
0.205798,1268.05,140.481,16.1326,24.4901,215.159
0.230224,1744.36,216.185,117.088,2.73094,241.845
0.501657,859.498,232.175,280.238,0.598208,129.191
0.456484,1349.98,331.778,329.974,0.935453,237.884
0.152325,1645.5,134.926,82.0963,2.36271,145.699
0.126165,2756.42,187.197,19.6748,26.3649,285.075
0.226196,1874.96,228.303,126.064,2.63545,251.801
0.135723,1864.26,136.202,54.708,4.36607,172.786
0.162346,2257.97,197.324,38.277,11.4438,283.118
0.293542,1506.58,238.078,202.848,1.28414,199.901
0.472571,1029.09,261.842,169.371,2.05674,266.057
0.519006,923.827,258.18,330.553,0.498987,127.231
0.230342,966.396,119.836,16.397,20.0832,183.325
0.711026,814.624,311.942,302.208,0.991883,230.878
0.174424,1525.01,143.189,4.2888,110.37,229.573
0.192263,2864.73,296.485,305.064,0.871492,204.836
0.179604,1668.5,161.315,83.3695,2.9962,186.82
0.236823,1220.33,155.581,119.093,1.59963,145.034
0.0791599,3056.74,130.249,12.2471,31.5734,202.449
0.331715,718.8,128.375,30.9859,9.08275,181.985
0.254162,1936.59,264.967,341.752,0.486373,128.236
0.150906,2416.83,196.323,5.35865,120.686,313.447
0.279831,1797.61,270.793,251.283,1.0867,210.037
0.298386,1204.56,193.496,80.9013,3.97493,238.332
0.234354,2137.12,269.611,349.178,0.479594,129.209
0.186345,1681.26,168.649,8.43526,63.6979,266.762
0.192292,1838.84,190.343,162.99,1.29852,162.067
0.308044,1049.44,174.039,80.9937,3.45535,208.312
0.327583,1100.93,194.161,169.989,1.24971,162.783
0.280209,893.003,134.713,7.04558,61.3111,213.853
0.186109,1269.98,127.236,102.267,1.50814,117.191
0.323711,1379.02,240.321,181.305,1.60194,222.395
0.121853,1699.15,111.453,5.09644,71.6076,179.649
0.132055,2811.37,199.844,3.05507,218.638,320.922
0.291525,1196.77,187.826,171.533,1.14261,150.252
0.239456,1096.84,141.395,173.113,0.606768,80.709
1.25441,796.891,538.626,816.499,0.24882,157.119
0.426384,1015.93,233.224,156.026,1.95371,232.638
0.382561,1119.59,230.595,146.741,2.11793,236.794
0.649482,624.139,218.347,330.199,0.274079,69.8438
0.200655,1318.06,142.374,124.035,1.27763,120.94
0.0848673,3138.16,143.36,60.0719,4.09226,179.386
0.41529,821.405,183.674,205.85,0.736517,116.581
0.259816,2066.21,288.989,295.301,0.888037,202.004
0.352722,1528.34,290.217,357.388,0.561194,154.739
0.324846,1752.87,306.54,431.867,0.355877,118.692
0.33916,1243.87,227.114,9.79247,73.7059,356.997
1.01163,663.402,361.596,497.138,0.385967,148.231
0.668703,943.298,339.688,420.573,0.540831,175.591
0.232574,1473.91,184.533,40.5676,9.73824,261.595
0.297669,980.303,157.096,10.5878,45.8086,246.096
0.287672,1894.2,293.334,11.3815,81.7943,461.087
0.423714,864.801,197.287,11.9575,50.8701,308.464
0.134915,1823.04,132.398,78.3088,2.46812,144.834
0.0796099,2201.91,94.3584,3.44836,91.0662,153.598
0.110826,1676.64,100.024,7.64637,41.0994,159.014
0.258946,1116.99,155.71,55.4426,5.09591,202.892
0.195015,1781.41,187.01,98.9059,2.8453,211.766
0.273739,1321.82,194.792,242.639,0.558605,104.388
0.532321,1112.88,318.973,349.079,0.753371,202.799
0.086405,2622.58,121.978,71.959,2.51858,135.413
0.135933,2015.49,147.479,137.024,1.1206,117.43
0.244136,1911.85,251.261,225.7,1.16384,201.846
0.178855,1476.71,142.179,140.454,1.00427,107.978
0.138836,2081.8,155.583,15.6353,28.5686,239.469
0.0823868,1859.75,82.4762,6.1337,43.0993,133.399
0.153271,1829.62,150.955,50.1335,5.61563,199.354
0.356567,789.258,151.527,191.796,0.541843,79.9271
0.588048,890.374,281.934,144.915,2.9007,319.094
0.202119,1943.74,211.483,33.2767,15.1431,310.681
0.333596,1198.05,215.162,72.6714,5.28059,279.813
0.179434,1213.52,117.217,25.9316,10.472,169.509
0.102135,2423.45,133.237,12.6481,31.2214,207.723
0.312541,2228.84,375.001,527.31,0.354232,144.327
0.157924,2221.44,188.845,25.8698,18.6426,282.315
0.169857,1014.43,92.7589,80.0266,1.36447,82.6464
0.203632,1582.08,173.426,146.493,1.33518,149.56
0.386015,993.697,206.52,183.127,1.20671,169.476
0.21611,1748.64,203.429,123.793,2.29233,215.384
0.168405,2042.9,185.195,85.0224,3.50798,222.326
0.282788,885.12,134.753,11.8781,33.9276,209.267
0.282286,988.426,150.213,68.5222,3.57612,180.858
0.29005,1432.06,223.608,75.2789,5.28516,290.675
0.34725,1379.97,257.981,321.242,0.539191,133.582
0.333774,790.2,142.002,68.2715,3.3386,168.598
0.169608,3331.08,304.124,242.412,1.44487,269.074
0.14042,1824.58,137.917,3.97577,115.056,221.951
0.323098,1723,299.692,301.755,0.910859,211.734
0.232559,1231.12,154.129,36.8471,8.88341,216.183
0.294545,1343.56,213.046,219.131,0.885266,149.157
0.153826,1760.09,145.744,28.8061,11.7643,211.213
0.145691,1681.47,131.87,8.09361,51.4954,208.464
0.139596,1698.24,127.613,1.5279,281.524,207.187
0.104066,1362.71,76.3375,3.76607,67.1742,125.045
0.0961323,2279.71,117.968,5.2238,73.9867,190.249
0.155773,1819.64,152.583,111.846,1.72879,146.939
0.569584,816.774,250.516,166.845,1.97144,251.259
0.110131,1934.63,114.69,9.41386,37.3918,179.69
0.136674,2001.41,147.246,17.5841,23.1457,224.295
0.155011,2185.61,182.372,123.371,1.95222,183.124
0.280497,1212.03,183.021,61.8195,5.36523,239.216
0.121806,2094.11,137.306,80.1544,2.52868,151.955
0.120749,1498.76,97.4179,9.00822,33.0893,153.325
0.215849,1790.82,208.084,191.092,1.12521,165.016
0.300465,1777.68,287.54,312.788,0.7698,185.582
0.283534,1614.19,246.385,299.334,0.581803,134.255
0.159246,1435.46,123.053,22.7279,13.3133,180.979
0.195692,2118.79,223.199,195.365,1.22911,184.251
0.454902,1098.21,268.973,150.434,2.56918,294.027
0.107744,1672.11,96.9795,2.09446,156.194,159.084
0.49846,861.273,231.161,121.769,2.82463,260.225
0.266019,1235.47,176.928,7.66971,74.29,280.917
0.153256,1377.48,113.641,39.0012,5.63648,152.455
0.260933,2270.86,318.975,317.415,0.936381,229.014
0.119163,2373.96,152.277,107.767,1.84628,151.006
0.217809,1508.55,176.878,61.035,5.24173,230.887
0.28091,1824.44,275.897,326.193,0.62576,157.401
0.0936615,1651.34,83.2562,7.28167,35.6551,131.804
0.0904596,2078.49,101.209,15.6842,17.4462,153.466
0.243905,2144.35,281.549,303.036,0.78656,183.673
0.0742024,1841.41,73.5501,1.96702,126.684,122.136
0.253767,1588.42,216.995,260.634,0.610293,122.533
0.258609,2056.72,286.324,261.883,1.11845,225.338
0.108243,2499.29,145.624,49.8515,5.41096,191.406
0.139116,1388.74,103.998,7.06397,46.7996,165.988
0.275462,876.58,129.995,20.8253,16.0346,194.031
0.308356,922.102,153.079,65.8088,3.9011,188.564
0.38211,1310.67,269.629,303.148,0.711879,166.325
0.248124,1908.6,254.929,92.7345,4.71819,324.396
0.21396,2234.2,257.328,340.288,0.448214,117.676
0.12558,2439.71,164.922,14.2989,33.9373,254.793
0.154072,1611.88,133.686,6.65603,64.6471,212.251
0.446695,1137.39,273.552,398.781,0.313437,96.5134
0.481058,1180.15,305.671,433.056,0.348981,116.714
0.734809,879.712,348.136,453.364,0.463427,162.249
0.266876,1998.73,287.15,349.53,0.572969,154.492
0.269702,1208.91,175.524,108.658,2.25767,185.733
0.35349,1106.23,210.528,151.947,1.74946,202.994
0.161093,1583.16,137.288,48.9026,5.16055,179.365
0.327658,974.64,171.926,10.3362,51.7698,269.264
0.61505,669.902,221.897,155.01,1.82758,216.302
0.287335,2497.75,386.342,198.837,2.85594,433.451
0.321337,1996.31,345.335,466.179,0.413127,148.75
0.401051,928.747,200.542,109.957,2.69001,223.425
0.268696,1477.58,213.731,244.719,0.6909,130.172
0.132875,2594.87,185.6,79.0402,3.88358,227.428
0.263687,1975.56,280.425,162.746,2.42416,300.705
0.388061,922.66,192.771,58.8577,6.1521,258.275
0.142727,1170.57,89.9372,53.5692,2.55204,100.903
0.161581,1763.22,153.364,19.3046,21.4642,231.665
0.175601,1583.84,149.716,42.1338,7.11463,205.255
0.182351,1088.28,106.83,13.4585,22.6107,164.814
0.182304,2215.37,217.405,116.204,2.77749,243.992
0.294911,1231.27,195.481,67.3415,5.20031,254.427
0.271554,1621.53,237.044,148.547,2.17552,246.225
0.112481,1813.52,109.805,10.8406,30.2998,171.359
0.479325,1069.64,276.046,174.129,2.13692,284.219
0.58021,1228.08,383.661,487.729,0.49984,188.291
0.207739,1151.1,128.731,109.792,1.3335,111.483
0.25472,1754.35,240.559,143.523,2.35271,256.935
0.21037,2131.63,241.395,147.268,2.25486,252.866
0.410715,1550.58,342.852,245.213,1.72795,325.284
0.0582012,2240.4,70.189,2.32177,102.619,117.81
0.314348,1487.18,251.674,320.554,0.505826,125.056
0.174162,2272.29,213.031,93.0606,3.70555,257.474
0.0900773,2020.31,97.9603,54.0888,2.84365,113.186
0.386815,1792.77,373.332,512.528,0.386203,152.924
0.410338,1201.54,265.446,285.522,0.795664,175.007
1.39754,447.145,336.91,104.342,5.73027,442.644
0.700119,624.398,235.468,246.207,0.847809,160.638
0.115507,1899.9,118.13,3.65061,108.01,192.716
0.948206,539.3,275.547,288.571,0.843815,187.568
0.146634,1700.45,134.222,32.7017,8.87805,189.274
0.172564,2434.9,226.183,304.218,0.428086,100.439
0.264967,893.181,127.413,116.64,1.17726,104.766
0.232686,2132.53,267.114,69.601,7.33588,364.689
0.0762743,2282.19,93.701,3.73471,83.3566,152.832
0.197097,1889.99,200.527,167.875,1.34154,172.472
0.183424,1759.98,173.78,142.325,1.41654,154.048
0.312349,1580.55,265.771,250.29,1.05756,203.61
0.209434,1153.9,130.095,4.82171,88.8197,209.311
0.325818,1439.96,252.574,171.864,1.90001,249.602
0.29227,1423.18,223.926,209.651,1.07497,173.12
0.0766584,2282.82,94.1989,2.636,119.939,154.057
0.937789,1272.53,642.648,696.563,0.752149,404.88
0.143019,2640.28,203.267,239.204,0.647678,119.278
0.240878,1206.94,156.507,25.9424,14.7925,230.094
0.420276,804.893,182.133,7.11654,82.9057,289.341
0.333593,1857.7,333.616,404.635,0.574891,179.543
0.473456,1496.53,381.469,499.979,0.453004,174.956
0.13337,2637.61,189.36,117.489,2.23745,199.381
0.34697,1421.23,265.477,247.703,1.08238,206.209
0.231392,1243.65,154.916,30.131,11.9272,225.004
0.220793,1627.59,193.448,5.37623,118.339,308.044
0.52595,975.096,276.147,296.576,0.79239,181.069
0.107359,2116.38,122.307,59.1092,3.38752,147.09
0.156861,1481.58,125.103,34.0904,7.68459,174.226
0.153386,1772.62,146.361,7.57314,61.7604,231.725
1.52381,419.379,344.76,429.839,0.53226,176.631
0.151803,2080.16,169.981,89.6009,2.87994,193.571
0.115669,1699.09,105.793,1.71477,208.398,173.132
0.358732,1179.39,227.777,187.387,1.38155,198.464
0.156943,1336.03,112.873,24.0234,11.1371,164.448
0.14426,1967.66,152.798,58.8818,4.55681,194.538
0.143819,2326.57,180.117,30.9226,13.8176,263.97
0.385617,1041.77,216.286,184.11,1.30444,184.133
0.616683,569.555,189.186,215.177,0.707573,117.12
0.333025,780.953,140.025,54.3178,4.57164,179.121
0.202623,2260,246.505,106.686,3.72156,297.783
0.121791,2721.38,178.411,7.24676,79.4682,282.353
0.425932,1055.94,242.153,218.895,1.14614,192.741
0.418416,1175.95,264.903,111.05,3.87047,322.483
0.175354,2084.52,196.767,226.284,0.688456,119.885
0.246191,1544.39,204.679,97.1369,3.31597,241.514
0.165263,1771.26,157.574,15.3276,29.7099,243.09
0.839081,628.335,284.023,317.948,0.719642,176.386
0.319899,929.227,160.04,131.949,1.39876,140.884
0.139473,2320.75,174.237,106.374,2.3012,185.186
0.120792,1380.44,89.7597,12.0259,21.4446,139.432
0.715862,891.314,343.616,333.278,0.983972,252.713
0.342451,944.921,174.212,31.3415,13.0129,253.971
0.141848,2144.12,163.717,2.94822,185.917,264.453
0.154194,1819.43,151.018,22.0599,17.7509,226.689
1.52496,469.199,385.896,424.51,0.740317,242.538
0.201747,1487.55,161.553,75.9661,3.43491,193.791
0.133074,1586.74,113.664,1.59253,241.297,186.031
1.13757,864.811,529.996,750.641,0.337598,195.943
0.17529,1470.93,138.799,114.977,1.40708,123.237
0.241327,1485.54,192.989,17.1763,32.3352,296.512
297.717,0.760779,335.606,911.182,0.182582,128.756
0.19032,1465.94,150.188,5.53075,88.8241,239.668
0.141722,1824.79,139.212,25.7581,13.0372,204.465
0.295571,2016.65,320.876,334.183,0.846341,218.022
0.368538,1755.52,348.3,457.215,0.451384,159.382
0.156855,1350.34,114.018,16.5767,18.6075,172.631
0.17916,1427.31,137.657,96.4949,1.8802,137.336
0.239563,1571.36,202.644,2.57697,263.249,325.26
0.187965,1189.82,120.393,11.0711,32.6841,188.041
0.0971989,1942.38,101.628,12.5971,23.1848,156.974
0.309929,1551,258.782,315.163,0.580683,141.117
0.19029,1767.95,181.1,101.709,2.61459,200.576
0.202098,1930.24,209.994,105.392,3.06474,243.184
0.544071,1160.53,339.97,333.043,0.969074,248.723
0.138354,1870.67,139.32,95.4331,1.96239,141.663
0.226747,1551.54,189.385,78.5065,4.03509,234.374
0.35414,1283.41,244.694,295.656,0.588147,134.041
1.29125,734.379,511.014,783.014,0.239315,144.913
1.16747,490.97,308.973,312.649,0.903469,217.645
0.14294,2422.76,186.417,14.3476,38.7889,290.207
0.122677,1828.87,120.772,12.7572,27.6802,187.315
0.0588572,2174.3,68.8862,2.32834,100.177,115.069
0.161184,1670.25,144.92,6.28515,74.8428,231.127
3.55252,241.98,466.451,334.899,1.71319,441.518
0.292832,1376.58,217.006,33.3706,15.5732,319.605
0.123697,2425.77,161.521,43.3118,7.51304,222.297
0.224886,1770.87,214.382,208.703,0.99426,159.434
0.155502,1471.4,123.168,29.9802,9.07985,175.575
0.820562,692.856,306.252,374.738,0.565766,163.598
0.138487,2244.63,167.33,13.1513,38.0869,259.48
0.536999,905.077,261.703,163.429,2.17094,270.714
0.223376,1267.79,152.45,55.2262,4.96889,197.219
0.104985,2368.31,133.839,30.6234,9.72137,190.832
0.477389,1509.91,388.072,384.21,0.936796,277.57
0.349764,1483.16,279.277,386.486,0.385028,114.876
0.147855,1619.06,128.863,128.16,0.993432,97.3596
0.139981,1719.11,129.539,67.1492,3.0304,150.891
0.245268,1437.62,189.816,145.198,1.58406,175.647
0.368827,1359.81,270.003,96.0725,4.82903,344.179
0.165954,2881.9,257.449,299.207,0.653164,150.633
0.167985,1444.34,130.608,14.039,26.8658,201.873
0.2197,1796.86,212.509,9.69419,69.6359,335.132
0.526885,1228.67,348.56,521.685,0.273209,110.137
0.192499,1753.88,181.744,82.4574,3.55764,218.294
0.316972,1339.27,228.535,134.094,2.4024,244.739
0.196586,2065.14,218.54,84.5955,4.38878,274.839
1.56098,508.685,428.254,611.513,0.332001,156.923
0.450869,1027.37,249.402,272.475,0.764993,160.542
0.297706,1402.1,224.712,176.996,1.49632,202.826
0.169693,1649.3,150.659,85.4587,2.60703,167.229
0.285436,863.089,132.636,186.512,0.387211,55.5642
0.166249,1746.36,156.286,6.57054,77.1265,248.831
0.642455,1079.53,373.46,430.016,0.65799,218.399
0.517635,826.551,230.392,274.499,0.617961,130.704
0.305321,1540.17,253.153,244.717,1.00509,189.198
0.572355,884.813,272.7,221.971,1.39582,237.88
0.494381,1149.72,306.039,377.637,0.549984,160.272
0.415623,875.339,195.878,40.9528,10.329,278.621
0.251532,1415.89,191.723,194.9,0.921484,137.958
0.39232,1133.34,239.389,335.668,0.364827,94.4943
0.133492,1487.98,106.924,6.81925,50.1513,171.275
0.100249,2535.01,136.797,18.057,20.5073,206.628
0.222074,2376.19,284.06,298.117,0.835641,191.931
0.397093,1136.23,242.91,79.1397,5.48506,317.509
0.982377,685.209,362.654,443.846,0.557524,191.054
0.179809,1583.11,153.234,20.8877,19.3535,230.23
0.206486,1597.98,177.623,116.119,2.06649,182.128
0.313013,1568,264.222,281.947,0.805062,174.839
0.191484,1292.72,133.252,12.1971,32.4698,206.559
0.441363,1229.72,292.206,56.2869,10.9133,417.163
0.122559,1457.6,96.1635,10.0703,28.6595,150.778
0.173959,2493.14,233.464,243.478,0.860188,161.165
0.0817392,2483.5,109.272,3.3762,107.942,177.616
0.166482,1735.85,155.565,101.562,2.09955,161.371
0.406382,1362.52,298.105,454.27,0.256964,90.1752
0.167016,1291.32,116.098,2.42126,160.686,187.924
0.221622,1066.01,127.184,88.9229,1.90307,127.84
0.269769,1303.88,189.361,177.934,1.07526,146.759
0.330291,1392.94,247.681,159.209,2.08759,253.6
0.173629,1706.86,159.534,164.275,0.91005,114.674
0.324966,1351.06,236.364,244.039,0.875343,164.374
0.288844,1340.63,208.467,263.011,0.532175,107.85
0.274072,2520.96,371.936,442.373,0.602334,205.708
0.179068,2031.56,195.828,165.591,1.32303,167.769
0.530137,647.877,184.955,38.2736,10.6083,264.816
0.177271,2077.49,198.245,58.1342,6.45006,266.24
0.17118,1351.44,124.532,2.27412,183.655,201.376
0.620659,885.758,296.043,282.814,1.02023,222.135
0.204956,1575.12,173.785,75.5966,3.79757,212.466
0.372887,952.988,191.324,165.784,1.27129,161.437
0.883661,462.15,220.088,296.25,0.431924,98.6745
0.197049,1243.44,131.898,10.2782,39.3081,206.601
0.256161,1693.92,233.587,108.079,3.42084,277.963
0.167068,1445.87,130.034,90.675,1.90188,130.33
0.532683,931.024,267.05,345.243,0.480724,128.048
0.168483,1989.39,180.428,119.231,2.03166,183.99
0.145767,1942.42,152.416,145.879,1.05487,117.812
0.180125,1750.59,169.742,127.747,1.6325,158.917
0.161552,1279.23,111.249,2.09217,179.158,181.652
0.214543,1446.51,167.062,72.9701,3.7937,204.574
0.170494,1661.71,152.51,144.899,1.07754,119.517
0.553462,934.5,278.512,449.714,0.185135,64.3225
0.17168,1907.93,176.323,50.6574,6.77633,240.28
0.514775,1338.27,370.914,476.589,0.48197,177.405
0.591774,728.448,232.149,210.827,1.14237,184.978
0.265116,1390.34,198.432,175.051,1.2168,163.274
0.100011,1603.04,86.3003,4.17323,68.1345,140.095
0.364386,1441.97,282.874,289.957,0.876141,195.674
0.238241,1040.43,133.439,7.0367,60.8582,212.309
0.27196,1640.46,240.17,216.632,1.16438,193.768
0.131953,2067.48,146.853,6.15723,77.5719,234.436
0.261393,1722.45,242.374,183.578,1.59553,224.325
0.230503,2568.15,318.657,19.383,48.6936,492.62
0.295822,1335.14,212.627,166.147,1.51465,192.566
0.26462,1246.34,177.549,143.333,1.4562,159.473
0.0918726,2299.95,113.742,9.2884,37.6928,178.783
0.735599,551.934,218.724,289.181,0.456287,101.736
0.172549,1447.5,134.452,126.608,1.10826,107.217
0.368988,1277.83,253.842,167.799,1.99382,255.559
0.149085,1924.27,154.428,109.849,1.81992,151.793
0.151528,1873.36,152.806,39.2384,8.08732,213.279
0.144397,2199.42,170.957,62.4988,4.86093,220.447
0.436919,1023.83,240.854,311.175,0.487382,116.962
0.173116,1571.93,146.488,5.43832,88.2807,234.649
0.275341,1446.65,214.432,196.573,1.12475,169.718
0.229133,1569.94,193.65,247.888,0.510173,97.4214
0.456179,1081.6,265.647,110.613,3.89709,323.305
0.246881,1463.93,194.563,213.97,0.758675,124.844
0.205907,1385.26,153.549,146.682,1.07232,120.428
0.168362,2005.86,181.791,200.658,0.762261,117.58
0.200607,1940.46,209.549,216.498,0.879857,146.456
0.117418,1485.51,93.8936,10.0149,28.0786,146.962
0.199049,1495.31,160.225,135.079,1.36035,140.356
0.283958,1225.43,187.329,108.101,2.50258,204.496
0.146887,2386.93,188.732,174.978,1.11058,149.023
0.42367,807.714,184.25,43.0766,8.95067,259.237
0.145189,1785.23,139.526,4.0628,113.801,224.302
0.944786,660.319,336.108,415.782,0.5445,174.762
0.286785,1797.47,277.502,206.621,1.63034,258.275
0.475051,936.842,239.631,222.232,1.09362,186.768
0.156353,1820.88,153.255,24.5359,15.5942,226.822
0.274764,2014.22,297.925,254.536,1.26891,248.329
0.088094,1532.54,72.6737,2.60778,93.8512,120.45
0.17206,1659.17,153.676,138.432,1.18858,125.809
0.0784111,2606.62,110.019,46.7361,4.14001,138.889
0.100545,2397.04,129.733,16.678,21.5427,199.123
0.584925,890.08,280.354,288.129,0.876757,194.574
0.313159,1073.95,181.063,142.307,1.52396,165.629
0.142234,1909.15,146.173,7.38816,63.3824,231.742
0.16871,1735.05,157.573,104.606,2.04333,161.92
0.22506,1301.49,157.683,49.133,6.11012,211.009
0.25212,1311.88,178.056,189.221,0.829552,120.58
0.0673094,2237.11,81.0544,3.19903,84.2791,131.884
0.232414,1480.59,185.242,93.4757,3.04134,213.271
0.656824,722.29,255.513,324.194,0.513814,128.478
0.425926,739.872,169.687,190.502,0.739978,108.335
0.226212,1232.22,150.055,13.0712,34.0441,232.196
0.614103,1457.31,481.848,452.498,1.04093,363.419
0.647601,921.421,321.343,468.504,0.304175,110.086
0.399771,1359.93,292.689,213.742,1.68003,275.365
0.278642,995.325,149.306,12.0077,37.5609,233.323
0.288076,1143.24,177.3,38.6895,9.90975,252.097
1.09751,976.634,577.367,730.654,0.499078,281.897
0.565514,1555.78,473.698,695.568,0.290448,156.196
0.159185,1986.93,170.259,9.58209,55.8214,267.687
0.191755,1627.97,168.047,150.177,1.20379,138.358
0.122646,1935.21,127.762,16.973,20.5954,194.248
0.303133,900.842,147.016,50.4031,5.40414,193.509
0.227504,1894.65,232.035,166.566,1.74494,222.207
0.265518,920.751,131.615,28.4509,10.5678,189.363
0.351359,1317.97,249.303,169.886,1.90191,246.943
0.510978,867.832,238.785,316.82,0.442141,108.047
0.148342,1833.72,146.428,88.031,2.40264,159.161
0.254043,1397.76,191.156,21.0748,24.7816,290.899
0.197194,1683.42,178.7,217.16,0.59767,99.8814
0.514353,1001.65,277.408,326.237,0.633053,159.254
1.37085,601.876,444.678,260.869,2.35174,470.49
0.24686,1853.29,246.285,273.346,0.740504,155.914
0.242306,1368.65,178.53,199.845,0.745956,114.606
0.295723,1218.31,193.959,161.863,1.35352,167.705
0.475244,1325.88,339.253,413.97,0.56673,181.095
0.946547,921.283,469.691,514.266,0.741124,294.317
0.484798,1036.67,270.598,226.962,1.32142,230.359
0.323134,1043.93,181.607,69.159,4.53012,229.276
0.166107,1381.84,123.56,3.20081,129.001,200.515
0.180355,2304.25,223.709,156.186,1.8439,219.917
0.210065,1498.43,169.447,151.176,1.21229,140.272
6.53185,187.486,673.335,1042.67,0.227432,183.454
0.105185,2788.81,157.902,4.95425,104.996,252.858
0.101306,2339.79,127.593,2.81694,151.646,206.73
0.506003,885.034,241.137,218.324,1.15733,194.117
0.508959,796.945,218.416,227.445,0.86328,151.023
0.432832,907.686,211.538,244.425,0.671686,126.404
0.242798,1447.87,189.246,208.259,0.757846,121.356
0.285893,1394.55,214.632,141.514,2.01018,216.725
0.414607,1415.18,315.891,418.047,0.442389,142.789
0.252152,1593.82,216.347,264.007,0.585292,119.05
0.192035,1740.05,179.878,194.994,0.794443,119.045
0.345467,950.029,176.701,135.626,1.5853,164.041
0.260549,1504.59,211.035,115.508,2.67529,233.686
0.449958,794.024,192.369,38.9594,10.8557,275.71
0.355763,1006.27,192.736,80.7575,3.96409,237.261
0.240197,1141.63,147.621,76.0865,3.02742,171.67
0.535591,1133.32,326.822,243.459,1.61793,302.468
0.169666,1412.25,128.984,6.95852,59.4014,204.831
0.46413,988.163,246.947,324.553,0.461368,115.505
0.112804,2022.75,122.825,4.44181,91.3596,198.329
0.482041,835.165,216.779,262.302,0.594084,120.049
0.33931,1195.28,218.347,240.634,0.759753,140.714
0.47994,1050.92,271.571,302.028,0.727658,169.373
0.475111,930.605,238.07,287.441,0.596333,132.113
0.544023,1170.6,342.895,450.122,0.45347,157.627
0.232591,1255.62,157.218,101.897,2.11184,162.833
0.207081,1642.2,183.064,58.0982,5.8725,243.837
0.170602,2213.09,203.241,260.766,0.506493,101.772
0.120504,1947.27,126.313,3.19162,132.007,204.017
0.223526,1755.66,211.256,172.582,1.39849,184.848
0.0519411,3425.3,95.7679,10.8339,26.0644,148.778
0.19692,1577.02,167.173,89.6599,2.81005,189.096
0.602705,712.75,231.351,259.589,0.72278,144.488
0.110258,1501.28,89.1032,3.52707,83.7418,144.343
0.250095,1237.41,166.598,47.7077,6.83799,226.836
0.492265,930.24,246.57,270.701,0.758109,158.059
0.143754,1488.1,115.155,34.7043,6.75618,158.19
0.249198,1353.61,181.591,171.091,1.075,141.031
0.256676,1246.5,172.243,185.636,0.800422,114.134
0.094493,1486.7,75.6209,4.05047,61.5869,123.566
0.324928,1624.26,284.122,430.586,0.259832,86.4144
0.100666,2469.58,133.821,6.27446,69.0985,213.658
0.650864,708.432,248.325,188.212,1.59426,229.867
0.176611,2150.16,204.416,134.145,2.03819,208.1
0.177953,2029.92,194.451,106.545,2.69691,216.866
0.246723,1869.64,248.318,223.237,1.16115,199.166
0.395514,1213.06,258.305,240.322,1.08605,200.695
0.212297,1732.21,197.96,9.30526,67.6395,312.547
0.063206,2701.49,91.9122,6.22654,47.1367,146.528
0.259524,1659.07,231.784,52.8485,8.95361,324.998
0.264581,1583.37,225.523,213.306,1.06341,174.283
0.120405,1972.86,127.868,8.32808,48.369,202.546
0.18891,1253.27,127.449,3.10045,137.362,206.383
0.241205,1703.3,221.167,123.691,2.5915,242.902
0.155971,1859.3,156.106,19.557,21.624,237.107
0.243145,1677.83,219.615,295.234,0.433223,98.6297
0.14871,2155.79,172.572,114.53,2.01552,175.2
0.211378,1127.45,128.293,12.7536,29.5961,199.159
0.241023,2113,274.153,132.329,3.16712,317.105
0.233007,1392.58,174.679,161.546,1.12018,138.654
