Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
186.985,0.300444,30.2397,1725.36,0.117641,157.198
72.7972,0.740973,42.0454,2417.17,0.0634684,118.815
210.767,0.421304,47.7975,1853.04,0.173134,248.471
91.9021,0.906062,44.8245,1550.35,0.194049,232.997
169.597,0.353623,32.2824,1631.31,0.132828,167.817
55.5251,1.54056,48.2335,1361.21,0.221599,233.615
330.408,0.191583,34.0733,1476.18,0.15493,177.127
246.674,0.176501,23.4357,1263.36,0.124513,121.828
188.098,0.304762,30.8569,2237.01,0.0925861,160.407
144.466,0.215928,16.7912,1704.26,0.0661313,87.2875
182.28,0.423203,41.5237,2099.54,0.13275,215.857
254.906,0.385909,52.9509,2019.36,0.176003,275.26
319.668,0.147018,25.2975,1868.83,0.0908593,131.507
251.435,0.169618,22.9565,1577.13,0.0977008,119.337
108.876,0.45988,26.9524,1793.75,0.100851,140.104
80.9314,0.519499,22.633,1413.07,0.107496,117.642
183.912,0.463328,45.8675,1864.27,0.165143,238.438
149.324,0.247645,19.9052,1920.81,0.0695575,103.475
269.573,0.245693,35.6515,2700.34,0.0886176,185.331
186.536,0.505679,50.7744,1148.53,0.296733,263.946
260.621,0.225802,31.677,2271.06,0.0936221,164.67
94.0267,0.490712,24.8363,1348.76,0.123598,129.109
144.182,0.348175,27.0219,1503.68,0.120621,140.471
66.6254,1.43646,82.1078,2972.11,0.0822239,189.263
116.843,0.506315,31.8449,1909.12,0.111958,165.537
206.628,0.55336,61.5466,1982.07,0.208423,319.944
131.969,0.431966,30.6852,1601.3,0.128623,159.514
6.59312,27.7159,103.137,1107.08,0.382648,328.065
4.29543,51.39,122.242,1875.43,0.189303,274.947
137.767,0.641675,47.5848,1371.34,0.232909,247.365
146.227,0.193452,15.2732,3074.62,0.0331951,79.045
84.6068,1.1976,54.9432,1835.69,0.198723,282.526
346.424,0.186051,34.6935,1989.63,0.117041,180.351
348.685,0.118975,22.3304,2321.28,0.0645701,116.083
76.4725,0.970435,39.9851,1505.09,0.178065,207.563
114.587,0.423683,26.137,2092.97,0.0838014,135.839
208.532,0.17682,19.8478,2022.02,0.0658851,103.177
133.731,0.427239,30.7547,1595.52,0.129381,159.876
158.049,0.321763,27.3738,1729.24,0.106253,142.3
203.357,0.707928,77.4916,1703.07,0.30541,402.833
258.895,0.125425,17.4789,2474.78,0.0474067,90.8627
218.011,0.204285,23.973,1503.85,0.106999,124.621
0.54435,421.678,123.629,2155.3,0.130676,218.122
107.872,0.67616,39.2651,1894.36,0.139107,204.089
233.289,0.2047,25.7051,2544.72,0.0678019,133.626
235.633,0.498018,63.1668,1529.13,0.277272,328.367
118.34,0.519452,33.0891,1267.12,0.175279,172.011
219.262,0.399381,47.1366,944.385,0.33502,245.035
120.688,0.457698,30.2118,2780.19,0.0712542,153.424
240.708,0.303493,39.3229,2255.36,0.117029,204.417
114.424,0.379828,23.3945,1624,0.0966919,121.614
203.345,0.157132,17.1991,1939.81,0.0595127,89.4081
75.9309,0.485616,19.8481,1081.69,0.123162,103.178
198.253,0.298741,31.8803,2836.49,0.07544,165.726
137.234,0.921241,69.5034,3196.01,0.141507,350.263
294.432,0.178601,28.3058,1759.45,0.107985,147.145
255.034,0.394174,54.1119,1711.21,0.212252,281.296
95.423,0.769514,39.5335,1747.99,0.15176,205.45
279.422,0.124619,18.7436,1610.62,0.0781125,97.4366
197.131,0.192272,20.4023,2173.11,0.0630172,106.059
0.17928,1191.62,115,1350.57,0.299678,313.441
285.668,0.20212,31.0798,1513.68,0.137818,161.566
156.607,0.298113,25.1304,1050.52,0.160567,130.638
128.5,0.558544,39.0153,2889.28,0.0893425,199.92
0.673924,335.475,121.807,2125.11,0.130781,215.238
253.55,0.404006,55.139,1345.26,0.275116,286.635
107.982,0.421714,24.5129,1805.89,0.091105,127.421
105.719,0.805762,45.8648,1956.42,0.157296,238.335
135.668,0.334208,24.4063,1137.96,0.143959,126.874
54.9446,1.13413,34.488,1293.24,0.171667,171.939
183.265,0.36742,36.2452,1326.2,0.183444,188.417
134.83,0.556824,40.4122,1739.38,0.155948,210.079
72.5247,1.65254,65.0448,1555.79,0.277197,334
189.582,0.3269,33.3595,2198.75,0.101837,173.416
188.383,0.308336,31.266,1742.21,0.120458,162.534
0.157955,1106.31,94.0684,1426.8,0.182125,201.242
143.726,0.352705,27.2869,1679.26,0.109069,141.849
160.769,0.375124,32.4626,1007.44,0.216286,168.754
186.832,0.408905,41.1227,2095.88,0.131697,213.772
112.673,0.804165,48.7722,1341.7,0.243994,253.538
101.968,0.710813,39.0152,1605.82,0.163076,202.813
157.646,0.509639,43.2468,2199.27,0.131988,224.814
189.678,0.385191,39.3278,1719.01,0.153562,204.442
300.123,0.279645,45.1766,1950.38,0.155473,234.846
85.2099,0.769181,35.3493,1756.74,0.134672,183.229
94.6301,0.904183,46.0569,1353.44,0.22841,239.421
169.397,0.51565,47.0183,2027.52,0.155655,244.421
207.734,0.223068,24.9432,1346.27,0.12436,129.665
286.323,0.297885,45.9106,1964.74,0.156845,238.662
106.614,0.495968,28.4644,1831.3,0.10432,147.957
126.156,0.887843,61.1672,2875.01,0.139808,311.3
179.613,0.505948,48.9161,2177.42,0.15079,254.286
102.245,0.619008,34.0928,2016.21,0.113377,177.038
140.848,0.747018,56.6391,2424.89,0.156763,294.405
199.696,0.359794,38.6751,1907.32,0.136104,201.049
210.786,0.454153,51.5288,1406.51,0.245906,267.868
234.149,0.19478,24.5496,1487.43,0.110782,127.619
80.9853,0.896495,39.0806,1042.82,0.251544,203.157
268.091,0.308801,44.5623,1383.13,0.216256,231.653
77.9251,1.55846,65.438,1495.41,0.293266,339.649
257.121,0.285807,39.5565,3425.64,0.0775063,205.63
125.005,0.542287,36.4895,1873.29,0.130744,189.686
127.635,0.410207,28.1826,1464.94,0.129128,146.505
0.300105,804.793,130.028,2232.97,0.135247,233.887
92.0087,0.740981,36.6981,831.935,0.296085,190.772
240.471,0.191202,24.7493,2517.94,0.0659748,128.657
112.156,1.38711,84.3183,2412.35,0.232242,433.9
230.482,0.327171,40.59,2277.8,0.11961,211.004
147.225,0.587645,46.5697,1428.05,0.218888,242.088
244.91,0.189152,24.9359,2730.37,0.0613007,129.627
105.309,1.12062,63.5261,1730.25,0.246421,330.214
159.128,0.366671,31.4074,2159.19,0.097634,163.268
133.652,0.565667,40.6952,1259.98,0.216792,211.55
162.962,0.359396,31.5259,1432.09,0.147761,163.885
82.1347,1.19558,52.8581,919.782,0.385735,274.778
104.608,0.405158,22.8139,1474.86,0.103826,118.595
197.587,0.404842,43.0579,1755.75,0.164609,223.832
5.27818,35.7824,106.297,1602.22,0.202328,251.054
1.5466,237.851,198.429,2359.65,0.295093,539.264
159.019,0.339951,29.0986,1525.68,0.128018,151.266
126.007,0.23041,15.628,1394.96,0.0751975,81.2406
509.626,0.110287,30.2539,2121.5,0.0957197,157.272
188.566,0.444178,45.0846,1357.92,0.222851,234.368
185.059,0.460959,45.9178,1448.64,0.212756,238.699
205.523,0.121788,13.4733,1158.89,0.0780356,70.0399
119.083,0.366478,23.4912,1559.43,0.101112,122.117
0.913794,289.301,142.531,2905.75,0.081496,183.397
161.546,0.259249,22.5435,1187.52,0.127422,117.19
250.238,0.289614,39.0104,2610.42,0.100307,202.792
260.714,0.212749,29.8564,2145.41,0.0934093,155.206
283.976,0.149739,22.8888,2467.95,0.0622513,118.985
144.681,1.06283,82.7721,1323.65,0.419731,430.283
334.043,0.158859,28.5643,1493.16,0.128404,148.489
306.501,0.205207,33.8557,1669.09,0.136149,175.996
132.611,0.730639,52.1542,1636.6,0.213899,271.119
101.31,1.02842,56.0833,1045.43,0.360083,291.544
189.256,1.02447,104.365,2012.08,0.348155,542.533
128.68,0.996601,69.0305,953.634,0.48587,358.848
104.197,0.50499,28.3356,2002.53,0.0949167,147.208
0.187415,934.206,94.2506,1180.46,0.26734,244.397
3.1215,56.558,97.0129,1589.81,0.162401,199.95
115.999,0.640133,39.9698,1282.64,0.209165,207.779
145.948,0.525172,41.2578,2022.84,0.136901,214.474
174.893,0.214287,20.1732,1738.38,0.0778919,104.869
280.377,0.259259,39.1278,1740.94,0.150856,203.402
2.0115,109.841,120.053,2584.17,0.0688855,137.863
124.818,0.339263,22.7976,2275.81,0.0672225,118.484
212.474,0.341268,39.0309,2348.38,0.111558,202.899
121.408,0.320559,20.9491,1737.15,0.0809445,108.901
103.978,0.921919,51.7438,2171.94,0.159251,267.878
0.266832,572.834,82.2918,1250.32,0.182091,176.316
111.698,0.655395,39.4099,1985.16,0.13323,204.836
136.422,0.210555,15.4616,1116.46,0.0929554,80.3759
220.644,0.520993,61.8774,1252.26,0.331666,321.664
149.045,0.780768,62.6397,2110.14,0.19925,325.625
160.702,0.633423,54.7928,1425.43,0.258012,284.835
82.8071,0.775994,34.5892,1311,0.177087,179.804
1.96389,123.426,131.376,2283.45,0.13504,238.809
347.494,0.148732,27.8202,3102.89,0.0601804,144.621
131.128,0.819834,57.8751,2358.98,0.16464,300.793
76.7855,0.390572,16.1433,1169.41,0.0926574,83.9182
144.623,0.372616,29.0072,1871.39,0.104041,150.791
174.104,0.350016,32.8023,1349.15,0.163195,170.52
161.799,0.480489,41.8471,2031.38,0.138272,217.538
141.944,0.568263,43.4192,2265.75,0.128624,225.705
88.3163,0.982757,46.7191,950.451,0.329934,242.865
115.055,0.572236,35.4397,1167.78,0.203701,184.23
167.01,0.632816,56.8887,1668.37,0.228874,295.731
232.545,0.205978,25.7831,1932.76,0.0895405,134.031
109.305,0.561395,33.0306,963.772,0.23004,171.706
252.272,0.383094,52.0217,3823.86,0.0913148,270.428
56.4093,2.32476,81.6477,1767.69,0.245986,336.761
259.133,0.293095,40.8826,2282.48,0.120224,212.524
111.107,0.723243,43.2546,1369.45,0.212006,224.855
184.499,0.290417,28.8418,1745.83,0.110887,149.932
103.022,0.773026,42.876,1879.38,0.153087,222.824
81.7561,1.13762,50.2597,1718.74,0.195147,259.764
0.346867,682.306,127.406,736.996,0.854808,487.856
0.453292,311.271,75.9883,988.634,0.250737,191.968
0.438486,498.182,117.626,1713.3,0.198994,264.037
124.156,0.427665,28.582,2053.42,0.0934238,148.575
202.425,0.446579,48.6598,1183.33,0.276011,252.954
7.94759,22.6441,106.853,1891.99,0.148052,216.934
99.5919,0.888682,47.791,2094.57,0.152441,247.288
146.941,0.44989,35.5855,2453.46,0.0973496,184.979
136.295,0.640714,47.006,1404.08,0.22471,244.356
107.601,0.513478,29.8263,2278.78,0.0874833,154.396
52.1678,1.38987,45.3708,1525.49,0.157651,186.257
176.36,0.336464,31.9407,2156.69,0.0994077,166.041
252.013,0.264115,35.828,2341.25,0.102716,186.249
220.746,0.21816,25.9224,2133.27,0.0815628,134.755
85.8609,0.808057,37.3511,1529.93,0.163835,194.128
187.733,0.352903,35.6619,2500.21,0.0957391,185.385
212.424,0.49854,57.0047,1457.81,0.262465,296.333
0.271927,661.359,96.8153,857.29,0.474181,314.804
181.113,0.518472,50.5456,1160.61,0.292322,262.757
108.933,1.16413,68.2608,1276.71,0.358872,354.848
83.403,0.676863,30.391,1493.55,0.136554,157.955
275.021,0.298673,44.2149,2861.9,0.103699,229.847
122.885,0.44488,29.5105,2602.28,0.0758044,152.776
131.707,0.640222,45.3887,1695.37,0.179699,235.949
245.795,0.229639,30.3827,2395.38,0.0851362,157.942
0.510944,300.985,82.839,1322.56,0.163337,167.296
0.67733,275.675,100.622,1801.77,0.122398,170.79
246.327,0.267488,35.4668,2692.51,0.0884154,184.371
0.122478,1114.87,73.5018,602.405,0.532248,248.287
193.576,0.227199,23.6736,2041.61,0.0778311,123.065
243.042,0.332818,43.5408,2560.05,0.114159,226.343
102.817,0.712918,42.915,2645.82,0.0960022,196.721
62.2436,1.23041,41.8936,1410.07,0.19467,212.593
89.9147,0.833814,40.3559,970.455,0.279122,209.787
116.407,0.590184,36.9805,1099.74,0.225706,192.24
237.901,0.250747,32.1099,1850.49,0.11647,166.921
191.904,0.61253,63.2732,2187.85,0.194117,328.92
234.829,0.179684,22.7127,2808.53,0.0542815,118.07
107.403,0.971995,57.644,2526.53,0.147482,288.583
80.4431,1.23046,53.3967,1633.17,0.218744,276.679
255.385,0.135397,18.6128,1790.73,0.0697658,96.757
283.648,0.14739,22.5038,1895.95,0.079669,116.984
317.595,0.182948,31.2759,1649.42,0.127274,162.585
257.602,0.215016,29.8146,2604.89,0.0768247,154.988
139.663,0.480609,36.1311,1454.39,0.166749,187.824
171.531,0.426184,39.3502,1427.37,0.185043,204.558
101.976,0.646198,35.4726,1728.21,0.137761,184.388
110.574,1.03629,61.6797,1042.81,0.397007,320.637
180.605,0.43107,41.9069,1002.92,0.280465,217.849
302.735,0.51483,83.8945,2995.86,0.187964,436.119
316.975,0.168096,28.6807,2778.63,0.0692821,149.094
157.493,0.51253,43.45,1192.84,0.244495,225.871
188.843,0.247482,25.1566,1910.02,0.0884047,130.774
141.202,0.585393,44.531,2810.62,0.106216,231.205
222.409,0.486811,58.28,2357.7,0.165918,302.963
142.351,0.663079,50.8082,1116.97,0.305319,264.122
70.1926,0.526247,19.8873,1291.21,0.10335,103.352
104.856,0.862177,48.6693,1865.07,0.175121,252.954
109.069,0.695333,40.8232,1727.21,0.15864,212.211
70.9967,0.942386,36.0154,1149.21,0.210344,187.214
170.141,0.51806,47.4459,2498.37,0.127468,246.642
145.877,0.635472,49.8989,1438.59,0.232818,259.395
189.563,0.467988,47.7524,1956.89,0.163792,248.237
37.3333,2.54779,72.5839,1828.87,0.142274,201.516
221.489,0.46163,55.0367,1462.43,0.252604,286.103
347.947,0.193784,36.2943,2062.6,0.11811,188.672
107.257,0.375541,21.6817,1366.34,0.106511,112.71
190.966,0.48493,49.8475,2085.91,0.160402,259.128
192.554,0.473247,49.0509,2468.65,0.133368,254.987
280.395,0.416528,62.867,2073.83,0.203475,326.808
0.0885114,1472.54,70.1587,668.012,0.425291,220.003
227.85,0.196813,24.1386,2034.65,0.0796314,125.482
162.988,0.572381,50.2172,2524.02,0.133541,261.046
4.68791,34.9703,93.3625,2041.25,0.0733502,115.956
344.241,0.159081,29.4774,2648.68,0.0747,153.235
232.063,0.270531,33.7932,1717.78,0.132046,175.671
252.195,0.634342,86.1127,796.645,0.725545,447.649
205.141,0.280985,31.0271,1074.11,0.19389,161.292
0.749256,291.07,117.496,1505.36,0.257733,300.468
240.295,0.279873,36.2003,1066.32,0.227869,188.184
96.2577,0.735275,38.1109,1819.79,0.140495,198.011
206.96,0.174098,19.395,2945.35,0.044199,100.823
107.322,0.352374,20.3563,1115.47,0.122491,105.82
195.82,0.678581,71.5265,2389.9,0.200885,371.824
0.1754,991.335,93.6019,1211.58,0.251455,235.937
167.308,0.371055,33.4166,2223.36,0.100882,173.713
144.076,0.385381,29.8875,2044.5,0.0981211,155.367
226.737,0.322386,39.3464,2056.02,0.128452,204.539
73.0165,1.45755,57.2881,1141.59,0.336819,297.794
204.553,0.439085,48.3462,1813.89,0.178901,251.323
190.733,0.326156,33.4856,1822,0.12336,174.072
0.151368,1155.16,94.1242,1010.78,0.349588,273.646
565.595,0.256169,77.9902,2532.94,0.20667,405.425
180.348,0.237547,23.0616,3058.86,0.0506012,119.875
109.686,0.797102,47.0622,1326.98,0.238051,244.648
111.056,1.19604,71.4978,839.115,0.571917,371.675
299.318,0.214945,34.6312,2560.62,0.090779,180.027
348.218,0.179922,33.7243,2343.72,0.0965828,175.313
150.701,0.478,38.7916,2903.04,0.0896345,201.529
225.975,0.327602,39.8487,1893.29,0.141273,207.15
109.612,0.771748,45.5347,1370.69,0.22298,236.708
111.711,1.36296,81.9577,1625.09,0.338509,426.045
241.719,0.268646,34.9541,1511.96,0.155174,181.706
90.8194,0.609146,31.5948,2262.29,0.0858359,150.392
90.2894,0.719473,34.9708,1597.54,0.146908,181.764
89.9596,1.16599,56.5547,1807.28,0.209528,293.276
312.241,0.202546,34.0424,1159.4,0.197084,176.967
132.36,0.530137,37.773,2298.67,0.110287,196.34
0.258806,758.324,105.649,734.894,0.669239,380.861
189.724,0.376127,38.4118,1554.55,0.165853,199.68
79.2754,0.790882,33.7541,1427.4,0.158687,175.427
114.652,0.620279,38.2901,2135.99,0.120279,198.975
126.802,0.782723,53.4585,2469.7,0.145156,277.643
181.033,0.365733,35.6393,1405.03,0.170257,185.267
167.168,0.251551,22.6353,950.484,0.159847,117.668
105.07,0.62393,35.2877,935.065,0.253305,183.44
188.737,0.570609,57.9702,2551.08,0.152525,301.352
79.8099,1.84353,98.7228,2727.17,0.171227,361.65
205.314,0.33719,37.2649,1478.41,0.169187,193.718
202.596,0.575177,62.7249,1485.02,0.283512,326.07
173.76,0.247856,23.1823,2483.52,0.0626542,120.511
157.862,0.553856,47.0633,1795.45,0.175942,244.654
105.289,0.925354,52.4507,1861.27,0.189115,272.611
250.83,0.252061,34.0324,1195.49,0.191076,176.914
133.019,0.381848,27.3408,1192.25,0.153924,142.129
138.317,0.484217,36.0591,2562.61,0.0944194,187.393
54.9681,1.08956,34.9124,1424.92,0.145647,160.731
295.571,0.306483,48.7613,1518.37,0.215555,253.481
123.257,0.773179,51.2979,1085.71,0.317138,266.667
3.64348,80.6198,160.216,1884.34,0.308404,450.062
104.164,0.838181,47.0083,1927.08,0.163672,244.276
340.672,0.254938,46.7495,1232.11,0.254676,243.023
123.844,0.568693,37.9107,1683.3,0.151168,197.075
0.324708,649.152,113.472,698.859,0.788159,426.54
493.399,0.142081,37.7347,2107.35,0.120189,196.161
115.015,0.387001,23.9594,1699.05,0.0946519,124.55
130.022,0.903128,63.2081,1599.52,0.265244,328.582
608.546,0.0756402,24.7773,1222.65,0.136023,128.802
87.2352,1.34459,63.1432,1468.64,0.28855,328.203
97.4834,0.79718,41.8699,1934.2,0.145099,217.357
279.09,0.280123,42.0824,2628.61,0.107457,218.761
317.938,0.179566,30.7309,2529.76,0.0815375,159.752
77.4065,0.882229,36.7687,1424.85,0.173143,191.066
111.076,0.447555,26.7595,1632.49,0.110024,139.106
89.7685,2.3408,113.116,1398.42,0.542883,587.966
78.1629,1.00816,42.4177,1245.41,0.228603,220.496
1.05884,176.152,100.667,1756.74,0.132324,180.026
231.85,0.218278,27.2411,2096.99,0.087195,141.611
142.228,0.510223,39.062,2008.7,0.130527,203.06
162.854,0.540061,47.3422,2194.83,0.14478,246.104
292.516,0.304834,47.9977,1784.45,0.180541,249.511
111.838,0.458707,27.6202,2075.47,0.0892968,143.536
143.783,0.592134,45.8285,1769.15,0.173873,238.235
219.169,0.219366,25.8795,1797.17,0.0966557,134.532
484.401,0.107019,27.9043,2000.25,0.0936376,145.058
268.15,0.290916,41.9906,1069.67,0.26349,218.285
123.128,0.955248,63.4312,2520.52,0.16845,328.828
76.2562,1.033,44.6389,1889.19,0.146841,214.849
0.0903677,1415.49,68.8547,661.418,0.419424,214.826
86.1713,1.26864,58.9102,1686.66,0.23405,305.735
384.856,0.411025,85.1478,956.655,0.597421,442.634
152.876,0.782884,64.4233,1546.45,0.27962,334.899
117.005,0.703851,44.6397,2577.86,0.115049,229.695
183.764,0.311806,30.8427,2161.9,0.0957587,160.333
87.8231,0.750843,35.5001,1579.37,0.150839,184.504
275.524,0.212727,31.5492,1341.68,0.157835,164.006
109.935,0.968529,57.5333,2328.69,0.164901,297.402
209.799,0.464364,52.4408,1275.41,0.275983,272.609
113.815,0.634289,38.8591,1431.18,0.182247,202.005
71.8534,1.1956,62.0903,2459.87,0.105217,200.448
335.005,0.296931,53.5443,2227.57,0.161341,278.345
257.468,0.15989,22.159,2126.29,0.0699503,115.192
110.103,0.319018,18.9078,1855.93,0.0683779,98.2846
100.077,0.549349,29.6017,1882.73,0.105489,153.816
155.993,0.405726,34.068,1736.7,0.131669,177.099
203.287,0.613069,67.0852,1653.63,0.272302,348.736
228.523,0.236499,29.0917,3408.63,0.0572858,151.229
86.805,0.940958,43.9712,1517.4,0.194474,228.545
134.919,1.07141,77.8104,1870.83,0.279167,404.489
327.861,0.120274,21.226,2077.36,0.0685833,110.342
139.288,0.568838,42.6491,1971.45,0.145206,221.707
181.348,0.486651,47.5047,1651.7,0.193049,246.949
165.053,0.604248,53.6842,2309.75,0.156006,279.072
399.59,0.140522,30.2249,1517.89,0.133656,157.121
218.849,0.263184,31.0036,1517.35,0.137147,161.17
185.734,0.392853,39.2761,1762.79,0.149551,204.173
118.18,0.513227,32.6486,1849.77,0.118468,169.718
122.17,0.163489,10.7513,1171,0.0616266,55.8898
93.7445,1.24203,62.7075,1768.38,0.237826,325.719
331.993,0.235639,42.1098,1840.16,0.153599,218.904
205.673,0.227957,25.237,1305.49,0.129756,131.192
216.894,0.313193,36.5651,2000.28,0.122698,190.08
227.288,0.375858,45.9842,1331.96,0.231728,239.045
275.619,0.208376,30.9147,1801.84,0.115162,160.707
140.778,0.732609,55.5156,1045.95,0.35626,288.593
165.279,0.300073,26.6963,1774.69,0.100969,138.778
221.547,0.152898,18.2338,1689.72,0.0724309,94.7867
61.5301,1.31459,45.5278,1504.92,0.189818,221.237
2.91311,84.1771,133.984,2451.31,0.119581,227.016
247.217,0.278537,37.0654,2920.27,0.0851937,192.681
181.231,0.636327,62.0755,1390.38,0.299673,322.694
326.81,0.209345,36.827,1454.28,0.169972,191.442
105.437,0.84531,47.9763,1689.25,0.190626,249.393
142.421,0.461871,35.4082,1853.91,0.128197,184.066
230.768,0.271837,33.767,2079.44,0.108996,175.535
87.5047,0.975286,45.9386,1359.01,0.226886,238.802
210.371,0.726573,82.276,1484.67,0.371967,427.704
56.9272,1.17804,39.3589,1494.8,0.154864,179.283
202.483,0.285841,31.1546,2937.85,0.071179,161.954
0.197508,1026.66,109.156,1352.66,0.272337,285.286
124.305,0.469669,31.4263,1959.09,0.107669,163.363
281.126,0.114889,17.3854,2097.19,0.0556428,90.3766
24.9187,5.83724,91.3468,1152.36,0.390184,348.219
102.473,0.452013,24.9326,1254.97,0.133352,129.61
161.215,0.327454,28.416,1641.48,0.116196,147.718
198.861,0.459157,49.1496,1748.32,0.188695,255.499
137.487,0.300248,22.2204,2007.31,0.0743013,115.51
204.924,0.287977,31.7656,1798.65,0.118542,165.131
187.922,0.205964,20.8342,1790.61,0.0780973,108.305
332.538,0.221631,39.6716,3294.86,0.0808174,206.229
163.497,0.369401,32.51,2358.86,0.0925068,168.999
132.587,0.74119,52.8979,807.298,0.439811,274.985
145.994,0.667131,52.4277,2274.48,0.154715,272.535
19.7689,8.55453,104.935,1181.52,0.42033,384.611
253.775,0.313969,42.8887,1420.6,0.202644,222.953
132.419,0.583232,41.5716,1778.71,0.156875,216.107
160.429,0.362085,31.2681,1277.36,0.164305,162.544
201.933,0.175159,19.0391,958.975,0.13326,98.9731
84.8368,1.03486,47.2585,1298.26,0.244328,245.664
179.75,0.559074,54.0935,1977.7,0.183589,281.2
104.784,0.450635,25.4174,1638.91,0.104095,132.128
242.879,0.188957,24.7036,1518.05,0.109228,128.419
144.832,0.458748,35.7644,2250.9,0.106647,185.915
129.707,0.327322,22.8543,2216.55,0.0692022,118.797
139.058,0.412342,30.8647,2015.27,0.102799,160.446
1.64503,123.555,109.765,980.566,0.474523,360.336
127.225,0.584842,40.0515,1642.28,0.163694,208.204
129.497,0.332586,23.1832,1934.61,0.0804338,120.515
266.666,0.0863826,12.3994,1650.11,0.0504372,64.4572
128.998,0.684021,47.4973,2080.11,0.153261,246.903
337.23,0.188399,34.1989,2151.01,0.106717,177.78
196.978,0.337291,35.7627,1134.39,0.211606,185.909
167.078,0.351577,31.619,1730.76,0.122624,164.368
0.430191,371.101,85.9701,1168.53,0.229847,207.999
245.453,0.285985,37.7849,1975.99,0.12835,196.422
81.1922,1.20091,52.4847,1066.69,0.330261,272.837
202.967,0.343012,37.475,2058.4,0.122201,194.81
79.7453,1.45264,67.2399,2074.42,0.194084,311.813
199.202,0.405058,43.4329,2103.11,0.138618,225.782
214.805,0.900166,104.082,2752.77,0.253785,541.06
175.617,0.394642,37.3059,1674.84,0.149508,193.931
146.883,0.391219,30.9313,1534.58,0.135292,160.794
0.532983,394.692,113.301,1877.44,0.148782,216.327
199.826,0.182535,19.6339,1039.69,0.126755,102.065
113.803,0.339913,20.8224,1686.37,0.0828773,108.242
204.705,0.449283,49.5058,1647.73,0.201666,257.352
125.042,0.438778,29.5348,2156.85,0.0919052,153.521
110.39,0.71625,42.5676,2014.17,0.141817,221.225
127.767,0.629934,43.3343,2384.17,0.121954,225.186
218.716,0.191747,22.5745,1552.71,0.0975866,117.351
84.547,1.36419,62.1137,1572.36,0.264966,322.665
181.866,0.335475,32.8412,1823.47,0.120888,170.722
175.053,0.199799,18.8266,1992.01,0.0634368,97.8682
203.219,0.574872,62.8843,1390.8,0.303486,326.899
170.664,0.262831,24.145,1847.38,0.0877264,125.515
130.401,0.332723,23.3545,1660.83,0.0943863,121.406
159.207,0.265499,22.7528,2364.59,0.0645857,118.277
181.422,0.290067,28.3268,2337.09,0.0813548,147.254
47.5382,1.48485,46.4728,1513.53,0.149201,174.891
133.183,0.379993,27.2416,1761.73,0.103789,141.613
147.828,0.499982,39.7848,1478.25,0.180647,206.818
160.01,0.335164,28.8689,2720.4,0.0712248,150.062
133.152,0.718851,51.522,974.205,0.354981,267.833
68.0319,1.8353,71.6389,1741.8,0.250452,337.853
303.361,0.206326,33.6915,1377.93,0.164118,175.142
227.821,0.407467,49.9681,2229.74,0.150418,259.755
204.002,0.328787,36.1041,1361.36,0.178011,187.684
106.798,0.810714,46.6136,1935.82,0.161584,242.255
250.21,0.356316,47.9897,2517.19,0.127966,249.47
0.199586,675.36,72.5622,766.409,0.360468,213.94
129.434,0.350413,24.414,1925.41,0.0851084,126.913
0.47277,430.533,109.625,2219.16,0.0831743,142.946
2.37783,98.5387,127.456,2296.03,0.124027,220.542
243.375,0.28674,37.564,1420.01,0.177558,195.273
149.252,0.399857,32.1241,1363.43,0.158147,166.995
88.8951,1.19029,57.4205,1940.92,0.1962,294.928
126.221,0.463931,31.5208,1963.31,0.107762,163.856
116.179,0.66728,41.7295,1460,0.191846,216.927
154.972,0.27976,23.337,1654.8,0.0946586,121.315
0.128042,1175.1,80.9937,981.268,0.284085,215.879
143.895,0.536823,41.58,1714.31,0.162801,216.149
231.381,0.199029,24.7886,1276.63,0.130332,128.861
149.156,0.261028,20.9573,1078.23,0.130462,108.945
99.1155,0.959018,51.1654,1309.44,0.262273,265.978
412.391,0.315661,70.0708,2320.44,0.202689,364.257
300.772,0.131064,21.2192,1689.7,0.084291,110.306
239.832,0.41253,53.2562,1811.21,0.197362,276.848
97.5389,0.991293,52.046,1066.37,0.327599,270.556
127.237,0.735175,50.3512,1298.5,0.260274,261.746
524.172,0.192423,54.2922,2229.83,0.163428,282.233
444.175,0.125845,30.0883,2694.62,0.0749486,156.412
108.181,1.06827,62.2369,2047.85,0.203847,323.305
141.409,0.352467,26.829,1917.9,0.0938945,139.468
84.6801,0.91954,43.2048,2015.37,0.137557,214.706
109.101,0.650763,38.2174,1054.23,0.243325,198.67
189.206,0.422759,43.0562,2248.15,0.12855,223.823
93.4686,0.763473,38.412,1031.32,0.249996,199.681
201.822,0.440302,47.8328,1687.17,0.190296,248.655
218.445,0.177323,20.8504,1402.07,0.0998177,108.389
115.513,0.499548,31.0636,2034.32,0.102481,161.461
130.735,0.862208,60.675,1523.94,0.267241,315.414
159.581,0.224877,19.3167,2059.2,0.0629646,100.416
247.191,0.230966,30.7317,1573.83,0.131067,159.756
355.187,0.475248,90.8623,1214.24,0.502276,472.34
216.413,0.258548,30.1184,2341.89,0.0863231,156.568
156.599,0.263048,22.1733,1723.93,0.0863321,115.266
161.761,0.373184,32.494,1540.05,0.141622,168.917
304.804,0.212859,34.9237,2043.51,0.114711,181.547
