Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.312535,815.007,137.136,812.342,0.292917,184.233
2.18848,143.436,170.066,792.154,0.522595,320.511
176.371,0.455397,46.1412,998.667,0.281662,217.848
3.16739,223.252,383.462,2473.59,0.22765,436.079
221.927,0.488924,123.729,2683.27,0.0717451,149.092
124.486,0.804616,76.4573,1159.55,0.251518,225.864
5.64599,65.5597,208.354,1661.53,0.101629,130.761
0.225189,1530.29,185.508,1140.09,0.261726,231.05
1.70014,303.941,278.989,1833.59,0.213336,302.916
88.7565,1.42818,104.403,1062.63,0.320943,264.106
0.25981,642.119,89.8201,579.814,0.229962,103.225
0.292871,971.864,153.233,789.74,0.413311,252.716
0.364333,762.274,149.527,857.093,0.319537,212.05
0.358708,552.201,106.653,527.563,0.457812,186.967
0.431748,934.168,217.155,1395.11,0.228214,246.541
2.57312,138.223,193.203,1157.75,0.289287,259.339
2.18673,198.585,235.129,1571.44,0.203963,248.197
0.160002,1274.31,109.757,520.294,0.499453,201.159
205.799,0.541175,70.7264,1446.66,0.255358,286.101
341.392,0.208598,42.8494,2056.03,0.118487,188.672
0.689417,345.201,128.25,915.001,0.159013,112.658
1.39061,319.102,239.423,1577.77,0.21205,259.076
0.655652,682.366,240.95,1594.93,0.206398,254.914
240.949,0.57983,102.313,2034.23,0.207438,326.804
0.065225,1998.94,70.182,143.139,1.97555,218.453
140.943,0.679736,111.046,1947.26,0.0832062,125.479
0.378412,1044.65,212.827,1317.46,0.255767,260.924
0.125525,1449.23,97.9249,622.6,0.24022,115.789
309.556,0.241694,64.1629,2613.92,0.0756938,153.235
208.958,0.364641,56.8978,1694.58,0.133854,175.669
251.355,0.6384,86.9521,795.802,0.726314,447.648
202.7,0.291356,33.4681,1071.66,0.194333,161.291
0.153971,1424.81,118.091,371.816,1.04155,299.685
239.021,0.284451,37.4738,1065.04,0.228143,188.184
0.255608,974.613,134.113,750.112,0.340607,197.811
0.478459,876.739,225.877,1862.33,0.0698925,100.797
2.51694,91.0101,125.161,920.033,0.148508,105.794
0.751777,658.424,266.595,1537.2,0.312273,371.713
0.0915157,1901.79,93.6858,301.796,1.00719,235.181
0.588921,630.996,200.135,1426.08,0.157256,173.657
0.476777,675.722,173.486,1225.63,0.163638,155.301
92.4888,1.67136,173.594,1920.43,0.137524,204.53
0.407215,592.454,129.897,478.451,0.802872,297.328
74.5344,2.29769,178.365,1682.03,0.192932,251.309
19.2692,14.4261,204.949,1636.45,0.137352,174.058
0.0902446,1938.87,94.1854,228.208,1.54381,272.451
562.67,0.2605,80.9157,2530.01,0.206909,405.425
0.294309,1281.95,203.115,1597.14,0.0968875,119.829
0.758471,381.711,155.989,837.273,0.377177,244.509
29.7086,6.8869,152.845,752.144,0.638107,371.609
217.172,0.516125,116.777,2478.17,0.0937998,180.024
334.085,0.211979,47.8577,2329.56,0.0971702,175.312
0.234073,1501.96,189.259,1251.21,0.207884,201.411
157.727,0.722665,108.096,1824.65,0.146589,207.145
0.684459,418.914,154.463,843.758,0.362122,236.569
0.464266,772.929,193.205,742.678,0.740286,425.643
234.05,0.296438,42.6225,1504.26,0.155969,181.705
0.160876,1411.68,122.253,760.729,0.255052,150.223
0.289748,801.127,124.97,707.321,0.331579,181.579
0.249796,1087.69,146.265,631.437,0.599161,292.886
311.58,0.204201,34.7033,1158.73,0.197196,176.966
0.291271,1083.12,169.842,1084.13,0.233743,196.217
0.143138,1372.68,105.765,123.705,3.95647,377.573
135.914,0.757628,92.222,1500.36,0.171845,199.674
0.283675,738.229,112.746,611.181,0.370309,175.215
0.256988,1103.63,152.686,918.738,0.279486,198.816
0.244121,1369.82,180.017,974.329,0.367732,277.42
148.498,0.573977,68.1737,1372.29,0.174321,185.263
164.274,0.266225,25.5294,947.576,0.160338,117.667
14.3081,12.8141,126.05,832.144,0.284655,183.408
0.544944,838.908,246.163,1524.65,0.25516,301.25
0.175114,1892.11,178.358,757.718,0.615733,361.206
185.406,0.435867,57.1728,1458.41,0.171509,193.716
164.433,0.844644,100.888,1446.59,0.291046,326.062
0.469837,776.582,196.472,1533.93,0.101422,120.472
1.05696,357.775,203.869,1281.5,0.246478,244.584
0.299638,975.999,157.44,781.464,0.450143,272.35
249.109,0.257803,35.7534,1193.77,0.191353,176.914
51.1866,2.02191,109.173,1108.79,0.165517,142.117
0.252959,1278.66,174.123,1146.49,0.210954,187.276
0.1784,934.033,89.7021,437.515,0.473653,160.403
292.21,0.316663,52.1219,1515,0.216035,253.481
8.83613,31.7312,165.719,940.378,0.366171,266.618
0.199608,1523.13,163.659,439.399,1.32054,449.049
0.271248,1033.39,150.901,790.865,0.398554,244.041
339.927,0.256763,47.4944,1231.37,0.254831,243.023
0.538664,555.728,161.216,1004.94,0.253138,196.973
0.169346,1246.49,113.627,105.758,5.18066,422.148
491.846,0.144351,39.2877,2105.8,0.120278,196.161
0.424876,605.567,138.549,979.346,0.164155,124.48
0.706878,505.65,192.523,965.633,0.439243,328.408
608.379,0.0758189,24.944,1222.48,0.136042,128.802
0.349019,798.442,150.029,585.087,0.723676,327.768
0.237303,1088.98,139.116,749.004,0.374424,217.128
69.1021,3.10724,252.07,2415.8,0.116926,218.752
273.985,0.301244,74.6835,2485.69,0.0829835,159.75
0.276236,765.876,113.899,582.98,0.422802,190.816
0.431326,591.579,137.405,930.795,0.192898,139.023
0.450138,835.331,202.434,477.157,1.58938,586.92
0.372816,598.839,120.208,570.056,0.499041,220.226
0.131582,1434.32,101.594,497.975,0.466157,179.692
127.986,0.873864,131.106,1992.47,0.0917703,141.606
0.481457,697.418,180.809,1170.14,0.224007,202.966
0.552665,704.417,209.643,1328.74,0.239099,246.01
283.9,0.331653,56.6135,1775.81,0.18142,249.51
0.251467,1028.29,139.207,936.163,0.197868,143.427
0.745833,470.053,188.866,1156.74,0.265876,238.143
176.197,0.41482,68.8511,1754.01,0.0990351,134.53
483.199,0.10872,29.1066,1999.05,0.093694,145.058
267.216,0.293957,42.9251,1068.73,0.263721,218.284
0.23218,1490.78,186.327,908.097,0.467254,328.529
0.182783,1226.82,120.712,587.663,0.471548,214.524
0.0660931,1936.06,68.879,142.338,1.93986,213.306
0.265809,1012.02,144.816,590.437,0.667954,305.302
384.461,0.41204,85.5426,956.26,0.597668,442.633
1.74664,228.438,215.552,1167.76,0.370274,334.808
0.194748,1540.04,161.45,921.928,0.321489,229.488
1.0181,389.149,213.589,1590.35,0.130163,160.298
0.282376,809.357,123.041,683.422,0.348333,184.306
273.625,0.218217,33.4478,1339.77,0.158059,164.005
0.220213,1410.85,167.248,809.404,0.474084,297.093
200.881,0.510803,61.3586,1266.45,0.277937,272.607
0.68486,411.94,151.989,906.852,0.287543,201.9
0.150769,1648.52,133.793,741.091,0.348927,200.205
318.181,0.343221,70.3685,2210.7,0.162572,278.344
211.946,0.318858,67.6811,2080.61,0.0714866,115.19
0.302495,790.287,128.709,956.225,0.132657,98.2203
0.249095,965.167,129.43,818.417,0.242523,153.679
1.31482,265.956,188.746,1316.52,0.17368,177.057
111.361,1.61467,159.011,1560.72,0.288519,348.72
0.411525,1160.86,257.203,2019.94,0.0966541,151.19
0.307323,788.547,130.469,643.56,0.458185,228.281
0.50799,775.894,212.221,961.859,0.542776,404.225
320.177,0.137024,28.9099,2069.66,0.0688386,110.341
0.477747,705.372,181.459,1127.95,0.253722,221.598
25.7849,9.76671,203.067,1486.88,0.214458,246.927
0.492893,822.333,218.244,1323.58,0.272177,278.956
398.809,0.141928,31.0063,1517.11,0.133725,157.121
205.359,0.318602,44.4943,1503.81,0.138383,161.168
13.5946,24.095,211.415,1566.97,0.168247,204.154
0.367886,759.605,150.46,972.969,0.225138,169.611
40.9231,1.79734,91.9986,1088.12,0.0663233,55.8851
0.281209,1031.61,156.171,644.965,0.651523,325.306
327.243,0.247449,46.8598,1835.4,0.153998,218.903
199.2,0.254215,31.7095,1298.99,0.130405,131.192
70.9891,2.24973,182.47,1852.45,0.132493,190.07
220.987,0.403129,52.2857,1325.63,0.232835,239.043
265.664,0.23787,40.8694,1791.86,0.115804,160.707
99.8493,1.2783,96.4446,1004.49,0.370974,288.579
1.99519,175.742,189.98,1435.99,0.124781,138.754
200.831,0.228497,38.9506,1668.93,0.0733336,94.7858
0.199271,996.144,106.859,449.204,0.635022,220.792
0.138791,1830.5,136.759,702.511,0.416849,226.719
1.01848,516.082,283.264,2158.3,0.115264,192.651
126.704,1.16515,116.603,1335.34,0.312032,322.682
325.338,0.212907,38.2987,1452.81,0.170145,191.441
0.360782,787.943,153.053,797.287,0.403668,249.18
0.624735,526.61,177.205,1186.04,0.200345,183.994
115.975,1.12886,148.56,1963.79,0.115416,175.528
0.391251,631.593,133.052,641.531,0.480311,238.549
169.127,1.04694,123.521,1443.12,0.382682,427.694
0.180509,989.024,96.1056,450.562,0.513042,178.924
0.447174,968.515,233.19,1767.63,0.118281,161.906
0.0989304,2051.62,109.255,328.454,1.11921,284.439
0.360698,800.035,155.37,1035.68,0.203592,163.267
261.254,0.167628,37.2574,2077.27,0.0561766,90.376
0.245329,878.499,116.02,256.388,1.74925,346.86
0.792377,296.417,126.613,857.382,0.195147,129.548
3.49549,97.0178,186.136,1387.09,0.137507,147.697
76.5085,2.18957,171.503,1624.25,0.203115,255.485
0.439978,672.234,159.267,1198.38,0.124424,115.46
120.962,0.897836,115.727,1714.08,0.124393,165.125
56.8706,2.16211,151.885,1657.61,0.0843662,108.298
15.1531,37.3911,357.057,2940.31,0.0905644,206.219
0.45352,800.791,195.554,1395.46,0.156337,168.936
122.214,0.85415,63.2709,796.818,0.4456,274.979
0.376261,977.652,198.046,1152.02,0.305353,272.385
0.251561,919.005,124.452,253.088,1.95722,383.074
249.104,0.330723,47.5601,1415.91,0.203315,222.952
0.556503,578.683,173.434,1068.85,0.260991,216.002
125.496,0.626309,66.2006,1242.17,0.168962,162.539
200.808,0.179386,20.1638,957.847,0.133418,98.973
0.406465,601.712,131.689,613.421,0.516743,245.392
1.25805,342.801,232.585,1457.03,0.249176,281.134
0.366847,657.298,129.834,877.737,0.194283,132.037
236.59,0.209373,30.9927,1511.74,0.109684,128.419
0.372399,898.871,180.224,1208.12,0.198638,185.823
0.29285,965.786,152.269,1121.75,0.136691,118.73
0.447067,703.997,169.475,1173.15,0.176543,160.373
0.227627,907.354,111.183,197.226,2.35145,358.459
0.632026,489.504,166.645,1026.86,0.261735,208.106
0.411511,687.178,152.268,1118.73,0.139052,120.456
261.731,0.0989117,17.3343,1645.16,0.0505889,64.457
0.349522,936.071,176.146,1016.23,0.313576,246.742
327.368,0.211485,44.0612,2141.13,0.107209,177.78
192.451,0.358895,40.2904,1129.85,0.212458,185.908
2.61632,137.776,196.081,1428.89,0.148527,164.342
0.129073,1241.67,86.2712,298.331,0.898212,207.331
196.6,0.501635,86.6377,1926.92,0.13162,196.418
0.582842,423.987,133.094,563.586,0.624698,272.542
3.63572,119.009,236.806,1740.42,0.144528,194.788
0.19438,1402.86,146.791,593.945,0.677122,311.33
1.96517,226.428,240.67,1679.88,0.173537,225.747
0.623393,948.168,318.264,1591.51,0.438883,540.875
10.9278,30.0445,201.995,1480.52,0.169138,193.912
2.22601,145.319,175.588,1245.02,0.166753,160.762
0.120603,1751.59,113.713,520.523,0.53592,215.94
198.036,0.189425,21.4237,1037.9,0.126974,102.065
0.421453,591.326,134.204,982.063,0.142268,108.183
145.295,0.873284,108.916,1587.9,0.209267,257.344
0.291649,982.618,154.285,1050.01,0.188705,153.424
0.272392,1041.21,152.685,863.752,0.330511,221.036
0.256665,1236.47,170.845,1020.99,0.284641,225.024
205.438,0.241622,35.8525,1539.38,0.0984317,117.35
0.294253,923.971,146.366,565.976,0.735403,322.195
4.4433,85.5473,210.264,1560.86,0.14123,170.702
1.39831,254.87,192.481,1563.7,0.080809,97.8508
179.522,0.727855,86.5811,1366.96,0.308782,326.893
1.94489,183.08,192.865,1495.87,0.108339,125.495
0.701453,404.949,153.054,1126.55,0.139125,121.362
0.417573,807.424,181.542,1398.69,0.109163,118.233
0.67454,575.419,209.075,1581.26,0.120227,147.215
0.169627,1027.68,93.8414,440.327,0.512076,174.528
0.601069,493.636,159.823,1135.95,0.160932,141.556
2.86327,118.394,184.749,1215.43,0.219709,206.779
0.296399,1181.82,188.582,1379.26,0.140438,149.993
99.6692,1.16095,85.0045,940.293,0.367792,267.82
0.215063,1204.58,139.456,471.911,0.923136,337.181
301.877,0.210182,35.1756,1376.44,0.164295,175.142
5.38202,91.2746,272.407,1916.46,0.17501,259.73
192.58,0.382759,47.5263,1349.88,0.179525,187.682
0.280171,1015.26,153.131,815.073,0.38353,242.033
3.92819,137.02,294.272,2134.27,0.150926,249.447
0.106319,1269.52,72.6555,173.385,1.58717,212.714
0.415908,685.106,153.432,1111.7,0.14736,126.85
0.103019,1983.51,109.995,666.008,0.276852,142.753
0.138768,1736.24,129.695,656.403,0.433378,220.232
238.075,0.306025,42.8638,1414.69,0.178226,195.272
38.3816,3.68607,142.994,1249.29,0.172604,166.98
0.221059,1227.68,146.095,626.164,0.607572,294.517
0.372406,784.844,157.37,1053.17,0.200817,163.763
0.682379,427.703,157.226,917.577,0.305173,216.814
2.16665,149.776,176.142,1352.52,0.115812,121.294
0.0784,1920.38,81.0433,236.83,1.17366,214.989
0.859174,398.734,184.616,1173.15,0.237862,216.074
228.432,0.209076,27.7375,1273.67,0.130635,128.861
136.883,0.33674,33.2307,1065.89,0.131974,108.943
0.573862,484.389,149.707,727.674,0.471747,265.769
404.613,0.332835,77.8492,2312.64,0.203372,364.256
297.203,0.139577,24.7879,1686.12,0.0844698,110.306
200.755,0.606187,92.3333,1771.94,0.201737,276.843
1.05651,260.705,148.528,710.336,0.491674,270.392
1.72403,188.676,175.864,985.126,0.343043,261.664
522.33,0.195135,56.1343,2227.99,0.163563,282.233
436.1,0.138858,38.1635,2686.53,0.0751742,156.411
0.270862,1166.88,170.147,774.466,0.538639,322.97
0.551908,564.128,167.686,1213.32,0.148388,139.413
0.185181,1281.03,127.7,651.052,0.425404,214.418
3.06494,85.9847,144.254,862.915,0.297271,198.616
0.910592,471.492,231.352,1588.84,0.181875,223.77
1.10594,219.146,130.775,720.686,0.357678,199.574
123.867,1.09011,125.788,1608.58,0.199597,248.646
211.911,0.200658,27.3843,1395.51,0.100287,108.388
0.281963,963.739,146.294,955.96,0.217977,161.346
0.8552,413.545,190.554,981.526,0.414836,315.266
0.684677,483.135,178.213,1417.42,0.091461,100.388
239.223,0.257954,38.6999,1565.83,0.131736,159.755
354.115,0.478438,91.9343,1213.16,0.502722,472.339
1.9859,227.591,244.546,1900.15,0.106389,156.548
1.69276,193.342,177.079,1375.96,0.10816,115.244
13.2902,20.7466,180.965,1371.23,0.159065,168.9
291.698,0.248412,48.0299,2030.37,0.115454,181.547
411.811,0.258829,58.8265,1845.62,0.206278,294.852
214.135,0.419999,56.9471,1475.74,0.202533,231.478
9.87261,28.818,172.058,1089.57,0.276799,233.53
0.25444,901.432,123.471,355.883,1.19226,328.323
0.441741,939.479,223.448,1519.56,0.188301,221.572
0.73374,427.278,168.923,1221.79,0.14939,141.335
644.095,0.102258,35.7716,1867.51,0.12691,183.555
0.139507,2102.23,157.868,587.351,0.785333,357.068
0.127248,1862.39,127.567,329.995,1.39817,356.978
195.264,0.383382,46.3792,1296.77,0.194244,195.08
182.534,0.319989,36.3912,1205.39,0.162524,151.723
174.078,0.305615,37.8929,1324.9,0.123723,126.952
1.7214,201.626,187.767,1455.33,0.108261,122.006
3.83309,100.329,211.085,1437.47,0.19633,218.539
267.217,0.238118,49.0893,2099.44,0.0880362,143.143
2.77424,141.549,213.825,1718.3,0.0898413,119.545
0.596438,558.663,179.474,1376.1,0.112357,119.727
87.4452,1.07214,89.6016,1170.28,0.182552,165.443
1.50104,258.853,209.795,1360.03,0.224222,236.137
112.145,1.04754,80.6744,933.171,0.395984,286.17
67.2375,2.0205,125.854,1148.19,0.270994,240.954
0.96157,283.308,146.9,932.345,0.241661,174.456
258.708,0.442587,68.6493,1633.14,0.240229,303.846
0.293421,815.748,128.86,544.804,0.625061,263.608
214.925,0.220162,32.4862,1526.59,0.0980027,115.869
0.151875,1501.89,122.786,434.836,0.858215,288.83
185.937,0.257061,31.3241,1282.19,0.121369,120.522
135.938,0.61116,82.7486,1570.26,0.116241,141.358
228.513,0.293312,43.5379,1580.09,0.138888,169.962
203.555,0.259813,34.9905,1420.39,0.12053,132.589
305.75,0.198449,37.6888,1925.39,0.105941,157.975
0.933657,310.925,156.517,1045.38,0.203521,164.741
0.543782,623.99,182.727,1071.07,0.300732,249.409
0.454208,829.842,202.957,1643.87,0.0802827,102.198
0.161236,1454.87,126.272,364.808,1.18615,334.838
0.899193,434.557,210.58,1493.13,0.160943,186.086
0.0602396,2953.17,95.7596,457.394,0.492453,174.35
0.520538,595.197,166.849,1069.23,0.231513,191.675
200.249,0.269883,31.7053,1171.15,0.159919,145.051
0.144752,1143.07,89.0687,279.082,1.05152,227.033
0.958586,321.022,165.889,958.278,0.314509,233.359
207.567,0.298271,39.4955,1407.1,0.145603,158.672
0.249061,858.043,115.049,658.436,0.322942,164.623
1.71642,193.974,180.124,1331.26,0.137717,141.968
2.60613,119.614,169.893,1314.19,0.112831,114.821
0.119731,1172.92,75.5957,257.195,0.925916,184.227
203.765,0.334332,80.6819,2257.74,0.0495416,86.6247
0.133509,1861.59,133.788,545.865,0.667588,282.089
200.783,0.422263,48.1937,1095.03,0.272605,231.189
0.414958,913.877,204.178,1368.83,0.198066,209.94
0.408865,882.264,194.22,1251.96,0.226252,219.337
1.57174,291.04,246.993,1802.15,0.143444,200.183
189.11,0.475821,69.5906,1640.69,0.158677,201.622
0.467693,785.121,197.705,889.564,0.551197,379.635
0.0748075,2282.23,91.9006,379.013,0.65799,193.007
1.07998,396.765,230.963,1307.35,0.32956,333.622
2.8687,142.75,222.919,1655.6,0.136663,175.21
0.173708,1366.88,127.815,566.566,0.570793,250.344
0.310388,761.995,127.328,358.369,1.23515,342.51
1.03909,393.436,220.369,1431.99,0.221192,245.272
0.27456,1055.34,155.987,802.433,0.415782,258.315
2.35126,170.421,217.507,1804.39,0.0708452,98.9921
0.288162,1111.51,172.433,1157.13,0.197566,177.018
0.485842,489.301,128.019,622.053,0.474036,228.281
0.991242,511.882,273.403,1731.27,0.238715,320.034
1.14813,280.501,173.763,1273.57,0.14159,139.633
1.33575,239.93,173.077,1328.39,0.114373,117.649
185.902,0.245217,45.5454,1724.15,0.0583589,77.926
0.397037,745.148,159.299,1140.83,0.154934,136.865
0.309518,806.497,134.394,754.453,0.338087,197.484
1.15554,350.124,218.19,1571.02,0.151616,184.448
112.435,1.04924,147.823,2069.31,0.0774925,124.185
142.929,0.693,67.9349,1138.55,0.274597,242.126
0.149445,1244.11,100.084,317.761,1.02865,252.909
114.085,0.856945,99.9694,1516.78,0.135107,158.703
1.10833,355.379,212.367,1356.48,0.234346,246.154
0.257312,1524.45,211.163,1241.78,0.296115,284.728
1.40893,329.525,250.515,1771.85,0.163132,223.831
0.424297,805.508,184.014,890.986,0.473877,326.905
282.222,0.173175,29.1137,1634.39,0.102834,130.166
0.106536,1753.93,100.583,380.664,0.767081,225.981
0.32172,726.711,125.875,657.315,0.402736,204.946
61.0909,0.960009,65.1277,943.35,0.10844,79.2182
0.394248,524.442,111.335,605.527,0.367412,172.236
0.391861,983.063,207.396,1024.62,0.452691,359.142
0.286375,992.156,152.962,841.405,0.354751,231.107
3.01173,136.963,224.465,1374.09,0.27201,289.426
346.67,0.273899,51.4197,1056.25,0.323909,264.971
0.193845,1194.89,124.688,636.669,0.424539,209.253
283.296,0.193301,30.3676,1281.6,0.152272,151.14
0.67556,328.203,119.489,867.49,0.149293,100.278
310.276,0.234958,40.8571,1533.42,0.168575,200.199
0.487063,524.431,137.56,847.486,0.262406,172.185
2.20975,129.774,155.818,1129.92,0.153272,134.102
0.490567,773.918,204.394,313.947,2.80729,681.639
1.26488,361.772,246.708,1216.76,0.455673,429.314
193.346,0.692475,79.5747,1206.83,0.381732,356.785
0.125717,1476.4,99.9104,73.9276,6.76525,384.195
0.196651,1066.83,112.939,726.984,0.229814,129.353
291.88,0.206893,36.3313,1754.96,0.117711,159.99
0.440118,577.692,136.92,1019.82,0.131001,103.447
1.06945,354.291,204.33,1645.09,0.0845248,107.678
99.6961,1.97465,217.374,2228.22,0.15568,268.641
206.796,0.42306,53.8566,1367.14,0.216096,228.805
3.2129,153.104,268.009,2091.32,0.105785,171.32
0.491232,553.612,146.454,910.065,0.255876,180.302
162.757,0.398625,49.1934,1352.13,0.141006,147.657
0.144983,1407.62,109.858,588.694,0.379111,172.777
0.282474,947.136,144.034,901.667,0.249827,174.415
309.719,0.23227,70.4055,2808.49,0.0583329,126.879
0.344666,706.134,131.032,529.475,0.681139,279.168
0.803207,532.632,230.47,1480.03,0.229297,262.791
0.354981,1167.37,223.094,1283.63,0.313646,311.75
0.153966,1332.64,110.45,417.909,0.768169,248.46
0.808306,532.264,231.774,1498.12,0.223998,259.857
23.7836,12.9868,231.384,1567.15,0.257224,312.157
0.156319,1547.79,130.243,790.118,0.273906,167.562
1.13825,357.609,219.49,1493.88,0.189303,218.987
0.514155,658.197,182.239,1169.25,0.230347,208.552
0.235562,1091.98,138.474,640.769,0.522699,259.291
0.250789,1222.33,165.026,1083.63,0.2137,179.309
0.58945,813.384,258.188,1920.93,0.129385,192.466
0.423918,857.213,195.654,1177.08,0.278401,253.747
292.614,0.512989,81.2453,885.285,0.611088,418.981
18.9376,12.1233,174.71,1450.08,0.121589,136.533
2.21613,169.574,203.504,1072.72,0.39756,330.217
229.086,0.255565,34.1733,1318.13,0.154339,157.557
0.536522,809.961,234.003,1605.42,0.181672,225.853
0.110012,1534.04,90.843,137.343,2.89276,306.754
459.092,0.0914079,22.7797,1265.38,0.119365,116.978
0.498379,896.461,240.565,1633.21,0.188685,238.632
0.446898,595.848,143.393,931.743,0.222544,160.552
0.0888457,1883.28,90.0671,296.502,0.972195,223.026
185.754,0.358411,43.6031,1320.91,0.164133,167.908
65.9792,1.31651,93.8358,1144.47,0.138296,122.569
230.967,0.188763,29.7845,1605.17,0.0861722,107.126
273.485,0.241312,36.9339,1344.6,0.174149,181.351
1.06628,397.623,228.574,1676.93,0.139768,181.499
0.307324,1113.39,184.204,742.21,0.68021,390.857
0.123008,1903.02,126.007,570.67,0.54659,241.467
0.663436,503.001,179.754,1137.9,0.240814,212.181
2.07169,147.805,165.978,1006.25,0.280314,218.403
107.106,1.00518,83.1962,1058.98,0.292155,239.599
118.716,0.800047,95.6445,1512.98,0.134934,158.103
0.280126,1391.57,209.852,1306.25,0.251322,254.207
0.243983,932.79,122.521,742.379,0.276163,158.732
0.516051,463.902,128.942,874.365,0.193119,130.742
263.172,0.307568,51.6336,1788.61,0.149802,207.509
371.478,0.134739,27.5929,1517.42,0.117879,138.532
1.60056,207.131,179.276,1406.24,0.101831,110.887
0.748916,454.998,183.573,1069.9,0.305274,252.899
0.811188,383.483,167.615,889.254,0.387757,266.977
207.319,0.310442,47.9277,1642.71,0.116901,148.724
0.95975,297.829,154.148,1125.63,0.144073,125.575
1.3956,241.008,181.662,1367.77,0.125506,132.928
0.56172,692.908,209.602,1394.72,0.203648,219.941
0.201905,2010.73,218.54,1325.06,0.271707,278.785
0.905093,449.485,219.236,1547.36,0.163984,196.489
354.663,0.11387,26.7706,2251.17,0.0580519,101.212
0.299647,1368.45,220.748,1355.85,0.261336,274.375
159.213,0.332685,31.89,996.654,0.181633,140.198
0.417212,784.176,176.163,1311.27,0.129704,131.698
217.594,0.461802,56.5674,1138.66,0.312199,275.316
48.2641,3.66893,175.317,1436.22,0.220108,244.802
0.479326,472.429,121.953,685.581,0.337288,179.027
261.941,0.310529,48.6669,1614.62,0.172819,216.107
230.674,0.476261,95.6463,2218.94,0.128667,221.111
0.502691,645.283,174.683,1221.26,0.170528,161.263
0.636711,505.257,173.281,1085.04,0.249235,209.398
0.0941987,2684.2,136.105,288.768,1.84695,412.539
0.182894,1282.92,126.309,615.466,0.470083,223.98
1.2988,212.011,148.734,1072.13,0.153608,127.522
0.180646,1083.64,105.379,577.424,0.360832,161.298
154.825,0.442098,41.7866,1011.03,0.229589,179.771
0.507393,439.445,120.08,529.943,0.577034,236.714
1.00059,428.675,231.133,1171.44,0.428933,389.07
2.68204,141.239,205.946,1377.93,0.205873,219.667
0.233564,1102.22,138.586,513.676,0.79194,314.884
2.20748,173.892,208.214,1701.92,0.0788824,103.962
0.149837,1373.49,110.785,794.456,0.155476,95.6363
0.0626779,2037.47,68.7411,155.595,1.71153,205.79
0.182053,1728.22,169.367,1054.03,0.25335,206.77
8.44929,43.3081,214.693,1644.25,0.132603,168.84
0.217619,1136.78,133.177,964.715,0.148571,110.98
0.139084,1998.66,149.637,930.512,0.25374,182.815
0.143097,1810.71,139.477,650.292,0.514308,258.922
20.1011,11.3686,176.935,1443.97,0.134914,150.857
0.250628,1459.1,196.857,805.433,0.660699,411.998
0.493321,670.872,178.201,748.906,0.630499,365.565
278.218,0.185438,28.7015,1282.46,0.143148,142.179
0.173052,1869.94,174.194,1096.97,0.243616,206.928
204.141,0.170183,20.0877,1100.09,0.110264,93.9441
15.3439,35.4067,336.574,2124.93,0.270094,444.45
0.601727,443.929,143.898,1018.03,0.164165,129.407
112.511,1.1178,126.585,1632.07,0.164477,207.886
0.132426,1413.92,100.791,465.913,0.527498,190.236
502.43,0.096768,26.8675,1985.4,0.0874165,134.416
60.7309,2.0105,121.62,1179.65,0.210127,191.952
195.287,0.329961,39.9458,1282.71,0.168982,167.871
229.995,0.395081,61.4431,1709.56,0.169694,224.675
181.835,0.570944,94.3134,1892.55,0.135872,199.148
0.198164,1339.71,142.913,637.996,0.561694,277.426
0.560882,314.064,94.9042,554.622,0.307897,132.199
11.9637,19.5375,151.129,1073.26,0.207079,172.093
258.213,0.329413,59.0192,1934.34,0.138067,206.837
0.640497,602.104,207.712,1489.65,0.153056,176.554
82.0207,1.35901,116.585,1377.28,0.158973,169.558
0.406912,1318.57,288.862,2134.82,0.13299,219.86
0.246742,1139.27,151.326,602.955,0.69591,324.824
0.347073,957.898,178.989,1023.32,0.320356,253.834
0.171886,1454.06,134.542,922.826,0.183667,131.236
0.547451,659.276,194.365,1286.4,0.208079,207.27
1.27227,309.247,212.254,1391.46,0.215853,232.577
0.160522,1268.87,109.643,479.778,0.586341,217.752
136.845,0.388383,30.3002,751.512,0.248595,144.689
146.05,0.336161,36.9848,1178.82,0.122998,112.291
0.960353,272.371,141.082,1019.98,0.15157,119.708
0.269747,1073.91,155.95,890.189,0.32226,222.116
0.372239,893.089,178.981,895.327,0.44168,306.18
168.434,1.5051,160.535,1216.98,0.690763,651.029
98.671,1.47682,125.253,1277.66,0.294255,291.147
0.630163,594.431,201.737,1095.48,0.364714,309.363
0.501894,577.202,156.015,1143.64,0.140683,124.582
0.21925,1300.88,153.538,713.365,0.517493,285.804
214.069,0.245275,32.972,1396.3,0.125594,135.816
255.319,0.206855,29.025,1068.63,0.176867,146.38
355.415,0.267875,51.8052,1290.68,0.265205,265.099
0.997042,361.409,194.287,1522.48,0.100547,118.542
0.113036,2307.84,140.423,789.646,0.335046,204.839
1.03045,430.552,239.162,1881.17,0.0975159,142.057
0.2861,845.129,130.167,443.318,0.915687,314.184
0.352312,988.208,187.44,1118.35,0.285257,247.02
146.748,0.517276,78.6017,1668.86,0.0946711,122.357
31.7903,10.574,290.7,2390.19,0.12775,236.465
0.562404,820.588,248.515,1778.56,0.153488,211.397
258.214,0.175065,44.8837,2240.21,0.0450564,78.1715
0.145691,1497.68,117.456,394.665,0.936393,286.004
97.7908,1.85185,192.051,1973.07,0.175284,267.834
