Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
63.0101,2.29807,105.825,1686.78,0.252774,330.207
158.332,0.371444,32.2036,2158.39,0.0976703,163.268
133.634,0.565816,40.7125,1259.96,0.216795,211.55
162.955,0.359436,31.5328,1432.08,0.147762,163.885
81.9023,1.20068,53.0905,919.545,0.385835,274.778
103.621,0.414614,23.8013,1473.87,0.103897,118.595
197.577,0.404893,43.068,1755.74,0.16461,223.832
0.334486,617.713,111.241,1015.46,0.319112,250.938
0.325981,1137.7,199.65,1458.76,0.477198,539.082
159.004,0.340035,29.113,1525.66,0.128019,151.266
125.969,0.230653,15.6656,1394.92,0.0751995,81.2406
509.626,0.110287,30.254,2121.5,0.0957197,157.272
188.564,0.444189,45.0866,1357.92,0.222852,234.368
185.056,0.46098,45.9216,1448.64,0.212757,238.699
205.523,0.121789,13.4735,1158.89,0.0780356,70.0399
118.703,0.369521,23.8709,1559.05,0.101136,122.117
0.204006,1304.31,143.241,1890.07,0.125264,183.353
161.545,0.259255,22.5448,1187.52,0.127422,117.19
250.194,0.289769,39.0552,2610.37,0.100309,202.792
260.709,0.212762,29.8607,2145.41,0.0934094,155.206
283.969,0.149755,22.895,2467.94,0.0622515,118.985
144.642,1.06328,82.8112,1323.61,0.419744,430.283
334.043,0.15886,28.5644,1493.16,0.128404,148.489
306.501,0.205208,33.856,1669.09,0.136149,175.996
132.165,0.735082,52.5997,1636.15,0.213958,271.119
101.225,1.0298,56.169,1045.34,0.360113,291.544
189.055,1.02618,104.567,2011.88,0.34819,542.533
128.675,0.996668,69.036,953.629,0.485873,358.848
3.55572,65.6476,128.977,1836.75,0.103483,147.199
0.12698,1379.77,94.311,734.993,0.429128,244.235
0.295452,627.651,99.8389,1015.98,0.254026,199.859
115.908,0.641094,40.0604,1282.55,0.20918,207.779
144.529,0.536065,42.6763,2021.41,0.136998,214.474
174.877,0.21436,20.1892,1738.36,0.0778926,104.869
280.377,0.259261,39.1284,1740.94,0.150856,203.402
0.225585,1003.27,121.839,1688.99,0.105371,137.826
64.1263,1.23983,83.4889,2214.22,0.0690928,118.482
212.393,0.341618,39.1116,2348.3,0.111562,202.899
120.266,0.329156,22.0916,1736,0.0809982,108.901
0.906193,316.97,154.815,1752.86,0.19731,267.84
0.148723,1029.36,82.4099,793.774,0.286676,176.211
43.2273,2.7691,107.881,1914.58,0.138143,204.831
136.419,0.210567,15.4638,1116.46,0.0929556,80.3759
220.644,0.520995,61.8779,1252.25,0.331666,321.664
145.707,0.812107,65.9783,2106.77,0.199569,325.625
160.689,0.633527,54.8066,1425.42,0.258014,284.835
72.9163,0.962895,44.48,1300.93,0.178459,179.803
0.263057,939.702,133.077,1465.55,0.210348,238.734
347.484,0.148752,27.8297,3102.88,0.0601806,144.621
13.362,20.7032,175.641,2221.34,0.174843,300.783
74.5866,0.419539,18.3422,1167.19,0.0928343,83.9181
144.227,0.37524,29.4032,1870.99,0.104063,150.791
174.102,0.350029,32.8048,1349.15,0.163195,170.52
161.412,0.483034,42.2333,2031,0.138299,217.538
129.797,0.676394,55.5659,2253.49,0.129323,225.704
88.2078,0.984701,46.8276,950.34,0.329972,242.865
115.023,0.57256,35.4718,1167.74,0.203706,184.23
166.966,0.633133,56.9322,1668.33,0.22888,295.731
232.541,0.205991,25.7872,1932.75,0.0895407,134.031
109.297,0.561478,33.0385,963.764,0.230042,171.706
245.983,0.407715,58.3105,3817.54,0.0914658,270.428
0.451752,565.719,137.605,1148.47,0.3785,336.628
259.124,0.293127,40.8919,2282.47,0.120225,212.524
110.736,0.727638,43.6251,1369.07,0.212064,224.855
184.486,0.290477,28.8547,1745.82,0.110888,149.932
7.99883,29.2171,137.899,1755.92,0.163852,222.814
0.841677,289.175,131.174,1349.84,0.248448,259.711
0.236997,999.524,127.516,420.31,1.49725,487.213
0.208032,680.708,76.2336,619.102,0.400132,191.819
0.193881,1129.36,117.87,1082,0.314981,263.921
110.233,0.555958,42.5056,2039.37,0.0940677,148.574
202.425,0.446582,48.6604,1183.33,0.276011,252.954
0.306735,693.309,114.494,1213.77,0.230704,216.851
0.873687,311.128,146.509,1685.65,0.189405,247.251
126.811,0.614473,55.7158,2433.17,0.0981618,184.978
136.245,0.641165,47.056,1404.03,0.224718,244.356
0.932499,271.433,136.495,1901.21,0.104851,154.379
0.399997,450.983,97.1386,1024.21,0.234737,186.18
176.143,0.337591,32.1569,2156.47,0.0994177,166.041
251.999,0.26416,35.8414,2341.23,0.102716,186.249
220.73,0.218216,25.9379,2133.25,0.0815634,134.755
16.9704,8.65934,106.242,1453.2,0.172489,194.119
187.026,0.356432,36.3685,2499.5,0.0957663,185.385
212.422,0.498549,57.0064,1457.81,0.262465,296.333
0.17936,1003.71,96.9078,515.164,0.788429,314.49
181.112,0.518479,50.5467,1160.61,0.292322,262.757
108.471,1.17163,68.7233,1276.24,0.359005,354.847
24.8151,4.25489,88.9789,1431.39,0.142486,157.949
274.972,0.298829,44.2638,2861.85,0.103701,229.847
0.960894,292.251,151.435,2188.56,0.09013,152.762
131.089,0.646004,46.0065,1694.75,0.179765,235.949
245.776,0.229702,30.4018,2395.36,0.0851369,157.942
0.198006,780.081,83.1519,843.245,0.256059,167.203
0.204789,917.001,101.095,1160.03,0.190043,170.723
246.258,0.267725,35.5358,2692.44,0.0884177,184.371
0.100595,1357.81,73.5237,359.801,0.890056,247.929
193.542,0.227339,23.7071,2041.58,0.0778324,123.065
242.988,0.333019,43.5943,2560,0.114161,226.343
0.402077,671.281,145.33,1872.88,0.135603,196.681
0.611574,314.223,103.526,1035.52,0.265024,212.522
89.8305,0.835152,40.4401,970.369,0.279146,209.787
116.39,0.590352,36.9971,1099.73,0.225709,192.24
237.898,0.250756,32.1126,1850.49,0.11647,166.921
191.712,0.613728,63.4652,2187.66,0.194134,328.92
234.682,0.18016,22.8599,2808.38,0.0542844,118.07
0.524778,582.187,164.523,1838.49,0.202649,288.527
1.01567,242.535,132.824,1312.49,0.272161,276.626
255.384,0.1354,18.6138,1790.73,0.0697659,96.757
283.647,0.147392,22.5047,1895.95,0.0796691,116.984
317.595,0.182949,31.276,1649.42,0.127274,162.585
257.574,0.215102,29.8424,2604.86,0.0768255,154.988
139.623,0.480914,36.1711,1454.35,0.166754,187.824
171.526,0.426215,39.3556,1427.36,0.185044,204.558
74.2592,1.1129,63.1896,1700.03,0.140046,184.386
110.535,1.03687,61.7189,1042.77,0.397022,320.637
180.605,0.431072,41.9072,1002.92,0.280465,217.849
302.682,0.515023,83.9481,2995.8,0.187968,436.119
316.967,0.168114,28.6886,2778.62,0.0692823,149.094
157.491,0.51255,43.4528,1192.84,0.244495,225.871
188.821,0.24758,25.179,1910,0.0884057,130.774
1.65917,205.255,184.074,2466.42,0.121036,231.191
222.333,0.487174,58.3557,2357.63,0.165923,302.963
142.346,0.66312,50.8129,1116.97,0.30532,264.122
14.5763,6.81034,75.5036,1229.32,0.108556,103.346
16.2611,12.3072,137.264,1765.04,0.185049,252.944
98.1013,0.839399,51.7905,1716.1,0.159667,212.21
54.313,1.42293,52.6991,1132.05,0.213534,187.211
166.483,0.542262,51.1038,2494.69,0.127656,246.641
145.843,0.635756,49.9327,1438.55,0.232824,259.395
189.516,0.46825,47.7997,1956.84,0.163796,248.237
0.336004,605.727,109.581,1188.77,0.218816,201.44
221.487,0.461636,55.038,1462.43,0.252604,286.103
347.946,0.193785,36.2948,2062.6,0.11811,188.672
107.009,0.377777,21.9304,1366.09,0.106531,112.71
190.877,0.485429,49.9367,2085.82,0.160409,259.128
191.968,0.476471,49.6377,2468.06,0.1334,254.987
280.392,0.41654,62.8703,2073.83,0.203475,326.808
0.0751299,1735.16,70.1721,405.659,0.699606,219.729
227.843,0.196838,24.1458,2034.64,0.0796317,125.482
154.189,0.638426,59.0165,2515.16,0.134012,261.045
0.246503,736.969,97.8039,1334.85,0.112135,115.917
344.238,0.159087,29.4802,2648.68,0.0747001,153.235
232.061,0.270538,33.7951,1717.77,0.132046,175.671
252.195,0.634343,86.113,796.645,0.725545,447.649
205.141,0.280985,31.0273,1074.11,0.19389,161.292
0.25592,856.417,117.989,939.678,0.412708,300.313
240.295,0.279873,36.2004,1066.32,0.227869,188.184
3.12481,76.6083,131.244,1650.8,0.154876,197.997
205.725,0.178624,20.6304,2944.11,0.0442176,100.823
107.299,0.352573,20.379,1115.45,0.122493,105.82
195.318,0.681823,72.0284,2389.4,0.200928,371.824
0.120316,1446.09,93.657,756.922,0.402279,235.786
166.664,0.374737,34.0603,2222.72,0.100911,173.713
142.67,0.394929,31.2934,2043.08,0.0981891,155.367
226.725,0.32243,39.3577,2056,0.128453,204.539
48.8625,2.50156,81.4421,1116.4,0.344422,297.786
204.542,0.439141,48.3574,1813.88,0.178902,251.323
190.717,0.326231,33.5014,1821.98,0.123361,174.072
0.113116,1546.45,94.1625,619.672,0.569846,273.425
565.595,0.25617,77.9905,2532.94,0.20667,405.425
161.226,0.334762,42.1842,3039.64,0.0509212,119.875
109.345,0.801425,47.4027,1326.63,0.238113,244.648
111.047,1.19617,71.506,839.107,0.571923,371.675
299.311,0.214963,34.6379,2560.61,0.0907792,180.027
348.217,0.179925,33.7255,2343.72,0.0965828,175.313
3.70017,91.4059,185.793,2665.12,0.0976363,201.521
225.969,0.327625,39.8545,1893.29,0.141273,207.15
109.135,0.777709,46.0122,1370.21,0.223059,236.708
100.904,1.5734,92.7648,1614.07,0.340819,426.042
241.718,0.268649,34.9549,1511.96,0.155174,181.706
0.424913,533.129,121.989,1639.41,0.11843,150.36
32.6626,3.28597,92.5976,1537.36,0.152662,181.758
1.10662,243.645,145.408,1475.99,0.256535,293.229
312.241,0.202546,34.0425,1159.4,0.197084,176.967
90.215,1.05727,79.918,2256,0.112374,196.338
0.184555,1064.2,105.724,429.42,1.14413,380.386
189.719,0.37615,38.4162,1554.54,0.165853,199.68
11.5462,13.4448,101.483,1347.03,0.168158,175.417
6.70421,37.7987,146.238,1990.87,0.129048,198.966
1.82208,181.073,178.439,2164.45,0.165623,277.622
181.03,0.365747,35.6419,1405.03,0.170257,185.267
167.167,0.251553,22.6355,950.484,0.159847,117.668
105.061,0.624039,35.2971,935.056,0.253307,183.44
187.315,0.579365,59.3922,2549.65,0.152611,301.352
0.3815,867.374,178.151,1782.3,0.261949,361.56
205.312,0.337197,37.2666,1478.41,0.169187,193.718
202.593,0.575196,62.7282,1485.01,0.283512,326.07
172.431,0.254245,24.5116,2482.18,0.0626879,120.511
157.725,0.554845,47.2004,1795.32,0.175956,244.654
16.3787,12.695,141.361,1760.6,0.199932,272.6
250.83,0.252061,34.0325,1195.49,0.191076,176.914
133.012,0.3819,27.348,1192.24,0.153925,142.129
21.5181,8.98976,152.858,2437.31,0.0992745,187.388
0.436064,380.866,89.4444,990.675,0.209428,160.667
295.571,0.306484,48.7616,1518.37,0.215556,253.481
123.243,0.773332,51.3117,1085.69,0.317142,266.667
0.381158,796.671,163.478,1165.22,0.498561,449.871
4.21902,62.9328,146.953,1765.05,0.178696,244.261
340.672,0.254938,46.7496,1232.11,0.254676,243.023
122.829,0.578242,38.9257,1682.28,0.15126,197.075
0.222997,946.133,113.574,402.356,1.36744,425.961
493.399,0.142081,37.7349,2107.35,0.120189,196.161
112.977,0.404549,25.9971,1696.99,0.0947666,124.55
129.425,0.910006,63.8045,1598.92,0.265344,328.582
608.546,0.0756403,24.7773,1222.65,0.136023,128.802
18.7655,10.3581,131.613,1391.17,0.304623,328.187
1.45323,175.604,137.9,1663.39,0.168714,217.334
279.072,0.280178,42.1,2628.59,0.107458,218.761
317.934,0.179575,30.7344,2529.76,0.0815376,159.752
4.14653,47.6346,110.029,1304.86,0.189065,191.05
108.969,0.467567,28.8671,1630.36,0.110167,139.106
15.2483,20.4812,187.636,1305.8,0.5814,587.928
61.9507,1.43327,58.6299,1228.77,0.231699,220.493
0.234648,803.423,101.491,1128.72,0.205876,179.953
231.842,0.218308,27.2498,2096.98,0.0871953,141.611
140.497,0.52372,40.7935,2006.95,0.13064,203.059
161.752,0.547715,48.4439,2193.72,0.144854,246.104
292.515,0.304836,47.9984,1784.45,0.180541,249.511
20.4016,7.16469,119.057,1977.33,0.0937299,143.532
143.439,0.59496,46.1728,1768.8,0.173907,238.235
219.165,0.219379,25.8831,1797.17,0.0966558,134.532
484.401,0.107019,27.9045,2000.25,0.0936376,145.058
268.15,0.290916,41.9907,1069.67,0.26349,218.285
1.03211,333.481,185.527,2065.93,0.205503,328.791
0.46628,479.607,120.429,1334.89,0.207774,214.788
0.0763737,1675.2,68.8687,401.965,0.689417,214.556
1.30154,204.704,143.78,1398.41,0.282273,305.687
384.856,0.411025,85.1479,956.655,0.597421,442.634
152.814,0.783439,64.4854,1546.39,0.279631,334.899
0.684384,436.589,160.96,2025.69,0.146397,229.663
183.63,0.312456,30.9764,2161.77,0.0957646,160.333
15.7108,9.62873,107.612,1498.39,0.158993,184.496
275.523,0.212727,31.5494,1341.68,0.157835,164.006
0.822974,375.813,166.645,1844.77,0.20814,297.359
209.798,0.464368,52.4416,1275.41,0.275983,272.609
113.416,0.63859,39.258,1430.78,0.182298,202.005
0.330199,751.578,133.614,1638.02,0.157976,200.396
335.004,0.296934,53.5456,2227.57,0.161341,278.345
257.464,0.1599,22.1628,2126.28,0.0699505,115.192
97.0309,0.441261,31.9803,1842.74,0.0688676,98.2841
6.02206,35.6158,123.657,1753.61,0.113257,153.809
155.917,0.406211,34.1444,1736.63,0.131675,177.099
203.279,0.613116,67.093,1653.62,0.272303,348.736
225.365,0.247933,32.2495,3405.46,0.0573391,151.229
21.1999,6.90794,109.576,1445.84,0.204103,228.535
130.965,1.12161,81.7643,1866.83,0.279766,404.488
327.86,0.120275,21.2266,2077.36,0.0685833,110.342
137.287,0.585664,44.65,1969.43,0.145355,221.707
181.333,0.486734,47.5188,1651.69,0.19305,246.949
162.9,0.619958,55.8374,2307.59,0.156153,279.072
399.59,0.140522,30.225,1517.89,0.133656,157.121
218.848,0.263189,31.0047,1517.35,0.137148,161.17
185.717,0.392942,39.293,1762.78,0.149552,204.173
111.497,0.57924,39.3316,1843.02,0.118902,169.717
122.163,0.163532,10.7584,1170.99,0.0616269,55.8898
1.84657,154.805,154.605,1522.96,0.276139,325.681
331.992,0.23564,42.1101,1840.16,0.153599,218.904
205.672,0.22796,25.2376,1305.49,0.129756,131.192
216.881,0.313244,36.5775,2000.27,0.122699,190.08
227.288,0.37586,45.9847,1331.96,0.231728,239.045
275.618,0.208379,30.9155,1801.84,0.115162,160.707
140.775,0.732644,55.5193,1045.95,0.356261,288.593
165.237,0.300296,26.738,1774.65,0.100972,138.778
221.546,0.152904,18.2355,1689.72,0.072431,94.7867
0.505888,391.082,106.552,1054.21,0.270901,221.156
0.266167,953.523,136.631,1579.39,0.185551,226.95
247.046,0.279131,37.2364,2920.1,0.0851987,192.681
181.226,0.636359,62.0803,1390.38,0.299674,322.694
326.81,0.209345,36.827,1454.28,0.169972,191.442
88.1407,1.12886,65.2731,1671.67,0.192631,249.391
141.902,0.465699,35.9275,1853.39,0.128233,184.066
230.758,0.271873,33.7766,2079.43,0.108996,175.535
75.9665,1.2153,57.4768,1347.23,0.22887,238.8
210.368,0.726595,82.2795,1484.67,0.371968,427.704
0.435062,409.106,95.851,1030.45,0.224586,179.213
200.383,0.294921,33.255,2935.74,0.0712302,161.953
0.131875,1538.6,109.222,840.822,0.437903,285.12
117.27,0.533052,38.4609,1951.99,0.108061,163.363
281.124,0.114893,17.3871,2097.19,0.0556428,90.3766
0.5161,416.506,115.749,717.529,0.626307,347.983
102.299,0.453779,25.1064,1254.79,0.13337,129.61
161.19,0.327597,28.4414,1641.45,0.116198,147.718
198.851,0.459212,49.16,1748.31,0.188696,255.499
135.851,0.310886,23.8562,2005.66,0.0743623,115.51
204.917,0.288007,31.7727,1798.64,0.118543,165.131
187.911,0.206011,20.8453,1790.6,0.0780978,108.305
332.509,0.221702,39.7011,3294.83,0.0808182,206.229
161.558,0.380827,34.4495,2356.91,0.0925834,168.999
132.586,0.741199,52.8987,807.297,0.439812,274.985
135.362,0.765684,63.0603,2263.75,0.155449,272.535
0.520149,443.39,124.183,727.695,0.682095,384.349
253.775,0.31397,42.8891,1420.6,0.202644,222.953
131.459,0.591765,42.5308,1777.74,0.156961,216.106
160.426,0.362102,31.271,1277.36,0.164305,162.544
201.932,0.17516,19.0392,958.975,0.13326,98.9731
74.8604,1.25354,57.2349,1288.06,0.246263,245.663
179.642,0.559758,54.201,1977.59,0.183599,281.2
99.6499,0.50418,30.551,1633.72,0.104426,132.127
242.878,0.188959,24.7041,1518.05,0.109228,128.419
138.41,0.507175,42.1871,2244.43,0.106955,185.915
109.91,0.492074,42.6514,2196.59,0.0698313,118.797
137.081,0.426715,32.8418,2013.28,0.102901,160.446
0.402587,512.15,111.008,591.04,0.78669,360.024
126.675,0.589929,40.6016,1641.72,0.16375,208.204
127.144,0.349552,25.5362,1932.24,0.0805325,120.514
266.665,0.0863836,12.3998,1650.1,0.0504372,64.4572
112.415,0.872158,64.0801,2063.34,0.154507,246.901
337.229,0.188401,34.1998,2151.01,0.106717,177.78
196.978,0.337292,35.7631,1134.39,0.211606,185.909
167.045,0.351763,31.6521,1730.72,0.122626,164.368
0.198802,805.467,86.2015,734.072,0.36568,207.864
245.449,0.285999,37.7891,1975.98,0.128351,196.422
79.6452,1.23597,54.0317,1065.11,0.330751,272.836
202.936,0.343154,37.5061,2058.37,0.122203,194.81
0.46475,585.506,146.52,1411.18,0.285241,311.722
199.148,0.405325,43.4868,2103.05,0.138622,225.782
213.231,0.911125,105.657,2751.18,0.253932,541.06
175.6,0.394737,37.3229,1674.83,0.14951,193.931
146.848,0.391451,30.9663,1534.54,0.135295,160.794
0.196895,1072.12,113.637,1199.76,0.232744,216.243
199.826,0.182536,19.6341,1039.69,0.126755,102.065
111.924,0.355445,22.7009,1684.48,0.0829705,108.242
204.7,0.449308,49.5109,1647.72,0.201667,257.352
96.0971,0.749443,58.4798,2127.59,0.0931693,153.52
10.6874,21.405,142.27,1893.79,0.150834,221.216
6.25264,46.3344,164.849,2216.96,0.131153,225.177
218.715,0.191751,22.5755,1552.71,0.0975866,117.351
1.98938,134.342,144.671,1356.87,0.307033,322.623
181.841,0.3356,32.866,1823.45,0.120889,170.722
174.988,0.20009,18.8918,1991.94,0.0634389,97.8682
203.217,0.574884,62.8865,1390.8,0.303487,326.899
170.621,0.263045,24.1883,1847.34,0.0877285,125.515
130.138,0.334577,23.6178,1660.56,0.0944014,121.406
156.968,0.277584,24.9915,2362.34,0.0646473,118.277
181.043,0.291892,28.706,2336.71,0.081368,147.254
0.377233,460.955,93.6338,1006.98,0.224183,174.816
132.692,0.383559,27.7323,1761.24,0.103819,141.613
147.798,0.500196,39.814,1478.22,0.180651,206.818
137.375,0.486738,51.5034,2697.61,0.0718265,150.062
133.149,0.71888,51.5249,974.202,0.354982,267.833
0.51323,503.528,139.158,1172.71,0.371894,337.732
303.361,0.206326,33.6916,1377.93,0.164118,175.142
227.792,0.407593,49.997,2229.71,0.15042,259.755
204.001,0.328791,36.1051,1361.36,0.178011,187.684
8.92946,27.0886,144.482,1811.68,0.172658,242.243
250.174,0.356452,48.0261,2517.15,0.127968,249.47
0.138828,971.788,72.623,470.146,0.587092,213.714
127.111,0.367497,26.7372,1923.07,0.085212,126.912
0.169303,1206.17,109.929,1443.27,0.127854,142.902
0.263306,914.071,129.57,1478.46,0.192562,220.473
243.374,0.286742,37.5644,1420.01,0.177558,195.273
149.242,0.399922,32.1339,1363.42,0.158148,166.995
0.698371,387.072,145.617,1466.9,0.259565,294.865
120.481,0.513975,37.261,1957.52,0.108081,163.855
115.746,0.67198,42.1627,1459.56,0.191904,216.927
154.936,0.279958,23.3726,1654.77,0.0946607,121.315
0.0972798,1547.31,81.0244,609.208,0.457271,215.706
143.686,0.538451,41.7886,1714.1,0.162821,216.149
231.381,0.19903,24.7889,1276.63,0.130332,128.861
149.155,0.261034,20.9583,1078.23,0.130462,108.945
97.8336,0.979381,52.4473,1308.13,0.262534,265.978
412.39,0.315662,70.0715,2320.43,0.202689,364.257
300.771,0.131065,21.2195,1689.7,0.084291,110.306
239.829,0.412544,53.2595,1811.2,0.197363,276.848
97.3985,0.993581,52.1864,1066.23,0.327643,270.556
127.184,0.735717,50.4033,1298.44,0.260285,261.746
524.172,0.192423,54.2924,2229.83,0.163428,282.233
444.175,0.125846,30.0889,2694.62,0.0749486,156.412
2.01578,154.35,168.403,1788.43,0.233409,323.275
140.724,0.357028,27.5148,1917.21,0.0939283,139.468
0.505534,467.867,127.379,1464.3,0.189293,214.654
109.079,0.651015,38.2396,1054.21,0.24333,198.67
189.005,0.423828,43.2573,2247.95,0.128561,223.823
93.373,0.764862,38.5076,1031.23,0.25002,199.681
201.815,0.440336,47.8395,1687.17,0.190296,248.655
218.445,0.177325,20.851,1402.07,0.0998177,108.389
72.0212,1.16736,74.5552,1990.16,0.104755,161.459
130.444,0.865436,60.9652,1523.65,0.267293,315.414
159.29,0.226348,19.6072,2058.91,0.0629735,100.416
247.19,0.230968,30.7324,1573.83,0.131067,159.756
355.187,0.475248,90.8624,1214.24,0.502276,472.34
216.36,0.258753,30.1714,2341.84,0.0863251,156.568
156.551,0.263302,22.2204,1723.88,0.0863345,115.266
161.746,0.373271,32.5088,1540.04,0.141623,168.917
304.803,0.212861,34.9247,2043.51,0.114711,181.547
413.918,0.254573,56.7198,1847.73,0.206043,294.852
226.552,0.365149,44.5301,1488.21,0.200836,231.48
136.986,0.609389,44.944,1244.86,0.242258,233.564
0.680513,335.682,123.045,921.329,0.461213,329.054
178.407,0.453282,45.4828,2636.47,0.108553,221.652
142.203,0.356364,27.4539,1790.13,0.101977,141.382
644.557,0.101772,35.3098,1867.97,0.126878,183.555
0.232104,1262.75,157.775,1426.46,0.323653,357.53
0.181012,1308.65,127.513,882.917,0.523404,357.853
204.115,0.341559,37.5279,1305.66,0.19292,195.082
189.737,0.285777,29.1873,1212.63,0.161554,151.724
187.548,0.241912,24.4226,1338.44,0.122472,126.953
165.966,0.262933,23.5229,1820.92,0.0865285,122.028
172.846,0.452,42.072,1706.33,0.165393,218.57
288.768,0.177155,27.5378,2121.05,0.087139,143.144
193.565,0.220842,23.0337,2050.41,0.0752898,119.56
156.544,0.275226,23.5267,2090.4,0.0739766,119.766
145.214,0.407198,31.8324,1228.7,0.173867,165.452
165.79,0.509374,45.5054,1782.61,0.171079,236.19
137.765,0.742383,55.0538,959.086,0.385278,286.18
146.73,0.586937,46.3619,1229.1,0.253146,240.972
114.161,0.547005,33.7007,1328.23,0.169661,174.528
268.907,0.40381,58.4508,1643.37,0.238732,303.847
2.6925,86.2088,126.461,1276.38,0.267052,263.966
225.121,0.183942,22.2903,1536.82,0.09735,115.869
0.262088,869.47,122.676,1066.86,0.350216,289.338
194.076,0.221933,23.1852,1290.37,0.1206,120.523
191.489,0.263837,27.198,1626.15,0.112244,141.362
239.355,0.253769,32.696,1590.98,0.137937,169.963
213.039,0.222422,25.5066,1429.91,0.119727,132.59
313.049,0.180343,30.3897,1932.7,0.105539,157.975
125.612,0.469504,31.8387,1480.46,0.143732,164.801
134.018,0.670882,49.2524,1827.74,0.176281,249.533
182.282,0.205085,21.1293,2655.31,0.0497107,102.229
0.268377,873.256,126.165,945.801,0.45817,335.566
175.49,0.379656,35.9896,2101.85,0.114344,186.133
0.0751399,2367.18,95.7447,1043.13,0.216178,174.627
129.339,0.535041,38.0311,1792.62,0.138127,191.768
204.05,0.254043,27.9033,1174.97,0.159399,145.051
0.230717,716.424,88.9828,705.181,0.416932,227.668
121.78,0.685872,45.0684,1399.34,0.215417,233.458
216.538,0.261875,30.5241,1416.11,0.144676,158.673
2.62223,78.6105,112.676,1440.07,0.147773,164.798
154.477,0.32868,27.3631,1677.64,0.109287,141.996
150.379,0.27303,22.1206,1581.28,0.0937729,114.841
0.176419,795.395,75.539,634.222,0.376251,184.776
267.778,0.115622,16.6693,2321.97,0.0481708,86.626
0.223142,1113.02,133.698,1294.15,0.281855,282.475
204.503,0.40401,44.4735,1098.77,0.271678,231.19
160.384,0.481833,44.2086,2442.1,0.111046,210.027
147.965,0.547587,46.6641,2281.13,0.12421,219.439
209.978,0.340958,38.5872,2301.22,0.112339,200.214
219.912,0.327663,38.7885,1671.64,0.155738,201.625
118.855,1.17347,79.3177,1791.62,0.273798,379.912
0.0966192,1766.59,91.8788,894.302,0.279246,193.386
167.685,0.711795,64.358,1869.91,0.230439,333.722
192.044,0.326194,33.7436,1987.18,0.11386,175.232
0.383814,617.478,127.604,1315.85,0.245992,250.669
1.25082,187.31,126.387,933.234,0.474999,343.27
174.066,0.504192,47.3424,1997.88,0.158555,245.335
4.35013,63.0682,151.912,1798.55,0.185623,258.545
200.773,0.176341,19.085,2173.05,0.0588269,99.0041
101.408,0.841919,71.3128,2368.82,0.0965454,177.119
81.8071,1.01832,46.6974,1191.43,0.247643,228.508
212.61,0.538625,61.7841,2454.16,0.168415,320.104
147.956,0.3377,26.9552,1700.5,0.106051,139.669
151.711,0.277446,22.7018,1718.39,0.0884207,117.675
216.454,0.128667,14.9931,1754.82,0.0573387,77.9271
130.151,0.390379,29.5453,2015.27,0.0877332,136.932
59.3769,1.58041,75.3262,1618.26,0.157719,197.664
183.748,0.359152,35.5973,2103.33,0.113252,184.486
236.357,0.187801,23.9004,2194.09,0.0730841,124.19
164.284,0.526721,46.5797,1160.06,0.269501,242.131
0.244202,760.582,99.9889,800.759,0.408867,253.529
183.518,0.30908,30.5361,1586.76,0.129146,158.709
165.985,0.530565,47.4904,1876.14,0.169453,246.219
5.9044,62.0658,205.516,2709.65,0.135759,284.889
208.771,0.383463,43.1528,2308.32,0.125225,223.869
112.941,1.08019,71.4976,1807.69,0.233674,327.145
286.296,0.162483,25.04,1638.47,0.102577,130.167
0.153532,1216.45,100.536,917.747,0.318608,226.43
51.4909,1.85928,74.7054,1433.12,0.184852,205.164
110.974,0.255149,15.2444,993.932,0.102918,79.2237
72.4515,0.901149,39.2778,1200.94,0.185376,172.418
123.494,1.1127,84.2935,2129.44,0.217911,359.376
24.3251,6.68861,128.923,1850.72,0.161379,231.3
171.758,0.60242,55.7189,1679.15,0.222594,289.475
347.118,0.2728,50.9717,1056.7,0.323772,264.972
0.575556,400.966,124.306,1430.74,0.18907,209.488
284.589,0.189795,29.0744,1282.9,0.152118,151.14
100.621,0.35775,19.5433,1295.23,0.100014,100.327
312.621,0.228858,38.5119,1535.77,0.168317,200.199
103.439,0.603606,34.6073,1474.15,0.150913,172.297
132.194,0.362746,25.8336,1389.28,0.12466,134.13
3.87076,95.6099,201.014,993.716,0.888304,683.558
165.226,0.929354,82.7468,1741.42,0.31842,429.451
204.285,0.624163,68.6351,1217.83,0.378281,356.789
0.149871,1238.15,99.8862,307.076,1.63782,389.322
0.869244,239.477,112.266,1554.89,0.107525,129.475
297.434,0.192233,30.7772,1760.53,0.117339,159.99
115.987,0.326275,21.3729,1712.68,0.0780287,103.5
184.573,0.208872,20.8269,2182.65,0.0637115,107.699
265.376,0.361814,51.6935,2395.5,0.144805,268.652
216.637,0.377449,44.0154,1377.03,0.214544,228.806
238.224,0.257125,32.9977,2479.16,0.0892352,171.336
110.79,0.589648,36.1554,1573.28,0.148063,180.41
183.544,0.287509,28.4065,1373.02,0.138859,147.659
0.296846,686.439,109.706,1309.81,0.170541,172.985
59.308,1.59185,85.0088,1906.1,0.118241,174.547
355.713,0.127478,24.4113,2854.59,0.0573907,126.88
18.5216,8.85572,112.855,1244.54,0.29006,279.56
180.401,0.521722,50.872,2191.66,0.154864,262.866
145.093,0.842559,78.3559,2594.73,0.155213,311.908
0.275723,743.265,110.328,1006.96,0.319206,248.909
