Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.18931,1642.7,186.176,9.15894,108.812,85.1813
0.843781,1879.99,151.132,4.40742,192.497,73.328
0.918365,1529.81,133.869,13.8596,45.621,56.4983
1.37634,1303.71,171.037,7.4622,124.946,80.7765
1.26279,1636.23,196.908,19.841,44.0772,80.7464
0.967127,2862.45,263.727,18.771,67.212,110.014
1.6439,1685.46,264.09,8.37115,173.344,120.602
2.57495,1171.58,287.831,19.6242,70.1943,120.991
2.02923,1013.27,196.145,14.6783,65.7564,83.9241
1.57348,2156.83,323.408,13.9653,121.404,142.409
0.987438,1725.37,162.333,12.8054,63.0177,69.6356
0.741499,2222.07,156.964,10.0813,81.1472,71.0451
0.928472,1789.41,158.297,3.30197,271.754,78.2406
0.519325,2286.19,113.095,4.19526,150.828,56.7607
1.26112,1674.88,201.287,4.88358,231.689,96.2991
1.18013,2002.39,225.164,7.2608,171.327,106.75
0.837473,1337.37,106.722,4.1139,145.027,52.9846
1.06872,1615.51,164.521,8.09581,109.533,75.0148
1.54951,1744.99,257.7,10.8812,126.588,115.498
0.528929,2605.9,131.292,8.28364,84.04,61.3604
0.665586,2202.34,139.639,4.62833,168.776,68.4789
0.800558,1495.14,114.045,11.3657,49.1394,49.8775
1.26979,1295.16,156.752,5.11001,171.193,75.4962
1.027,1969.17,192.687,9.9095,103.22,86.9418
1.64753,1360.73,213.723,21.424,43.5749,85.3897
2.52201,1437.39,345.754,37.6959,33.1436,129.414
0.843915,2039.81,164.001,7.61278,116.926,76.5202
1.13627,1179.89,127.784,9.32799,71.1031,58.742
0.891453,1873.44,159.119,14.8907,50.7431,67.1084
1.79227,1492.04,254.933,12.3009,108.771,112.779
2.63866,1272.34,320.282,6.66294,269.212,148.143
0.764615,1787.9,130.241,6.27358,113.585,62.8922
3.06268,1156.42,338.043,16.3783,105.55,146.192
0.787648,2060.37,154.605,6.38512,133.137,72.9328
0.836252,2015.8,160.599,5.04682,177.766,76.7795
0.818586,2500.39,194.984,4.81378,227.659,93.1216
1.59948,1131.57,172.573,8.76001,105.511,78.4769
1.00356,1749.79,167.318,12.3425,68.2797,73.429
1.89994,1503.78,272.386,13.8224,101.983,119.81
1.31989,1829.86,230.156,17.5087,62.936,97.3387
0.237875,2054.36,46.5452,1.11713,239.097,28.3599
1.24686,1479.53,175.815,27.5403,22.4651,63.1075
1.77134,1312.37,221.641,8.63028,139.677,100.996
1.21254,2263.83,261.542,10.6411,131.859,117.522
1.4045,1397.56,187.094,7.41532,138.118,87.327
0.68814,3342.45,219.092,8.34259,143.229,100.618
1.54179,2047.1,300.777,16.7124,90.4777,129.496
0.534538,2290.35,116.62,8.69962,69.8971,54.5331
1.44627,1726.38,237.957,14.3348,84.1075,102.975
1.0753,2258.21,231.354,7.55666,168.724,107.19
1.67955,1486.01,237.919,14.0191,86.4775,105.741
0.879051,1454.86,121.86,7.66078,84.8292,57.5057
0.997445,2005.37,190.577,4.10401,262.309,92.2357
1.69461,1000.24,161.654,6.84977,129.211,74.854
1.51268,1695.15,244.392,22.1018,49.0935,98.1513
1.51424,2027.5,292.572,16.8561,86.7789,124.962
0.892091,1780.93,151.372,10.2058,76.8453,67.3456
0.627259,2133.97,127.512,3.03842,237.935,65.009
1.2872,1959.27,240.318,18.6325,60.9847,102.048
0.428818,3953.24,161.464,6.0762,146.876,76.4463
1.43861,2002.99,274.594,27.1861,41.7691,108.451
0.868808,3861.16,319.546,19.6857,78.866,136.087
0.409277,3504.5,136.614,5.4449,138.9,64.7752
1.32047,2087.53,262.664,32.01,30.1303,96.6213
1.00618,2972.43,284.916,11.0584,138.311,128.208
1.04873,1442.15,144.127,11.6503,62.0486,63.1983
1.26898,2222.6,268.739,21.4561,57.433,111.046
2.52825,930.561,224.563,12.4248,93.6987,99.2538
1.6681,1480.27,235.382,3.70526,360.368,111.581
1.99528,1375.3,261.656,14.5066,92.1049,114.025
1.16323,1829.06,202.736,10.6827,99.972,89.6859
2.10739,1316.81,264.644,42.1261,18.092,89.723
0.749278,1695.12,121.007,4.38665,154.139,58.9811
0.36923,2595.62,91.2851,5.71276,86.801,45.5682
0.99504,1929.99,182.975,9.57061,101.552,81.3218
0.84044,1654.99,132.523,2.23759,337.566,66.9885
1.88751,1356.51,244.129,9.23103,143.587,111.219
1.84858,1073.59,189.278,10.9238,90.4651,83.7121
1.28709,2192.43,268.88,28.1295,38.4966,103.102
0.939333,1944.38,174.014,5.0654,192.306,84.1995
0.609924,1901.33,110.473,4.4148,139.49,54.4078
1.76497,1137.67,191.476,4.92715,218.132,91.0387
0.949871,1594.1,144.278,4.60187,175.564,70.728
1.70845,1338.13,217.954,9.49673,123.534,100.625
1.96566,953.458,178.792,6.04222,164.102,83.5654
2.51504,1433.07,343.77,70.5251,7.98463,97.4649
0.769077,1735.56,127.168,4.82686,146.749,62.8353
1.21707,3196.75,370.658,12.5868,158.124,165.526
0.737576,2017.13,141.737,10.2571,71.132,64.062
0.890577,2342.61,198.755,4.66317,240.008,96.4295
2.51208,790.494,189.618,22.6682,34.419,72.8953
1.19091,1748.63,198.44,14.8414,65.694,84.6796
0.601153,2168.5,124.18,4.96643,138.921,60.8787
0.70193,1740.31,116.379,2.93824,224.534,59.7312
1.26047,2804.68,336.815,34.3897,37.4136,128.989
0.737885,2726.06,191.616,10.004,101.49,86.1586
1.57155,1573.76,235.74,5.05039,262.684,110.691
1.24909,1335.12,158.95,9.83803,84.657,72.501
1.94456,1183.15,219.414,27.0527,31.4354,84.0455
1.52605,1741.07,253.229,33.7038,26.152,91.688
1.01523,1392.21,134.691,14.1851,44.5613,57.0862
1.09989,1939.98,203.31,8.33342,132.643,94.2882
1.033,2152.26,211.825,18.9106,51.4836,88.0509
1.64798,1960.97,307.988,11.7229,140.665,136.77
1.307,1757.82,218.941,11.3077,101.727,96.9372
0.60337,1507.5,86.6547,2.61109,188.142,45.9406
1.92032,1635.08,299.327,22.2074,62.2827,124.354
1.07495,2124.11,217.549,17.8127,57.582,90.3011
1.37499,1727.93,226.425,23.822,40.0468,90.9502
0.703913,1407.4,94.3901,11.8791,37.3026,42.01
1.36022,1561.24,202.397,14.9099,66.796,86.4969
0.674044,2363.81,151.779,2.0386,424.953,75.8015
1.64192,1327.69,207.826,5.4253,214.56,99.0297
1.15617,1916.99,211.19,36.2732,17.3237,69.9477
1.6662,1734.44,275.449,13.6268,104.984,121.395
1.05613,2018.62,203.127,10.7578,99.3959,90.3771
1.30192,1683.41,208.864,15.8169,64.2077,88.6899
1.0081,2821.23,270.945,24.2958,48.6083,108.921
1.41109,1615.6,217.275,8.64633,136.537,99.5815
1.6555,1608.58,253.834,14.2234,91.1916,110.102
1.24109,1722.71,203.743,10.5697,101.815,92.1184
2.46084,1016.14,238.624,18.9676,58.9563,97.1918
0.6591,2670.49,167.664,6.30621,146.804,79.8701
0.762182,2687.94,195.16,8.14993,130.237,91.1754
1.34073,1692.4,216.242,26.2839,32.3,82.515
0.765433,2430.06,177.193,7.92591,121.3,81.9772
1.27704,1723.17,209.705,9.72227,115.435,94.8811
0.839469,2096.76,167.69,4.86698,193.008,80.5669
2.38735,1174.32,267.45,23.3849,50.5624,107.882
0.582779,3443.12,191.129,8.375,123.656,89.2564
2.39648,938.67,214.683,6.79191,175.028,99.9474
1.70454,2293.02,372.473,35.6714,40.2533,142.548
1.34824,1802.15,231.547,22.4051,45.0551,92.377
0.762879,1594.81,115.916,2.89198,227.156,58.2393
0.826502,2754.24,216.852,14.905,72.2489,93.1446
1.58744,1147.86,173.736,9.82717,93.2735,78.6874
1.15225,2025.18,222.344,11.2806,103.753,99.444
1.0942,2416.28,251.894,11.3261,118.065,112.511
1.00115,2253.08,214.905,18.7975,52.789,88.8801
1.24814,2031.68,241.629,18.7416,60.8207,99.7785
1.32885,1193.45,151.178,13.5103,54.2807,63.649
2.46314,1248.96,293.459,7.77085,209.284,133.197
0.846247,1579.53,127.358,4.26948,167.205,63.6108
1.81334,1783.16,308.208,7.0074,245.538,142.165
0.809541,1703.4,131.382,5.33232,136.547,64.4623
1.21965,2015.33,234.211,10.3595,120.868,105.48
0.991331,1294.68,122.31,3.17047,218.36,62.0751
1.53069,1343.99,196.108,3.18933,349.384,95.492
0.519343,1568.12,77.582,2.60107,168.813,40.7984
4.50127,626.022,269.943,23.1214,51.9466,107.461
1.40135,1186.73,158.535,4.16367,214.334,76.2767
1.02261,2067.01,201.391,12.9361,79.2131,88.2742
2.36262,1343.26,302.686,11.7782,137.397,135.267
0.967963,2016.32,185.951,4.31931,242.628,88.5433
1.88329,1656.17,297.332,24.5616,53.6344,120.556
1.16007,1704.94,188.471,4.60643,230.208,90.4702
1.78425,1895.79,322.399,15.4226,107.659,140.041
3.1005,1129.91,334.412,49.0344,18.9304,112.127
1.80062,1746.88,299.824,19.9951,71.7864,125.435
1.06771,1543.06,156.998,9.64443,85.4554,71.1019
1.10631,1593.6,168.002,4.17004,227.092,82.1145
1.46664,1725.46,241.181,8.40303,157.095,110.553
1.12311,1428.08,152.849,7.40409,111.992,72.0231
0.708885,1760.55,118.899,6.44737,100.265,58.2906
0.686754,2520.37,164.882,9.54127,91.2547,75.8206
0.934842,1538.1,137.009,8.21611,88.7839,64.0435
1.07328,1119.26,114.498,8.52014,70.1536,52.4869
1.81651,1708.75,295.873,16.207,92.276,128.79
0.839287,2000.63,159.97,3.58571,252.383,78.402
2.38292,1525.18,346.585,45.6987,23.1775,121.212
0.535572,3679.73,187.714,6.6889,154.89,88.3554
0.535649,1687.11,86.0893,9.51293,44.8283,39.9782
1.12108,2023.18,216.113,10.5838,108.276,97.286
0.65778,1866.68,116.973,4.75456,136.885,58.6729
1.07652,1543.96,158.386,7.57714,113.335,74.485
0.854205,2674.11,217.604,4.5948,267.07,103.745
1.89268,1191.6,215.079,40.0511,14.4584,69.593
0.904002,2948.39,253.907,8.2712,168.573,116.102
2.34717,1061.73,237.765,3.15849,428.195,113.229
1.16399,1938.42,214.992,4.55542,266.116,101.79
4.56751,1144.43,499.463,34.6338,61.5893,202.64
1.29693,2099.88,259.505,24.4476,45.635,102.774
0.813253,2016.01,156.197,9.93588,82.1013,70.8193
0.752441,2413.57,173.004,22.9781,29.9539,66.9999
0.841533,1681.94,134.856,2.78144,275.349,66.9674
2.74985,1331.44,349.284,15.3395,118.252,151.912
1.88268,2088.19,374.697,12.1561,166.265,167.335
1.68953,1563.31,251.771,5.85522,240.923,117.351
1.18032,1957.1,220.109,13.1904,85.3538,96.5702
0.882963,1647.75,138.623,3.51704,222.734,68.8686
0.859925,1693.83,138.778,2.71692,290.443,70.3368
1.80701,1243.08,214.188,29.4899,26.232,77.9028
0.513508,3337.68,163.252,6.7261,133.247,77.7892
0.865503,2516.95,207.53,34.0106,19.2254,71.094
0.543828,2685.06,139.091,7.04778,107.102,66.1348
2.28588,1191.95,259.901,24.0059,46.9812,103.692
0.847596,1920.75,155.106,8.84969,93.109,70.9327
0.473376,2218.08,100.016,5.6097,97.4259,49.6149
1.93047,1823.38,335.532,36.9339,32.9589,125.994
2.09101,968.904,193.292,9.20667,112.547,87.5988
0.475171,2646.06,119.764,2.61827,259.94,60.9861
1.59762,1285.07,195.73,16.1759,57.8618,82.2584
1.97674,1276.34,240.59,6.47208,207.034,110.874
3.38761,1135.08,367.114,30.0038,51.8896,146.007
1.20202,1714.66,196.403,6.55693,165.76,91.6951
1.2017,1830.46,209.604,6.83486,169.606,97.6338
1.31945,1787.09,224.706,22.3863,43.5062,90.7803
1.40626,2615.7,350.474,14.0012,132.001,154.661
0.727374,1874.65,129.905,5.79658,123.501,64.7454
0.738423,2467.39,173.564,3.34518,294.154,83.9015
1.02944,1570.73,154.082,11.5928,67.1708,65.6242
1.67873,1841.11,294.575,12.9497,119.792,130.447
1.97628,1439.87,271.32,41.0804,19.7963,92.9542
1.00015,2248.67,214.269,9.88956,115.868,97.0408
1.09769,1076,112.58,8.91068,65.3621,51.9054
1.43931,1966.36,269.708,35.6694,25.8129,97.9308
1.46834,1265.58,177.149,8.85276,107.226,80.9318
0.405552,2809.83,108.54,6.13388,96.1387,51.6305
1.26871,1408.09,170.265,7.1767,129.682,79.051
0.700121,2396.5,159.833,4.38973,204.636,77.301
0.781415,1983.37,147.651,6.69759,120.62,71.5497
1.32746,1572.85,198.987,27.3266,27.0123,71.8811
1.17143,1794.29,200.288,21.6666,39.5048,78.1364
1.10208,1928.78,202.543,35.3967,17.1283,69.2398
0.707923,1467.36,98.9698,2.16967,259.909,52.5939
1.72141,1308.39,214.733,12.9999,84.5473,94.8648
1.12766,1983.49,213.12,10.7415,104.886,96.0086
1.02859,1499.09,146.934,9.45068,81.4323,66.2921
1.31102,1243.35,155.379,20.3947,31.4084,59.935
1.32608,1554.79,196.497,10.7131,96.3615,87.2796
1.1022,1898.79,199.414,7.69984,141.708,92.995
0.773948,1918.37,141.449,16.8226,37.2594,57.6037
1.31536,1983.1,248.564,26.6057,38.0039,96.9314
1.0193,2336.7,226.92,14.2493,80.3816,98.5881
3.12459,1468.49,437.776,74.428,11.0485,136.898
3.01566,1214.2,349.439,26.4066,58.8835,142.555
1.12651,1763.06,189.253,14.5624,63.7847,81.3177
1.11757,1270.53,135.326,4.44912,170.394,67.2073
2.67289,1154.68,294.496,24.1665,54.279,120.44
1.32156,1347.56,169.745,12.9925,65.1119,73.7512
0.710287,2628.65,177.859,8.96594,106.177,81.7646
2.88322,1071.75,294.948,25.0481,51.609,118.124
1.1714,1222.09,136.446,9.0812,78.7309,61.7522
0.708427,2154.18,145.38,5.46017,147.819,71.3617
1.02637,1159.35,113.407,6.10448,101.216,54.2083
1.43453,1778.21,243.106,22.557,47.39,98.0897
1.61806,1144.17,176.521,6.56569,148.289,83.66
3.03572,1090.96,316.132,10.1982,168.713,141.014
1.1686,1973.51,219.749,21.6092,44.5511,88.6548
1.9136,2094.45,382.003,61.8346,13.8491,120.407
1.96397,2276.8,426.171,40.4577,39.0884,163.466
0.575142,1927.28,105.593,3.6519,162.593,54.2079
0.986695,2267.86,213.189,11.4296,97.6825,95.9863
1.55399,1573.23,233.026,17.5497,63.6434,98.3327
2.92865,1046.33,292.518,33.7548,31.8981,109.369
1.88549,1209.97,217.552,8.78385,134.353,99.1833
0.59235,3117.86,175.919,6.63802,145.963,81.9949
0.692675,2123.98,140.155,6.44419,119.1,67.6193
0.423575,2601.56,104.962,3.06906,193.41,54.0377
1.55039,2335.31,345.012,13.0121,141.136,153.488
1.01163,2274.33,219.201,6.1478,198.715,102.94
1.59475,1264.8,192.298,12.3405,79.745,86.3748
1.34563,1573.95,201.853,9.65175,111.71,90.1836
1.38677,2068.55,273.352,13.0941,109.077,120.431
0.711328,3013.87,204.216,9.4202,116.346,94.3117
1.66,2267.25,358.659,10.1554,193.429,162.177
3.69991,772.616,273.304,5.98617,255.962,126.138
2.69041,1420.46,364.532,23.5316,72.6485,152.007
1.29554,1608.51,198.597,5.65385,196.11,93.6573
0.642814,2002.94,122.653,3.73722,184.782,61.3611
1.03006,1259.85,123.675,4.60994,149.683,61.0973
4.78238,821.358,375.905,55.0285,17.7792,125.97
0.923285,2715.91,238.882,5.11967,262.576,113.041
1.02131,1988.9,193.539,22.4479,35.8683,75.024
1.21364,1941.32,224.503,19.3941,53.2663,92.525
2.61445,934.595,233.248,25.7077,36.946,90.6388
1.62431,1487.02,230.243,12.5328,95.2762,100.985
0.92862,1682.3,148.851,18.7497,33.8625,59.6445
1.56999,1718.09,257.087,15.3082,84.5983,111.127
0.717105,1745.98,119.283,9.30873,66.06,53.6944
2.25056,1314.99,282.249,10.4089,146.492,127.394
0.732374,2565.6,178.993,8.54289,112.838,82.5688
1.73283,1565.2,258.544,14.5274,90.7118,111.726
1.16754,1338.39,148.927,6.1686,132.851,69.3459
1.36047,1419.14,184.02,10.708,89.8367,82.2333
1.61834,1647.49,254.129,8.3256,167.571,116.915
0.997042,1990.16,189.057,12.2401,78.9784,83.3727
0.57529,1649.65,90.4092,3.60487,140.619,46.208
0.769572,1904.41,139.626,12.9141,52.5238,59.074
0.984679,1614.38,151.47,3.3692,254.521,74.0432
0.73025,2209.34,153.696,7.98616,103.59,72.3253
3.432,1041.94,341.497,42.8382,25.7623,122.657
1.3317,1497.64,190.087,35.6074,15.2457,60.9971
1.2073,1459.45,167.923,7.68475,118.61,77.8234
2.31137,1190.94,262.578,6.26986,234.125,121.329
0.713909,1478.93,100.594,5.64736,97.2911,49.6936
1.90063,1261.35,228.601,9.7036,126.732,102.613
1.4887,1220.39,173.201,9.26991,99.3605,78.4009
0.398883,3106.75,118.034,4.414,149.447,59.75
1.08087,1992.65,205.214,10.7557,100.519,91.3411
0.609128,2978.62,172.826,13.5966,62.7515,74.3468
2.8679,1341.65,367.099,34.3361,42.0385,141.74
1.45926,1423.1,197.944,6.77652,161.347,92.5308
1.39411,1792.05,238.086,5.22524,256.172,111.845
1.23344,1438.2,169.064,2.41198,399.659,84.6494
1.62638,2166.89,335.846,22.2607,71.098,140.734
1.20544,1445.01,166.006,7.09867,127.839,77.7481
0.635275,2179.48,131.896,10.1259,66.7544,59.8776
1.72252,1700.81,279.259,75.1378,4.06247,63.2776
0.912681,2504.05,217.723,9.40186,124.685,98.2269
3.08408,1142.44,336.31,32.2657,41.4301,130.032
1.076,2162.14,221.658,4.04943,309.832,106.219
1.12554,2043.37,219.136,9.25962,127.734,100.16
1.18811,1665.75,188.596,7.98337,128.495,87.4788
0.523262,2039.67,101.667,1.58002,368.047,54.2634
1.17407,1614.94,180.684,4.67381,217.247,86.9173
1.31643,1132.74,142.151,6.91633,111.848,67.22
0.790407,2126.92,160.157,5.17516,172.68,76.9417
1.00784,1304.81,125.321,4.59111,152.47,63.1351
0.576487,2170.8,119.211,5.69103,115.136,58.2392
1.10294,1337.21,140.557,3.50878,226.383,69.2596
1.36244,1722.24,223.618,18.9759,54.6648,93.8942
0.606929,2355.23,136.168,15.191,41.091,56.4691
4.32678,1305.28,539.341,29.3444,85.5231,224.813
1.92887,1371.25,252.191,5.04349,281.714,118.199
0.486331,1645.01,76.2106,2.6184,164.857,41.7259
0.568201,2005.09,108.529,5.89427,100.507,53.159
1.19239,1678.28,190.698,5.12144,208.686,91.0869
1.18348,2178.97,245.71,48.4297,11.6082,74.0352
0.718707,1786.52,122.325,4.66955,146.006,60.2866
1.25877,1885.24,226.131,10.9836,108.938,101.266
0.888886,1740.72,147.424,6.28412,128.962,70.4768
1.04569,965.845,96.2721,3.58119,151.012,49.5559
0.649925,1858.14,115.047,3.68427,175.688,57.4643
1.21739,1286.63,149.292,17.6514,37.1175,59.8085
0.910892,1784.42,154.866,5.12945,168.397,74.462
3.3069,1140.62,360.093,32.1667,45.4826,140.101
10.2945,752.067,745.836,214.091,1.0561,137.516
3.26716,724.933,226.4,17.3776,62.3111,93.6337
1.93036,2119.1,389.876,23.7327,77.6966,162.892
2.30625,1040.4,228.934,21.0431,48.649,92.7419
3.56541,1470.11,500.197,42.3939,44.8593,195.199
0.793759,1610.27,121.779,6.99728,93.8446,57.8805
0.406422,2257.19,87.3818,3.21783,152.86,44.8786
0.772541,1460.29,107.487,5.58687,105.458,52.5668
6.78435,555.156,362.203,8.98228,222.904,162.075
0.447369,2714.21,115.659,3.46664,188.162,58.272
0.993728,1043.73,98.8559,5.52537,97.9022,49.8733
0.954782,2321.03,211.127,11.4591,96.3375,94.1151
1.52187,1452.05,210.642,7.94062,144.984,95.2953
2.18845,1566.64,326.898,7.60113,239.403,149.122
1.77078,1224.92,206.822,10.3862,105.487,91.6476
4.01305,830.72,318.754,26.4395,52.4997,127.714
2.08101,1650.73,327.503,35.1723,34.6701,123.258
2.4867,1057.94,251.034,17.5725,69.1629,104.043
0.63714,2244.95,136.255,3.21025,240.415,68.2988
1.0354,1984.16,195.743,25.8791,28.9843,72.4082
0.917447,2207.14,192.916,5.34016,202.153,92.1217
1.73756,1582.98,262.19,12.2951,112.167,115.805
1.79328,1435.45,245.412,20.541,54.7171,100.687
1.00077,1337.01,127.51,8.5092,78.9271,58.5087
0.555341,2060.27,108.991,4.36187,139.529,56.3499
1.73523,1348.9,223.158,24.2405,38.2513,87.8056
0.707231,1770.44,119.288,10.4695,57.3534,53.9932
0.512587,3097.52,151.234,3.34243,256.441,76.4928
1.03779,1731.41,171.211,4.90266,195.586,81.2072
0.464171,1715.09,75.8351,2.06032,209.483,40.7862
0.594574,1703.64,96.4981,7.33868,69.4915,47.5558
1.15331,2009.37,220.812,10.8839,107.363,100.496
0.784656,2439.03,182.315,9.04113,107.982,83.6634
1.06917,1358.91,138.462,8.88608,82.071,63.8479
1.64749,968.467,152.166,4.72976,180.123,74.0453
1.05071,2620.17,262.281,17.8098,71.5299,110.883
1.66355,2097.02,332.454,20.2308,79.6668,141.075
0.864073,1305.86,107.521,2.8434,214.31,55.0975
1.66057,1587.6,251.297,23.456,46.6147,100.145
1.12259,1658.21,177.383,12.3624,72.7379,78.4136
0.859992,2171.41,177.905,5.57189,177.928,84.5966
1.20351,2115.32,242.576,53.8452,8.57571,66.7003
1.72615,2280.54,375.147,36.077,39.9109,144.62
4.02267,906.686,348.652,64.1394,10.6908,104.408
1.36507,2096.83,272.75,20.2096,63.4013,113.703
1.37555,1770.23,232.056,6.17143,209.817,108.744
1.3271,1403.77,177.563,22.4936,32.0193,68.2352
3.63978,1203.15,418.123,64.5007,14.6753,136.063
1.72359,2329.33,382.603,63.9545,12.7878,120.188
1.14694,1579.71,172.657,7.68011,122.235,80.7002
0.534329,2779.82,141.483,10.8718,66.1852,63.3477
4.39531,929.63,390.695,83.9111,6.106,104.596
2.99524,705.93,202.074,19.8903,45.2779,80.9986
2.71256,934.338,241.948,9.70578,134.557,109.26
1.58781,1656.29,250.664,34.2248,25.0776,90.6759
0.737621,2151.76,151.203,10.8578,71.356,68.3282
2.50306,964.812,230.49,20.6252,50.4513,93.4469
0.976789,2152.09,200.279,18.3787,50.095,83.5276
0.585701,2314.14,129.112,6.2521,112.957,62.0191
0.865652,1619.58,133.581,6.19878,118.092,63.4829
2.41319,1108.12,255.132,13.8509,94.6559,110.412
1.29062,1561.82,192.103,10.6919,94.3383,87.5316
2.20571,1402.69,295.039,9.60297,167.636,132.865
3.35898,1453.77,465.95,24.7365,90.4873,196.238
3.02378,1353.88,390.612,42.7771,31.3701,144.456
1.19169,1509.35,171.414,8.9103,102.86,79.9765
2.7267,1057.05,275.079,10.0642,147.993,124.474
2.39954,984.204,225.365,6.44119,194.587,104.191
0.799076,2529.81,192.575,8.60895,120.854,88.7023
0.869611,2185.39,181.054,16.6789,50.7241,75.6971
1.12931,1748.61,188.17,16.6074,53.3774,78.8026
1.24804,1755.36,208.767,15.3521,66.6768,89.2437
1.0869,1279.86,132.575,3.27788,228.792,65.3103
1.19241,1702.88,193.496,17.2078,52.6189,81.7705
1.43426,1853.14,253.292,9.48206,144.878,114.439
0.585293,2671.44,148.939,7.72949,103.881,69.5195
1.37456,1320.87,173.064,7.84965,119.569,79.4425
0.925269,2321.93,204.677,3.17678,366.341,100.694
0.65596,1700.61,106.275,4.08914,145.472,54.6564
1.86145,1259.42,223.545,23.9713,38.9615,86.8596
1.31112,2319.6,289.78,10.4545,149.869,130.423
0.913984,1402.96,122.187,5.09296,132.979,59.1831
0.690699,1607.34,105.769,2.13302,282.623,55.3125
3.03599,1414.49,409.717,37.5779,41.9604,158.365
0.679584,2183.63,141.365,8.14196,92.8015,67.3633
1.17829,1384.69,155.494,6.29048,136.145,74.1505
1.06323,1393.24,141.168,7.33898,104.006,66.464
0.869248,2081.18,172.351,12.5677,69.0148,75.298
1.91452,1485.95,271.236,55.338,9.88894,79.1549
0.79259,2049.96,154.791,16.7789,41.6939,62.5656
1.0437,1667.61,165.845,3.70378,253.197,80.9384
0.548516,2019.75,105.534,2.60722,229.794,54.1124
1.58821,2185.51,330.778,42.2139,25.3074,119.969
0.911336,1890.86,164.182,26.1371,22.3992,59.1284
1.42706,1664.2,226.342,13.2301,87.6341,97.2551
2.56315,898.955,219.957,15.9622,67.2943,92.2973
0.955289,2699.28,245.652,10.8922,120.148,109.819
0.701123,2615.61,174.692,3.47888,284.67,86.6489
0.935744,1515.25,135.105,4.1517,182.771,66.5273
2.14108,1936.15,395.166,25.0349,73.4726,164.084
0.892904,2026.53,172.396,13.595,62.6064,74.7446
0.984962,2296.72,215.522,10.1385,113.358,97.2984
0.798726,2235.37,170.093,8.02356,114.696,80.0369
0.83533,2093.64,166.615,10.4318,83.1763,75.0477
1.87092,1382.3,246.577,9.92844,133.824,110.387
1.4688,1365.5,191.183,12.1155,80.909,83.3791
1.35399,1440.33,185.876,11.5516,83.1076,83.3685
0.951628,2149.23,194.859,14.47,66.4602,83.7628
1.29436,1160.59,143.199,12.1674,58.3768,62.8903
1.48874,1513.72,214.796,9.83764,116.902,98.307
2.99519,1106.92,316.458,20.7368,72.8569,132.195
0.844713,1683.28,135.473,4.57841,165.489,66.4288
5.57266,592.762,317.039,58.8091,11.26,95.3001
0.380211,1841.29,66.6855,3.55047,104.766,36.2222
1.90084,1506.64,273.034,13.7023,103.255,118.522
0.439931,2906.27,121.783,5.87065,113.796,58.7829
0.923513,1446.11,127.256,4.99053,141.822,63.5973
2.70879,848.176,219.382,10.3312,113.068,98.051
1.74556,1270.55,211.46,16.0239,64.0734,90.6429
2.79252,679.452,181.308,13.9892,63.9018,77.1293
0.796077,2028.4,153.836,6.30157,134.326,72.352
0.728676,1554.68,107.932,6.08779,96.5245,53.9203
0.993864,1169.2,110.745,4.67098,131.794,54.9496
0.500999,2713.65,129.499,9.53058,70.3892,60.5747
1.1114,1406.81,149.004,8.13789,98.0857,68.599
0.720151,2614.75,179.376,12.4928,72.7159,79.4331
2.01009,1258.7,241.277,3.1086,441.648,115.127
1.78278,2272.05,386.018,12.7095,163.299,172.578
2.2849,1443.97,314.637,43.1394,22.5024,111.307
1.29362,1522.66,187.726,7.71809,132.744,88.3901
1.44191,1446.68,198.828,11.7439,87.6961,88.3788
1.71476,1812.62,296.252,18.4021,78.8381,125.791
1.67936,1221.27,195.55,13.1192,75.3716,85.4543
1.43139,1250.15,170.583,2.53188,383.938,85.2302
1.33535,1761.46,224.155,9.83632,122.301,101.825
0.893874,2802.11,238.61,20.3127,53.7293,97.7655
1.96376,1367.63,256.084,12.0641,111.775,113.201
0.578853,2425.67,133.751,6.63021,109.936,64.1027
1.48411,1069.41,151.325,3.76545,226.932,74.8226
1.24953,1283.06,152.809,4.84595,176.316,73.5775
1.44835,1558.69,215.168,21.9288,42.4642,85.5661
0.642442,1606.48,98.3245,4.70704,115.812,51.4411
1.47234,1590.68,223.219,6.98078,176.962,103.711
0.784257,1728.14,129.124,2.41893,303.997,66.2046
2.54378,1403.49,340.526,26.9779,55.3084,137.578
1.36756,1628.82,212.29,7.07713,165.566,98.4457
2.44288,1154.86,269.153,19.5988,65.0222,111.922
0.427517,3483.11,141.832,5.46875,143.847,69.4289
0.494133,3163.21,148.881,4.7438,175.613,72.7139
1.90481,1876.8,340.757,22.5605,71.0234,142.165
1.73134,1719,283.684,37.3845,25.4415,102.424
0.879617,2138.42,179.202,13.1744,68.0373,78.6327
3.59001,1277.67,437.849,12.8186,184.766,195.685
1.95783,1664.8,310.719,10.7515,156.454,141.918
1.24652,2067.1,245.521,12.3729,103.739,108.815
2.35635,776.093,174.594,3.64031,271.468,84.7602
1.44467,1590.55,219.002,3.50411,354.725,104.648
1.86595,1986.15,353.232,23.022,72.1343,148.973
1.5078,1435.99,206.387,19.6896,47.1529,84.2905
1.4928,1431.8,203.738,22.2866,38.6985,79.4355
0.517955,2137.69,105.471,2.59597,230.832,55.4312
0.915665,1996.06,174.135,20.8653,35.115,69.064
0.681868,2106.07,136.804,3.8441,200.408,66.5435
