Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.349285,1015.02,190.878,2.68227,162.536,92.3855
0.323982,942.149,164.339,1.44021,264.458,81.7255
0.255685,2077.82,285.993,20.5654,21.9857,118.87
0.43762,1476.36,347.838,26.4379,18.8645,140.777
0.194471,1695.93,177.543,8.58868,41.853,81.6545
0.233548,1461.21,183.713,10.0133,35.8135,82.8628
0.143732,1750.53,135.441,5.82163,49.8923,66.5272
0.293451,1202.42,189.961,3.27278,131.905,92.595
0.178466,1558.11,149.69,5.06842,64.5369,72.2179
0.148416,2112.11,168.742,5.91522,61.4158,79.585
0.0751427,2325.68,94.0706,0.705401,317.214,52.3029
0.393713,1119.88,237.386,4.84376,109.056,111.433
0.338172,1132.73,206.23,7.19554,60.7392,95.373
0.291425,1780.91,279.395,8.34582,70.792,126.88
0.145661,2884.2,226.147,11.8473,36.5466,100.696
0.598955,912.131,294.196,6.89335,92.8371,135.377
0.309245,1552.18,258.408,6.92439,80.5135,118.537
0.144702,2073.9,161.543,6.45894,53.0337,75.9823
0.13049,1770.93,124.396,2.00956,143.488,64.3592
0.198814,2547,272.586,6.00132,99.8429,126.554
0.18805,1946.27,197.02,9.45962,41.6838,89.6673
0.121259,1678.82,109.584,1.41818,181.39,58.7508
0.286404,1387.25,213.894,29.1208,7.62909,77.6376
0.299947,1842.85,297.569,18.0362,28.2441,126.286
0.125168,1383.81,93.2395,1.57781,138.257,50.0278
0.16513,1560.33,138.701,5.23071,57.4306,66.6144
0.230944,1675.82,208.344,2.86406,166.093,100.882
0.223154,1809.06,217.32,8.68617,51.577,99.6405
0.103324,1647.39,91.627,1.31027,164.747,50.0515
0.327762,1417.26,250.081,21.3738,17.1795,100.294
0.194338,2604.06,272.418,3.52202,175.323,128.233
0.25429,1597.82,218.73,11.0791,38.4966,99.1733
0.269288,2013,291.814,39.3758,6.57844,103.029
0.301562,1147.83,186.351,2.95325,143.738,90.4539
0.102811,2270.5,125.655,5.8801,45.3502,60.8981
0.516485,1749.19,486.389,65.2247,4.97145,164.731
0.0667011,2045.49,73.4422,1.03236,171.766,44.4458
0.173619,2435.06,227.58,9.93661,45.962,102.194
0.366243,937.264,184.818,5.26887,77.0875,88.5114
0.227372,2243.03,274.542,7.22426,81.9829,126.532
0.109182,2477.63,145.615,1.14942,295.211,73.8978
0.218501,1251.81,147.247,2.6254,128.414,73.4671
0.15973,2885.24,248.079,5.04038,109.412,116.452
0.187109,1742.93,175.554,4.73626,82.0298,84.2208
0.382698,1434.13,295.478,7.15209,89.5002,135.527
0.197517,2018.54,214.623,3.35793,145.202,103.638
0.410438,1266.34,279.829,15.8139,31.8475,122.923
0.320698,1288.71,222.499,11.984,35.3572,99.242
0.225762,1409.54,171.309,8.80717,38.8245,77.3064
0.190381,1831.14,187.664,3.25508,131.34,92.5899
0.356286,2199.54,421.873,50.6201,6.9655,150.527
0.279402,1276.61,192.023,1.92469,230.44,95.0186
0.248826,2081.02,278.748,8.65228,67.7925,126.839
0.28725,1235.39,191.044,2.7859,156.754,93.3099
0.203112,2272.47,248.465,6.87265,78.0391,115.04
0.532109,1429.5,409.539,14.2677,56.6884,181.206
0.184474,1590.33,157.929,1.7003,215.411,79.6935
0.130986,2206.04,155.547,8.70835,35.4663,71.3471
0.1659,1972.09,176.118,3.32783,119.846,85.3727
0.132519,1646.89,117.483,1.97702,138.665,62.8152
0.110337,2198.6,130.584,5.40252,52.1664,63.9129
0.155509,2176.89,182.23,6.33518,61.5259,84.7191
0.172176,2129.29,197.35,4.61697,95.0498,93.8876
0.188804,1419.65,144.291,4.45984,71.6949,70.9012
0.221223,2031.36,241.91,2.30185,241.39,116.798
0.467445,1358.89,341.993,18.1713,33.1837,146.51
0.23799,1585.47,203.126,4.49661,100.663,96.3288
0.133287,2092.72,150.15,2.60204,132.317,75.2164
0.221912,1906.06,227.696,3.4138,151.77,110.503
0.21583,1836.55,213.379,6.02809,77.0764,100.407
0.123661,1848.18,123.028,2.12012,134.209,63.4297
0.154759,2817.89,234.748,4.78282,109.32,110.476
0.136242,2413.24,176.984,6.01851,63.2601,82.7995
0.209676,1938,218.745,12.0442,34.3337,96.3841
0.204759,1216.73,134.119,3.38459,89.6379,67.2654
0.201832,2184.29,237.319,15.6448,26.2764,101.139
0.364806,1138.95,223.696,3.02256,168.326,106.437
0.19482,1649.94,173.038,4.10016,94.6562,84.5327
0.169827,1917.77,175.321,3.25676,122.233,85.7626
0.112935,1396.33,84.8875,4.07674,45.5073,42.8621
0.501165,1490.01,402.04,8.96837,96.2395,182.45
0.153565,1722.1,142.358,3.26855,98.6629,70.6819
0.112773,1840.96,111.756,2.05,126.183,58.0028
0.28862,1728.59,268.578,4.56726,132.01,127.098
0.0909207,2489.37,121.834,1.90592,148.712,63.8391
0.175721,2292.91,216.889,2.83317,175.161,105.644
0.187297,1619.04,163.24,2.88631,128.828,79.9161
0.346116,1383.62,257.818,4.69158,122.759,120.633
0.168692,2263.67,205.559,43.0002,2.79131,59.9994
0.153364,2057.2,169.836,2.06972,188.767,83.3693
0.188454,1941.83,196.994,6.33207,67.3337,94.3593
0.199761,2087.43,224.469,8.50818,54.6054,101.725
0.110215,2872.8,170.437,6.4776,56.0439,80.4677
0.44144,1516.28,360.362,40.2688,8.85635,132.565
0.128899,1715.68,119.046,1.26179,221.032,62.603
0.209981,1573.59,177.874,2.30878,177.118,87.7584
0.186747,1366.08,137.333,1.82296,174.521,69.7613
0.197771,1981.43,210.949,6.58085,68.8913,97.9828
0.360496,1637.63,317.821,5.38762,131.126,146.104
0.206954,2443.11,272.173,8.48109,67.7591,125.128
0.538382,1034.87,300.002,14.6794,38.2646,132.462
0.578294,912.775,284.245,13.8654,38.5396,123.158
0.297181,1744.77,279.135,30.7275,10.3487,104.961
0.122656,2587,170.807,2.21781,177.134,84.3071
0.188406,2312.31,234.515,2.82583,189.392,112.09
0.0934058,3673.16,184.684,1.54456,277.126,91.8458
0.595509,1185.78,380.222,2.83349,306.708,178.263
0.134112,1953.72,141.045,1.88737,172.808,71.1426
0.127902,2602.85,179.204,2.65501,154.682,88.4855
0.253688,1588.73,216.971,7.86933,57.7889,99.5269
0.0887051,2403.26,114.754,4.07975,62.1996,56.679
0.271734,1765.71,258.293,4.53823,127.447,121.197
0.156463,1621.47,136.57,1.9246,164.077,69.1141
0.244932,1529.21,201.634,5.99748,73.0229,94.9269
0.129541,1486.08,103.629,1.33925,180.284,53.5519
0.588289,1148.77,363.893,22.9403,25.3157,151.966
0.496929,1007.64,269.613,24.5949,14.9976,106.955
0.193592,2099.19,218.761,7.96163,57.8284,102.671
0.19118,1565.02,161.066,14.0789,18.9619,68.3917
0.205325,2022.98,223.599,4.55181,109.775,106.215
0.30206,1891.38,307.555,5.21602,131.629,143.808
0.422521,1514.64,344.543,42.3859,7.38568,124.212
0.38803,1311.6,274.004,27.2778,12.7186,106.716
0.143669,1754.45,135.685,4.12682,73.1964,67.0084
0.137854,1393.73,103.427,3.59052,64.6298,53.1201
0.236318,1804.37,229.543,4.06459,127.542,111.061
0.175571,1788.7,169.053,11.2042,28.0625,75.4824
0.22954,2468.32,304.995,12.2242,49.3833,136.036
0.396312,1110.32,236.914,3.54879,151.276,112.967
0.266455,2035.93,292.032,14.0215,39.1174,125.646
0.166859,1321.43,118.696,3.7901,69.9499,59.2823
0.224631,1413.92,170.979,6.1067,60.0768,80.5149
0.0914532,3019.44,148.642,2.93451,115.449,73.8965
0.146666,1881.43,148.541,3.62881,92.2394,73.4095
0.253353,1964.44,267.921,3.1902,191.588,128.564
0.195119,1546.69,162.459,4.43497,81.301,78.342
0.14567,1397.47,109.584,0.952419,270.462,57.986
0.110223,2130.81,126.427,1.4057,209.779,65.3579
0.24773,1387.98,185.104,2.70964,156.456,91.1424
0.102497,2925.3,161.398,17.1537,13.7958,65.2824
0.131928,1963.17,139.418,1.52205,212.471,70.2536
0.430398,1642.92,380.687,24.6589,23.8742,156.594
0.360327,1910.79,370.655,65.2645,3.04394,113.103
0.137197,1575,116.32,1.83456,147.283,60.4579
0.127952,2041.29,140.596,4.62275,67.0551,68.8675
0.234933,1803.94,228.145,23.1302,13.233,90.0097
0.19838,1538.38,164.288,4.52034,80.6199,79.385
0.21235,1620.2,185.21,7.04142,55.6215,86.7848
0.294864,1767.42,280.553,2.38785,269.398,133.74
0.236345,2170.4,276.138,49.3217,3.5202,87.3899
0.347441,1291.81,241.636,17.409,22.9386,101.79
0.0844942,2728.29,124.089,1.87495,153.779,64.4733
0.142558,1915.5,146.995,2.57247,130.905,73.3226
0.207462,2317.24,258.787,18.1322,23.6005,110.093
0.374716,1479.3,298.425,3.58357,188.79,139.854
0.22587,1243.5,151.203,3.49633,97.6499,74.5359
0.586967,840.936,265.812,4.94141,120.103,125.267
0.102415,2735.34,150.797,4.22352,79.5705,73.9248
0.249411,2083.83,279.781,7.8094,76.552,127.982
0.164025,1558.99,137.655,5.46655,54.4422,67.2685
0.238577,1715.34,220.305,29.3699,7.91555,81.5521
0.168183,1056.02,95.6108,3.95628,53.6939,49.6075
0.158846,2689.55,229.974,8.169,59.1004,106.701
0.116063,3307.22,206.621,1.90967,249.452,100.953
0.411038,1456.56,322.327,26.2031,17.2671,129.986
0.360833,1589.57,308.785,5.00663,137.862,143.646
0.140056,1788.18,134.816,2.26595,137.125,68.4768
0.430838,1283.55,297.734,51.703,3.5788,93.9359
0.204534,1973.85,217.328,19.3534,16.8923,89.2301
0.0765446,2793.56,115.103,1.06937,252.841,60.8997
0.47493,1236.86,316.273,19.2988,27.6014,134.102
0.361055,933.029,181.377,8.01721,46.634,84.1648
0.108144,2875.77,167.407,3.23243,117.645,82.3637
0.0871357,2609.44,122.394,1.87929,151.456,63.9124
0.465458,1229.92,308.224,4.85077,142.467,144.443
0.139946,1756.92,132.355,4.60174,63.1429,64.3693
0.139778,2012.74,151.444,2.13249,163.385,75.1073
0.283137,1048.27,159.791,6.49977,52.013,75.0049
0.121893,1361.11,89.3107,1.69513,123.429,48.6815
0.332789,1223.34,219.178,5.62435,85.5151,103.086
0.188307,1726.9,175.054,3.18145,124.945,85.2902
0.146156,1746.68,137.423,1.22115,263.117,71.1606
0.199661,2072.41,222.742,6.86455,69.6836,103.835
0.253514,1607.59,219.396,7.60978,60.9347,101.719
0.0652458,2681.05,94.1612,1.48118,149.698,51.7261
0.19944,1590.99,170.813,6.02237,61.0403,80.9174
0.389565,919.388,192.842,5.44286,77.6138,91.3566
0.210448,2010.33,227.744,4.80715,105.605,108.299
0.213724,1401.35,161.232,2.13785,173.693,80.0891
0.160007,1634.94,140.823,2.43097,132.808,70.1678
0.17203,2167.5,200.721,3.52135,128.845,96.1005
0.261947,1622.12,228.744,5.18701,97.49,107.106
0.37241,1720.44,344.927,9.24491,78.9329,156.069
0.124946,1790.61,120.434,2.30791,120.623,62.7397
0.183046,1425.89,140.504,1.93465,168.156,71.4931
0.201305,1995.24,216.214,3.50295,140.056,104.52
0.374089,1153.41,232.303,14.4308,28.8272,100.962
0.350753,1757.61,331.883,8.20257,86.9007,151.918
0.139045,1802.84,134.94,3.72062,81.3421,66.7193
0.117199,2967.41,187.206,1.96387,219.652,91.7878
0.198158,2140.53,228.331,3.54715,145.714,108.723
0.125271,2019.95,136.212,2.87555,108.237,68.915
0.147731,2481.51,197.339,2.27467,199.004,95.558
0.246638,1793.49,238.125,5.72684,91.1194,110.066
0.363993,1336.73,261.95,4.08498,144.519,123.595
0.382397,1254.72,258.317,19.6739,20.6482,107.082
0.202298,1100.62,119.864,1.99472,139.936,63.4724
0.484627,1196.36,312.168,7.62748,88.3775,143.492
0.15785,1685.31,143.205,1.24456,267.646,72.297
0.170494,3230.75,296.507,8.84118,70.6964,135.011
0.161583,1854.8,161.333,3.35453,109.3,80.5164
0.20569,1405.34,155.612,4.73425,72.2815,74.3522
0.075551,3202.83,130.253,1.8071,167.233,66.7897
0.27611,863.96,128.431,2.3523,125.666,65.4022
0.216221,2276.79,265.004,20.6999,19.6717,109.051
0.138313,2637.03,196.336,1.35163,336.898,97.2347
0.236521,2127.15,270.836,6.81507,86.2094,124.914
0.251991,1426.71,193.542,2.97611,148.243,94.064
0.201687,2483.6,269.644,21.3368,19.1562,110.532
0.167514,1870.46,168.668,1.58909,246.073,84.3876
0.171025,2067.74,190.364,5.69327,72.9258,90.44
0.258747,1249.77,174.088,3.14611,125.985,85.782
0.270276,1334.81,194.218,5.9431,71.1436,92.8888
0.239777,1043.91,134.753,1.51416,206.723,68.4408
0.16631,1421.41,127.256,4.98609,55.6704,63.0288
0.2682,1664.88,240.377,4.82182,111.036,112.962
0.113561,1823.36,111.461,1.36024,192.087,59.1696
0.122315,3035.38,199.854,1.05344,440.654,98.9047
0.244976,1424.57,187.872,6.31995,63.7766,87.6178
0.205982,1275.43,141.429,12.753,18.87,62.4458
0.660764,1515.61,539.219,99.2729,2.33974,155.028
0.335758,1290.74,233.315,4.18534,125.01,109.581
0.308191,1390.28,230.669,3.98664,130.124,108.788
0.444138,913.889,218.553,43.1322,3.16222,66.9557
0.177598,1489.44,142.397,5.63283,54.2782,67.9397
0.0806523,3302.26,143.365,2.94872,111.071,72.4075
0.324892,1050.59,183.765,10.3201,34.4781,82.8395
0.221641,2422.45,289.027,8.65957,70.523,132.369
0.284212,1897.29,290.286,17.2332,29.4231,125.877
0.264398,2154.14,306.6,37.9464,7.76028,111.287
0.281411,1499.53,227.172,1.62975,321.259,109.444
0.592628,1134.47,362.015,36.3313,11.0631,137.554
0.458645,1376.49,339.898,18.5471,31.917,144.215
0.203721,1682.93,184.561,2.34857,180.564,90.7686
0.252346,1156.72,157.141,1.70432,213.385,78.5191
0.24499,2224.53,293.376,1.67967,402.468,140.413
0.337361,1086.68,197.373,1.7353,262.614,96.7207
0.124405,1977.22,132.408,3.62458,81.9748,65.3277
0.0759932,2306.78,94.362,1.14771,193.645,51.0194
0.103917,1788.23,100.03,1.59565,146.642,53.4713
0.223488,1294.51,155.745,2.74514,129.96,78.0282
0.173874,1998.24,187.032,3.40957,124.2,90.4115
0.23061,1569.43,194.835,15.4619,21.0341,83.9123
0.392402,1510.55,319.113,10.8208,60.3034,143.249
0.081982,2764.16,121.983,3.62677,75.7775,62.1539
0.124851,2194.56,147.49,6.29469,49.4673,69.0836
0.210634,2216.27,251.294,6.34838,86.2629,116.747
0.160066,1650.29,142.197,7.12891,41.2753,67.707
0.128085,2256.67,155.593,1.89752,189.719,78.319
0.0785308,1951.15,82.4801,1.50236,129.873,46.6252
0.140108,2001.69,150.968,2.65083,130.212,74.7577
0.286668,982.253,151.597,14.673,16.4838,63.9851
0.430466,1217.16,282.091,3.40502,188.332,133.663
0.179999,2182.83,211.505,2.17843,223.158,102.667
0.276906,1443.73,215.218,2.71787,181.071,104.022
0.161839,1345.65,117.234,2.27714,118.97,61.011
0.0962155,2572.66,133.243,1.82825,169.619,69.3257
0.256159,2719.92,375.058,43.7547,7.93041,136.75
0.144115,2434.47,188.859,2.09311,207.911,93.0469
0.153141,1125.38,92.7757,5.24481,37.5431,46.4678
0.179969,1790.37,173.45,5.49933,68.6496,82.2454
0.308666,1243.26,206.598,6.07571,73.7958,96.8871
0.190264,1986.46,203.455,3.81595,120.157,97.5194
0.152512,2255.98,185.211,3.13365,134.718,91.116
0.24157,1036.47,134.794,1.77984,175.22,67.9749
0.240308,1161.44,150.255,3.06335,111.173,73.2604
0.246208,1687.42,223.652,2.71852,188.127,107.833
0.280479,1709.02,258.048,17.1088,25.519,108.602
0.276605,953.945,142.059,3.15364,102.023,69.9136
0.152921,3694.78,304.141,5.29766,128.049,142.47
0.129489,1978.76,137.928,1.20718,266.477,70.5298
0.266167,2092,299.749,8.3257,76.5384,136.106
0.203679,1405.96,154.158,2.36652,149.266,75.8004
0.246434,1606.28,213.094,8.34304,52.8671,97.1753
0.140679,1924.75,145.757,2.23895,149.871,73.1066
0.133934,1829.23,131.882,1.58893,192.76,67.1995
0.128804,1840.67,127.624,0.706185,423.143,65.5677
0.0979993,1447.19,76.3436,1.21451,149.101,43.1175
0.0908949,2411.16,117.973,1.37235,201.595,62.6405
0.141719,2000.28,152.597,4.4974,75.0309,73.6371
0.418857,1111.53,250.666,4.20375,134.236,118.994
0.103274,2063.2,114.697,1.68183,158.232,58.8493
0.126236,2167.04,147.257,1.9658,173.169,74.2719
0.141158,2400.28,182.386,4.18506,97.4524,87.6237
0.239325,1420.88,183.062,2.69808,155.138,89.4433
0.113193,2253.59,137.314,3.62328,85.4893,68.9945
0.112582,1607.61,97.426,1.68829,134.624,51.7901
0.189194,2043.41,208.111,6.48038,69.1374,97.0034
0.250163,2135.56,287.591,10.4214,56.3383,130.013
0.237583,1926.8,246.431,15.0888,28.9957,105.841
0.145228,1574.19,123.067,2.159,131.486,62.8055
0.173626,2388.32,223.221,5.97876,81.3967,104.084
0.354143,1411.29,269.074,3.61238,168.93,127.666
0.101235,1779.74,96.986,0.873015,262.605,52.6732
0.380336,1129.45,231.279,3.43237,152.788,110.261
0.229261,1433.86,176.965,1.54031,266.585,88.6212
0.14016,1506.36,113.654,2.66536,98.1889,59.9029
0.222564,2662.71,319.013,8.18219,83.597,146.354
0.110795,2553.4,152.285,4.35337,77.8846,74.9675
0.192147,1710.27,176.904,2.72464,148.685,87.4433
0.235927,2172.71,275.942,14.035,36.7793,121.248
0.0886763,1744.27,83.2612,1.58184,122.893,44.5667
0.0857794,2191.99,101.214,2.00474,117.27,53.6422
0.209707,2494.39,281.584,9.99004,57.8146,126.645
0.0710738,1922.54,73.5532,0.849959,206.7,42.119
0.216442,1862.71,217.033,13.856,28.1585,94.9845
0.221241,2404.45,286.361,6.67216,93.672,132.785
0.101505,2665.31,145.631,2.68012,124.261,72.5555
0.128406,1504.72,104.009,1.54798,157.274,55.513
0.236128,1022.92,130.034,2.09128,143.679,66.3866
0.259091,1097.82,153.128,2.98298,116.841,75.6239
0.30399,1648.07,269.707,11.4773,46.5179,120.519
0.215264,2200.24,254.962,2.82459,206.484,122.63
0.186289,2566.37,257.356,23.203,15.5604,102.564
0.11671,2625.27,164.931,1.83894,207.048,81.6821
0.140983,1761.7,133.699,1.48266,209.308,67.5899
0.339336,1497.99,273.659,42.6616,4.89638,91.9304
0.359342,1580.7,305.792,39.226,7.19105,109.872
0.487188,1328.17,348.384,24.9773,20.7812,141.931
0.225726,2363.5,287.191,16.0683,31.9199,123.145
0.230628,1414.07,175.564,3.84803,102.648,85.3426
0.288656,1355.18,210.592,4.55602,103.369,101.374
0.146613,1739.7,137.302,2.71812,115.529,68.9968
0.273516,1167.95,171.981,1.67918,236.481,84.5527
0.442474,932.107,222.07,4.37108,113.566,104.564
0.243643,2946.03,386.386,3.43879,255.781,180.526
0.26249,2444.36,345.393,31.3925,13.7339,135.429
0.320793,1161.64,200.623,3.51567,129.226,96.8889
0.227504,1745.5,213.772,11.5371,35.4656,95.3971
0.122791,2808.11,185.61,2.99583,141.094,90.2173
0.226249,2302.79,280.463,3.72258,170.671,132.458
0.313684,1141.92,192.846,2.61506,169.242,95.1846
0.131067,1274.87,89.9488,3.53971,56.8376,46.6174
0.147169,1936.07,153.378,1.99663,177.02,76.1093
0.158603,1753.78,149.733,2.50044,137.44,74.9287
0.164327,1207.85,106.848,1.90502,130.642,56.7821
0.163679,2467.67,217.423,3.46311,142.349,104.42
0.249745,1454.3,195.526,2.73582,163.671,95.9571
0.231891,1899.23,237.083,3.95347,135.317,113.084
0.105347,1936.45,109.812,1.77207,144.167,57.4914
0.368141,1393.36,276.157,4.00302,155.841,130.515
0.414549,1719.83,383.826,22.7661,27.4499,161.341
0.183173,1305.75,128.756,5.35484,51.5645,61.2522
0.219622,2035.04,240.594,3.80251,143.353,115.935
0.185759,2414.31,241.419,3.84445,141.535,113.586
0.32553,1956.91,342.937,4.60524,167.537,159.475
0.0562693,2317.37,70.1909,0.950014,178.225,42.2036
0.258422,1809.51,251.73,18.9033,21.2375,104.324
0.157213,2517.48,213.048,3.0515,158.902,102.278
0.0853034,2133.47,97.9651,3.37952,65.3044,50.7249
0.304343,2279.2,373.414,36.8822,11.2551,142.055
0.322148,1531.09,265.534,9.91883,54.8308,120.972
0.753831,831.41,337.554,2.67325,288.971,159.403
0.478049,915.627,235.69,8.85205,54.9442,106.541
0.10805,2031.13,118.137,1.17693,236.776,63.9506
0.58222,880.03,275.913,9.19141,62.5594,125.853
0.134616,1852.42,134.234,2.36332,130.52,67.6316
0.154056,2727.67,226.201,23.5897,12.5878,88.279
0.226077,1047.19,127.452,6.03488,44.618,61.3249
0.203701,2436.24,267.143,2.51003,243.986,128.038
0.0729524,2386.19,93.7043,1.19704,184.822,51.3669
0.174834,2130.91,200.549,5.49077,79.9031,93.9107
0.164065,1967.89,173.799,5.26708,72.2834,83.1813
0.259283,1904.48,265.824,7.02591,81.7703,122.897
0.186049,1299.17,130.119,1.31838,230.607,67.523
0.270046,1737.79,252.629,4.29344,132.213,119.29
0.245327,1695.91,223.973,6.77325,70.9735,103.222
0.0733021,2387.42,94.2023,0.997445,222.906,51.0895
0.575857,2074.05,643.01,11.6675,117.743,287.889
0.130392,2896.16,203.279,12.5522,29.8869,90.0388
0.210133,1383.81,156.538,2.14213,167.892,76.9942
0.335361,1009.21,182.218,1.49936,281.691,90.5563
0.271697,2281.41,333.678,16.659,36.3702,143.748
0.356433,1988.65,381.586,27.4244,20.1299,155.28
0.123045,2859.1,189.37,3.87156,110.119,91.4995
0.282811,1744.15,265.541,6.91745,83.2782,124.013
0.2029,1418.56,154.944,2.24691,158.978,77.953
0.194821,1844.8,193.474,1.35049,331.557,94.8261
0.389305,1318.19,276.283,9.88939,57.3341,124.527
0.100676,2256.99,122.314,3.15715,88.053,62.425
0.143191,1623.19,125.117,2.44728,117.672,64.2388
0.140399,1936.75,146.374,1.54383,219.878,73.6079
0.746574,859.361,345.537,19.303,30.7557,146.408
0.138685,2277.09,169.994,3.38633,113.617,82.8331
0.108189,1816.69,105.8,0.767408,325.06,56.4695
0.291392,1452.44,227.844,5.42945,92.5455,107.3
0.143325,1463.13,112.886,2.2421,116.477,59.1078
0.132503,2142.41,152.81,2.82981,123.27,75.8248
0.132265,2529.97,180.129,2.2014,188.505,89.2835
0.30872,1301.81,216.363,5.71496,83.0228,102.415
0.436176,806.282,189.367,10.8697,33.3076,84.5199
0.276541,940.88,140.081,2.83223,113.07,70.623
0.180043,2543.68,246.528,3.05649,183.797,117.708
0.113441,2921.82,178.419,1.50459,274.175,87.6465
0.333368,1349.76,242.246,6.36782,82.5321,111.355
0.332453,1480.57,264.989,3.01201,200.538,125.816
0.156816,2331.18,196.785,11.4576,32.5427,88.0307
0.213586,1780.45,204.712,3.20251,145.474,99.356
0.150259,1948.31,157.589,1.88702,193.335,79.4653
0.536947,983.393,284.325,11.4445,49.5758,127.529
0.265282,1120.98,160.094,5.24087,66.4953,75.7873
0.128231,2524.38,174.248,3.78969,103.361,84.1258
0.112634,1480.55,89.7679,1.8867,111.429,49.448
0.486715,1312.14,343.845,7.7192,96.4785,157.218
0.283516,1141.76,174.271,2.21855,180.787,86.1972
0.130703,2327.11,163.728,1.04151,367.006,83.3641
0.141033,1989.39,151.031,2.08258,167.742,76.6975
0.755158,950.767,386.666,11.398,69.9665,173.311
0.179371,1673.35,161.576,3.16242,116.457,80.769
0.123267,1713.11,113.673,0.730599,366.818,60.5102
0.631248,1560.87,530.502,60.5864,6.84985,189.431
0.157526,1637.02,138.817,5.21198,57.7545,66.89
0.210551,1702.95,193.019,1.89699,234.499,94.3483
2.61254,446.787,630.711,170.878,1.00902,127.929
0.170744,1634.22,150.208,1.37898,252.975,75.5167
0.130512,1981.69,139.223,2.19755,146.379,71.1231
0.24701,2413.53,320.925,9.27425,72.8679,146.001
0.293493,2204.98,348.375,26.2931,19.0634,140.77
0.143282,1478.43,114.032,1.99901,132.13,59.1093
0.160901,1589.51,137.675,4.25023,71.8467,67.3691
0.209323,1798.63,202.675,0.961864,488.938,99.5714
0.168856,1324.68,120.412,1.76881,158.254,62.4708
0.0918255,2056.15,101.634,1.87404,126.234,53.9244
0.255854,1879.26,258.836,15.6334,29.3682,112.33
0.170067,1978.41,181.12,3.56348,114.951,88.2395
0.179555,2172.83,210.016,3.33005,143.608,102.64
0.400583,1577.08,340.113,7.94655,92.5682,157.124
0.127236,2034.3,139.331,4.17911,74.3465,69.2788
0.198927,1768.79,189.413,2.96491,145.775,92.6344
0.285282,1593.73,244.763,14.6385,29.9519,104.677
0.670399,1417.38,511.635,101.229,2.07544,143.077
0.659474,871.411,309.481,8.47383,77.6772,140.871
0.131577,2632.15,186.428,1.8322,235.675,93.3212
0.114233,1964.19,120.781,1.84593,152.102,62.8937
0.0568781,2250.02,68.8882,0.94839,174.513,40.7326
0.146927,1832.49,144.935,1.45138,232.271,73.6989
1.09551,794.489,468.908,4.67918,226.46,216.771
0.248606,1621.81,217.05,2.17361,229.654,105.524
0.115007,2609.21,161.53,2.46649,150.113,79.6965
0.195891,2033.28,214.411,7.31455,62.0493,98.3793
0.142097,1610.38,123.181,2.36341,120.451,64.2035
0.52613,1082.09,306.547,16.8911,32.2455,131.918
0.127778,2432.9,167.34,1.79614,215.015,82.5524
0.401301,1211.9,261.839,3.94697,149.645,123.24
0.196442,1441.87,152.477,2.75119,126.609,75.5789
0.0986837,2519.64,133.845,2.32049,132.756,67.7972
0.362933,1986.81,388.186,8.23495,101.978,176.529
0.280953,1846.96,279.346,31.9022,9.67458,105.587
0.134762,1776.55,128.876,7.06086,37.3968,60.9562
0.128788,1868.69,129.55,3.30405,88.7696,65.1522
0.212008,1663.47,189.849,4.82278,87.092,90.1391
0.300615,1668.83,270.071,2.79605,220.64,128.368
0.149186,3206.05,257.465,12.7688,38.3762,112.91
0.152537,1590.79,130.624,1.88235,161.176,67.563
0.193951,2035.66,212.535,1.63607,300.402,104.365
0.382914,1691.55,348.704,61.5256,3.13987,107.27
0.171998,1963.16,181.765,3.09611,133.492,88.36
0.264376,1606.13,228.588,3.71367,138.928,108.214
0.175356,2315.39,218.562,2.88918,172.958,106.27
0.743597,1071.5,429.071,53.8031,6.25194,151.003
0.346387,1337.96,249.507,10.2221,49.2023,112.104
0.249977,1670.21,224.76,5.09893,97.757,106.566
0.153425,1824.38,150.675,3.54635,95.7905,74.0458
0.237963,1035.71,132.684,20.7317,7.27396,48.6774
0.151111,1921.48,156.301,1.46892,247.158,78.7992
0.447902,1549.53,373.655,13.562,54.3988,164.659
0.383115,1117.61,230.527,13.6177,30.9304,100.392
0.254287,1849.7,253.205,7.39999,73.2718,116.931
0.418283,1211.6,272.854,5.41418,111.779,127.497
0.369398,1539.52,306.164,17.5618,30.4035,130.419
0.331707,1097.31,195.962,2.3205,193.748,95.2019
0.215695,1651.48,191.759,8.009,49.6589,89.2202
0.307568,1446.27,239.474,30.5157,8.22513,86.634
0.123607,1607.11,106.934,1.52902,164.002,57.4246
0.0945089,2689.09,136.803,1.99027,158.528,68.6072
0.193468,2727.84,284.089,9.29387,63.69,129.076
0.319317,1413.49,242.987,2.69334,206.377,116.617
0.587963,1146.74,363.049,17.855,36.4962,155.115
0.16214,1755.83,153.252,2.03931,173.237,76.3466
0.182679,1806.49,177.647,4.04031,98.5221,85.6721
0.25893,1895.97,264.276,9.61113,56.4875,119.156
0.171637,1442.41,133.272,1.79474,171.778,67.2505
0.347871,1560.78,292.299,2.32999,288.106,139.97
0.114159,1564.99,96.1719,1.75875,127.738,51.6995
0.155941,2781.43,233.482,8.86006,54.5524,107.472
0.0779261,2605.11,109.276,1.13015,227.308,58.2501
0.15068,1918.1,155.58,4.01684,86.8178,76.6532
0.314815,1759.5,298.196,59.5075,2.56561,87.8666
0.151799,1420.95,116.114,0.939863,288.842,59.7678
