X1(),X2(),X3(),X4(),X5(),X6()
102.589,2172.08,158.833,24.1114,186.3,17.8997
83.1032,3087.92,225.787,30.6052,126.558,21.4066
109.121,1404.04,100.579,17.6939,215.151,15.582
95.3002,1923.12,139.815,21.7656,187.701,16.6567
58.3401,2214.31,163.946,23.4758,119.825,17.5231
44.6031,1864.36,138.534,22.0485,195.112,17.9529
100.534,2866.67,208.791,30.6318,214.23,21.0298
72.0322,2166.89,159.125,22.9889,121.861,17.6545
38.8544,1750.12,130.79,22.1489,226.827,18.2892
77.9656,1683.34,124.261,17.8472,77.2006,14.9732
109.562,2265.12,165.033,24.033,144.301,18.0572
33.3703,1449.23,107.763,18.1614,177.427,15.3788
50.177,1698.74,125.778,18.6589,114.653,15.3112
76.5566,1940.64,141.826,23.4255,252.526,18.4544
79.3098,2078.34,152.974,22.6326,140.701,17.7824
32.4707,1687.93,125.84,20.63,201.846,17.2269
91.8295,1781.52,130.295,19.3206,110.06,14.6434
100.336,2918.43,212.845,32.2463,288.079,21.9935
80.0074,1887.36,138.636,20.6726,126.458,17.8103
107.755,2412.78,175.236,24.043,100.112,18.0701
68.2072,1411.19,103.666,18.4505,221.579,15.7051
45.411,2328.28,171.834,24.0108,97.7689,17.8766
180.998,2546.67,181.35,25.7793,158.658,18.645
25.5644,2019.44,150.571,23.8844,201.897,20.273
83.1405,2674.79,196.505,27.348,137.634,19.4131
67.9018,1215.42,88.8598,15.3712,154.523,14.7406
100.852,2588.86,189.239,27.9437,196.29,20.1523
52.7245,2557.07,188.583,30.8569,351.103,22.0686
53.4176,1431.09,105.981,18.1107,190.044,15.6627
91.6812,3132.35,227.98,32.633,213.129,22.0408
63.7279,1936.99,143.148,21.7832,155.609,17.1457
109.207,1885.99,136.498,21.8754,212.275,17.2562
78.8356,2268.22,165.845,25.9436,234.815,19.7417
103.303,1701.61,123.326,19.0703,141.947,17.8968
81.3004,1609.24,118.485,18.3113,124.316,16.1523
62.283,1622.17,119.902,18.0284,108.195,14.384
68.35,2042.15,150.473,23.8097,209.997,19.4736
156.742,2836.59,203.703,28.3889,146.954,19.9964
70.3286,1541.01,113.062,21.3091,308.591,18.2652
102.751,2449.09,178.305,26.1129,182.397,19.2751
69.5514,1499.34,110.851,19.7377,236.533,16.8073
91.1394,2565.89,187.855,27.4656,181.428,19.8009
151.828,2101.5,150.736,23.8462,223.754,19.1147
57.7053,1764.95,129.666,22.4288,278.827,18.6113
56.394,2325.82,171.611,23.7871,97.8633,17.7843
63.9885,2149.32,158.585,24.2979,193.534,18.1116
42.333,1738.26,128.765,20.765,187.564,18.5326
46.9202,2270.24,168.169,23.834,106.924,18.1631
66.6913,2351.46,172.48,24.5291,136.632,17.5835
71.3232,2332.62,172.897,25.8102,177.814,18.8657
52.1522,1579.52,117.194,18.1935,132.021,15.9154
88.6247,2330.93,170.862,28.85,340.852,21.4033
125.975,1903.99,138.414,21.417,168.12,17.4095
74.4219,1846.52,135.385,21.3053,185.506,16.705
54.467,2211.38,163.116,24.6793,194.405,19.1026
83.5636,2189.2,160.187,25.8115,247.518,20.3917
78.1356,2097.24,153.819,23.1288,165.872,18.1381
44.1583,1933.09,143.457,22.4974,185.734,17.8438
85.9548,3041.64,222.996,32.037,207.379,21.6902
64.6614,2558.82,187.873,26.3439,136.335,18.4931
80.0908,2200.89,161.438,23.0662,121.223,17.4061
48.233,1372.43,102.414,16.905,146.324,15.2535
87.5238,2465.57,179.586,25.038,118.192,18.0894
82.3794,1475.73,107.473,19.4113,260.765,15.903
63.2664,1848.51,135.754,21.0991,167.309,17.5217
63.7178,2097.95,154.776,23.9135,195.575,18.4962
30.1529,1444.3,107.716,15.8263,80.7746,13.3776
149.221,2143.46,153.514,24.9137,263.586,19.3539
51.6208,1855.12,137.016,20.9564,158.194,16.8776
39.8746,1904.34,141.653,22.1404,173.481,17.1961
98.7465,2104.01,153.59,24.7294,244.353,19.5786
43.4683,2520.51,186.97,28.1119,199.997,20.8417
79.8648,2526.09,184.328,28.8655,265.73,21.3979
59.3731,1800.12,132.809,21.1837,196.568,16.8066
94.8229,1765.73,128.819,21.2214,229.721,17.0157
75.2233,2476.53,181.688,24.1587,56.3672,17.0612
61.7533,2216.08,163.334,26.1244,258.431,18.95
71.7458,2161.86,159.287,23.5575,149.176,19.5466
82.372,2349.98,171.994,24.7152,146.409,17.7633
61.4206,2966.43,219.38,30.2682,126.962,20.8633
133.712,2088.26,149.914,21.7698,131.629,16.7738
42.9478,1804.59,133.547,22.9317,268.457,18.5934
64.9753,1786.99,131.38,22.3339,250.826,17.9276
49.9785,1518.36,111.969,19.6483,231.153,16.4588
76.9583,2224.84,163.73,24.1428,156.469,17.8986
117.346,2115.47,153.392,24.9056,263.857,17.9012
100.339,2770.27,201.81,29.0117,180.258,21.2291
110.869,1527,110.284,18.06,158.601,16.8545
104.899,1383.51,100.211,16.3053,151.5,14.0155
103.177,2141.54,155.256,21.8953,106.678,16.4318
62.3203,2706.86,198.854,30.1508,247.861,21.0473
86.211,2576.83,188.281,29.5122,286.356,20.8345
67.2987,3733.45,274.25,41.1695,351.216,26.9202
140.498,1818.78,131.222,26.6127,463.398,20.875
51.4076,2067.01,151.997,24.2851,230.994,18.3137
65.9016,2739.63,200.252,29.5796,228.496,21.5773
79.8242,1877.16,136.991,20.6943,147.082,16.3573
40.856,2427.52,180.211,25.1722,110.486,17.8134
94.7093,2117.48,155.107,24.612,235.135,18.5586
49.426,1751.02,129.538,21.6368,220.988,17.0384
73.9918,1792.43,131.193,20.2836,156.958,16.6182
37.1357,1562.9,116.181,19.7836,221.902,15.4618
134.602,1754.39,126.344,19.8767,165.52,16.8951
99.7799,1444.51,104.143,16.07,112.822,14.1715
80.2102,2350.11,172.115,24.9254,147.819,20.2031
58.2544,1745.21,129.432,18.5022,79.2909,15.2017
82.2493,2289.75,167.187,25.5109,203.639,19.0577
113.698,2330.51,168.87,26.834,260.595,20.2847
127.535,2055.43,148.243,21.4302,121.326,17.2699
101.249,1732.53,125.44,18.507,109.954,15.56
49.3769,1873.05,137.929,20.5891,130.363,16.5318
36.9358,1477.16,110.147,16.8458,108.134,15.0444
84.1613,2098.84,153.729,24.3593,223.534,20.1588
61.4417,1967.42,145.183,20.7863,94.7363,16.6898
112.086,2854.63,208.558,29.7642,173.378,21.3614
87.153,1474.15,107.511,19.5655,250.572,16.523
107.924,2433.78,176.609,25.2532,155.406,17.1584
42.6488,1439.86,107.204,16.8121,120.012,14.588
62.1348,1625.52,120.193,18.5588,131.095,15.3463
53.4915,3060.41,226.138,31.8682,177.493,21.8632
53.4036,2011.65,149.434,22.6373,155.001,17.702
98.5394,2320.18,169.332,27.9984,303.608,21.447
58.457,1729.51,128.887,19.8627,148.872,16.2767
39.236,1492.45,111.176,21.2934,312.551,17.5368
45.5308,2200.44,162.782,26.2161,260.698,19.6583
67.3657,1628.7,120.317,20.7912,233.739,17.5936
58.4232,2999.18,221.161,29.0163,71.4836,19.5632
50.8986,2072.97,152.261,24.979,268.67,18.4633
140.925,2242.17,161.643,23.9306,169.536,17.7247
137.239,2470.95,178.379,24.6227,106.988,18.0876
41.7388,1668.86,124.031,20.3567,195.53,16.8154
50.8206,2145.21,158.561,22.988,126.119,17.7048
83.6449,2095.97,153.55,21.5129,94.2936,16.7787
59.9124,1728.41,127.257,19.812,149.785,16.1611
68.1893,1846.05,134.675,20.1475,132.1,16.5777
103.233,2162.77,157.702,28.1959,384.744,20.9869
101.708,2527.23,184.194,24.9969,81.7923,19.0324
89.0612,1651.4,120.118,18.1094,115.319,15.3688
44.3105,2744.99,203.382,29.8811,205.084,21.5523
53.2454,2041.75,150.829,23.3352,192.174,17.9618
95.2246,2628.32,191.827,26.8525,123.228,20.1476
110.495,1933.99,139.592,24.1872,312.579,18.4573
54.7695,1430.54,106.14,17.5991,161.357,15.3736
98.1539,1282.43,92.7757,17.2642,231.145,16.1039
54.6539,2804.29,206.644,28.9359,142.969,20.4794
103.463,2454.92,178.076,26.283,192.286,19.1934
49.8955,1696.03,125.37,18.8281,111.956,16.1981
80.6832,1999.35,146.646,20.7281,80.7864,17.0156
33.4812,1148.83,87.279,14.2323,94.5908,13.9618
84.4298,2915.52,213.307,29.9,153.96,21.6831
75.5384,3438.75,252.275,38.016,333.072,25.2759
119.244,1958.9,141.46,20.8485,136.104,17.1941
113.955,2053.89,149.031,24.5676,267.011,18.7125
48.5357,1900.4,140.958,22.3255,193.422,17.7483
110.126,1752.91,126.604,18.5065,89.4879,15.3883
79.6557,2231.81,163.532,22.8704,97.108,17.5898
41.2383,2788.96,206.161,32.13,297.866,22.6529
116.827,1743.93,126.15,19.6512,150.781,16.6247
65.9458,1202.32,89.2715,14.6715,120.493,14.3814
60.8845,2965.8,218.189,31.0116,187.299,21.7932
43.9595,2633.32,194.67,28.962,202.749,21.0796
113.701,1721.33,124.827,21.9209,271.502,18.2848
47.9889,1868.32,137.916,20.1839,118.216,15.9159
54.3163,2137.57,158.952,24.7408,224.866,18.5949
58.4303,1269,93.3342,15.064,118.035,13.6374
31.69,1420.05,106.094,17.5031,160.701,15.6344
80.6828,1544.86,112.595,18.5526,177.168,15.8306
63.4434,1920.91,142.167,22.3394,197.594,17.6574
50.107,1869.81,137.489,24.2348,316.813,19.6652
81.7392,2332.92,170.735,25.2013,162.651,18.8473
80.287,1897.58,139.319,21.0844,151.185,17.3573
33.513,2645.39,195.741,28.7248,188.887,21.0871
61.987,1788.01,132.251,20.1096,132.345,16.2677
69.9518,1210.49,90.2772,15.7741,158.366,14.5655
83.5548,2285.16,167.272,25.5569,201.275,19.4409
58.8662,1596.71,117.467,20.3565,240.07,16.8283
50.7566,1770.64,131.429,20.96,191.091,16.6316
73.0345,2376.22,175.147,26.3191,211.734,19.2709
84.2086,1930.48,140.76,21.9575,192.693,17.0005
127.666,2244.95,162.111,25.1159,221.832,18.9023
43.3532,1875.83,138.971,21.6055,171.12,17.9462
50.7811,1578.1,117.049,20.1986,226.211,17.0728
78.9357,2247.87,165.309,25.9068,230.461,19.9922
85.2642,1504.68,110.128,17.0696,119.613,15.4053
122.679,2253.73,163.144,25.3595,224.889,19.5955
48.8193,1915,141.564,21.2619,138.42,16.5838
68.4985,3089.16,226.521,34.1117,295.518,23.1287
83.5942,2405.47,176.428,27.1758,240.562,19.7773
49.0992,2116.74,156.697,23.7944,166.193,18.3822
72.1549,2660.51,195.248,30.0139,279.302,20.9775
87.1764,2104.13,154.406,23.6369,190.325,17.1234
96.6998,1731.74,125.622,21.6499,254.258,17.3707
95.0896,1648.45,120.092,18.4158,118.91,15.3407
43.1267,1239.07,92.3979,16.7236,190.279,16.3362
115.428,1699.02,122.654,20.576,218.529,17.3184
51.9975,1823.13,134.538,23.9683,323.456,18.5117
109.478,3542.68,257.946,36.0705,194.186,23.5568
58.8484,2014.64,148.153,22.6846,176.776,18.7847
56.7672,1589.47,117.023,18.1382,137.152,14.7858
47.3038,3196.68,235.024,33.769,220.843,22.8297
46.3912,1037.53,77.4469,14.6291,179.615,14.1685
97.8265,2604.04,189.424,26.2846,119.326,18.876
71.6792,2801.68,205.781,34.2135,413.473,24.3443
99.8336,2476.42,180.338,26.7833,198.811,19.432
70.4443,1680.3,124.129,20.9736,228.713,17.3048
98.8265,2800.61,205.198,28.1706,119.908,19.902
61.5821,2043.05,150.147,25.7421,313.854,19.8666
69.576,2266.01,166.409,24.5426,152.872,18.536
63.1791,1479.9,109.721,18.7886,198.881,16.6326
70.9975,1598.35,117.529,18.6265,151.847,16.9423
48.6737,1215.23,90.5055,17.6143,260.775,15.5869
46.15,1549.87,114.534,17.325,108.573,15.6342
88.4043,1991.59,145.372,23.161,211.977,17.6248
39.787,1887.76,140.389,23.4149,237.937,18.5101
72.7199,3174.34,233.562,39.7134,515.876,27.028
68.3219,1667.32,123.275,19.0767,141.586,15.4709
49.9067,1436.65,109.104,16.5436,72.9568,15.4228
200.46,2432.66,172.894,24.7582,147.639,17.7311
85.7943,1633.35,119.22,20.0796,222.248,15.8959
84.5112,1718.88,126.083,20.8956,225.831,16.5843
80.4492,1259.55,91.7826,13.753,62.1712,13.5636
51.6511,1640.88,121.311,18.1853,113.162,15.0308
51.9906,3312.76,243.761,33.8191,171.219,23.2858
66.8548,1315.29,97.4592,15.5149,108.165,14.3824
106.779,2784.28,202.321,29.1384,189.78,21.2662
106.737,2301.06,167.95,24.6381,143.705,19.8195
113.17,2570.69,186.808,25.9035,109.977,18.8478
83.3754,1813.51,132.701,25.73,412.043,19.3169
133.77,1737.35,125.389,19.019,137.7,16.1639
125.547,1917.53,138.736,21.139,165.086,16.5913
67.2057,1899.6,140.058,23.3287,256.42,18.6302
57.1313,1362.57,100.805,19.341,277.448,16.3644
108.087,2609,190.043,34.7247,519.526,24.6805
72.4185,1376.62,100.805,20.3619,341.637,17.452
48.2545,2072.28,152.363,22.3627,137.784,16.8085
33.7078,2301.43,170.311,26.3988,231.167,19.5232
35.8149,1834.6,136.065,21.5993,188.084,17.3876
56.5853,1486.86,109.957,18.7541,195.291,16.6102
68.0837,2194.56,161.71,24.7726,202.186,18.5919
71.2774,1816.11,133.355,19.3155,94.9171,16.8702
117.782,2000.93,145.09,22.7366,191.682,17.8479
43.7453,2774.86,205.166,28.559,127.525,20.7056
53.3115,2299.19,169.921,23.9556,110.518,17.0405
92.1214,2519.31,184.553,27.1123,190.532,19.8067
51.1786,1787.25,132.805,19.5443,99.7556,16.4659
56.3762,2372.44,175.077,27.2542,252.735,20.5617
29.1632,1950.62,144.982,22.279,164.579,18.2905
54.8863,2129.38,156.884,24.0121,193.118,18.0314
54.9248,1190.89,88.6079,13.7787,72.8642,13.2482
104.132,1660.08,120.304,21.9298,305.382,18.2232
77.6539,2413.46,176.553,28.6838,309.74,20.7884
78.8455,1738.9,127.53,22.1968,270.211,17.9408
42.5102,1461.15,107.964,17.7981,167.988,16.0159
47.7231,2619.3,194.059,29.276,224.636,21.8725
138.777,3223.93,233.619,31.8509,134.401,21.8545
68.8572,2600.39,191.21,29.9939,285.299,21.6636
32.6951,1208.4,91.1385,14.0048,75.8104,13.4426
63.2544,1977.91,145.556,21.5858,140.7,16.8131
76.0295,1539.22,112.254,18.075,159.722,15.5119
74.4963,2216.41,162.541,24.9565,205.303,18.6646
67.9483,2430.8,177.946,26.9454,212.262,20.4164
48.4997,1207.65,90.3286,16.9519,229.987,15.0168
54.4033,1352.9,100.507,17.0925,174.133,14.2795
82.4189,1981.32,144.315,24.3796,280.979,18.8239
94.8058,2065.7,150.963,21.927,125.16,16.4468
51.5107,1146.72,85.2043,14.9472,161.361,13.6931
112.315,3984.88,290.243,40.9663,255.676,26.66
49.2881,2080.38,154.897,26.563,320.492,20.0604
110.607,2499.59,181.701,26.8516,200.272,19.2843
56.3359,1587.66,116.684,19.6235,213.039,15.6842
77.7443,1883.35,138.744,20.8153,140.029,16.3781
52.6699,2047.48,151.486,23.7118,209.97,18.3339
47.9668,1934.63,142.462,23.4695,246.479,17.975
45.766,1934.73,143.72,28.1326,467.6,20.8486
26.5692,1473.23,110.706,18.5855,180.595,16.0056
42.3484,2442.41,180.661,28.2526,249.612,21.2196
55.0228,2129.31,157.794,23.1268,138.947,17.3177
92.1305,1501.24,109.626,19.4042,238.795,16.9918
41.0635,2115.13,156.872,24.1807,204.899,17.9072
53.6277,2275.2,167.352,25.993,233.423,19.5773
66.4767,2556.51,188.022,27.2305,173.586,19.5548
66.6781,1655.31,122.146,20.8315,231.292,17.036
49.728,2335.11,172.241,24.8481,143.143,19.1972
34.3531,1661.17,124.371,20.0406,175.234,16.3643
76.5106,2278.91,166.516,24.5012,156.062,17.9978
106.271,2517.37,182.75,26.4892,173.706,20.0486
90.4845,2244.11,164.129,23.4553,125.285,17.5419
44.0496,1680.23,125.191,20.1687,182.621,16.4695
81.9657,2625,192.022,27.7117,174.373,19.5201
99.5578,1815.07,131.223,22.6744,280.88,18.4039
34.1545,1818.94,135.984,23.8923,299.206,18.9834
85.1413,1481.28,107.919,19.5765,249.707,16.2785
64.6308,1656.64,121.855,23.0076,337.529,19.1036
40.8723,1601.13,118.847,18.9417,146.776,16.9231
117.634,3061.96,222.923,32.059,215.658,22.8056
55.2003,2639.52,194.572,27.7262,142.528,20.1548
64.4715,1910.55,140.712,22.8574,222.478,18.4723
101.543,2527.71,184.41,26.2921,146.676,19.7638
29.3404,1760.82,131.314,20.3076,157.477,15.6979
35.7424,2206.74,164.322,24.4167,159.852,18.5667
103.815,2835.34,206.533,29.3338,173.153,20.3735
25.553,1905.9,142.374,23.4081,235.368,18.3163
79.5028,2128.57,156.059,22.4987,113.486,17.8271
105.343,2760.68,201.501,29.6878,213.146,21.3409
52.552,2729.1,201.547,29.1111,184.944,20.4775
36.5039,1577.92,118.791,19.9938,200.178,16.9912
47.1098,1187.63,88.1549,16.099,197.545,15.0108
55.4273,1299.77,96.6744,16.8098,180.895,15.0128
99.5059,2033.38,147.753,22.2326,156.054,17.5963
93.8444,2513.04,183.335,29.6967,312.424,21.9311
94.4801,2854.11,208.807,28.4006,109.604,19.338
60.0859,2730.72,200.757,30.6413,273.67,21.3779
48.3937,1874.85,138.562,23.3698,263.285,17.6371
101.115,1903.91,137.98,19.8385,88.8308,15.9776
112.716,2040.32,148.323,21.2567,107.398,17.1237
128.511,1888.59,136.923,20.8566,152.461,16.4182
105.754,2724.97,198.69,28.0184,145.379,19.4278
63.7309,1633.99,120.976,19.7987,176.881,16.4496
77.3816,1649.58,120.535,19.8833,191.862,17.3482
49.5839,1861.03,137.807,21.3661,172.754,17.2123
62.6673,1401.48,103.475,19.9073,305.239,16.5027
81.3275,1280.2,94.1048,16.8604,206.038,14.6644
143.098,3453.6,250.086,39.5753,416.754,26.1696
127.592,2912.29,211.416,29.4275,138.917,20.7604
73.593,1451.73,106.335,18.4767,212.883,16.2185
78.2447,2014.1,147.807,21.518,120.738,17.3081
67.5356,2937.87,216.19,31.355,217.896,21.7098
103.121,2655.55,193.921,30.2086,287.332,21.6409
70.2712,1417.03,104.712,19.2336,249.308,17.4445
32.1573,1342.67,99.9785,15.3682,94.9206,13.8687
55.6336,2072.97,153.022,24.4448,239.682,18.2716
54.3579,1898.39,140.118,22.3749,200.198,17.6848
38.2851,1312.78,97.9246,16.9786,175.523,15.6836
79.707,2686.55,196.784,29.6845,233.622,20.9602
71.5758,1711.27,125.589,21.2994,244.317,18.2136
87.076,2200.94,160.917,25.3034,234.243,19.4714
39.3517,1989.53,147.511,22.8028,189.214,17.9287
101.59,1809.77,131.956,22.5165,270.479,18.5244
141.914,2318.48,167.53,24.9032,176.388,19.3348
46.8621,1446.52,106.669,16.1969,104.756,13.4555
88.3638,2332.77,170.558,26.9546,244.613,20.8844
88.4979,2682.78,196.531,29.6468,242.326,20.1523
126.896,2458.82,177.824,28.7695,310.863,20.8094
24.397,2263.8,168.426,25.7874,205.993,20.6677
92.5261,2146.5,156.798,22.5223,116.897,16.8141
77.7038,2722.58,200.21,30.1247,247.111,21.0926
34.7322,2147.4,159.623,22.7028,106.858,17.4399
138.199,2814.67,203.622,28.4379,143.136,19.9432
97.2736,1915,140.473,21.5739,163.366,18.1984
125.361,1413.23,100.645,22.2392,427.941,18.8534
86.7787,1292.79,94.1434,15.6081,150.955,13.993
42.3358,2092.46,155.166,26.221,284.491,21.1695
102.219,1339.12,96.2099,16.5612,176.256,15.5167
48.5074,1959.11,144.896,22.6604,186.89,17.3875
82.6512,2942.02,216.046,28.9598,92.8675,19.5934
45.8351,1203.74,89.988,14.4819,97.6601,13.5616
97.8529,2751.72,201.711,32.7333,354.076,23.2766
33.2222,2372.4,175.988,27.0639,222.693,20.2497
73.3155,2343.46,172.077,25.1335,163.353,18.0539
63.7975,2143.89,156.881,22.8304,144.272,17.8653
97.9592,2261.65,164.69,24.9433,192.489,18.8545
46.8757,1441.4,107.228,20.0511,282.056,17.541
92.7982,2081.7,152.158,24.3998,237.842,18.6852
82.1205,1988.06,145.643,21.954,163.451,16.7394
33.7938,2376.07,175.489,27.4421,259.134,20.2099
239.769,3147.4,222.641,35.3703,386.814,24.0736
74.4978,3054.68,223.791,30.2231,110.07,21.2594
56.9157,1570.61,116.016,19.9407,232.105,15.9309
66.3607,1274.53,94.3186,20.0431,354.012,17.6789
123.271,2739.44,198.819,28.4927,169.341,19.945
141.13,2562.09,185.271,26.6987,163.978,19.6257
68.9516,2992.12,220.09,31.3612,189.242,21.7845
97.1816,2110.94,154.985,23.7967,193.3,19.5425
56.6904,1601.29,117.536,19.9533,222.855,17.2379
70.5693,2065.95,152.044,27.9572,407.616,20.5119
101.987,1742.1,126.332,19.9081,170.479,16.3724
44.0824,2309.12,170.628,24.676,139.794,18.8196
45.0721,1730.37,128.324,20.4783,170.632,16.936
52.8264,2059.39,152.495,25.2991,278.697,18.9695
128.249,1454.06,103.725,17.2705,166.554,14.9479
62.1076,2420.15,177.693,26.3748,185.081,19.0697
37.9419,1871.98,138.77,25.3688,363.258,19.7302
83.7046,1771.8,129.494,20.7303,187.75,17.0042
40.1597,1558.08,116.551,18.9082,163.916,16.5262
55.2682,2261.38,167.127,25.1926,187.182,18.8473
65.676,2671.93,196.409,30.0805,262.493,21.8453
79.5552,1611.53,117.648,19.1546,173.635,16.5806
69.3568,1102.53,81.0636,13.4763,108.731,13.2806
50.43,1129.66,84.6481,15.2779,171.753,14.8933
90.3646,2811.81,205.979,31.6448,285.98,22.15
64.7966,3028.57,223.033,34.6594,344.416,23.2657
89.0346,1704.5,124.499,20.0125,183.424,15.4588
97.67,1869.47,135.97,24.0003,310.571,18.5877
71.7806,2520.43,185.334,26.0084,111.505,19.1379
74.6946,2028.06,149.268,23.9847,230.824,18.968
57.1792,2092.42,154.433,25.0904,257.619,19.6726
104.95,1449.03,104.924,17.325,164.966,15.9797
58.3913,1335.9,98.5223,15.8563,132.889,13.7465
63.4706,2655.29,195.301,28.0625,175.926,19.8124
31.7982,1530.74,114.311,18.4479,149.736,16.4244
127.194,1866.34,134.598,22.3668,239.941,17.8851
63.5257,1381.78,101.998,18.943,252.794,16.4826
59.4219,2453.12,180.848,31.902,429.455,23.601
54.9265,2118.47,156.037,24.6944,229.897,19.6277
143.385,1616.46,115.487,20.0221,229.857,17.0283
58.5436,1846.28,136.609,21.7354,184.538,18.2581
40.5058,1790.33,133.424,25.6811,406.928,20.5378
197.309,2457.1,174.572,25.8662,184.998,18.8443
50.5973,1771.1,130.328,19.2724,115.469,15.5774
70.7454,1935.79,141.845,24.5863,312.568,18.8966
236.287,1631.41,111.029,16.704,119.179,14.6754
54.1075,1787.49,132.835,23.7329,312.516,18.4832
50.2253,2087.38,154.498,24.194,204.517,19.0496
118.703,2837.43,205.764,29.9556,205.692,21.4939
128.642,2697.06,195.756,27.6281,149.568,19.4248
41.4037,1577.59,116.356,18.9167,179.363,16.0228
50.265,1725.43,126.814,19.2918,129.968,15.5621
74.15,2041.96,149.867,30.7549,563.59,22.8013
43.2613,1446.09,107.684,18.7765,208.185,16.2138
36.166,2083.49,154.762,23.4317,168.807,18.1236
95.3345,2225.23,162.144,23.4236,130.832,18.6027
66.1683,2166.15,159.128,24.2513,190.708,18.7357
76.7929,2400.34,176.207,27.223,231.467,21.1226
126.078,2104.74,151.494,24.0839,233.921,20.1396
50.034,2135.22,158.461,22.9989,132.417,18.4056
69.2116,1988.82,146.141,23.4052,224.526,18.6494
90.3018,1935.67,140.723,20.6151,125.838,15.5859
190.375,2290.27,162.412,23.6268,134.725,18.6748
114.55,1394.85,100.286,17.4217,205.365,15.6602
67.637,2776.77,204.765,32.1576,311.171,23.723
43.674,2037.13,150.401,23.508,202.033,18.5757
23.7632,2198.47,163.957,25.3127,202.251,19.6214
52.786,1962.61,144.442,24.6781,290.624,19.0789
174.494,1632.01,114.923,23.7966,422.893,19.6355
79.8015,1907.66,139.307,24.4602,318.274,19.3112
58.7772,2709.21,199.307,29.3099,216.605,20.6334
78.4796,2280.22,167.289,24.1644,149.989,17.6829
43.8019,1712.82,128.138,20.4634,172.07,17.7544
113.374,1583.26,114.197,18.1971,153.036,15.9449
60.9844,2558.03,188.084,29.5534,283.147,20.5376
96.3787,1615.42,117.679,20.5977,258.433,16.8673
55.1452,1615.39,119.841,19.6308,190.015,16.3827
48.16,2572.27,190.199,27.9667,188.684,20.0615
143.608,2572.67,185.93,28.9483,264.375,20.6688
102.646,2233.92,163.202,22.9917,105.17,18.282
46.6428,1879.58,138.879,19.9494,90.2477,15.8868
46.6422,1964.7,145.594,21.8794,143.622,17.2768
68.9581,1890.76,139.795,21.6791,166.812,16.7695
99.9848,2054.53,148.608,25.5201,331.38,19.6469
95.0734,3445.55,251.022,33.9821,141.761,21.9339
46.9438,1710.54,127.158,21.0437,214.745,17.9172
77.4929,2277.81,167.677,29.4337,385.676,22.0313
128.954,2226.34,160.95,22.5733,101.292,17.4258
66.1309,2152.15,158.647,24.5779,209.225,18.5374
83.913,1914.44,140.057,22.7636,234.026,17.3976
79.715,2546.99,187.364,29.13,263.651,21.7194
159.481,1811.3,128.65,19.4847,145.856,16.5757
91.4632,1706.68,125.119,19.5612,150.994,16.0459
82.613,1966.8,143.674,22.4557,191.726,18.046
53.8512,1961.69,146.442,22.5635,159.852,17.288
47.8527,1203.86,89.8146,13.2597,49.5761,12.2763
56.6961,2065.17,152.459,25.9552,309.576,19.8773
138.603,2143.62,153.928,23.825,206.65,18.1003
84.7297,1468.68,107.272,16.7736,121.736,14.7905
92.7642,2184.98,160.199,24.2623,178.563,18.5697
100.703,1637.22,118.717,20.1646,225.75,16.9266
112.414,2000.76,146.298,21.8952,150.119,17.1749
71.9432,1383.8,101.252,19.0148,273.984,16.2483
70.1595,1885.6,138.421,20.7059,128.614,17.1057
88.3899,1790.26,130.038,18.5136,87.4905,14.3156
37.9484,1679.38,125.48,20.8648,207.901,17.8552
49.4137,2734.58,201.758,29.7077,214.843,20.3586
104.563,3054.5,222.91,31.5578,180.91,21.8187
89.4934,1765.71,128.581,22.7308,305.86,18.642
134.451,1751.27,125.812,19.9912,180.525,15.9113
55.6297,1906.87,140.777,23.0154,236.174,17.8238
64.6006,1999.94,147.547,22.5368,172.787,17.514
97.0935,2249.67,164.408,24.3302,164.813,18.0879
48.3186,1580.31,116.84,19.8068,225.732,16.244
107.576,1994.98,145.356,27.204,407.79,21.4512
34.4191,1621.7,120.438,19.3897,168.098,16.3801
86.0268,3008.07,219.471,30.4519,150.325,21.7951
39.1075,2604.4,192.63,29.771,269.944,21.6934
56.8196,2062.27,151.487,22.5419,151.995,18.0505
109.757,2190.64,159.648,22.2324,81.16,18.1217
41.4253,1525.57,114.013,21.8457,332.484,17.1587
46.0387,1359.7,100.815,16.042,120.397,14.3286
69.0068,1771.98,130.691,19.7395,138.422,15.3196
90.8831,2022.13,148.031,23.9716,241.012,19.1657
57.604,2053.3,152.159,21.7565,105.402,17.7654
86.9432,1963.8,143.358,21.6547,154.337,17.2348
76.1746,1875.75,137.963,19.9061,98.7707,16.6492
137.379,3466.8,251.938,35.2944,195.381,22.5632
71.3186,2458.79,181.055,26.2331,158.411,19.0196
67.4236,1139.71,84.4669,17.1905,260.775,16.0846
72.5537,2498.19,183.245,28.5036,258.904,20.168
45.0176,1607.74,119.042,23.0868,367.724,17.8035
109.41,1715.07,124.154,20.6215,211.096,16.5427
63.0668,1962.89,145.08,23.1244,203.988,18.1252
69.8402,1452.82,107.137,17.3518,151.106,15.8553
80.8428,1107.21,81.2725,13.1773,90.462,13.2819
47.4031,1529.01,113.912,19.9193,232.632,16.5743
85.2353,2250.91,165.688,26.775,265.012,21.5033
46.7307,1716.81,127.64,19.1537,122.867,15.4647
98.8142,1685.16,121.856,18.1905,119.306,14.8847
66.3177,2371.69,173.397,25.7063,174.995,18.8669
