Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
3.06292,658.123,192.62,1339.02,0.193583,191.498
1.29786,806.631,99.79,424.76,0.668575,209.511
1.76076,1093.17,183.509,1077.13,0.324122,257.879
2.93792,722.999,202.824,1170.11,0.341208,294.921
0.806952,1592.24,122.406,646.039,0.423777,202.128
256.791,2.98334,74.0032,911.787,0.570388,384.398
2.15028,707.61,145.083,348.813,1.66596,428.258
2.9875,773.987,220.721,1106.95,0.474811,388.22
1.12896,1165.84,125.426,653.577,0.437613,211.165
1.91586,998.203,182.404,1394.16,0.127259,131.077
2.5809,462.453,114.107,756.096,0.233505,130.381
196.573,2.47358,134.421,2461.73,0.10185,185.302
2.23117,775.554,165.066,757.258,0.574143,321.029
290.736,2.35974,66.5932,1134.46,0.410326,344.062
1.08448,1059.77,109.536,713.261,0.241665,127.285
220.177,1.65814,35.0474,643.474,0.385471,183.334
4.8715,346.888,162.524,1157.5,0.184565,157.816
0.955258,2417,219.943,1058.98,0.513203,401.407
2.17375,679.725,140.984,704.938,0.481951,250.853
111.128,3.15069,48.547,878.663,0.252263,163.811
131.52,5.07731,69.7692,697.502,0.640965,330.419
323.132,1.34944,42.863,1400.06,0.211027,218.377
2.64002,755.383,190.393,1271.43,0.221855,208.379
1.82013,763.155,132.516,913.995,0.198871,134.254
237.293,1.14101,30.4361,1433.34,0.125783,133.255
216.903,2.16415,145.052,2784.93,0.0829581,170.75
1.49063,1141.85,162.236,893.511,0.381359,251.656
0.689585,1789.43,117.538,252.378,1.94909,362.027
153.582,2.8209,90.2697,1647.16,0.149932,182.516
54.515,10.9776,99.4641,923.521,0.260798,177.945
410.401,2.23853,90.6488,1889.43,0.3293,459.877
83.9231,4.04505,98.6819,1415,0.0853626,89.2579
2.56949,722.068,177.164,1279.72,0.165882,156.825
1.2023,1235.9,141.603,768.505,0.395327,224.345
5.08003,230.695,113.065,644.417,0.37181,176.906
1.69118,1124.1,181.258,1330.39,0.153268,150.64
2.30912,624.525,137.605,552.129,0.74401,303.181
1.46268,1466.12,204.368,1185.37,0.332711,291.329
2.19887,798.533,167.552,1128.45,0.215847,179.927
355.448,0.57452,25.6328,2217.13,0.0604405,99.0462
0.595893,1697.35,96.3484,511.058,0.421037,158.817
11.5526,104.933,122.834,898.339,0.20048,133.027
6.09468,335.16,196.907,1311.27,0.23306,225.768
137.672,2.02266,29.1884,754.466,0.247688,138.119
217.409,1.46082,52.2163,1776.5,0.111119,145.9
15.9237,111.48,182.264,1251.9,0.244422,226.056
77.5509,11.2244,191.197,2053.6,0.106179,161.132
168.526,1.75709,122.534,2389.67,0.0485886,85.8118
0.872184,1836.38,152.586,865.162,0.353832,226.079
4.12073,416.009,164.485,1287.83,0.118424,112.671
1.62562,705.686,109.409,584.343,0.416088,179.489
11.6523,223.205,256.177,1845.36,0.184626,251.737
10.055,198.835,196.863,1482.4,0.156775,171.705
2.74711,804.921,211.166,1727.29,0.0864386,110.316
7.81961,336.084,254.329,1817.44,0.181479,243.7
5.67698,254.394,139.794,1117.42,0.113092,93.3539
5.10582,307.35,151.151,1047.13,0.205506,158.956
2.07559,744.267,147.338,598.756,0.724409,320.161
160.599,1.92027,41.7685,1192.42,0.166471,146.711
215.133,1.6538,44.7695,1497.24,0.155396,171.964
225.567,1.44981,35.3531,1316.92,0.166191,161.764
3.29227,563.1,177.196,969.786,0.391773,280.615
4.97556,490.057,234.115,2001.76,0.0641534,94.8904
0.849563,1414.28,114.478,728.19,0.259152,139.353
4.57598,392.047,172.118,1020.63,0.32524,245.19
40.9069,21.4501,129.086,1175.32,0.168372,146.208
3.14474,673.277,202.308,1359.28,0.217804,218.719
0.701058,1837.29,122.692,387.918,1.10574,316.301
247.512,1.66076,42.0331,1295.36,0.213934,204.826
357.37,0.926601,36.7189,2097.16,0.105415,163.399
0.795286,1081.88,81.9534,22.1653,23.3991,348.975
2.08006,1123.61,222.912,1744.83,0.111438,143.666
269.769,1.15072,30.1198,997.547,0.211172,155.7
3.18737,519.472,158.243,767.392,0.516905,292.904
14.4606,151.504,221.108,1670.15,0.163524,201.79
3.05561,652.032,190.359,1232.12,0.246506,224.37
119.748,3.2835,105.068,1637.45,0.116977,141.553
201.004,2.86876,57.5752,962.058,0.405094,288.051
0.340244,1665.86,53.983,19.4895,17.292,227.424
132.977,4.28507,137.547,1869.51,0.155909,215.403
4.93967,342.655,162.553,854.091,0.43901,276.907
225.509,2.30941,79.394,1878.66,0.174665,242.522
6.16403,277.084,165.032,1091.25,0.242279,195.299
207.554,2.77271,74.7467,1553.12,0.240398,275.953
5.75381,347.96,192.76,1252.42,0.251645,232.826
0.785083,1317.54,98.5492,550.424,0.372742,151.45
262.301,1.63976,59.4714,1967.07,0.140848,204.776
231.083,1.31321,42.5965,1701.66,0.114562,144.086
116.04,5.01443,110.764,1386.46,0.235032,240.81
187.53,2.42522,58.1442,1363.25,0.217041,218.685
377.649,1.54827,57.2126,1600.46,0.247677,292.987
1.62478,1055.94,163.526,637.058,0.778276,365.992
1.28623,1869.81,229.158,1456.4,0.255656,275.078
5.02307,320.76,155.285,1278.62,0.0912241,86.1721
167.11,2.20473,64.84,1512.53,0.147638,165.039
0.753742,1206.22,86.6099,217.958,1.57157,252.027
144.764,3.24968,87.4491,1479.99,0.18698,204.513
218.145,2.33727,75.8971,1789.46,0.180336,238.508
8.57692,182.494,153.77,1164.83,0.155642,133.931
345.275,1.04663,35.656,1500.12,0.163162,180.912
104.303,5.18001,136.738,1721.58,0.139169,177.054
0.576385,1817.97,99.8123,422.131,0.673424,209.72
0.415494,2791.87,110.485,369.251,1.01261,275.707
1.01031,1553.54,149.548,945.109,0.262705,183.383
53.7822,17.2298,150.126,1347.86,0.199792,198.973
1.4136,1221.95,164.654,1210.09,0.15243,136.263
34.6628,44.4266,196.34,1798.87,0.0994902,132.243
4.02075,496.746,191.362,1436.24,0.143374,152.135
34.9045,44.4414,188.296,1310.87,0.298357,288.953
1.352,1158.78,149.342,1140.79,0.12784,107.734
263.805,2.19463,108.226,2495.69,0.139632,257.556
62.0215,25.4819,247.255,2085.33,0.192874,297.21
15.6491,157.104,248.273,1785.28,0.196675,259.433
393.135,1.49426,60.3632,2095.94,0.188912,292.656
270.432,1.98133,53.0735,1254.74,0.289037,268.054
2.30849,712.523,156.935,712.896,0.586251,308.576
0.866032,1766.95,145.787,928.971,0.25542,175.251
7.9464,263.625,203.448,1374.36,0.22701,230.494
1.02052,1135.35,110.396,401.757,0.879587,260.643
204.205,1.22689,38.193,1561.64,0.101373,117.006
6.34074,257.548,157.66,810.414,0.469618,281.052
1.46439,1237.26,172.69,1023.6,0.315457,238.505
1.22931,1124.56,131.771,987.338,0.141487,103.187
9.68227,178.909,170.557,1173.7,0.223771,194.02
2.17064,998.877,206.79,1215.81,0.322548,289.688
1.69015,674.522,108.718,445.95,0.716642,235.791
77.3168,5.61736,88.7942,1080.19,0.192564,153.7
3.17809,670.379,203.547,1250.63,0.288045,266.117
1.17361,1306.96,146.156,650.688,0.60713,291.645
181.731,2.74398,80.1317,1608.9,0.191978,228.279
208.107,1.67333,36.3345,1140.78,0.20521,173.027
6.71037,293.896,191.09,1600.37,0.0826739,97.7569
206.015,2.23492,48.694,1176.44,0.262528,228.274
1.10478,1102.44,116.069,636.572,0.387848,182.281
1.20059,815.763,93.3367,281.214,1.20243,249.117
217.639,3.63142,77.5318,920.444,0.581657,395.711
2.16232,777.547,160.394,833.141,0.441056,271.364
1.44648,986.055,135.978,882.923,0.242653,158.234
210.023,2.87556,65.277,1259.74,0.32046,298.375
11.8707,148.997,176.633,1254.56,0.207168,192.009
76.4023,14.9015,232.911,2400.83,0.0992286,176.05
2.93883,670.358,188.152,1086.7,0.341669,274.255
148.794,2.07009,56.5784,1363.19,0.135064,136.074
284.375,0.769512,24.0331,1603.17,0.0912284,108.101
101.56,6.12472,83.8459,851.228,0.456525,287.166
3.54047,1111.46,375.412,1568.59,0.68038,788.423
0.936695,1493.04,133.25,827.568,0.277097,169.355
297.377,1.9132,58.2209,1578.73,0.242954,283.496
11.1156,235.394,254.976,1125.98,0.644187,535.762
7.89698,276.342,211.66,1382.41,0.252131,257.499
176.826,1.53845,66.6615,1787.53,0.083543,110.37
1.41696,739.898,99.9646,530.888,0.422388,165.518
7.10844,190.555,132.221,970.756,0.174883,125.4
15.8942,83.1375,138.601,1021.28,0.207998,156.917
263.29,1.16955,32.8112,1475.09,0.140029,152.67
1.93418,819.31,151.115,644.8,0.660757,314.524
23.8213,70.6981,183.724,1179.6,0.328077,285.895
5.04543,316.34,153.632,1027.86,0.230884,175.296
239.53,1.8011,50.0776,1560.19,0.183162,211.215
133.466,4.47495,72.7414,950.038,0.409085,287.228
2.6772,514.964,131.746,794.158,0.307829,180.536
3.82239,527.638,193.066,1337.04,0.198382,195.954
0.785124,1445.38,108.107,428.996,0.756532,239.428
5.87056,338.884,191.612,1225.52,0.264981,239.893
1.94316,983.052,182.138,894.732,0.496103,327.81
195.644,2.93288,62.8988,1198.46,0.319279,282.813
199.611,1.27404,30.2667,1289.54,0.130148,124.046
47.2818,19.7366,138.3,1137.31,0.25501,214.276
3.94077,478.902,180.425,617.453,0.980378,446.796
146.586,3.74668,88.909,1379.01,0.24334,247.998
1.50878,1037.52,149.231,928.105,0.276388,189.46
0.954177,1289.63,117.208,16.3017,47.5504,508.351
6.23067,301.038,181.134,1247.26,0.210311,193.783
1.67479,941.306,150.301,751.906,0.477924,265.347
2.75993,500.223,132.027,999.81,0.138088,101.981
12.3635,128.9,160.05,1068.57,0.260294,205.462
16.3542,106.713,181.816,1520.48,0.111013,124.713
3.45549,791.141,261.238,2025.47,0.118338,177.108
117.102,6.37122,148.632,1629.82,0.243855,293.703
250.404,1.53421,40.0019,1367.5,0.188965,190.996
158.954,1.95239,39.2204,1117.34,0.181031,149.499
174.152,3.75881,150.829,2218.37,0.160815,263.653
3.39787,491.681,159.923,1186.04,0.15123,132.502
1.54185,1062.35,156.163,1089.65,0.188846,152.003
1.8321,901.097,157.394,621.527,0.761215,349.233
0.74354,1593.49,112.871,546.813,0.513059,207.076
5.16631,398.096,197.382,1054.3,0.420641,327.568
5.21374,441.89,221.131,1400.73,0.268458,277.808
1.61304,688.725,105.946,509.029,0.525671,197.486
3.79072,445.577,161.799,1071.45,0.232882,184.315
102.43,6.91183,156.82,1723.44,0.189934,241.896
0.827045,1662.49,130.994,868.182,0.226407,145.174
1.10507,1321.96,139.2,717.126,0.447226,236.808
1.86245,635.593,112.983,822.998,0.162635,98.8543
5.43434,291.615,152.588,842.025,0.396067,246.293
3.57234,556.329,190.142,1322.27,0.194469,189.967
153.413,1.96428,61.9576,1488.5,0.117125,128.847
313.297,1.04573,34.9796,1751.8,0.12545,162.432
1.9344,882.951,162.911,1048.89,0.249361,193.197
5.02464,255.504,123.896,866.702,0.202525,129.643
2.56629,642.235,157.444,1197.16,0.133106,117.718
180.614,2.666,76.1116,1571.92,0.190537,221.359
237.501,3.52432,85.4197,1241.58,0.454303,416.9
1.50398,903.12,129.502,778.516,0.306429,176.171
291.262,1.72602,49.8432,1353.98,0.2513,251.491
1.60529,1004.84,153.788,929.904,0.299603,205.77
1.71133,978.936,159.724,865.422,0.39765,254.148
1.61974,1257.8,194.183,1020.97,0.424822,320.355
66.2723,8.82171,107.9,1090.9,0.227978,183.76
3.53756,486.511,164.784,1210.03,0.158351,141.55
209.51,2.2297,64.776,1621.18,0.18495,221.608
24.8626,74.2426,206.613,1733.85,0.125007,160.15
0.260568,1874.66,46.5225,5.00557,63.262,204.194
18.6331,78.4068,158.429,1423.66,0.0812764,85.4913
133.489,4.04622,89.9239,1309.25,0.248484,240.424
7.75491,339.906,254.999,1809.43,0.186393,249.194
14.8068,115.078,173.691,1165.44,0.261553,225.184
1.29428,1771.57,218.485,1436.83,0.229501,243.617
162.663,3.46979,139.655,2131.12,0.139578,219.834
0.844764,1445.07,116.31,784.608,0.214373,124.216
67.3799,13.3908,172.023,1709.3,0.148001,186.935
3.7646,635.216,228.664,1464.77,0.25473,275.659
156.048,2.82704,83.5501,1565.26,0.16602,192.053
2.12522,594.452,120.614,784.73,0.245183,142.09
2.33362,850.138,189.241,898.895,0.53328,354.012
65.1182,8.89536,98.2302,932.705,0.295693,203.77
139.211,2.84256,106.693,1803.12,0.110415,147.134
145.237,3.93901,148.849,2097.49,0.136509,211.604
2.37511,660.918,149.889,1055.04,0.184781,144.006
0.926115,1441.84,127.213,458.425,0.893099,302.051
19.5263,107.815,222.079,1827.46,0.120649,162.912
0.592089,2860.08,161.301,952.834,0.316881,223.006
128.838,3.6748,147.196,2112.23,0.0961729,150.124
2.47398,1347.47,317.941,2456.24,0.118365,214.835
0.550906,2600.75,136.473,770.797,0.357202,203.318
52.6063,25.0357,211.378,2115.74,0.0810202,126.671
3.45426,856.107,282.468,1991.7,0.18098,266.338
4.06449,361.618,141.111,1033.32,0.163874,125.083
19.3711,123.877,250.637,2080.96,0.109497,168.37
186.562,2.07996,40.5292,1031.49,0.252757,192.7
16.5493,132.641,220.501,1006.48,0.634016,471.315
208.957,2.0466,54.6947,1502.8,0.185415,205.945
6.16998,332.188,197.729,1412.77,0.181535,189.476
238.618,0.933077,28.1331,1576.51,0.0924475,107.723
1.33964,943.021,120.417,603.418,0.477359,212.643
0.481951,1986.01,91.1723,528.977,0.338136,132.031
3.19854,591.149,180.772,1249.27,0.197939,182.676
1.34324,1031.48,132.02,290.56,1.88189,402.673
168.775,3.21552,77.2413,1386.08,0.248493,254.557
134.918,2.7869,56.2085,1124.54,0.209324,173.968
30.8685,65.7364,239.298,2146,0.0892372,141.509
2.19879,823.598,172.754,935.203,0.399744,276.105
0.953048,1212.77,110.13,554.306,0.472741,193.425
55.0082,17.5308,138.233,960.613,0.435038,308.736
2.17482,689.358,143.053,735.456,0.452696,245.839
124.567,4.18756,95.0954,1342.99,0.225629,223.933
106.943,4.99839,73.8147,895.75,0.373583,247.294
322.589,0.661987,23.6951,1815.1,0.0785421,105.371
1.43356,925.687,126.503,669.038,0.423427,209.16
8.98768,417.57,362.887,2641.58,0.16572,323.485
1.5294,966.528,140.945,990.703,0.184495,135.01
1.9019,1090.55,197.744,1018.18,0.446781,335.99
169.031,1.28003,23.0992,944.135,0.153564,107.161
8.43757,232.025,191.194,1473.13,0.138036,150.236
0.949186,1369.26,123.832,666.039,0.405474,199.394
1.08885,1118.01,115.992,402.053,0.955418,283.31
27.6449,101.817,310.43,2726.31,0.0825545,166.321
1.52507,1312.73,190.829,1322.82,0.19182,187.457
21.569,95.3364,215.742,1241.19,0.406762,372.968
8.42837,183.618,151.771,1084.06,0.196007,156.962
187.691,1.29341,33.6669,1363.34,0.114491,115.366
169.732,1.81349,85.023,1915.1,0.0831986,117.757
3.84178,357.564,131.865,1007.23,0.136437,101.511
4.24604,492.068,200.164,1326.98,0.23125,226.699
4.45116,488.226,208.407,1634.99,0.115412,139.419
180.313,3.5967,129.323,2007.28,0.18689,277.248
13.951,146.65,206.297,1533.57,0.17518,198.489
0.849085,1068.18,86.409,255.272,1.23855,232.844
247.472,1.58145,53.776,1839.11,0.137202,186.499
5.23233,424.289,213.392,1664.33,0.120162,147.763
60.8133,14.4473,166.987,1756.8,0.100832,130.896
1.42099,691.107,93.673,691.744,0.154962,79.1576
28.829,50.7606,174.928,1486.2,0.139472,153.153
0.946203,1680.95,151.507,262.792,2.57662,498.177
37.7803,36.6109,171.687,1118.47,0.379063,313.21
10.9352,185.455,201.411,1760.33,0.0670451,87.2044
176.667,2.94776,100.448,1815.31,0.16861,226.21
4.07152,513.142,200.112,1420.03,0.180717,189.592
18.684,96.8228,191.482,1555.71,0.132903,152.765
4.27238,654.522,267.681,2145.76,0.0992914,157.43
20.4888,91.0294,198.197,1415.98,0.225487,235.893
163.255,2.86343,92.2346,1690.51,0.160987,201.133
8.74697,229.731,196.237,1409.42,0.186066,193.748
207.521,1.51689,33.5638,1179.88,0.178849,155.969
1.14727,1529.25,167.176,1001.53,0.306006,226.368
1.57293,1296.26,194.349,1270.64,0.235626,221.177
47.5815,22.4931,170.001,1710.22,0.0907832,114.724
1.58141,1169.98,176.377,1147.76,0.239474,203.038
9.96133,205.447,201.021,1420.9,0.200156,210.116
1.70676,1025.24,166.822,884.66,0.41809,273.157
234.996,1.36274,34.8414,1378.55,0.155351,158.289
0.966141,2072.34,190.746,1256.12,0.229199,212.683
157.264,3.53712,59.8157,922.167,0.402855,274.573
298.314,1.36752,75.8644,2583.77,0.0956734,182.706
45.1883,28.1062,187.707,1795.34,0.103518,137.329
1.23929,977.486,115.44,394.513,0.977537,284.417
2.09138,1080.78,215.587,1617.51,0.13828,165.255
72.3335,7.2298,102.99,1128.14,0.206045,171.755
6.03227,374.265,217.464,1563.5,0.175752,203.022
4.7821,541.534,248.206,1771.87,0.175989,230.399
3.9291,563.465,211.977,1658.67,0.115506,141.554
14.5309,155.459,228.346,1847.54,0.117558,160.482
18.2388,67.698,134.268,1102.04,0.144676,117.785
223.498,3.08542,72.4238,1265.76,0.365689,342.115
1.66235,798.31,126.542,619.603,0.503509,230.312
174.142,4.90792,135.88,1712.36,0.306121,387.397
1.62042,845.051,130.571,728.322,0.37307,200.637
7.8419,299.379,227.589,1612.25,0.189859,226.158
2.04457,621.704,121.257,459.668,0.824464,279.61
7.23083,273.096,190.408,731.218,0.822527,444.054
0.692209,1173.9,77.4091,229.415,1.23383,208.377
243.82,1.3007,30.6237,835.473,0.257725,159.15
6.80162,232.771,153.135,749.709,0.524008,290.087
3.83609,540.711,198.578,1462.99,0.154813,167.332
245.879,2.23884,59.1702,1459.17,0.252584,272.412
2.23002,868.294,184.689,911.467,0.491249,330.68
246.414,1.49379,52.8017,1870.26,0.125922,174.064
3.70161,525.22,185.93,957.114,0.453004,320.225
239.546,2.23439,84.6366,2039.24,0.164237,247.536
311.052,0.843078,26.4605,1467.25,0.120736,130.936
235.25,1.80465,66.3748,1926.87,0.138387,197.083
4.04264,397.215,154.023,1073.21,0.197234,156.36
3.03264,573.276,166.075,799.851,0.522627,308.684
31.8933,56.2374,210.754,1551.19,0.233324,267.414
4.29877,362.738,149.674,964.19,0.258024,183.757
1.30814,948.68,118.3,718.952,0.298097,158.257
1.31278,1312.82,164.256,1126.67,0.200506,166.875
2.52926,560.409,135.415,898.95,0.229832,152.598
3.88849,298.933,111.683,761.729,0.217626,122.423
225.582,2.10057,72.1075,1854.51,0.161168,220.905
1.55733,1072.88,159.251,680.334,0.657273,330.128
316.368,0.924948,32.5992,1860.86,0.104903,144.285
0.824868,2385.23,187.425,1146.88,0.286783,242.959
0.855441,1052.14,85.7695,600.166,0.190953,84.6155
5.14032,429.6,212.093,1500.09,0.18531,205.376
1.08727,1124.82,116.544,610.595,0.432868,195.125
3.74755,433.766,155.715,1007.36,0.252081,187.567
1.74129,1305.75,216.717,1107.23,0.452854,370.362
189.296,0.951047,27.6749,1403.72,0.0809353,83.9705
2.33411,1134.13,252.477,1655.62,0.232535,284.442
107.039,10.6334,133.073,731.748,0.999521,540.424
3.73771,594.514,212.418,1085.37,0.458341,367.447
453.246,1.16057,50.785,1565.22,0.228197,264.001
29.5263,67.2081,231.275,2039.82,0.0983962,148.31
1.87945,865.314,155.131,1079.78,0.191482,152.729
1.76683,1020.7,171.989,1387,0.0945229,96.8593
1.443,976.236,134.254,434.803,1.06403,341.252
297.256,1.8199,54.7779,1521.45,0.24003,269.924
278.544,2.52192,98.0359,2208.42,0.204256,333.396
75.3312,14.4697,178.13,1387.76,0.349056,357.925
7.47038,295.26,213.819,1596.12,0.154137,181.77
1.69903,850.738,137.807,579.292,0.680387,290.922
1.48239,977.905,138.155,429.955,1.1341,359.646
178.882,1.26668,37.1135,1422.24,0.0989711,104.036
0.773869,2210.97,162.992,1000.73,0.28512,210.751
2.67742,804.583,205.718,1729.04,0.0706429,90.2488
0.849317,1715.2,138.785,870.379,0.269076,172.967
227.835,1.34259,34.3517,1393.32,0.146167,150.527
2.02257,797.681,153.931,1040.2,0.21322,163.828
0.674394,1553.64,99.815,573.172,0.346688,146.694
290.662,1.1489,46.8013,2115.04,0.101616,158.851
145.225,2.84514,50.1575,1006.12,0.268794,199.877
0.616802,2036.08,119.622,354.025,1.22499,319.701
119.841,2.90093,77.4861,1358.87,0.139392,139.981
152.431,4.41109,90.1349,1222.18,0.351573,317.557
331.616,1.19071,38.8861,1440.42,0.185704,197.71
5.30135,377.471,192.304,1182.38,0.294425,257.16
5.45608,391.64,205.35,1280.58,0.282191,266.958
32.0816,48.9435,193.944,1747.89,0.103895,134.183
57.5836,34.88,294.296,2519.15,0.153905,286.508
1.34283,1010.09,129.29,747.818,0.340275,187.906
1.2242,1483.86,173.079,693.948,0.7365,377.319
3.82697,412.301,151.284,1105.81,0.162368,132.633
188.909,3.01946,107.344,1918.65,0.176349,250.063
240.563,0.982891,32.7334,1698.85,0.0897234,112.661
3.27089,678.202,211.998,1466.96,0.196267,212.712
4.27932,265.527,109.398,757.408,0.209276,117.058
145.118,2.60583,126.03,2117.36,0.0790286,123.665
29.9256,40.8302,148.692,1155.05,0.22024,187.937
0.549508,2070.86,108.396,649.415,0.307538,147.462
7.25094,233.33,164.283,1058.51,0.266619,208.466
1.19159,1403.37,159.341,793.859,0.480127,281.457
1.58986,968.736,146.843,901.812,0.288088,191.881
42.6574,24.3358,157.657,1590.24,0.0840907,98.8093
9.35609,208.895,192.103,1575.84,0.100953,117.54
7.55303,266.826,196.092,1686.74,0.069245,86.2989
1.02484,1010.38,98.6529,201.649,2.09404,310.409
144.791,2.79338,71.6636,1377.29,0.176087,179.236
5.30635,409.691,208.941,1484.02,0.183063,200.712
3.52556,427.692,144.437,1002.11,0.199302,147.525
24.1723,46.1543,132.518,1209.15,0.102137,91.2413
14.7046,122.052,183.119,1360.65,0.182501,183.459
4.12404,497.231,196.392,1270.83,0.249733,234.453
1.82563,806.072,140.398,1093.03,0.117342,94.7458
38.8031,40.9921,211.077,1968.29,0.0927113,134.843
3.90049,600.194,224.039,1673.4,0.144635,178.825
410.907,0.720824,29.9935,1939.04,0.103156,147.843
312.177,1.28995,40.2783,1489.77,0.182772,201.255
6.0595,315.007,184.32,1403.9,0.139763,144.963
3.20554,434.576,133.238,672.574,0.477516,237.124
260.997,1.34342,36.1716,1381.71,0.170915,174.548
16.8623,86.5883,154.204,1224.55,0.153327,138.71
1.3891,1338.28,177.18,1194.06,0.212826,187.728
263.49,1.28936,34.3419,1304.68,0.175829,169.557
5.71023,238.734,131.907,918.452,0.206781,140.276
1.26784,1198.56,144.821,814.184,0.363928,218.816
2.94281,395.913,111.491,670.552,0.313278,155.111
99.9058,5.19393,144.634,1846.76,0.106521,145.373
44.8706,20.9526,133.268,1025.05,0.305888,231.644
258.025,2.39643,61.1428,1185.39,0.353106,309.373
9.08394,238.292,211.834,1720.29,0.104716,133.101
341.152,0.835999,42.7639,2480.91,0.0731767,134.183
371.093,1.13853,57.0415,2646.26,0.103508,202.451
0.84305,1311.34,105.325,457.905,0.639773,216.161
3.26221,676.481,210.914,1507.58,0.173722,193.495
133.543,3.11741,101.037,1656.14,0.132234,161.844
266.771,1.06024,28.6759,1311.11,0.145624,141.121
147.551,3.3894,71.8863,1226.93,0.257263,233.279
0.967311,1904.85,175.544,1074.35,0.286893,227.671
1.25582,1166.3,139.591,845.891,0.29841,186.421
0.542689,2028.24,104.843,383.969,0.870744,246.577
164.106,4.63464,182.456,2365.28,0.16845,294.455
2.86284,795.299,217.35,1288.64,0.316546,301.339
99.7277,4.34912,94.1646,1291.36,0.173897,165.946
15.007,122.935,188.192,1362.82,0.200322,201.694
35.5959,55.1766,239.143,1951.76,0.159028,229.349
1.40115,1524.19,203.526,1383.65,0.205879,210.451
198.448,4.16628,161.87,2276.81,0.211207,355.395
203.423,3.73787,73.581,719.343,0.717316,381.383
321.003,1.40355,46.2196,1688.43,0.179874,224.475
6.60088,303.459,193.291,1120.25,0.349751,289.418
1.00238,1280.47,122.293,542.398,0.613325,245.529
2.63093,485.637,122.074,631.188,0.451356,210.329
352.983,0.810775,27.7051,1206.16,0.161063,143.589
2.13028,1170.14,237.675,1289.91,0.39378,375.223
4.48093,441.94,190.079,1537.1,0.0975596,110.795
11.4325,188.925,214.284,1728.85,0.114042,145.677
209.008,1.22731,26.8544,1128.68,0.152754,127.432
132.295,3.59797,99.5729,1531.52,0.173249,196.088
3.03804,504.82,146.741,1164.58,0.108562,93.3984
143.822,3.4272,114.835,1787.77,0.148028,195.577
1.4275,871.136,118.573,818.997,0.197659,119.557
222.664,2.49654,61.8353,1397.09,0.264982,273.621
1.46454,1276.99,178.26,1185.27,0.22292,195.184
182.896,2.45442,77.3806,1667.89,0.164091,202.274
4.5169,335.547,145.578,879.816,0.310692,201.887
18.2564,86.314,167.124,1270.77,0.183086,171.887
99.9214,7.83471,155.826,1578.96,0.243611,284.243
3.4518,565.087,186.602,1360.95,0.16131,162.19
0.8422,1123.38,90.1423,390.173,0.646887,186.18
1.73998,835.408,138.655,1030.5,0.146414,111.451
2.08293,756.932,150.372,608.123,0.730334,327.834
1.43853,1115.67,152.988,999.013,0.238075,175.677
315.629,0.938649,29.3004,1370.42,0.146383,148.273
55.5259,12.2298,135.893,1560.04,0.0660826,76.1767
5.96157,283.492,163.169,1070.04,0.248206,196.185
185.466,3.89088,79.4236,1142.77,0.420352,355.034
1.29355,811.004,100.014,577.202,0.344137,146.641
162.19,3.00179,68.3116,1301.84,0.238119,229.107
37.2407,27.266,137.449,1139,0.210995,177.55
0.521587,2373.35,117.912,588.967,0.480058,208.717
4.45213,472.848,201.843,1433.59,0.180977,191.679
1.09532,1651.26,172.34,1278.84,0.144961,136.953
332.572,1.10679,37.3947,1662.7,0.14942,183.629
18.3362,94.5132,181.067,1191.18,0.288178,253.59
9.10179,260.503,230.379,1288.69,0.386169,367.631
2.84045,617.88,167.457,426.219,1.53604,482.773
234.604,2.09816,102.868,2349.05,0.121943,211.71
5.60255,299.261,161.609,1029.68,0.26995,205.317
1.14676,1202.14,131.384,921.412,0.185797,126.446
245.973,0.640747,35.0082,2015.54,0.0451735,67.2949
2.47279,916.101,216.163,1474.43,0.204448,222.707
305.115,1.12332,34.279,1434.35,0.161579,171.3
2.79594,824.369,219.938,1034.25,0.543941,415.506
4.90529,457.568,215.356,1471.31,0.20946,227.685
5.69639,335.533,184.087,1214.45,0.240464,215.733
0.653901,1630.28,101.536,53.8215,10.7686,411.542
3.87331,480.198,177.985,925.317,0.444429,303.72
8.3524,164.866,135.115,870.252,0.278165,178.79
1.53925,1086.43,159.408,874.118,0.386078,249.236
2.47991,522.913,123.849,635.95,0.458236,215.147
0.90622,1376.84,118.881,685.196,0.342009,173.033
2.73403,532.104,138.926,584.544,0.683615,294.959
41.0423,32.1704,183.938,1694.18,0.118578,148.44
1.10137,1292.6,135.673,1037.35,0.127153,97.4329
483.95,1.27684,59.7179,1727.7,0.242831,310.093
125.331,7.0455,128.788,1211.38,0.446239,399.468
0.634203,1259.03,76.0627,225.127,1.23911,205.344
0.889982,1276.05,108.207,635.077,0.327025,153.339
4.33869,451.255,187.552,1027,0.394666,299.379
15.851,142.139,231.043,2088.37,0.055463,85.5879
1.26072,1013.51,121.783,632.659,0.440723,205.852
10.0444,220.544,217.346,1575.7,0.180404,210.024
2.07057,740.24,146.242,879.291,0.30664,199.132
2.40841,412.513,94.9094,407.927,0.664277,199.904
1.01714,1183.29,114.68,503.839,0.625369,232.527
10.7822,128.977,139.727,1147.86,0.114167,96.8118
2.06045,782.051,153.717,840.645,0.390564,242.469
326.765,1.13375,36.6344,1449.81,0.173024,185.411
729.637,0.377897,26.4935,1684.18,0.111229,138.461
198.99,1.56335,30.6765,874.4,0.24092,155.704
