P1(),P2(),P3()
15.2907,5.83613,7.85744
10.3246,5.04713,4.07005
9.85908,1.67061,5.80546
4.55948,1.46502,-0.145029
7.68587,5.07032,5.21033
21.8891,9.33927,15.3364
16.2819,17.1081,21.3803
13.9075,-0.556912,12.9732
6.01963,4.87501,3.54673
12.6851,9.16674,8.07291
26.629,15.1419,16.3827
17.9644,3.12252,14.8607
7.59327,2.74841,4.47908
10.0183,5.76499,9.478
15.8195,11.9607,11.6238
10.5047,7.06008,3.52556
14.0223,13.8093,10.0142
3.95365,1.30425,3.6025
3.58523,3.36249,3.65616
14.3222,8.00183,7.24803
9.18054,4.42521,8.85254
33.0009,14.0786,18.6745
6.33233,3.4436,1.39918
8.08278,3.52276,6.77542
12.9828,7.87366,6.8103
15.5055,5.5539,11.3918
12.1865,-0.008799,5.09876
12.7122,6.04963,7.19049
2.58874,-0.240732,2.32686
7.5521,-0.036082,4.46507
11.3543,6.66088,6.65433
3.817,2.19671,2.12745
11.6984,10.7483,12.6946
32.009,16.6538,19.7858
7.19263,4.46654,4.68234
15.6422,6.48297,4.97603
13.6133,2.72574,1.33098
5.75676,3.21455,6.2638
14.7707,7.11469,0.574968
14.6956,12.5027,8.33057
12.2574,4.93379,7.65759
19.8448,9.87167,10.7838
41.8213,23.5117,24.0505
8.07862,-0.785151,2.13347
31.4426,16.6149,22.2127
5.66772,5.82397,5.16413
14.7269,5.35975,10.9982
3.64667,-0.049901,3.36551
13.1735,8.76097,8.93658
9.72193,6.69286,7.04564
7.9209,6.29885,4.13418
6.04729,4.53221,6.14754
12.6572,5.74536,10.8347
5.20593,2.48626,7.39088
36.061,20.5163,26.6654
11.1859,3.36816,4.66152
10.7744,5.10995,7.89544
5.56543,1.58141,4.0256
6.53488,3.32096,5.43773
6.43334,3.18928,8.08308
24.9133,13.2668,15.0451
4.69189,4.68299,4.56852
7.25374,5.1326,4.60114
47.6582,22.2879,28.721
8.69371,1.95897,3.70988
12.9142,6.27332,3.40909
4.91008,2.40734,2.40886
18.4131,8.00278,14.6559
10.1313,3.20435,2.13821
1.51352,4.23273,1.85486
88.6847,36.5403,77.4972
9.25549,2.59203,9.79636
16.3882,7.8146,7.7214
3.62636,1.65367,5.99624
9.78983,5.60977,4.01647
24.7696,10.4176,19.7165
9.8142,5.9822,0.793371
3.39878,4.68144,2.95978
6.4321,5.59869,6.48339
11.1647,4.15235,8.54658
17.6115,6.08594,10.1866
21.6752,7.61529,6.41946
21.7421,9.41598,12.7691
18.673,14.3991,26.64
13.1471,5.4322,5.76841
7.9948,4.96455,10.8772
3.06278,2.5649,4.86116
35.285,14.0469,21.3846
10.5945,7.14728,8.75556
22.2731,15.5483,20.4617
6.39727,-0.303297,6.22492
23.136,4.67224,17.6862
27.038,18.4923,18.6714
15.1528,6.10418,2.62941
8.24486,-0.64927,7.99618
22.6271,6.1912,7.93015
7.99868,1.9549,6.85586
16.7316,5.66547,5.78696
2.15681,-0.06458,3.23686
14.5805,5.52774,9.97623
3.84899,2.33918,3.01459
34.8357,27.4963,34.6911
3.78429,3.40687,2.84553
8.1836,9.40351,11.3875
3.04613,5.16212,2.88769
16.9543,15.8651,12.2539
17.0763,14.4891,17.2957
2.97886,-0.0331877,6.30293
19.9166,5.10904,17.4363
9.31524,53.0299,-0.129233
32.1922,23.3654,24.6527
7.92848,2.17461,3.10678
13.1105,4.00861,6.54782
36.2295,18.7253,29.0069
25.7457,20.8368,17.312
3.28017,1.99622,4.52056
-0.381401,2.84975,0.72465
15.1935,6.55402,2.77407
6.01056,3.50205,4.37678
4.76478,1.21698,-0.225018
7.35467,0.763894,5.44463
12.3895,0.900355,2.38101
16.522,11.1874,10.4487
20.6754,13.0343,5.09626
2.53016,2.39773,2.72239
4.39541,3.72016,2.19964
22.3093,9.44842,7.57593
13.2091,5.71469,11.6415
13.9629,5.0201,12.0074
28.215,14.4743,13.9028
12.1783,5.16891,7.75518
14.1049,9.75467,3.27644
3.64286,3.98074,4.36409
20.0379,8.62869,19.069
6.86402,7.82429,5.08532
8.44792,1.64689,1.84434
7.81318,3.56901,12.5928
13.6976,7.81692,5.73153
4.77399,3.03449,3.05901
21.5009,5.14952,10.0387
29.0416,10.1977,11.7565
20.8694,17.2465,25.8841
2.42515,3.35536,1.10528
4.10677,2.27139,1.51695
13.6297,7.11177,6.50864
14.0701,15.8298,7.6065
25.2458,14.1539,12.1534
17.7354,12.3231,7.55495
7.23994,-0.358603,6.35153
23.4987,8.87684,19.5652
17.0767,5.99575,8.2565
14.8767,7.33598,4.74667
4.37093,8.62714,2.75061
5.91566,4.39287,7.54024
5.47912,7.68181,8.11816
15.9833,6.95318,12.7812
3.0503,1.02568,1.17891
10.7227,3.46893,2.92811
10.1392,6.11838,0.486081
1.53172,4.86387,4.60819
12.08,4.7908,4.4953
6.10051,2.66571,5.59329
48.0967,21.7348,39.9683
4.89352,3.29529,5.2781
16.9721,8.05668,8.97333
21.8015,8.46038,6.81489
8.50626,3.98913,8.46448
5.74602,4.70721,8.87775
11.9106,7.56404,8.07595
15.7991,16.882,15.0906
7.21542,4.01258,2.60504
9.49893,5.29589,3.26152
8.09283,4.63164,6.56773
49.8835,34.0171,44.3262
6.00324,4.27139,3.43501
37.0064,12.9313,27.6225
8.9941,13.5082,6.01221
19.9236,12.0249,6.28215
27.735,25.2234,26.8795
11.1797,10.231,10.8451
1.7798,4.5079,0.601447
11.5923,5.62224,6.98638
28.4204,24.8792,22.3751
9.13726,9.88131,8.05303
8.3311,3.89436,6.27845
5.80515,3.16654,4.04204
0.997257,-0.284258,2.39302
9.77508,3.63018,5.23025
23.6313,8.12828,14.0419
3.23514,5.45305,6.1102
15.6124,6.0036,4.16811
10.7112,8.50287,10.0675
9.62893,2.13169,5.08137
19.8695,16.0366,20.3353
7.96956,3.58052,6.15038
7.55202,7.85224,10.7704
8.65392,3.58199,8.51617
16.5661,6.77282,9.25496
9.5627,6.30438,6.73184
7.141,3.23921,4.48282
7.74474,4.24629,8.61865
9.31255,5.83594,5.54523
17.5917,7.29774,6.76065
5.38081,7.07214,4.35243
15.6221,4.95572,9.50921
7.76138,5.98463,6.15447
6.9439,2.66207,6.11519
8.08276,2.69835,4.64045
10.0687,3.85792,4.80105
24.1794,16.3548,19.8121
5.03449,4.72904,4.69047
5.96084,8.38998,3.00816
16.1061,7.46541,10.2957
20.0921,15.2884,19.4805
9.71346,3.65266,3.10147
4.37739,1.52573,3.4394
11.8274,8.50302,14.4762
52.4886,27.2111,33.6235
8.66316,6.3234,8.26657
15.691,8.96722,7.82451
7.65678,4.91846,9.30763
17.559,6.67875,14.6042
5.02338,3.80567,3.16143
25.7459,13.7475,9.03795
5.89732,2.10252,5.84058
8.97269,4.46802,3.75521
5.92924,2.07779,2.46119
4.04986,-0.17311,9.32807
22.4344,14.7555,18.2454
13.9382,10.0555,8.50632
9.11272,4.59154,2.88802
12.0222,11.6124,5.92399
21.0387,9.44795,6.73862
11.6463,7.83273,5.12316
16.0437,7.33938,13.9193
5.29819,8.16445,4.19678
24.5115,9.34201,5.88206
14.0066,7.47751,8.13117
11.0912,7.77975,7.61164
16.254,17.4877,10.2161
10.787,4.0378,2.94379
21.8759,14.9618,15.4692
5.26319,6.45984,4.67606
9.83137,2.42077,10.9256
6.50897,5.51344,5.94839
4.15889,-0.511173,3.47345
2.7932,3.76821,2.4226
10.3002,4.39245,3.89382
12.5057,3.54395,2.66942
24.9819,8.84131,12.4239
11.3843,5.76961,5.76995
12.247,4.76906,5.88679
20.853,18.0234,20.3237
10.1491,5.66402,4.76895
21.0017,5.58576,9.84293
16.3909,9.49627,2.14812
5.13243,2.18698,2.79693
20.5581,10.8174,8.15683
52.7837,22.8909,22.6862
10.9688,3.16249,6.16016
15.1285,7.56883,2.81865
4.03101,3.84795,9.05794
8.09526,6.76618,3.23014
5.86325,6.93722,1.56192
36.6983,29.9909,38.7711
6.44438,5.99219,2.54499
13.4068,5.44459,6.98507
9.23341,6.15869,3.66598
17.7904,4.02608,9.47955
12.6268,7.09512,8.68128
7.55675,-0.190031,4.0571
15.2763,6.45053,11.9604
8.00738,4.05745,5.01526
56.1012,13.1539,40.7861
7.49448,3.34961,5.79299
26.6685,5.58089,14.1397
9.70212,13.7188,8.31274
11.275,5.46137,6.51205
10.2225,5.61988,1.84797
2.66558,3.11482,3.76913
11.8113,6.06039,4.35159
5.92667,-0.220164,5.42
21.1364,12.7314,13.2012
6.56651,1.85096,6.54593
7.30447,4.55313,9.50088
7.04464,7.05502,9.0516
11.823,7.06725,4.80244
6.89212,4.83268,3.58901
5.50646,6.86761,10.1199
3.20233,-0.456414,4.28043
12.3138,5.32389,8.74822
20.2133,4.19539,14.4308
20.5998,4.41644,9.45271
3.3967,1.91654,1.56934
5.55723,7.98185,1.4083
18.523,8.57718,16.6493
9.51726,4.28521,4.45941
-0.0321348,1.92249,4.15515
7.24049,3.33146,4.13795
10.9139,7.11088,6.22761
7.30168,-0.140348,2.78047
2.73222,3.72473,3.51568
11.1739,4.36753,6.08081
4.74224,1.08931,6.06609
16.0869,7.81296,3.35039
8.68559,5.23991,5.4969
8.777,1.3533,3.96705
10.9363,5.01598,5.47538
9.06621,13.4175,20.6459
22.1723,7.14522,4.56101
17.7261,6.77286,6.46085
3.68567,2.36525,2.28893
21.6304,11.1048,17.329
42.5028,22.9765,20.6904
24.8793,11.1664,19.7508
9.62493,4.08541,1.63344
5.61859,1.83477,0.902037
12.4715,4.04349,8.26378
27.5351,13.0654,10.286
12.671,3.55411,10.5447
21.7303,5.78979,4.39458
4.7989,1.8608,3.24365
12.0604,3.55653,7.61777
14.6959,3.81087,8.20571
20.6189,9.00916,9.06672
14.4004,2.6963,7.94232
14.9227,4.70799,7.30837
11.2567,6.59694,3.49668
4.86126,-0.423495,2.25737
13.8953,4.17224,9.07997
11.6351,5.05233,5.18503
21.1285,5.56846,10.7364
-0.163483,3.51663,1.67264
9.39069,4.0834,8.94657
12.6868,6.0791,5.27918
28.0335,15.3841,13.4655
2.25603,2.53897,5.97118
52.1765,16.655,42.6797
7.24342,-0.383841,6.76629
3.38708,2.14359,3.81949
18.094,3.26911,8.61682
30.7445,24.7216,14.6873
15.5509,7.11695,5.51833
7.39759,2.23636,13.5008
6.17733,4.80097,9.91994
20.5786,10.989,10.0341
54.3573,22.3509,46.3239
7.32978,2.56965,5.67641
29.0186,14.8378,8.58264
15.5486,11.7251,4.97315
35.5376,18.4404,24.9492
8.90278,1.8015,3.65008
7.20676,3.70029,8.00748
34.2402,13.2089,17.482
13.7116,10.0348,15.2425
4.30504,5.19041,1.23495
11.6286,3.18822,4.0663
45.6962,28.1973,33.3473
14.2591,11.7994,14.8981
15.3676,3.05097,5.9531
10.0624,5.22397,3.70294
2.68098,6.19816,4.24672
23.5745,9.60482,27.2174
10.9266,6.87431,7.40252
21.9084,9.98209,8.41806
7.90489,1.56158,7.00095
11.8082,3.91288,5.05939
10.1638,6.63734,12.2229
7.71672,6.91781,5.89316
8.75686,-0.096634,3.46941
8.75126,0.883927,1.91231
15.859,10.1627,8.47853
18.7908,3.06222,11.248
9.01367,3.89883,4.30987
3.66627,-0.16178,2.27678
18.0776,10.7545,8.85359
12.8751,5.78553,6.01128
20.0574,10.2802,8.47614
4.92554,6.52161,2.61377
7.19623,1.93793,3.03925
16.5894,11.7755,12.6178
27.1328,18.331,11.8517
8.79296,4.44748,13.9483
63.0118,24.603,43.3647
20.381,17.3882,26.1861
14.9168,9.10515,9.99165
8.76426,4.76487,2.93561
19.6456,6.77262,12.2012
7.22672,1.50918,2.64876
40.4243,14.1688,31.5655
3.42834,5.84122,4.86795
16.1707,6.69145,7.28687
34.8284,14.9274,23.1076
9.053,4.84881,3.22969
30.1313,10.9845,15.2464
5.50503,1.59117,3.46724
4.64859,1.77392,3.2512
3.3939,2.66827,2.27693
7.65578,1.71635,3.25334
12.377,4.54461,7.00474
5.67538,5.98236,9.24424
27.4656,23.7281,26.7587
4.74507,-0.061229,5.01967
4.12492,3.30286,2.50278
15.7284,5.49939,10.2681
4.19267,4.12219,2.91325
8.82114,6.26521,8.1962
20.8885,9.22978,13.6446
19.238,1.83277,10.732
16.6824,7.29732,11.8052
20.3391,10.816,11.546
15.7813,8.39862,3.77852
20.9765,10.8021,18.1499
11.6306,4.07986,4.31048
2.55812,1.52285,-0.008736
4.88668,3.5004,3.2082
9.57254,5.18744,2.70029
10.4334,11.7978,8.95336
22.1964,9.71789,6.6147
19.6506,15.6167,7.90317
3.96541,2.88842,0.280866
13.7536,2.7578,1.65988
7.12546,-0.20148,6.8144
10.4112,5.15107,8.33684
12.2547,4.67924,9.20303
12.0333,2.24738,5.36019
16.8477,7.81535,10.2553
4.56598,3.25888,2.73848
5.86479,7.57193,7.92598
12.3954,-0.062538,2.50142
8.01281,0.025028,5.7875
5.59654,-0.565647,10.6098
52.5553,27.6062,25.3918
2.95594,3.73737,2.89886
7.77455,2.05115,5.51495
6.53893,2.58154,5.21595
14.642,8.35728,18.159
23.7801,13.4987,25.843
6.79914,3.33228,5.32225
29.6673,16.3129,15.2384
6.68054,3.96197,3.04147
16.905,11.2943,8.31245
7.25559,-0.257888,5.50065
22.5592,13.8822,9.8105
43.3865,21.1816,14.6239
14.2804,3.04237,6.43149
4.66037,4.11078,0.391494
8.69167,4.45581,5.33936
6.19997,-0.581556,8.7527
5.44077,4.05815,4.73209
8.97336,6.24984,2.24067
6.59995,5.77603,12.3985
4.10896,3.63938,7.44619
2.21763,3.38808,-0.054306
3.2177,-0.192491,4.43196
23.0685,13.6068,10.0506
26.5783,7.97901,23.0889
16.7831,4.30158,7.00724
28.2677,17.7904,31.3496
9.50375,4.44509,3.63703
12.8355,6.05867,9.31538
4.74962,-0.28098,9.3257
29.3861,14.0796,24.3544
15.4618,0.35805,7.06681
7.96014,5.65387,7.05824
7.78203,3.13307,1.66507
7.56982,3.70596,4.71478
7.58074,1.96261,6.01675
17.2403,14.0916,9.18081
11.4292,5.61352,8.64056
10.5923,9.84123,16.9605
6.8778,2.47768,1.21596
5.99473,6.625,3.68148
11.639,2.30779,4.75599
13.7848,8.211,9.9061
7.89881,4.64837,6.71691
12.4798,9.61643,5.62217
16.4916,5.80043,7.10947
18.5131,10.5166,16.3801
6.98947,3.32553,2.45121
8.91162,5.80772,6.22443
-0.0524777,1.44004,8.34122
9.97363,3.30778,4.6391
9.82817,2.84062,1.1141
5.43714,4.48606,5.11343
12.3284,6.27018,9.45882
34.2227,21.7827,20.6274
15.0876,10.8838,9.48439
14.3909,8.33358,9.10859
8.34605,5.23936,14.6273
-0.758687,2.90692,2.45975
42.7553,31.4915,32.5363
16.0573,6.71687,12.1401
9.35009,6.52181,7.4071
17.8523,8.8144,7.23596
34.8838,13.7646,19.1506
6.56216,5.4077,7.6437
2.89946,3.9588,4.35899
13.094,6.58779,7.10408
6.53076,9.24053,12.9746
5.15342,6.41803,-0.61196
4.96821,7.01188,4.25243
9.78136,8.74033,11.2152
15.2338,5.17955,6.85007
1.5492,4.66711,0.55526
26.5724,10.1936,8.58691
13.404,7.99986,11.5259
7.98291,5.22056,7.05597
6.48004,3.43241,8.83637
10.9027,3.42586,5.72669
13.5186,7.6294,7.83728
11.3226,9.64911,11.1755
14.8007,8.83022,7.77448
10.1587,1.86455,7.01095
6.86448,3.49137,9.93568
16.7291,8.94888,5.74018
13.111,3.51885,10.3348
5.97145,9.4887,7.38414
6.69108,3.17338,5.4677
9.58665,3.33469,9.31412
13.701,6.02164,10.5928
25.1551,4.90582,9.2014
11.0196,7.78569,11.0558
10.4342,5.2024,5.00446
6.43318,1.25178,5.96242
2.69028,10.9858,1.65932
7.92684,3.69369,8.13264
8.15221,4.01116,-0.342321
8.8613,5.54149,1.68406
10.895,1.56992,4.1685
11.6699,10.9642,7.80747
20.4488,22.3658,14.1889
17.5575,10.9103,15.1351
10.0404,6.86407,3.38346
9.75837,-0.279994,9.97947
6.30096,9.62209,7.97402
3.14332,2.119,-0.100979
9.53288,2.52373,1.67421
17.892,8.19334,8.14602
13.6585,6.47942,8.82958
12.1205,7.37941,7.29227
3.82612,1.09285,2.66537
4.05106,2.60256,4.10913
3.9565,2.7094,1.00503
8.67522,3.11527,6.92491
12.5522,9.18218,11.5509
38.5448,22.8776,33.3079
7.85157,5.47895,7.40374
3.08423,3.01386,2.29339
11.7504,3.99906,4.53423
8.7827,2.22655,1.52022
8.73278,6.29836,7.51248
9.13661,11.1507,6.0251
10.0772,5.16891,3.75885
21.2302,10.4474,5.16444
3.63992,-0.353864,8.4254
15.1559,11.2464,8.52809
9.73663,4.13877,5.31359
20.4511,17.024,24.6199
21.8628,11.7041,15.7569
11.3829,4.22647,7.23643
3.9232,4.37099,3.8398
8.05958,5.29117,6.99736
14.2899,2.859,4.167
12.0667,5.3919,6.21355
12.4563,1.92513,7.89177
16.6334,10.3921,12.7614
11.2596,8.3629,9.99699
4.70519,-0.266789,2.43827
35.7932,16.8488,16.6358
3.60555,8.67061,7.79355
13.4349,5.90479,11.8934
23.8317,11.8809,14.5977
4.27934,4.34455,5.61752
7.69402,4.05098,1.66028
12.095,14.4012,6.80442
12.6591,7.32665,12.4855
9.72309,5.09064,11.4296
6.2876,5.66066,7.24054
14.321,9.07513,3.83387
10.0787,8.53842,12.8621
14.5603,3.33894,4.72009
18.5734,10.7194,12.6773
7.66669,3.07178,7.35131
27.7687,11.8986,13.444
18.0514,8.57203,14.8825
14.7851,6.98583,11.9146
8.07894,2.48911,4.55023
12.118,1.10011,5.96211
25.5614,9.38359,12.1942
5.72238,5.99976,2.25356
4.84042,3.06902,7.21045
5.9753,5.00908,3.73585
8.50548,6.04784,2.35059
8.47203,1.92228,7.65125
9.07869,8.73713,5.7093
19.1398,8.17303,6.19685
5.51172,0.16787,2.82081
12.5607,0.421698,5.59296
10.4791,13.707,12.6132
5.68433,1.30246,3.03781
4.72912,7.02071,6.00162
24.7867,8.57034,18.0478
13.7523,2.73854,6.22021
36.0352,16.5718,14.4435
21.0852,8.37153,17.7369
22.1885,16.0401,13.1182
9.69028,2.5523,6.19028
1.34603,2.91292,2.97477
25.8903,20.1821,22.4408
15.5979,3.49644,11.2177
8.07886,7.7623,4.24646
11.5515,8.14135,9.97397
29.9936,10.7679,22.3384
8.75289,4.69799,4.69929
3.94755,5.42985,6.09107
16.3669,6.98211,6.64259
25.3502,13.2139,11.24
11.0614,1.71178,4.38136
23.1098,14.3037,9.4277
11.9154,8.39695,5.42777
12.9414,3.38662,9.09535
5.88388,5.34724,2.62361
5.88664,15.3992,10.2798
4.08464,4.88102,4.68023
25.6811,13.385,16.033
22.3442,2.19653,10.4884
16.3194,9.65154,12.264
13.635,11.7256,10.5171
14.2438,9.00112,6.02204
11.0276,6.87873,5.61425
30.9349,16.5866,21.0046
7.72524,4.87963,8.08502
4.55713,1.11475,3.24954
7.49037,4.05601,3.43242
10.2895,10.9766,15.7749
3.60422,2.67465,3.41925
2.38499,4.30178,4.5803
7.36353,1.27221,4.20012
19.8238,7.39293,2.74315
10.6394,4.94664,4.1729
4.49911,2.48382,2.47983
9.78059,3.46973,0.958197
48.8176,18.1058,28.5763
12.4141,5.07226,4.07244
34.4978,15.6359,22.0536
6.06267,-0.650409,2.6665
9.51998,3.08562,0.597567
4.02134,-0.490943,1.99255
6.79413,0.948644,9.23791
9.8678,4.29031,7.65414
23.8336,15.0009,10.9417
44.1609,27.4002,29.8239
13.7344,5.9045,5.93339
37.4733,12.0321,13.4283
2.78843,1.81215,1.58167
10.5185,5.7375,2.68388
13.5225,1.32566,9.43462
9.03202,1.96677,4.10845
12.6574,9.74817,17.3815
1.36478,-0.472968,3.77676
4.12921,1.86325,3.82986
13.2482,9.0415,8.39225
12.0722,10.9369,12.2291
5.88166,3.71534,5.68169
18.1271,8.27353,7.98017
14.3401,11.0703,8.24133
5.15533,-0.298872,11.0351
9.35173,0.420768,7.61786
6.63549,2.20737,6.6026
7.94444,5.16547,6.50829
43.2784,20.6652,24.9382
40.781,14.3867,20.1445
13.2037,8.90054,7.78816
25.3392,11.3293,12.8062
19.4623,6.09896,7.13735
6.99489,1.53138,4.01708
3.02477,-0.0592827,1.41533
7.99322,3.31007,4.07213
17.9418,5.57097,9.95969
2.40465,4.27332,3.34781
19.6416,7.43311,18.1677
8.18808,3.86026,13.7327
20.2834,6.10292,9.364
20.932,25.0125,22.2422
9.23681,5.17569,6.50141
22.1805,6.75436,19.3624
4.91001,0.684054,3.80045
6.70428,5.30059,1.62229
0.941251,8.51914,2.96082
16.5399,1.18674,1.36564
8.22978,3.03045,1.58193
76.5988,38.8183,30.7024
9.94946,4.4072,7.14896
14.7071,13.1563,10.3766
6.50017,6.92042,10.9788
20.5121,9.8063,10.4793
16.2616,7.02637,10.7522
3.95204,1.09326,4.22597
2.07911,1.44452,3.57516
10.0545,3.37564,2.30068
13.3293,4.61931,12.2071
3.81953,4.9328,6.84103
19.947,14.8284,16.3207
12.0866,8.16659,12.1904
10.8107,3.01587,5.07463
2.87992,-0.0160663,2.27732
16.6403,9.87113,5.37358
9.04775,2.07764,2.86391
22.7582,12.2046,14.3148
17.6737,10.1421,5.67357
23.1151,9.6012,13.387
14.9876,12.6154,11.3877
16.1221,12.1464,11.9398
11.6829,6.22241,8.45656
5.24428,2.79657,3.75202
3.17086,2.02573,1.8296
93.9403,52.1344,57.2308
10.9551,2.53249,7.04619
1.667,-0.30955,5.30236
12.3554,6.38559,7.52987
10.4204,2.25478,7.21705
8.48834,2.6032,3.90827
12.8162,4.75622,3.80751
11.071,8.29015,14.3633
9.19917,1.69573,10.1104
7.57051,9.23729,2.50585
14.0186,5.34549,9.45399
2.94403,0.987199,3.26613
6.3026,2.66788,3.41803
4.04884,2.13947,2.98546
12.2344,8.40437,9.26165
56.2892,26.9129,25.516
11.5324,2.5729,-0.361046
4.67262,-0.727141,8.009
3.21233,0.951909,6.03006
27.8888,12.7965,19.7773
10.2031,5.6503,8.58014
13.9976,5.71591,8.52211
16.316,6.3379,6.44368
7.46771,1.38746,2.46692
10.8412,4.70886,3.92635
19.2452,13.3738,8.8319
18.0384,11.9979,12.2511
3.89778,4.09253,9.44451
3.27747,3.65787,4.83472
24.1577,5.84888,7.92393
11.7961,5.82686,4.41865
3.54088,6.65156,1.9133
32.256,12.855,15.8478
9.47588,2.90284,5.82603
5.46018,-0.426033,5.52164
10.0157,2.02174,10.5609
3.52959,4.16825,6.62081
3.05331,1.21676,1.39779
9.43225,2.80617,7.3926
8.34163,5.03591,3.09449
20.4241,9.36741,11.6583
10.2885,5.74453,4.85678
6.40483,2.4172,3.38968
11.8497,7.74159,8.54129
9.60236,4.52295,9.93239
19.6347,13.6566,7.77134
6.41555,3.19278,2.29755
21.9185,8.97682,9.72606
5.52468,4.27831,11.1752
26.785,9.1667,13.3826
12.1513,2.90263,8.98937
7.2397,2.40992,4.951
17.0705,5.97795,17.8
4.50075,2.77136,7.09999
16.0892,3.66648,7.1771
25.7356,8.42439,14.5788
7.74531,1.5708,2.56919
12.1823,5.37128,2.93854
9.09419,4.92645,4.67902
6.74543,-0.542588,5.20734
6.92915,4.54344,8.92801
11.2062,9.59241,5.6147
20.3076,10.6595,14.7358
13.9293,4.15926,5.28278
39.7433,16.1153,16.6642
9.74372,4.73899,6.24579
7.23897,3.90977,2.33525
7.37736,2.46195,4.49704
15.3128,6.55932,9.25333
12.7869,2.79897,8.70264
60.9372,43.1178,53.5028
7.61366,11.3549,5.00384
6.40062,9.77519,4.0934
6.16628,-0.259464,6.80241
6.31976,2.43051,3.02641
2.69455,0.409022,1.48516
14.4658,5.71432,2.31471
6.84232,4.77847,7.96383
15.6986,4.5076,9.32914
9.5058,4.87039,12.3647
8.66138,3.38571,3.28605
2.44075,3.97964,3.64226
9.37503,2.61305,6.6002
6.02174,1.28628,3.84385
8.26588,6.07819,7.06189
12.9451,7.29339,5.18043
7.97946,5.81396,9.01875
5.65053,4.42347,3.79643
11.9763,7.46448,8.87176
4.33095,4.36264,1.09733
11.8586,5.77304,8.39206
9.23102,3.13418,1.31998
6.47432,3.03274,-0.014578
9.53484,-0.280609,3.23917
30.5994,18.1501,20.769
13.1817,2.29459,8.17554
2.35315,2.95805,-0.477269
17.2954,16.6245,8.26618
20.4771,6.1921,18.1123
8.11148,2.02103,4.74655
10.0866,6.53834,8.96691
12.0117,7.41462,10.6883
11.0472,8.44375,12.8152
10.1519,3.23486,7.59955
7.16549,5.20621,7.10758
12.1895,5.24605,7.94167
4.91085,-0.0391007,1.14907
9.05442,0.504699,2.39084
9.3036,8.6061,12.1144
10.4566,2.95236,7.31537
5.02029,4.67201,1.68399
50.0599,41.9299,48.7498
5.93514,0.703196,2.84705
3.11917,5.37612,6.87512
23.3324,9.73402,4.49211
10.7553,4.68708,8.66636
15.9588,11.1576,6.70601
28.8852,14.3563,14.2026
-0.195554,3.96346,5.68963
7.31787,5.86069,8.67782
10.1258,5.42033,4.40439
7.66024,-0.268027,5.84877
20.8281,3.62859,7.66478
6.915,4.82464,2.44937
11.9178,3.10705,9.39697
13.7852,-0.046848,9.71583
5.52552,2.38981,1.99223
5.72985,6.88953,9.68801
16.0348,6.6875,2.98849
10.8736,3.64444,5.12284
16.4508,12.9758,10.3935
3.89364,3.7545,2.03375
5.95731,7.27102,11.569
3.51147,2.01515,7.35576
13.8604,13.1786,7.98492
42.6988,24.6072,21.3694
19.135,7.1569,4.5109
14.3641,2.38487,3.90887
6.22226,8.24358,1.65439
20.3975,11.2222,13.6323
2.58297,3.01526,1.06345
12.9112,4.92961,7.76387
5.03951,3.02239,3.00663
4.41781,2.15018,1.35185
5.88127,2.2237,5.88869
6.35446,2.12662,0.504603
5.96871,7.29229,1.80296
18.7545,9.30445,11.2154
5.30358,3.71685,5.66271
11.0318,4.56416,3.51995
18.0135,7.20792,12.0538
23.6,17.4283,15.0772
12.2327,6.58466,5.66539
7.22701,4.36547,9.76759
15.5853,1.82338,9.77302
11.5899,3.86218,2.81164
6.30338,4.48657,1.27903
17.7323,14.6845,6.20688
13.4073,9.91535,8.48132
6.25016,7.25263,5.79121
15.3928,13.9039,14.4451
6.78087,9.60139,8.29165
2.43549,-0.204305,2.47644
46.6812,18.7196,28.8545
8.17533,4.79275,9.07196
17.8087,11.1501,11.9566
13.0919,1.84727,5.30374
7.71341,3.87948,4.00907
17.2203,-0.207331,9.81979
18.8282,9.09415,7.75145
1.77269,3.21662,0.145413
18.169,4.08196,5.69004
7.24159,3.97642,10.6957
9.44972,5.8213,2.74569
2.34305,-0.063636,7.54291
7.6773,4.25406,5.63428
22.2546,14.6256,17.4196
9.04935,5.93566,2.68201
14.8258,-0.27355,4.13768
2.63046,-0.0279714,2.59847
15.5717,8.70328,6.65368
5.55387,3.99438,0.605781
17.4701,7.23657,5.31235
6.50492,4.9458,2.19134
7.53075,4.34418,2.13367
6.37656,12.8542,4.39762
8.63957,2.67892,4.1709
14.252,10.227,5.81513
9.29319,1.95796,4.12291
17.7688,8.07817,10.7666
5.17018,1.64185,2.70622
9.48285,3.33618,11.7659
4.95202,2.06822,5.01197
4.99884,-0.444255,12.2473
8.22437,4.97174,3.27035
11.1805,2.35307,4.55536
20.1105,10.1036,11.3064
3.63792,-0.260454,13.1571
16.2333,11.8589,11.8516
13.5223,6.34589,4.75866
11.2703,3.42123,8.8622
13.9107,5.04871,7.3211
4.71611,2.03215,2.89905
18.3615,12.1366,13.4596
8.24184,3.82955,4.69124
12.6535,1.84,4.30088
21.152,24.6658,17.4757
34.6302,13.5915,11.8365
6.46421,9.34103,5.01834
26.9706,9.99424,13.5238
5.44576,7.00643,2.27211
3.34851,12.9044,-0.228921
10.214,7.81032,10.2258
12.4034,2.58573,7.36423
19.2897,5.86656,8.74086
24.6966,7.04446,8.7857
13.7257,5.72964,10.5167
