P1(),P2(),P3()
7.85908,2.67061,6.80546
4.55948,-0.534981,1.85497
7.68587,3.07032,7.21033
20.8891,15.3393,10.3364
23.2819,12.1081,19.3803
10.9075,5.44309,9.97318
6.01963,4.87501,3.54673
14.6851,9.16674,6.07291
22.629,10.1419,25.3827
14.9644,12.1225,8.86069
3.59327,4.74841,6.47908
13.0183,4.76499,7.478
10.8195,11.9607,16.6238
6.50471,8.06008,6.52556
21.0223,6.80932,10.0142
1.95365,5.30425,1.6025
6.58523,1.36249,2.65616
15.3222,6.00183,8.24803
13.1805,4.42521,4.85254
24.0009,12.0786,29.6745
8.33233,-0.556405,3.39918
9.08278,3.52276,5.77542
11.9828,6.87366,8.8103
12.5055,10.5539,9.39177
6.1865,8.9912,2.09876
12.7122,6.04963,7.19049
2.58874,-0.240732,2.32686
7.5521,-0.036082,4.46507
15.3543,6.66088,2.65433
2.817,1.19671,4.12745
8.69836,7.74834,18.6946
20.009,17.6538,30.7858
7.19263,7.46654,1.68234
12.6422,8.48297,5.97603
4.61326,4.72574,8.33098
3.75676,5.21455,6.2638
10.7707,5.11469,6.57497
15.6956,12.5027,7.33057
12.2574,7.93379,4.65759
16.8448,8.87167,14.7838
49.8213,25.5117,14.0505
4.07862,3.21485,2.13347
18.4426,21.6149,30.2127
4.66772,3.82397,8.16413
17.7269,6.35975,6.99819
5.64667,0.950099,0.365508
16.1735,9.76097,4.93658
5.72193,7.69286,10.0456
5.9209,7.29885,5.13418
3.04729,4.53221,9.14754
10.6572,12.7454,5.83473
4.20593,3.48626,7.39088
41.061,22.5163,19.6654
8.18586,2.36816,8.66152
13.7744,3.10995,6.89544
5.56543,3.58141,2.0256
5.53488,2.32096,7.43773
3.43334,7.18928,7.08308
22.9133,12.2668,18.0451
6.69189,2.68299,4.56852
6.25374,1.1326,9.60114
34.6582,22.2879,41.721
9.69371,2.95897,1.70988
13.9142,2.27332,6.40909
5.91008,-0.592656,4.40886
15.4131,8.00278,17.6559
9.13135,2.20435,4.13821
4.51352,-0.767265,3.85486
71.6847,54.5403,76.4972
8.25549,4.59203,8.79636
14.3882,6.8146,10.7214
3.62636,2.65367,4.99624
7.78983,8.60977,3.01647
27.7696,15.4176,11.7165
7.8142,3.9822,4.79337
4.39878,2.68144,3.95978
11.4321,2.59869,4.48339
5.16471,6.15235,12.5466
6.61146,10.0859,17.1866
8.67523,6.61529,20.4195
14.7421,14.416,14.7691
16.673,15.3991,27.64
12.1471,5.4322,6.76841
9.9948,6.96455,6.87723
4.06278,3.5649,2.86116
38.285,17.0469,15.3846
12.5945,7.14728,6.75556
20.2731,12.5483,25.4617
8.39727,1.6967,2.22492
16.136,11.6722,17.6862
32.038,14.4923,17.6714
14.1528,4.10418,5.62941
11.2449,3.35073,0.996183
18.6271,12.1912,5.93015
5.99868,3.9549,6.85586
14.7316,7.66547,5.78696
3.15681,-0.06458,2.23686
7.58047,11.5277,10.9762
4.84899,1.33918,3.01459
34.8357,17.4963,44.6911
1.78429,5.40687,2.84553
13.1836,5.40351,10.3875
5.04613,5.16212,0.887692
20.9543,10.8651,13.2539
19.0763,9.4891,20.2957
2.97886,-0.0331877,6.30293
13.9166,14.109,14.4363
34.3152,13.0299,14.8708
27.1922,19.3654,33.6527
5.92848,2.17462,5.10678
11.1105,7.00861,5.54782
40.2295,23.7253,20.0069
27.7457,20.8368,15.312
4.28017,2.99622,2.52056
0.618599,-0.150254,2.72465
13.1935,6.55402,4.77407
7.01056,4.50205,2.37678
2.76478,2.21698,0.774982
6.35467,2.76389,4.44463
7.38954,2.90035,5.38101
7.52205,10.1874,20.4487
13.6754,14.0343,11.0963
3.53016,1.39773,2.72239
7.39541,1.72016,1.19964
14.3093,7.44842,17.5759
9.20908,8.71469,12.6415
9.96293,9.0201,12.0074
24.215,17.4743,14.9028
10.1783,6.16891,8.75518
12.1049,8.75467,6.27644
4.64286,3.98074,3.36409
22.0379,8.62869,17.069
8.86402,3.82429,7.08532
6.44792,1.64689,3.84434
15.8132,4.56901,3.59278
14.6976,5.81692,6.73153
3.77399,2.03449,5.05901
10.5009,11.1495,15.0387
17.0416,20.1977,13.7565
20.8694,17.2465,25.8841
3.42515,2.35536,1.10528
3.10677,3.27139,1.51695
5.62966,4.11177,17.5086
18.0701,5.82983,13.6065
15.2458,15.1539,21.1534
12.7354,11.3231,13.555
2.23994,5.6414,5.35153
20.4987,11.8768,19.5652
12.0767,8.99575,10.2565
10.8767,6.33598,9.74667
8.37093,2.62714,4.75061
6.91566,3.39287,7.54024
9.47912,7.68181,4.11816
14.9833,8.95318,11.7812
4.0503,1.02568,0.178911
9.72266,4.46893,2.92811
7.1392,5.11838,4.48608
2.53172,3.86387,4.60819
8.07998,4.7908,8.4953
7.10051,3.66571,3.59329
44.0967,30.7348,34.9683
2.89352,3.29529,7.2781
19.9721,6.05668,7.97333
21.8015,9.46038,5.81489
11.5063,2.98913,6.46448
10.746,5.70721,2.87775
13.9106,5.56404,8.07595
10.7991,7.88205,29.0906
8.21542,2.01258,3.60504
8.49893,2.29589,7.26152
11.0928,2.63164,5.56773
25.8835,26.0171,76.3262
4.00324,3.27139,6.43501
29.0064,17.9313,30.6225
7.9941,9.50821,11.0122
18.9236,10.0249,9.28215
35.735,23.2234,20.8795
17.1797,6.23099,8.84508
1.7798,2.5079,2.60145
9.59232,7.62224,6.98638
24.4204,17.8792,33.3751
12.1373,6.88131,8.05303
5.3311,7.89436,5.27845
2.80515,1.16654,9.04204
1.99726,-0.284258,1.39302
7.77508,4.63018,6.23025
27.6313,8.12828,10.0419
6.23514,3.45305,5.1102
7.61245,10.0036,8.16811
7.71124,7.50287,14.0675
8.62893,3.13169,5.08137
20.8695,9.03661,26.3353
9.96956,3.58052,4.15038
11.552,4.85224,9.77043
9.65392,4.58199,6.51617
12.5661,12.7728,7.25496
8.5627,5.30438,8.73184
6.141,3.23921,5.48282
11.7447,1.24629,7.61865
15.3125,-0.164062,5.54523
12.5917,9.29774,9.76065
5.38081,4.07214,7.35243
13.6221,5.95572,10.5092
7.76138,4.98463,7.15447
5.9439,5.66207,4.11519
7.08276,0.698351,7.64045
9.06868,3.85792,5.80105
29.1794,16.3548,14.8121
12.0345,-0.270964,2.69047
9.96084,3.38998,4.00816
9.10613,10.4654,14.2957
19.0921,12.2884,23.4805
4.71346,9.65266,2.10147
5.37739,2.52573,1.4394
15.8274,7.50302,11.4762
38.4886,36.2111,38.6235
3.66316,5.3234,14.2666
17.691,7.96722,6.82451
9.65678,8.91846,3.30763
23.559,5.67875,9.60418
3.02338,7.80567,1.16143
25.7459,11.7475,11.0379
2.89732,4.10252,6.84058
8.97269,4.46802,3.75521
-0.0707644,6.07779,4.46119
7.04986,0.82689,5.32807
30.4344,15.7555,9.2454
8.93815,7.05547,16.5063
9.11272,3.59154,3.88802
11.0222,9.61242,8.92399
15.0387,10.448,11.7386
11.6463,6.83273,6.12316
17.0437,8.33938,11.9193
7.29819,2.16445,8.19678
17.5115,5.34201,16.8821
8.00661,11.4775,10.1312
11.0912,7.77975,7.61164
22.254,8.48774,13.2161
8.78697,2.0378,6.94379
35.8759,8.96183,7.46916
9.26319,1.45984,5.67606
6.83137,6.42077,9.92557
3.50897,4.51344,9.94839
3.15889,1.48883,2.47345
5.7932,-0.231792,3.4226
8.30024,3.39245,6.89382
9.50569,5.54395,3.66942
15.9819,8.84131,21.4239
9.38426,7.76961,5.76995
9.24699,6.76906,6.88679
31.853,14.0234,13.3237
10.1491,3.66402,6.76895
21.0017,10.5858,4.84293
12.3909,9.49627,6.14812
5.13243,2.18698,2.79693
19.5581,7.81744,12.1568
42.7837,26.8909,28.6862
9.96878,5.16249,5.16016
14.1285,4.56883,6.81865
6.03101,3.84795,7.05794
11.0953,-0.233818,7.23014
6.86325,2.93722,4.56192
52.6983,17.9909,34.7711
9.44438,2.99219,2.54499
13.4068,9.44459,2.98507
8.23341,5.15869,5.66599
11.7904,4.02608,15.4795
14.6268,9.09512,4.68128
7.55675,-0.190031,4.0571
21.2763,7.45053,4.96036
4.00738,6.05745,7.01526
27.1012,31.1539,51.7861
8.49448,5.34961,2.79299
25.6685,13.5809,7.13972
17.7021,6.7188,7.31274
11.275,8.46137,3.51205
6.22248,5.61988,5.84797
-0.334419,2.11482,7.76913
15.8113,3.06039,3.35159
5.92667,-0.220164,5.42
20.1364,11.7314,15.2012
5.56651,9.85096,-0.454072
9.30447,5.55313,6.50088
11.0446,7.05502,5.0516
11.823,7.06725,4.80244
1.89212,2.83268,10.589
9.50646,1.86761,11.1199
6.20233,-0.456414,1.28043
7.31384,8.32389,10.7482
16.2133,9.19539,13.4308
10.5998,12.4164,11.4527
5.3967,-0.083461,1.56934
6.55723,1.98185,6.4083
10.523,9.57718,23.6493
3.51726,5.28521,9.45941
1.96787,0.922492,3.15515
4.24049,4.33146,6.13795
9.91389,4.11088,10.2276
4.30168,-0.140348,5.78047
3.73223,-0.275267,6.51568
7.1739,3.36753,11.0808
4.74224,0.089314,7.06609
13.0869,4.81296,9.35039
12.6856,2.23991,4.4969
4.777,1.3533,7.96705
9.93633,8.01598,3.47538
18.0662,9.41753,15.6459
17.1723,7.14522,9.56101
13.7261,7.77286,9.46085
2.68567,3.36525,2.28893
15.6304,16.1048,18.329
38.5028,23.9765,23.6904
12.8793,17.1664,25.7508
4.62493,2.08541,8.63344
2.61859,-0.165231,5.90204
8.47147,5.04349,11.2638
25.5351,13.0654,12.286
10.671,4.55411,11.5447
12.7303,12.7898,6.39458
4.7989,3.8608,1.24365
12.0604,5.55653,5.61777
7.69591,8.81087,10.2057
23.6189,11.0092,4.06672
9.40036,4.6963,10.9423
10.9227,10.708,5.30837
11.2567,4.59694,5.49668
2.86126,1.57651,2.25737
9.89525,7.17224,10.08
8.63511,5.05233,8.18503
15.1285,10.5685,11.7364
1.83652,-0.483367,3.67265
9.39069,7.0834,5.94657
9.68684,7.0791,7.27918
32.0335,15.3841,9.46548
2.25603,2.53897,5.97118
37.1765,24.655,49.6797
8.24342,0.616159,4.76629
3.38708,3.14359,2.81949
15.094,9.26911,5.61682
20.7445,17.7216,31.6873
13.5509,7.11695,7.51833
11.3976,4.23636,7.50083
8.17733,7.80097,4.91994
24.5786,10.989,6.03412
32.3573,23.3509,67.3239
6.32978,7.56965,1.67641
21.0186,14.8378,16.5826
8.54856,11.7251,11.9732
43.5376,14.4404,20.9492
5.90278,5.8015,2.65008
5.20676,7.70029,6.00748
22.2402,15.2089,27.482
6.71159,9.03479,23.2425
6.30504,2.19041,2.23495
5.6286,3.18822,10.0663
41.6962,25.1973,40.3473
12.2591,11.7994,16.8981
8.3676,9.05097,6.9531
9.06244,5.22397,4.70294
5.68098,3.19816,4.24672
24.5745,18.6048,17.2174
10.9266,5.87431,8.40252
19.9084,8.98209,11.4181
5.90489,5.56158,5.00095
9.80823,3.91288,7.05939
9.16382,7.63734,12.2229
5.71672,2.91781,11.8932
3.75686,4.90337,3.46941
4.75126,0.883927,5.91231
15.859,7.16273,11.4785
10.7908,10.0622,12.248
6.01367,5.89883,5.30987
3.66627,-0.16178,2.27678
19.0776,6.7545,11.8536
12.8751,6.78553,5.01128
20.0574,6.28016,12.4761
6.92554,0.521605,6.61377
5.19623,2.93793,4.03925
16.5894,9.77549,14.6178
30.1328,12.331,14.8517
6.79296,3.44748,16.9483
39.0118,33.603,58.3647
13.381,12.3882,38.1861
9.91683,7.10515,16.9916
3.76426,5.76487,6.93561
15.6456,7.77262,15.2012
3.22672,6.50918,1.64876
37.4243,19.1688,29.5655
2.42834,4.84122,6.86795
12.1707,7.69145,10.2869
18.8284,13.9274,40.1076
13.053,-0.151188,4.22969
27.1313,16.9845,12.2464
2.50503,-0.40883,8.46724
3.64859,3.77392,2.2512
4.3939,-0.331734,4.27693
5.65578,1.71635,5.25334
8.37696,8.54461,7.00474
9.67538,-0.017638,11.2442
27.4656,19.7281,30.7587
2.74507,1.93877,5.01967
2.12492,3.30286,4.50278
13.7284,5.49939,12.2681
2.19267,1.1222,7.91325
7.82114,10.2652,5.1962
14.8885,14.2298,14.6446
12.238,10.8328,8.73199
11.6824,10.2973,13.8052
13.3391,10.816,18.546
14.7813,6.39862,6.77852
14.9765,11.8021,23.1499
4.63065,5.07986,10.3105
2.55812,-0.477154,1.99126
3.88668,2.5004,5.2082
5.57254,1.18744,10.7003
6.43337,7.79779,16.9534
8.19635,13.7179,16.6147
17.6506,12.6167,12.9032
2.96541,1.88842,2.28087
5.75364,2.7578,9.65988
5.12546,4.79852,3.8144
10.4112,6.15107,7.33684
17.2547,4.67924,4.20303
12.0333,1.24738,6.36019
9.84768,7.81535,17.2553
0.565977,4.25888,5.73848
13.8648,2.57193,4.92598
6.39542,3.93746,4.50142
8.01281,2.02503,3.7875
5.59654,4.43435,5.60984
56.5553,24.6062,24.3917
6.95594,-0.262631,2.89886
5.77455,3.05115,6.51495
3.53893,2.58154,8.21595
13.642,10.3573,17.159
22.7801,12.4987,27.843
4.79914,1.33228,9.32225
24.6673,19.3129,17.2384
7.68054,-0.038033,6.04147
18.905,10.2943,7.31245
3.25559,3.74211,5.50065
22.5592,12.8822,10.8105
40.3865,20.1816,18.6239
7.28044,8.04237,8.43149
3.66037,2.11078,3.39149
4.69167,3.45581,10.3394
3.19997,2.41844,8.7527
4.44077,6.05815,3.73209
8.97336,4.24984,4.24067
8.59995,3.77603,12.3985
8.10896,2.63938,4.44619
4.21763,-0.611923,1.94569
4.2177,0.807509,2.43196
23.0685,14.6068,9.05062
20.5783,9.97901,27.0889
13.7831,5.30158,9.00724
40.2677,19.7904,17.3497
9.50375,3.44509,4.63703
11.8355,9.05867,7.31538
4.74962,4.71902,4.3257
13.3861,13.0796,41.3544
9.46185,10.3581,3.06681
9.96014,4.65387,6.05824
4.78202,2.13307,5.66507
6.56982,3.70596,5.71478
4.58074,5.96261,5.01675
15.2403,11.0916,14.1808
9.42925,9.61352,6.64056
10.5923,8.84123,17.9605
1.8778,3.47768,5.21596
9.99473,1.625,4.68148
13.639,1.30779,3.75599
14.7848,6.211,10.9061
7.89881,-0.351625,11.7169
9.47984,3.61644,14.6222
14.4916,8.80043,6.10947
12.5131,12.5166,20.3801
3.98947,4.32553,4.45121
4.91162,11.8077,4.22443
-0.0524777,1.44004,8.34122
6.97363,2.30778,8.6391
5.82817,1.84062,6.1141
5.43714,5.48606,4.11343
9.32838,9.27018,9.45882
31.2227,21.7827,23.6274
17.0876,9.88382,8.48439
16.3909,8.33358,7.10859
14.346,7.23936,6.62729
1.24131,-0.0930757,3.45975
29.7553,23.4915,53.5363
18.0573,6.71687,10.1401
10.3501,3.52181,9.4071
16.8523,8.8144,8.23596
18.8838,20.7646,28.1506
6.56216,5.4077,7.6437
3.89946,5.9588,1.35899
10.094,6.58779,10.1041
10.5308,7.24053,10.9746
4.15342,2.41803,4.38804
6.96821,6.01188,3.25243
11.7814,6.74033,11.2152
14.2338,4.17955,8.85007
2.5492,1.66711,2.55526
27.5724,13.1936,4.58691
15.404,8.99986,8.52591
7.98291,5.22056,7.05597
10.48,3.43241,4.83637
8.90272,5.42586,5.72669
7.51859,8.6294,12.8373
16.3226,3.64911,12.1755
9.80066,5.83022,15.7745
8.15869,3.86455,7.01095
9.86448,5.49137,4.93568
14.7291,8.94888,7.74018
14.111,3.51885,9.3348
13.9715,4.4887,4.38414
9.69108,3.17338,2.4677
5.58665,5.33469,11.3141
15.701,5.02164,9.59283
13.1551,11.9058,14.2014
12.0196,8.78569,9.05578
9.43422,5.2024,6.00446
8.43318,1.25178,3.96242
9.69028,2.98584,2.65932
5.92684,5.69369,8.13264
7.15221,3.01116,1.65768
5.8613,5.54149,4.68406
7.89498,2.56992,6.1685
9.66987,10.9642,9.80747
15.4488,9.36583,32.1889
19.5575,7.91034,16.1351
6.04044,2.86407,11.3835
9.75837,-0.279994,9.97947
8.30096,4.62209,10.974
2.14332,1.119,1.89902
8.53288,2.52373,2.67421
15.892,7.19334,11.146
9.65846,8.47942,10.8296
10.1205,7.37941,9.29227
3.82612,2.09285,1.66537
5.05106,1.60256,4.10913
2.9565,0.709399,4.00503
10.6752,2.11527,5.92491
12.5522,13.1822,7.55093
21.5448,19.8776,53.3079
10.8516,6.47895,3.40374
3.08423,4.01386,1.29339
4.7504,7.99906,7.53423
6.7827,0.226547,5.52022
12.7328,5.29836,4.51248
11.1366,5.15073,10.0251
10.0772,5.16891,3.75885
17.2302,11.4474,8.16444
3.63992,3.64614,4.4254
18.1559,5.24644,11.5281
10.7366,2.13877,6.31359
19.4511,12.024,30.6199
18.8628,13.7041,16.7569
13.3829,5.22647,4.23642
6.9232,2.37099,2.8398
8.05958,6.29117,5.99736
9.28988,6.859,5.167
12.0667,3.3919,8.21355
12.4563,6.92513,2.89177
19.6334,9.39213,10.7614
8.2596,7.3629,13.997
3.70519,-0.266789,3.43827
36.7932,12.8488,19.6358
8.60555,7.67061,3.79355
12.4349,8.90479,9.89338
19.8317,10.8809,19.5977
5.27934,5.34455,3.61752
1.69402,12.051,-0.339721
15.095,8.40124,9.80442
10.6591,7.32665,14.4855
8.72309,7.09064,10.4296
6.2876,2.66066,10.2405
10.321,5.07513,11.8339
10.0787,7.53842,13.8621
11.5603,4.33894,6.72009
18.5734,10.7194,12.6773
8.66669,3.07178,6.35131
19.7687,8.89857,24.444
14.0514,10.572,16.8825
9.78505,11.9858,11.9146
7.07894,4.48911,3.55023
5.11796,7.10011,6.96211
27.5614,7.38359,12.1942
10.7224,0.99976,2.25356
8.84042,3.06902,3.21045
2.9753,4.00908,7.73585
8.50548,3.04784,5.35059
6.47203,4.92228,6.65125
11.0787,4.73713,7.7093
15.1398,10.173,8.19685
4.51172,4.16787,-0.179187
7.56074,1.4217,9.59296
15.4791,8.70705,12.6132
6.68433,2.30246,1.03781
7.72912,5.02071,5.00162
21.7867,12.5703,17.0478
9.75232,5.73854,7.22021
41.0352,11.5718,14.4435
18.0852,11.3715,17.7369
24.1885,12.0401,15.1182
3.69028,2.5523,12.1903
1.34603,1.91292,3.97477
19.8903,7.18206,41.4408
14.5979,9.49644,6.2177
7.07886,1.7623,11.2465
16.5515,8.14135,4.97397
19.9936,15.7679,27.3384
8.75289,4.69799,4.69929
5.94755,3.42985,6.09107
11.3669,4.98211,13.6426
25.3502,16.2139,8.23997
8.06145,2.71177,6.38136
29.1098,10.3037,7.4277
10.9154,8.39695,6.42777
9.9414,6.38662,9.09535
5.88388,4.34724,3.62361
14.8866,13.3992,3.27984
5.08464,3.88102,4.68023
17.6811,9.38496,28.033
13.3442,10.1965,11.4884
15.3194,15.6515,7.26397
-0.365035,2.72563,33.5171
14.2438,5.00112,10.022
11.0276,4.87873,7.61425
30.9349,16.5866,21.0046
6.72524,2.87963,11.085
4.55713,2.11475,2.24954
6.49037,1.05601,7.43242
13.2895,8.97656,14.7749
5.60422,2.67465,1.41925
2.38498,4.30178,4.5803
5.36353,4.27221,3.20012
10.8238,9.39293,9.74315
12.6394,4.94664,2.1729
3.49911,-0.516184,6.47983
5.78059,2.46973,5.9582
35.8176,28.1058,31.5763
7.41414,5.07226,9.07244
20.4978,18.6359,33.0536
2.06267,4.34959,1.6665
6.51998,1.08562,5.59757
1.02134,2.50906,1.99255
9.79414,2.94864,4.23791
10.8678,6.29031,4.65414
20.8336,16.0009,12.9417
49.1609,26.4002,25.8239
7.73444,4.9045,12.9334
19.4733,15.0321,28.4283
5.78843,-0.187849,0.581668
12.5185,1.7375,4.68388
7.5225,4.32566,12.4346
4.03202,3.96677,7.10845
12.6574,9.74817,17.3815
1.36478,-0.472968,3.77676
6.12921,2.86325,0.829864
13.2482,9.0415,8.39225
17.0722,8.93694,9.22912
3.88166,4.71534,6.68169
19.1271,4.27353,10.9802
19.3401,8.07027,6.24133
5.15533,2.70113,8.03511
4.35173,3.42077,9.61786
3.63549,2.20737,9.6026
8.94444,6.16547,4.50829
40.2784,16.6652,31.9382
27.781,18.3867,29.1445
12.2037,3.90054,13.7882
20.3392,18.3293,10.8062
15.4623,12.099,5.13735
3.99489,6.53138,2.01708
2.02477,0.940717,1.41533
3.99322,6.31007,5.07213
14.9418,8.57097,9.95969
4.40465,2.27332,3.34781
15.6416,8.43311,21.1677
16.1881,4.86026,4.73269
11.2834,7.10292,17.364
24.932,20.0125,23.2422
8.23681,5.17569,7.50141
18.1805,9.75436,20.3624
1.91001,3.68405,3.80045
9.70428,1.30059,2.62229
5.94125,2.51914,3.96082
5.53986,7.18674,6.36564
3.22978,4.03045,5.58193
66.5988,60.8183,18.7024
7.94946,6.4072,7.14896
16.7071,8.15629,13.3766
11.5002,8.92042,3.97881
15.5121,10.8063,14.4793
10.2616,10.0264,13.7522
0.95204,4.09326,4.22597
4.07911,-0.555478,3.57516
7.05448,4.37564,4.30068
14.3293,6.61931,9.20707
4.81953,5.9328,4.84103
27.947,17.8284,5.32067
9.08655,12.1666,11.1904
8.8107,7.01587,3.07463
3.87992,-0.0160663,1.27732
13.6403,7.87113,10.3736
8.04775,4.07764,1.86391
10.7582,16.2046,22.3148
7.67374,10.1421,15.6736
23.1151,11.6012,11.387
16.9876,11.6154,10.3877
16.1221,9.14637,14.9398
15.6829,4.22241,6.45656
3.24428,4.79657,3.75202
1.17086,2.02573,3.8296
68.9403,48.1344,86.2308
6.95506,9.53249,4.04619
3.667,-0.30955,3.30236
12.3554,4.38559,9.52987
7.42037,3.25478,9.21705
3.48834,3.6032,7.90827
8.81622,4.75622,7.80751
16.071,11.2902,6.36331
11.1992,3.69573,6.11044
11.5705,5.23729,2.50585
9.01861,13.3455,6.45399
2.94403,1.9872,2.26613
4.3026,2.66788,5.41803
3.04884,3.13947,2.98546
16.2344,5.40437,8.26165
55.2891,26.9129,26.516
6.53237,4.5729,2.63895
1.67262,6.27286,4.009
2.21233,3.95191,4.03006
13.8888,10.7965,35.7773
9.20307,5.6503,9.58014
14.9976,6.71591,6.52211
20.316,9.3379,-0.556321
4.46771,3.38746,3.46692
11.8412,2.70886,4.92635
22.2452,9.37384,9.8319
19.0384,7.99792,15.2511
3.89778,6.09253,7.44451
2.27747,3.65787,5.83472
19.1577,10.8489,7.92393
9.79609,2.82686,9.41865
6.54088,4.65156,0.913304
25.256,10.855,24.8478
2.47588,15.9028,-0.173972
4.46018,5.57397,0.521639
8.01568,3.02174,11.5609
5.52959,1.16825,7.62081
1.05331,2.21676,2.39779
9.43225,-0.193832,10.3926
4.34163,6.03591,6.09449
10.4241,10.3674,20.6583
10.2885,4.74453,5.85678
5.40483,3.4172,3.38968
10.8497,6.74159,10.5413
7.60236,5.52295,10.9324
13.6347,14.6566,12.7713
4.41555,4.19278,3.29755
22.9185,6.97682,10.7261
11.5247,5.27831,4.17522
20.785,16.1667,12.3826
11.1513,1.90263,10.9894
6.2397,4.40992,3.951
9.07048,8.97795,22.8
9.50075,2.77136,2.09999
5.08915,6.66648,15.1771
19.7356,11.4244,17.5788
7.74531,3.5708,0.56919
8.18234,7.37128,4.93854
6.09419,7.92645,4.67902
4.74543,4.45741,2.20734
10.9292,3.54344,5.92801
15.2062,2.59241,8.6147
23.3076,9.65953,12.7358
11.9293,4.15926,7.28278
29.7433,21.1153,21.6642
8.74372,3.73899,8.24579
6.23897,1.90977,5.33525
4.37736,4.46195,5.49704
9.31277,8.55932,13.2533
11.7869,6.79897,5.70264
43.9372,32.1178,81.5028
6.61366,5.35489,12.0038
11.4006,3.77519,5.0934
4.16628,4.74054,3.80241
5.31976,5.43051,1.02641
1.69455,0.409022,2.48516
12.4658,4.71432,5.31471
6.84232,4.77847,7.96383
13.6986,8.5076,7.32914
11.5058,5.87039,9.36471
6.66138,4.38571,4.28605
3.44075,-0.020359,6.64226
8.37503,4.61305,5.6002
4.02174,0.286285,6.84385
10.2659,3.07819,8.06189
11.9451,7.29339,6.18043
6.97946,8.81396,7.01875
4.65053,5.42347,3.79643
10.9763,2.46448,14.8718
2.33095,-0.637362,8.09733
15.8586,2.77304,7.39206
7.23102,3.13418,3.31998
6.47432,3.03274,-0.014578
7.53484,2.71939,2.23917
29.5994,24.1501,15.769
9.18173,9.29459,5.17554
4.35315,-0.041948,0.522731
18.2954,15.6245,8.26618
15.4771,10.1921,19.1123
6.11148,4.02103,4.74655
9.0866,7.53834,8.96691
10.0117,3.41462,16.6883
14.0472,3.44375,14.8152
9.15195,5.23486,6.59955
10.1655,2.20621,7.10758
14.1895,8.24605,2.94167
3.91085,0.960899,1.14907
5.05442,2.5047,4.39084
15.3036,6.6061,8.11443
10.4566,-0.04764,10.3154
6.02029,-0.327991,5.68399
52.0599,29.9299,58.7498
6.93514,0.703196,1.84705
7.11917,4.37612,3.87512
18.3324,11.734,7.49211
7.75525,6.68708,9.66636
15.9588,4.15764,13.706
22.8852,16.3563,18.2026
2.80445,1.96346,4.68963
7.31787,5.86069,8.67782
14.1258,3.42033,2.40439
3.66024,2.73197,6.84877
15.8281,9.62859,6.66478
3.915,7.82464,2.44937
6.91781,7.10705,10.397
10.7852,1.95315,10.7158
1.52552,4.38981,3.99223
7.72985,9.88953,4.68801
14.0348,5.6875,5.98849
5.87363,3.64444,10.1228
20.4508,10.9758,8.39348
3.89364,1.7545,4.03375
10.9573,6.27102,7.56902
2.51147,3.01515,7.35576
14.8604,8.17855,11.9849
46.6988,21.6072,20.3694
18.135,6.1569,6.5109
8.36408,7.38487,4.90887
10.2223,3.24358,2.65439
10.3975,13.2222,21.6323
3.58297,2.01526,1.06345
11.9112,6.92961,6.76387
3.03951,5.02239,3.00663
2.41781,2.15018,3.35185
7.88127,4.2237,1.88869
5.35446,3.12662,0.504603
5.96871,0.292287,8.80296
16.7545,9.30445,13.2154
0.303575,5.71685,8.66271
8.03182,3.56416,7.51995
16.0135,5.20792,16.0538
24.6,11.4283,20.0772
9.23272,8.58466,6.66539
9.22701,3.36547,8.76759
13.5853,5.82338,7.77302
5.58993,4.86218,7.81164
7.30338,2.48657,2.27903
19.7323,9.68454,9.20688
14.4073,9.91535,7.48132
3.25016,8.25263,7.79121
15.3928,5.90392,22.4451
11.7809,2.60139,10.2917
0.435495,2.7957,1.47644
22.6812,17.7196,53.8545
9.17533,6.79275,6.07196
11.8087,12.1501,16.9566
8.09188,2.84727,9.30374
6.71341,5.87948,3.00907
6.22026,9.79267,10.8198
19.8282,8.09415,7.75145
2.77269,1.21662,1.14541
13.169,8.08196,6.69004
7.24159,5.97642,8.69566
10.4497,4.8213,2.74569
3.34305,2.93636,3.54291
6.6773,4.25406,6.63428
18.2546,13.6256,22.4196
14.0494,-0.064344,3.68201
10.8258,2.72645,5.13768
2.63046,-0.0279714,2.59847
12.5717,4.70328,13.6537
5.55387,1.99438,2.60578
12.4701,6.23657,11.3124
5.50492,3.9458,4.19134
7.53075,5.34418,1.13367
7.37656,11.8542,4.39762
4.63957,3.67892,7.1709
8.25197,8.22704,13.8151
8.29319,3.95796,3.12291
13.7688,8.07817,14.7666
3.17018,2.64185,3.70622
12.4828,6.33618,5.76589
6.95202,3.06822,2.01197
2.99884,4.55574,9.24731
4.22437,5.97174,6.27035
7.18049,2.35307,8.55536
19.1105,10.1036,12.3064
3.63792,3.73955,9.15709
12.2333,14.8589,12.8516
12.5223,6.34589,5.75866
3.27028,6.42123,13.8622
11.9107,5.04871,9.3211
4.71611,2.03215,2.89905
21.3615,9.13664,13.4596
7.24184,-0.17045,9.69124
11.6535,3.84,3.30088
29.152,14.6658,19.4757
35.6302,16.5915,7.83655
11.4642,4.34103,5.01834
12.9706,12.9942,24.5238
6.44576,5.00643,3.27211
4.34851,11.9044,-0.228921
8.214,7.81032,12.2258
7.4034,3.58573,11.3642
14.2897,9.86656,9.74086
21.6966,6.04446,12.7857
15.7257,5.72964,8.51667
5.65969,9.45211,6.13069
9.14094,3.84423,5.83631
10.2153,4.88438,7.6897
