P1(),P2(),P3()
16.3263,9.22427,14.5448
4.94611,3.1711,5.29873
25.1835,9.69868,8.59362
9.41317,4.59464,5.16117
13.0722,4.41568,8.78588
8.29074,9.83613,10.8574
9.32455,3.04713,7.07005
8.85908,4.67061,3.80546
4.55948,1.46502,-0.145029
10.6859,3.07032,4.21033
21.8891,8.33927,16.3364
27.2819,14.1081,13.3803
10.9075,8.44309,6.97318
10.0196,2.87501,1.54673
15.6851,6.16674,8.07291
29.629,12.1419,16.3827
14.9644,9.12252,11.8607
3.59327,5.74841,5.47908
12.0183,5.76499,7.478
18.8195,8.96066,11.6238
14.5047,5.06008,1.52556
17.0223,8.80932,12.0142
1.95365,2.30425,4.6025
2.58523,3.36249,4.65616
16.3222,7.00183,6.24803
11.1805,5.42521,5.85254
28.0009,19.0786,18.6745
4.33233,2.4436,4.39918
10.0828,3.52276,4.77542
11.9828,7.87366,7.8103
14.5055,9.5539,8.39177
10.1865,2.9912,4.09876
10.7122,5.04963,10.1905
3.58874,-0.240732,1.32686
4.5521,2.96392,4.46507
13.3543,5.66088,5.65433
1.817,3.19671,3.12745
13.6984,7.74834,13.6946
32.009,18.6538,17.7858
5.19263,6.46654,4.68234
16.6422,8.48297,1.97603
5.61326,4.72574,7.33098
9.75676,2.21455,3.2638
7.77069,4.11469,10.575
14.6956,14.5027,6.33057
14.2574,5.93379,4.65759
18.8448,9.87167,11.7838
46.8213,22.5117,20.0505
4.07862,3.21485,2.13347
40.4426,11.6149,18.2127
8.66772,2.82397,5.16413
14.7269,8.35975,7.99819
2.64667,3.9501,0.365508
13.1735,9.76097,7.93658
12.7219,9.69286,1.04564
5.9209,6.29885,6.13418
8.04729,3.53221,5.14754
9.65717,8.74536,10.8347
7.20593,5.48626,2.39088
33.061,22.5163,27.6654
9.18586,5.36816,4.66152
9.77436,7.10995,6.89544
6.56543,2.58141,2.0256
10.5349,2.32096,2.43773
13.4333,4.18928,0.083075
28.9133,12.2668,12.0451
5.69189,5.68299,2.56852
8.25374,3.1326,5.60114
44.6582,27.2879,26.721
10.6937,-0.041025,3.70988
8.91424,7.27332,6.40909
5.91008,3.40734,0.408864
15.4131,11.0028,14.6559
9.13135,3.20435,3.13821
4.51352,3.23273,-0.145141
89.6847,60.5403,52.4972
14.2555,3.59203,3.79636
14.3882,6.8146,10.7214
5.62636,-0.346325,5.99624
7.78983,5.60977,6.01647
27.7696,10.4176,16.7165
5.8142,3.9822,6.79337
9.39878,1.68144,-0.04022
8.4321,-0.401311,10.4834
10.1647,5.15235,8.54658
18.6115,9.08594,6.18655
13.6752,12.6153,9.41946
19.7421,12.416,11.7691
21.673,13.3991,24.64
11.1471,5.4322,7.76841
11.9948,3.96455,7.87723
4.06278,-0.435101,6.86116
31.285,19.0469,20.3846
11.5945,12.1473,2.75556
25.2731,15.5483,17.4617
7.39727,-0.303297,5.22492
19.136,8.67224,17.6862
33.038,13.4923,17.6714
12.1528,6.10418,5.62941
3.24486,8.35073,3.99618
14.6271,11.1912,10.9301
2.99868,3.9549,9.85586
16.7316,5.66547,5.78696
3.15681,-0.06458,2.23686
18.5805,6.52774,4.97623
5.84899,0.339181,3.01459
31.8357,22.4963,42.6911
2.78429,3.40687,3.84553
14.1836,8.40351,6.38747
4.04613,3.16212,3.88769
21.9543,8.86505,14.2539
19.0763,13.4891,16.2957
4.97886,-0.0331877,4.30293
19.9166,12.109,10.4363
29.3152,17.0299,15.8708
37.1922,20.3654,22.6527
6.92848,3.17462,3.10678
15.1105,6.00861,2.54782
34.2295,20.7253,29.0069
39.7457,10.8368,13.312
3.28017,-0.003776,6.52056
2.6186,-0.150254,0.72465
13.1935,4.55402,6.77407
6.01056,1.50205,6.37678
1.76478,4.21698,-0.225018
7.35467,5.76389,0.44463
8.38954,2.90035,4.38101
11.522,9.1874,17.4487
21.6754,9.03429,8.09626
1.53016,4.39773,1.72239
5.39541,-0.279845,5.19964
21.3093,3.44842,14.5759
11.2091,9.71469,9.64149
13.9629,7.0201,10.0074
23.215,16.4743,16.9028
14.1783,3.16891,7.75518
17.1049,3.75467,6.27644
5.64286,-0.019265,6.36409
18.0379,9.62869,20.069
8.86402,3.82429,7.08532
6.44792,2.64689,2.84434
9.81318,4.56901,9.59278
14.6976,7.81692,4.73153
3.77399,6.03449,1.05901
17.5009,10.1495,9.03873
25.0416,13.1977,12.7565
18.8694,21.2465,23.8841
6.42515,0.355357,0.105277
5.10677,0.271393,2.51695
17.6297,2.11177,7.50864
19.0701,8.82983,9.6065
26.2458,14.1539,11.1534
20.7354,6.32306,10.555
8.23994,2.6414,2.35153
25.4987,11.8768,14.5652
16.0767,6.99575,8.2565
13.8767,6.33598,6.74667
9.37093,2.62714,3.75061
5.91566,4.39287,7.54024
11.4791,2.68181,7.11816
10.9833,13.9532,10.7812
3.0503,1.02568,1.17891
8.72266,4.46893,3.92811
5.1392,6.11838,5.48608
4.53172,2.86387,3.60819
11.08,2.7908,7.4953
6.10051,3.66571,4.59329
44.0967,26.7348,38.9683
8.89352,1.29529,3.2781
15.9721,8.05668,9.97333
16.8015,12.4604,7.81489
4.50626,7.98913,8.46448
10.746,4.70721,3.87775
15.9106,3.56404,8.07595
21.7991,10.882,15.0906
8.21542,3.01258,2.60504
8.49893,4.29589,5.26152
6.09283,5.63164,7.56773
76.8835,28.0171,23.3262
3.00324,7.27139,3.43501
43.0064,14.9313,19.6225
11.9941,9.50821,7.01221
17.9236,10.0249,10.2822
42.735,19.2234,17.8795
15.1797,10.231,6.84508
5.7798,1.5079,-0.398553
12.5923,5.62224,5.98638
33.4204,22.8792,19.3751
8.13726,7.88131,11.053
8.3311,1.89436,8.27845
-0.194846,5.16654,8.04204
1.99726,-0.284258,1.39302
11.7751,3.63018,3.23025
25.6313,9.12828,11.0419
8.23514,3.45305,3.1102
11.6124,8.0036,6.16811
13.7112,6.50287,9.06754
5.62893,6.13169,5.08137
28.8695,11.0366,16.3353
12.9696,-0.41948,5.15038
12.552,6.85224,6.77043
8.65392,5.58199,6.51617
17.5661,7.77282,7.25496
8.5627,6.30438,7.73184
6.141,6.23921,2.48282
9.74474,4.24629,6.61865
6.31255,8.83594,5.54523
15.5917,6.29774,9.76065
5.38081,2.07214,9.35243
11.6221,12.9557,5.50921
12.7614,0.98463,6.15447
2.9439,5.66207,7.11519
8.08276,3.69835,3.64045
5.06868,4.85792,8.80105
26.1794,12.3548,21.8121
7.03449,3.72904,3.69047
5.96084,4.38998,7.00816
16.1061,9.46541,8.29569
22.0921,14.2884,18.4805
7.71346,5.65266,3.10147
3.37739,2.52573,3.4394
18.8274,4.50302,11.4762
62.4887,26.2111,24.6235
7.66316,8.3234,7.26657
14.691,5.96722,11.8245
12.6568,3.91846,5.30763
20.559,8.67875,9.60418
9.02338,-0.194329,3.16143
24.7459,10.7475,13.0379
5.89732,2.10252,5.84058
7.97269,4.46802,4.75521
5.92924,3.07779,1.46119
7.04986,-0.17311,6.32807
30.4344,12.7555,12.2454
16.9382,5.05547,10.5063
7.11272,4.59154,4.88802
16.0222,5.61242,7.92399
20.0387,7.44795,9.73862
9.64628,6.83273,8.12316
15.0437,10.3394,11.9193
11.2982,3.16445,3.19678
19.5115,11.342,8.88206
18.0066,3.47751,8.13117
16.0912,6.77975,3.61164
29.254,6.48774,8.2161
9.78697,5.0378,2.94379
29.8759,13.9618,8.46916
10.2632,3.45984,2.67606
9.83137,6.42077,6.92557
5.50897,4.51344,7.94839
4.15889,3.48883,-0.526546
2.7932,-0.231792,6.4226
10.3002,2.39245,5.89382
7.50569,4.54395,6.66942
22.9819,12.8413,10.4239
9.38426,6.76961,6.76995
13.247,5.76906,3.88679
29.853,20.0234,9.32365
13.1491,-0.33598,7.76895
15.0017,8.58576,12.8429
15.3909,7.49627,5.14812
5.13243,3.18698,1.79693
19.5581,8.81744,11.1568
54.7837,19.8909,23.6862
9.96878,5.16249,5.16016
14.1285,3.56883,7.81865
8.03101,3.84795,5.05794
7.09526,3.76618,7.23014
5.86325,2.93722,5.56192
43.6983,28.9909,32.7711
8.44438,1.99219,4.54499
9.40684,6.44459,9.98507
10.2334,6.15869,2.66599
10.7904,7.02608,13.4795
8.62684,8.09512,11.6813
8.55675,-0.190031,3.0571
16.2763,9.45053,7.96036
9.00738,2.05745,6.01526
49.1012,26.1539,34.7861
6.49448,3.34961,6.79299
21.6685,8.58089,16.1397
14.7021,8.7188,8.31274
11.275,3.46137,8.51205
9.22248,0.619884,7.84797
6.66558,1.11482,1.76913
8.8113,6.06039,7.35159
2.92667,2.77984,5.42
27.1364,8.73144,11.2012
8.56651,1.85096,4.54593
9.30447,3.55313,8.50088
9.04464,3.05502,11.0516
15.823,4.06725,3.80244
7.89212,2.83268,4.58901
13.5065,4.86761,4.11992
3.20233,-0.456414,4.28043
20.3138,3.32389,2.74822
18.2133,8.19539,12.4308
16.5998,10.4164,7.45271
1.3967,2.91654,2.56934
9.55723,-0.018149,5.4083
15.523,11.5772,16.6493
5.51726,8.28521,4.45941
-0.0321348,2.92249,3.15515
10.2405,1.33146,3.13795
8.91389,10.1109,5.22761
5.30168,-0.140348,4.78047
6.73222,-0.275267,3.51568
11.1739,4.36753,6.08081
5.74224,3.08931,3.06609
11.0869,3.81296,12.3504
5.68559,9.23991,4.4969
6.777,1.3533,5.96705
9.93633,7.01598,4.47538
19.0662,12.4175,11.6459
16.1723,7.14522,10.561
11.7261,13.7729,5.46085
3.68567,-0.634747,5.28893
18.6304,12.1048,19.329
46.5028,17.9765,21.6904
26.8793,13.1664,15.7508
6.62493,3.08541,5.63344
2.61859,-0.165231,5.90204
11.4715,3.04349,10.2638
24.5351,11.0654,15.286
12.671,5.55411,8.54465
14.7303,4.78979,12.3946
1.7989,-0.139203,8.24365
10.0604,5.55653,7.61777
8.69591,8.81087,9.20571
17.6189,13.0092,8.06672
8.40036,8.6963,7.94232
11.9227,7.70799,7.30837
9.25671,5.59694,6.49668
3.86126,0.576505,2.25737
16.8953,5.17224,5.07997
11.6351,7.05233,3.18503
15.1285,8.56846,13.7364
2.83652,-0.483367,2.67265
13.3907,6.0834,2.94657
7.68684,6.0791,10.2792
32.0335,14.3841,10.4655
2.25603,4.53897,3.97118
39.1765,38.655,33.6797
7.24342,2.61616,3.76629
2.38708,5.14359,1.81949
15.094,10.2691,4.61682
34.7445,14.7216,20.6873
14.5509,5.11695,8.51833
12.3976,6.23636,4.50083
8.17733,3.80097,8.91994
27.5786,7.98901,6.03412
51.3573,27.3509,44.3239
7.32978,-0.430352,8.67641
20.0186,14.8378,17.5826
16.5486,7.72513,7.97315
41.5376,20.4404,16.9492
8.90278,3.8015,1.65008
7.20676,4.70029,7.00748
35.2402,23.2089,6.48202
16.7116,9.03479,13.2425
5.30504,3.19041,2.23495
11.6286,2.18822,5.0663
52.6962,29.1973,25.3473
20.2591,8.79937,11.8981
14.3676,9.05097,0.953096
10.0624,4.22397,4.70294
6.68098,3.19816,3.24672
28.5745,9.60482,22.2174
13.9266,6.87431,4.40252
21.9084,5.98209,12.4181
5.90489,5.56158,5.00095
10.8082,-0.087124,10.0594
14.1638,2.63734,12.2229
7.71672,-0.082187,12.8932
5.75686,4.90337,1.46941
3.75126,-0.116073,7.91231
16.859,7.16273,10.4785
19.7908,8.06222,5.24802
5.01367,6.89883,5.30987
2.66627,0.83822,2.27678
23.0776,8.7545,5.85359
10.8751,5.78553,8.01128
21.0574,7.28016,10.4761
9.92554,0.521605,3.61377
8.19623,1.93793,2.03925
14.5894,16.7755,9.61778
33.1328,12.331,11.8517
10.793,8.44748,7.9483
60.0118,29.603,41.3647
27.381,19.3882,17.1861
15.9168,6.10515,11.9916
8.76426,3.76487,3.93561
17.6456,11.7726,9.20116
6.22672,4.50918,0.64876
41.4243,17.1688,27.5655
7.42834,1.84122,4.86795
16.1707,1.69145,12.2869
33.8284,20.9274,18.1076
9.053,3.84881,4.22969
30.1313,9.98454,16.2464
3.50503,1.59117,5.46724
2.64859,3.77392,3.2512
3.3939,0.668266,4.27693
3.65578,4.71635,4.25334
7.37696,7.54461,9.00474
12.6754,3.98236,4.24424
39.4656,19.7281,18.7587
4.74507,-0.061229,5.01967
3.12492,1.30286,5.50278
16.7284,6.49939,8.26806
5.19267,3.12219,2.91325
11.8211,4.26521,7.1962
24.8885,9.22978,9.64459
12.238,10.8328,8.73199
18.6824,9.29732,7.80522
23.3391,8.81601,10.546
12.7813,5.39862,9.77852
24.9765,8.80205,16.1499
8.63065,4.07986,7.31048
1.55812,-0.477154,2.99126
6.88668,1.5004,3.2082
6.57254,4.18744,6.70029
10.4334,6.79779,13.9534
21.1964,7.71789,9.6147
27.6506,5.61673,9.90317
2.96541,-0.111584,4.28087
6.75364,5.7578,5.65988
7.12546,1.79852,4.8144
8.41116,6.15107,9.33684
13.2547,7.67924,5.20303
8.03331,4.24738,7.36019
13.8477,13.8153,7.25534
5.56598,3.25888,1.73848
13.8648,2.57193,4.92598
5.39542,4.93746,4.50142
7.01281,7.02503,-0.212495
2.59654,8.43435,4.60984
52.5553,18.6062,34.3918
6.95594,2.73737,-0.101138
8.77455,1.05115,5.51495
5.53893,1.58154,7.21595
16.642,14.3573,10.159
24.7801,19.4987,18.843
6.79914,3.33228,5.32225
30.6673,10.3129,20.2384
4.68054,4.96197,4.04147
23.905,8.29428,4.31245
6.25559,3.74211,2.50065
20.5592,15.8822,9.8105
41.3865,16.1816,21.6239
12.2804,7.04237,4.43149
4.66037,2.11078,2.39149
8.69167,2.45581,7.33936
8.19997,5.41844,0.752697
6.44077,5.05815,2.73209
7.97336,3.24984,6.24067
12.6,4.77603,7.39847
7.10896,3.63938,4.44619
4.21763,-0.611923,1.94569
4.2177,-0.192491,3.43196
19.0685,9.60679,18.0506
23.5783,15.979,18.0889
11.7831,5.30158,11.0072
40.2677,20.7904,16.3496
7.50375,4.44509,5.63703
13.8355,2.05867,12.3154
4.74962,0.71902,8.3257
29.3861,14.0796,24.3544
8.46185,9.35805,5.06681
8.96014,5.65387,6.05824
3.78203,7.13307,1.66507
9.56982,-0.294038,6.71478
12.5807,0.962614,2.01675
15.2403,9.09156,16.1808
8.42925,7.61352,9.64056
20.5923,9.84123,6.96051
3.8778,4.47768,2.21596
3.99473,3.625,8.68148
10.639,1.30779,6.75599
18.7848,7.211,5.9061
8.89881,5.64837,4.71691
11.4798,6.61643,9.62217
16.4916,3.80043,9.10947
13.5131,14.5166,17.3801
5.98947,2.32553,4.45121
9.91162,7.80772,3.22443
3.94752,-0.559961,6.34122
10.9736,5.30778,1.6391
8.82817,1.84062,3.1141
9.43714,3.48606,2.11343
15.3284,4.27018,8.45882
35.2227,25.7827,15.6274
18.0876,10.8838,6.48439
11.3909,6.33358,14.1086
16.346,3.23936,8.62729
3.24131,1.90692,-0.540252
34.7553,38.4915,33.5363
20.0573,6.71687,8.14014
11.3501,8.52181,3.4071
15.8523,10.8144,7.23596
35.8838,10.7646,21.1506
6.56216,8.4077,4.6437
4.89946,4.9588,1.35899
15.094,5.58779,6.10408
17.5308,3.24053,7.97462
5.15342,2.41803,3.38804
8.96821,6.01188,1.25243
16.7814,5.74033,7.21517
13.2338,5.17955,8.85007
4.5492,-0.332887,2.55526
21.5724,12.1936,11.5869
14.404,8.99986,9.52591
11.9829,5.22056,3.05597
12.48,2.43241,3.83637
6.90272,7.42586,5.72669
17.5186,4.6294,6.83728
15.3226,6.64911,10.1755
14.8007,7.83022,8.77448
10.1587,3.86455,5.01096
8.86448,3.49137,7.93568
14.7291,5.94888,10.7402
11.111,7.51885,8.3348
11.9715,3.4887,7.38414
5.69108,3.17338,6.4677
-0.413346,4.33469,18.3141
10.701,12.0216,7.59283
20.1551,9.90582,9.2014
16.0196,8.78569,5.05578
9.43422,4.2024,7.00446
4.43318,6.25178,2.96242
3.69028,4.98584,6.65932
11.9268,3.69369,4.13264
4.15221,3.01116,4.65768
8.8613,3.54149,3.68406
6.89498,6.56992,3.1685
13.6699,8.96415,7.80747
15.4488,11.3658,30.1889
24.5575,12.9103,6.13508
7.04044,3.86407,9.38346
12.7584,3.72001,2.97947
17.301,4.62209,1.97402
2.14332,3.119,-0.100979
6.53288,2.52373,4.67421
18.892,8.19334,7.14602
9.65846,9.47942,9.82958
10.1205,12.3794,4.29227
2.82612,3.09285,1.66537
7.05106,-0.39744,4.10913
3.9565,-0.290601,4.00503
8.67522,4.11527,5.92491
15.5522,12.1822,5.55093
37.5448,26.8776,30.3079
13.8516,3.47895,3.40374
7.08423,1.01386,0.293394
11.7504,4.99906,3.53423
3.7827,5.22655,3.52022
10.7328,7.29836,4.51248
11.1366,12.1507,3.0251
10.0772,3.16891,5.75885
21.2302,8.44735,7.16444
5.63992,4.64614,1.4254
19.1559,9.24644,6.52809
7.73663,5.13877,6.31359
29.4511,10.024,22.6199
26.8628,12.7041,9.75695
15.3829,3.22647,4.23643
8.9232,-0.62901,3.8398
12.0596,2.29117,5.99736
10.2899,6.859,4.167
14.0667,4.3919,5.21355
6.45628,7.92513,7.89177
18.6334,8.39213,12.7614
11.2596,11.3629,6.99699
4.70519,2.73321,-0.561729
35.7932,17.8488,15.6358
8.60555,7.67061,3.79355
13.4349,7.90479,9.89338
27.8317,12.8809,9.59774
6.27934,2.34455,5.61752
4.69402,6.05098,2.66028
15.095,11.4012,6.80442
19.6591,6.32665,6.48549
11.7231,7.09064,7.42957
7.2876,0.66066,11.2405
19.321,8.07513,-0.16613
16.0787,2.53842,12.8621
13.5603,1.33894,7.72009
18.5734,10.7194,12.6773
6.66669,5.07178,6.35131
27.7687,10.8986,14.444
23.0514,6.57203,11.8825
15.7851,9.98583,7.91456
8.07894,5.48911,1.55023
11.118,3.10011,4.96211
25.5614,11.3836,10.1942
9.72238,1.99976,2.25355
7.84042,5.06902,2.21045
6.9753,6.00908,1.73585
7.50548,2.04784,7.35059
8.47203,3.92228,5.65125
10.0787,5.73713,7.7093
14.1398,13.173,6.19685
3.51172,5.16787,-0.179187
4.56074,3.4217,10.593
15.4791,12.707,8.61317
5.68433,2.30246,2.03781
6.72912,5.02071,6.00162
24.7867,8.57034,18.0478
10.7523,3.73854,8.22021
29.0352,18.5718,19.4435
24.0852,7.37153,15.7369
26.1885,12.0401,13.1182
2.69028,-0.447703,16.1903
3.34603,2.91292,0.974766
30.8903,22.1821,15.4408
15.5979,9.49644,5.2177
14.0789,-0.237698,6.24646
13.5515,6.14135,9.97397
31.9936,18.7679,12.3384
6.75289,4.69799,6.69929
5.94755,3.42985,6.09107
19.3669,5.98211,4.64259
27.3502,10.2139,12.24
7.06145,3.71177,6.38136
20.1098,16.3037,10.4277
11.9154,5.39695,8.42777
15.9414,5.38662,4.09535
6.88388,7.34724,-0.376388
14.8866,5.39921,11.2798
6.08464,-0.118981,7.68023
24.6811,14.385,16.033
16.3442,10.1965,8.48837
17.3194,8.65154,12.264
14.635,7.72563,13.5171
13.2438,8.00112,8.02204
9.0276,5.87873,8.61425
40.9349,10.5866,17.0046
7.72524,2.87963,10.085
2.55713,5.11475,1.24954
4.49037,6.05601,4.43242
15.2895,9.97656,11.7749
7.60422,-0.32535,2.41925
5.38499,3.30178,2.5803
5.36353,1.27221,6.20012
13.8238,10.3929,5.74315
10.6394,3.94664,5.1729
7.49911,-0.516184,2.47983
8.78059,5.46973,-0.041803
48.8176,21.1058,25.5763
11.4141,4.07226,6.07244
33.4978,18.6359,20.0536
5.06267,3.34959,-0.333504
9.51998,2.08562,1.59757
2.02134,-0.490943,3.99255
9.79414,4.94864,2.23791
4.8678,4.29031,12.6541
22.8336,11.0009,15.9417
52.1609,22.4002,26.8239
12.7344,3.9045,8.93339
29.4733,13.0321,20.4283
4.78843,-0.187849,1.58167
6.5185,5.7375,6.68388
11.5225,6.32566,6.43462
8.03202,2.96677,4.10845
16.6574,9.74817,13.3815
1.36478,-0.472968,3.77676
7.12921,-0.136753,2.82986
13.2482,7.0415,10.3923
15.0722,8.93694,11.2291
8.88166,-0.284656,6.68169
15.1271,8.27353,10.9802
12.3401,10.0703,11.2413
7.15533,3.70113,5.03511
8.35173,3.42077,5.61786
6.63549,3.20737,5.6026
6.94444,7.16547,5.50829
41.2784,26.6652,20.9382
28.781,25.3867,21.1445
14.2037,5.90054,9.78816
24.3392,10.3293,14.8062
14.4623,8.09896,10.1374
4.99489,2.53138,5.01708
2.02477,2.94072,-0.584667
6.99322,4.31007,4.07213
15.9418,6.57097,10.9597
4.40465,2.27332,3.34781
24.6416,11.4331,9.16774
10.1881,5.86026,9.73269
20.2834,6.10292,9.364
32.932,21.0125,14.2422
10.2368,2.17569,8.50141
24.1805,5.75436,18.3624
5.91001,-0.315946,3.80045
9.70428,3.30059,0.622294
6.94125,3.51914,1.96082
6.53986,6.18674,6.36564
4.22978,2.03045,6.58193
95.5988,27.8183,22.7024
8.94946,7.4072,5.14896
19.7071,10.1563,8.37663
16.5002,3.92042,3.97882
20.5121,5.8063,14.4793
16.2616,6.02637,11.7522
5.95204,-0.906742,4.22597
1.07911,-0.555478,6.57516
5.05448,6.37564,4.30068
16.3293,6.61931,7.20707
9.81953,5.9328,-0.158971
24.947,15.8284,10.3207
19.0866,1.16659,12.1904
8.8107,6.01587,4.07463
3.87992,1.98393,-0.722681
13.6403,7.87113,10.3736
8.04775,2.07764,3.86391
25.7582,10.2046,13.3148
11.6737,6.14206,15.6736
22.1151,13.6012,10.387
20.9876,10.6154,7.38765
22.1221,15.1464,2.93985
15.6829,5.22241,5.45656
7.24428,1.79657,2.75202
6.17086,1.02573,-0.170403
86.9403,51.1344,65.2308
9.95506,5.53249,5.04619
2.667,-0.30955,4.30236
16.3554,6.38559,3.52987
7.42037,5.25478,7.21705
7.48834,2.6032,4.90827
8.81622,7.75622,4.80751
20.071,9.29015,4.36331
13.1992,4.69573,3.11044
10.5705,4.23729,4.50585
8.01861,4.34549,16.454
4.94403,-0.012801,2.26613
5.3026,5.66788,1.41803
4.04884,3.13947,1.98546
20.2344,5.40437,4.26165
57.2891,28.9129,22.516
8.53237,2.5729,2.63895
6.67262,3.27286,2.009
6.21233,-0.048091,4.03006
18.8888,14.7965,26.7773
13.2031,2.6503,8.58014
14.9976,9.71591,3.52211
21.316,2.3379,5.44368
2.46771,1.38746,7.46692
9.84125,4.70886,4.92635
21.2452,10.3738,9.8319
21.0384,8.99792,12.2511
9.89778,3.09253,4.44451
6.27747,1.65787,3.83472
19.1577,5.84888,12.9239
10.7961,6.82686,4.41865
8.54088,-0.348435,3.9133
33.256,13.855,13.8478
12.4759,4.90284,0.826028
6.46018,3.57397,0.521639
11.0157,8.02174,3.56086
9.52959,3.16825,1.62081
3.05331,-0.783244,3.39779
10.4323,3.80617,5.3926
5.34163,5.03592,6.09449
19.4241,11.3674,10.6583
10.2885,6.74453,3.85678
6.40483,3.4172,2.38968
14.8497,6.74159,6.54129
11.6024,3.52295,8.93239
26.6347,3.65656,10.7713
6.41555,2.19278,3.29755
22.9185,9.97682,7.72606
10.5247,4.27831,6.17522
22.785,13.1667,13.3826
10.1513,5.90263,7.98937
5.2397,4.40992,4.951
27.0705,6.97795,6.79999
9.50075,3.77136,1.09999
9.08915,7.66648,10.1771
23.7356,10.4244,14.5788
6.74531,1.5708,3.56919
8.18234,2.37128,9.93854
8.09419,5.92645,4.67902
5.74543,2.45741,3.20734
6.92915,6.54344,6.92801
8.20622,10.5924,7.6147
28.3076,7.65953,9.73585
14.9293,4.15926,4.28278
30.7433,20.1153,21.6642
9.74372,7.73899,3.24579
6.23897,-0.090228,7.33525
4.37736,-0.538046,10.497
12.3128,7.55932,11.2533
8.7869,4.79897,10.7026
75.9372,42.1178,39.5028
13.6137,6.35489,4.00384
7.40062,7.77519,5.0934
7.16628,1.74054,3.80241
5.31976,4.43051,2.02641
0.694548,2.40902,1.48516
12.4658,3.71432,6.31471
9.84232,2.77847,6.96383
10.6986,6.5076,12.3291
15.5058,5.87039,5.36471
9.66138,3.38571,2.28605
5.44075,0.979641,3.64226
15.375,2.61305,0.600205
4.02174,3.28628,3.84385
9.26588,7.07819,5.06189
13.9451,6.29339,5.18043
13.9795,5.81396,3.01875
7.65053,6.42347,-0.203569
12.9763,8.46448,6.87176
5.33095,2.36264,2.09733
8.8586,9.77304,7.39206
7.23102,2.13418,4.31998
3.47432,0.03274,5.98542
4.53484,5.71939,2.23917
32.5994,16.1501,20.769
14.1817,4.29459,5.17554
3.35315,-0.041948,1.52273
27.2954,8.62447,6.26618
12.4771,15.1921,17.1123
5.11148,5.02103,4.74655
15.0866,6.53834,3.96691
14.0117,8.41462,7.68828
15.0472,7.44375,9.81517
7.15195,6.23486,7.59955
10.1655,6.20621,3.10758
15.1895,1.24605,8.94167
3.91085,-0.0391007,2.14907
10.0544,-0.495301,2.39084
15.3036,7.6061,7.11443
8.45658,3.95236,8.31537
8.02029,1.67201,1.68399
67.0599,39.9299,33.7498
5.93514,3.7032,-0.152955
5.11917,6.37612,3.87512
22.3324,8.73402,6.49211
9.75525,7.68708,6.66636
18.9588,5.15764,9.70601
20.8852,20.3563,16.2026
3.80445,-0.036537,5.68963
11.3179,4.86069,5.67782
10.1258,6.42033,3.40439
5.66024,2.73197,4.84877
15.8281,7.62859,8.66478
3.915,3.82464,6.44937
10.9178,7.10705,6.39697
10.7852,6.95315,5.71583
5.52552,2.38981,1.99223
8.72985,4.88953,8.68801
14.0348,5.6875,5.98849
8.87363,5.64444,5.12284
21.4508,7.97583,10.3935
5.89364,0.754504,3.03375
6.95731,8.27102,9.56902
7.51148,2.01515,3.35576
16.8604,10.1786,7.98492
44.6988,25.6072,18.3694
13.135,5.1569,12.5109
9.36408,5.38487,5.90887
9.22226,2.24358,4.65439
17.3975,13.2222,14.6323
4.58297,2.01526,0.063451
8.91119,8.92961,7.76387
5.03951,4.02239,2.00663
5.41781,1.15018,1.35185
3.88127,3.2237,6.88869
3.35446,4.12662,1.5046
6.96871,3.29229,4.80296
24.7545,7.30445,7.2154
9.30358,1.71685,3.66271
11.0318,4.56416,3.51995
16.0135,9.20792,12.0538
23.6,11.4283,21.0772
11.2327,10.5847,2.66539
13.227,2.36547,5.76759
11.5853,7.82338,7.77302
11.5899,3.86218,2.81164
5.30338,4.48657,2.27903
19.7323,8.68454,10.2069
15.4073,6.91535,9.48132
4.25016,5.25263,9.79121
18.3928,9.90392,15.4451
17.7809,3.60139,3.29165
-0.564505,2.7957,2.47644
41.6812,22.7196,29.8545
12.1753,3.79275,6.07196
19.8087,9.15009,11.9566
7.09188,7.84727,5.30374
3.71341,7.87948,4.00907
7.22026,7.79267,11.8198
16.8282,7.09415,11.7514
4.77269,0.216621,0.145413
13.169,3.08196,11.69
12.2416,5.97642,3.69566
9.44972,3.8213,4.74569
5.34305,-0.063636,4.54291
9.6773,4.25406,3.63428
25.2546,7.62557,21.4196
8.04935,4.93566,4.68201
8.8258,4.72645,5.13768
1.63046,-0.0279714,3.59847
13.5717,9.70328,7.65368
5.55387,-0.005617,4.60578
12.4701,8.23657,9.31235
7.50492,0.945801,5.19134
8.53075,4.34418,1.13367
9.37656,8.85419,5.39762
6.63957,4.67892,4.1709
14.252,4.22704,11.8151
8.29319,1.95796,5.12291
17.7688,7.07817,11.7666
6.17018,0.641846,2.70622
13.4828,5.33618,5.76589
7.95202,3.06822,1.01197
8.99884,-0.444255,8.24731
6.22437,5.97174,4.27035
6.18049,5.35307,6.55536
18.1105,10.1036,13.3064
7.63792,2.73955,6.15709
19.2333,10.8589,9.8516
12.5223,5.34589,6.75866
4.27028,7.42123,11.8622
9.91067,9.04871,7.3211
2.71611,2.03215,4.89905
26.3615,9.13664,8.45959
9.24184,2.82955,4.69124
8.65349,6.84,3.30088
31.152,14.6658,17.4757
32.6302,17.5915,9.83655
7.46421,5.34103,8.01834
28.9706,9.99424,11.5238
2.44576,5.00643,7.27211
