P1(),P2(),P3()
5.92141,3.23251,1.36464
16.3263,13.2243,10.5448
4.94611,4.1711,4.29873
28.1835,4.69868,10.5936
7.41317,4.59464,7.16117
12.0722,9.41568,4.78588
12.2907,3.83613,12.8574
9.32455,5.04713,5.07005
8.85908,5.67061,2.80546
4.55948,0.465019,0.854971
8.68587,5.07032,4.21033
23.8891,14.3393,8.33644
18.2819,15.1081,21.3803
11.9075,6.44309,7.97318
7.01963,3.87501,3.54673
17.6851,7.16674,5.07291
27.629,17.1419,13.3827
10.9644,12.1225,12.8607
7.59327,5.74841,1.47908
11.0183,3.76499,10.478
12.8195,13.9607,12.6238
9.50471,9.06008,2.52556
16.0223,7.80932,14.0142
6.95365,0.304254,1.6025
8.58523,1.36249,0.65616
12.3222,11.0018,6.24803
13.1805,2.42521,6.85254
33.0009,12.0786,20.6745
5.33233,2.4436,3.39918
11.0828,2.52276,4.77542
14.9828,6.87366,5.8103
17.5055,7.5539,7.39177
11.1865,1.9912,4.09876
8.71218,7.04963,10.1905
1.58874,-0.240732,3.32686
4.5521,3.96392,3.46507
13.3543,6.66088,4.65433
3.817,2.19671,2.12745
15.6984,6.74834,12.6946
34.009,13.6538,20.7858
7.19263,4.46654,4.68234
9.64223,7.48297,9.97603
9.61326,-0.274259,8.33098
7.75676,3.21455,4.2638
10.7707,4.11469,7.57497
19.6956,4.50267,11.3306
12.2574,7.93379,4.65759
13.8448,16.8717,9.78375
49.8213,20.5117,19.0505
4.07862,4.21485,1.13347
32.4426,14.6149,23.2127
6.66772,2.82397,7.16413
15.7269,8.35975,6.99819
3.64667,1.9501,1.36551
9.17353,13.761,7.93658
10.7219,8.69286,4.04564
9.9209,4.29885,4.13418
11.0473,2.53221,3.14754
12.6572,7.74536,8.83473
4.20593,5.48626,5.39088
46.061,19.5163,17.6654
6.18586,5.36816,7.66152
9.77436,6.10995,7.89544
5.56543,3.58141,2.0256
6.53488,3.32096,5.43773
8.43334,2.18928,7.08308
29.9133,10.2668,13.0451
7.69189,4.68299,1.56852
3.25374,6.1326,7.60114
48.6582,25.2879,24.721
9.69371,2.95897,1.70988
13.9142,3.27332,5.40909
3.91008,1.40734,4.40886
20.4131,8.00278,12.6559
9.13135,3.20435,3.13821
2.51352,3.23273,1.85486
92.6847,50.5403,59.4972
10.2555,4.59203,6.79636
3.38815,-0.1854,28.7214
5.62636,4.65367,0.996237
9.78983,3.60977,6.01647
23.7696,19.4176,11.7165
9.8142,-0.0178,6.79337
5.39878,2.68144,2.95978
9.4321,3.59869,5.48339
14.1647,5.15235,4.54658
13.6115,9.08594,11.1866
13.6752,9.61529,12.4195
25.7421,7.41598,10.7691
27.673,17.3991,14.64
13.1471,6.4322,4.76841
11.9948,4.96455,6.87723
7.06278,1.5649,1.86116
37.285,16.0469,17.3846
11.5945,7.14728,7.75556
35.2731,10.5483,12.4617
7.39727,2.6967,2.22492
29.136,9.67224,6.6862
27.038,16.4923,20.6714
10.1528,4.10418,9.62941
5.24486,7.35073,2.99618
18.6271,9.1912,8.93015
4.99868,5.9549,5.85586
17.7316,6.66547,3.78696
4.15681,1.93542,-0.763137
18.5805,5.52774,5.97623
4.84899,1.33918,3.01459
43.8357,24.4963,28.6911
4.78429,2.40687,2.84553
16.1836,4.40351,8.38747
2.04613,9.16212,-0.112308
20.9543,6.86505,17.2539
21.0763,9.4891,18.2957
3.97886,-0.0331877,5.30293
18.9166,9.10904,14.4363
36.3152,14.0299,11.8708
35.1922,17.3654,27.6527
5.92848,3.17462,4.10678
13.1105,7.00861,3.54782
37.2295,27.7253,19.0069
30.7457,15.8368,17.312
6.28017,-0.003776,3.52056
2.6186,0.849746,-0.27535
13.1935,7.55402,3.77407
8.01056,-0.497953,6.37678
4.76478,1.21698,-0.225018
3.35467,2.76389,7.44463
7.38954,2.90035,5.38101
19.522,6.1874,12.4487
14.6754,11.0343,13.0963
3.53016,2.39773,1.72239
8.39541,-0.279845,2.19964
18.3093,9.44842,11.5759
20.2091,6.71469,3.64149
17.9629,3.0201,10.0074
20.215,13.4743,22.9028
13.1783,5.16891,6.75518
12.1049,7.75467,7.27644
6.64286,2.98074,2.36409
22.0379,12.6287,13.069
8.86402,7.82429,3.08532
3.44792,3.64689,4.84434
10.8132,3.56901,9.59278
15.6976,5.81692,5.73153
6.77399,2.03449,2.05901
20.5009,7.14952,9.03873
20.0416,10.1977,20.7565
25.8694,15.2465,22.8841
3.42515,2.35536,1.10528
4.10677,2.27139,1.51695
11.6297,10.1118,5.50864
13.0701,11.8298,12.6065
27.2458,16.1539,8.15337
18.7354,10.3231,8.55495
3.23994,3.6414,6.35153
33.4987,12.8768,5.56524
14.0767,4.99575,12.2565
10.8767,3.33598,12.7467
6.37093,2.62714,6.75061
7.91566,0.392871,9.54024
11.4791,4.68181,5.11816
15.9833,7.95318,11.7812
4.0503,1.02568,0.178911
8.72266,3.46893,4.92811
6.1392,6.11838,4.48608
4.53172,3.86387,2.60819
5.07998,6.7908,9.4953
8.10051,4.66571,1.59329
51.0967,27.7348,30.9683
3.89352,6.29529,3.2781
19.9721,8.05668,5.97333
13.8015,10.4604,12.8149
8.50626,5.98913,6.46448
6.74602,7.70721,4.87775
15.9106,5.56404,6.07595
15.7991,13.882,18.0906
5.21542,1.01258,7.60504
7.49893,4.29589,6.26152
8.09283,6.63164,4.56773
67.8835,26.0171,34.3262
8.00324,2.27139,3.43501
37.0064,15.9313,24.6225
12.9941,2.50821,13.0122
19.9236,7.02494,11.2822
40.735,15.2234,23.8795
13.1797,8.23099,10.8451
4.7798,2.5079,-0.398553
11.5923,3.62224,8.98638
33.4204,16.8792,25.3751
15.1373,4.88131,7.05303
5.3311,3.89436,9.27845
8.80515,2.16654,2.04204
0.997257,-0.284258,2.39302
8.77508,6.63018,3.23025
26.6313,10.1283,9.04186
5.23514,4.45305,5.1102
8.61245,7.0036,10.1681
15.7112,8.50287,5.06754
10.6289,4.13169,2.08137
22.8695,13.0366,20.3353
8.96956,1.58052,7.15038
9.55202,7.85224,8.77043
6.65392,4.58199,9.51617
21.5661,3.77282,7.25496
10.5627,3.30438,8.73184
7.141,5.23921,2.48282
15.7447,-0.75371,5.61865
12.3125,4.83594,3.54523
8.59171,10.2977,12.7607
10.3808,3.07214,3.35243
17.6221,4.95572,7.50921
9.76138,4.98463,5.15447
8.9439,-0.33793,7.11519
7.08276,-0.301649,8.64045
10.0687,4.85792,3.80105
25.1794,23.3548,11.8121
7.03449,-0.270964,7.69047
7.96084,6.38998,3.00816
16.1061,6.46541,11.2957
30.0921,12.2884,12.4805
8.71346,4.65266,3.10147
5.37739,1.52573,2.4394
17.8274,10.503,6.47617
49.4886,27.2111,36.6235
9.66316,7.3234,6.26657
14.691,9.96722,7.82451
12.6568,5.91846,3.30763
17.559,15.6788,5.60418
5.02338,4.80567,2.16143
24.7459,8.74754,15.0379
8.89732,3.10252,1.84058
3.97269,1.46802,11.7552
5.92924,4.07779,0.461191
5.04986,-0.17311,8.32807
28.4344,13.7555,13.2454
14.9382,10.0555,7.50632
10.1127,4.59154,1.88802
12.0222,6.61242,10.924
15.0387,10.448,11.7386
7.64628,5.83273,11.1232
15.0437,6.33938,15.9193
7.29819,7.16445,3.19678
18.5115,11.342,9.88206
11.0066,9.47751,9.13117
13.0912,4.77975,8.61164
25.254,9.48774,9.2161
9.78697,7.0378,0.943793
28.8759,8.96183,14.4692
4.26319,7.45984,4.67606
14.8314,4.42077,3.92557
9.50897,3.51344,4.94839
5.15889,-0.511173,2.47345
3.7932,4.76821,0.422599
7.30024,5.39245,5.89382
10.5057,4.54395,3.66942
25.9819,8.84131,11.4239
7.38426,6.76961,8.76995
15.247,5.76906,1.88679
33.853,12.0234,13.3237
10.1491,4.66402,5.76895
20.0017,6.58576,9.84293
12.3909,4.49627,11.1481
6.13243,1.18698,2.79693
19.5581,6.81744,13.1568
37.7837,33.8909,26.6862
-0.0312206,14.1625,6.16016
10.1285,6.56883,8.81865
9.03101,3.84795,4.05794
6.09526,4.76618,7.23014
2.86325,6.93722,4.56192
60.6983,19.9909,24.7711
3.44438,4.99219,6.54499
12.4068,6.44459,6.98507
7.23341,6.15869,5.66599
14.7904,6.02608,10.4795
15.6268,3.09512,9.68128
7.55675,-0.190031,4.0571
21.2763,6.45053,5.96036
5.00738,6.05745,6.01526
58.1012,28.1539,23.7861
8.49448,0.34961,7.79299
26.6685,9.58089,10.1397
14.7021,5.7188,11.3127
11.275,7.46137,4.51205
8.22248,3.61988,5.84797
3.66558,4.11482,1.76913
10.8113,4.06039,7.35159
5.92667,1.77984,3.42
19.1364,15.7314,12.2012
7.56651,2.85096,4.54593
11.3045,6.55313,3.50088
9.04464,8.05502,6.0516
10.823,9.06725,3.80244
5.89212,5.83268,3.58901
11.5065,4.86761,6.11992
1.20233,4.54359,1.28043
14.3138,3.32389,8.74822
17.2133,11.1954,10.4308
21.5998,6.41644,6.45271
3.3967,3.91654,-0.430656
4.55723,6.98185,3.4083
21.523,8.57718,13.6493
8.51726,3.28521,6.45941
-0.0321348,1.92249,4.15515
6.24049,4.33146,4.13795
9.91389,8.11088,6.22761
3.30168,4.85965,1.78047
5.73222,1.72473,2.51568
9.1739,6.36753,6.08081
4.74224,4.08931,3.06609
16.0869,4.81296,6.35039
10.6856,4.23991,4.4969
5.777,5.3533,2.96705
9.93633,7.01598,4.47538
25.0662,9.41753,8.6459
19.1723,7.14522,7.56101
16.7261,11.7729,2.46085
4.68567,-0.634747,4.28893
22.6304,11.1048,16.329
41.5028,19.9765,24.6904
24.8793,13.1664,17.7508
6.62493,3.08541,5.63344
4.61859,-0.165231,3.90204
13.4715,6.04349,5.26378
21.5351,19.0654,10.286
10.671,7.55411,8.54465
15.7303,7.78979,8.39458
6.7989,-0.139203,3.24365
10.0604,8.55653,4.61777
12.6959,9.81087,4.20571
15.6189,14.0092,9.06672
11.4004,8.6963,4.94232
8.92272,8.70799,9.30837
7.25671,5.59694,8.49668
-0.138743,4.57651,2.25737
9.89525,10.1722,7.07997
11.6351,3.05233,7.18503
17.1285,6.56846,13.7364
3.83652,-0.483367,1.67265
13.3907,5.0834,3.94657
11.6868,5.0791,7.27918
25.0335,14.3841,17.4655
4.25603,3.53897,2.97118
44.1765,22.655,44.6797
6.24342,1.61616,5.76629
1.38708,5.14359,2.81949
18.094,7.26911,4.61682
34.7445,14.7216,20.6873
11.5509,7.11695,9.51833
12.3976,3.23636,7.50083
9.17733,2.80097,8.91994
15.5786,15.989,10.0341
49.3573,38.3509,35.3239
8.32978,4.56965,2.67641
28.0186,11.8378,12.5826
14.5486,5.72513,11.9732
37.5376,19.4404,21.9492
5.90278,2.8015,5.65008
8.20676,6.70029,4.00748
34.2402,10.2089,20.482
17.7116,8.03479,13.2425
3.30504,3.19041,4.23495
8.6286,3.18822,7.0663
51.6962,24.1973,31.3473
16.2591,10.7994,13.8981
12.3676,5.05097,6.9531
3.06244,6.22397,9.70294
3.68098,2.19816,7.24672
26.5745,16.6048,17.2174
13.9266,4.87431,6.40252
18.9084,10.9821,10.4181
2.90489,6.56158,7.00095
7.80823,8.91288,4.05939
11.1638,12.6373,5.22292
6.71672,8.91781,4.89316
4.75686,3.90337,3.46941
3.75126,2.88393,4.91231
12.859,8.16273,13.4785
15.7908,5.06222,12.248
9.01367,3.89883,4.30987
4.66627,-0.16178,1.27678
19.0776,8.7545,9.85359
11.8751,3.78553,9.01128
18.0574,9.28016,11.4761
8.92554,0.521605,4.61377
9.19623,-0.062072,3.03925
16.5894,11.7755,12.6178
30.1328,15.331,11.8517
11.793,7.44748,7.9483
64.0118,37.603,29.3647
29.381,15.3882,19.1861
20.9168,5.10515,7.99165
6.76426,3.76487,5.93561
-0.354419,19.7726,19.2012
3.22672,3.50918,4.64876
41.4243,16.1688,28.5655
7.42834,2.84122,3.86795
13.1707,9.69145,7.28687
43.8284,18.9274,10.1076
7.053,6.84881,3.22969
26.1313,11.9845,18.2464
4.50503,2.59117,3.46724
4.64859,1.77392,3.2512
4.3939,2.66827,1.27693
5.65578,1.71635,5.25334
10.377,2.54461,11.0047
9.67538,2.98236,8.24424
43.4656,17.7281,16.7587
4.74507,-0.061229,5.01967
2.12492,1.30286,6.50278
16.7284,6.49939,8.26806
5.19267,4.12219,1.91325
11.8211,4.26521,7.1962
27.8885,9.22978,6.64459
11.238,10.8328,9.73199
16.6824,7.29732,11.8052
20.3391,15.816,6.54595
12.7813,3.39862,11.7785
18.9765,20.8021,10.1499
10.6306,6.07986,3.31048
1.55812,2.52285,-0.008736
3.88668,3.5004,4.2082
11.5725,5.18744,0.70029
15.4334,4.79779,10.9534
15.1964,13.7179,9.6147
17.6506,12.6167,12.9032
3.96541,-0.111584,3.28087
9.75364,3.7578,4.65988
7.12546,5.79852,0.8144
7.41116,9.15107,7.33684
11.2547,8.67924,6.20303
6.03331,6.24738,7.36019
14.8477,7.81535,12.2553
5.56598,2.25888,2.73848
11.8648,4.57193,4.92598
4.39542,3.93746,6.50142
9.01281,5.02503,-0.212495
6.59654,4.43435,4.60984
53.5553,22.6062,29.3918
6.95594,2.73737,-0.101138
7.77455,4.05115,3.51495
10.5389,0.581536,3.21595
19.642,9.35728,12.159
33.7801,14.4987,14.843
6.79914,-0.667722,9.32225
27.6673,17.3129,16.2384
7.68054,1.96197,4.04147
17.905,5.29428,13.3125
4.25559,4.74211,3.50065
20.5592,8.88222,16.8105
34.3865,23.1816,21.6239
12.2804,6.04237,5.43149
4.66037,2.11078,2.39149
6.69167,4.45581,7.33936
9.19997,2.41844,2.7527
8.44077,1.05815,4.73209
7.97336,3.24984,6.24067
15.6,4.77603,4.39847
7.10896,2.63938,5.44619
2.21763,-0.611923,3.94569
4.2177,-0.192491,3.43196
24.0685,7.60679,15.0506
33.5783,16.979,7.08893
17.7831,7.30158,3.00724
39.2677,19.7904,18.3497
13.5038,4.44509,-0.362968
18.8355,5.05867,4.31538
9.74962,1.71902,2.3257
37.3861,16.0796,14.3544
14.4618,3.35805,5.06681
9.96014,5.65387,5.05824
6.78202,6.13307,-0.334934
5.56982,2.70596,7.71478
9.58074,1.96261,4.01675
15.2403,9.09156,16.1808
13.4292,5.61352,6.64056
15.5923,6.84123,14.9605
7.8778,-0.522323,3.21596
9.99473,-0.374995,6.68148
10.639,2.30779,5.75599
14.7848,10.211,6.9061
7.89881,4.64837,6.71691
12.4798,6.61643,8.62217
10.4916,5.80043,13.1095
18.5131,9.51656,17.3801
4.98947,2.32553,5.45121
9.91162,2.80772,8.22443
3.94752,1.44004,4.34122
7.97363,5.30778,4.6391
5.82817,3.84062,4.1141
7.43714,2.48606,5.11343
17.3284,4.27018,6.45882
43.2227,20.7827,12.6274
14.0876,9.88382,11.4844
16.3909,6.33358,9.10859
13.346,3.23936,11.6273
3.24131,-0.0930757,1.45975
46.7553,27.4915,32.5363
15.0573,5.71687,14.1401
11.3501,4.52181,7.4071
16.8523,6.8144,10.236
28.8838,15.7646,23.1506
6.56216,5.4077,7.6437
6.89946,2.9588,1.35899
17.094,5.58779,4.10408
9.53076,9.24053,9.97462
8.15342,-0.581973,3.38804
1.96821,10.0119,4.25243
14.7814,6.74033,8.21517
12.2338,7.17955,7.85007
4.5492,-0.332887,2.55526
30.5724,6.19358,8.58691
15.404,5.99986,11.5259
12.9829,4.22056,3.05597
7.48004,5.43241,5.83637
5.90272,5.42586,8.72669
17.5186,5.6294,5.83728
13.3226,11.6491,7.17553
16.8007,5.83022,8.77448
10.1587,1.86455,7.01095
3.86448,7.49137,8.93568
18.7291,2.94888,9.74018
14.111,9.51885,3.3348
12.9715,5.4887,4.38414
6.69108,6.17338,2.4677
7.58665,7.33469,7.31412
10.701,10.0216,9.59283
21.1551,7.90582,10.2014
11.0196,7.78569,11.0558
11.4342,3.2024,6.00446
7.43318,3.25178,2.96242
7.69028,2.98584,4.65932
8.92684,7.69369,3.13264
8.15221,4.01116,-0.342321
2.8613,7.54149,5.68406
8.89498,3.56992,4.1685
15.6699,8.96415,5.80747
22.4488,12.3658,22.1889
18.5575,15.9103,9.13508
16.0404,1.86407,2.38346
10.7584,-0.279994,8.97947
9.30096,4.62209,9.97402
4.14332,1.119,-0.100979
5.53288,-0.476268,8.67421
17.892,8.19334,8.14602
20.6585,3.47942,4.82958
15.1205,5.37941,6.29227
1.82612,5.09285,0.665373
3.05106,2.60256,5.10913
1.9565,-0.290601,6.00503
9.67522,4.11527,4.92491
14.5522,11.1822,7.55093
44.5448,18.8776,31.3079
6.85157,8.47895,5.40374
2.08423,5.01386,1.29339
5.7504,3.99906,10.5342
6.7827,-0.773453,6.52022
6.73278,7.29836,8.51248
13.1366,8.15073,5.0251
11.0772,3.16891,4.75885
21.2302,8.44735,7.16444
4.63992,-0.353864,7.4254
15.1559,10.2464,9.52809
9.73663,4.13877,5.31359
23.4511,17.024,21.6199
26.8628,9.70411,12.7569
14.3829,3.22647,5.23643
6.9232,4.37099,0.839802
7.05958,7.29117,5.99736
10.2899,3.859,7.167
11.0667,4.3919,8.21355
7.45628,7.92513,6.89177
15.6334,8.39213,15.7614
13.2596,8.3629,7.99699
3.70519,-0.266789,3.43827
35.7932,17.8488,15.6358
9.60555,6.67061,3.79355
10.4349,11.9048,8.89338
20.8317,17.8809,11.5977
9.27934,0.344545,4.61752
6.69402,2.05098,4.66028
13.095,8.40124,11.8044
12.6591,8.32665,11.4855
12.7231,4.09064,9.42957
9.2876,3.66066,6.24054
8.32098,8.07513,10.8339
12.0787,7.53842,11.8621
14.5603,4.33894,3.72009
18.5734,11.7194,11.6773
6.66669,3.07178,8.35131
23.7687,11.8986,17.444
22.0514,8.57203,10.8825
22.785,4.98583,5.91456
4.07894,2.48911,8.55023
7.11796,4.10011,7.96211
21.5614,12.3836,13.1942
11.7224,1.99976,0.253555
6.84042,6.06902,2.21045
6.9753,4.00908,3.73585
8.50548,4.04784,4.35059
13.472,1.92228,2.65125
10.0787,3.73713,9.7093
19.1398,6.17303,8.19685
3.51172,3.16787,1.82081
8.56074,6.4217,3.59296
17.4791,10.707,8.61317
5.68433,2.30246,2.03781
4.72912,7.02071,6.00162
23.7867,9.57034,18.0478
11.7523,3.73854,7.22021
39.0352,18.5718,9.44351
23.0852,10.3715,13.7369
23.1885,13.0401,15.1182
6.69028,3.5523,8.19028
4.34603,-0.087082,2.97477
29.8903,18.1821,20.4408
17.5979,3.49644,9.2177
9.07886,4.7623,6.24646
16.5515,5.14135,7.97397
31.9936,12.7679,18.3384
9.75289,-0.302006,8.69929
5.94755,6.42985,3.09107
15.3669,5.98211,8.64259
25.3502,18.2139,6.23997
5.06145,5.71177,6.38136
22.1098,13.3037,11.4277
14.9154,3.39695,7.42777
13.9414,5.38662,6.09535
6.88388,5.34724,1.62361
10.8866,7.39921,13.2798
5.08464,5.88102,2.68023
28.6811,13.385,13.033
21.3442,7.19653,6.48837
18.3194,8.65154,11.264
12.635,7.72563,15.5171
10.2438,11.0011,8.02204
11.0276,6.87873,5.61425
34.9349,12.5866,21.0046
8.72524,3.87963,8.08502
5.55713,1.11475,2.24954
7.49037,4.05601,3.43242
12.2895,11.9766,12.7749
3.60422,-0.32535,6.41925
2.38499,4.30178,4.5803
6.36353,1.27221,5.20012
16.8238,2.39293,10.7431
10.6394,4.94664,4.1729
5.49911,-0.516184,4.47983
1.78059,9.46973,2.9582
37.8176,27.1058,30.5763
11.4141,3.07226,7.07244
34.4978,19.6359,18.0536
5.06267,3.34959,-0.333504
4.51998,5.08562,3.59757
3.02134,-0.490943,2.99255
10.7941,2.94864,3.23791
13.8678,3.29031,4.65414
20.8336,14.0009,14.9417
46.1609,26.4002,28.8239
15.7344,3.9045,5.93339
28.4733,19.0321,15.4283
3.78843,-0.187849,2.58167
9.5185,4.7375,4.68388
11.5225,3.32566,9.43462
7.03202,4.96677,3.10845
20.6574,10.7482,8.38153
2.36478,2.52703,-0.223245
8.12921,-0.136753,1.82986
14.2482,9.0415,7.39225
16.0722,9.93694,9.22912
11.8817,-0.284656,3.68169
13.1271,11.2735,9.98017
20.3401,3.07027,10.2413
11.1553,-0.298872,5.03511
6.35173,3.42077,7.61786
7.63549,3.20737,4.6026
7.94444,8.16547,3.50829
40.2784,26.6652,21.9382
36.781,12.3867,26.1445
13.2037,5.90054,10.7882
24.3392,17.3293,7.80615
16.4623,10.099,6.13735
9.99489,-0.46862,3.01708
3.02477,-0.0592827,1.41533
7.99322,2.31007,5.07213
11.9418,9.57097,11.9597
4.40465,3.27332,2.34781
24.6416,7.43311,13.1677
13.1881,3.86026,8.73269
13.2834,10.1029,12.364
38.932,12.0125,17.2422
8.23681,2.17569,10.5014
20.1805,11.7544,16.3624
3.91001,-0.315946,5.80045
4.70428,3.30059,5.62229
2.94125,7.51914,1.96082
9.53986,7.18674,2.36564
5.22978,3.03045,4.58193
70.5988,43.8183,31.7024
11.9495,2.4072,7.14896
22.7071,12.1563,3.37663
12.5002,4.92042,6.97882
19.5121,8.8063,12.4793
13.2616,8.02637,12.7522
5.95204,1.09326,2.22597
5.07911,1.44452,0.57516
11.0545,4.37564,0.300685
15.3293,5.61931,9.20707
6.81953,3.9328,4.84103
21.947,21.8284,7.32067
14.0866,10.1666,8.19042
9.8107,3.01587,6.07463
2.87992,-0.0160663,2.27732
10.6403,8.87113,12.3736
5.04775,7.07764,1.86391
18.7582,12.2046,18.3148
11.6737,14.1421,7.67357
20.1151,13.6012,12.387
16.9876,11.6154,10.3877
20.1221,9.14637,10.9398
14.6829,5.22241,6.45656
5.24428,3.79657,2.75202
6.17086,1.02573,-0.170403
89.9403,49.1344,64.2308
7.95506,9.53249,3.04619
-0.333005,3.69045,3.30236
11.3554,7.38559,7.52987
13.4204,3.25478,3.21705
7.48834,4.6032,2.90827
10.8162,3.75622,6.80751
14.071,4.29015,15.3633
11.1992,5.69573,4.11044
9.57051,7.23729,2.50585
12.0186,6.34549,10.454
3.94403,-0.012801,3.26613
5.3026,3.66788,3.41803
5.04884,1.13947,2.98546
14.2344,10.4044,5.26165
55.2891,21.9129,31.516
8.53237,2.5729,2.63895
3.67262,3.27286,5.009
5.21233,-0.048091,5.03006
24.8888,16.7965,18.7773
7.20307,10.6503,6.58014
13.9976,6.71591,7.52211
19.316,3.3379,6.44368
6.46771,4.38746,0.466925
10.8412,5.70886,2.92635
19.2452,10.3738,11.8319
22.0384,7.99792,12.2511
7.89778,3.09253,6.44451
7.27747,2.65787,1.83472
14.1577,13.8489,9.92393
5.79609,10.8269,5.41865
5.54088,2.65156,3.9133
27.256,18.855,14.8478
9.47588,4.90284,3.82603
5.46018,1.57397,3.52164
9.01568,8.02174,5.56086
5.52959,5.16825,3.62081
-0.946692,3.21676,3.3978
9.43225,2.80617,7.3926
8.34163,5.03591,3.09449
21.4241,8.36741,11.6583
12.2885,4.74453,3.85678
5.40483,3.4172,3.38968
10.8497,10.7416,6.54129
9.60236,6.52295,7.93239
19.6347,12.6566,8.77134
2.41555,6.19278,3.29755
17.9185,12.9768,9.72606
8.52468,8.27831,4.17522
23.785,16.1667,9.38264
15.1513,-0.097374,8.98937
9.2397,2.40992,2.951
19.0705,10.978,10.8
3.50075,5.77136,5.09999
14.0892,4.66648,8.1771
22.7356,13.4244,12.5788
8.74531,-0.429203,3.56919
6.18234,6.37128,7.93854
9.09419,4.92645,4.67902
6.74543,-0.542588,5.20734
10.9292,5.54344,3.92801
12.2062,7.59241,6.6147
21.3076,9.65953,14.7358
13.9293,5.15926,4.28278
34.7433,18.1153,19.6642
6.74372,7.73899,6.24579
8.23897,-0.090228,5.33525
6.37736,3.46195,4.49704
15.3128,8.55932,7.25333
10.7869,7.79897,5.70264
69.9372,41.1178,46.5028
13.6137,5.35489,5.00384
9.40062,5.77519,5.0934
7.16628,2.74054,2.80241
8.31976,-0.569492,4.02641
1.69455,-0.590978,3.48516
7.46585,7.71432,7.31471
11.8423,1.77847,5.96383
11.6986,6.5076,11.3291
15.5058,3.87039,7.36471
6.66138,4.38571,4.28605
7.44075,-0.020359,2.64226
7.37503,3.61305,7.6002
2.02174,4.28628,4.84385
8.26588,4.07819,9.06189
11.9451,8.29339,5.18043
10.9795,4.81396,7.01875
5.65053,2.42347,5.79643
13.9763,7.46448,6.87176
7.33095,-0.637362,3.09733
14.8586,4.77304,6.39206
11.231,3.13418,-0.680023
3.47432,2.03274,3.98542
9.53484,-0.280609,3.23917
33.5994,16.1501,19.769
13.1817,3.29459,7.17554
3.35315,-0.041948,1.52273
19.2954,12.6245,10.2662
21.4771,9.1921,14.1123
9.11148,5.02103,0.746551
16.0866,3.53834,5.96691
17.0117,5.41462,7.68828
20.0472,8.44375,3.81517
11.1519,4.23486,5.59955
14.1655,1.20621,4.10758
13.1895,7.24605,4.94167
3.91085,-0.0391007,2.14907
6.05442,3.5047,2.39084
14.3036,4.6061,11.1144
9.45658,2.95236,8.31537
6.02029,5.67201,-0.31601
68.0599,28.9299,43.7498
4.93514,4.7032,-0.152955
6.11917,-0.62388,9.87512
12.3324,10.734,14.4921
11.7553,7.68708,4.66636
8.9588,7.15764,17.706
25.8852,18.3563,13.2026
3.80445,-0.036537,5.68963
10.3179,7.86069,3.67782
13.1258,-0.579667,7.40439
4.66024,2.73197,5.84877
14.8281,5.62859,11.6648
6.915,-0.175357,7.44937
13.9178,6.10705,4.39697
11.7852,3.95315,7.71583
3.52552,1.38981,4.99223
11.7299,6.88953,3.68801
9.03485,9.6875,6.98849
11.8736,2.64444,5.12284
16.4508,9.97583,13.3935
5.89364,1.7545,2.03375
10.9573,1.27102,12.569
7.51148,2.01515,3.35576
14.8604,11.1786,8.98492
49.6988,20.6072,18.3694
17.135,5.1569,8.5109
9.36408,4.38487,6.90887
2.22226,10.2436,3.65439
23.3975,8.22217,13.6323
3.58297,2.01526,1.06345
11.9112,5.92961,7.76387
7.03951,2.02239,2.00663
3.41781,-0.849821,5.35185
5.88127,5.2237,2.88869
5.35446,3.12662,0.504603
9.96871,2.29229,2.80296
15.7545,11.3045,12.2154
9.30358,1.71685,3.66271
7.03182,7.56416,4.51995
21.0135,10.2079,6.05376
29.6,6.42825,20.0772
11.2327,6.58466,6.66539
10.227,7.36547,3.76759
14.5853,6.82338,5.77302
8.58993,5.86218,3.81164
5.30338,3.48657,3.27903
15.7323,13.6845,9.20688
15.4073,7.91535,8.48132
10.2502,5.25263,3.79121
19.3928,10.9039,13.4451
10.7809,5.60139,8.29165
3.43549,-0.204305,1.47644
45.6812,16.7196,31.8545
11.1753,5.79275,5.07196
12.8087,11.1501,16.9566
9.09188,6.84727,4.30374
7.71341,1.87948,6.00907
15.2203,4.79267,6.81979
15.8282,7.09415,12.7514
1.77269,2.21662,1.14541
18.169,8.08196,1.69004
13.2416,2.97642,5.69566
10.4497,5.8213,1.74569
2.34305,-0.063636,7.54291
6.6773,6.25406,4.63428
25.2546,16.6256,12.4196
11.0494,-0.064344,6.68201
11.8258,5.72645,1.13768
2.63046,-0.0279714,2.59847
14.5717,5.70328,10.6537
3.55387,3.99438,2.60578
12.4701,11.2366,6.31235
8.50492,1.9458,3.19134
5.53075,2.34418,6.13367
11.3766,4.85419,7.39762
6.63957,5.67892,3.1709
12.252,8.22704,9.81513
11.2932,1.95796,2.12291
18.7688,7.07817,10.7666
6.17018,3.64185,-0.293784
18.4828,6.33618,-0.234112
4.95202,4.06822,3.01197
8.99884,4.55574,3.24731
10.2244,1.97174,4.27035
11.1805,5.35307,1.55536
21.1105,10.1036,10.3064
6.63792,2.73955,7.15709
18.2333,10.8589,10.8516
16.5223,4.34589,3.75866
9.27028,9.42123,4.8622
11.9107,6.04871,8.3211
4.71611,4.03215,0.89905
16.3615,12.1366,15.4596
10.2418,3.82955,2.69124
8.65349,6.84,3.30088
34.152,11.6658,17.4757
22.6302,13.5915,23.8365
11.4642,5.34103,4.01834
