P1(),P2(),P3()
11.3117,4.97294,1.08793
14.6993,-0.063829,2.77027
6.84942,2.59146,2.40251
6.55736,4.17648,1.28449
19.3569,8.21483,9.23133
18.52,5.76886,6.99137
16.8814,9.42948,20.0698
11.345,3.95772,4.74269
47.0143,31.5052,31.2547
5.42901,6.39115,4.58463
16.8844,-0.0602244,6.30738
2.69555,1.18193,3.52407
10.352,9.99507,13.0345
10.593,4.30422,3.77009
14.4199,8.20522,8.79024
8.66165,5.39859,8.69815
8.25567,2.24191,3.98875
14.2699,9.14919,9.5567
4.84334,2.89828,3.79731
15.8412,6.94157,11.1652
6.59032,0.977246,4.17203
8.03199,4.03881,1.0029
10.2858,4.59909,7.57325
6.03193,-0.195009,2.79259
18.1336,6.97233,18.3262
8.2347,5.72498,3.28793
7.7695,2.75687,6.15401
10.1069,3.70164,-0.227246
9.56995,6.73498,11.4016
13.4853,5.96818,3.36848
14.2149,10.764,4.0368
9.94769,6.54235,8.44187
8.66452,7.40148,4.40171
2.42457,2.1075,5.64909
11.39,2.51679,1.95018
7.70542,5.70284,2.32653
11.8184,4.2133,7.12671
8.52305,1.81054,8.49746
7.05361,1.56539,5.49084
7.59113,5.6117,8.19687
8.86257,2.60388,2.50869
8.46898,5.3107,2.34451
10.973,9.0843,10.0874
1.71444,3.79673,0.469153
20.1788,9.09276,15.206
7.51281,6.41734,8.93044
27.9887,21.5067,26.7969
12.2782,4.836,2.32967
4.97889,-0.298937,2.57473
4.08952,4.64671,3.285
1.15555,3.87909,3.23565
6.34954,1.73724,1.42972
10.0081,4.43349,6.38198
10.9783,4.81389,8.89141
3.95895,2.02766,3.75705
12.0569,10.4164,6.11865
6.62073,6.60104,4.2073
11.2822,6.16967,7.03006
23.3087,5.67167,8.1627
33.7842,18.8917,14.1615
2.77866,2.99541,3.49715
7.53251,4.25374,5.38755
1.93609,2.3244,2.51908
24.45,5.6399,10.0825
13.0244,10.3598,11.3659
7.65065,4.15895,0.843162
23.0234,7.2207,9.12392
5.83699,1.47937,0.864328
11.1531,2.1575,6.16226
16.8601,8.1917,3.84107
8.98125,-0.582537,5.15702
22.3354,10.2621,9.46088
8.84558,3.21412,6.64285
9.80667,6.46883,4.45205
10.0342,4.96327,9.13842
11.1909,8.12719,6.9444
23.1382,14.9292,10.842
7.67553,-0.216824,3.0536
13.0391,2.81832,5.44003
5.79849,3.81712,3.41086
3.26101,3.1574,3.74563
11.1062,4.42471,4.24876
13.1675,7.76267,6.17815
12.7005,4.39215,2.06938
9.92321,5.07103,13.4482
22.6612,7.43871,18.829
16.3802,9.80023,10.8604
18.8859,8.48083,10.2294
26.6865,11.3462,14.0547
15.9855,11.4712,7.14406
7.2689,7.87076,7.31807
6.64642,5.64513,5.47568
13.9779,9.59794,2.65508
9.25112,2.21647,4.16953
10.127,2.75051,2.79803
8.72803,-0.456004,0.702466
16.7877,6.37566,4.67387
7.95571,8.7515,8.5433
13.4356,7.43286,2.29873
4.06997,5.76225,4.81982
14.4199,9.37834,6.57826
4.65405,-0.06784,2.39375
7.35977,4.07142,1.22334
3.24011,2.33516,-0.692799
19.1912,12.9884,15.5372
6.1295,-0.476178,13.1045
10.5503,5.07889,7.73333
32.2005,12.6119,16.9136
7.31564,3.26313,2.9403
2.03145,2.13295,2.6499
3.8285,1.95906,0.908785
4.63653,4.14177,1.297
12.6639,2.07661,7.07315
7.74646,2.22494,2.1874
16.7225,6.42531,5.1539
11.5942,10.6817,9.89023
22.1143,-0.095302,5.02163
3.16472,1.47364,1.188
11.5713,11.8128,8.59367
11.2596,3.06422,4.45168
0.876571,5.39497,-0.446174
15.4914,5.21366,8.11612
8.67034,5.61457,12.079
92.7069,55.5698,81.5324
44.1541,24.0702,25.7351
5.07575,-0.399575,9.9347
7.93541,5.06771,2.84885
10.7008,8.71609,4.67621
6.32748,7.69673,4.75793
12.3931,7.04272,9.45292
18.0103,7.15393,6.46379
-0.175429,4.56022,3.86133
8.4118,4.46044,8.30101
4.78558,1.2261,6.89993
9.6027,6.28194,7.77592
17.9149,12.8015,22.6377
10.0687,6.11936,4.44347
6.69447,12.8471,10.0992
25.4088,14.7952,16.9585
1.39475,4.55698,-0.245156
6.91632,4.5366,4.43471
9.57942,7.43515,5.08596
8.95301,3.19491,3.30844
-0.532298,3.66671,3.0585
5.5032,-0.422413,2.94653
12.3726,7.57424,9.00123
26.8697,7.47871,8.91368
9.01791,4.55332,4.73246
28.2299,8.82308,9.42664
9.06802,3.30001,4.33093
9.55457,2.07981,11.5509
10.2868,5.90285,5.74605
34.4244,12.2921,17.4013
3.18834,2.62258,3.39304
13.9601,7.77576,6.64433
7.39206,3.35893,4.3056
9.94354,7.37931,8.5744
20.1779,14.8685,11.3856
6.04653,0.542586,6.93088
11.4277,5.79049,5.31164
16.1935,7.9575,7.72476
15.3197,-0.218915,4.29168
4.41079,2.50546,-0.315861
23.526,8.12544,13.8817
8.17898,3.00233,4.58668
36.168,16.5439,8.46654
11.8317,8.48552,7.75985
16.7829,4.99208,9.25857
8.5905,3.29238,0.452793
4.59437,3.18612,5.02013
12.1882,5.60496,2.27894
35.2956,11.9609,6.91178
6.63453,10.6681,3.28311
32.0714,13.4712,23.5839
3.84045,5.35966,1.08302
32.7423,14.7263,7.4114
56.6605,41.2432,53.03
3.90972,6.0276,-0.203972
27.2635,13.1263,16.8364
16.7402,6.99337,8.11821
13.1229,19.6957,18.0433
14.3072,4.76229,4.84252
10.7231,8.86405,4.82566
4.59811,-0.11844,3.02184
8.29776,1.49217,3.36559
12.2829,7.22683,2.27247
4.78678,2.28557,1.90524
11.1577,7.88594,8.05814
13.0627,7.30567,5.38635
9.83824,8.20011,6.52846
11.1937,7.69103,5.82848
18.1118,10.7418,13.3617
9.17833,7.34146,12.1881
11.0543,2.26375,5.22364
5.87092,4.36665,4.43148
9.12425,1.52359,2.24043
10.1201,6.10923,0.903109
4.80364,-0.245515,3.92493
35.5183,13.7369,18.795
14.1129,6.08418,5.7565
13.5722,9.5922,9.90394
13.491,5.92392,7.12114
12.753,3.32774,3.05123
12.7161,5.85954,9.99172
13.8349,5.92638,10.3888
8.78753,10.1091,6.0116
7.96565,6.86723,8.28682
22.7959,10.0306,14.0863
4.32007,-0.756524,2.56206
10.872,9.64404,11.5559
6.95378,4.23827,4.10026
-0.12685,2.6323,7.25049
12.1007,1.36008,6.67836
5.28009,3.51159,3.09685
-0.408072,3.42215,14.4199
8.5782,5.17396,7.43845
19.0458,8.62847,6.56002
11.7791,4.24464,2.12124
13.789,6.78033,10.3009
12.0312,-0.803731,5.45781
3.89697,3.60459,-0.270983
5.12821,-0.251951,8.31343
12.5228,8.4696,7.2451
4.19896,-0.035315,6.43721
11.6157,6.40881,9.68314
10.6156,4.31063,6.03767
13.6596,11.1931,7.47193
30.0958,21.086,24.4995
11.3947,4.41875,11.7493
8.918,3.03386,7.13548
14.7187,2.39588,6.97687
14.9607,5.43117,7.46636
8.15293,6.08511,8.34451
9.54002,4.2797,1.55297
16.2346,16.2833,4.42814
9.0895,4.88105,3.65217
14.4334,5.36646,3.17913
6.84359,1.19372,5.42552
8.91873,2.71577,0.883924
12.9923,7.096,4.11041
4.775,-0.585534,1.0912
11.6685,2.15571,3.67971
5.41119,3.51618,-0.225979
19.1196,7.09539,9.62284
4.22155,7.40117,6.14487
37.3338,15.2162,23.5399
12.8274,9.58182,4.64714
7.15479,1.34954,2.1346
23.5854,11.4539,18.3877
7.39611,2.62891,5.89817
8.38444,3.08315,8.07886
3.07262,2.10671,1.25276
10.1648,3.20711,1.22107
46.5419,20.367,27.7277
11.5811,1.47764,3.49113
27.1433,21.9046,30.2853
14.5679,5.17643,6.17231
1.55321,-0.115108,2.29842
15.8493,5.56711,-0.478926
13.549,3.85667,6.52452
17.0674,10.1185,12.617
14.5686,8.9309,7.89982
4.66469,4.45496,7.96338
9.50552,7.15016,8.63755
39.6028,16.4647,18.9262
9.56173,7.67104,10.3371
19.2516,13.2222,23.5477
4.15613,4.2851,4.17049
7.26521,6.05044,7.48428
33.8477,9.01595,16.4389
7.83523,0.922219,6.51462
10.7179,5.84371,6.69513
41.0656,18.9357,10.9906
6.81208,-0.554268,5.34289
10.5596,3.94554,5.30267
8.57773,3.16831,3.1305
6.50136,8.20919,9.34531
10.826,8.13153,5.32691
8.12571,1.50505,3.22687
8.37164,6.61704,6.50489
12.1469,6.3914,3.90751
7.4479,-0.035977,4.53347
3.20416,2.55452,2.68643
5.66397,-0.162962,2.99226
8.32773,4.04574,3.35841
15.3019,5.9359,5.18726
14.4483,5.64969,4.57714
10.5983,10.0063,6.65266
3.88242,2.4945,0.234363
9.61307,-0.129104,5.73839
13.9297,5.65337,5.42311
24.4764,3.85235,7.13128
16.5486,7.9934,10.2228
15.8417,6.90925,7.82248
12.5655,5.95555,5.81592
6.46126,2.89117,3.7523
59.5279,19.1333,40.3948
43.5964,20.1738,20.9287
6.78866,2.43824,5.70969
10.5409,7.76426,7.75357
-0.10177,3.41517,5.2237
41.6737,19.449,17.6101
15.9915,-0.01133,11.842
20.9673,8.26922,19.7275
12.1137,0.757907,6.27065
4.48713,3.49266,1.92307
6.83832,2.44462,4.62102
2.12144,-0.333707,3.93377
4.80404,3.09366,4.56996
19.7813,8.06866,11.0962
14.8841,5.86317,1.26419
2.96929,6.83483,-0.355468
11.7329,7.63381,9.62232
6.4346,6.13383,6.58919
12.902,10.1171,8.76257
3.08157,0.061113,4.38554
7.73682,2.21838,5.63675
9.52146,5.90994,8.56397
34.7248,27.5193,46.7224
7.83444,3.23029,3.04074
16.2284,1.83392,4.18991
-0.492715,3.85814,2.46837
7.9541,4.33264,3.03333
21.8012,8.07154,9.1643
9.60343,4.41307,2.17851
16.7175,3.62945,11.0032
19.2193,7.88535,16.3837
4.28769,4.55827,2.39354
12.6763,3.45578,9.08985
25.7954,11.6516,12.5747
5.94524,2.00054,2.70824
9.33483,9.3466,4.64618
15.511,5.46496,5.34886
6.64155,-0.035673,7.56987
4.58756,3.03008,3.73035
12.8494,6.09952,11.2458
25.9434,9.1647,5.47088
7.45254,1.07808,2.76356
33.7573,20.3907,21.2794
10.348,11.2217,5.60903
3.80938,-0.717505,6.33765
14.8151,5.24844,4.16267
12.006,5.51313,6.6324
26.6512,9.01886,13.4288
5.74081,6.1806,3.75807
21.8568,10.0105,6.6048
2.71241,5.32293,6.50227
6.41848,2.26175,1.57806
4.50371,7.19115,-0.0437371
26.2205,6.25858,10.6633
5.68526,2.63265,7.93789
8.6244,7.63333,10.283
21.3645,4.74999,8.23314
10.2101,4.41056,8.27808
9.2147,3.09163,8.87078
12.9246,8.99828,7.013
13.6457,3.4839,7.34737
5.91919,5.01081,4.45409
13.8956,6.0147,5.37584
5.18792,8.59889,4.50821
25.328,17.5506,9.18621
8.98734,5.88936,6.95298
17.8418,4.99266,4.55211
7.76958,3.38999,3.73876
12.4621,6.58819,5.9246
16.0907,6.28843,10.6104
9.88693,-0.420182,1.48989
29.7577,12.6389,12.4938
61.612,26.2143,18.025
61.4001,38.9927,53.902
5.65297,3.89666,3.62699
34.3951,14.6395,8.17408
53.976,24.5579,33.6356
14.3451,9.57367,11.5813
6.38987,4.47743,4.25431
6.9761,5.68119,3.49676
11.6941,3.71956,7.9977
18.3843,8.50357,7.43581
9.08958,11.3529,17.7603
7.62487,-0.258181,1.14318
17.5929,10.5676,9.93236
8.9887,1.28628,4.96763
10.7003,5.06279,10.79
2.40348,3.33435,0.492633
10.047,8.40493,8.31753
22.0329,10.352,6.00447
6.19592,3.07716,3.05443
11.3724,10.418,7.37617
10.5404,7.59161,7.50092
4.49537,5.80452,4.00145
20.5009,10.1763,18.5223
13.7532,8.84416,9.7254
9.73789,-0.408576,5.66851
1.614,-0.145971,3.84392
4.40025,-0.559485,1.68631
16.1724,4.31237,4.68443
5.8796,-0.470816,3.28229
26.8105,13.1323,20.7244
24.6607,7.79351,10.5238
17.351,15.6789,10.295
19.4373,5.24575,3.54904
27.7675,11.9148,6.90914
11.4685,9.56386,13.1801
5.80721,1.30027,0.15213
55.9333,24.1366,38.9806
6.69502,3.54772,1.01685
10.1814,9.14252,0.551463
6.74092,3.33064,4.17233
6.05796,-0.516807,5.72567
44.6489,30.0716,26.025
15.5849,11.9937,5.36588
14.3177,8.381,11.8298
13.1062,4.9614,5.47603
12.3096,1.0399,8.29212
4.91139,1.03997,1.63989
14.0302,2.00082,7.87293
10.3491,3.10204,6.51602
7.61956,11.9902,5.01281
20.6618,15.6647,10.1318
5.09155,-0.346225,2.85037
5.53123,6.96411,1.96802
3.87458,4.59207,6.79496
7.20918,6.0349,7.40297
10.5733,8.74321,6.92702
20.5359,7.71325,6.39229
12.9101,4.50107,5.14421
5.31627,3.81947,-0.491335
2.99154,2.22173,2.64332
13.809,5.18854,10.7511
5.9303,4.62097,6.27768
5.3995,3.09605,5.61851
2.73354,6.93145,-0.432387
8.55917,3.81803,5.17952
7.48674,3.4149,2.23683
9.10335,6.4754,3.22754
29.808,8.69267,17.1602
5.75394,3.01068,2.30433
9.00844,9.02459,7.4671
8.23965,3.63474,9.3966
10.5789,4.49988,5.69709
6.60654,-0.09339,3.43954
11.0587,5.8952,12.7386
24.4326,11.6365,11.4606
11.6216,7.42557,4.1519
5.3909,2.42775,0.092245
33.3353,15.2929,7.5058
10.6324,13.0161,20.0941
11.2305,11.7705,7.73085
2.43785,5.39095,1.87009
13.5795,6.57058,4.20186
3.36979,3.64582,1.89541
23.656,6.55448,4.1969
13.3681,3.8451,6.04642
22.6099,10.4219,8.37778
21.6677,15.7976,17.4636
16.905,6.80117,5.91984
7.23133,3.15177,2.14844
29.0894,22.4971,14.7821
8.72544,5.75558,2.01797
9.43027,9.3168,0.717266
15.2769,13.4763,18.9829
5.20007,-0.636602,3.11097
18.8599,9.6772,10.5214
5.46759,-0.616485,1.46928
7.17972,5.48589,6.95073
-0.62267,5.59929,2.9623
9.06212,2.62513,3.41876
11.1683,7.53845,14.1313
12.436,8.58801,3.76885
7.46404,9.07577,10.1399
11.4706,-0.025373,3.27594
1.44699,4.43865,1.62579
22.7005,7.88059,11.2941
11.2939,2.80089,7.10579
18.4953,8.25632,7.80526
44.7326,15.9588,17.7373
6.36349,3.35418,7.77288
6.03739,4.76636,7.56733
3.81404,-0.276347,3.19068
16.1764,9.22388,6.51412
7.8895,8.95824,0.851713
12.7735,10.603,5.75764
41.3286,28.398,20.3445
18.5663,4.96386,11.985
17.5682,5.05182,4.36068
14.3124,2.00274,9.85934
8.48053,8.81283,7.80506
22.4261,11.6399,16.9229
11.9648,6.22539,5.83984
3.54814,4.11391,4.51929
9.52516,3.42337,4.39108
7.58419,3.12152,1.03436
3.93405,2.95927,5.94819
10.5183,2.88959,5.93419
7.65548,3.37223,3.10341
6.67022,4.18832,1.00835
18.6991,11.4857,11.2897
32.5142,30.6491,31.8207
19.046,5.9494,4.52914
6.76118,-0.0100518,3.14279
19.3154,8.69399,9.88481
14.5004,17.2988,30.2653
31.5027,9.27152,7.4258
12.6843,8.44561,11.3884
21.8919,15.9446,3.67835
6.01166,6.18274,15.7914
16.542,6.76784,15.0978
10.8793,8.70575,6.23433
9.75503,2.92075,2.05945
12.1363,8.10433,6.45225
7.55236,3.94052,6.61402
7.68475,7.87218,11.8582
4.31994,1.98179,4.08731
6.59449,3.92131,1.22687
34.6417,19.5807,22.2602
10.9561,4.39837,9.6832
5.15239,-0.056348,7.31788
4.60083,-0.507402,8.71517
18.0184,5.54742,8.08825
3.34288,2.33621,1.55442
6.11057,2.6138,5.24986
7.71979,6.79189,2.11703
7.15654,2.84861,3.55916
3.53049,4.69841,-0.696615
12.4707,16.299,8.16087
9.773,7.21453,4.36555
8.78292,3.57247,4.72898
5.08605,2.38832,2.11801
14.8117,6.7086,9.83593
5.54368,10.3311,2.67921
16.758,8.76631,12.3743
4.83519,4.02135,5.31519
18.37,10.4825,10.2936
7.23234,4.43534,1.23959
4.45022,2.91957,-0.174748
43.1752,34.8234,33.5825
15.5753,17.7458,12.1581
12.4719,5.91304,6.16307
14.1965,5.76589,7.14652
41.256,23.136,28.7697
11.0449,10.4908,8.2136
12.0937,5.74041,5.98269
39.0917,24.2276,30.6828
4.88753,2.52997,6.47475
7.23837,1.18703,2.81097
16.9091,9.51257,12.468
14.2072,8.66828,8.11903
4.69291,3.09233,1.64797
19.089,4.56806,6.33694
26.5156,11.3714,16.9273
12.2689,7.4367,6.09291
20.0555,11.5517,11.0598
5.84209,2.30048,3.47696
14.7464,6.16984,10.3277
8.31802,2.50253,4.68348
5.25756,4.54664,2.23582
11.9874,2.82677,4.6014
6.85249,5.13927,8.19009
9.52086,1.93668,4.94338
4.21476,2.30508,5.71306
4.65485,4.28561,1.93524
6.09552,4.22966,2.91758
7.2541,3.91412,2.60362
4.76145,3.82627,6.02712
4.84675,-0.529481,2.63764
21.733,10.0933,8.74645
3.83242,-0.183471,8.02098
2.1425,5.08388,1.08896
14.3115,5.40761,11.1794
3.07265,2.45855,2.66855
10.9696,-0.370224,3.84606
6.8025,4.5802,5.73787
3.72214,0.670029,8.88422
6.52526,4.17546,5.67361
8.9577,2.08282,9.18463
3.50117,3.59053,4.35418
7.61612,-0.182871,10.7863
5.1318,3.71137,7.08009
21.4104,9.27155,7.77117
7.40901,-0.43852,4.12604
32.6977,16.5136,24.5682
7.84846,1.4201,3.61908
18.0182,7.95373,10.4127
13.2706,3.95976,5.3638
10.2132,9.60416,7.6603
2.68095,0.955283,5.04439
13.9229,7.93539,13.567
3.72368,2.47097,5.17002
17.0145,3.75353,3.95798
15.327,4.8482,8.67514
21.4986,9.46828,10.2812
6.55985,1.65014,1.60159
26.3413,11.6209,19.6243
9.196,5.2198,2.64955
7.01332,3.54704,0.792225
6.47919,3.11528,1.58355
8.98947,4.60639,2.75359
14.1623,10.5674,4.63494
19.6635,12.3953,9.25526
10.6051,3.58486,5.36952
19.6175,9.72915,6.25445
9.73855,4.21675,5.20506
3.98882,2.44795,3.27461
11.2543,4.94144,2.5826
12.1798,7.40257,14.2433
11.9788,3.14476,3.21674
10.0109,6.0062,4.89492
25.128,18.3847,13.219
4.66973,4.2096,-0.132326
18.9138,5.71829,8.24086
4.37804,4.64096,1.67634
9.85075,1.14269,3.18273
7.36785,-0.094907,8.95642
24.9528,10.2748,25.4757
18.949,9.01336,7.9764
19.2723,5.35525,5.77329
26.5885,17.9212,14.2219
6.24532,5.90985,4.2961
4.00758,6.94594,4.72171
13.0153,9.64409,8.79548
10.0392,-0.140745,4.79243
9.71533,4.28822,1.56657
22.3002,6.51806,9.15644
8.3266,-0.065279,1.54342
32.1008,5.16232,10.1197
17.1089,9.67455,7.69429
8.78922,-0.511585,9.0659
11.8518,8.52666,8.38405
8.78759,2.7416,4.56214
10.7411,4.57654,7.00293
6.9031,4.31742,-0.436777
61.4857,34.2995,12.2181
11.0022,2.83723,0.825093
8.01194,4.19194,1.1132
12.6169,6.31795,10.3105
10.0067,1.75092,3.43445
7.0679,6.20456,4.13729
10.0077,1.82887,6.6564
9.0126,-0.14462,7.11767
15.0471,5.04133,6.33487
31.3209,7.57491,26.929
5.93895,4.58828,2.4855
12.323,7.79365,7.12418
26.2394,17.7659,14.4798
3.33161,1.0027,1.98065
9.45124,3.28559,8.02516
19.714,8.596,10.8744
11.5593,4.47456,8.37659
15.9237,15.1104,9.12214
8.63448,4.04895,4.58124
12.8345,2.87449,7.03034
2.40769,7.30773,3.14969
3.19246,-0.669701,1.91665
1.20451,-0.136877,2.80079
5.85962,2.00189,0.663009
121.938,55.3811,54.1124
8.65758,10.2769,24.2009
18.211,4.12591,13.3409
15.1135,15.5493,14.0456
8.02746,4.74151,3.07573
9.40177,3.7232,4.45551
4.43456,5.56809,11.6287
22.4464,11.5221,7.19517
7.65191,12.7838,6.95952
13.1342,6.41405,6.34614
11.1646,4.69279,3.31725
8.05728,-0.134145,2.69381
18.9303,5.42301,8.18872
11.3121,9.64551,4.00889
21.6775,9.4507,12.87
14.1224,11.066,11.9824
6.84467,6.91922,3.16219
22.0719,18.7122,16.8825
3.77144,-0.344739,0.529457
5.6388,-0.039861,3.996
6.62138,2.69724,1.03785
8.05577,3.33481,2.5405
1.57215,2.902,1.80501
5.93684,1.65777,5.53555
16.2369,11.7164,15.7787
7.17184,3.62688,7.98215
11.2495,3.63304,1.73775
12.7858,2.6035,2.78846
7.14103,4.15242,2.37625
-0.115595,5.75281,1.52376
3.45688,4.27028,1.81864
10.3008,11.678,8.23532
23.2687,13.0834,10.4014
11.2796,4.40789,6.71663
41.1033,24.321,16.237
11.2316,3.43957,3.84592
5.02866,2.2506,-0.114158
12.1699,2.21138,4.28247
4.21419,2.8049,2.3131
10.3889,4.39738,11.9454
2.03492,-0.904748,11.8301
37.8891,23.0664,27.6769
22.7137,5.46605,16.108
16.368,5.77687,7.95804
3.98195,5.24707,5.60221
4.532,-0.343098,2.53835
2.51866,3.71039,2.49032
19.657,5.87661,16.4361
2.27351,2.75602,4.19313
3.60149,-0.418998,1.93151
2.0303,-0.685641,1.29381
21.2399,14.3976,10.3139
12.4643,-0.247845,8.98017
8.68526,3.50122,6.83243
51.2143,38.8589,37.1002
8.50108,3.05872,1.59021
8.40587,11.1227,5.59812
16.1743,4.16237,15.2393
15.1766,7.89759,3.74991
8.99118,3.10434,5.68292
16.3513,8.69276,7.28795
7.26729,-0.328641,4.02138
12.1872,5.70597,3.78079
9.3227,5.12131,5.37251
4.98825,-0.0988872,2.17203
12.9863,4.54392,10.3407
4.1617,1.14512,2.89696
12.3422,7.77499,10.1887
6.48006,2.03861,-0.0794334
26.6872,8.40059,6.59305
1.36309,4.27309,4.36508
26.4761,19.9498,24.4512
-0.0193204,8.59735,2.39455
9.53032,3.80624,5.07431
7.65951,5.80049,5.1505
22.689,9.28333,14.8006
2.41733,-0.256361,2.0681
5.73108,5.86291,3.43567
12.5446,5.42404,7.06014
45.9048,19.9409,31.7419
8.13493,3.92469,4.98016
6.49734,7.19577,5.1248
19.8916,13.6858,25.2991
7.42095,-0.750815,3.54808
10.834,6.43872,-0.239838
9.15983,-0.296535,5.61698
10.1204,4.4646,4.90699
12.971,6.67119,8.38712
9.61422,2.20321,0.639052
3.46584,4.32585,3.47152
30.5694,21.53,30.774
5.46296,4.16928,-0.708702
13.3718,7.00734,6.6237
13.1224,7.21909,5.46299
8.74319,3.62321,4.58149
2.12101,-0.344512,5.50223
11.462,4.161,7.75562
5.94305,1.89197,3.19519
10.4077,5.04459,6.35871
14.2123,6.38341,9.09353
6.13254,5.84367,6.07888
8.77636,8.15415,3.70445
8.41618,5.83415,8.51612
7.13145,3.18691,1.10363
13.2062,9.07496,3.74023
6.61538,8.78372,10.0088
5.90498,2.08431,3.26148
6.73266,-0.038787,9.88417
8.70098,8.89018,8.63523
6.37297,4.12606,5.00397
2.62231,-0.615871,3.02754
8.99422,3.29189,4.3216
7.79437,5.79027,6.55996
4.7211,-0.267675,4.49128
16.8288,6.1696,16.8333
7.62483,6.52057,6.93352
6.08905,2.38793,4.77936
2.3724,-0.24513,4.01313
22.0649,17.0563,19.6063
5.55298,4.08039,2.16213
14.7209,3.68104,6.22935
6.89993,5.97958,2.06717
4.29847,3.34575,1.55039
1.49154,1.13605,3.28549
10.9775,4.13087,5.33541
6.49676,4.8997,3.35567
9.90169,5.05797,8.09426
27.9343,18.3022,17.9754
11.5482,1.54705,8.69435
29.1315,9.60398,29.6846
6.38751,1.39601,1.16503
17.093,10.7092,8.54966
8.84988,1.95186,2.40745
12.1679,12.9515,5.94162
16.454,7.01511,6.83062
3.44033,3.88391,2.57366
4.73246,3.77342,1.66869
57.5096,25.0422,27.8523
4.41859,4.75359,2.98523
4.78322,1.04894,1.16614
31.3947,18.501,20.8523
4.826,4.81498,3.65871
26.1519,6.28986,2.92816
20.3265,11.969,4.86976
4.88213,5.71951,5.43345
1.41728,3.37926,7.55657
46.0186,24.713,31.7263
13.3863,10.1274,4.4766
2.5361,1.58901,2.37275
8.886,5.35553,8.75273
6.92954,8.88819,6.99431
7.55722,7.39073,8.82966
20.9534,7.41255,9.20067
8.65434,6.66809,5.99894
17.7252,11.0219,10.0898
28.0177,9.4383,9.48131
23.0859,11.7009,1.82437
8.74404,5.29221,3.02794
23.2997,12.6099,14.5983
20.6922,-0.039806,3.82754
10.508,5.57164,7.18907
1.27753,1.03477,4.80387
6.77468,3.16827,6.91393
6.73196,4.98825,4.44783
15.8903,6.27986,6.48739
22.5333,12.813,9.34735
21.7698,14.2691,14.7336
6.46338,2.20942,6.36163
16.5365,11.8857,6.25572
7.96909,-0.263676,9.58721
14.9755,5.28859,3.3811
8.46716,4.91876,10.1136
10.8973,6.37444,3.34964
7.38284,5.55381,2.24924
17.969,1.39743,6.61054
1.82529,2.42374,3.68082
2.51639,-0.304687,1.10287
17.6872,8.05505,6.95016
22.6126,5.19477,11.1342
9.64281,2.16266,5.79314
14.9869,-0.0334881,2.58422
3.08567,-0.061515,6.39938
13.1173,3.62399,3.21332
19.6976,12.6946,10.6235
14.1203,14.1514,15.2421
14.4169,8.14446,6.44856
18.3648,7.78477,8.74258
5.95904,4.17611,2.4794
8.05836,3.8685,2.06765
7.34907,3.5809,4.62438
4.9817,-0.637462,2.74504
9.0632,3.01692,0.754294
4.15897,-0.121755,3.58555
15.6655,3.80347,3.17969
11.1706,9.58736,9.13353
17.4383,6.14038,7.91401
19.8157,8.12895,3.42616
4.61571,1.52051,3.30164
3.96525,3.03368,1.73309
35.7627,23.5585,31.3461
10.6274,9.39104,10.143
13.0068,4.17846,8.40456
9.47454,2.40629,7.1032
31.6961,6.92328,8.48546
3.4271,9.27225,6.56024
9.31488,10.5187,2.07167
11.9318,8.42578,7.15215
11.5823,4.93329,4.67451
19.016,4.76417,7.03216
13.1959,5.54514,6.72297
10.2752,3.26594,10.2833
10.6552,9.79806,3.08167
4.06424,-0.468016,4.52311
8.44991,6.07001,1.13022
9.082,9.62506,11.1899
27.4398,10.8184,8.66976
10.7474,1.05616,4.3955
11.0171,4.99873,7.478
40.8147,27.0831,30.4336
6.83466,-0.292391,7.81469
26.1045,19.4181,18.7636
9.92974,5.70835,8.30114
13.0527,10.2438,4.91433
4.03711,3.1992,-0.455399
14.3253,8.06573,3.99823
11.8262,7.36177,8.63142
37.2753,20.5566,9.51122
16.3295,7.64375,2.44828
13.2312,5.7362,4.68002
14.9762,5.79429,6.8041
12.8773,9.63691,11.3116
14.2772,12.0498,18.8252
25.2163,15.4246,17.2098
4.50317,-0.104711,3.67741
8.03484,4.80483,5.84949
20.3859,11.5363,6.64216
6.77493,10.6312,10.6217
6.82873,5.62087,4.09244
10.1903,5.17681,2.06611
8.30874,5.7032,5.8005
7.9791,1.21689,3.18927
6.59114,-0.373299,1.05742
4.58728,1.36379,3.55323
14.998,8.19951,9.85199
14.0025,7.47749,9.74972
51.8862,27.9886,26.567
67.4733,34.5671,24.2352
4.604,2.14187,6.98867
8.11118,11.0017,6.92153
5.49105,1.76141,1.3334
24.1544,12.8938,7.58758
10.6804,6.27719,6.93
7.77484,7.73846,5.64598
8.07063,3.36627,14.0383
11.2119,7.21967,5.37606
11.2934,6.00417,7.37815
17.268,4.13322,6.9583
20.6404,13.1982,15.1017
5.47243,3.59716,1.2493
5.32056,1.44294,2.5928
11.8532,3.64477,6.98986
49.1948,25.3709,27.7074
38.588,29.1366,43.1737
18.4944,0.085433,3.94868
13.5728,5.11853,4.05542
5.40996,5.54928,3.40941
7.97069,2.02386,2.85527
11.9479,3.81225,5.11688
16.9668,10.1356,13.1761
11.4488,1.66929,6.43396
3.26354,-0.468279,4.68756
27.9591,18.8209,28.2189
8.86405,-0.157195,5.03061
11.8578,13.1512,4.94915
21.5485,10.0657,9.79236
16.8927,7.14427,6.97131
35.0635,23.9773,12.7632
