P1(),P2(),P3()
7.31166,5.97294,4.08793
7.69927,4.93617,4.77027
3.84942,5.59146,2.40251
5.55736,4.17648,2.28449
19.3569,9.21483,8.23133
19.52,5.76886,5.99137
26.8814,6.42948,13.0698
9.34502,4.95772,5.74269
59.0143,19.5052,31.2547
9.42901,2.39115,4.58463
17.8844,3.93978,1.30738
1.69555,3.18193,2.52407
14.352,6.99507,12.0345
4.59298,7.30422,6.77009
14.4199,6.20522,10.7902
8.66165,4.39859,9.69815
5.25567,3.24191,5.98875
17.2699,4.14919,11.5567
5.84334,-0.101718,5.79731
16.8412,5.94157,11.1652
6.59032,1.97725,3.17203
5.03199,6.03881,2.0029
8.28579,7.59909,6.57325
7.03193,-0.195009,1.79259
23.1336,8.97233,11.3262
11.2347,3.72498,2.28793
6.7695,4.75687,5.15401
5.10689,5.70164,2.77275
5.56995,5.73498,16.4016
10.4853,7.96818,4.36848
13.2149,8.76403,7.0368
12.9477,6.54235,5.44187
8.66452,7.40148,4.40171
4.42457,5.1075,0.649092
6.39,6.51679,2.95018
6.70542,9.70284,-0.673472
10.8184,5.2133,7.12671
8.52305,0.810541,9.49746
8.05361,2.56539,3.49084
8.59113,4.6117,8.19687
5.86257,4.60388,3.50869
6.46898,3.3107,6.34451
17.973,9.0843,3.08743
2.71444,-0.203274,3.46915
27.1788,4.09276,13.206
8.51281,5.41734,8.93044
24.9887,21.5067,29.7969
10.2782,4.836,4.32967
-0.0211145,4.70106,2.57473
6.08952,3.64671,2.285
5.15555,-0.120913,3.23565
4.34954,1.73724,3.42972
8.0081,4.43349,8.38198
16.9783,-0.18611,7.89141
6.95895,3.02766,-0.242946
8.05688,9.41644,11.1187
5.62073,5.60104,6.2073
14.2822,5.16967,5.03006
21.3087,10.6717,5.1627
36.7842,17.8917,12.1615
6.77866,-0.0045858,2.49715
6.53251,5.25374,5.38755
2.93609,0.324403,3.51908
25.45,9.6399,5.08252
12.0244,10.3598,12.3659
6.65065,1.15895,4.84316
14.0234,7.2207,18.1239
5.83699,-0.520628,2.86433
10.1531,3.1575,6.16226
15.8601,10.1917,2.84107
5.98125,2.41746,5.15702
17.3354,7.26206,17.4609
5.84558,8.21412,4.64285
11.8067,4.46883,4.45205
8.03419,7.96327,8.13842
14.1909,2.12719,9.9444
15.1382,16.9292,16.842
4.67553,3.78318,2.0536
11.0391,4.81832,5.44003
6.79849,3.81712,2.41086
2.26101,3.1574,4.74563
13.1062,4.42471,2.24876
13.1675,8.76267,5.17815
8.70055,6.39215,4.06938
9.92321,9.07103,9.44821
14.6612,8.43871,25.829
18.3802,8.80023,9.8604
16.8859,10.4808,10.2294
18.6865,13.3462,20.0547
20.9855,1.47119,12.1441
12.2689,3.87076,6.31807
12.6464,2.64513,2.47568
12.9779,7.59794,5.65508
10.2511,4.21647,1.16953
7.127,3.75051,4.79803
4.72803,2.544,1.70247
15.7877,2.37566,9.67387
15.9557,3.7515,5.5433
11.4356,4.43286,7.29873
8.06997,2.76225,3.81982
14.4199,7.37834,8.57826
4.65405,-0.06784,2.39375
4.35977,4.07142,4.22334
4.24011,0.335155,0.307201
27.1912,7.98845,12.5372
13.1295,0.523822,5.10449
13.5503,1.07889,8.73333
18.2005,21.6119,21.9136
8.31564,3.26313,1.9403
4.03145,1.13295,1.6499
1.8285,-0.0409435,4.90878
4.63653,2.14177,3.297
12.6639,3.07661,6.07315
4.74646,3.22494,4.1874
15.7225,6.42531,6.1539
12.5942,7.68174,11.8902
16.1143,6.9047,4.02163
2.16472,1.47364,2.188
16.5713,5.81284,9.59367
7.25959,4.06422,7.45168
3.87657,-0.605029,2.55383
12.4914,5.21366,11.1161
15.6703,4.61457,6.07903
81.7069,59.5698,88.5324
48.1541,19.0702,26.7351
6.07575,5.60042,2.9347
7.93541,3.06771,4.84885
8.70078,8.71609,6.67621
5.32748,3.69673,9.75793
13.3931,5.04272,10.4529
16.0103,7.15393,8.46379
6.82457,0.560221,0.861326
12.4118,3.46044,5.30101
7.78558,2.2261,2.89993
9.6027,8.28194,5.77592
17.9149,11.8015,23.6377
8.0687,4.11936,8.44347
10.6945,7.84709,11.0992
20.4088,20.7952,15.9585
2.39475,3.55698,-0.245156
6.91632,3.5366,5.43471
13.5794,7.43515,1.08596
6.95301,6.19491,2.30844
3.4677,-0.333292,3.0585
-0.496798,1.57759,6.94653
14.3726,9.57424,5.00123
16.8697,14.4787,11.9137
7.01791,7.55332,3.73246
24.2299,12.8231,9.42664
7.06802,3.30001,6.33093
8.55457,8.07981,6.5509
10.2868,5.90285,5.74605
32.4244,15.2921,16.4013
2.18834,4.62258,2.39304
16.9601,6.77576,4.64433
4.39206,4.35893,6.3056
11.9435,8.37931,5.5744
28.1779,10.8685,7.38565
6.04653,4.54259,2.93088
10.4277,6.79049,5.31164
11.1935,10.9575,9.72476
7.3197,3.78109,8.29168
3.41079,3.50546,-0.315861
17.526,8.12544,19.8817
7.17898,5.00233,3.58668
41.168,17.5439,2.46654
16.8317,4.48552,6.75985
13.7829,6.99208,10.2586
11.5905,-0.707619,1.45279
8.59437,3.18612,1.02013
8.18824,3.60496,8.27894
31.2956,12.9609,9.91178
8.63453,4.6681,7.28311
30.0714,16.4712,22.5839
5.84045,1.35966,3.08302
18.7423,17.7263,18.4114
49.6605,51.2432,50.03
5.90972,1.0276,2.79603
29.2635,12.1263,15.8364
18.7402,5.99337,7.11821
25.1229,7.69568,18.0433
12.3072,8.76229,2.84252
17.7231,-0.135954,6.82566
3.59811,2.88156,1.02184
6.29776,4.49217,2.36559
10.2829,7.22683,4.27247
4.78678,0.285568,3.90524
16.1577,3.88594,7.05814
11.0627,6.30567,8.38635
14.8382,3.20011,6.52846
9.19372,8.69103,6.82848
13.1118,8.74176,20.3617
10.1783,8.34146,10.1881
12.0543,4.26375,2.22364
6.87092,3.36665,4.43148
9.12425,4.52359,-0.759574
10.1201,2.10923,4.90311
4.80364,1.75448,1.92493
30.5183,17.7369,19.795
19.1129,5.08418,1.7565
15.5722,2.5922,14.9039
17.491,2.92392,6.12114
10.753,3.32774,5.05123
16.7161,2.85954,8.99172
16.8349,8.92638,4.38884
15.7875,6.10915,3.0116
9.96565,2.86723,10.2868
24.7959,12.0306,10.0863
5.32007,-0.756524,1.56206
15.872,7.64404,8.55588
5.95378,1.23827,8.10026
6.87315,1.6323,1.25049
8.10073,5.36008,6.67836
8.28009,2.51159,1.09685
-0.408072,3.42215,14.4199
12.5782,6.17396,2.43845
14.0458,12.6285,7.56002
7.77908,5.24464,5.12124
12.789,8.78033,9.30087
8.03115,6.19627,2.45781
3.89697,-0.395415,3.72902
4.12821,3.74805,5.31343
11.5228,5.4696,11.2451
4.19896,3.96469,2.43721
13.6157,1.40881,12.6831
11.6156,4.31063,5.03767
11.6596,5.19312,15.4719
25.0958,16.086,34.4995
12.3947,6.41875,8.74928
8.918,4.03386,6.13548
12.7187,2.39588,8.97687
16.9607,4.43117,6.46636
9.15293,9.08511,4.34451
8.54002,1.2797,5.55297
19.2346,6.28326,11.4281
8.0895,6.88105,2.65217
11.4334,6.36646,5.17913
8.84359,1.19372,3.42552
5.91873,2.71577,3.88392
9.9923,7.096,7.11041
-0.225,4.41447,1.0912
7.66853,4.15571,5.67971
5.41119,2.51618,0.774021
15.1196,9.09539,11.6228
7.22155,4.40117,6.14487
28.3338,14.2162,33.5399
17.8274,2.58182,6.64714
4.15479,4.34954,2.1346
25.5854,7.45387,20.3877
8.39611,4.62891,2.89817
8.38444,3.08315,8.07886
4.07262,1.10671,1.25276
8.1648,1.20711,5.22107
44.5419,22.367,27.7277
7.58108,5.47764,3.49113
36.1433,10.9046,32.2853
10.5679,9.17643,6.17231
1.55321,-0.115108,2.29842
12.8493,8.56711,-0.478926
10.549,7.85667,5.52452
16.0674,9.1185,14.617
8.56859,14.9309,7.89982
7.66469,3.45496,5.96338
12.5055,5.15016,7.63755
36.6028,24.4647,13.9262
11.5617,4.67104,11.3371
18.2516,13.2222,24.5477
3.15613,5.2851,4.17049
9.26521,4.05044,7.48428
28.8477,13.0159,17.4389
9.83523,1.92222,3.51462
11.7179,5.84371,5.69513
32.0656,16.9357,21.9906
4.81208,3.44573,3.34289
10.5596,0.945542,8.30267
9.57773,2.16831,3.1305
11.5014,6.20919,6.34531
10.826,5.13153,8.32691
7.12571,1.50505,4.22687
10.3716,4.61704,6.50489
13.1469,7.3914,1.90751
7.4479,-0.035977,4.53347
3.20416,1.55452,3.68643
2.66397,3.83704,1.99226
9.32773,3.04574,3.35841
13.3019,6.9359,6.18726
10.4483,7.64969,6.57714
16.5983,6.00629,4.65266
2.88242,1.4945,2.23436
6.61307,2.8709,5.73839
8.92967,7.65337,8.42311
17.4764,10.8524,7.13128
21.5486,10.9934,2.22281
13.8417,9.90925,6.82248
10.5655,7.95555,5.81592
5.46126,-0.108832,7.7523
41.5279,31.1333,46.3948
43.5964,16.1738,24.9287
9.78866,2.43824,2.70969
12.5409,6.76426,6.75357
4.89823,2.41517,1.2237
42.6737,20.449,15.6101
17.9915,3.98867,5.84197
24.9673,8.26922,15.7275
8.11372,4.75791,6.27065
3.48713,2.49266,3.92307
6.83832,4.44462,2.62102
5.12144,-0.333706,0.933773
5.80404,3.09366,3.56996
18.7813,8.06866,12.0962
8.88413,8.86317,4.26419
3.96929,2.83483,2.64453
9.73295,11.6338,7.62232
4.4346,6.13383,8.58919
10.902,8.11705,12.7626
5.08157,1.06111,1.38554
7.73682,5.21838,2.63675
9.52146,5.90994,8.56397
38.7248,27.5193,42.7224
8.83444,3.23029,2.04074
10.2284,2.83392,9.18991
4.50729,-0.141862,1.46837
6.9541,4.33264,4.03333
17.8012,10.0715,11.1643
10.6034,3.41308,2.17851
18.7175,7.62945,5.00321
16.2193,5.88535,21.3837
6.28769,2.55827,2.39354
15.6763,2.45578,7.08985
26.7954,10.6516,12.5747
4.94524,3.00054,2.70824
7.33483,6.3466,9.64618
10.511,4.46496,11.3489
8.64155,1.96433,3.56987
6.58756,2.03008,2.73035
14.8494,10.0995,5.2458
18.9434,11.1647,10.4709
3.45254,5.07808,2.76356
34.7573,15.3907,25.2794
11.348,4.22169,11.609
5.80938,0.282495,3.33765
10.8151,8.24844,5.16267
14.006,5.51313,4.6324
23.6512,11.0189,14.4288
7.74081,2.1806,5.75807
22.8568,10.0105,5.6048
6.71241,4.32293,3.50227
5.41848,2.26175,2.57806
4.50371,7.19115,-0.0437371
22.2205,11.2586,9.66331
5.68526,6.63265,3.93789
15.6244,4.63333,6.28305
22.3645,5.74999,6.23314
14.2101,3.41056,5.27808
7.2147,9.09163,4.87078
13.9246,5.99828,9.013
11.6457,7.4839,5.34737
10.9192,1.01081,3.45409
9.89562,9.0147,6.37584
8.18792,3.59889,6.50821
25.328,16.5506,10.1862
12.9873,3.88936,4.95298
16.8418,6.99266,3.55211
7.76958,3.38999,3.73876
9.46208,9.58819,5.9246
13.0907,9.28843,10.6104
3.88693,3.57982,3.48989
30.7577,15.6389,8.49376
49.612,32.2143,24.025
67.4001,31.9927,54.902
4.65297,6.89666,1.62699
28.3951,14.6395,14.1741
47.976,22.5579,41.6356
19.3451,6.57367,9.58125
7.38987,2.47743,5.25431
8.9761,4.68119,2.49676
12.6941,3.71956,6.9977
16.3843,8.50357,9.43581
18.0896,7.35288,12.7603
3.62487,-0.258181,5.14318
17.5929,9.56759,10.9324
7.9887,2.28628,4.96763
9.70035,8.06279,8.79001
1.40348,2.33435,2.49263
15.047,6.40493,5.31753
21.0329,7.35202,10.0045
6.19592,2.07716,4.05443
15.3724,10.418,3.37617
11.5404,9.59161,4.50092
6.49537,2.80452,5.00145
19.5009,11.1763,18.5223
15.7532,9.84416,6.7254
6.73789,2.59142,5.66851
3.614,-0.145971,1.84392
2.40026,3.44051,-0.313687
6.17235,13.3124,5.68443
2.87961,1.52918,4.28229
26.8105,11.1323,22.7244
22.6607,6.79351,13.5238
24.351,9.67887,9.29496
11.4373,13.2457,3.54904
29.7675,8.91476,7.90914
16.4685,9.56386,8.18006
2.80721,2.30027,2.15213
59.9333,33.1366,25.9806
6.69502,0.547716,4.01685
5.18136,7.14252,7.55146
7.74092,2.33064,4.17233
4.05796,4.48319,2.72567
42.6489,26.0716,32.025
17.5849,5.99369,9.36588
12.3177,5.381,16.8298
9.10621,5.9614,8.47603
5.30956,6.0399,10.2921
-0.088608,4.03997,3.63989
12.0302,4.00082,7.87293
5.34908,9.10204,5.51602
9.61956,7.99023,7.01281
22.6618,14.6647,9.13184
6.09155,1.65377,-0.149632
2.53123,5.96411,5.96802
6.87458,3.59207,4.79496
10.2092,4.0349,6.40297
8.57332,5.74321,11.927
23.5359,4.71325,6.39229
8.91014,10.5011,3.14421
4.31627,-0.180535,4.50867
-0.00846,5.22173,2.64332
19.809,3.18854,6.75112
6.9303,2.62097,7.27768
6.3995,5.09605,2.61851
3.73354,1.93145,3.56761
7.55917,3.81803,6.17952
9.48674,-0.585101,4.23683
10.1033,4.4754,4.22754
30.808,8.69267,16.1602
6.75394,2.01068,2.30433
16.0084,6.02459,3.4671
6.23965,-0.365255,15.3966
6.57892,6.49988,7.69709
4.60654,4.90661,0.439543
9.05874,5.8952,14.7386
19.4326,10.6365,17.4606
11.6216,1.42557,10.1519
6.3909,-0.572246,2.09225
31.3353,15.2929,9.5058
15.6324,9.01612,19.0941
13.2305,9.77045,7.73085
4.43785,2.39095,2.87009
13.5795,3.57058,7.20186
4.36979,2.64582,1.89541
17.656,8.55448,8.1969
7.36807,8.8451,7.04642
18.6099,11.4219,11.3778
26.6677,13.7976,14.4636
11.905,12.8012,4.91984
6.23133,6.15177,0.148443
33.0894,15.4971,17.7821
10.7254,-0.244417,6.01797
13.4303,3.3168,2.71727
19.2769,7.4763,20.9829
3.20007,3.3634,1.11098
10.8599,4.6772,23.5214
4.46759,-0.616485,2.46928
12.1797,3.48589,3.95073
4.37733,2.59929,0.962298
6.06212,-0.374868,9.41876
18.1683,7.53845,7.13134
14.436,4.58801,5.76885
11.464,7.07577,8.13989
10.4706,1.97463,2.27594
5.44699,1.43865,0.625786
18.7005,13.8806,9.29408
9.29388,3.80089,8.10579
12.4953,6.25632,15.8053
37.7326,22.9588,17.7373
4.36349,7.35418,5.77288
7.03739,8.76636,2.56733
-0.185959,2.72365,4.19068
10.1764,9.22388,12.5141
7.8895,3.95824,5.85171
15.7735,6.60297,6.75764
38.3286,18.398,33.3445
12.5663,10.9639,11.985
13.5682,7.05182,6.36068
9.3124,10.0027,6.85934
11.4805,7.81283,5.80506
22.4261,7.63994,20.9229
11.9648,8.22539,3.83984
8.54814,1.11391,2.51929
4.52516,5.42337,7.39108
7.58419,2.12152,2.03436
5.93405,1.95927,4.94819
8.51832,1.88959,8.93419
6.65548,4.37223,3.10341
4.67022,3.18832,4.00835
14.6991,16.4857,10.2897
53.5142,18.6491,22.8207
14.046,6.9494,8.52914
5.76118,-0.0100518,4.14279
15.3154,10.694,11.8848
27.5004,9.29881,25.2653
19.5027,17.2715,11.4258
15.6843,10.4456,6.38839
20.8919,8.94463,11.6783
11.0117,5.18274,11.7914
11.542,6.76784,20.0978
9.87928,6.70575,9.23433
9.75503,-0.07925,5.05945
11.1363,6.10433,9.45225
5.55236,5.94052,6.61402
7.68475,11.8722,7.85816
5.31994,-0.0182098,5.08731
3.59449,4.92131,3.22687
31.6417,15.5807,29.2602
10.9561,4.39837,9.6832
6.15239,1.94365,4.31788
3.60083,4.4926,4.71517
12.0184,10.5474,9.08825
3.34288,1.33621,2.55442
6.11057,-0.386202,8.24986
9.71979,4.79189,2.11703
8.15654,1.84861,3.55916
1.53049,2.69841,3.30339
16.4707,8.29902,12.1609
10.773,4.21453,6.36555
5.78292,6.57247,4.72898
5.08605,2.38832,2.11801
20.8117,7.7086,2.83593
10.5437,3.33114,4.67921
11.758,13.7663,12.3743
4.83519,2.02135,7.31519
13.37,6.48248,19.2936
7.23234,1.43534,4.23959
5.45022,-0.080433,1.82525
44.1752,29.8234,37.5825
25.5753,8.74579,11.1581
9.47186,7.91304,7.16307
12.1965,6.76589,8.14652
31.256,19.136,42.7697
13.0449,4.49084,12.2136
14.0937,2.74041,6.98269
37.0917,21.2276,35.6828
9.88753,2.52997,1.47475
10.2384,-0.812968,1.81097
11.9091,12.5126,14.468
15.2072,7.66828,8.11903
6.69291,2.09233,0.647968
16.089,6.56806,7.33694
20.5156,16.3714,17.9273
10.2689,9.4367,6.09291
24.0555,9.55169,9.05979
2.84209,3.30048,5.47696
20.7464,5.16984,5.32771
10.318,1.50253,3.68348
5.25756,2.54664,4.23582
9.98736,4.82677,4.6014
9.85249,7.13927,3.19009
7.52086,2.93668,5.94338
7.21476,2.30508,2.71306
7.65485,3.28561,-0.064759
9.09552,4.22966,-0.082421
5.2541,1.91412,6.60362
3.76145,5.82627,5.02712
2.84675,4.47052,-0.362361
17.733,14.0933,8.74645
8.83242,-0.183471,3.02098
5.1425,1.08388,2.08895
18.3115,5.40761,7.17936
5.07265,2.45855,0.668549
7.96961,3.62978,2.84606
7.8025,1.5802,7.73787
5.72214,4.67003,2.88422
8.52526,1.17546,6.67361
11.9577,3.08282,5.18463
7.50117,4.59053,-0.645818
6.61612,3.81713,7.78632
7.1318,6.71137,2.08008
19.4104,11.2716,7.77117
4.40901,2.56148,4.12604
30.6977,15.5136,27.5682
5.84846,3.4201,3.61908
21.0182,4.95373,10.4127
9.27064,4.95976,8.3638
18.2132,7.60416,1.6603
2.68095,-0.044717,6.04439
20.9229,5.93539,8.56701
6.72368,2.47097,2.17002
12.0145,10.7535,1.95798
12.327,4.8482,11.6751
20.4986,11.4683,9.2812
3.55985,2.65014,3.60159
25.3413,14.6209,17.6243
11.196,0.219801,5.64955
4.01332,0.547037,6.79223
4.47919,4.11528,2.58355
7.98947,5.60639,2.75359
16.1623,3.56741,9.63494
17.6635,11.3953,12.2553
11.6051,2.58486,5.36952
22.6175,7.72915,5.25445
7.73855,6.21675,5.20506
3.98882,4.44795,1.27461
10.2543,-0.058558,8.5826
11.1798,9.40257,13.2433
6.97881,8.14476,3.21674
11.0109,5.0062,4.89492
22.128,16.3847,18.219
4.66973,0.209595,3.86767
12.9138,6.71829,13.2409
7.37804,-0.359038,3.67634
8.85075,1.14269,4.18273
7.36785,3.90509,4.95642
23.9528,14.2748,22.4757
16.949,9.01336,9.9764
18.2723,5.35525,6.77329
28.5885,14.9212,15.2219
4.24532,3.90985,8.2961
8.00758,3.94594,3.72171
15.0153,6.64409,9.79548
8.03916,3.85926,2.79243
6.71533,5.28822,3.56657
12.3002,13.5181,12.1564
2.3266,2.93472,4.54342
20.1008,14.1623,13.1197
13.1089,12.6745,8.69429
9.78922,3.48841,4.0659
10.8518,9.52666,8.38405
8.78759,2.7416,4.56214
11.7411,3.57654,7.00293
7.9031,-0.682585,3.56322
54.4857,31.2995,22.2181
9.00217,2.83723,2.82509
6.01194,3.19194,4.1132
10.6169,4.31795,14.3105
8.00668,-0.249078,7.43445
11.0679,4.20456,2.13729
9.00774,2.82887,6.6564
5.0126,5.85538,5.11767
15.0471,3.04133,8.33487
5.32088,-0.425093,60.929
8.93895,-0.411721,4.4855
11.323,8.79365,7.12418
29.2394,16.7659,12.4798
0.331607,2.0027,3.98065
7.45124,3.28559,10.0252
12.714,12.596,13.8744
14.5593,4.47456,5.37659
15.9237,14.1104,10.1221
9.63448,2.04895,5.58124
9.83447,3.87449,9.03034
7.40769,3.30773,2.14969
1.19246,3.3303,-0.083354
3.20451,-0.136877,0.800791
1.85962,2.00189,4.66301
122.938,50.3811,58.1124
-0.342423,4.27694,39.2009
13.211,8.12591,14.3409
29.1135,7.54933,8.04558
7.02746,4.74151,4.07573
9.40177,5.7232,2.45551
10.4346,0.568094,10.6287
14.4464,8.52206,18.1952
7.65191,9.78381,9.95952
11.1342,8.41405,6.34614
10.1646,4.69279,4.31725
6.05728,-0.134145,4.69381
12.9303,6.42301,13.1887
12.3121,5.64551,7.00889
21.6775,9.4507,12.87
17.1224,8.066,11.9824
8.84467,4.91922,3.16219
22.0719,11.7122,23.8825
2.77144,1.65526,-0.470543
6.6388,0.960139,1.996
3.62138,3.69724,3.03785
7.05577,2.33481,4.5405
3.57215,-0.0980035,2.80501
6.93684,3.65777,2.53555
23.2369,8.71635,11.7787
11.1718,2.62688,4.98215
11.2495,3.63304,1.73775
7.78577,4.6035,5.78846
6.14103,2.15242,5.37625
3.88441,-0.24719,3.52376
2.45688,2.27028,4.81864
11.3008,5.67804,13.2353
26.2687,15.0834,5.4014
9.27961,4.40789,8.71663
42.1033,22.321,17.237
4.23156,6.43957,7.84592
7.02866,-0.749405,0.885842
9.16988,3.21138,6.28247
5.21419,2.8049,1.3131
9.38889,7.39738,9.94545
8.03492,2.09525,2.8301
35.8891,22.0664,30.6769
14.7137,12.4661,17.108
11.368,9.77687,8.95804
7.98195,4.24707,2.60221
3.532,0.656903,2.53835
4.51866,-0.289615,4.49032
14.657,11.8766,15.4361
3.27351,-0.243976,6.19313
2.60149,1.581,0.93151
3.0303,-0.685641,0.293813
17.2399,11.3976,17.3139
10.4643,-0.247845,10.9802
10.6853,1.50122,6.83243
45.2143,29.8589,52.1002
7.50108,1.05872,4.59021
10.4059,6.12268,8.59812
9.17426,7.16237,19.2393
9.1766,8.89759,8.74991
9.99118,3.10434,4.68292
12.3513,10.6928,9.28795
6.26729,-0.328641,5.02138
7.18721,3.70597,10.7808
3.3227,5.12131,11.3725
5.98825,-0.0988872,1.17203
5.98632,10.5439,11.3407
0.161698,5.14512,2.89696
14.3422,4.77499,11.1887
4.48006,1.03861,2.92057
22.6872,12.4006,6.59305
8.36309,0.273092,1.36508
29.4761,17.9498,23.4512
6.98068,-0.402652,4.39455
8.53032,2.80624,7.07431
4.65951,5.80049,8.1505
23.689,13.2833,9.80061
3.41733,-0.256361,1.0681
6.73108,3.86291,4.43567
8.54459,6.42404,10.0601
36.9048,24.9409,35.7419
5.13493,-0.075308,11.9802
10.4973,5.19577,3.1248
22.8916,17.6858,18.2991
6.42095,4.24918,-0.451918
7.83405,7.43872,1.76016
2.15983,2.70346,9.61698
11.1204,2.4646,5.90699
7.971,8.67119,11.3871
3.61422,4.20321,4.63905
5.46584,5.32585,0.471525
23.5694,16.53,42.774
4.46296,1.16928,3.2913
10.3718,9.00734,7.6237
13.1224,2.21909,10.463
8.74319,6.62321,1.58149
4.12101,-0.344512,3.50223
12.462,7.161,3.75562
1.94305,6.89197,2.19519
12.4077,3.04459,6.35871
13.2123,7.38341,9.09353
9.13254,4.84367,4.07888
10.7764,3.15415,6.70445
8.41618,7.83415,6.51612
6.13145,4.18691,1.10363
13.2062,7.07496,5.74023
9.61538,8.78372,7.00884
6.90498,1.08431,3.26148
6.73266,3.96121,5.88417
11.701,4.89018,9.63523
11.373,3.12606,1.00397
2.62232,1.38413,1.02754
7.99422,3.29189,5.3216
11.7944,3.79027,4.55996
3.7211,3.73232,1.49128
12.8288,10.1696,16.8333
14.6248,6.52057,-0.066476
5.08905,3.38793,4.77936
4.3724,-0.24513,2.01313
25.0649,10.0563,23.6063
6.55298,4.08039,1.16213
11.7209,6.68104,6.22935
-0.100073,6.97958,8.06717
3.29847,4.34575,1.55039
2.49154,2.13605,1.28549
8.97747,5.13087,6.33541
6.49676,3.8997,4.35567
15.9017,4.05797,3.09426
28.9343,20.3022,14.9754
6.54822,9.54705,5.69435
25.1315,18.604,24.6846
6.38751,-0.60399,3.16503
15.093,7.7092,13.5497
5.84988,2.95186,4.40745
17.1679,5.95149,7.94162
13.454,8.01511,8.83062
5.44033,-0.11609,4.57366
6.73246,0.773419,2.66869
54.5096,26.0422,29.8523
6.41859,3.75359,1.98523
3.78322,2.04894,1.16614
29.3947,12.501,28.8523
3.826,3.81498,5.65871
13.1519,14.2899,7.92816
12.3265,13.969,10.8698
6.88213,5.71951,3.43345
5.41728,1.37926,5.55657
40.0186,24.713,37.7263
14.3863,9.12741,4.4766
1.5361,2.58901,2.37275
8.886,8.35553,5.75273
3.92954,6.88819,11.9943
13.5572,5.39073,4.82966
15.9534,7.41255,14.2007
10.6543,4.66809,5.99894
14.7252,6.02192,18.0898
25.0177,10.4383,11.4813
22.0859,7.70091,6.82437
7.74404,4.29221,5.02794
20.2997,15.6099,14.5983
16.6922,3.96019,3.82754
9.50799,5.57164,8.18907
0.277526,2.03477,4.80387
6.77468,3.16827,6.91393
12.732,-0.011746,3.44783
11.8903,4.27986,12.4874
21.5333,7.81296,15.3473
31.7698,8.26914,10.7336
5.46338,2.20942,7.36163
12.5365,12.8857,9.25572
3.96909,7.73632,5.58721
8.9755,7.28859,7.3811
11.4672,3.91876,8.11365
5.89729,7.37444,7.34964
3.38284,4.55381,7.24924
11.969,10.3974,3.61054
5.82529,1.42374,0.680816
1.51639,-0.304687,2.10287
13.6872,14.055,4.95016
21.6126,9.19477,8.13423
5.64281,2.16266,9.79314
4.98691,4.96651,7.58422
4.08567,5.93849,-0.600617
9.11728,4.62399,6.21332
16.6976,14.6946,11.6235
21.1203,14.1514,8.24213
14.4169,8.14446,6.44856
11.3648,11.7848,11.7426
6.95904,2.17611,3.4794
5.05836,2.8685,6.06765
5.34907,6.5809,3.62438
-0.018305,6.36254,0.745041
2.0632,5.01692,5.75429
6.15897,-0.121755,1.58555
12.6655,4.80347,5.17969
14.1706,10.5874,5.13353
15.4383,7.14038,8.91401
20.8157,7.12895,3.42616
5.61571,2.52051,1.30164
4.96525,1.03368,2.73309
36.7627,12.5585,41.3461
10.6274,10.391,9.14303
10.0068,8.17846,7.40456
5.47454,4.40629,9.1032
26.6961,13.9233,6.48546
6.4271,4.27225,8.56024
10.3149,6.51871,5.07167
11.9318,3.42578,12.1522
13.5823,2.93329,4.67451
20.016,4.76417,6.03216
9.19587,9.54514,6.72297
15.2752,4.26594,4.28329
9.65523,5.79806,8.08167
1.06424,-0.468016,7.52311
5.44991,6.07001,4.13022
13.082,6.62506,10.1899
23.4398,11.8184,11.6698
4.74744,4.05616,7.3955
17.0171,3.99873,2.478
51.8147,21.0831,25.4336
7.83466,1.70761,4.81469
32.1046,12.4181,19.7636
8.92974,4.70835,10.3011
18.0527,10.2438,-0.0856664
5.03711,2.1992,-0.455399
16.3253,5.06573,4.99823
12.8262,4.36177,10.6314
25.2753,23.5566,18.5112
8.32951,10.6438,7.44828
9.23119,6.7362,7.68002
9.97623,5.79429,11.8041
14.8773,5.63691,13.3116
18.2772,12.0498,14.8252
22.2163,14.4246,21.2098
5.50317,-0.104711,2.67741
4.03484,-0.195172,14.8495
19.3859,7.53635,11.6422
14.7749,3.63119,9.62175
11.8287,3.62087,1.09244
11.1903,3.17681,3.06611
9.30874,4.7032,5.8005
6.9791,0.216887,5.18927
5.59114,-0.373299,2.05742
6.58728,1.36379,1.55323
12.998,9.19951,10.852
16.0025,3.47749,11.7497
53.8862,25.9886,26.567
60.4733,31.5671,34.2352
8.604,3.14187,1.98867
11.1112,8.00171,6.92153
3.49105,3.76141,1.3334
23.1544,14.8938,6.58758
12.6804,6.27719,4.93
8.77484,8.73846,3.64598
10.0706,5.36627,10.0383
9.21187,9.21967,5.37606
14.2934,7.00417,3.37815
10.268,8.13322,9.9583
19.6404,18.1982,11.1017
5.47243,-0.402839,5.2493
5.32056,1.44294,2.5928
15.8532,2.64477,3.98986
40.1948,33.3709,28.7074
46.588,28.1366,36.1737
9.49444,7.08543,5.94868
9.57279,6.11853,7.05542
7.40996,3.54928,3.40941
7.97069,0.02386,4.85527
9.94792,5.81225,5.11688
17.9668,11.1356,11.1761
10.4488,3.66929,5.43396
3.26354,-0.468279,4.68756
28.9591,17.8209,28.2189
7.86405,2.84281,3.03061
13.8578,7.15122,8.94915
24.5485,9.06568,7.79236
12.8927,14.1443,3.97131
32.0635,20.9773,18.7632
13.7812,11.7774,7.62711
