P1(),P2(),P3()
13.629,16.1419,28.3827
17.9644,9.12252,8.86069
2.59327,4.74841,7.47908
20.0183,3.76499,1.478
7.8195,14.9607,16.6238
3.50471,2.06008,15.5256
14.0223,10.8093,13.0142
3.95365,1.30425,3.6025
3.58523,3.36249,3.65616
9.32224,15.0018,5.24803
9.18054,8.42521,4.85254
12.0009,15.0786,38.6745
1.33233,7.4436,2.39918
5.08278,5.52276,7.77542
6.98283,5.87366,14.8103
6.50546,13.5539,12.3918
10.1865,1.9912,5.09876
9.71218,7.04963,9.19049
1.58874,-0.240732,3.32686
4.5521,1.96392,5.46507
7.35433,13.6609,3.65433
3.817,2.19671,2.12745
9.69836,3.74834,21.6946
10.009,27.6538,30.7858
8.19263,4.46654,3.68234
15.6422,7.48297,3.97603
6.61326,4.72574,6.33098
7.75676,1.21455,6.2638
10.7707,6.11469,5.57497
13.6956,6.50267,15.3306
14.2574,7.93379,2.65759
3.84482,12.8717,23.7838
47.8213,32.5117,9.05049
3.07862,4.21485,2.13347
14.4426,12.6149,43.2127
1.66772,5.82397,9.16413
17.7269,6.35975,6.99819
3.64667,1.9501,1.36551
19.1735,9.76097,1.93658
2.72193,6.69286,14.0456
2.9209,6.29885,9.13418
6.04729,3.53221,7.14754
5.65717,5.74536,17.8347
2.20593,2.48626,10.3909
31.061,34.5163,17.6654
4.18586,8.36816,6.66152
8.77436,9.10995,5.89544
3.56543,6.58141,1.0256
3.53488,4.32096,7.43773
6.43335,5.18928,6.08308
16.9133,24.2668,12.0451
2.69189,6.68299,4.56852
10.2537,1.1326,5.60114
18.6582,24.2879,55.721
2.69371,7.95897,3.70988
12.9142,6.27332,3.40909
3.91008,2.40734,3.40886
7.41314,7.00278,26.6559
11.1313,1.20435,3.13821
1.51352,1.23273,4.85486
45.6847,35.5403,121.497
9.25549,1.59203,10.7964
4.38815,4.8146,22.7214
2.62636,1.65367,6.99624
10.7898,4.60977,4.01647
15.7696,26.4176,12.7165
2.8142,4.9822,8.79337
3.39878,4.68144,2.95978
9.4321,5.59869,3.48339
2.16471,5.15235,16.5466
4.61146,8.08594,21.1866
5.67523,5.61529,24.4195
6.74206,17.416,19.7691
19.673,15.3991,24.64
10.1471,10.4322,3.76841
5.9948,5.96455,11.8772
5.06278,1.5649,3.86116
25.285,22.0469,23.3846
6.5945,6.14728,13.7556
24.2731,13.5483,20.4617
6.39727,2.6967,3.22492
15.136,6.67224,23.6862
18.038,38.4923,7.67141
11.1528,6.10418,6.62941
7.24486,2.35073,5.99618
19.6271,8.1912,8.93015
3.99868,2.9549,9.85586
10.7316,9.66547,7.78696
3.15681,1.93542,0.236863
7.58047,12.5277,9.97623
2.84899,1.33918,5.01459
11.8357,21.4963,63.6911
1.78429,5.40687,2.84553
5.1836,12.4035,11.3875
1.04613,6.16212,3.88769
15.9543,5.86505,23.2539
6.07628,9.4891,33.2957
0.978862,2.96681,5.30293
18.9166,8.10904,15.4363
23.3152,33.0299,5.87077
19.1922,6.36545,54.6527
3.92848,6.17462,3.10678
9.11053,7.00861,7.54782
14.2295,39.7253,30.0069
38.7457,11.8368,13.312
3.28017,-0.003776,6.52056
1.6186,-0.150254,1.72465
16.1935,5.55402,2.77406
6.01056,7.50205,0.376781
0.764782,2.21698,2.77498
2.35467,3.76389,7.44463
2.38954,6.90035,6.38101
5.52205,4.1874,28.4487
13.6754,17.0343,8.09626
0.530164,3.39773,3.72239
4.39541,2.72016,3.19964
7.30932,9.44842,22.5759
3.20908,3.71469,23.6415
3.96293,5.0201,22.0074
10.215,25.4743,20.9028
4.17827,14.1689,6.75518
9.10492,11.7547,6.27644
4.64286,2.98074,4.36409
11.0379,18.6287,18.069
8.86402,4.82429,6.08532
4.44792,2.64689,4.84434
7.81318,10.569,5.59278
8.69761,7.81692,10.7315
4.77399,3.03449,3.05901
10.5009,5.14952,21.0387
21.0416,19.1977,10.7565
8.86944,14.2465,40.8841
3.42515,0.355357,3.10528
3.10677,2.27139,2.51695
6.62966,3.11177,17.5086
10.0701,13.8298,13.6065
15.2458,7.1539,29.1534
17.7354,6.32306,13.555
4.23994,4.6414,4.35153
22.4987,16.8768,12.5652
8.07673,13.9958,9.2565
13.8767,2.33598,10.7467
3.37093,7.62714,4.75061
4.91566,4.39287,8.54024
4.47912,7.68181,9.11816
4.98326,22.9532,7.78124
3.0503,2.02568,0.178911
7.72266,5.46893,3.92811
6.1392,7.11838,3.48608
3.53172,1.86387,5.60819
6.07998,7.7908,7.4953
8.10051,0.665708,5.59329
22.0967,63.7348,23.9683
3.89352,4.29529,5.2781
17.9721,9.05668,6.97333
26.8015,8.46038,1.81489
5.50626,8.98913,6.46448
5.74602,9.70721,3.87775
14.9106,2.56404,10.0759
11.7991,11.882,24.0906
6.21542,5.01258,2.60504
3.49893,5.29589,9.26152
8.09283,6.63164,4.56773
14.8835,19.0171,94.3262
3.00324,5.27139,5.43501
31.0064,9.93126,36.6225
5.9941,5.50821,17.0122
26.9236,5.02494,6.28216
13.735,43.2234,22.8795
6.17974,11.231,14.8451
2.7798,2.5079,1.60145
12.5923,5.62224,5.98638
16.4204,21.8792,37.3751
4.13726,9.88131,13.053
4.3311,4.89436,9.27845
4.80515,1.16654,7.04204
0.997257,-0.284258,2.39302
4.77508,13.6302,0.23025
24.6313,8.12828,13.0419
2.23514,2.45305,10.1102
12.6124,8.0036,5.16811
3.71124,2.50287,23.0675
5.62893,7.13169,4.08137
7.86951,6.03661,42.3353
5.96956,7.58052,4.15038
4.55202,4.85224,16.7704
6.65392,7.58199,6.51617
18.5661,8.77282,5.25496
3.5627,3.30438,15.7318
8.141,1.23921,5.48282
5.74474,9.24629,5.61865
13.3125,5.83594,1.54523
4.59171,14.2977,12.7607
1.38081,0.072145,15.3524
10.6221,4.95572,14.5092
6.76138,9.98463,3.15447
2.9439,7.66207,5.11519
3.08276,4.69835,7.64045
7.06868,7.85792,3.80105
16.1794,28.3548,15.8121
8.03449,2.72904,3.69047
7.96084,3.38998,6.00816
9.10613,9.46541,15.2957
8.09213,17.2884,29.4805
8.71346,6.65266,1.10147
3.37739,3.52573,2.4394
1.8274,10.503,22.4762
21.4886,18.2111,73.6235
5.66316,1.3234,16.2666
2.69103,20.9672,8.82451
14.6568,5.91846,1.30763
16.559,13.6788,8.60418
7.02338,2.80567,2.16143
22.7459,16.7475,9.03795
1.89732,5.10252,6.84058
8.97269,4.46802,3.75521
2.92924,3.07779,4.46119
4.04986,3.82689,5.32807
15.4344,30.7555,9.2454
5.93815,5.05547,21.5063
5.11272,6.59154,4.88802
8.02222,16.6124,4.92399
10.0387,4.44795,22.7386
7.64628,3.83273,13.1232
10.0437,10.3394,16.9193
7.29819,2.16445,8.19678
11.5115,19.342,8.88206
3.00661,8.47751,18.1312
6.09118,9.77975,10.6116
24.254,5.48774,14.2161
4.78697,8.0378,4.94379
32.8759,11.9618,7.46916
5.26319,2.45984,8.67606
-0.168634,9.42077,13.9256
3.50897,4.51344,9.94839
5.15889,2.48883,-0.526546
1.7932,2.76821,4.4226
6.30024,4.39245,7.89382
7.50569,5.54395,5.66942
14.9819,5.84131,25.4239
6.38426,8.76961,7.76995
6.24699,7.76906,8.88679
14.853,29.0234,15.3237
4.14905,10.664,5.76895
17.0017,15.5858,3.84293
18.3909,3.49627,6.14812
2.13243,4.18698,3.79693
14.558,13.8174,11.1568
49.7837,27.8909,20.6862
2.96878,10.1625,7.16016
10.1285,7.56883,7.81865
3.031,7.84795,6.05794
10.0953,5.76618,2.23014
5.86325,1.93722,6.56192
19.6983,46.9909,38.7711
9.44438,3.99219,1.54499
11.4068,8.44459,5.98507
10.2334,9.15869,-0.334015
8.79035,7.02608,15.4795
5.62684,13.0951,9.68128
8.55675,1.80997,1.0571
10.2763,15.4505,7.96036
3.00738,3.05745,11.0153
9.10116,10.1539,90.7861
4.49448,6.34961,5.79299
33.6685,9.58089,3.13972
10.7021,9.7188,11.3127
7.275,10.4614,5.51205
6.22248,1.61988,9.84797
-0.334419,4.11482,5.76913
13.8113,3.06039,5.35159
4.92667,0.779836,5.42
24.1364,10.7314,12.2012
8.56651,5.85096,0.545928
4.30447,12.5531,4.50088
8.04464,12.055,3.0516
4.82303,15.0673,3.80244
5.89212,2.83268,6.58901
6.50646,4.86761,11.1199
3.20233,2.54359,1.28043
5.31384,6.32389,14.7482
10.2133,16.1954,12.4308
7.59984,9.41644,17.4527
4.3967,0.916539,1.56934
6.55723,3.98185,4.4083
6.52303,9.57718,27.6493
3.51726,0.285211,14.4594
1.96787,1.92249,2.15515
3.24049,5.33146,6.13795
3.91389,4.11088,16.2276
3.30168,4.85965,1.78047
4.73222,-0.275267,5.51568
6.1739,5.36753,10.0808
4.74224,2.08931,5.06609
10.0869,7.81296,9.35039
3.68559,10.2399,5.4969
4.777,4.3533,4.96705
4.93633,8.01598,8.47538
13.0662,12.4175,17.6459
14.1723,14.1452,5.56101
14.7261,9.77286,6.46085
1.68567,2.36525,4.28893
9.63042,16.1048,24.329
38.5028,14.9765,32.6904
2.87929,9.16638,43.7508
3.62493,2.08541,9.63344
0.618593,2.83477,4.90204
4.47147,7.04349,13.2638
21.5351,14.0654,15.286
11.671,3.55411,11.5447
11.7303,18.7898,1.39458
1.7989,2.8608,5.24365
16.0604,-0.443474,7.61777
4.69591,3.81087,18.2057
23.6189,11.0092,4.06672
5.40036,8.6963,10.9423
5.92272,6.70799,14.3084
11.2567,4.59694,5.49668
2.86126,3.57651,0.257375
12.8953,8.17224,6.07997
10.6351,7.05233,4.18503
6.12853,10.5685,20.7364
1.83652,0.516633,2.67265
12.3907,6.0834,3.94657
3.68684,9.0791,11.2792
24.0335,18.3841,14.4655
4.25603,1.53897,4.97118
10.1765,31.655,69.6797
4.24342,0.616159,8.76629
3.38708,2.14359,3.81949
9.09402,12.2691,8.61682
9.74454,25.7216,34.6873
5.55095,11.1169,11.5183
1.39759,12.2364,9.50083
6.17733,4.80097,9.91994
15.5786,10.989,15.0341
8.35734,18.3509,96.3239
5.32978,3.56965,6.67641
17.0186,33.8378,1.58264
10.5486,7.72513,13.9732
15.5376,43.4404,19.9492
7.90278,3.8015,2.65008
6.20676,3.70029,9.00748
13.2402,8.20887,43.482
9.71159,5.03479,24.2425
4.30504,4.19041,2.23495
6.6286,9.18822,3.0663
18.6962,22.1973,66.3473
3.25906,7.79937,29.8981
7.3676,11.051,5.9531
12.0624,2.22397,4.70294
6.68098,3.19816,3.24672
16.5745,13.6048,30.2174
4.92658,8.87431,11.4025
18.9084,6.98209,14.4181
2.90489,5.56158,8.00095
2.80823,6.91288,11.0594
3.16382,4.63734,21.2229
6.71672,4.91781,8.89316
5.75686,2.90337,3.46941
4.75126,-0.116073,6.91231
8.85898,2.16273,23.4785
8.79076,7.06222,17.248
3.01368,5.89883,8.30987
3.66627,0.83822,1.27678
33.0776,-0.245497,4.85359
5.87506,14.7855,4.01128
3.05737,23.2802,12.4761
4.92554,4.52161,4.61377
4.19623,6.93793,1.03925
7.58944,24.7755,8.61778
15.1328,28.331,13.8517
2.79296,7.44748,16.9483
17.0118,18.603,95.3647
4.381,11.3882,48.1861
3.91683,9.10515,20.9916
4.76426,4.76487,6.93561
6.64558,12.7726,19.2012
5.22672,1.50918,4.64876
19.4243,51.1688,15.5655
2.42834,3.84122,7.86795
16.1707,4.69145,9.28687
12.8284,8.92736,51.1076
9.053,3.84881,4.22969
31.1313,14.9845,10.2464
4.50503,2.59117,3.46724
3.64859,5.77392,0.251202
4.3939,0.668266,3.27693
1.65578,5.71635,5.25334
10.377,3.54461,10.0047
9.67538,3.98236,7.24424
9.46562,44.7281,23.7587
2.74507,-0.061229,7.01967
3.12492,3.30286,3.50278
15.7284,2.49939,13.2681
2.19267,2.1222,6.91325
2.82114,8.26521,12.1962
10.8885,17.2298,15.6446
5.23802,9.83277,16.732
4.6824,6.29732,24.8052
16.3391,8.81601,17.546
7.78129,13.3986,6.77852
11.9765,10.8021,27.1499
2.63065,5.07986,12.3105
2.55812,0.522846,0.991264
2.88668,2.5004,6.2082
6.57254,1.18744,9.70029
1.43337,7.79779,21.9534
21.1964,8.71789,8.6147
12.6506,12.6167,17.9032
2.96541,2.88842,1.28087
5.75364,-0.242202,12.6599
3.12546,5.79852,4.8144
10.4112,3.15107,10.3368
11.2547,9.67924,5.20303
9.03331,2.24738,8.36019
2.84768,6.81535,25.2553
3.56598,1.25888,5.73848
6.86479,9.57193,4.92598
4.39542,5.93746,4.50142
3.01281,6.02503,4.7875
2.59654,0.434353,12.6098
43.5553,39.6062,22.3917
3.95594,1.73737,3.89886
3.77455,3.05116,8.51495
4.53893,3.58154,6.21595
10.642,8.35728,22.159
8.7801,12.4987,41.843
2.79914,4.33228,8.32225
20.6673,18.3129,22.2384
8.68054,-0.038033,5.04147
24.905,4.29428,7.31245
5.25559,2.74211,4.50065
18.5592,18.8822,8.8105
18.3865,44.1816,16.6239
9.28044,9.04237,5.43149
3.66037,2.11078,3.39149
2.69167,4.45581,11.3394
3.19997,4.41844,6.7527
5.44077,5.05815,3.73209
10.9734,1.24984,5.24067
6.59995,1.77603,16.3985
3.10896,7.63938,4.44619
2.21763,0.388077,2.94569
3.2177,-0.192491,4.43196
16.0685,22.6068,8.05062
14.5783,5.97901,37.0889
9.78306,7.30158,11.0072
23.2676,24.7904,29.3497
5.50375,5.44509,6.63703
14.8355,7.05867,6.31538
1.74962,6.71902,5.3257
6.38608,15.0796,46.3544
7.46185,9.35805,6.06681
8.96014,9.65387,2.05824
7.78202,1.13307,3.66507
5.56982,3.70596,6.71478
7.58074,2.96261,5.01675
8.24032,9.09156,23.1808
10.4292,11.6135,3.64056
6.59231,3.84123,26.9605
0.877797,5.47768,4.21596
1.99473,4.625,9.68148
6.63898,5.30779,6.75599
15.7848,6.211,9.9061
5.89881,2.64838,10.7169
5.47984,6.61643,15.6222
9.49161,11.8004,8.10947
10.5131,7.51656,27.3801
5.98947,2.32553,4.45121
3.91162,6.80772,10.2244
1.94752,-0.559961,8.34122
4.97363,4.30778,8.6391
4.82817,3.84062,5.1141
8.43714,3.48606,3.11343
5.32838,11.2702,11.4588
30.2227,24.7827,21.6274
23.0876,6.88382,5.48439
8.39091,18.3336,5.10859
13.346,5.23936,9.62729
1.24131,-0.0930757,3.45975
8.75528,26.4915,71.5363
6.05727,17.7169,11.1401
10.3501,7.52181,5.4071
9.85228,15.8144,8.23596
10.8838,9.76463,47.1506
3.56216,4.4077,11.6437
6.89946,2.9588,1.35899
11.094,4.58779,11.1041
7.53076,11.2405,9.97462
1.15342,3.41803,6.38804
2.96821,9.01188,4.25243
10.7814,10.7403,8.21517
10.2338,9.17955,7.85007
1.5492,2.66711,2.55526
35.5724,7.19358,2.58691
10.404,7.99986,14.5259
3.98291,6.22056,10.056
4.48004,10.4324,3.83637
5.90272,4.42586,9.72669
5.51859,8.6294,14.8373
10.3226,6.64911,15.1755
9.80066,7.83022,13.7745
7.15869,8.86455,3.01096
-0.135524,10.4914,9.93568
6.7291,12.9489,11.7402
13.111,2.51885,11.3348
10.9715,5.4887,6.38414
6.69108,2.17338,6.4677
3.58665,4.33469,14.3141
10.701,8.02164,11.5928
12.1551,11.9058,15.2014
7.01958,8.78569,14.0558
9.43422,7.2024,4.00446
2.43318,6.25178,4.96242
2.69028,3.98584,8.65932
5.92684,6.69369,7.13264
6.15221,4.01116,1.65768
2.8613,8.54149,4.68406
7.89498,-0.430077,9.1685
12.6699,8.96415,8.80747
9.44876,9.36583,38.1889
7.55747,18.9103,17.1351
3.04044,4.86407,12.3835
5.75837,1.72001,11.9795
5.30096,8.62209,9.97402
3.14332,1.119,0.899021
10.5329,2.52373,0.674213
16.892,8.19334,9.14602
10.6585,13.4794,4.82958
6.12055,4.37941,16.2923
1.82612,2.09285,3.66537
6.05106,-0.39744,5.10913
0.956498,4.7094,2.00503
9.67522,0.115269,8.92491
4.55216,9.18218,19.5509
9.54485,18.8776,66.3079
2.85157,12.479,5.40374
4.08423,1.01386,3.29339
6.7504,6.99906,6.53423
4.7827,4.22655,3.52022
6.73278,9.29836,6.51248
4.13661,11.1507,11.0251
4.07719,6.16891,8.75885
16.2302,10.4474,10.1644
3.63992,1.64614,6.4254
25.1559,5.24644,4.52809
10.7366,6.13877,2.31359
9.45107,17.024,35.6199
9.86276,9.70411,29.7569
4.38288,10.2265,8.23643
4.9232,4.37099,2.8398
10.0596,6.29117,3.99736
8.28988,8.859,4.167
5.06665,9.3919,9.21355
4.45628,10.9251,6.89177
12.6334,21.3921,5.76142
5.2596,6.3629,17.997
1.70519,1.73321,3.43827
22.7932,28.8488,17.6358
6.60555,7.67061,5.79355
8.43485,7.90479,14.8934
17.8317,10.8809,21.5977
8.27934,4.34455,1.61752
0.694021,8.05098,4.66028
16.095,10.4012,6.80442
3.65913,9.32665,19.4855
4.72309,4.09064,17.4296
4.2876,8.66066,6.24054
16.321,2.07513,8.83387
7.07866,8.53842,15.8621
9.56034,8.33894,4.72009
15.5734,10.7194,15.6773
3.66669,3.07178,11.3513
8.76874,9.89857,34.444
11.0514,20.572,9.88254
16.785,-0.014169,16.9146
11.0789,2.48911,1.55023
12.118,2.10011,4.96211
33.5614,4.38359,9.19424
6.72238,5.99976,1.25355
8.84042,4.06902,2.21045
3.9753,5.00908,5.73585
5.50548,6.04784,5.35059
6.47203,2.92228,8.65125
6.07869,11.7371,5.7093
19.1398,9.17303,5.19686
2.51172,2.16787,3.82081
6.56074,2.4217,9.59296
5.47912,11.707,19.6132
2.68433,3.30246,4.03781
5.72912,7.02071,5.00162
11.7867,14.5703,25.0478
5.75232,6.73854,10.2202
46.0352,12.5718,8.44351
17.0852,3.37153,26.7369
11.1885,23.0401,17.1182
3.69028,-0.447703,15.1903
2.34603,3.91292,0.974766
16.8903,9.18206,42.4408
10.5979,11.4964,8.2177
1.07886,6.7623,12.2465
7.55146,16.1413,5.97398
17.9936,12.7679,32.3384
3.75289,7.69799,6.69929
-0.052448,10.4299,5.09107
13.3669,2.9821,13.6426
29.3502,13.2139,7.23997
7.06145,5.71178,4.38136
17.1098,16.3037,13.4277
10.9154,8.39695,6.42777
5.9414,6.38662,13.0953
3.88388,4.34724,5.62361
7.88664,18.3992,5.27984
2.08464,6.88102,4.68023
10.6811,10.385,34.033
13.3442,12.1965,9.48837
14.3194,15.6515,8.26397
3.63496,3.72563,28.5171
13.2438,11.0011,5.02204
12.0276,3.87873,7.61425
14.9349,42.5866,11.0046
5.72524,8.87963,6.08502
5.55713,-0.885245,4.24954
3.49037,7.05601,4.43242
7.28949,7.97656,21.7749
5.60422,1.67465,2.41925
3.38498,4.30178,3.5803
3.36353,4.27221,5.20012
14.8238,4.39293,10.7431
9.63938,6.94664,3.1729
1.49911,5.48382,2.47983
4.78059,4.46973,4.9582
14.8176,32.1058,48.5763
11.4141,6.07226,4.07244
7.49782,17.6359,47.0536
5.06267,1.34959,1.6665
7.51998,2.08562,3.59757
2.02134,2.50906,0.992549
5.79413,8.94864,2.23791
4.8678,9.29031,7.65414
20.8336,11.0009,17.9417
13.1609,57.4002,30.8239
1.73444,9.9045,13.9334
17.4733,12.0321,33.4283
1.78843,2.81215,1.58167
8.5185,6.7375,3.68388
6.5225,7.32566,10.4346
5.03202,6.96677,3.10845
9.65743,7.74817,22.3815
2.36478,1.52703,0.776755
6.12921,3.86325,-0.170136
2.24823,13.0415,15.3923
11.0722,5.93694,18.2291
1.88166,1.71534,11.6817
11.1271,8.27353,14.9802
16.3401,11.0703,6.24133
1.15533,1.70113,13.0351
3.35173,3.42077,10.6179
3.63549,3.20737,8.6026
6.94444,8.16547,4.50829
18.2784,40.6652,29.9382
30.781,16.3867,28.1445
10.2037,2.90054,16.7882
27.3392,8.32933,13.8062
16.4623,8.09896,8.13735
6.99489,2.53138,3.01708
1.02477,1.94072,1.41533
9.99322,3.31007,2.07213
20.9418,5.57097,6.95969
5.40465,1.27332,3.34781
0.641624,6.43311,38.1677
11.1881,3.86026,10.7327
12.2834,8.10292,15.364
23.932,9.01251,35.2422
6.23681,8.17569,6.50141
3.18054,10.7544,34.3624
2.91001,2.68405,3.80045
2.70428,6.30059,4.62229
3.94125,4.51914,3.96082
4.53986,11.1867,3.36564
6.22978,2.03045,4.58193
114.599,22.8183,8.70239
11.9495,4.4072,5.14896
19.7071,5.15629,13.3766
7.50017,10.9204,5.97881
4.51211,8.8063,27.4793
8.26164,7.02637,18.7522
2.95204,1.09326,5.22597
1.07911,0.444522,5.57516
9.05448,2.37564,4.30068
14.3293,6.61931,9.20707
5.81953,5.9328,3.84103
21.947,18.8284,10.3207
7.08655,9.16659,16.1904
7.8107,7.01587,4.07463
2.87992,-0.0160663,2.27732
4.64034,15.8711,11.3736
3.04775,7.07764,3.86391
9.7582,8.2046,31.3148
9.67374,12.1421,11.6736
18.1151,17.6012,10.387
11.9876,15.6154,11.3877
11.1221,14.1464,14.9398
10.6829,8.22241,7.45656
3.24428,5.79657,2.75202
1.17086,3.02573,2.8296
37.9403,16.1344,149.231
2.95506,9.53249,8.04619
1.667,0.69045,4.30236
6.35545,10.3856,9.52987
3.42037,2.25478,14.2171
2.48834,3.6032,8.90827
4.81622,6.75622,9.80751
9.07102,6.29015,18.3633
9.19917,6.69573,5.11044
7.57051,3.23729,8.50585
9.01861,9.34549,10.454
0.944029,5.9872,0.266129
4.3026,3.66788,4.41803
2.04884,3.13947,3.98546
8.23437,13.4044,8.26165
24.2891,62.9129,21.516
5.53237,4.5729,3.63895
2.67262,1.27286,8.009
3.21233,5.95191,1.03006
7.88883,12.7965,39.7773
6.20307,12.6503,5.58014
18.9976,5.71591,3.52211
15.316,13.3379,0.443679
4.46771,4.38746,2.46692
4.84124,9.70886,4.92635
20.2452,6.37384,14.8319
12.0384,18.9979,11.2511
4.89778,3.09253,9.44451
1.27747,4.65787,5.83472
22.1577,4.84889,10.9239
7.79609,6.82686,7.41865
6.54088,1.65157,3.9133
25.256,6.85498,28.8478
5.47588,8.90284,3.82603
5.46018,2.57397,2.52164
3.01568,6.02174,13.5609
2.52959,6.16825,5.62081
2.05331,0.216756,3.39779
5.43225,2.80617,11.3926
3.34163,4.03592,9.09449
8.42409,10.3674,22.6583
9.28851,4.74453,6.85678
2.40483,7.4172,2.38968
11.8497,5.74159,10.5413
6.60236,6.52295,10.9324
11.6347,16.6566,12.7713
3.41555,3.19278,5.29755
15.9185,11.9768,12.7261
13.5247,6.27831,1.17522
19.785,15.1667,14.3826
9.15134,4.90263,9.98937
4.2397,7.40992,2.951
7.07048,11.978,21.8
5.50075,4.77136,4.09999
9.08915,3.66648,14.1771
21.7356,13.4244,13.5788
6.74531,3.5708,1.56919
3.18234,5.37128,11.9385
5.09419,3.92645,9.67902
5.74543,0.457412,5.20734
7.92915,3.54344,8.92801
7.20622,2.59241,16.6147
9.30764,10.6595,25.7358
8.92928,4.15926,10.2828
31.7433,15.1153,25.6642
5.74372,7.73899,7.24579
3.23897,4.90977,5.33525
1.37736,2.46195,10.497
10.3128,2.55932,18.2533
3.7869,13.799,6.70264
15.9372,27.1178,114.503
4.61366,10.3549,9.00384
7.40062,8.77519,4.0934
6.16628,1.74054,4.80241
6.31976,3.43051,2.02641
1.69455,-0.590978,3.48516
18.4658,3.71432,0.314711
2.84232,10.7785,5.96383
8.69859,8.5076,12.3291
8.5058,4.87039,13.3647
3.66139,4.38571,7.28605
3.44075,0.979641,5.64226
10.375,3.61305,4.6002
6.02174,1.28628,3.84385
8.26588,5.07819,8.06189
10.9451,5.29339,9.18043
6.97946,4.81396,11.0188
8.65053,4.42347,0.796431
6.97626,3.46448,17.8718
2.33095,2.36264,5.09733
9.8586,10.773,5.39206
11.231,2.13418,0.319977
3.47432,1.03274,4.98542
6.53484,1.71939,4.23917
21.5994,32.1501,15.769
14.1817,6.29459,3.17554
2.35315,0.958052,1.52273
19.2954,12.6245,10.2662
6.47713,17.1921,21.1123
4.11148,5.02103,5.74655
7.0866,10.5383,7.96691
4.01171,5.41462,20.6883
2.0472,7.44375,22.8152
2.15195,8.23486,10.5996
9.16549,5.20621,5.10758
8.18952,11.2461,5.94167
2.91085,1.9609,1.14907
4.05442,4.5047,3.39084
11.3036,8.6061,10.1144
7.45658,3.95236,9.31537
6.02029,-0.327991,5.68399
14.0599,25.9299,100.75
4.93514,1.7032,2.84705
7.11917,5.37612,2.87512
19.3324,5.73402,12.4921
3.75525,3.68708,16.6664
9.9588,11.1576,12.706
13.8852,11.3563,32.2026
0.804446,3.96346,4.68963
2.31787,6.86069,12.6778
10.1258,5.42033,4.40439
1.66024,4.73197,6.84877
7.82812,18.6286,5.66478
5.915,3.82464,4.44937
3.91781,9.10705,11.397
4.78517,3.95315,14.7158
1.52552,4.38981,3.99223
2.72985,9.88953,9.68801
11.0349,5.6875,8.98849
3.87363,1.64444,14.1228
12.4508,12.9758,14.3935
1.89364,6.7545,1.03375
2.95731,6.27102,15.569
4.51147,4.01515,4.35576
8.86039,16.1786,9.98492
41.6988,31.6072,15.3694
15.135,7.1569,8.5109
9.36408,7.38487,3.90887
10.2223,4.24358,1.65439
5.39747,10.2222,29.6323
3.58297,0.015256,3.06345
6.91119,12.9296,5.76387
2.03951,7.02239,2.00663
2.41781,2.15018,3.35185
4.88127,6.2237,2.88869
5.35446,1.12662,2.5046
1.96871,4.29229,8.80296
13.7545,6.30445,19.2154
2.30357,2.71685,9.66271
5.03182,2.56416,11.5199
6.01346,9.20792,22.0538
23.6,13.4283,19.0772
6.23272,8.58466,9.66539
4.22701,6.36547,10.7676
8.58529,3.82338,14.773
6.58993,6.86218,4.81164
5.30338,2.48657,4.27903
13.7323,10.6845,14.2069
16.4073,5.91535,9.48132
2.25016,4.25263,12.7912
8.3928,5.90392,29.4451
2.78087,13.6014,8.29165
3.43549,-0.204305,1.47644
7.68123,16.7196,69.8545
12.1753,6.79275,3.07196
8.80873,11.1501,20.9566
3.09188,6.84727,10.3037
5.71341,4.87948,5.00907
8.22026,5.79267,12.8198
20.8282,8.09415,6.75145
4.77269,0.216621,0.145413
13.169,7.08196,7.69004
10.2416,3.97642,7.69566
4.44972,5.8213,7.74569
4.34305,2.93636,2.54291
6.6773,3.25406,7.63428
16.2546,10.6256,27.4196
13.0494,0.935656,3.68201
6.8258,4.72645,7.13768
1.63046,1.97203,1.59847
6.57171,7.70328,16.6537
4.55387,3.99438,1.60578
6.47008,13.2366,10.3124
5.50492,2.9458,5.19134
6.53075,2.34418,5.13367
11.3766,4.85419,7.39762
5.63957,7.67892,2.1709
11.252,6.22704,12.8151
5.29319,3.95796,6.12291
5.7688,11.0782,19.7666
2.17018,3.64185,3.70622
14.4828,3.33618,6.76589
3.95202,2.06822,6.01197
4.99884,2.55574,9.24731
4.22437,11.9717,0.270349
7.18049,2.35307,8.55536
15.1105,13.1036,13.3064
3.63792,0.739546,12.1571
7.23332,15.8589,16.8516
9.52233,8.34589,6.75866
1.27028,4.42123,17.8622
5.91067,3.04871,17.3211
1.71611,7.03215,0.89905
5.36145,8.13664,30.4596
4.24184,4.82955,7.69124
6.65349,6.84,5.30088
13.152,35.6658,14.4757
23.6302,26.5915,9.83655
11.4642,4.34103,5.01834
7.97064,13.9942,28.5238
4.44576,7.00643,3.27211
8.34851,2.9044,4.77108
7.214,9.81032,11.2258
4.4034,3.58573,14.3642
21.2897,5.86656,6.74086
20.6966,5.04446,14.7857
9.72566,6.72964,13.5167
6.6597,6.45211,8.13069
7.14094,2.84423,8.83631
11.2153,4.88438,6.6897
1.93,18.7406,7.86697
6.06381,9.94159,9.9433
3.30235,2.15177,3.81544
12.5569,20.0649,9.75552
15.8115,23.7321,33.997
10.0786,10.163,36.3265
9.60772,1.62663,7.29518
12.5417,14.5131,13.9167
3.18643,6.31034,4.3924
4.23354,-0.862922,2.10318
18.4035,39.8459,20.6997
