P1(),P2(),P3()
8.42901,1.39115,6.58463
9.88444,3.93978,9.30738
3.69555,3.18193,0.524074
14.352,11.9951,7.03451
5.59298,7.30422,5.77009
2.41986,6.20522,22.7902
6.66165,6.39859,9.69815
7.25567,4.24191,2.98875
10.2699,8.14919,14.5567
4.84334,2.89828,3.79731
13.8412,10.9416,9.16515
3.59032,5.97725,2.17203
7.03199,3.03881,3.0029
5.28579,4.59909,12.5733
2.03193,0.804991,5.79259
14.1336,13.9723,15.3262
5.2347,6.72498,5.28793
6.7695,3.75687,6.15401
7.10689,1.70164,4.77275
8.56995,7.73498,11.4016
12.4853,4.96818,5.36848
16.2149,3.76403,9.0368
14.9477,4.54235,5.44187
11.6645,2.40148,6.40171
0.424569,5.1075,4.64909
6.39,4.51679,4.95018
8.70542,5.70284,1.32653
12.8184,2.2133,8.12671
-0.476953,4.81054,14.4975
6.05361,3.56539,4.49084
3.59113,9.6117,8.19687
9.86257,2.60388,1.50869
7.46898,5.3107,3.34451
13.973,8.0843,8.08743
1.71444,1.79673,2.46915
18.1788,10.0928,16.206
6.51281,3.41734,12.9304
15.9887,14.5067,45.7969
14.2782,1.836,3.32967
0.978886,5.70106,0.574735
4.08952,3.64671,4.285
2.15555,4.87909,1.23565
5.34954,1.73724,2.42972
6.00809,8.43349,6.38198
7.97833,8.81389,7.89141
3.95895,3.02766,2.75705
10.0569,9.41644,9.11865
5.62073,8.60104,3.2073
9.28219,9.16967,6.03006
18.3087,5.67167,13.1627
37.7842,13.8917,15.1615
8.77866,-0.0045858,0.497148
5.53251,0.253741,11.3875
3.93609,1.3244,1.51908
13.45,12.6399,14.0825
12.0244,6.35978,16.3659
4.65065,5.15895,2.84316
11.0234,7.2207,21.1239
5.83699,-0.520628,2.86433
6.15314,6.1575,7.16226
13.8601,6.1917,8.84107
2.98125,4.41746,6.15702
10.3354,14.2621,17.4609
7.84558,6.21412,4.64285
8.80667,7.46883,4.45205
11.0342,7.96327,5.13842
5.19086,9.12719,11.9444
14.1382,13.9292,20.842
2.67553,3.78318,4.0536
11.0391,5.81832,4.44003
5.79849,3.81712,3.41086
2.26101,5.1574,2.74563
10.1062,7.42471,2.24876
14.1675,10.7627,2.17815
8.70055,2.39215,8.06938
6.92321,4.07103,17.4482
14.6612,11.4387,22.829
12.3802,9.80023,14.8604
11.8859,12.4808,13.2294
11.6865,11.3462,29.0547
20.9855,4.47119,9.14406
11.2689,4.87076,6.31807
5.64642,4.64513,7.47568
14.9779,7.59794,3.65508
5.25112,3.21647,7.16953
9.127,3.75051,2.79803
5.72803,-0.456004,3.70247
17.7877,5.37566,4.67387
15.9557,3.7515,5.5433
9.43561,7.43286,6.29873
10.07,1.76225,2.81982
16.4199,6.37834,7.57826
4.65405,0.93216,1.39375
4.35977,5.07142,3.22334
2.24011,0.335155,2.3072
15.1912,14.9884,17.5372
5.1295,-0.476178,14.1045
5.55034,7.07889,10.7333
15.2005,14.6119,31.9136
9.31564,2.26313,1.9403
3.03145,2.13295,1.6499
2.8285,-0.0409435,3.90878
2.63653,3.14177,4.297
10.6639,4.07661,7.07315
5.74646,3.22494,3.1874
10.7225,7.42531,10.1539
8.59419,7.68174,15.8902
8.11433,5.9047,13.0216
5.16472,-0.526356,1.188
15.5713,7.81284,8.59367
6.25959,5.06422,7.45168
-0.123429,4.39497,1.55383
7.49141,10.2137,11.1161
10.6703,9.61457,6.07903
59.7069,35.5698,134.532
47.1541,23.0702,23.7351
6.07575,1.60042,6.9347
5.93541,4.06771,5.84885
16.7008,4.71609,2.67621
3.32748,6.69673,8.75793
11.3931,10.0427,7.45292
12.0103,9.15393,10.4638
3.82457,-0.439779,4.86133
10.4118,4.46044,6.30101
8.78558,1.2261,2.89993
12.6027,6.28194,4.77592
8.91488,14.8015,29.6377
10.0687,7.11936,3.44347
13.6945,7.84709,8.09915
31.4088,11.7952,13.9585
1.39475,2.55698,1.75484
10.9163,3.5366,1.43471
11.5794,2.43515,8.08596
6.95301,4.19491,4.30844
2.4677,-0.333292,4.0585
2.5032,0.577587,4.94653
17.3726,6.57424,5.00123
14.8697,9.47871,18.9137
6.01791,3.55332,8.73246
29.2299,5.82308,11.4266
8.06802,3.30001,5.33093
11.5546,4.07981,7.5509
6.2868,3.90285,11.7461
17.4244,21.2921,25.4013
3.18834,0.622583,5.39304
9.96015,7.77576,10.6443
2.39206,5.35893,7.3056
13.9435,6.37931,5.5744
19.1779,8.86849,18.3856
5.04653,-0.457414,8.93088
10.4277,5.79049,6.31164
10.1935,10.9575,10.7248
8.3197,6.78109,4.29168
2.41079,2.50546,1.68414
18.526,7.12544,19.8817
4.17898,3.00233,8.58668
33.168,11.5439,16.4665
11.8317,8.48552,7.75985
14.7829,7.99208,8.25857
5.5905,6.29238,0.452793
11.5944,0.186124,1.02013
7.18824,7.60496,5.27894
32.2956,13.9609,7.91178
9.63453,1.6681,9.28311
16.0714,9.47121,43.5839
8.84045,-0.640336,2.08302
29.7423,14.7263,10.4114
39.6605,40.2432,71.03
4.90972,0.027601,4.79603
21.2635,14.1263,21.8364
11.7402,8.99337,11.1182
18.1229,10.6957,22.0433
8.30715,7.76229,7.84252
14.7231,3.86405,5.82566
5.59811,-0.11844,2.02184
6.29776,3.49217,3.36559
11.2829,6.22683,4.27247
6.78678,-0.714432,2.90524
12.1577,5.88594,9.05814
11.0627,5.30567,9.38635
12.8382,8.20011,3.52846
8.19372,5.69103,10.8285
12.1118,8.74176,21.3617
10.1783,5.34146,13.1881
7.0543,2.26375,9.22364
7.87092,2.36665,4.43148
6.12425,4.52359,2.24043
6.12007,4.10923,6.90311
6.80364,-0.245515,1.92493
29.5183,23.7369,14.795
17.1129,1.08418,7.7565
15.5722,7.5922,9.90394
11.491,7.92392,7.12114
8.75305,3.32774,7.05123
10.7161,6.85954,10.9917
18.8349,4.92638,6.38884
11.7875,5.10915,8.0116
5.96565,4.86723,12.2868
19.7959,15.0306,12.0863
3.32007,1.24348,1.56206
13.872,5.64404,12.5559
4.95378,3.23827,7.10026
5.87315,3.6323,0.250492
7.10073,4.36008,8.67836
4.28009,5.51159,2.09685
3.59193,1.42215,12.4199
9.5782,4.17396,7.43845
15.0458,8.62847,10.56
9.77908,4.24464,4.12124
10.789,8.78033,11.3009
9.03115,4.19627,3.45781
0.896966,3.60459,2.72902
5.12821,0.748049,7.31343
11.5228,8.4696,8.2451
7.19896,1.96469,1.43721
10.6157,10.4088,6.68314
7.61558,6.31063,7.03767
14.6596,8.19312,9.47193
13.0958,18.086,44.4995
11.3947,4.41875,11.7493
8.918,3.03386,7.13548
11.7187,5.39588,6.97687
8.9607,8.43117,10.4664
6.15293,6.08511,10.3445
8.54002,0.279695,6.55297
13.2346,11.2833,12.4281
9.0895,8.88105,-0.347829
12.4334,1.36646,9.17913
3.84359,5.19372,4.42552
7.91873,1.71577,2.88392
8.9923,7.096,8.11041
0.775,3.41447,1.0912
9.66853,3.15571,4.67971
4.41119,1.51618,2.77402
14.1196,12.0954,9.62284
10.2216,3.40117,4.14487
16.3338,20.2162,39.5399
14.8274,8.58182,3.64714
6.15479,3.34954,1.1346
17.5854,10.4539,25.3877
7.39611,5.62891,2.89817
9.38444,9.08315,1.07886
3.07262,1.10671,2.25276
7.1648,5.20711,2.22107
36.5419,11.367,46.7277
7.58108,3.47764,5.49113
23.1433,12.9046,43.2853
9.56788,9.17643,7.17231
-0.446786,2.88489,1.29842
13.8493,2.56711,4.52107
11.549,7.85667,4.52452
10.0674,13.1185,16.617
3.56859,11.9309,15.8998
9.66469,3.45496,3.96338
8.50552,8.15016,8.63755
43.6028,20.4647,10.9262
12.5617,6.67104,8.33713
16.2516,8.22219,31.5477
5.15613,4.2851,3.17049
10.2652,5.05044,5.48428
17.8477,14.0159,27.4389
4.83523,4.92222,5.51462
9.71792,1.84371,11.6951
34.0656,16.9357,19.9906
3.81208,4.44573,3.34289
11.5596,2.94554,5.30267
9.57773,3.16831,2.1305
4.50136,4.20919,15.3453
12.826,8.13153,3.32691
6.12571,4.50505,2.22687
7.37164,5.61704,8.50489
12.1469,5.3914,4.90751
3.4479,4.96402,3.53347
5.20416,-0.445481,3.68643
5.66397,-0.162962,2.99226
3.32773,5.04574,7.35841
9.30193,8.9359,8.18726
13.4483,3.64969,7.57714
11.5983,10.0063,5.65266
1.88242,2.4945,2.23436
7.61307,4.8709,2.73839
9.92967,3.65337,11.4231
16.4764,7.85235,11.1313
18.5486,9.9934,6.22281
12.8417,6.90925,10.8225
12.5655,3.95555,7.81592
3.46126,-0.108832,9.7523
28.5279,35.1333,55.3948
36.5964,16.1738,31.9287
6.78866,2.43824,5.70969
12.5409,8.76426,4.75357
4.89823,-0.584827,4.2237
35.6737,22.449,20.6101
10.9915,7.98867,8.84197
15.9673,16.2692,16.7275
8.11372,3.75791,7.27065
5.48713,2.49266,1.92307
8.83832,1.44462,3.62102
3.12144,-0.333707,2.93377
6.80404,3.09366,2.56996
11.7813,6.06866,21.0962
8.88413,5.86317,7.26419
6.96929,1.83483,0.644532
7.73295,10.6338,10.6223
9.4346,7.13383,2.58919
14.902,9.11705,7.76257
1.08157,3.06111,3.38554
8.73682,4.21838,2.63675
6.52146,8.90994,8.56397
27.7248,31.5193,49.7224
8.83444,1.23029,4.04074
9.22837,0.833917,12.1899
3.50729,0.858138,1.46837
7.9541,3.33264,4.03333
23.8012,6.07154,9.1643
10.6034,0.413075,5.17851
15.7175,7.62945,8.00321
14.2193,3.88535,25.3837
6.28769,-0.441734,5.39354
11.6763,2.45578,11.0899
24.7954,7.65158,17.5747
7.94524,1.00054,1.70824
10.3348,9.3466,3.64618
11.511,6.46496,8.34886
7.64155,1.96433,4.56987
-0.412439,8.03008,3.73035
11.8494,7.09952,11.2458
24.9434,7.1647,8.47088
5.45254,2.07808,3.76356
22.7573,13.3907,39.2794
13.348,6.22169,7.60903
3.80938,2.28249,3.33765
7.8151,4.24844,12.1627
6.00598,10.5131,7.6324
21.6512,16.0189,11.4288
7.74081,5.1806,2.75807
14.8568,12.0105,11.6048
5.71241,4.32293,4.50227
6.41848,2.26175,1.57806
7.50371,1.19115,2.95626
26.2205,7.25858,9.66331
4.68526,2.63265,8.93789
11.6244,2.63333,12.283
18.3645,7.74999,8.23314
10.2101,3.41056,9.27808
6.2147,4.09163,10.8708
14.9246,5.99828,8.013
10.6457,10.4839,3.34737
10.9192,0.010813,4.45409
13.8956,5.0147,6.37584
6.18792,4.59889,7.50821
22.328,13.5506,16.1862
5.98734,4.88936,10.953
16.8418,5.99266,4.55211
11.7696,0.389994,2.73876
8.46208,4.58819,11.9246
11.0907,6.28843,15.6104
4.88693,2.57982,3.48989
29.7577,14.6389,10.4938
53.612,30.2143,22.025
40.4001,22.9927,90.902
6.65297,3.89666,2.62699
36.3951,15.6395,5.17408
41.976,25.5579,44.6356
8.34514,10.5737,16.5813
6.38987,4.47743,4.25431
8.9761,2.68119,4.49676
12.6941,6.71956,3.9977
16.3843,8.50357,9.43581
20.0896,8.35288,9.76028
2.62487,3.74182,2.14318
23.5929,5.56759,8.93236
10.9887,0.286278,3.96763
10.7003,7.06279,8.79001
4.40348,1.33435,0.492633
13.047,10.4049,3.31753
21.0329,10.352,7.00447
5.19592,3.07716,4.05443
18.3724,7.418,3.37617
10.5404,2.59161,12.5009
7.49537,1.80452,5.00145
8.50092,16.1763,24.5223
10.7532,6.84416,14.7254
2.73789,6.59142,5.66851
2.614,0.854029,1.84392
4.40025,1.44051,-0.313687
18.1724,3.31237,3.68443
2.87961,3.52918,2.28229
17.8105,19.1323,23.7244
16.6607,6.79351,19.5238
19.351,13.6789,10.295
12.4373,7.24575,8.54904
27.7675,10.9148,7.90914
7.46852,8.56386,18.1801
4.80721,-0.699727,3.15213
45.9333,29.1366,43.9806
1.69502,6.54772,3.01685
8.18136,4.14252,7.55146
5.74092,4.33064,4.17233
4.05796,3.48319,3.72567
26.6489,18.0716,56.025
11.5849,10.9937,10.3659
10.3177,5.381,18.8298
9.10621,2.9614,11.476
8.30956,3.0399,10.2921
3.91139,3.03997,0.639887
8.03017,5.00082,10.8729
11.3491,2.10204,6.51602
10.6196,5.99023,8.01281
30.6618,8.66469,7.13184
3.09155,1.65377,2.85037
9.53123,1.96411,2.96802
5.87458,3.59207,5.79496
7.20918,6.0349,7.40297
8.57332,3.74321,13.927
20.5359,8.71325,5.39229
8.91014,7.50107,6.14421
5.31627,-0.180535,3.50867
2.99154,3.22173,1.64332
12.809,12.1885,4.75112
6.9303,4.62097,5.27768
7.3995,3.09605,3.61851
1.73354,4.93145,2.56761
9.55917,3.81803,4.17952
4.48674,2.4149,6.23683
8.10335,6.4754,4.22754
12.808,19.6927,23.1602
4.75394,2.01068,4.30433
15.0084,3.02459,7.4671
5.23965,6.63474,9.3966
5.57892,6.49988,8.69709
4.60654,3.90661,1.43954
13.0587,7.8952,8.73862
23.4326,15.6365,8.46059
8.62162,3.42557,11.1519
5.3909,1.42775,1.09225
38.3353,14.2929,3.5058
19.6324,10.0161,14.0941
15.2305,8.77045,6.73085
4.43785,2.39095,2.87009
10.5795,9.57058,4.20186
2.36979,4.64582,1.89541
10.656,3.55448,20.1969
9.36807,5.8451,8.04642
22.6099,8.42192,10.3778
24.6677,16.7976,13.4636
11.905,3.80117,13.9198
5.23133,4.15177,3.14844
31.0894,14.4971,20.7821
8.72544,5.75558,2.01797
5.43027,6.3168,7.71727
12.2769,10.4763,24.9829
1.20007,2.3634,4.11097
5.85986,7.6772,25.5214
2.46759,-0.616485,4.46928
8.17972,6.48589,4.95073
3.37733,-0.400709,4.9623
3.06212,7.62513,4.41876
15.1683,8.53845,9.13134
12.436,5.58801,6.76885
11.464,7.07577,8.13989
7.47064,4.97463,2.27594
1.44699,3.43865,2.62579
19.7005,11.8806,10.2941
5.29388,8.80089,7.10579
9.49535,6.25632,18.8053
37.7326,25.9588,14.7373
7.36349,-0.64582,10.7729
8.03739,3.76636,6.56733
-0.185959,2.72365,4.19068
13.1764,8.22388,10.5141
7.8895,5.95824,3.85171
8.77354,9.60297,10.7576
30.3286,18.398,41.3445
11.5663,11.9639,11.985
13.5682,9.05182,4.36068
12.3124,7.00274,6.85934
11.4805,4.81283,8.80506
17.4261,10.6399,22.9229
12.9648,8.22539,2.83984
4.54814,4.11391,3.51929
3.52516,7.42337,6.39108
1.58419,3.12152,7.03436
3.93405,4.95927,3.94819
8.51832,0.889588,9.93419
5.65548,3.37223,5.10341
6.67022,-0.811682,6.00835
15.6991,15.4857,10.2897
35.5142,20.6491,38.8207
17.046,3.9494,8.52914
3.76118,4.98995,1.14279
17.3154,10.694,9.88481
7.50036,8.29881,46.2653
29.5027,12.2715,6.4258
20.6843,5.44561,6.38839
21.8919,12.9446,6.67835
14.0117,3.18274,10.7914
8.54197,5.76784,24.0978
9.87928,8.70575,7.23433
4.75503,4.92075,5.05945
10.1363,8.10433,8.45225
6.55236,10.9405,0.614016
7.68475,6.87218,12.8582
4.31994,1.98179,4.08731
4.59449,3.92131,3.22687
17.6417,10.5807,48.2602
7.95605,9.39837,7.6832
7.15239,1.94365,3.31788
4.60083,4.4926,3.71517
12.0184,7.54742,12.0882
3.34288,2.33621,1.55442
4.11057,2.6138,7.24986
7.71979,3.79189,5.11703
9.15654,3.84861,0.559157
2.53049,2.69841,2.30339
23.4707,6.29902,7.16087
9.773,7.21453,4.36555
10.7829,-0.42753,6.72898
5.08605,0.388324,4.11801
16.8117,6.7086,7.83593
5.54368,6.33114,6.67921
16.758,10.7663,10.3743
7.83519,1.02135,5.31519
15.37,6.48248,17.2936
5.23234,3.43534,4.23959
5.45022,-0.080433,1.82525
36.1752,24.8234,50.5825
25.5753,5.74579,14.1581
9.47186,7.91304,7.16307
13.1965,5.76589,8.14652
20.256,27.136,45.7697
17.0449,6.49084,6.2136
12.0937,7.74041,3.98269
29.0917,21.2276,43.6828
6.88753,6.52997,0.474749
3.23837,6.18703,1.81097
20.9091,6.51257,11.468
8.20721,8.66828,14.119
4.69291,3.09233,1.64797
15.089,7.56806,7.33694
19.5156,13.3714,21.9273
13.2689,6.4367,6.09291
24.0555,5.55169,13.0598
3.84209,4.30048,3.47696
13.7464,9.16984,8.32771
8.31802,1.50253,5.68348
7.25756,1.54664,3.23582
11.9874,2.82677,4.6014
6.85249,5.13927,8.19009
-0.47914,8.93668,7.94338
9.21476,-0.694923,3.71306
6.65485,2.28561,1.93524
7.09552,3.22966,2.91758
6.2541,3.91412,3.60362
3.76145,4.82627,6.02712
1.84675,1.47052,3.63764
14.733,12.0933,13.7464
2.83242,3.81653,5.02098
3.1425,3.08388,2.08895
12.3115,8.40761,10.1794
3.07265,1.45855,3.66855
4.96961,7.62978,1.84606
9.8025,4.5802,2.73787
6.72214,2.67003,3.88422
7.52526,4.17546,4.67361
4.9577,3.08282,12.1846
5.50117,-0.40947,6.35418
8.61612,1.81713,7.78632
7.1318,4.71137,4.08009
17.4104,7.27155,13.7712
5.40901,2.56148,3.12604
34.6977,19.5136,19.5682
7.84846,1.4201,3.61908
17.0182,8.95373,10.4127
15.2706,3.95976,3.3638
11.2132,14.6042,1.6603
1.68095,3.95528,3.04439
19.9229,5.93539,9.56701
7.72368,-0.529028,4.17002
11.0145,6.75353,6.95798
9.32704,7.8482,11.6751
22.4986,10.4683,8.2812
5.55985,1.65014,2.60159
18.3413,13.6209,25.6243
10.196,4.2198,2.64955
2.01332,2.54704,6.79223
6.47919,4.11528,0.583547
5.98947,5.60639,4.75359
18.1623,4.56741,6.63494
16.6635,10.3953,14.2553
4.60506,7.58486,7.36952
17.6175,10.7292,7.25445
8.73855,6.21675,4.20506
3.98882,3.44795,2.27461
8.25427,4.94144,5.5826
7.17975,9.40257,17.2433
8.97881,3.14476,6.21674
5.01091,8.0062,7.89492
29.128,12.3847,15.219
5.66973,3.2096,-0.132326
7.91379,7.71829,17.2409
6.37804,-0.359038,4.67634
7.85075,1.14269,5.18273
4.36785,4.90509,6.95642
-0.0471864,8.27484,52.4757
10.949,13.0134,11.9764
12.2723,7.35525,10.7733
23.5885,11.9212,23.2219
3.24532,3.90985,9.2961
6.00758,4.94594,4.72171
14.0153,12.6441,4.79548
9.03916,-0.140745,5.79243
5.71533,2.28822,7.56657
20.3002,7.51806,10.1564
2.3266,1.93472,5.54342
13.1008,9.16232,25.1197
13.1089,9.67455,11.6943
12.7892,1.48841,3.0659
12.8518,3.52666,12.384
2.78759,7.7416,5.56214
10.7411,1.57654,10.0029
1.9031,9.31742,-0.436777
60.4857,32.2995,15.2181
7.00217,5.83723,1.82509
8.01194,0.191942,5.1132
8.61692,7.31795,13.3105
2.00668,3.75092,9.43445
8.0679,5.20456,4.13729
3.00774,8.82887,6.6564
9.0126,2.85538,4.11767
11.0471,6.04133,9.33487
16.3209,10.5749,38.929
4.93895,2.58828,5.4855
14.323,4.79365,8.12418
26.2394,20.7659,11.4798
1.33161,2.0027,2.98065
10.4512,4.28559,6.02516
12.714,10.596,15.8744
12.5593,4.47456,7.37659
18.9237,9.11044,12.1221
7.63448,5.04895,4.58124
11.8345,3.87449,7.03034
5.40769,1.30773,6.14969
3.19246,-0.669701,1.91665
2.20451,-0.136877,1.80079
2.85962,2.00189,3.66301
124.938,58.3811,48.1124
10.6576,9.27694,23.2009
21.211,5.12591,9.34092
27.1135,7.54933,10.0456
5.02746,3.74151,7.07573
7.40177,3.7232,6.45551
5.43456,5.56809,10.6287
14.4464,10.5221,16.1952
8.65191,4.78381,13.9595
7.13417,5.41405,13.3461
10.1646,3.69279,5.31725
6.05728,-0.134145,4.69381
15.9303,6.42301,10.1887
9.31213,4.64551,11.0089
23.6775,11.4507,8.87002
15.1224,15.066,6.98238
7.84467,5.91922,3.16219
11.0719,13.7122,32.8825
2.77144,1.65526,-0.470543
2.6388,2.96014,3.996
2.62138,5.69724,2.03786
5.05577,3.33481,5.5405
2.57215,-0.0980035,3.80501
7.93684,2.65777,2.53555
26.2369,6.71635,10.7787
9.17184,4.62688,4.98215
5.24947,5.63304,5.73775
11.7858,2.6035,3.78846
6.14103,2.15242,5.37625
3.88441,2.75281,0.523761
5.45688,1.27028,2.81864
6.30078,9.67804,14.2353
28.2687,12.0834,6.4014
13.2796,3.40789,5.71663
39.1033,20.321,22.237
5.23156,1.43957,11.8459
2.02866,4.2506,0.885842
7.16988,2.21138,9.28247
5.21419,3.8049,0.313098
11.3889,5.39738,9.94545
3.03492,3.09525,6.8301
24.8891,20.0664,43.6769
10.7137,8.46605,25.108
12.368,10.7769,6.95804
7.98195,1.24707,5.60221
3.532,3.6569,-0.461646
2.51866,3.71039,2.49032
13.657,9.87661,18.4361
4.27351,0.756024,4.19313
3.60149,-0.418998,1.93151
2.0303,0.314359,0.293813
10.2399,18.3976,17.3139
10.4643,4.75216,5.98017
2.68526,5.50122,10.8324
28.2143,36.8589,62.1002
7.50108,2.05872,3.59021
8.40587,6.12268,10.5981
11.1743,6.16237,18.2393
5.1766,5.89759,15.7499
6.99118,2.10434,8.68292
11.3513,14.6928,6.28795
6.26729,2.67136,2.02138
7.18721,5.70597,8.78079
3.3227,6.12131,10.3725
6.98825,-0.0988872,0.172034
9.98632,3.54392,14.3407
2.1617,3.14512,2.89696
16.3422,4.77499,9.18866
4.48006,4.03861,-0.0794334
25.6872,9.40059,6.59305
4.36309,2.27309,3.36508
22.4761,20.9498,27.4512
5.98068,2.59735,2.39455
4.53032,6.80624,7.07431
6.65951,6.80049,5.1505
26.689,8.28333,11.8006
3.41733,-0.256361,1.0681
5.73108,4.86291,4.43567
9.54459,13.424,2.06014
39.9048,16.9409,40.7419
5.13493,-0.075308,11.9802
7.49734,8.19577,3.1248
8.8916,9.68581,40.2991
6.42095,-0.750815,4.54808
7.83405,4.43872,4.76016
4.15983,3.70346,6.61698
5.12037,6.4646,7.90699
7.971,8.67119,11.3871
7.61422,1.20321,3.63905
3.46584,2.32585,5.47152
23.5694,21.53,37.774
4.46296,2.16928,2.2913
8.37184,7.00734,11.6237
6.12237,8.21909,11.463
11.7432,2.62321,2.58149
1.12101,0.655488,5.50223
10.462,4.161,8.75562
5.94305,-0.108027,5.19519
7.40771,3.04459,11.3587
5.21226,7.38341,17.0935
8.13254,3.84367,6.07888
7.77636,8.15415,4.70445
7.41618,4.83415,10.5161
8.13145,2.18691,1.10363
15.2062,6.07496,4.74023
16.6154,6.78372,2.00884
6.90498,2.08431,2.26148
4.73266,5.96121,5.88417
12.701,2.89018,10.6352
9.37297,2.12606,4.00397
-0.377685,4.38413,1.02754
8.99422,2.29189,5.3216
8.79437,4.79027,6.55996
4.7211,1.73232,2.49128
13.8288,8.1696,17.8333
11.6248,5.52057,3.93352
6.08905,3.38793,3.77936
5.3724,0.75487,0.013133
23.0649,11.0563,24.6063
8.55298,0.080388,3.16213
7.72086,2.68104,14.2294
3.89993,3.97958,7.06717
5.29847,2.34575,1.55039
3.49154,2.13605,0.28549
9.97747,4.13087,6.33541
6.49676,3.8997,4.35567
13.9017,8.05797,1.09426
33.9343,13.3022,16.9754
7.54822,8.54705,5.69435
14.1315,11.604,42.6846
2.38751,5.39601,1.16503
19.093,11.7092,5.54966
3.84988,2.95186,6.40745
14.1679,11.9515,4.94162
16.454,4.01511,9.83062
4.44033,2.88391,2.57366
3.73246,2.77342,3.66869
55.5096,38.0422,16.8523
5.41859,1.75359,4.98523
2.78322,3.04894,1.16614
23.3947,15.501,31.8523
4.826,5.81498,2.65871
25.1519,5.28986,4.92816
17.3265,10.969,8.86976
7.88213,3.71951,4.43345
4.41728,1.37926,6.55657
31.0186,23.713,47.7263
13.3863,8.12741,6.4766
3.5361,-0.410994,3.37275
5.886,5.35553,11.7527
12.9295,5.88819,3.99431
5.55722,7.39073,10.8297
15.9534,11.4125,10.2007
8.65434,8.66809,3.99894
8.72524,9.02192,21.0898
23.0177,9.4383,14.4813
23.0859,10.7009,2.82437
8.74404,6.29221,2.02794
17.2997,11.6099,21.5983
11.6922,5.96019,6.82754
-0.492015,8.57164,15.1891
2.27753,3.03477,1.80388
4.77468,5.16827,6.91393
9.73196,2.98825,3.44783
11.8903,8.27986,8.48739
19.5333,12.813,12.3473
28.7698,11.2691,10.7336
3.46338,4.20942,7.36163
19.5365,7.88566,7.25572
7.96909,2.73632,6.58721
9.9755,9.28859,4.3811
6.46716,3.91876,13.1136
-0.102708,6.37444,14.3496
5.38284,4.55381,5.24924
11.969,5.39743,8.61054
0.825289,5.42374,1.68082
2.51639,-0.304687,1.10287
15.6872,8.05505,8.95016
20.6126,5.19477,13.1342
6.64281,4.16266,6.79314
14.9869,-0.0334881,2.58422
5.08567,1.93849,2.39938
8.11728,2.62399,9.21332
12.6976,14.6946,15.6235
25.1203,11.1514,7.24213
5.41692,7.14445,16.4486
12.3648,5.78477,16.7426
8.95904,1.17611,2.4794
3.05836,1.8685,9.06765
5.34907,5.5809,4.62438
3.9817,-0.637462,3.74504
7.0632,2.01692,3.75429
3.15897,1.87825,2.58555
9.66553,5.80347,7.17969
8.17057,4.58736,17.1335
12.4383,7.14038,11.914
20.8157,5.12895,5.42616
1.61571,2.52051,5.30164
4.96525,1.03368,2.73309
27.7627,14.5585,48.3461
9.6274,6.39104,14.143
9.0068,2.17846,14.4046
4.47454,6.40629,8.1032
20.6961,18.9233,7.48546
8.4271,2.27225,8.56024
10.3149,3.51871,8.07167
8.93184,5.42578,13.1522
5.5823,9.93329,5.67451
11.016,14.7642,5.03216
15.1959,3.54514,6.72297
12.2752,5.26594,6.28329
11.6552,4.79806,7.08167
2.06424,-0.468016,6.52311
5.44991,3.07001,7.13022
9.082,7.62506,13.1899
20.4398,6.81839,19.6698
10.7474,1.05616,4.3955
13.0171,6.99873,3.478
39.8147,25.0831,33.4336
7.83466,2.70761,3.81469
25.1045,11.4181,27.7636
9.92974,4.70835,9.30114
13.0527,8.24384,6.91433
5.03711,0.199198,1.5446
10.3253,9.06573,6.99823
10.8262,3.36177,13.6314
38.2753,14.5566,14.5112
15.3295,9.64375,1.44828
10.2312,4.7362,8.68002
8.97623,3.79429,14.8041
9.87732,9.63691,14.3116
11.2772,13.0498,20.8252
16.2163,14.4246,27.2098
2.50317,2.89529,2.67741
3.03484,4.80483,10.8495
26.3859,8.53635,3.64216
15.7749,7.63119,4.62175
4.82873,3.62087,8.09244
9.19029,3.17681,5.06611
11.3087,2.7032,5.8005
4.9791,1.21689,6.18927
2.59114,2.6267,2.05742
4.58728,2.36379,2.55323
8.99803,5.19951,18.852
13.0025,9.47749,8.74972
45.8862,29.9886,30.567
57.4733,38.5671,30.2352
3.604,7.14187,2.98867
18.1112,5.00171,2.92153
3.49105,3.76141,1.3334
25.1544,11.8938,7.58758
9.68041,10.2772,3.93
9.77484,7.73846,3.64598
7.07063,7.36627,11.0383
11.2119,5.21967,7.37606
10.2934,10.0042,4.37815
7.26804,8.13322,12.9583
25.6404,13.1982,10.1017
6.47243,0.597161,3.2493
2.32056,3.44294,3.5928
6.85319,3.64477,11.9899
53.1948,23.3709,25.7074
23.588,27.1366,60.1737
8.49444,5.08543,8.94868
7.57279,8.11853,7.05542
8.40996,4.54928,1.40941
5.97069,4.02386,2.85527
9.94792,6.81225,4.11688
21.9668,10.1356,8.17606
9.44881,3.66929,6.43396
3.26354,1.53172,2.68756
20.9591,15.8209,38.2189
2.86405,3.84281,7.03061
13.8578,2.15122,13.9491
17.5485,17.0657,6.79236
15.8927,9.14427,5.97131
37.0635,21.9773,12.7632
15.7812,4.77736,12.6271
12.7209,4.86262,10.5535
10.3525,7.3561,8.11203
8.26237,2.2955,18.3114
4.7485,1.55065,2.39764
12.8413,6.9944,11.4706
33.3477,9.8503,3.90204
6.6336,7.70221,8.43005
8.26329,4.52553,5.92177
13.8981,4.55979,13.0609
5.6552,3.56131,7.9823
9.01823,7.77984,7.18891
