T(),D(),Da(),m(),P()
42.2574,0.612013,0.258621,3.42108,45.545
33.4542,2.7451,0.918353,12.1473,161.531
77.7839,0.306452,0.238371,3.15402,42.1955
17.3205,1.7816,0.308582,4.08084,54.0578
120.654,0.0705155,0.0850795,1.12595,15.1205
134.506,0.0336827,0.0453053,0.599603,8.05956
6.2512,0.103801,0.00648881,0.0857924,1.13229
88.9132,0.170178,0.15131,2.0022,26.8166
127.723,0.12595,0.160867,2.12899,28.6045
85.7612,0.760823,0.652491,8.63389,115.612
118.109,0.771066,0.910698,12.0522,161.833
61.8788,3.71364,2.29795,30.4034,406.194
72.8127,1.24485,0.906411,11.993,160.379
141.846,0.388483,0.551047,7.29312,98.078
157.91,0.124675,0.196876,2.60576,35.0727
14.4937,0.694473,0.100655,1.33103,17.6132
42.2502,1.31144,0.554088,7.32962,97.5938
10.8726,0.31086,0.0337985,0.44691,5.90712
195.331,0.718779,1.404,18.5843,250.574
35.5917,0.881029,0.313573,4.14773,55.1548
289.819,1.0948,3.17294,42.0048,567.952
16.3351,1.15825,0.189201,2.50202,33.1294
26.8421,0.942532,0.252995,3.34611,44.4158
163.214,0.397049,0.64804,8.57731,115.482
63.1429,0.679591,0.429114,5.67735,75.8238
229.971,0.136137,0.313074,4.1443,55.9437
43.4751,0.460376,0.200149,2.64762,35.2543
87.7258,6.98081,6.12397,81.0378,1086.26
45.2103,0.462621,0.209152,2.76677,36.8517
105.814,0.336888,0.356475,4.71737,63.2799
37.8286,0.0647497,0.0244939,0.323993,4.30937
31.391,0.774529,0.243132,3.21584,42.7261
11.8837,3.6438,0.433018,5.72612,75.7828
42.5863,1.41038,0.600629,7.94532,105.8
23.3948,0.367422,0.0859576,1.13682,15.0759
82.2764,2.97442,2.44725,32.3824,433.601
15.0823,0.93024,0.140302,1.85533,24.5567
323.555,0.612014,1.9802,26.2156,354.701
41.1212,0.165666,0.0681237,0.901137,11.9933
40.3386,1.15002,0.463903,6.13651,81.6773
97.5704,0.287756,0.280765,3.71534,49.8029
13.1471,0.449561,0.0591041,0.781552,10.3375
385.891,0.0309539,0.119448,1.58143,21.4185
63.5076,2.37244,1.50668,19.9343,266.322
76.2149,1.81842,1.38591,18.3378,245.343
18.7038,0.882645,0.165088,2.18322,28.9236
378.602,0.272261,1.03078,13.647,184.813
46.6319,0.865832,0.403754,5.34116,71.1634
53.2549,2.06644,1.10048,14.559,194.222
84.3799,0.363403,0.306639,4.05747,54.3208
119.931,0.781591,0.937372,12.4053,166.596
61.8436,0.776297,0.48009,6.35174,84.8173
109.274,0.852284,0.931326,12.3248,165.385
8.81792,1.89723,0.167296,2.2121,29.2353
142.564,0.876406,1.24944,16.5365,222.403
43.7473,2.68496,1.1746,15.5384,207.004
62.3347,1.13997,0.710595,9.40146,125.557
18.0518,1.35001,0.243702,3.22284,42.6951
305.973,0.179507,0.549244,7.27123,98.3446
80.3616,0.80724,0.648711,8.58364,114.876
121.546,0.607212,0.738043,9.76741,131.183
80.9907,1.63149,1.32135,17.4841,234.036
272.188,0.0924286,0.25158,3.33045,45.0103
60.284,0.133036,0.0801994,1.06104,14.1639
23.6001,0.381014,0.0899195,1.18922,15.7716
45.0335,0.852651,0.383978,5.07947,67.6588
125.637,0.37283,0.468413,6.19915,83.2804
34.9975,1.46087,0.511268,6.76271,89.9291
211.331,0.612755,1.29494,17.1412,231.252
32.1063,1.26975,0.407671,5.39221,71.6605
448.202,0.630603,2.82638,37.4211,507.234
70.6273,0.846782,0.59806,7.91298,105.784
47.5297,1.41438,0.672249,8.89312,118.519
119.768,0.46261,0.55406,7.33249,98.4665
6.00965,0.351657,0.0211334,0.279417,3.68777
39.6982,18.8108,7.46755,98.7973,1319.16
75.2899,1.24435,0.936867,12.3962,165.817
27.8646,0.222487,0.0619951,0.819949,10.8844
89.3971,1.08193,0.967214,12.7986,171.45
245.074,0.163545,0.400806,5.30576,71.6547
27.761,0.261796,0.0726773,0.961233,12.7597
1623.6,0.0736595,1.19594,15.8371,215.565
80.6739,0.163431,0.131847,1.74457,23.3462
58.3813,2.04513,1.19397,15.7964,210.884
12.731,1.38852,0.176773,2.33755,30.9235
45.2463,0.278884,0.126185,1.66923,22.2324
48.8362,0.451505,0.220498,2.91695,38.875
1134.25,0.0153797,0.174443,2.30997,31.4177
157.879,0.239826,0.378636,5.01147,67.4532
106.247,0.740211,0.78645,10.4074,139.62
42.2404,1.88871,0.797798,10.5535,140.537
33.5406,0.176732,0.0592772,0.784053,10.4201
84.455,0.532627,0.44983,5.95219,79.6898
308.833,0.104588,0.323003,4.27613,57.8385
28.7043,0.542068,0.155597,2.05796,27.3254
32.6116,0.131119,0.04276,0.565576,7.51506
19.6807,8.70114,1.71244,22.6491,300.727
37.4441,2.59952,0.973367,12.8755,171.338
55.7956,0.971442,0.542022,7.17081,95.6777
115.364,1.28989,1.48807,19.6931,264.395
908.631,0.0880505,0.800053,10.594,144
59.6647,0.437422,0.260986,3.45287,46.0911
54.5478,0.142704,0.0778421,1.02981,13.7358
218.715,0.409214,0.895015,11.8475,159.873
7.65975,0.206026,0.0157811,0.208657,2.75518
87.8132,1.54701,1.35848,17.9759,240.783
42.8519,0.68688,0.294341,3.89361,51.8421
133.501,0.422371,0.56387,7.46266,100.307
80.9809,0.370654,0.300159,3.97166,53.1531
41.0782,1.26882,0.521207,6.89458,91.7816
27.2166,1.48334,0.403713,5.33957,70.8919
82.1167,0.341185,0.28017,3.70719,49.6194
10.3544,5.91314,0.612272,8.09663,107.179
42.9933,3.23512,1.39089,18.3995,245.117
98.6957,0.121414,0.11983,1.58571,21.2576
151.108,0.476965,0.720733,9.53916,128.352
15.1789,2.52203,0.382816,5.06243,67.0373
138.115,0.386346,0.533602,7.06217,94.9508
58.8827,0.905521,0.533195,7.0542,94.1617
99.3227,0.39543,0.392752,5.1973,69.6799
57.1399,2.02556,1.1574,15.3124,204.387
209.01,0.151568,0.316794,4.1934,56.5665
29.6001,2.39164,0.707928,9.36355,124.407
46.815,0.870616,0.407579,5.39176,71.8399
109.533,1.08856,1.19233,15.7789,211.744
123.964,0.158815,0.196873,2.60547,34.9975
6.72925,2.53645,0.170684,2.25684,29.8137
78.8321,0.393597,0.310281,4.10553,54.9322
77.6421,0.34158,0.26521,3.50915,46.9461
118.914,0.494229,0.587707,7.77775,104.44
66.8677,1.01629,0.679568,8.99122,120.146
34.4963,0.296072,0.102134,1.35093,17.9579
98.5166,0.917605,0.903993,11.9626,160.381
12.6342,1.4849,0.187605,2.48078,32.8183
25.2206,2.58087,0.65091,8.60896,114.279
167.125,0.186545,0.311762,4.12645,55.5664
607.741,0.10678,0.648946,8.59251,116.63
35.6284,0.320808,0.114299,1.51186,20.1016
111.977,0.0741172,0.082994,1.09832,14.7399
124.483,1.11018,1.38198,18.2896,245.708
108.096,1.35147,1.46087,19.3326,259.412
96.891,0.418311,0.405306,5.36337,71.8911
33.0382,0.0831798,0.0274811,0.363488,4.83019
102.876,1.25087,1.28684,17.0292,228.404
107.775,0.258754,0.278873,3.69047,49.5121
26.863,3.4688,0.931822,12.3247,163.697
7.33882,4.9578,0.363844,4.81114,63.6155
19.6135,0.386804,0.075866,1.0033,13.2931
23.9087,0.644596,0.154114,2.03823,27.0351
16.4993,0.644107,0.106273,1.40537,18.6066
23.9613,0.156552,0.037512,0.49611,6.57966
197.332,0.245989,0.485416,6.42532,86.6367
76.6622,0.415037,0.318176,4.20995,56.316
153.766,0.209792,0.32259,4.26962,57.4555
6.9398,0.023954,0.00166236,0.0219793,0.29014
107.523,1.54498,1.66121,21.9838,294.981
31.2308,0.604644,0.188835,2.49765,33.1818
66.3896,0.205504,0.136433,1.8051,24.1162
117.52,0.481556,0.565925,7.48946,100.558
43.9867,0.557728,0.245326,3.24527,43.2168
21.3084,0.416574,0.0887652,1.17392,15.5603
204.668,1.07155,2.19311,29.0302,391.563
23.7729,1.54779,0.367954,4.86642,64.5613
58.177,0.536956,0.312385,4.13283,55.1572
68.4879,1.40192,0.960143,12.7036,169.799
16.7924,2.37442,0.398721,5.27288,69.8505
33.5008,1.97651,0.662147,8.75836,116.446
1005.53,0.0970359,0.975728,12.9204,175.673
40.2422,0.928352,0.37359,4.94183,65.7718
56.3313,1.75855,0.990614,13.1057,174.903
72.3051,1.34869,0.975173,12.9028,172.538
96.6063,1.80273,1.74155,23.0459,308.957
182.91,0.212953,0.389512,5.15573,69.4767
30.8371,1.16613,0.359601,4.75633,63.192
9.44804,0.17346,0.0163886,0.216697,2.86288
94.4022,2.24413,2.11851,28.034,375.777
158.227,0.438663,0.694084,9.18663,123.655
79.2126,0.760956,0.602773,7.97574,106.726
50.6031,0.156255,0.0790698,1.04602,13.9437
422.212,0.149213,0.629995,8.34098,113.023
173.952,0.259103,0.450713,5.96566,80.36
423.623,0.0748902,0.317252,4.20034,56.917
53.9227,0.630288,0.339868,4.49629,59.9721
69.4611,0.243002,0.168792,2.23327,29.8482
77.5716,1.02554,0.795529,10.5262,140.835
155.632,0.117067,0.182194,2.41143,32.4531
31.864,0.712153,0.22692,3.00141,39.8805
143.188,0.254343,0.364189,4.82007,64.8246
99.7793,2.41267,2.40735,31.857,427.232
72.1231,5.21439,3.76078,49.7614,665.796
19.3788,6.04409,1.17127,15.4909,205.536
164.383,0.261733,0.430245,5.69464,76.6739
244.076,0.431104,1.05222,13.929,188.11
77.0563,0.941662,0.72561,9.60098,128.447
147.375,1.72429,2.54117,33.6333,452.503
28.8131,0.877343,0.252789,3.34347,44.399
80.1634,2.14749,1.7215,22.7789,304.905
150.21,0.583646,0.876696,11.6033,156.12
46.8014,0.34376,0.160884,2.12829,28.3543
94.1225,0.0566612,0.053331,0.705712,9.45657
229.4,0.121812,0.279438,3.69904,49.9321
88.7783,0.232106,0.206059,2.72665,36.5195
76.104,0.574105,0.436917,5.78106,77.3296
300.133,0.693867,2.08252,27.5696,372.848
58.5275,0.134832,0.0789139,1.04402,13.9333
29.4221,3.02061,0.888725,11.755,156.197
45.9175,1.03417,0.474863,6.28181,83.6894
23.1183,0.108801,0.025153,0.332654,4.41089
40.7937,0.541037,0.220709,2.91953,38.8572
73.7203,0.203191,0.149793,1.98195,26.5025
21.1176,1.61064,0.340128,4.49824,59.6405
49.7302,0.202795,0.10085,1.33415,17.7821
31.6834,0.577402,0.18294,2.4197,32.1489
456.908,0.417701,1.90851,25.2687,342.541
53.5646,0.441953,0.23673,3.13181,41.7688
53.5548,1.83556,0.98303,13.0051,173.494
21.1966,0.719801,0.152574,2.01778,26.7472
456.951,0.0467523,0.213635,2.82853,38.3429
13.0274,0.249263,0.0324725,0.429392,5.67898
74.7174,1.71583,1.28202,16.9631,226.909
43.3114,1.42014,0.615081,8.13655,108.36
136.582,1.41049,1.92648,25.4967,342.807
7.24387,0.562511,0.0407476,0.538763,7.11392
268.219,0.336519,0.902607,11.9488,161.472
30.4865,4.59248,1.40009,18.5192,246.22
87.5098,3.2291,2.82578,37.3923,500.962
39.991,0.694927,0.277908,3.67614,48.9218
178.198,0.328331,0.585079,7.74424,104.338
34.1218,0.316736,0.108076,1.42952,19.0013
32.8735,0.825625,0.271411,3.58994,47.7114
13.9985,2.02111,0.282925,3.74136,49.5208
40.5678,0.885122,0.359074,4.74983,63.2196
76.5896,1.80309,1.38098,18.2726,244.48
37.1802,0.596746,0.221871,2.9348,39.0351
45.3438,1.32299,0.599892,7.93575,105.72
23.3067,1.05312,0.245448,3.24616,43.0557
42.386,0.524785,0.222435,2.94241,39.1726
220.593,0.119049,0.262614,3.47629,46.9118
42.892,4.40488,1.88934,24.9937,333.035
106.878,0.355988,0.380472,5.03495,67.5461
67.7139,0.504819,0.341833,4.52272,60.4367
63.0186,0.884813,0.557597,7.37725,98.5286
67.967,1.37695,0.935872,12.3824,165.495
59.2787,1.21379,0.719522,9.51935,127.081
13.8172,3.49456,0.482851,6.38529,84.5472
27.8678,0.23672,0.0659687,0.872504,11.5821
133.311,4.0137,5.35072,70.8164,952.197
186.662,2.44598,4.56573,60.4345,814.669
6.46667,0.454813,0.0294113,0.388869,5.13324
51.8042,0.128847,0.0667482,0.883026,11.773
40.116,3.51083,1.40841,18.6308,248.091
45.2174,1.00923,0.456349,6.03685,80.4161
124.832,0.553633,0.69111,9.14639,122.87
151.952,0.437743,0.665159,8.80365,118.46
119.208,0.42471,0.506288,6.70025,89.9724
157.694,0.796606,1.2562,16.6266,223.8
13.9569,0.511108,0.0713351,0.9433,12.48
359.919,1.68893,6.07879,80.4788,1089.63
58.1428,0.450775,0.262093,3.46747,46.2764
75.4063,1.35066,1.01848,13.4761,180.268
36.065,0.794311,0.286468,3.78922,50.391
50.8901,0.471033,0.239709,3.17115,42.2765
199.999,0.606447,1.21289,16.0547,216.504
81.1125,0.148838,0.120726,1.59743,21.3782
106.648,0.428544,0.457032,6.04811,81.1371
35.6854,2.12407,0.757982,10.0262,133.364
215.985,0.382675,0.82652,10.9407,147.624
28.5369,0.0788705,0.0225072,0.297683,3.95202
14.8203,1.84823,0.273914,3.62223,47.9523
77.5653,0.702125,0.544606,7.20601,96.4079
75.694,0.357347,0.27049,3.57898,47.8698
43.2704,3.77404,1.63304,21.6031,287.838
102.249,0.713837,0.729891,9.65881,129.533
398.943,1.66078,6.62558,87.7201,1188.35
15.615,0.525909,0.0821206,1.08595,14.3738
31.5716,1.10207,0.34794,4.60213,61.1516
40.3716,2.53622,1.02391,13.5445,180.332
170.246,0.219873,0.374325,4.95456,66.7279
27.7198,2.08985,0.579301,7.66204,101.753
42.3106,2.99549,1.26741,16.766,223.318
9.13231,3.40832,0.311259,4.1158,54.4249
6.35944,3.73062,0.237247,3.137,41.4517
21.096,0.349239,0.0736753,0.974348,12.9141
111.108,0.542315,0.602556,7.97404,107.014
22.4209,1.40808,0.315705,4.1753,55.373
54.0374,0.984322,0.531902,7.03683,93.866
100.658,0.897645,0.903551,11.9568,160.334
684.413,0.25004,1.71131,22.6595,307.71
32.5261,0.232896,0.0757519,1.00195,13.3135
49.8527,0.609081,0.303643,4.01691,53.5447
34.102,0.180842,0.0616707,0.815717,10.8422
19.4244,1.00378,0.194978,2.57853,34.1681
47.678,0.700823,0.334138,4.42025,58.9019
22.5487,1.69265,0.38167,5.04775,66.9503
101.137,1.48602,1.50291,19.8883,266.721
56.4055,0.15488,0.0873609,1.15576,15.4199
139.037,3.83695,5.3348,70.6068,949.689
44.4197,0.337728,0.150018,1.9845,26.428
35.2982,0.653391,0.230635,3.05067,40.5621
188.865,0.507635,0.958743,12.6904,171.059
57.6544,0.775942,0.447365,5.91859,78.9878
27.7979,0.577789,0.160613,2.12428,28.2007
56.7048,0.541152,0.306859,4.05968,54.1697
152.085,0.317426,0.482758,6.38951,85.9754
55.9656,0.483162,0.270405,3.57737,47.7285
461.957,0.621876,2.8728,38.036,515.647
17.6647,0.824784,0.145696,1.92673,25.5184
36.3866,0.417554,0.151934,2.00968,26.7252
14.0419,0.130006,0.0182554,0.241399,3.19345
155.144,0.869098,1.34835,17.8462,240.185
53.618,0.649035,0.348,4.60385,61.4043
21.9865,0.249541,0.0548652,0.725593,9.61892
28.5651,3.88173,1.10882,14.6661,194.885
26.7997,1.29286,0.346482,4.58259,60.8332
14.2952,4.23177,0.604942,7.99998,105.962
97.3555,0.604756,0.588763,7.79107,104.439
79.9071,3.905,3.12037,41.2891,552.799
56.1185,0.81919,0.459717,6.08194,81.1508
84.0992,1.65997,1.39602,18.4724,247.346
63.3956,0.379228,0.240414,3.18077,42.4799
40.7149,1.11598,0.454369,6.01041,80.0037
443.725,0.234768,1.04173,13.7924,186.94
24.9487,2.37421,0.592336,7.8342,103.983
67.3232,0.283575,0.190912,2.5259,33.7505
32.1626,0.368058,0.118377,1.56574,20.8039
78.9975,0.634312,0.50109,6.63028,88.7184
95.9457,0.157073,0.150705,1.99425,26.7279
139.999,1.27056,1.77877,23.542,316.587
63.4401,0.559804,0.35514,4.69866,62.754
154.623,0.502537,0.777037,10.2845,138.406
62.0312,1.47669,0.916011,12.1192,161.856
32.0352,5.50126,1.76234,23.3114,310.09
498.986,0.054879,0.273838,3.62569,49.17
42.2081,0.287131,0.121193,1.60315,21.3412
15.1187,0.736874,0.111405,1.4732,19.4981
34.3334,0.844863,0.290071,3.8368,51.0073
23.4072,0.18257,0.0427346,0.565176,7.49473
25.4519,2.1335,0.543018,7.18195,95.3309
353.483,0.493149,1.74319,23.0784,312.418
20.5579,0.36474,0.0749827,0.991631,13.1415
64.6234,7.36953,4.76244,63.0132,842.641
71.8444,1.43832,1.03335,13.6725,182.824
22.7006,0.295428,0.0670639,0.886931,11.7599
1079.51,0.230978,2.49342,33.0175,449.015
76.859,0.52314,0.40208,5.32014,71.1696
20.9974,0.628293,0.131925,1.7447,23.1256
73.9998,0.436984,0.323367,4.27857,57.2168
37.9542,0.321988,0.122208,1.61651,21.5027
20.1389,2.37742,0.478787,6.33202,83.951
43.1486,1.1763,0.507556,6.71414,89.41
28.5972,2.35531,0.673552,8.90875,118.339
173.879,0.699754,1.21673,16.1047,216.944
232.363,0.485369,1.12782,14.9295,201.552
29.3854,0.789627,0.232035,3.06899,40.7581
30.0741,1.06017,0.318838,4.21713,56.0179
47.6673,1.965,0.936663,12.3911,165.158
77.5446,0.431378,0.33451,4.42611,59.2134
583.179,0.1332,0.776793,10.2852,139.582
486.094,0.0939212,0.456545,6.04473,81.9662
25.5828,1.10074,0.281601,3.7244,49.4252
37.2615,0.855823,0.318892,4.21816,56.1088
72.4159,1.28973,0.933968,12.3576,165.248
19.9726,8.33007,1.66373,22.0048,292.165
836.192,0.284421,2.37831,31.4922,427.954
16.8603,0.307827,0.0519006,0.686336,9.08689
55.0912,0.514125,0.283238,3.74712,49.9873
79.7336,0.372904,0.297329,3.93418,52.6446
31.987,10.729,3.43189,45.3982,604.535
74.7463,0.422237,0.315607,4.17591,55.8485
62.618,0.174303,0.109145,1.44403,19.2826
140.491,0.286923,0.403101,5.33503,71.7391
20.1788,5.13958,1.03711,13.7164,181.985
50.6358,0.209902,0.106286,1.40607,18.7434
31.7716,3.2212,1.02342,13.537,179.97
2.89954,0.565927,0.0164093,0.216944,2.8605
28.1435,0.143287,0.0403261,0.533355,7.08029
127.292,2.92272,3.72038,49.2379,661.725
113.042,0.513864,0.580884,7.6873,103.18
25.8598,3.45065,0.892332,11.8022,156.723
63.0029,0.538728,0.339414,4.49058,59.9713
67.1481,1.38098,0.927302,12.269,163.962
333.597,0.515946,1.72118,22.7866,308.362
126.469,0.330308,0.417737,5.5285,74.2746
36.5362,0.188634,0.0689199,0.911627,12.1227
138.646,0.231626,0.32114,4.25027,57.1455
32.9986,2.9046,0.958478,12.678,168.579
101.883,0.316538,0.322499,4.26769,57.2287
32.466,2.85232,0.926034,12.2488,162.853
160.881,0.453669,0.729868,9.66032,130.048
313.576,0.192055,0.602238,7.97286,107.851
57.0913,0.413075,0.23583,3.11999,41.6324
58.734,0.118,0.0693063,0.916918,12.2373
48.7274,0.53603,0.261193,3.45531,46.0497
291.435,0.268151,0.781485,10.3456,139.883
53.0276,0.327965,0.173912,2.30075,30.6819
141.217,0.226942,0.320481,4.24156,57.0375
153.164,5.15335,7.89305,104.47,1406.43
75.4228,0.563883,0.425297,5.62729,75.2667
43.7346,0.46532,0.203506,2.69204,35.8473
61.6264,0.52424,0.32307,4.2743,57.0723
20.4682,0.529182,0.108314,1.43243,18.9836
180.319,0.072914,0.131478,1.74028,23.4485
64.5178,0.258163,0.166561,2.20368,29.4344
26.3106,3.65751,0.962311,12.7279,169.04
15.8732,1.0874,0.172604,2.28253,30.2188
85.2399,1.12109,0.955616,12.6449,169.322
30.6845,1.3605,0.417462,5.52164,73.3608
44.037,0.925991,0.407779,5.39427,71.841
51.6048,0.17202,0.0887706,1.17436,15.657
91.0065,0.393906,0.35848,4.7436,63.5487
85.7449,0.976168,0.837014,11.0756,148.312
54.7511,0.212991,0.116615,1.54276,20.5784
35.5204,0.713747,0.253525,3.35345,44.5905
57.6333,0.792615,0.45681,6.04355,80.6555
84.6483,2.66318,2.25434,29.8301,399.503
19.7192,1.49542,0.294885,3.89981,51.687
175.709,0.890473,1.56464,20.7099,279.007
114.904,0.270563,0.310888,4.11424,55.2284
86.3991,1.03604,0.895129,11.8446,158.622
80.7791,2.75721,2.22725,29.4711,394.545
22.2655,4.46428,0.993993,13.1464,174.477
48.6801,0.557794,0.271534,3.59211,47.8727
26.3415,3.90956,1.02984,13.6211,180.915
169.1,0.973042,1.64541,21.7787,293.318
167.916,0.069964,0.117481,1.55497,20.9397
92.7947,1.02115,0.947569,12.5389,168.023
81.9429,0.137581,0.112738,1.49173,19.9653
142.462,0.635756,0.905713,11.9872,161.214
197.016,0.404251,0.79644,10.5423,142.148
249.682,0.200076,0.499554,6.613,89.321
61.8364,0.671207,0.41505,5.49123,73.3252
49.4152,2.08899,1.03228,13.6562,182.074
6.88007,3.71321,0.255471,3.37801,44.6431
38.0647,0.919509,0.350008,4.62979,61.5943
53.6108,1.30054,0.697229,9.22404,123.041
74.5311,0.214366,0.159769,2.11396,28.2704
27.0148,4.61525,1.2468,16.4911,219.101
19.4896,3.0376,0.592016,7.82948,103.806
155.609,0.0661308,0.102906,1.36201,18.3298
27.5325,0.630271,0.173529,2.29511,30.4672
174.219,0.489097,0.852103,11.2785,151.931
30.3867,0.452114,0.137382,1.81709,24.1352
164,0.129577,0.212507,2.8127,37.8697
55.2335,0.858059,0.473936,6.27001,83.65
1095.52,0.0830299,0.90961,12.0449,163.808
190.137,0.116686,0.221863,2.93669,39.5856
12.8068,2.95983,0.37906,5.01262,66.3437
30.9414,1.41076,0.436508,5.77357,76.713
147.674,0.068012,0.100436,1.3293,17.8819
91.6201,0.205277,0.188075,2.48872,33.3417
14.1176,0.807999,0.11407,1.50842,19.9592
42.7931,0.378217,0.161851,2.14099,28.5044
54.852,0.449944,0.246803,3.2651,43.5549
73.5757,0.980381,0.721322,9.54406,127.636
29.3407,1.04891,0.307756,4.07052,54.0619
26.6037,1.78008,0.473566,6.26344,83.1528
54.9092,0.435333,0.239038,3.16238,42.1848
57.5744,0.526479,0.303117,4.0102,53.5159
45.7598,5.16372,2.36291,31.2594,416.777
23.3922,2.36086,0.552259,7.304,96.9115
73.3671,0.293409,0.215266,2.84823,38.0853
186.599,0.268157,0.500377,6.62322,89.2666
53.7713,0.147499,0.0793123,1.04926,13.9936
43.2421,2.6823,1.15988,15.3436,204.391
8.14872,4.21725,0.343651,4.54413,60.086
51.6599,1.2526,0.647094,8.56063,114.158
31.8927,2.16999,0.692067,9.15397,121.673
41.2356,1.35605,0.559175,7.39684,98.4724
25.9474,2.24996,0.583806,7.72148,102.507
633.769,0.110627,0.701118,9.28337,126.029
780.932,0.137491,1.07371,14.2173,193.158
72.5727,0.354807,0.257493,3.40694,45.5524
115.453,0.129679,0.149719,1.98136,26.5979
27.712,0.631116,0.174895,2.31318,30.7083
33.1577,2.09691,0.695286,9.19667,122.269
269.46,0.192002,0.517368,6.84898,92.5568
14.2455,2.12732,0.303047,4.00746,53.0482
12.7609,0.639113,0.0815564,1.07844,14.2637
11.8538,0.982642,0.11648,1.54024,20.3683
69.6278,1.14152,0.794814,10.5162,140.575
44.4093,0.0854924,0.0379666,0.502235,6.68803
450.048,0.520702,2.34341,31.0267,420.566
21.983,1.28409,0.282281,3.73324,49.5036
91.4136,0.772306,0.705993,9.34211,125.165
102.112,0.960544,0.98083,12.9796,174.071
79.0388,0.299592,0.236794,3.13318,41.9225
7.35012,2.11232,0.155258,2.05288,27.1209
33.8638,2.42853,0.822393,10.8781,144.654
194.065,0.185866,0.3607,4.77446,64.3685
49.97,0.447975,0.223853,2.96136,39.4739
43.8125,1.85065,0.810816,10.7259,142.869
35.1413,0.100315,0.0352519,0.466281,6.19877
42.851,0.379391,0.162573,2.15055,28.6319
126.481,1.95097,2.46761,32.6576,438.828
103.333,0.860473,0.889152,11.7664,157.815
297.917,0.217736,0.648673,8.58748,116.128
341.87,0.304403,1.04066,13.7774,186.469
164.661,0.198591,0.327002,4.32815,58.2754
27.3087,1.43028,0.390591,5.16602,68.5882
60.4862,1.06901,0.646601,8.55467,114.219
43.7972,1.01434,0.444251,5.87673,78.2646
58.2518,0.0870958,0.0507349,0.671216,8.95749
41.2788,0.0567669,0.0234327,0.309966,4.1254
12.2655,0.540288,0.0662688,0.876283,11.5879
30.1381,0.221065,0.0666248,0.881205,11.7032
146.661,0.600248,0.880329,11.6514,156.734
18.3666,2.70691,0.497168,6.57498,87.142
49.0766,0.579223,0.284263,3.76051,50.1204
22.5713,0.871976,0.196817,2.60295,34.5168
101.642,0.077506,0.0787783,1.04248,13.9788
42.1121,5.23081,2.2028,29.1405,388.302
198.889,0.361921,0.71982,9.52809,128.482
16.1112,1.23134,0.198383,2.62344,34.7359
201.661,0.117923,0.237805,3.14779,42.4503
10.5808,0.592567,0.0626984,0.829047,10.9581
10.8644,1.85283,0.2013,2.66181,35.1994
82.7425,0.853919,0.706553,9.34912,125.153
149.486,0.739062,1.1048,14.6224,196.734
12.1788,0.19636,0.0239143,0.31622,4.18114
97.5373,0.505655,0.493202,6.52652,87.488
62.0334,1.74485,1.08239,14.3205,191.265
30.5629,1.84464,0.563775,7.45691,99.0818
50.1318,0.234318,0.117468,1.55398,20.7137
72.0097,0.82884,0.596845,7.89698,105.587
17.7025,1.74996,0.309787,4.09679,54.274
172.741,0.110777,0.191357,2.53281,34.1155
35.4058,0.386437,0.136821,1.80976,24.0619
8.94299,2.26368,0.202441,2.67683,35.3826
9.63126,3.28678,0.316558,4.18591,55.3579
107.78,5.93264,6.39419,84.6202,1136.05
68.6688,0.165049,0.113337,1.49955,20.0396
175.357,1.28137,2.24698,29.7414,400.687
160.358,0.992905,1.59221,21.074,283.707
9.42048,0.409382,0.0385657,0.509934,6.73743
87.1884,0.287295,0.250488,3.31453,44.3866
66.61,0.136342,0.0908171,1.20157,16.0533
75.3044,0.66093,0.49771,6.58541,88.0821
18.478,2.46786,0.456009,6.03064,79.9247
113.283,0.211753,0.239879,3.17451,42.6082
135.829,0.787546,1.06972,14.1575,190.33
84.0057,0.667083,0.560388,7.41509,99.2729
301.204,1.02024,3.073,40.6822,550.203
41.0416,0.46871,0.192366,2.54462,33.8683
291.218,0.138872,0.40442,5.35389,72.3891
21.376,0.444708,0.0950605,1.25717,16.6642
79.1258,1.87711,1.48528,19.653,263.025
427.244,0.121155,0.517628,6.85328,92.8701
89.66,0.839333,0.752546,9.95805,133.396
43.4197,0.330432,0.143472,1.89789,25.2703
110.287,0.310046,0.34194,4.52511,60.7224
338.384,0.0505537,0.171066,2.26474,30.6498
66.0173,1.23998,0.818604,10.8307,144.717
18.9408,0.214423,0.0406134,0.53709,7.11455
125.509,0.450241,0.565092,7.47863,100.469
147.367,0.0846162,0.124696,1.65038,22.2008
41.1016,0.893301,0.367161,4.85682,64.6499
249.353,0.170167,0.424318,5.61703,75.8678
13.5509,1.61493,0.218838,2.89384,38.2939
60.1206,0.870259,0.523205,6.92209,92.4134
146.568,1.30768,1.91664,25.3672,341.263
14.604,1.73624,0.253561,3.35308,44.3851
39.9018,0.85939,0.342912,4.536,60.366
85.8704,0.103042,0.0884826,1.17081,15.6765
13.8877,1.7607,0.244522,3.2335,42.7943
34.8349,0.20545,0.0715685,0.946643,12.5843
33.2029,0.788837,0.261917,3.46437,46.0452
106.614,0.212197,0.226232,2.99382,40.1618
14.4089,0.350393,0.0504877,0.667627,8.83346
80.9088,7.31298,5.91684,78.2945,1048.85
115.601,0.988883,1.14316,15.1285,203.109
57.6023,0.310789,0.179022,2.36843,31.6055
16.092,0.813047,0.130835,1.73017,22.9056
76.643,0.216412,0.165864,2.19464,29.3564
66.2403,0.418193,0.277012,3.66505,48.966
