T(),D(),Da(),m(),P()
213.546,0.052751,1.47967,9.2472,135.631
49.3599,0.12648,0.820049,5.12487,75.1038
56.3441,0.374164,2.7692,17.306,253.652
114.664,0.0149945,0.225842,1.4114,20.6963
83.7959,0.0371171,0.408546,2.5532,37.4326
17.4546,0.192812,0.442068,2.76269,40.4278
65.6632,0.080629,0.695436,4.34611,63.7072
46.2326,0.273782,1.66264,10.3906,152.264
96.1028,0.0542321,0.684599,4.27839,62.731
70.7031,0.138149,1.28301,8.01812,117.541
37.1455,0.164681,0.803514,5.02153,73.5666
116.561,0.295962,4.53141,28.3189,415.268
171.401,0.0220398,0.496209,3.10105,45.4806
100.521,0.195436,2.58051,16.1268,236.464
26.829,0.541437,1.90808,11.9245,174.629
12.058,1.01694,1.6107,10.066,147.229
81.3957,0.408469,4.36721,27.2927,400.14
21.178,0.576942,1.60495,10.0301,146.835
63.6346,0.222431,1.85923,11.6192,170.317
17.9976,0.114063,0.269651,1.68517,24.661
59.8131,0.208539,1.63843,10.2393,150.082
136.533,0.149348,2.67844,16.7389,245.475
69.827,0.163973,1.50398,9.39906,137.783
114.532,0.183893,2.76654,17.2894,253.528
76.8556,0.49934,5.04099,31.5036,461.859
32.5304,0.0795609,0.339964,2.12459,31.1202
349.165,0.032539,1.49238,9.32658,136.811
68.0171,0.0628771,0.561765,3.51074,51.4634
63.0137,0.915782,7.58004,47.3713,694.403
14.2209,1.29281,2.41493,15.092,220.822
23.7909,0.24213,0.756665,4.72875,69.2352
72.0072,0.133705,1.26464,7.90332,115.859
27.9855,0.711311,2.61479,16.341,239.328
35.8957,0.851787,4.01621,25.0992,367.721
115.619,0.0591419,0.898192,5.61323,82.3112
64.4927,0.156765,1.32801,8.29939,121.655
106.094,0.0425329,0.592732,3.70427,54.3161
28.2185,0.713475,2.64457,16.5271,242.057
163.242,0.17213,3.69091,23.0663,338.29
8.20556,0.703297,0.758037,4.73731,69.2314
28.0438,0.516096,1.90113,11.881,174.004
133.503,0.0442084,0.775244,4.84486,71.0489
42.5613,0.0179069,0.100111,0.625639,9.16706
59.934,0.242625,1.91009,11.937,174.967
71.732,0.12142,1.14405,7.14972,104.811
6.56137,1.59491,1.37459,8.59043,125.528
36.9137,0.159338,0.772591,4.82828,70.7349
14.8388,0.473874,0.923644,5.77227,84.4488
15.2654,0.275581,0.552587,3.45337,50.5234
233.776,0.106449,3.26877,20.4281,299.632
12.6676,0.309864,0.515595,3.22219,47.1245
22.5302,0.436377,1.29143,8.07072,118.16
8.7281,2.05351,2.35429,14.713,215.133
158.462,0.0798946,1.66298,10.3928,152.418
81.1387,0.0744489,0.79347,4.95877,72.6993
46.2741,0.265416,1.61328,10.0821,147.743
30.3355,0.0945366,0.3767,2.35417,34.4798
79.6427,0.0514209,0.537935,3.36181,49.286
34.0131,0.202815,0.906128,5.66282,82.9528
33.6841,0.12377,0.547628,3.42238,50.1323
76.2619,0.111532,1.11725,6.98223,102.361
616.711,0.0169235,1.37093,8.56762,125.687
99.3372,0.0304986,0.397957,2.48702,36.4661
29.0965,1.60922,6.15035,38.4364,563.023
127.09,0.691632,11.546,72.1565,1058.16
2.84124,3.69287,1.37821,8.61305,125.802
159.282,0.0264311,0.553001,3.45597,50.6846
61.0494,0.034266,0.274783,1.71725,25.1706
204.581,0.12749,3.42599,21.4107,314.032
29.5302,0.436206,1.69201,10.5742,154.873
418.464,0.00942366,0.51799,3.23717,47.4871
179.253,0.104038,2.44964,15.309,224.528
38.3525,0.145968,0.735353,4.59557,67.3286
94.7719,0.0327758,0.408016,2.54988,37.3868
32.1508,0.179028,0.756061,4.72498,69.2094
293.372,0.104244,4.0171,25.1048,368.247
65.7946,0.144457,1.24846,7.80219,114.369
29.0404,0.538653,2.05473,12.841,188.072
126.718,0.155505,2.58836,16.1759,237.211
73.1529,0.142695,1.37115,8.56896,125.619
70.9563,0.0766633,0.714533,4.46545,65.4606
85.3587,0.155649,1.74518,10.9064,159.903
33.8901,0.224567,0.999685,6.2475,91.5175
50.1901,0.0806719,0.531844,3.32374,48.7093
62.7665,0.14602,1.20388,7.52364,110.281
14.3948,0.897184,1.6964,10.6016,155.109
83.6206,0.220617,2.42323,15.1439,222.028
46.4329,0.0705023,0.430005,2.6873,39.3791
106.466,0.120553,1.68591,10.536,154.492
50.6987,0.732396,4.87738,30.4811,446.726
67.0367,0.0320925,0.282592,1.76605,25.888
115.903,0.0367895,0.560097,3.50031,51.3278
146.316,0.0176262,0.338763,2.11709,31.0478
97.168,0.0848191,1.08258,6.76557,99.1996
133.685,0.115178,2.02254,12.6398,185.36
38.5258,0.636996,3.22354,20.1454,295.162
88.9746,0.0765241,0.894352,5.58923,81.9473
156.143,0.031136,0.638599,3.99091,58.5295
87.0729,0.227612,2.60329,16.2692,238.531
478.119,0.0354803,2.22827,13.9255,204.282
71.1199,0.0318751,0.297773,1.86093,27.28
17.4332,2.27939,5.21962,32.6198,477.526
60.1373,0.0373544,0.295073,1.84405,27.0289
197.075,0.0907563,2.34938,14.6824,215.345
7.50674,1.54457,1.52301,9.51797,139.113
41.4217,0.0485205,0.263996,1.64983,24.1732
33.3592,0.167491,0.733925,4.58664,67.1862
103.37,0.0202563,0.275041,1.71886,25.2035
47.4146,0.243697,1.51777,9.48525,139
7.98336,2.43553,2.55401,15.9612,233.372
46.8696,0.0259312,0.159646,0.997701,14.6202
2.1114,1.82922,0.507318,3.17045,46.2538
17.0983,1.07463,2.41355,15.0834,220.755
57.3458,0.870081,6.55398,40.9589,600.359
200.681,0.0178449,0.470397,2.93974,43.117
63.2711,0.0756006,0.628311,3.92661,57.5564
85.3894,0.0252894,0.283652,1.77268,25.9896
84.3647,0.152187,1.68649,10.5397,154.524
206.038,0.0731304,1.9792,12.369,181.416
294.694,0.00146266,0.0566183,0.353835,5.19019
95.1624,0.0532708,0.665884,4.16143,61.0158
23.3527,1.17018,3.58948,22.4323,328.477
621.463,0.0131926,1.07693,6.73027,98.7336
35.3712,0.677303,3.14685,19.6661,288.113
24.5026,0.0577866,0.185987,1.16232,17.0182
104.056,0.0890577,1.21726,7.60725,111.545
67.5462,0.0678027,0.601578,3.75955,55.1104
27.9288,0.256417,0.940682,5.87876,86.0937
98.4504,0.0721963,0.933633,5.83472,85.5517
207.542,0.00845182,0.23041,1.43994,21.1197
70.2316,0.187955,1.73392,10.8361,158.85
24.0984,0.187288,0.592848,3.70498,54.2464
8.79997,0.533358,0.616516,3.85289,56.3109
51.8232,0.0539696,0.367381,2.29594,33.6478
28.6883,0.0914336,0.344552,2.15326,31.5347
163.959,0.0591658,1.27423,7.96329,116.789
476.348,0.00200312,0.125336,0.783282,11.4904
132.404,0.0297641,0.517654,3.23507,47.4413
112.837,0.0848819,1.25808,7.86235,115.291
130.004,0.0905398,1.54611,9.6624,141.695
92.9735,0.06324,0.772316,4.82657,70.7673
96.8813,0.0171004,0.217615,1.35998,19.9405
38.0064,0.19876,0.992272,6.20117,90.8514
38.9282,0.222083,1.1356,7.09688,103.977
144.904,0.0740683,1.40979,8.81049,129.208
10.8585,1.38722,1.9786,12.3651,180.84
16.1589,0.381754,0.810288,5.06386,74.0948
27.2491,0.131476,0.47059,2.94094,43.0673
144.211,0.178367,3.37876,21.1155,309.665
173.714,0.0383571,0.875235,5.46976,80.2211
104.445,0.148573,2.0383,12.7383,186.783
32.3027,0.060948,0.258608,1.61616,23.6727
50.0436,0.12506,0.82207,5.13751,75.2899
10.6256,1.10906,1.54793,9.67372,141.462
35.3412,0.822869,3.81993,23.8726,349.742
27.9443,0.216681,0.795347,4.9705,72.7919
35.0787,0.15303,0.70512,4.40663,64.5534
27.9406,2.69989,9.90891,61.9254,907.15
8.84181,3.60901,4.19154,26.1948,383.169
5.03218,1.92283,1.27099,7.94295,116.027
28.7535,0.215997,0.815798,5.0983,74.6667
32.3125,0.400596,1.70028,10.6259,155.648
26.6337,0.326077,1.14076,7.12914,104.399
1260.45,0.0211358,3.49936,21.8692,320.839
42.0612,0.242362,1.33903,8.36821,122.615
16.5964,0.0178318,0.0388736,0.242939,3.55458
70.2236,0.0616197,0.56839,3.55214,52.0716
44.4979,0.10259,0.599639,3.74743,54.9116
32.4458,0.0669932,0.285518,1.78434,26.1361
85.8568,0.138351,1.56028,9.75092,142.962
32.5245,0.653834,2.79333,17.4568,255.718
37.0424,0.0990532,0.48196,3.012,44.126
215.263,0.028734,0.812472,5.07753,74.4735
54.2499,0.0505481,0.360203,2.25108,32.9918
14.2535,0.145116,0.271695,1.69794,24.8371
100.767,0.0839386,1.11103,6.94334,101.808
218.847,0.0655262,1.88365,11.7718,172.661
223.199,0.0907809,2.66152,16.6331,243.965
123.425,0.0295705,0.479406,2.99604,43.9346
94.7986,0.0257213,0.320286,2.00162,29.3481
43.9162,0.147556,0.851189,5.31948,77.9464
37.6403,0.0960624,0.474953,2.9682,43.4852
73.6134,0.0556635,0.538234,3.36368,49.3106
685.813,0.0149631,1.34794,8.42391,123.58
50.7809,0.0335021,0.223468,1.39656,20.4667
160.948,0.00388371,0.0821062,0.513122,7.52536
87.56,0.0462541,0.531986,3.32463,48.744
34.7383,0.164491,0.750575,4.6907,68.714
11.7497,0.346909,0.53541,3.34602,48.9288
27.1193,0.580143,2.0666,12.9152,189.141
28.1306,1.56725,5.7911,36.1913,530.11
9.65753,0.712359,0.903667,5.64742,82.559
5.86863,0.149278,0.115073,0.719144,10.4999
155.483,0.045025,0.919562,5.74678,84.2805
58.121,0.179762,1.37238,8.57666,125.709
121.631,0.0487158,0.778321,4.8641,71.3279
6.17308,0.214332,0.173793,1.08611,15.8599
48.3218,0.0857407,0.54422,3.40109,49.8408
187.305,0.1045,2.57105,16.0677,235.66
28.0435,0.254827,0.938688,5.8663,85.9117
82.2567,0.0780344,0.843143,5.2692,77.2512
98.6944,0.103618,1.34329,8.39488,123.09
49.6359,0.0794121,0.517758,3.23572,47.4186
93.9907,0.154287,1.90484,11.9042,174.542
25.5971,0.706381,2.37505,14.8428,217.358
9.77715,0.0829462,0.106525,0.665725,9.73032
540.427,0.0724608,5.1438,32.146,471.578
38.4444,0.0581533,0.293665,1.83525,26.8876
44.2354,0.367211,2.13368,13.3344,195.394
86.0303,0.218095,2.46457,15.4023,225.82
47.6163,0.0187206,0.11709,0.73175,10.7231
57.8801,0.199893,1.51975,9.49761,139.207
34.0383,0.530165,2.37041,14.8138,217.011
57.7747,0.0298172,0.226281,1.41414,20.7268
60.454,0.240511,1.90987,11.9357,174.948
57.0195,0.497952,3.72953,23.3076,341.623
71.5698,0.342717,3.22188,20.1351,295.173
68.3188,0.0353149,0.316915,1.98055,29.0327
220.932,0.089203,2.5887,16.1781,237.29
30.8079,0.0729271,0.295117,1.84433,27.0129
26.7671,0.0453063,0.159296,0.995509,14.5778
145.266,0.14601,2.78607,17.4115,255.345
45.7542,0.127829,0.768254,4.80118,70.3547
48.0931,0.373877,2.36186,14.7604,216.309
29.3724,0.0512092,0.197574,1.23473,18.0833
86.5264,0.11734,1.33364,8.33454,122.196
84.4987,0.0238337,0.264536,1.65321,24.2379
192.608,0.0291499,0.73749,4.60893,67.5981
33.565,0.260785,1.14978,7.1855,105.257
16.5286,0.565879,1.22858,7.67793,112.353
50.2122,0.170648,1.12552,7.03393,103.083
15.6402,0.0565526,0.116182,0.726075,10.6225
45.0972,0.736611,4.36346,27.2693,399.61
99.4005,0.287996,3.76027,23.4997,344.57
43.2807,0.132903,0.755568,4.7219,69.1888
82.2524,0.0700764,0.757119,4.73159,69.3694
76.6321,0.0576701,0.580505,3.62785,53.1848
43.1934,0.611637,3.47021,21.6869,317.787
257.917,0.0612176,2.07396,12.9612,190.114
50.0438,0.158327,1.04076,6.50417,95.3187
26.635,0.0381337,0.133415,0.833773,12.2093
369.837,0.00318223,0.154591,0.966116,14.172
512.111,0.00604799,0.406836,2.54251,37.298
65.4731,0.315516,2.71349,16.9579,248.58
237.256,0.0311496,0.970763,6.06677,88.9852
124.838,0.0795308,1.30414,8.15022,119.518
25.1376,0.0806617,0.26634,1.66448,24.3716
56.4359,0.0704083,0.521943,3.26187,47.8078
108.413,0.0279731,0.39835,2.48948,36.5039
241.285,0.0130188,0.412615,2.57863,37.8226
23.7753,0.868407,2.71202,16.9487,248.175
151.947,0.0673593,1.34442,8.40191,123.219
367.997,0.0689333,3.33209,20.8238,305.466
139.047,0.0243191,0.444173,2.77585,40.7079
49.3289,0.0193413,0.125323,0.783205,11.4776
24.1932,0.187891,0.597096,3.73153,54.6354
196.496,0.0119601,0.308698,1.9292,28.2953
32.3809,0.312592,1.32957,8.30911,121.711
161.791,0.0135218,0.287366,1.79589,26.3383
61.5987,0.219696,1.77762,11.1092,162.836
299.861,0.0103148,0.406279,2.53903,37.2437
10.8611,0.180912,0.258098,1.61297,23.5815
4.26441,0.837937,0.469369,2.93329,42.8155
14.0097,0.799228,1.47077,9.1915,134.468
130.58,0.156642,2.68677,16.7909,246.233
94.1115,0.0565892,0.699552,4.37182,64.1004
42.6873,0.045938,0.257582,1.60975,23.5867
3.60724,2.97175,1.40809,8.79981,128.532
46.0214,0.106586,0.644325,4.02669,59.0059
118.069,0.0755378,1.1715,7.32129,107.359
45.4346,0.313384,1.87028,11.6883,171.277
194.912,0.0878883,2.25016,14.0624,206.25
38.6125,0.0691731,0.35084,2.19256,32.1227
105.433,0.0423419,0.586397,3.66468,53.7353
503.64,0.0219794,1.45405,9.08707,133.305
100.172,0.0867872,1.14195,7.1366,104.642
73.799,0.102602,0.994607,6.21577,91.1219
427.484,0.119155,6.69079,41.814,613.386
525.855,0.0148558,1.02614,6.41283,94.0749
40.2431,0.031395,0.165957,1.03714,15.1956
32.6311,0.022065,0.0945756,0.591048,8.6574
70.2084,0.0506441,0.467048,2.91881,42.7874
6.37135,0.369634,0.309348,1.93325,28.2342
43.5142,0.908311,5.1917,32.4454,475.45
6.65012,0.769078,0.671805,4.19841,61.3316
37.4698,0.234428,1.15381,7.21072,105.641
71.0933,0.0867887,0.810467,5.065,74.2497
49.0541,0.0707118,0.455628,2.84744,41.728
324.764,0.0157,0.669747,4.18557,61.3969
68.6358,0.0555731,0.501025,3.13114,45.8993
26.9656,0.110421,0.391116,2.44427,35.7934
318.309,0.0826263,3.45471,21.5901,316.698
76.5172,0.140501,1.41216,8.82525,129.38
58.4748,0.383355,2.94452,18.4017,269.72
22.6886,0.137507,0.409804,2.56105,37.4937
471.611,0.00792786,0.491116,3.06922,45.0242
20.1677,0.931791,2.46842,15.4263,225.828
20.1121,0.20317,0.536737,3.35432,49.0978
28.868,0.313403,1.1884,7.42687,108.772
22.1235,0.366203,1.06419,6.65062,97.3646
138.321,0.00880515,0.159981,0.999796,14.662
116.255,0.33264,5.07959,31.7448,465.504
31.303,0.0451379,0.185597,1.15988,16.9886
56.4495,0.0784608,0.581777,3.6358,53.2884
247.41,0.242577,7.88337,49.267,722.641
26.3752,0.0473182,0.163934,1.0245,15.0019
34.88,0.0868509,0.397919,2.48678,36.4287
688.576,0.0189316,1.71231,10.7011,156.987
124.903,0.0302361,0.496069,3.10017,45.4619
84.4359,0.210662,2.33646,14.6016,214.078
13.5488,0.205435,0.365613,2.28488,33.4199
125.454,0.0652246,1.07483,6.71711,98.5021
704.304,0.0101752,0.941337,5.88287,86.3031
26.66,0.162879,0.570385,3.5646,52.1989
900.322,0.0383446,4.53467,28.3393,415.753
975.69,0.0131765,1.68872,10.5536,154.828
11.4579,0.0496196,0.0746795,0.466705,6.82365
24.8211,0.459154,1.497,9.35546,136.99
130.548,0.0271172,0.465005,2.90604,42.6159
298.341,0.0145745,0.571151,3.56939,52.3575
120.901,0.140667,2.23391,13.9607,204.722
9.79136,3.46429,4.45555,27.8447,407.353
22.543,0.0468343,0.138682,0.866687,12.6879
26.5643,0.150332,0.524556,3.2782,48.0045
33.5684,0.17623,0.77706,4.85621,71.1357
154.372,0.0224403,0.455031,2.8437,41.7048
179.656,0.0135093,0.318799,1.99233,29.2203
31.886,0.333861,1.39833,8.7388,128.003
6.13362,0.743466,0.598993,3.74337,54.675
14.2298,0.3831,0.716069,4.47504,65.4637
119.108,0.597963,9.35536,58.466,857.362
323.96,0.00272785,0.11608,0.725437,10.6412
17.07,7.29407,16.3549,102.209,1497.07
60.0431,0.373495,2.94573,18.4092,269.836
172.366,0.0331818,0.75127,4.69505,68.8586
16.1083,0.244633,0.517615,3.23481,47.3303
42.2296,0.265479,1.47262,9.2031,134.849
169.978,0.209283,4.67274,29.2022,428.286
43.7566,0.287586,1.65293,10.33,151.366
36.5841,0.343207,1.64927,10.3071,151.001
31.7158,0.0738053,0.307473,1.92154,28.145
24.2974,0.2211,0.705654,4.40996,64.5695
11.2333,0.147718,0.217964,1.36215,19.9157
19.7476,0.244149,0.633308,3.95783,57.9302
34.033,0.98477,4.4023,27.512,403.051
72.1107,0.191311,1.8121,11.3247,166.016
108.641,0.100122,1.42878,8.92915,130.931
73.9276,0.0631043,0.612787,3.82959,56.141
26.5939,0.834048,2.91352,18.2079,266.656
84.0269,0.0148599,0.164012,1.02499,15.0275
53.9889,0.070306,0.498587,3.11591,45.6666
44.8049,0.0491682,0.28937,1.80841,26.499
328.984,0.00853978,0.369033,2.30627,33.83
219.927,0.0156011,0.450689,2.81657,41.3116
21.2374,0.0756406,0.211009,1.31869,19.3032
206.503,0.152825,4.14536,25.9063,379.972
24.6969,0.893848,2.89968,18.1214,265.363
68.1681,0.0546227,0.4891,3.05662,44.8066
65.1186,0.106765,0.913226,5.70719,83.6581
132.728,0.22714,3.96003,24.7481,362.927
317.657,0.0791723,3.3035,20.6452,302.837
151.301,0.00247858,0.0492593,0.307845,4.5147
74.7197,0.0888313,0.871857,5.44865,79.8767
69.175,0.0214244,0.194671,1.21659,17.8341
245.979,0.0545816,1.76355,11.0213,161.658
36.7525,0.117914,0.569243,3.55747,52.1168
21.623,0.583713,1.6579,10.361,151.685
16.1717,0.176842,0.37565,2.34761,34.3489
15.0341,0.169686,0.335093,2.09415,30.6361
23.2416,0.0757105,0.231135,1.44447,21.1475
49.3237,0.156526,1.01411,6.33768,92.8773
21.8845,0.296437,0.852145,5.32545,77.9619
53.4418,0.0706051,0.495634,3.09745,45.3957
19.5436,1.14512,2.93968,18.3714,268.939
16.5473,0.585694,1.27304,7.95579,116.42
30.1835,0.544762,2.15984,13.4978,197.703
103.129,0.030316,0.410672,2.56648,37.632
104.396,0.134512,1.84455,11.5275,169.028
51.8342,0.202649,1.37977,8.6228,126.372
47.3187,0.0520727,0.323658,2.02269,29.6406
122.581,0.0275502,0.443598,2.77226,40.6529
20.1907,0.243316,0.645306,4.03281,59.0299
66.0726,0.328867,2.8542,17.8373,261.472
45.2014,0.21989,1.30557,8.15911,119.56
106.022,0.117912,1.6421,10.2622,150.477
193.983,0.0694269,1.76903,11.0555,162.149
105.745,0.0636317,0.883851,5.5236,80.9932
224.012,0.0213547,0.62836,3.92693,57.5978
4.93187,0.302367,0.19588,1.22414,17.868
381.81,0.0395432,1.98318,12.3939,181.807
63.8563,0.0557403,0.467538,2.92187,42.829
89.2464,0.046451,0.54454,3.40309,49.8948
51.1797,0.25893,1.7407,10.8785,159.429
20.0286,0.999093,2.62845,16.4264,240.47
81.5593,1.35566,14.5234,90.7638,1330.75
30.2112,0.246895,0.979771,6.12305,89.681
20.854,0.151587,0.415236,2.595,37.9855
31.5635,0.39661,1.64434,10.2763,150.523
44.7641,0.3751,2.20557,13.7837,201.98
44.9489,0.300119,1.77197,11.0739,162.272
34.4356,0.135521,0.612998,3.83091,56.1182
29.557,0.260536,1.01151,6.32142,92.5838
113.79,0.145903,2.18078,13.6287,199.848
222.131,0.0129231,0.377067,2.35647,34.5633
71.3081,0.0868815,0.813786,5.08573,74.5538
12.8831,2.2245,3.76442,23.5256,344.228
87.0567,0.0553823,0.633311,3.95786,58.0278
54.4995,0.049553,0.354737,2.21691,32.4913
59.229,0.156212,1.21533,7.59515,111.324
5.57463,0.218349,0.159886,0.999199,14.5877
49.5168,0.328729,2.13813,13.3622,195.824
5.41061,0.219717,0.156154,0.975874,14.2463
96.6402,0.0178979,0.227197,1.41986,20.8185
167.693,0.171447,3.77649,23.6011,346.137
70.914,0.325965,3.03631,18.9753,278.17
61.2777,0.0950808,0.765313,4.7828,70.1046
322.601,0.0693677,2.93945,18.3701,269.465
674.107,0.0137958,1.22158,7.63422,111.995
15.9544,0.340075,0.712688,4.45392,65.1679
23.9677,0.368353,1.15967,7.24732,106.114
29.1762,0.341406,1.30841,8.17688,119.758
37.6889,0.186244,0.92202,5.76213,84.4183
27.2108,0.0966364,0.345403,2.1586,31.6102
57.9007,0.462378,3.51662,21.977,322.124
59.4032,0.0253231,0.197592,1.23485,18.0994
63.0308,0.116406,0.963768,6.02304,88.2858
53.7892,0.246989,1.74508,10.9058,159.837
335.841,0.00779713,0.343963,2.14959,31.5319
18.6305,0.397377,0.972459,6.07734,88.947
272.995,0.0319491,1.14566,7.15981,105.021
46.6647,0.138017,0.845991,5.28699,77.4753
5.44115,2.19902,1.57168,9.8221,143.51
165.949,0.0545727,1.18958,7.43427,109.031
29.0893,0.598095,2.28532,14.282,209.18
44.9944,0.147979,0.874584,5.46569,80.0909
44.1596,0.0649655,0.376836,2.35502,34.5081
1282.93,0.0077662,1.30875,8.17897,119.993
53.0979,0.0566367,0.39502,2.46867,36.1801
139.652,0.00992102,0.18199,1.13734,16.6792
205.976,0.00934253,0.25277,1.57968,23.1693
271.353,0.0245906,0.87649,5.4776,80.3463
25.5927,0.413734,1.39085,8.69208,127.281
90.9683,0.0333932,0.399017,2.49365,36.5614
56.2545,0.063004,0.465553,2.90946,42.6426
49.3898,0.0980424,0.636056,3.97501,58.2527
167.583,0.0839018,1.8469,11.5422,169.279
205.293,0.0112031,0.302106,1.888,27.6914
11.2455,0.607452,0.897291,5.60757,81.9985
353.756,0.125203,5.81786,36.3586,533.343
114.935,0.00900885,0.136009,0.849983,12.4639
17.4054,0.142175,0.325052,2.0314,29.726
27.5508,1.33328,4.82502,30.1538,441.653
10.5915,0.130458,0.181499,1.13427,16.5817
103.964,0.0737044,1.00651,6.29019,92.2329
110.594,0.116612,1.69402,10.5867,155.238
158.501,0.101782,2.11909,13.2432,194.222
103.139,0.338313,4.58339,28.6437,420.005
217.085,0.0729184,2.07927,12.9943,190.592
211.251,0.0894334,2.48166,15.5091,227.475
83.9603,0.0344416,0.37984,2.3738,34.8025
136.763,0.0698233,1.25433,7.83892,114.957
145.803,0.341584,6.54198,40.884,599.581
136.929,0.140506,2.52718,15.7936,231.612
19.1864,0.386572,0.974245,6.08851,89.1147
39.5075,0.300833,1.56117,9.75647,142.947
140.139,0.0163202,0.30042,1.87747,27.5331
88.3433,0.25404,2.94794,18.4231,270.114
149.991,0.015985,0.314935,1.96818,28.8643
256.531,0.00873809,0.294442,1.84011,26.9906
98.4881,0.0455221,0.588912,3.68039,53.9637
77.2698,0.0656838,0.666672,4.16635,61.0798
58.7237,0.0362706,0.279776,1.74846,25.6272
52.4445,0.0171546,0.118174,0.738528,10.8235
151.836,0.00876084,0.174729,1.09197,16.0143
36.7742,0.631905,3.05238,19.0758,279.475
156.744,0.113419,2.33518,14.5937,214.027
121.687,0.189519,3.02928,18.9314,277.614
52.7071,0.137251,0.950229,5.93843,87.0319
51.17,0.0540064,0.362998,2.26855,33.246
74.8858,0.16283,1.60168,10.0097,146.742
21.5999,0.190436,0.540312,3.37666,49.4306
175.499,0.0422304,0.97352,6.08399,89.2298
170.837,0.111816,2.50916,15.6809,229.98
157.745,0.0624614,1.29423,8.08825,118.62
138.589,0.0753735,1.37212,8.57504,125.753
41.9912,0.299401,1.65141,10.3204,151.22
27.3704,0.0667271,0.239899,1.49924,21.9549
12.9003,0.296567,0.502534,3.14056,45.9323
36.8135,0.141109,0.682348,4.26431,62.4723
7.92311,0.127289,0.132474,0.827889,12.0953
23.1461,0.667996,2.03093,12.6923,185.836
37.2865,0.422731,2.07043,12.9391,189.566
78.585,0.206407,2.13063,13.3154,195.21
42.3935,0.295634,1.64626,10.2882,150.75
429.442,0.0249701,1.40854,8.80265,129.13
262.643,0.0232066,0.800609,5.0034,73.3899
11.0955,0.835341,1.21746,7.60845,111.261
50.4289,0.129388,0.85707,5.35624,78.496
30.6976,0.074975,0.302319,1.88933,27.672
60.773,0.475179,3.79325,23.7058,347.478
11.1243,0.128965,0.188446,1.17769,17.2182
31.1085,0.0666597,0.272387,1.70227,24.9327
33.5361,0.0608314,0.267969,1.67466,24.5307
52.8436,0.392406,2.72378,17.0222,249.478
68.8493,1.19373,10.7956,67.4671,989.063
64.2618,0.298046,2.51582,15.7226,230.468
70.5391,0.0347113,0.321621,2.00997,29.4645
14.4629,0.737601,1.40127,8.75719,128.12
162.966,0.0552213,1.18208,7.3874,108.343
64.8347,0.188279,1.60344,10.0206,146.887
30.8475,0.160706,0.651173,4.06948,59.6046
21.6992,0.137236,0.391161,2.44455,35.7854
90.4024,0.0822703,0.976938,6.10535,89.5154
41.7252,0.219945,1.20547,7.53353,110.383
106.586,0.0121487,0.170088,1.06296,15.5864
115.798,0.0595985,0.906523,5.66529,83.0747
103.143,0.0372246,0.50433,3.1518,46.2145
194.73,0.360722,9.22675,57.6623,845.73
23.6827,0.291269,0.906085,5.66254,82.9072
192.164,0.0109571,0.276575,1.72845,25.3507
29.6818,0.464901,1.81257,11.3276,165.91
20.9546,0.919911,2.53204,15.8239,231.662
15.0864,0.318277,0.630717,3.94164,57.6662
186.051,0.217444,5.31404,33.21,487.08
49.9169,0.361335,2.3692,14.8062,216.988
140.402,0.216948,4.00104,25.0044,366.694
187.779,0.0543822,1.34137,8.38284,122.948
85.8902,0.306737,3.46062,21.627,317.084
81.3425,0.257959,2.75621,17.2249,252.532
48.1202,0.0858041,0.542349,3.3894,49.6693
10.8131,0.0930249,0.132127,0.825721,12.0715
24.1832,0.234222,0.744021,4.64973,68.0799
123.352,0.0458568,0.743007,4.6434,68.092
136.795,0.123633,2.22152,13.8833,203.599
11.7202,0.0580273,0.0893332,0.558283,8.16301
40.1598,0.258374,1.36296,8.51779,124.8
351.951,0.0251906,1.16457,7.27796,106.76
47.7293,0.532081,3.33585,20.8473,305.512
97.9648,0.120497,1.55057,9.69024,142.083
365.724,0.206963,9.94238,62.1347,911.457
65.2315,0.432615,3.70683,23.1657,339.58
637.681,0.0235192,1.97001,12.3116,180.612
24.7043,0.199221,0.646475,4.04012,59.1558
84.5213,0.0901147,1.00047,6.25243,91.6679
18.9233,0.309345,0.768924,4.80536,70.3311
80.8042,0.0635921,0.674965,4.21818,61.8415
167.136,0.147213,3.23192,20.1978,296.224
53.3021,0.28789,2.01565,12.5968,184.618
12.7669,0.0926955,0.155449,0.971473,14.2072
5.80359,0.926844,0.706558,4.41559,64.4914
11.6378,0.288957,0.441723,2.76052,40.3657
54.8929,0.468303,3.37666,21.1024,309.289
282.196,0.17525,6.49611,40.5973,595.494
53.2462,0.213852,1.4957,9.34737,136.994
32.3324,0.159774,0.678557,4.24062,62.1151
21.033,0.184108,0.508647,3.17877,46.5316
212.259,0.0178331,0.497207,3.10729,45.5752
91.382,0.0185653,0.222847,1.39268,20.4192
36.4138,0.214996,1.02835,6.42665,94.1501
311.553,0.11135,4.55688,28.4781,417.734
66.9551,0.101509,0.892758,5.57927,81.7849
80.0104,0.0240402,0.252655,1.57896,23.1485
29.3551,0.422024,1.62729,10.1697,148.948
38.8271,0.312376,1.59315,9.95634,145.873
20.598,0.0237374,0.0642247,0.40137,5.87497
134.669,0.0309349,0.547216,3.41981,50.1509
22.5397,0.0562914,0.166661,1.04154,15.2477
24.8787,0.433737,1.41742,8.85809,129.707
106.288,0.103892,1.45047,9.0647,132.917
50.6034,0.0306354,0.203632,1.27259,18.6499
