Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.855305,1574.09,122.357,4.72214,133.239,61.0532
1.02503,2387.21,222.37,12.2747,85.733,99.7473
2.08294,1411.47,267.345,7.89117,171.651,124.945
0.596682,1779.59,96.4905,1.95566,263.048,52.23
2.23155,1130.27,229.427,7.44905,155.772,107.278
1.34895,1434.02,175.845,3.44744,267.529,87.6778
0.82523,1506.28,112.969,5.70777,100.471,57.6207
1.31468,2660.93,317.921,16.5183,89.0637,140.887
0.654231,2552.54,151.742,9.06043,81.1823,71.6698
1.13219,1710,175.964,5.96793,150.716,85.4125
1.39234,2171.41,274.785,24.3633,44.6501,113.377
0.522625,1744.1,82.8273,3.46976,124.173,43.2861
0.506155,2191.57,100.793,4.37834,118.798,52.1145
1.23838,2492.86,280.555,19.0546,64.3173,120.142
0.4191,1922.36,73.2052,1.89376,207.214,41.605
1.27622,1861.89,215.973,23.1471,35.578,87.565
1.30623,2403.07,285.276,13.7768,98.3112,128.145
0.599453,2664.51,145.133,5.85004,126.136,70.6807
0.756007,1504.7,103.381,3.4169,158.498,54.2892
1.3848,1023.6,128.886,4.56569,145.686,64.3799
1.52055,1098.41,151.867,6.40956,119.594,72.8718
1.79076,1647.51,268.22,20.8954,53.8959,113.141
1.27027,2199.33,253.907,6.27722,207.974,121.14
1.10027,2564.71,256.442,33.9025,23.6904,94.4338
0.689203,2624.47,164.358,4.11132,207.945,80.7847
0.830885,1761.5,133.009,3.30998,210.239,66.6586
1.99755,1497.52,272.001,51.0224,11.1301,85.6967
2.11623,1580.02,304.036,49.1563,14.6915,102.372
2.86357,1328.2,346.008,37.2211,30.6771,132.035
1.33272,2361.94,286.084,26.9973,40.185,114.88
1.35697,1414.11,174.437,8.16415,105.875,82.1162
1.69751,1355.34,209.184,9.5912,107.159,97.5844
0.864034,1739.43,136.585,5.88651,117.707,66.8192
1.60604,1168.56,170.648,3.74168,237.814,83.2199
2.5887,933.517,219.923,9.22156,117.681,100.449
1.43974,2943.92,385.19,7.6978,256.73,179.576
1.55017,2442.35,344.106,43.7151,22.7591,126.404
1.8833,1162.26,199.06,7.56223,132.323,93.7923
1.34086,1744.86,212.659,20.2715,42.453,88.4097
0.725328,2807.07,185.008,6.56601,143.016,88.2953
1.33544,2301.65,279.353,8.17736,172.879,130.25
1.84121,1142.6,191.318,5.73127,171.511,92.9163
0.770755,1274.93,89.3091,7.19839,59.9138,43.5412
0.86783,1935.67,152.658,4.43072,178.336,74.793
0.934718,1753.5,148.957,5.46997,139.352,73.017
0.965699,1208.12,106.046,4.15599,132.365,55.0598
0.966398,2466.64,216.621,7.5592,144.615,102.154
1.46965,1454.36,194.306,6.00415,165.784,93.8441
1.36728,1898.6,235.948,8.55168,138.158,110.243
0.621227,1936.14,109.296,3.90608,145.476,56.1831
2.16497,1393.55,274.36,8.68566,158.922,127.434
2.44277,1718.83,381.798,35.8407,37.5025,151.288
1.07723,1305.8,127.862,10.5167,55.8884,56.9283
1.29547,2034.27,239.518,8.2625,145.969,113.319
1.09668,2413.21,240.509,8.36886,144.047,111.074
1.91971,1955.96,341.343,10.036,170.428,156.584
0.332093,2317.08,69.9151,2.10657,178.811,41.6175
1.52348,1808.63,250.465,29.3235,29.518,96.0438
0.928284,2516.46,212.277,6.71663,160.777,100.402
0.5033,2133,97.5471,7.0098,68.0484,47.9809
1.79678,2277.23,371.922,49.2825,20.1943,133.116
1.89653,1530.77,263.959,18.663,61.6897,114.113
4.39138,834.301,333.916,5.92776,291.478,156.896
2.79582,917.056,233.372,16.6504,61.8534,99.6323
0.637312,2030.8,117.608,2.63133,237.372,63.3544
3.40046,881.902,273.095,17.461,69.8829,118.529
0.793628,1852.09,133.575,5.16795,132.331,65.8206
0.910078,2726.07,225.445,33.464,20.1067,80.7601
1.32649,1047.63,126.351,11.5025,49.4266,56.5163
1.20264,2435.11,266.144,5.6196,244.964,127.06
0.430613,2385.78,93.3467,2.66556,185.525,50.6637
1.03158,2130.09,199.693,11.2993,84.0262,89.7876
0.967623,1967.27,172.995,10.7535,76.3452,79.1195
1.52889,1903.67,264.554,14.2415,86.9072,117.76
1.09392,1299.44,129.211,2.93886,231.591,66.5394
1.59128,1737.33,251.308,9.24186,135.384,116.118
1.4455,1695.44,222.773,13.5587,76.0901,98.1052
0.432675,2387.03,93.8429,2.23245,223.391,50.6038
3.39773,2071.79,640.188,23.7314,124.727,280.905
0.770396,2894.71,202.639,21.4931,36.7312,83.1945
1.23614,1383.96,155.512,4.72625,169.602,75.2839
1.96519,1010.27,180.588,3.34643,282.972,89.2754
1.60391,2279.74,332.345,28.3853,45.1041,135.014
2.10261,1987.11,379.84,40.6275,30.0544,145.355
0.726884,2857.97,188.766,8.31168,112.823,88.7953
1.66662,1743.56,264.157,14.0375,88.4277,118.863
1.19386,1418.66,153.953,4.93991,160.78,76.1505
1.14844,1844.47,192.52,3.04522,331.967,94.4166
2.28837,1318.37,274.384,18.6636,64.3886,117.472
0.594151,2256.41,121.82,6.71309,90.5404,59.9376
0.84349,1623.04,124.417,5.31166,119.677,62.2338
0.827901,1936.39,145.686,3.45219,220.744,72.7415
4.35432,861.662,341.929,30.8895,41.0354,136.128
0.818513,2276.35,169.314,7.30318,116.112,80.339
0.637731,1816.53,105.27,1.72556,325.331,56.1991
1.71467,1452.4,226.421,11.2543,96.9092,102.937
0.84367,1463.12,112.186,4.86589,118.386,57.1991
0.781787,2141.82,152.161,6.1555,125.362,73.7336
0.780962,2529.13,179.48,4.89671,189.708,88.08
1.81476,1302.04,214.857,11.6801,87.7178,97.7197
2.54655,807.816,187.256,18.7298,40.5913,77.2362
1.61981,941.772,138.738,6.06496,115.851,67.8418
1.06316,2542.52,245.644,6.76691,185.459,116.046
0.670161,2920.86,177.863,3.39155,274.548,87.2735
1.96021,1349.91,240.619,12.9383,87.6247,106.263
1.95627,1480.62,263.365,6.65569,202.608,123.745
0.925728,2330.07,196.017,19.9943,39.1972,81.3762
1.25883,1780.05,203.667,6.98745,147.812,97.0187
0.886079,1947.91,156.854,4.19739,194.505,78.2952
3.14277,984.738,281.719,20.7676,57.6376,119.468
1.55731,1121.45,158.802,10.5377,70.9728,71.3098
0.757157,2523.47,173.619,8.1039,106.136,81.3512
0.66311,1480.52,89.2174,4.09572,113.053,47.8232
2.85986,1312.49,341.472,15.6943,102.435,151.262
1.66433,1142.39,172.891,4.88858,182.708,84.2764
0.771426,2326.51,163.088,2.35236,367.085,83.2854
0.831778,1988.95,150.341,4.60661,169.142,75.2976
4.41205,952.813,383.009,21.5654,78.5226,164.755
1.05679,1673.1,160.698,6.81608,118.98,78.2458
0.726345,1713.01,113.07,1.64422,367.032,60.2967
3.71595,1559.93,527.417,73.0241,15.2579,181.023
0.928032,1636.73,138.046,10.4039,61.8812,62.7633
1.24052,1702.73,191.989,4.23969,235.593,93.2534
14.5629,458.821,618.76,171.859,2.07374,126.865
1.00575,1634.13,149.373,3.08984,253.755,74.7371
0.769719,1981.27,138.584,4.83334,147.959,69.5435
1.45848,2411.93,319.714,18.2665,79.0485,139.82
1.73236,2203.26,346.936,38.9053,28.5139,131.319
0.843466,1478.43,113.332,4.37402,133.8,57.4388
0.947698,1589.29,136.888,8.75878,75.3538,63.862
1.23368,1798.37,201.65,2.17841,488.87,99.6391
0.993085,1324.86,119.588,3.89683,159.736,60.9886
0.541663,2055.79,101.184,4.10782,127.657,52.5015
1.50868,1878.32,257.583,25.9305,37.4704,104.227
1.00301,1977.83,180.287,7.66529,117.646,85.5437
1.05949,2172.04,209.136,7.26564,145.878,100.371
2.35847,1576.72,338.155,16.1105,98.4089,151.283
0.75054,2033.74,138.708,8.66348,77.6532,65.9721
1.17239,1768.43,188.439,6.48052,147.959,90.4501
1.68022,1593.23,243.368,24.4674,37.8918,96.737
3.9419,1417,508.364,107.94,5.13579,140.016
3.84887,873.581,306.292,16.5935,84.7769,133.771
0.777016,2631.26,185.782,4.10576,236.41,92.586
0.673675,1963.85,120.221,4.07409,153.424,61.5719
0.335645,2249.74,68.6095,2.10401,175.112,40.1334
0.866111,1832.23,144.215,3.24718,233.081,72.888
6.36009,798.554,463.644,10.1811,230.762,212.469
1.46415,1621.67,215.835,4.84667,230.97,104.209
0.679139,2608.39,160.966,5.43757,151.696,78.1141
1.15557,2032.44,213.451,14.3954,67.3279,93.1007
0.837005,1610.23,122.486,5.13552,122.383,62.2721
3.08411,1083.01,303.989,27.813,41.5305,122.633
0.754327,2432.18,166.714,4.01896,215.891,81.6764
2.35631,1212.54,259.884,8.53386,152.924,119.961
1.15606,1441.9,151.518,5.97178,128.899,73.2888
0.582655,2518.97,133.361,5.0914,134.369,66.1845
2.14063,1985.56,386.409,16.8793,107.597,170.91
1.65658,1845.9,277.97,42.2401,17.5751,97.6864
0.794377,1776.09,128.217,13.115,42.3346,56.0184
0.759333,1868.29,128.92,7.00756,91.45,62.4718
1.24902,1663.13,188.812,10.0349,90.9301,86.301
1.77073,1668.55,268.601,6.21381,222.312,126.696
0.881782,3204.15,256.733,22.6309,45.6076,105.679
0.898391,1590.7,129.878,4.15357,162.609,66.1298
1.14398,2035.09,211.585,3.68265,300.93,103.837
2.25623,1690.57,346.831,69.2975,8.06106,102.349
1.01435,1962.62,180.922,6.74237,135.757,86.095
1.55696,1605.91,227.295,8.04764,141.752,105.39
1.03503,2314.5,217.702,6.3794,174.693,104.535
4.35468,1072.68,425.46,64.1806,14.2016,143.054
2.03667,1338.04,247.816,18.884,56.253,105.054
1.47267,1669.84,223.537,10.6701,101.734,102.588
0.904456,1823.97,149.924,7.54018,98.6259,71.2104
1.39611,1036.07,131.526,27.3192,13.0655,42.8859
0.891022,1921.13,155.561,3.29245,247.89,78.0675
2.63667,1549.08,371.466,24.7609,62.9531,156.104
2.24807,1118.18,228.662,22.8606,38.8743,92.4477
1.49917,1848.97,251.96,14.7802,78.6756,111.527
2.45598,1212.21,270.816,11.3517,116.292,122.985
2.17479,1539.06,304.359,28.8048,39.3733,121.449
1.94591,1098.14,194.348,5.1207,195.765,93.1848
1.27074,1651.06,190.704,15.2009,55.3733,83.5058
1.81008,1445.94,237.971,39.6435,15.5223,79.3368
0.728083,1607.02,106.33,3.38015,165.16,56.2669
0.558141,2688.37,136.339,4.41113,159.761,67.3746
1.14289,2726.14,283.139,18.0554,69.8031,122.963
1.87824,1413.68,241.428,5.96292,208.28,114.714
3.44842,1147.55,360.188,29.7865,46.3734,145.238
0.955554,1755.57,152.458,4.5162,174.665,74.9192
1.07683,1806.04,176.753,8.56103,101.707,82.4869
1.52682,1895.1,263.008,18.2744,63.0122,112.631
1.01011,1442.48,132.433,3.97125,173.185,65.8442
2.04781,1560.72,290.599,5.21937,289.234,138.843
0.672334,1564.91,95.6138,3.84966,129.194,50.2439
0.921227,2779.95,232.716,16.9696,60.4188,101.606
0.460133,2604.59,108.894,2.53191,227.807,57.7509
0.888536,1917.6,154.842,8.43862,90.0037,73.4673
1.85558,1758.52,296.656,66.1906,6.73033,83.7019
0.893277,1421.07,115.372,2.10927,289.396,59.2136
1.14233,1215.92,126.263,8.60021,70.5631,59.1804
1.34999,1534.29,188.281,13.1168,65.5852,82.249
1.61032,1683.23,246.401,8.76957,140.656,115.032
0.918483,1902.33,158.789,14.8405,46.2041,69.3801
1.57489,1642.24,235.115,16.5011,63.2744,101.975
1.42016,1606.07,207.336,26.0635,27.8899,80.4927
1.36502,2989.49,370.845,27.7665,53.43,152.88
0.947251,2265.99,195.06,11.437,80.8341,88.2578
2.34381,858.644,183.141,5.07419,186.362,89.0623
0.943814,2302.45,197.478,5.68826,178.201,94.4893
0.913721,1490.65,123.79,2.0351,321.89,63.1415
2.59036,1247.98,294.073,14.7875,93.2476,129.908
1.07225,1774.39,172.918,6.57834,133.18,83.0837
1.76447,1183.74,189.933,11.6916,76.5394,86.169
3.19299,748.756,217.779,32.1387,20.617,78.4894
1.03625,1391.47,131.059,3.79299,180.02,65.8893
1.30388,1962.22,232.539,6.99693,169.592,111.792
0.889938,1598.8,129.311,8.62703,72.0625,60.1692
2.28891,1274.32,265.293,31.4926,28.2719,100.257
0.898607,2200.55,179.698,8.68466,101.915,84.1073
0.785085,2127.43,151.776,12.9117,52.4528,66.4137
0.952606,1951.78,168.97,9.67558,83.9853,76.5638
0.866842,1403.13,110.543,1.9464,302.206,58.6045
1.11602,1638.11,166.161,6.56814,128.085,80.2824
0.904393,1846.63,151.776,12.8015,53.1677,67.4273
2.32115,1310.83,276.744,78.3389,3.37643,61.1312
0.916778,2107.45,175.578,5.62342,160.521,86.5351
2.23877,1813.73,369.19,36.7238,34.3526,143.534
2.50255,1011.13,230.238,12.8849,83.9664,102.154
1.33226,1629.78,197.365,12.0724,76.6164,87.8746
0.5561,1698.79,85.8442,2.79436,162.051,46.1781
1.72953,1790.49,281.508,16.944,75.0133,121.537
1.22418,1190.17,132.453,3.36923,205.952,67.2152
1.36261,1930.41,239.079,13.0588,86.4545,108.478
0.721361,2231.34,146.264,3.22876,237.91,74.098
1.32102,2009.86,241.314,10.3225,114.691,111.229
1.19472,2926.16,317.692,4.24758,390.598,150.716
1.46431,1588.59,211.459,10.4384,98.0913,95.9895
1.33136,1458.24,176.483,10.5896,79.5497,81.3791
0.513912,2426.76,113.32,3.72458,158.52,57.9551
2.84812,835.362,216.612,30.2434,22.8336,79.3583
0.913614,1610.35,133.711,12.2167,48.8276,59.4976
1.76173,1576.17,252.449,9.00196,140.143,117.41
0.803536,2105.91,153.773,9.07258,82.0302,71.5828
0.818294,2045.93,152.139,5.34725,146.105,75.2621
0.782986,2393.8,170.319,6.11025,142.214,83.0946
1.97437,1332.94,239.316,29.9286,26.8056,90.6433
0.923939,1735.61,145.737,3.08057,248.849,74.0809
1.37526,1706.57,213.332,12.998,76.3721,94.4709
1.16696,1816.97,192.713,26.222,24.9348,72.9968
2.09247,1387.48,264.011,6.61618,204.153,123.05
1.24833,1705.92,193.561,17.7384,45.5182,80.0847
1.0689,1571.62,152.686,12.9575,52.8417,68.6591
0.892989,2231.27,181.067,17.6509,42.4372,75.9047
1.04487,2197.91,208.704,16.0724,57.058,90.2775
0.646044,1590.31,93.365,3.84397,126.179,48.8619
1.03961,1686.85,159.385,11.0099,67.9955,73.721
1.41886,1443.55,186.194,7.80561,119.197,87.8014
0.791518,2615.07,188.087,12.971,66.5995,83.5341
1.97421,1017.42,182.699,5.2536,179.28,88.9076
0.787399,1940.95,138.883,2.7354,267.551,70.5527
3.36434,1089.63,333.688,29.9925,41.6507,133.656
1.43006,2126.21,276.359,10.2872,132.887,127.018
2.12947,1228.76,237.977,13.4654,82.5935,105.268
0.842225,1993.39,152.569,4.70073,167.583,74.8326
1.37685,2372.04,296.823,12.406,115.862,133.736
0.49318,1612.62,72.2686,2.22991,173.144,41.1566
0.912331,1844.55,152.936,11.8138,59.2072,67.7905
0.4418,2731.69,109.656,6.21946,88.3287,54.7008
0.559754,2541.69,129.274,4.38474,153.44,67.226
2.47588,1236.43,278.463,16.9536,74.1649,121.286
1.5336,1289.82,179.842,10.2712,84.1357,83.017
0.772766,2072.58,145.543,3.42828,222.215,72.9095
0.89919,1919.35,156.843,8.57624,89.5908,74.3726
1.16439,1480.98,156.744,5.66796,141.195,75.9237
1.27119,1532.14,177.037,16.0662,46.9232,74.4866
0.381894,2326.85,80.7398,2.46624,172.976,43.1873
1.19632,1694.75,184.279,7.13485,129.902,86.4101
2.65357,1049.94,253.516,28.8607,30.8344,98.1574
1.94134,952.299,168.172,17.6557,38.8047,70.2703
1.17079,1401.12,149.11,4.01525,192.947,73.2938
2.58244,2043.76,479.879,15.669,148.693,215.767
2.60904,1345.75,319.382,57.0548,11.2258,99.1644
1.87678,1706.75,291.212,10.0939,143.374,133.671
1.40109,1163.28,148.184,3.93781,196.324,74.5603
1.44144,1344.19,176.146,5.15529,176.166,85.8411
3.68311,1715.45,574.781,42.6593,48.731,233.666
2.38009,2180.76,471.883,81.6031,9.48492,147.002
0.856848,2177.64,169.561,3.69167,239.938,83.5707
1.00525,1830.49,167.233,11.9417,64.6833,74.8785
0.673588,2078.32,127.211,4.3761,150.554,64.2893
1.50019,1068.96,145.819,5.81022,127.736,71.177
1.17257,2168.53,231.09,9.66747,117.788,106.164
1.34181,1070,130.539,4.9546,135.248,64.6835
1.69255,1611.5,247.962,9.25278,133.461,115.384
2.21506,1176.71,237.081,32.2531,23.0455,85.4432
0.800604,2003.68,145.776,7.86269,91.5415,70.0222
1.29675,1612.9,190.113,4.45012,222.253,93.4277
1.02531,1908.86,177.872,21.9533,30.0009,70.4782
2.24275,1351.59,275.68,23.7758,46.3899,113.497
4.32033,1122.77,441.729,8.4477,267.872,204.97
1.24978,2159.44,245.282,19.7741,52.3135,104.341
1.22794,1590.7,177.544,18.1165,40.0856,75.2664
1.46148,1451.1,192.793,11.1383,82.2526,86.8062
2.11447,1756.15,337.613,29.1088,44.3373,137.325
3.40725,1507.26,467.231,22.6475,92.6437,202.414
2.1708,1362.17,268.912,11.8353,110.018,121.663
1.58367,1252.49,180.347,6.15959,148.823,84.9832
0.889454,1519.55,122.836,2.45288,265.248,64.267
0.955722,2566.92,222.934,9.43009,116.982,104.778
1.08935,1702.56,168.568,11.9611,65.2452,76.2389
6.76097,1091.56,673.105,142.802,4.20963,179.472
0.584379,2964.75,157.423,2.97495,278.486,79.3677
0.563796,2481.61,127.13,2.30211,292.49,65.8861
2.23523,1177.55,239.408,13.0483,86.6667,108.608
2.23164,1067.41,216.693,16.3039,58.4613,93.4245
1.96717,1173.82,210.004,20.4134,41.2621,85.8132
1.23044,1683.31,188.258,17.5837,44.5329,77.5813
1.42622,1646.76,213.492,8.79331,120.36,98.3752
1.89792,1822.22,314.408,37.9542,25.8989,117.332
1.2688,1867.22,215.33,24.1797,33.141,86.494
1.0039,1962.69,179.066,16.8816,44.5163,75.3232
1.66184,1160.62,175.385,9.9195,85.1496,80.4763
1.32032,1749.67,209.975,7.60374,138.791,97.57
2.07056,1012.75,190.749,5.07761,194.076,92.4895
1.71391,1228.01,191.378,6.48469,150.074,91.1517
1.22925,1312.22,146.632,7.07882,103.624,71.0741
2.34857,1521.77,325.009,10.4292,155.217,148.869
0.906504,1556.65,128.247,3.36378,199.477,64.7557
2.06532,1306.26,245.346,32.1253,24.5295,91.4372
0.623383,2159.3,122.315,2.85886,225.818,63.8704
2.13017,1110.3,215.131,23.2509,35.0302,85.6129
1.62753,1466.96,217.059,18.6113,49.1268,92.3473
2.13488,1390.31,269.916,20.2289,56.664,113.437
2.10959,1232.32,236.436,24.1487,37.3793,95.33
2.32685,1612.15,341.112,38.4108,28.5054,129.575
1.19383,1439.94,156.257,8.33668,91.9081,73.0363
1.08353,1850.06,182.187,5.82162,160.583,89.1265
0.901524,2471.93,202.51,27.2306,25.0848,77.1936
0.662886,2087.97,125.771,2.44815,271.423,64.6013
1.15242,2008.15,210.327,11.0354,91.4071,94.8398
0.297682,3531.8,95.5221,3.94605,125.433,49.4098
1.03371,1770.51,166.336,7.34942,113.145,78.7607
2.51433,1002.87,229.439,19.5672,48.908,96.3028
0.609232,1600.44,88.6043,2.57463,181.444,46.6405
1.27665,1426.74,165.571,5.54851,152.981,80.6924
2.17533,1237.76,244.887,19.0298,54.9257,103.892
0.778656,1618.36,114.52,5.44253,107.115,57.8315
1.26181,1574.43,180.578,13.0777,62.8639,79.2418
1.28981,1460.26,171.21,16.2809,44.1721,70.7622
0.526904,1570.36,75.1885,2.76953,143.536,41.6168
1.55517,2001.22,282.892,61.8714,7.27738,79.3968
0.560489,2618.62,133.361,3.26117,214.659,68.0974
2.6932,1004.9,246.283,10.2544,118.063,113.399
0.937948,2389.33,203.655,8.76988,115.076,95.0625
0.945183,2254.93,193.684,7.59779,127.994,91.5689
1.25425,2169.55,247.311,13.0144,89.842,110.485
1.84994,1527.09,256.851,13.8264,87.175,114.606
1.10964,1954.06,197.063,3.64836,282.934,97.252
0.359661,2803.56,91.6157,3.27956,145.966,47.6989
1.32119,1921.36,230.722,5.3599,222.693,111.259
1.32967,1857.23,224.458,13.9358,74.4879,100.858
0.662351,2115.5,127.326,3.58682,185.72,65.1947
0.998342,1395.63,126.64,2.40842,278.218,65.527
1.23593,1960.05,220.172,7.77984,142.432,103.061
0.84069,2034.38,155.421,4.4619,180.917,77.8136
1.2268,1960.81,218.631,32.8085,20.0003,79.0626
0.802377,2357.87,171.919,8.64533,97.5599,79.6561
1.10226,1271.54,127.402,4.03871,164.085,64.6701
1.23742,2428.98,273.156,7.21212,193.038,127.234
1.19129,1604.36,173.72,12.6132,63.0008,76.7738
1.19467,1595.18,173.219,16.642,43.7664,73.9968
1.68281,1501.78,229.765,47.8691,9.5331,68.4513
0.900602,1940.21,158.796,11.3252,65.2116,71.8082
0.872892,1687.03,133.83,5.23284,131.09,66.7315
1.20276,1995.57,218.142,11.9696,86.5036,98.0959
1.45843,1952.28,258.799,32.7289,25.7002,98.5627
2.02361,1134.7,208.841,7.32607,143.973,98.4279
0.622841,1759.95,99.6103,2.61524,201.256,52.682
1.60524,1455.75,212.449,14.6895,65.4137,93.424
1.2618,1850.41,212.213,7.34926,145.982,100.407
0.787233,2944.55,210.633,5.88025,183.97,101.055
1.25392,2199.62,250.67,11.1173,109.684,114.311
1.04561,1929.9,183.393,4.03058,237.289,90.0898
2.54785,1332.4,308.788,42.6173,20.236,110.033
0.478277,2305.95,100.211,3.00941,174.756,51.9918
0.905277,1522.82,125.291,4.51264,143.122,62.2265
1.52971,896.248,124.689,16.8924,28.5005,50.8261
0.980813,1242.25,110.748,4.85172,116.916,55.6869
1.00558,2262.8,206.782,4.15967,259.117,100.477
0.845075,1984.51,152.403,5.04319,155.784,75.6776
1.47599,1684.46,226.001,6.37513,181.59,108.108
5.44705,790.112,392.643,19.0914,94.2252,171.07
0.692506,1973.48,124.189,4.40095,146.25,63.4271
3.40532,1000.73,310.258,33.1503,32.1353,119.157
1.06447,1230.88,119.1,11.4826,46.4296,53.9972
3.04416,1256.72,348.089,25.4657,55.9391,144.428
1.02418,1471.97,137.023,6.47817,106.257,66.1905
1.31553,1310.4,156.712,11.4818,63.2338,71.0211
1.34395,1666.18,203.541,1.8537,582.126,102.321
1.43827,1885.82,246.534,4.12565,311.704,118.065
2.39952,1239.46,270.521,6.07532,229.336,127.832
0.5823,1879.58,99.4538,1.57738,337.138,53.8222
0.664603,1862.29,112.471,7.29099,75.534,54.0485
2.44433,1465.43,325.767,33.6801,33.4949,126.613
0.921692,1628.79,136.439,13.3754,44.3051,59.2726
1.12197,2003.33,204.278,25.0605,29.0469,78.7155
1.54583,2245.71,315.524,12.2098,126.035,142.762
2.25145,1261.9,258.401,11.379,110.475,118.546
1.30358,2278.27,269.918,20.3855,56.2482,115.177
1.02477,1566.69,145.921,6.70795,109.439,71.1185
1.87349,1233.07,210.077,16.0321,57.5983,90.1997
0.570598,2110.62,109.432,4.70687,118.969,54.1869
0.811173,1946.76,143.506,6.88496,104.559,70.1056
1.70472,2442.28,378.42,68.251,9.88641,117.051
0.992856,1444.86,130.384,3.22616,212.506,67.3438
1.17257,2159.24,230.1,7.56435,153.998,109.022
0.923421,2651.87,222.525,5.55905,206.184,105.879
0.624575,1937.8,109.98,3.04549,190.591,58.6371
1.17057,2175.25,231.412,7.66115,152.392,107.688
1.60197,1741.24,253.565,6.8273,190.373,122.041
0.586426,2436.17,129.813,6.26243,104.368,63.4679
1.23251,1958.56,219.396,9.31767,116.482,102.694
1.02928,1942.68,181.723,7.45054,122.401,86.3811
0.790638,1919.57,137.919,3.77461,190.563,69.2507
0.75465,2399.17,164.522,8.07147,100.998,78.5248
1.0139,2797.66,257.763,15.1688,78.2252,114.37
0.980491,2189.56,195.098,6.17834,161.16,92.8661
4.83128,837.82,369.028,7.6254,248.042,171.551
1.42554,1483.31,192.222,15.5082,54.2525,82.4019
1.52981,1468.2,204.19,4.58026,231.574,99.0401
2.56106,1118.85,260.698,21.8302,48.9806,108.731
1.01778,2524.83,233.521,9.68629,118.831,107.203
0.516244,1927.91,90.4368,1.84782,260.855,48.7911
7.41618,699.532,474.456,117.527,3.38558,113.712
0.997372,2648.74,240.066,9.30165,128.067,110.754
0.974875,1612.43,142.865,7.66275,92.1998,68.5744
0.419801,2352.58,89.7361,2.68931,176.125,47.8733
2.09866,1190.62,227.259,15.0868,68.2655,99.8067
1.55114,1122.09,158.264,13.0959,53.9695,68.7374
2.1019,1353.15,258.65,40.4095,17.1558,90.0559
3.05878,1104.14,307.36,23.6149,53.5198,128.006
1.17498,2139.49,228.465,13.5658,78.5256,103.113
0.93817,2153.17,183.573,3.20314,300.826,90.712
0.522036,2648.09,125.608,3.6783,178.224,63.79
1.12034,1760.84,179.297,7.12085,126.849,85.5731
1.42739,1284,166.622,6.19528,137.064,81.6188
1.88735,1097.68,188.415,6.41107,149.612,90.2792
1.6171,1447.06,212.743,14.7269,65.2406,92.9978
0.809117,2847.06,209.323,6.82151,155.785,98.6736
0.759678,1767.26,122.005,6.26228,98.1147,60.8936
1.00916,1400.37,128.449,8.74496,70.5511,60.3841
2.17382,1581.64,312.632,19.0495,72.9242,134.735
3.96099,1095.47,395.11,66.0714,11.6205,127.029
1.21208,1630.79,179.664,19.2388,37.1459,73.8434
1.19586,1684.8,183.127,5.67159,165.433,87.771
1.26476,1454,167.161,4.65291,185.85,81.515
1.90981,1458.89,253.337,22.8645,44.2593,104.582
1.15291,1469.11,153.954,12.1269,57.7287,67.99
1.21411,1647.81,181.844,14.8036,54.1451,78.9085
1.04534,2201.29,209.119,8.54298,121.927,98.2177
0.684879,3504.06,218.057,6.39703,174.451,104.606
1.15675,2083,218.984,10.9011,96.9757,99.6772
2.29961,1813.23,379.134,90.1897,4.54991,96.7204
0.838904,2888.76,220.208,6.57482,170.756,103.881
2.34684,883.849,188.756,14.4371,58.347,82.0331
0.904257,2137.83,175.676,13.9645,55.9946,75.8336
2.79794,1065.82,271.364,9.00745,150.817,124.811
1.59939,1526.69,221.982,7.88088,141.571,103.451
1.04877,1273.29,121.383,5.14537,120.19,59.1745
2.38802,1419.19,308.22,17.2831,81.2599,135.02
1.73871,2053.7,324.581,18.0483,81.3996,139.84
0.989061,1937.97,174.196,10.2556,81.3592,80.0744
1.11172,1710.24,172.806,6.89029,126.611,83.0364
0.450954,3313.07,135.748,2.0975,343.687,70.6987
0.673842,2054.77,125.818,4.07749,160.443,64.007
1.22687,1334.27,148.806,11.1684,61.5183,66.1569
0.654309,1764.35,104.906,4.96226,108.137,53.5212
2.27531,938.722,194.336,10.3769,90.4048,89.5956
1.14935,1143.12,119.438,3.51533,177.179,60.1114
1.35502,1873.81,230.779,4.32452,278.09,111.409
1.39694,1631.98,207.231,8.41649,122.726,97.1466
0.817077,1858.55,138.002,2.95198,245.81,69.866
1.22963,1871.8,209.192,27.9703,25.0139,79.027
0.551357,2203.28,110.383,10.8116,45.8976,49.8942
0.319745,2357.31,68.4841,2.1843,167.888,39.6136
0.641018,2899.93,168.908,6.87182,124.348,82.6754
1.40451,1736.86,221.738,14.3345,70.8171,98.1552
0.682202,2140.82,132.712,11.7941,50.7995,60.3288
0.541365,3033.88,149.235,6.73612,111.3,71.7686
0.578141,2646.79,139.041,3.8213,189.689,69.7475
1.44643,1487.49,195.589,13.7535,64.6921,86.3
0.838121,2577.07,196.269,3.26186,315.877,96.7815
1.15327,1693.76,177.541,3.36217,277.317,88.8783
3.33463,1000.01,303.584,35.4412,27.8329,114.489
0.620023,3084.06,173.747,7.05717,124.001,83.1708
2.76442,880.07,221.464,35.8421,17.1415,76.9129
1.59174,2421.53,350.326,6.41571,281.629,163.091
1.04142,1515.6,143.458,10.5101,63.8717,65.699
1.62221,1610.3,237.475,11.4928,99.662,108.389
