Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
2.77109,877.558,221.29,105.114,6.62293,268.139
1.31197,1441.65,171.921,122.453,3.60082,175.588
1.12226,1709.59,174.368,95.6372,5.48094,202.514
0.716889,1293.68,84.2835,65.2176,3.39647,84.9729
4.43479,985.522,398.107,422.74,1.58796,277.101
1.00255,1553.09,141.509,79.8556,5.38895,163.956
0.71462,1711.71,111.154,26.9379,21.2199,162.966
2.09089,1403.22,266.776,202.832,3.1072,256.001
0.568674,2348.63,121.356,23.3279,28.9217,183.629
1.16591,2037.63,215.899,91.8272,7.89259,272.912
1.25031,1427.07,162.177,74.4031,7.31306,201.431
2.62124,1071.62,255.543,199.174,2.97153,240.421
1.13519,1983.03,204.592,322.287,0.468295,62.3224
0.999635,1860.25,168.99,35.2915,24.1902,247.946
1.26997,1697.27,195.912,186.746,2.09828,159.595
1.36276,1802.84,223.306,241.224,1.56457,154.765
0.702904,2659.23,169.844,166.582,1.98712,134.524
3.78106,1036.99,357.022,514.703,0.660411,140.761
0.82426,1580.04,118.351,8.65961,92.0916,191.543
1.42123,1367.5,176.663,48.5007,16.01,248.866
1.24036,1208.75,136.28,21.8139,36.1245,208.158
1.34342,1718.19,209.803,204.054,1.97964,164.894
2.77763,1248.3,315.404,268.501,2.49897,274.731
1.42061,2098.58,270.96,288.077,1.61526,191.272
4.95898,653.162,295.582,363.669,1.13007,169.597
5.52997,552.687,279.294,341.505,1.14003,160.558
2.2195,1373.39,277.213,394.391,0.703022,114.607
0.784127,2387.98,170.146,43.027,18.2618,243.18
1.26165,2035.96,233.441,98.7074,7.84592,293.636
0.585938,3459.78,184.191,15.4248,77.1345,291.837
5.51886,745.741,375.299,149.262,8.17206,476.799
0.862188,1790.91,140.317,24.5657,31.9463,212.005
0.821193,2392.27,178.511,68.7258,9.487,233.681
1.80019,1316.13,215.424,225.908,1.68249,155.633
0.555614,2263.77,114.287,85.3017,3.46122,115.417
1.9434,1452.37,256.621,195.199,3.09997,245.544
1.01984,1464.17,135.707,25.3844,29.3737,203.817
1.71954,1280.27,200.16,185.586,2.19449,165.755
0.828063,1367.81,102.931,9.72872,69.7013,164.135
5.7952,677.803,358.686,474.7,0.898095,176.384
4.43514,656.669,265.675,365.305,0.802988,121.15
1.31306,1823.65,217.642,228.482,1.69699,158.802
1.298,1355.66,159.959,206.605,1.01917,86.3344
1.39743,1751.03,222.406,171,3.07918,212.911
2.21877,1514.98,305.639,254.523,2.62117,272.815
3.55355,1055.31,341.412,498.098,0.635007,130.962
3.13379,950.836,271.258,378.827,0.758216,118.677
0.933234,1590.51,134.896,99.155,3.49603,136.709
0.88922,1270.46,102.675,67.4069,4.42766,113.322
1.6419,1528.5,228.137,157.509,3.70973,234.894
1.17666,1571.33,168.052,202.74,1.23231,102.313
1.60941,2075.51,303.615,358.277,1.24626,184.173
3.09612,831.024,234.214,138.969,4.69798,259.545
1.92684,1657.57,290.371,356.036,1.1141,163.65
1.09845,1179.46,117.765,80.7443,4.00526,125.227
1.55179,1202.48,169.652,160.919,2.12089,138.471
0.573524,2843.15,148.16,71.1812,6.92372,182.422
0.954226,1703.59,147.733,94.4156,4.37953,161.269
1.77869,1647.59,266.396,135.85,5.86908,314.283
1.3149,1349.84,161.339,124.256,3.15104,156.492
0.940017,1273.42,108.79,5.04689,149.707,178.74
0.697361,1985.9,125.84,11.1726,74.0402,201.096
1.72283,1172.32,183.629,72.4708,9.08248,238.516
0.652775,2711.77,160.847,218.31,0.87247,78.2057
0.846567,1803,138.703,13.8951,63.9644,218.76
3.62522,1143.94,377.492,503.822,0.861285,179.607
2.8747,1407.76,368.141,568.248,0.491098,115.656
0.882296,1441.42,115.575,20.7398,31.8664,175.874
0.823413,1869.67,139.901,112.84,2.95551,132.967
1.66006,1502.24,226.72,313.82,0.791517,102.451
1.3402,1339.17,163.146,127.338,3.07854,156.926
1.45709,1388.85,183.966,185.874,1.85482,140.551
2.12637,1441.72,278.722,75.4177,14.8964,388.242
1.68277,1795.69,274.691,422.481,0.517143,90.393
2.68773,978.359,239.296,311.227,0.964695,123.764
0.526481,2584.79,123.647,22.6943,30.6539,187.599
0.922846,1743.46,146.215,54.774,10.2888,193.939
1.43246,1978.22,257.562,335.735,0.958356,132.735
2.89136,1124.95,295.909,176.245,4.57735,324.067
1.54882,1064.33,149.88,91.0789,4.74245,167.443
5.4483,524.254,260.95,209.23,2.84813,242.522
0.647967,2551.96,150.252,111.955,3.37555,150.12
1.7676,1731.73,278.263,286.598,1.72229,202.812
1.08248,1389.77,136.736,123.573,2.40269,119.308
1.69325,1421.59,218.851,317.341,0.678044,88.7896
1.10552,942.014,94.6735,68.9695,3.75946,99.5419
1.05103,2398.46,229.082,242.697,1.6496,164.152
0.739112,3067.4,205.998,30.5384,37.6364,312.768
3.39484,1033.32,319.343,435.969,0.812221,146.441
2.77494,1213.7,306.371,248.179,2.74932,278.759
0.904029,1631.7,134.052,38.3563,15.9722,189.629
3.65916,883.608,294.506,451.814,0.518673,96.996
1.40861,1687.95,216.124,290.444,0.879434,105.243
0.474262,2661.93,114.705,6.26898,126.013,187.728
4.14472,827.686,312.603,405.498,0.959356,160.744
2.77667,707.827,178.961,190.66,1.659,129.14
0.686072,2676.14,166.829,91.3245,5.53407,194.475
0.543764,2468.01,121.937,22.6175,30.3053,185.063
3.89915,858.263,304.79,240.365,2.89539,284.015
0.90752,1595.47,131.588,106.607,2.93842,124.574
0.902678,1836.92,150.681,35.8284,20.4958,217.996
2.04085,851.168,158.033,155.335,1.98422,125.034
0.774706,1259.27,88.6579,15.3637,34.6058,137.505
2.49648,955.42,217.014,192.568,2.37609,186.225
1.25967,1519.6,173.983,92.3709,5.7613,204.474
0.945526,1590.01,136.624,8.2467,112.674,221.604
1.35898,1793.91,221.583,218.759,1.91854,171.6
1.79787,1332.7,217.851,224.858,1.74813,160.906
0.401311,2573.2,93.8251,11.6453,51.6697,149.754
1.35287,1379.58,169.66,159.703,2.15834,139.799
3.04422,685.976,190.187,166.365,2.46905,166.501
1.43849,1732.45,226.516,181.184,2.87273,211.031
1.44805,1215.48,159.997,36.824,21.2664,232.516
1.04679,1470.9,139.937,46.9026,12.3562,190.619
1.14044,1927.3,199.752,120.474,4.63185,220.314
1.86135,1342.17,227.144,191.846,2.59006,202.006
2.92944,1284.7,342.37,370.142,1.52979,233.472
0.798292,1650.88,119.761,36.8058,14.7242,168.639
1.21343,1264.57,139.474,25.8206,29.6941,209.956
1.36184,1737.42,215.053,127.192,4.76514,239.811
2.95036,855.288,229.726,287.387,1.08772,128.702
2.70198,1340.84,329.532,342.105,1.68316,237.136
0.899798,1640.88,134.179,89.2347,4.14188,143.92
0.746675,2750.02,186.577,31.8705,31.544,279.896
1.33858,1867.45,227.191,136.652,4.60015,249.837
0.802121,1859.45,135.535,63.2174,7.39527,169.756
0.96063,2251.33,196.526,51.1837,16.9184,277.644
1.73594,1499.43,236.635,212.448,2.29476,198.89
2.78738,1023.33,259.527,179.046,3.6583,264.456
3.05681,918.671,255.642,338.656,0.907582,126.822
1.35453,964.004,118.711,25.2036,25.3736,178.035
4.18268,809.376,308.47,311.73,1.79464,230.075
1.02922,1521.7,142.334,8.71006,110.626,229.317
1.13971,2853.53,295.538,317.894,1.56017,204.148
1.06139,1663.19,160.433,91.7786,5.2071,184.609
1.39688,1216.01,154.421,125.828,2.85173,143.782
0.4683,3052.02,129.86,21.2173,35.4342,198.588
1.94311,717.117,126.764,39.4272,14.2296,176.838
1.5051,1927.66,263.716,352.319,0.879041,127.844
0.892658,2411.2,195.581,10.9818,119.942,314.19
1.65688,1788.83,269.416,262.296,1.94481,209.178
1.7607,1199.58,192.034,90.2463,6.87585,235.431
1.38822,2127.7,268.457,360.137,0.866343,128.822
1.10068,1676.85,167.735,16.1457,66.0878,264.372
1.13732,1832.35,189.398,171.434,2.31395,161.052
1.81501,1045.36,172.532,89.1614,6.03729,205.73
1.93163,1096.15,192.556,177.359,2.24402,161.788
1.64565,891.126,133.347,13.3291,64.3515,210.813
1.0976,1266.2,126.324,108.147,2.68929,116.01
1.91346,1372.22,238.732,190.946,2.85252,221.145
0.719232,1696.17,110.856,10.05,72.9812,178.276
0.78137,2805.64,199.195,6.41083,215.607,323.953
1.72009,1191.79,186.397,178.856,2.05201,149.342
1.41065,1093.29,140.224,178.327,1.10008,80.2157
7.40523,786.853,532.475,832.892,0.453852,156.914
2.51357,1010.79,231.137,164.779,3.48022,231.111
2.25738,1114.02,228.72,155.825,3.75749,235.155
3.79148,622.41,215.205,335.299,0.502654,69.6152
1.18395,1313.81,141.39,130.271,2.28555,119.932
0.502265,3132.28,142.943,69.1877,6.91152,176.567
2.43924,818.261,181.65,211.62,1.33797,115.98
1.53935,2056.33,287.709,307.17,1.59289,201.3
2.08779,1519.63,288.482,368.287,1.01477,154.285
1.9243,1743.05,304.94,443.574,0.645151,118.402
2.00092,1239.25,225.452,18.7623,76.3997,354.303
5.92513,659.011,356.683,506.762,0.704943,147.912
3.94499,936.259,336.412,431.329,0.982334,175.15
1.37377,1468.69,183.391,52.2139,15.0244,256.308
1.75087,977.633,155.643,18.9824,50.0799,241.824
1.70251,1886.49,291.919,22.1546,83.4396,459.441
2.48895,862.166,195.222,21.4312,55.6429,303.691
0.79727,1818.29,131.735,85.5654,4.31238,142.99
0.470277,2199.12,93.9677,6.98792,91.4251,153.239
0.654094,1673.72,99.4803,14.0342,44.0215,156.091
1.52615,1113.1,154.442,64.1636,8.66683,199.321
1.15319,1775.22,186.052,108.168,4.95216,209.659
1.61638,1316.34,193.449,249.907,1.01155,103.935
3.14546,1105.19,316.36,359.984,1.36201,202.19
0.511085,2617.55,121.553,79.2629,4.37306,133.558
0.803738,2010.08,146.811,143.989,1.99977,116.551
1.44539,1903.43,250.06,236.231,2.0788,200.931
1.05602,1472.18,141.301,146.661,1.80199,107.18
0.820784,2076.87,154.901,26.0014,33.3232,234.715
0.486361,1857.17,82.0722,11.4827,45.4617,131.036
0.905918,1824.51,150.202,59.6945,9.30956,195.66
2.092,786.866,149.791,196.369,0.987794,79.4811
3.46266,885.254,279.059,155.134,5.12509,316.87
1.19561,1937.2,210.489,46.8145,21.1519,304.673
1.96887,1192.72,213.526,83.3385,8.98519,276.108
1.05754,1210.34,116.339,34.8845,15.3716,164.61
0.603918,2418.94,132.736,21.7397,35.2955,203.649
1.85424,2215.73,373.46,542.25,0.641254,144.04
0.934258,2215.27,188.068,38.5575,24.3878,276.57
0.999351,1011.96,91.9294,84.4075,2.44586,81.565
1.20334,1576.51,172.426,154.114,2.38144,148.514
2.27414,989.149,204.632,190.528,2.17159,168.511
1.27816,1742.01,202.367,133.224,4.0245,213.652
0.996242,2036.45,184.367,94.8221,6.03324,219.8
1.66107,883.006,133.374,20.229,38.7869,204.408
1.66168,985.01,148.833,75.9887,6.24739,178.186
1.71415,1425.83,222.184,86.5974,8.9464,287.014
2.05317,1372.64,256.275,330.721,0.976108,133.145
1.95882,787.791,140.377,74.8593,5.89306,166.043
1.00553,3319.36,303.288,256.084,2.55798,267.961
0.829276,1821.03,137.228,8.11949,114.958,222.049
1.91364,1713.52,298.102,313.552,1.63559,211.009
1.37154,1227.1,152.99,46.9846,13.8633,211.204
1.74004,1337.51,211.601,227.339,1.59401,148.448
0.908887,1755.42,144.989,39.4166,16.9511,206.026
0.86019,1677.85,131.156,15.1834,54.2531,205.706
0.823868,1695.4,126.929,3.19005,279.663,209.048
0.613184,1360.87,75.8284,7.43223,68.4888,123.73
0.568125,2276.12,117.496,10.3616,75.0669,189.169
0.920791,1814.29,151.818,119.291,3.05714,145.611
3.3481,812.643,247.737,175.311,3.52762,249.702
0.650544,1931.06,114.15,16.8968,40.761,176.321
0.80785,1996.69,146.575,28.0094,28.1842,219.257
0.917182,2178.97,181.61,132.256,3.43415,181.642
1.65489,1207.32,181.647,71.6279,9.09121,235.49
0.720196,2088.95,136.707,87.7847,4.4054,150.078
0.712253,1495.99,96.8263,15.8879,36.6053,149.809
1.27685,1783.89,207.023,199.968,2.01179,164.129
1.77945,1768.4,286.061,324.157,1.38527,184.966
1.67749,1606.51,244.991,308.879,1.0511,133.786
0.939642,1431.84,122.272,32.2267,18.4053,175.887
1.15845,2110.91,222.236,205.165,2.19033,183.29
2.68517,1092,266.743,160.842,4.53459,292.061
0.635669,1669.81,96.4515,4.32778,155.603,159.675
2.93184,857.173,228.727,130.479,5.00049,258.049
1.56831,1231.87,175.626,14.8498,76.5655,278.641
0.904094,1373.93,112.89,46.9567,9.28957,148.802
1.54685,2259.68,317.689,330.621,1.67715,228.273
0.704951,2368.08,151.691,115.634,3.24855,149.604
1.28674,1503.24,175.809,70.9998,8.83402,227.295
1.66349,1815.4,274.514,337.122,1.12864,156.898
0.552643,1648.8,82.7973,13.1943,38.5735,128.886
0.534476,2074.89,100.765,24.2075,21.9184,148.994
1.44506,2134.55,280.348,314.665,1.41287,183.047
0.437878,1839.49,73.1864,4.04437,126.478,122.342
1.50058,1581.64,215.749,269.146,1.10223,122.041
1.53211,2046.98,285.05,273.782,1.99832,224.458
0.640328,2493.74,145.092,59.466,8.93839,187.878
0.820206,1386.1,103.317,13.1637,49.5799,163.207
1.61824,874.286,128.652,30.1144,21.6869,188.379
1.81373,918.922,151.573,73.3961,6.80301,185.662
2.25901,1303.28,267.752,312.992,1.2858,165.751
1.46881,1900.49,253.709,105.341,7.99963,321.114
1.26731,2225.04,256.275,350.856,0.809898,117.314
0.742812,2434.3,164.305,24.6498,38.2623,250.468
0.909447,1608.41,132.93,12.8843,66.6514,210.246
2.63776,1130.7,271.361,407.925,0.570545,96.2563
2.8433,1172.4,303.309,443.447,0.634562,116.429
4.33092,873.023,344.54,464.028,0.843201,161.869
1.58104,1988.98,285.835,361.057,1.03366,154.031
1.59118,1204.19,174.203,116.428,3.99006,184.001
2.08501,1101.11,208.796,160.167,3.1197,201.624
0.951386,1578.71,136.497,57.6283,8.64031,175.885
1.92733,971.824,170.327,18.8366,55.8545,265.179
3.59951,667.478,218.913,161.882,3.29144,214.838
1.70463,2484.59,384.925,215.521,4.95689,431.35
1.9053,1984.67,343.751,479.733,0.747513,148.416
2.36058,924.716,198.583,118.018,4.7596,221.356
1.58821,1471.15,212.412,253.02,1.24686,129.616
0.786491,2587.92,184.947,89.3773,6.61592,224.696
1.56178,1966.36,279.127,175.06,4.24403,298.885
2.28339,918.968,190.876,68.7032,10.4109,254.016
0.840791,1167.8,89.2391,58.9673,4.48296,98.972
0.954694,1758.57,152.571,30.0585,26.7777,226.352
1.0372,1579.16,148.855,52.0116,11.4472,200.922
1.07339,1085.82,105.939,21.5571,27.3601,160.064
1.07916,2207.71,216.508,126.809,4.82537,241.944
1.74045,1226.24,194.035,77.4588,8.84001,250.788
1.60637,1614.23,235.709,158.839,3.83223,244.568
0.664239,1810.09,109.253,18.6951,34.1725,167.486
2.82897,1063.38,273.696,184.397,3.79423,282.562
3.43533,1218.04,380.806,501.034,0.906087,187.885
1.22425,1147.57,127.715,115.401,2.388,110.429
1.50731,1746.69,239.306,154.211,4.12901,255.159
1.2456,2123.3,240.36,158.329,3.95201,251.169
2.433,1540.58,340.829,258.569,3.06751,323.944
0.343727,2238.32,69.9035,4.74143,102.673,117.755
1.85922,1479.69,250.13,330,0.915665,124.646
1.03093,2264.78,212.174,104.067,6.34701,254.832
0.532248,2016.4,97.5182,60.5098,4.92073,111.109
2.29398,1780.74,371.425,526.78,0.699548,152.611
2.42416,1194.7,263.432,295.016,1.43664,174.366
8.04213,448.142,330.265,114.395,10.1361,438.239
4.08935,622.323,232.079,252.368,1.54428,159.941
0.682109,1896.75,117.563,7.43648,108.082,192.645
5.51088,538.109,270.984,295.021,1.54007,186.872
0.866171,1696.06,133.502,42.4865,13.5557,184.596
1.02185,2426.57,225.333,313.749,0.773443,100.093
1.55736,890.504,126.121,121.554,2.12266,103.82
1.37791,2123.91,265.969,83.9616,11.9324,360.092
0.450633,2279.34,93.3267,7.5233,83.9227,152.266
1.16601,1883.13,199.558,176.748,2.38826,171.426
1.08443,1754.11,172.879,150.206,2.52006,152.945
1.84838,1572.44,264.235,260.782,1.89601,202.771
1.23319,1151.47,129.071,9.59218,90.1323,207.998
1.92673,1432.7,250.973,182.192,3.36678,248.136
1.72751,1416.62,222.491,218.498,1.92853,172.267
0.452876,2280.11,93.8227,5.41967,119.63,154.365
5.57982,1255.28,638.006,719.057,1.35668,404.275
0.846786,2632.51,202.563,248.202,1.16456,118.761
1.42025,1203.1,155.328,36.7065,20.5358,224.35
2.46489,803.037,180.089,13.7708,85.6588,286.588
1.9773,1846.78,331.972,417.657,1.03764,179.08
2.80645,1485.26,379.136,513.948,0.820558,174.589
0.789512,2630.37,188.703,127.056,3.91003,197.708
2.05216,1413.59,263.771,257.906,1.94208,205.349
1.36468,1239.68,153.782,40.7408,17.4323,219.499
1.3041,1623,192.365,10.9414,118.231,308.153
3.10101,969.228,273.572,305.661,1.43422,180.427
0.634661,2111.69,121.78,66.7477,5.81564,144.662
0.925858,1477.67,124.334,43.1479,12.0662,169.844
0.905972,1768.62,145.608,14.541,63.9752,229.51
8.73252,420.427,337.551,436.443,0.976425,176.187
0.897916,2074.06,169.235,98.5554,4.99559,191.455
0.682516,1696.66,105.226,3.56436,207.251,174.279
2.1177,1173.57,226.018,196.056,2.47362,197.372
0.925544,1332.73,112.104,32.9372,15.9882,159.597
0.852921,1962.28,152.09,68.1102,7.70006,191.395
0.850874,2320.44,179.41,43.3257,19.3786,258.409
2.27333,1036.8,214.398,192.011,2.34264,183.095
3.59163,568.583,186.211,219.711,1.29384,116.534
1.95397,778.658,138.404,61.5977,7.93613,175.757
1.19988,2251.52,245.508,118.821,6.37723,295.127
0.720565,2715.82,177.812,14.3659,80.4271,281.395
2.51234,1050.35,240.067,227.493,2.06218,191.825
2.471,1169.58,262.85,122.316,6.7128,319.641
1.03762,2077.51,195.905,234.704,1.2388,119.335
1.45525,1538.21,203.47,106.97,5.75121,239.079
0.976448,1766.64,156.763,25.5899,34.5359,238.264
4.90305,625.645,279.959,325.295,1.31162,175.794
1.88196,925.838,158.478,138.015,2.51334,139.769
0.825277,2314.25,173.551,115.276,4.02172,183.465
0.712162,1377.82,89.1683,19.4522,25.6594,135.217
4.21975,884.751,340.112,344.138,1.77783,251.919
2.01476,941.635,172.54,42.345,19.0576,247.927
0.838405,2139.82,163.021,6.14189,184.107,266.263
0.911175,1814.7,150.261,32.9497,23.1565,221.283
8.79976,468.608,378.621,432.987,1.35256,241.925
1.19157,1482.55,160.563,84.4604,5.94679,191.279
0.784974,1584.29,113.012,3.31437,239.923,187.406
6.7255,854.116,524.408,767.201,0.61469,195.666
1.03493,1466.47,137.939,121.392,2.50786,122.137
1.42526,1480.58,191.805,28.6385,37.654,291.193
297.184,4.86296,336.139,906.706,0.341132,128.597
1.12294,1462.47,149.255,11.0255,89.9124,238.58
0.837406,1820.26,138.516,36.1787,18.2235,199.279
1.7519,2005.85,319.42,347.114,1.51958,217.349
2.1846,1744.39,346.484,470.527,0.816786,159.016
0.924991,1347.18,113.25,25.4463,23.5401,167.699
1.05758,1422.96,136.778,103.173,3.3281,135.888
1.41454,1567.03,201.469,5.38983,260.56,327.949
1.10734,1187.03,119.473,19.0577,36.9623,183.763
0.574126,1938.96,101.151,20.6761,27.3661,152.792
1.83368,1543.12,257.258,325.028,1.04953,140.648
1.12513,1761.92,180.165,110.624,4.56609,198.624
1.19577,1923.2,209,115.675,5.31266,240.936
3.21722,1152.13,337.296,344.893,1.74573,247.946
0.817757,1865.65,138.641,102.626,3.45509,140.17
1.34002,1545.77,188.272,88.2802,6.92776,231.481
2.09245,1276.77,242.956,304.518,1.06461,133.564
7.60311,725.931,504.702,797.97,0.436936,144.715
6.75603,490.484,303.385,319.47,1.64966,216.898
0.845659,2416.81,185.714,25.1957,42.9886,286.008
0.724595,1825.1,120.171,21.4285,31.9798,183.016
0.347559,2172.27,68.5975,4.75169,100.282,114.964
0.951693,1666.51,144.13,12.3513,76.3791,229.59
18.9733,252.491,451.031,341.237,3.14237,440.089
1.72957,1371.04,215.569,46.6819,21.9095,313.269
0.731808,2419.89,160.913,54.1956,11.9024,217.907
1.33038,1763.79,213.276,217.678,1.78182,158.647
0.917751,1467.6,122.405,39.2171,13.7529,170.902
4.809,688.981,302.264,383.067,1.03126,163.132
0.818974,2239.36,166.649,23.1593,42.1451,255.422
3.16217,900.113,259.078,172.713,3.8664,269.019
1.31778,1263.55,151.356,64.0157,8.43029,193.757
0.620845,2363.37,133.323,40.7874,14.4286,186.125
2.82998,1498.58,385.719,398.64,1.68355,276.823
2.06954,1474.92,277.557,396.759,0.698502,114.563
0.873222,1614.67,128.138,134.058,1.78056,96.5724
0.826969,1714.58,128.852,74.5927,5.25468,148.667
1.44902,1431.92,188.612,153.336,2.81847,174.413
2.1805,1352.69,268.192,108.416,8.24571,340.763
0.983329,2872.02,256.631,310.422,1.17388,150.113
0.991173,1440.78,129.785,23.1531,31.6041,197.135
1.29876,1791.25,211.43,18.6394,71.889,332.879
3.11752,1219.55,345.969,533.62,0.497157,109.913
1.13813,1747.92,180.799,91.9365,6.13101,215.721
1.87288,1332.96,226.979,143.789,4.23136,242.91
1.16345,2057.78,217.574,95.993,7.45744,271.77
9.04917,506.367,420.766,621.595,0.6079,156.647
2.65888,1021.75,247.194,280.921,1.38439,159.922
1.7595,1395.61,223.25,186.116,2.6679,201.655
1.00263,1644.26,149.826,93.2748,4.55531,165.281
1.67639,860.71,131.245,190.602,0.706784,55.2446
0.981941,1742.26,155.47,12.9364,78.5756,247.382
3.79868,1070.73,370.304,442.507,1.19132,217.866
3.04232,822.61,227.867,281.471,1.12391,130.198
1.80623,1532.5,251.653,254.687,1.80387,188.399
3.36984,879.719,269.903,230.977,2.51031,236.766
2.92152,1142.11,303.612,388.119,0.997044,159.825
2.44351,872.02,193.85,52.1426,16.172,272.778
1.48591,1410.19,190.489,202.568,1.65727,137.222
2.31529,1127.49,237.466,343.743,0.663618,94.1955
0.787395,1485.18,106.271,12.8399,52.7183,168.708
0.592901,2530.14,136.304,28.2971,25.3905,201.745
1.31598,2365.97,282.966,310.092,1.49869,191.268
2.34344,1130.6,240.963,90.5627,9.33506,313.659
5.75956,680.522,357.877,453.768,1.01579,190.596
1.06189,1578.68,152.352,31.6839,24.8357,224.748
1.22033,1592.29,176.609,124.399,3.64385,180.55
1.85221,1559.93,262.683,292.203,1.44932,174.194
1.12898,1289.46,132.314,20.8618,36.9373,202.092
2.6077,1222.96,290.039,71.3695,17.0687,411.008
0.722829,1454.85,95.5633,17.2592,32.4985,146.939
1.03027,2484.47,232.607,253.686,1.54126,160.483
0.483111,2480.22,108.871,6.90735,107.793,177.765
0.983949,1730.55,154.747,109.281,3.69421,159.777
2.40404,1354.21,296.107,464.784,0.467518,89.9647
0.983974,1289.11,115.282,4.99343,160.225,188.385
1.3052,1062.72,126.101,94.7833,3.38562,126.358
1.59278,1298.54,188.038,185.461,1.93076,145.903
1.95264,1385.97,246.058,169.406,3.69123,251.997
1.02616,1701.48,158.681,171.228,1.63336,113.951
1.92053,1344.39,234.769,253.005,1.57644,163.673
1.70611,1334.75,207.05,270.742,0.963937,107.419
1.62607,2507.52,370.584,457.652,1.08458,205.225
1.05952,2024.64,194.948,174.418,2.35423,166.738
3.09881,646.337,182.386,48.4972,16.7232,258.701
1.04882,2070.82,197.373,69.8066,10.579,262.111
1.00891,1349,123.695,4.70879,182.821,202.211
3.65555,880.172,293.008,292.259,1.84316,221.312
1.21108,1569.68,172.779,84.7803,6.53561,209.728
2.19525,948.931,189.502,172.68,2.28745,160.421
5.10146,462.73,215.87,300.251,0.794174,98.3122
1.16137,1240.39,130.934,18.2557,43.2712,202.638
1.51542,1686.68,232.328,119.074,5.91628,275.467
0.986167,1441.67,129.215,97.1514,3.36389,128.868
3.13811,925.642,264.444,353.625,0.874466,127.654
0.996607,1983.04,179.6,127.955,3.57345,182.448
0.861835,1936.94,151.7,152.911,1.88559,116.981
1.06484,1744.84,168.858,135.64,2.89368,157.655
0.95163,1277.17,110.459,4.32292,178.54,182.271
1.26704,1441.49,166.01,81.7942,6.54086,201.827
1.00742,1656.59,151.673,151.711,1.92858,118.666
3.26055,928.984,275.804,458.09,0.338285,64.1693
1.01519,1902.09,175.48,61.5853,11.0202,236.036
3.049,1328,368.38,489.784,0.873347,177.013
3.47005,725.295,229.271,217.785,2.06844,184.052
1.56618,1384.53,197.131,183.125,2.17844,162.313
0.589946,1600.73,85.8104,8.24392,69.4148,138.814
2.15595,1433.78,281.082,300.645,1.57673,194.973
1.40168,1038.06,132.275,13.3649,63.6555,209.511
1.60899,1632.92,238.833,226.429,2.08303,192.85
0.77982,2063.28,146.205,12.1871,78.753,233.255
1.5468,1714.71,241.088,193.836,2.83319,223.088
1.3657,2558.43,317.521,34.5652,53.0195,488.294
1.74752,1329.14,211.175,174.777,2.70132,191.379
1.56161,1241.44,176.252,150.672,2.60149,158.327
0.543013,2296.16,113.291,16.75,40.9126,175.563
4.27849,551.024,215.182,294.014,0.836436,101.355
1.01857,1443.21,133.606,132.617,1.9853,106.34
2.18041,1271.1,252.031,177.888,3.53522,254.018
0.881458,1918.74,153.695,117.503,3.21136,150.402
0.895669,1868.25,152.062,49.683,12.6777,208.689
0.854203,2193.31,170.247,72.6272,8.16732,217.141
2.57599,1018.44,238.715,319.103,0.885724,116.563
1.02179,1568.37,145.639,10.8521,89.2874,233.643
1.62736,1440.27,213.08,205.189,2.01577,168.827
1.3543,1563.91,192.525,255.464,0.923106,97.0085
2.69194,1075.67,263.411,121.654,6.77261,320.43
1.45876,1458.05,193.351,221.675,1.36749,124.235
1.21551,1380.61,152.54,153.191,1.92387,119.577
0.995926,1999.42,180.964,208.535,1.36995,116.972
1.18703,1933.24,208.562,225.403,1.57863,145.757
0.69257,1482.77,93.3184,17.136,31.8847,143.156
1.17569,1490.25,159.249,142.18,2.42697,139.29
1.67574,1220.42,185.937,116.408,4.40804,202.59
0.869374,2379.84,188.009,183.658,1.98051,148.153
2.48759,804.91,182.186,53.4055,14.4114,253.776
0.857376,1781.68,138.813,8.28891,113.761,224.343
5.53142,656.416,331.521,424.72,0.992974,174.313
1.69816,1788.59,276.09,218.175,2.89266,257.013
2.79794,931.97,237.308,230.307,1.97276,185.889
0.923988,1816.04,152.487,35.5811,21.035,221.381
1.62799,2004.22,296.572,266.877,2.26189,247.336
0.519383,1530.75,72.2424,5.28449,94.3045,119.996
1.01669,1654.01,152.831,145.37,2.12324,124.874
0.463718,2602.07,109.634,54.5005,6.96698,136.063
0.594511,2392.48,129.239,26.4781,26.2959,194.37
3.44454,884.741,277.494,297.038,1.58701,193.863
1.8458,1069.56,179.53,149.435,2.7268,164.426
0.84036,1905.02,145.475,14.2559,65.4191,229.705
0.997145,1729.68,156.745,112.356,3.5985,160.365
1.328,1297.12,156.58,58.6383,10.1418,206.977
1.48833,1306.81,176.82,196.194,1.49526,119.915
0.397581,2234.64,80.7241,6.4683,84.7513,131.412
1.37316,1475,184.102,102.456,5.29745,211.015
3.85106,718.865,252.319,331.236,0.937188,128.055
2.49675,737.484,167.617,195.568,1.34661,107.728
1.33354,1228.77,148.947,22.3428,38.7604,227.48
3.64541,1443.64,478.816,470.026,1.86815,362.591
3.81774,914.954,318.173,478.392,0.554565,109.836
2.36475,1351.9,290.724,225.044,2.98942,274.055
1.63924,992.63,147.946,20.7923,42.2904,228.594
1.69842,1139.05,175.889,49.7188,15.3353,246.671
6.50689,963.603,571.957,749.5,0.905585,281.491
3.35806,1541.41,470.905,712.971,0.527313,155.959
0.94096,1982.03,169.477,18.0321,58.5828,264.926
1.13321,1622.46,167.105,157.573,2.15086,137.411
