P1(),P2(),P3()
8.39508,6.88721,1.49546
9.06186,6.14283,3.47958
10.6279,5.35891,1.37219
25.6897,19.7059,6.96547
31.8673,12.3185,4.10566
14.9267,14.5399,6.93861
22.6737,18.4515,0.215948
16.1296,9.74136,-0.07413
9.6489,3.19015,0.137177
4.72208,9.01138,5.90615
24.6276,17.2549,-0.24384
9.07212,5.49731,-0.503658
12.9224,11.8792,5.54695
31.4511,13.6603,2.07116
6.90839,11.4293,-0.53867
21.6854,11.8044,2.35438
14.3565,13.3592,3.34994
24.0472,12.0931,7.232
9.21409,7.77407,-0.362836
25.374,13.8693,2.50816
10.7939,10.8141,5.25575
43.8587,29.2791,6.00825
14.9984,6.27289,3.19604
28.8489,20.2654,4.00791
7.82984,10.5727,-0.167438
19.8284,11.0425,1.30747
6.0805,7.30491,0.456388
25.1554,19.2044,7.79093
9.62706,7.20716,-0.099545
24.14,20.4415,4.01713
21.7058,11.2066,5.08604
5.04735,8.552,-0.174967
6.16682,8.48943,-0.53966
8.88727,6.02456,1.46434
8.00598,8.78282,0.072334
18.5788,12.9873,3.95607
10.8864,7.63549,-0.943768
152.878,135.09,35.3465
6.55564,2.30007,1.14065
17.8836,14.1743,3.71308
22.1911,14.3449,3.86335
9.3321,5.98011,2.71069
20.618,14.7156,1.17022
13.7802,6.26313,1.55959
12.2469,14.6567,2.06144
39.6449,29.8669,10.8632
9.25101,8.58377,1.21309
8.92141,2.23251,-0.635362
23.3263,14.2243,2.54477
2.94611,9.1711,1.29873
25.1835,16.6987,1.59362
8.41317,6.59464,4.16117
17.0722,8.41568,0.78588
19.2907,8.83613,0.85744
16.3246,3.04713,0.07005
8.85908,8.67061,-0.194539
4.55948,1.46502,-0.145029
13.6859,4.07032,0.210328
25.8891,19.3393,1.33644
24.2819,25.1081,5.38029
12.9075,13.4431,-0.02682
5.01963,6.87501,2.54673
13.6851,12.1667,4.07291
28.629,23.1419,6.38268
20.9644,12.1225,2.86069
8.59327,6.74841,-0.520919
15.0183,10.765,-0.522004
26.8195,8.96066,3.62381
7.50471,12.0601,1.52556
21.0223,13.8093,3.01415
4.95365,4.30425,-0.397499
7.58523,3.36249,-0.34384
17.3222,11.0018,1.24803
15.1805,7.42521,-0.14746
34.0009,24.0786,7.67448
7.33233,2.4436,1.39918
5.08278,10.5228,2.77542
14.9828,12.8737,-0.1897
17.5055,13.5539,1.39177
9.1865,6.9912,1.09876
17.7122,8.04963,0.190487
2.58874,-0.240732,2.32686
2.5521,9.96392,-0.53493
15.3543,7.66088,1.65433
4.817,3.19671,0.12745
19.6984,13.7483,1.69463
32.009,25.6538,10.7858
8.19263,7.46654,0.682342
16.6422,7.48297,2.97603
10.6133,7.72574,-0.66902
7.75676,7.21456,0.2638
15.7707,7.11469,-0.425032
18.6956,13.5027,3.33057
14.2574,10.9338,-0.342412
17.8448,16.8717,5.78375
43.8213,35.5117,10.0505
6.07862,4.21485,-0.866535
34.4426,29.6149,6.21269
9.66772,4.82397,2.16413
16.7269,7.35975,6.99819
4.64667,2.9501,-0.634492
17.1735,13.761,-0.063424
13.7219,7.69286,2.04564
10.9209,5.29885,2.13418
10.0473,5.53221,1.14754
17.6572,9.74536,1.83473
6.20593,6.48626,2.39088
43.061,32.5163,7.66543
15.1859,4.36816,-0.338484
11.7744,9.10995,2.89544
7.56543,3.58141,0.025596
6.53488,5.32096,3.43773
10.4333,8.18928,-0.916925
33.9133,15.2668,4.04511
10.6919,3.68299,-0.43148
6.25374,9.1326,1.60114
50.6582,45.2879,2.72097
8.69371,-0.041025,5.70988
14.9142,6.27332,1.40909
7.91008,2.40734,-0.591136
24.4131,17.0028,-0.34406
9.13135,4.20435,2.13821
5.51352,2.23273,-0.145141
116.685,67.5403,18.4972
10.2555,11.592,-0.20364
15.3882,13.8146,2.7214
10.6264,0.653675,-0.003763
13.7898,4.60977,1.01647
29.7696,21.4176,3.71649
9.8142,4.9822,1.79337
8.39878,2.68144,-0.04022
8.4321,8.59869,1.48339
9.16471,11.1523,3.54658
16.6115,13.0859,4.18655
16.6752,14.6153,4.41946
16.7421,21.416,5.76912
32.673,23.3991,3.64001
10.1471,14.4322,-0.231592
11.9948,8.96455,2.87723
5.06278,5.5649,-0.138838
40.285,23.0469,7.38457
16.5945,9.14728,0.75556
28.2731,24.5483,5.46166
8.39727,4.6967,-0.775084
30.136,15.6722,-0.3138
33.038,24.4923,6.67141
11.1528,7.10418,5.62941
7.24486,8.35073,-0.003817
18.6271,18.1912,-0.069852
7.99868,8.9549,-0.144143
19.7316,8.66547,-0.213038
4.15681,-0.06458,1.23686
14.5805,15.5277,-0.02377
5.84899,1.33918,2.01459
52.8357,35.4963,8.6911
8.78429,1.40687,-0.15447
18.1836,10.4035,0.387472
6.04613,5.16212,-0.112308
22.9543,16.8651,5.25388
24.0763,19.4891,5.29568
3.97886,-0.0331877,5.30293
21.9166,14.109,6.43628
37.3152,20.0299,4.87077
39.1922,30.3654,10.6527
6.92848,5.17462,1.10678
7.11053,14.0086,2.54782
37.2295,36.7253,10.0069
35.7457,20.8368,7.31197
7.28017,2.99622,-0.479442
1.6186,1.84975,-0.27535
13.1935,11.554,-0.225935
6.01056,3.50205,4.37678
-0.235218,2.21698,3.77498
9.35467,2.76389,1.44463
6.38954,7.90035,1.38101
19.522,14.1874,4.44873
19.6754,15.0343,4.09626
3.53016,4.39773,-0.277613
6.39541,2.72016,1.19964
27.3093,12.4484,-0.42407
16.2091,8.71469,5.64149
14.9629,10.0201,6.00745
26.215,26.4743,3.90276
12.1783,9.16891,3.75518
16.1049,9.75467,1.27644
7.64286,4.98074,-0.635914
25.0379,19.6287,3.06896
8.86402,7.82429,3.08532
6.44792,5.64689,-0.155659
15.8132,8.56901,-0.407217
17.6976,4.81692,4.73153
6.77399,4.03449,0.059006
20.5009,11.1495,5.03873
32.0416,13.1977,5.75648
23.8694,32.2465,7.88405
2.42515,3.35536,1.10528
3.10677,2.27139,2.51695
16.6297,11.1118,-0.49136
22.0701,12.8298,2.6065
29.2458,16.1539,6.15337
21.7354,12.3231,3.55495
9.23994,4.6414,-0.648466
33.4987,14.8768,3.56524
16.0767,12.9958,2.2565
11.8767,15.336,-0.253334
6.37093,9.62714,-0.249388
8.91566,6.39287,2.54024
13.4791,4.68181,3.11816
15.9833,14.9532,4.78124
2.0503,3.02568,0.178911
11.7227,5.46893,-0.071893
9.1392,8.11838,-0.513919
8.53172,2.86387,-0.391807
12.08,6.7908,2.4953
9.10051,5.66571,-0.406713
50.0967,50.7348,8.96826
4.89352,6.29529,2.2781
22.9721,11.0567,-0.026668
20.8015,13.4604,2.81489
10.5063,7.98913,2.46448
7.74602,11.7072,-0.122248
12.9106,12.564,2.07594
24.7991,16.882,6.09065
2.21542,12.0126,-0.394959
8.49893,9.29589,0.26152
13.0928,6.63164,-0.432272
67.8835,43.0171,17.3262
13.0032,1.27139,-0.564992
40.0064,30.9313,6.62254
15.9941,9.50821,3.01221
14.9236,18.0249,5.28215
52.735,16.2234,10.8795
12.1797,14.231,5.84508
2.7798,4.5079,-0.398553
9.59232,10.6222,3.98638
41.4204,26.8792,7.37505
16.1373,7.88131,3.05303
7.3311,9.89436,1.27845
5.80515,4.16654,3.04204
2.99726,-0.284258,0.393024
10.7751,6.63018,1.23025
24.6313,15.1283,6.04186
11.2351,4.45305,-0.8898
13.6124,10.0036,2.16811
13.7112,13.5029,2.06754
8.62893,6.13169,2.08137
29.8695,22.0366,4.33535
5.96956,8.58052,3.15038
10.552,10.8522,4.77043
16.6539,4.58199,-0.483833
19.5661,10.7728,2.25496
10.5627,9.30438,2.73184
8.141,7.23921,-0.517181
11.7447,6.24629,2.61865
12.3125,8.83594,-0.454775
13.5917,12.2977,5.76065
7.38081,10.0721,-0.64757
13.6221,13.9557,2.50921
9.76138,6.98463,3.15447
7.9439,5.66207,2.11519
6.08276,9.69835,-0.359553
8.06868,10.8579,-0.19895
29.1794,23.3548,7.81208
8.03449,6.72904,-0.30953
8.96084,8.38998,0.00816
17.1061,14.4654,2.29569
30.0921,17.2884,7.48049
8.71346,8.65266,-0.898529
5.37739,4.52573,-0.560596
20.8274,9.50302,4.47617
58.4887,41.2111,13.6235
16.6632,1.3234,5.26657
16.691,13.9672,1.82451
15.6568,6.91846,-0.692373
20.559,14.6788,3.60418
8.02338,2.80567,1.16143
24.7459,16.7475,7.03795
8.89732,5.10252,-0.159421
8.97269,6.46802,1.75521
6.92924,4.07779,-0.538809
8.04986,5.82689,-0.671926
19.4344,29.7555,6.2454
15.9382,11.0555,5.50632
7.11272,9.59154,-0.111984
10.0222,13.6124,5.92399
24.0387,13.448,-0.26138
11.6463,7.83273,5.12316
19.0437,14.3394,3.91928
9.29819,7.16445,1.19678
24.5115,12.342,2.88206
13.0066,15.4775,1.13117
20.0912,4.77975,1.61164
22.254,18.4877,3.2161
11.787,6.0378,-0.056207
29.8759,16.9618,5.46916
11.2632,2.45984,2.67606
9.83137,9.42077,3.92557
12.509,5.51344,-0.05161
5.15889,2.48883,-0.526546
5.7932,3.76821,-0.577401
15.3002,3.39245,-0.10618
5.50569,13.544,-0.330582
27.9819,16.8413,1.42393
11.3843,9.76961,1.76995
11.247,8.76906,2.88679
33.853,15.0234,10.3237
11.1491,8.66402,0.76895
18.0017,18.5858,-0.157068
12.3909,13.4963,2.14812
4.13243,6.18698,-0.203074
25.5581,12.8174,1.15683
46.7837,38.8909,12.6862
7.96878,13.1625,-0.839837
13.1285,9.56883,2.81865
12.031,5.84795,-0.942063
11.0953,5.76618,1.23014
10.8633,3.93722,-0.438078
57.6983,36.9909,10.7711
11.4444,3.99219,-0.455015
18.4068,5.44459,1.98507
14.2334,5.15869,-0.334015
18.7904,9.02608,3.47955
14.6268,10.0951,3.68128
6.55675,2.80997,2.0571
21.2763,10.4505,1.96036
7.00738,8.05745,2.01526
55.1012,43.1539,11.7861
10.4945,6.34961,-0.207014
27.6685,16.5809,2.13972
21.7021,6.7188,3.31274
11.275,7.46137,4.51205
8.22248,9.61988,-0.15203
4.66558,5.11482,-0.230874
12.8113,6.06039,3.35159
7.92667,3.77984,-0.579998
22.1364,16.7314,8.20115
6.56651,8.85096,-0.454072
14.3045,7.55313,-0.499125
13.0446,8.05502,2.0516
13.823,10.0673,-0.197561
7.89212,5.83268,1.58901
11.5065,8.86761,2.11992
6.20233,1.54359,-0.719571
18.3138,8.32389,-0.25178
14.2133,16.1954,8.43079
14.5998,18.4164,1.45271
4.3967,2.91654,-0.430656
9.55723,3.98185,1.4083
20.523,17.5772,5.64928
8.51726,8.28521,1.45941
-0.0321348,1.92249,4.15515
6.24049,8.33146,0.137955
11.9139,8.11088,4.22761
6.30168,3.85965,-0.219526
4.73222,5.72473,-0.484316
10.1739,8.36753,3.08081
2.74224,7.08931,2.06609
9.08688,15.813,2.35039
7.68559,7.23991,4.4969
4.777,9.3533,-0.032948
7.93633,12.016,1.47538
24.0662,14.4175,4.6459
22.1723,9.14522,2.56101
11.7261,19.7729,-0.53915
6.68567,-0.634747,2.28893
29.6304,13.1048,7.32897
49.5028,26.9765,9.69043
29.8793,21.1664,4.75079
13.6249,2.08541,-0.366564
2.61859,5.83477,-0.097963
11.4715,11.0435,2.26378
22.5351,23.0654,5.286
13.671,10.5541,2.54465
19.7303,12.7898,-0.605417
3.7989,3.8608,2.24365
17.0604,6.55653,-0.382235
13.6959,10.8109,2.20571
23.6189,10.0092,5.06672
7.40036,17.6963,-0.05768
8.92272,18.708,-0.69163
7.25671,10.5969,3.49668
1.86126,3.57651,1.25737
11.8953,13.1722,2.07997
6.63511,13.0523,2.18503
20.1285,15.5685,1.73641
-0.163483,3.51663,1.67264
11.3907,11.0834,-0.053428
14.6868,8.0791,1.27918
26.0335,26.3841,4.46548
7.25603,3.53897,-0.028824
62.1765,40.655,8.67974
7.24342,6.61616,-0.233708
5.38708,4.14359,-0.180514
14.094,11.2691,4.61682
30.7445,33.7216,5.68729
11.5509,14.1169,2.51833
11.3976,11.2364,0.500828
17.1773,3.80097,-0.08006
24.5786,11.989,5.03412
68.3573,46.3509,8.3239
5.32978,9.56965,0.676414
25.0186,25.8378,1.58264
16.5486,15.7251,-0.02685
44.5376,23.4404,10.9492
10.9028,3.8015,-0.349916
7.20676,11.7003,0.00748
32.2402,26.2089,6.48202
24.7116,10.0348,4.24247
5.30504,6.19041,-0.765049
10.6286,7.18822,1.0663
58.6962,39.1973,9.34732
19.2591,17.7994,3.8981
12.3676,12.051,-0.046904
14.0624,5.22397,-0.297063
10.681,3.19816,-0.753278
29.5745,24.6048,6.21735
18.9266,6.87431,-0.59748
15.9084,18.9821,5.41806
9.90489,4.56158,2.00095
4.80823,12.9129,3.05939
12.1638,12.6373,4.22292
11.7167,8.91781,-0.10684
3.75686,8.90337,-0.530594
5.75126,5.88393,-0.087693
23.859,10.1627,0.47853
12.7908,16.0622,4.24802
8.01367,4.89883,4.30987
4.66627,1.83822,-0.723216
23.0776,14.7545,-0.146406
16.8751,6.78553,1.01128
17.0574,17.2802,4.47614
8.92554,3.52161,1.61377
8.19623,3.93793,0.039247
21.5894,19.7755,-0.382219
31.1328,20.331,5.85171
14.793,12.4475,-0.0517
72.0118,45.603,13.3647
37.381,20.3882,6.18606
19.9168,11.1051,2.99165
6.76426,9.76487,-0.064393
18.6456,16.7726,3.20116
6.22672,5.50918,-0.35124
47.4243,31.1688,7.5655
6.42834,7.84122,-0.13205
18.1707,7.69145,4.28687
32.8284,29.9274,10.1076
11.053,6.84881,-0.770308
29.1313,18.9845,8.24643
8.50503,-0.40883,2.46724
6.64859,1.77392,1.2512
3.3939,3.66827,1.27693
7.65578,5.71635,-0.746661
14.377,6.54461,3.00474
6.67538,9.98236,4.24424
42.4656,26.728,8.75874
5.74507,3.93877,0.019674
7.12492,2.30286,0.502784
9.72844,16.4994,5.26806
3.19267,8.12219,-0.086751
12.8211,9.26521,1.1962
30.8885,10.2298,2.64459
18.238,10.8328,2.73199
17.6824,16.2973,1.80522
21.3391,13.816,7.54595
16.7813,11.3986,-0.22148
26.9765,19.8021,3.14985
8.63065,9.07986,2.31048
1.55812,2.52285,-0.008736
4.88668,6.5004,0.208204
8.57254,9.18744,-0.29971
14.4334,13.7978,2.95336
21.1964,12.7179,4.6147
22.6506,12.6167,7.90317
2.96541,2.88842,1.28087
9.75364,8.7578,-0.34012
5.12546,8.79852,-0.1856
10.4112,10.1511,3.33684
18.2547,7.67924,0.20303
9.03331,9.24738,1.36019
14.8477,16.8153,3.25534
4.56598,6.25888,-0.261519
9.86479,11.5719,-0.074017
10.3954,4.93746,-0.498581
10.0128,4.02503,-0.212495
9.59654,6.43435,-0.39016
58.5553,36.6062,10.3917
3.95594,5.73737,-0.101138
10.7745,5.05115,-0.485052
11.5389,3.58154,-0.784054
25.642,10.3573,5.15898
32.7801,23.4987,6.84304
11.7991,2.33228,1.32225
30.6673,23.3129,7.23842
8.68054,3.96197,1.04147
20.905,12.2943,3.31245
6.25559,5.74211,0.50065
24.5592,16.8822,4.8105
48.3865,26.1816,4.62391
13.2804,8.04237,2.43149
4.66037,3.11078,1.39149
7.69167,7.45581,3.33936
8.19997,4.41844,1.7527
9.44077,5.05815,-0.26791
9.97336,5.24984,2.24067
9.59995,13.776,1.39847
10.109,3.63938,1.44619
2.21763,3.38808,-0.054306
3.2177,4.80751,-0.568043
30.0685,13.6068,3.05062
30.5783,18.979,8.08893
13.7831,11.3016,3.00724
36.2677,31.7904,9.34965
11.5038,6.44509,-0.362968
12.8355,12.0587,3.31538
9.74962,3.71902,0.325698
35.3861,25.0796,7.35442
16.4618,5.35805,1.06681
9.96014,6.65387,4.05824
6.78203,6.13307,-0.334934
6.56982,9.70596,-0.285217
7.58074,4.96261,3.01675
21.2403,16.0916,3.18081
12.4292,13.6135,-0.359437
18.5923,18.8412,-0.03949
6.8778,3.47768,0.21596
8.99473,7.625,-0.318524
9.63898,9.30779,-0.244014
18.7848,13.211,-0.0939
8.89881,8.64837,1.71691
15.4798,9.61643,2.62217
13.4916,11.8004,4.10947
25.5131,17.5166,2.38009
8.98947,3.32553,0.451206
7.91162,8.80772,4.22443
5.94752,4.44004,-0.658779
9.97363,5.30778,2.6391
4.82817,5.84062,3.1141
5.43714,10.4861,-0.886567
13.3284,11.2702,3.45882
38.2227,28.7827,9.62742
15.0876,17.8838,2.48439
19.3909,8.33358,4.10859
15.346,13.2394,-0.37271
1.24131,-0.0930757,3.45975
58.7553,41.4915,6.5363
17.0573,15.7169,2.14014
13.3501,10.5218,-0.5929
19.8523,13.8144,0.23596
41.8838,23.7646,2.15064
12.5622,6.4077,0.6437
8.89946,1.9588,0.358993
12.094,9.58779,5.10408
20.5308,8.24053,-0.02538
7.15342,4.41803,-0.61196
8.96821,8.01188,-0.74757
12.7814,13.7403,3.21517
13.2338,14.1795,-0.149929
3.5492,3.66711,-0.44474
32.5724,13.1936,-0.413087
19.404,9.99986,3.52591
12.9829,5.22056,2.05597
9.48004,9.43241,-0.163633
7.90272,10.4259,1.72669
14.5186,14.6294,-0.16272
15.3226,14.6491,2.17553
19.8007,11.8302,-0.22552
10.1587,5.86455,3.01096
11.8645,4.49137,3.93568
12.7291,13.9489,4.74018
15.111,5.51885,6.3348
9.97145,10.4887,2.38414
7.69108,8.17338,-0.532297
16.5867,5.33469,0.31412
13.701,10.0216,6.59283
16.1551,17.9058,5.2014
18.0196,9.78569,2.05578
11.4342,7.2024,2.00446
7.43318,6.25178,-0.037576
5.69028,9.98584,-0.340682
14.9268,5.69369,-0.867364
9.15221,3.01116,-0.342321
10.8613,5.54149,-0.315939
8.89498,5.56992,2.1685
14.6699,12.9642,2.80747
26.4488,22.3658,8.18889
26.5575,14.9103,2.13508
13.0404,4.86407,2.38346
7.75837,11.72,-0.02053
14.301,9.62209,-0.02598
4.14332,1.119,-0.100979
8.53288,5.52373,-0.325787
11.892,18.1933,4.14602
12.6585,13.4794,2.82958
15.1205,8.37941,3.29227
-0.17388,6.09285,1.66537
5.05106,4.60256,1.10913
4.9565,2.7094,0.005027
12.6752,5.11527,0.924912
19.5522,9.18218,4.55093
52.5448,32.8776,9.3079
10.8516,5.47895,4.40374
4.08423,5.01386,-0.706606
12.7504,2.99906,4.53423
7.7827,5.22655,-0.479779
17.7328,3.29836,1.51248
10.1366,13.1507,3.0251
6.07719,11.1689,1.75885
19.2302,13.4474,4.16444
5.63992,2.64614,3.4254
18.1559,12.2464,4.52809
9.73663,8.13877,1.31359
31.4511,25.0241,5.61994
26.8628,19.7041,2.75695
9.38288,11.2265,2.23642
7.9232,4.37099,-0.160198
13.0596,7.29117,-0.002642
10.2899,10.859,0.166995
14.0667,6.3919,3.21355
9.45628,12.9251,-0.108233
22.6334,12.3921,4.76142
14.2596,12.3629,2.99699
3.70519,3.73321,-0.561729
43.7932,23.8488,1.6358
9.60555,10.6706,-0.206451
16.4349,11.9048,2.89338
25.8317,18.8809,5.59774
8.27934,5.34455,0.617523
5.69402,8.05098,-0.339721
17.095,11.4012,4.80442
14.6591,12.3267,5.48549
17.7231,4.09064,4.42957
14.2876,5.66066,-0.759456
17.321,7.07513,2.83387
13.0787,14.5384,3.86214
14.5603,8.33894,-0.279915
26.5734,8.71936,6.6773
9.66669,7.07178,1.35131
32.7687,13.8986,6.44403
22.0514,15.572,3.88254
19.785,8.98583,4.91456
6.07894,7.48911,1.55023
8.11796,5.10011,5.96211
23.5614,18.3836,5.19424
9.72238,1.99976,2.25355
7.84042,8.06902,-0.789546
7.9753,7.00908,-0.264154
6.50548,11.0478,-0.649409
8.47203,9.92228,-0.34875
6.07869,17.7371,-0.290701
17.1398,13.173,3.19686
1.51172,7.16787,-0.179187
6.56074,8.4217,3.59296
19.4791,10.707,6.61317
6.68433,2.30246,1.03781
11.7291,3.02071,3.00162
27.7867,21.5703,2.0478
11.7523,9.73854,1.22021
37.0352,22.5718,7.44351
31.0852,10.3715,5.73693
25.1885,23.0401,3.11817
6.69028,8.5523,3.19028
3.34603,3.91292,-0.025234
34.8903,24.1821,9.4408
13.5979,14.4964,2.2177
9.07886,8.7623,2.24646
14.5515,13.1413,1.97397
31.9936,24.7679,6.33839
10.7529,7.69799,-0.300708
5.94755,7.42985,2.09107
15.3669,14.9821,-0.35741
29.3502,15.2139,5.23997
9.06145,8.71177,-0.618636
27.1098,15.3037,4.4277
13.9154,8.39695,3.42777
17.9414,4.38662,3.09535
8.88388,5.34724,-0.376388
16.8866,12.3992,2.27984
4.08464,9.88102,-0.319765
27.6811,19.385,8.03301
23.3442,8.19653,3.48837
19.3194,16.6515,2.26397
16.635,13.7256,5.51714
17.2438,10.0011,2.02204
10.0276,8.87873,4.61425
36.9349,26.5866,5.00456
11.7252,6.87963,2.08502
5.55713,4.11475,-0.750463
6.49037,9.05601,-0.567578
20.2895,13.9766,2.77485
3.60422,3.67465,2.41925
6.38499,5.30178,-0.4197
4.36353,9.27221,-0.79988
13.8238,12.3929,3.74315
8.63938,7.94664,3.1729
6.49911,3.48382,-0.520169
8.78059,5.46973,-0.041803
44.8176,45.1058,5.57634
12.4141,9.07226,0.072441
44.4978,23.6359,4.0536
4.06267,4.34959,-0.333504
8.51998,5.08562,-0.402433
3.02134,2.50906,-0.007451
9.79414,7.94864,-0.762088
14.8678,7.29031,-0.345856
22.8336,20.0009,6.94166
58.1609,32.4002,10.8239
15.7344,9.9045,-0.06661
37.4733,22.0321,3.42828
3.78843,2.81215,-0.418332
11.5185,4.7375,2.68388
12.5225,12.3257,-0.56538
9.03202,2.96677,3.10845
15.6574,21.7482,2.38153
-0.635219,3.52703,1.77676
7.12921,2.86325,-0.170136
19.2482,9.0415,2.39225
20.0722,13.9369,1.22912
7.88166,7.71534,-0.31831
16.1271,14.2735,3.98017
19.3401,9.07027,5.24133
11.1553,2.70113,2.03511
8.35173,9.42077,-0.38214
9.63549,6.20737,-0.397399
11.9444,4.16547,3.50829
45.2784,36.6652,6.93818
39.781,30.3867,5.1445
17.2037,8.90054,3.78816
22.3392,20.3293,6.80615
17.4623,15.099,0.137355
6.99489,4.53138,1.01708
2.02477,-0.0592827,2.41533
3.99322,10.3101,1.07213
20.9418,10.571,1.95969
2.40465,8.27332,-0.652195
18.6416,23.4331,3.16774
16.1881,9.86026,-0.267315
19.2834,10.1029,6.364
33.932,24.0125,10.2422
14.2368,7.17569,-0.498592
19.1805,24.7544,4.36236
6.91001,2.68405,-0.199547
8.70428,5.30059,-0.377706
9.94125,2.51914,-0.039181
7.53986,10.1867,1.36564
7.22978,6.03045,-0.418068
71.5988,62.8183,11.7024
12.9495,5.4072,3.14896
19.7071,14.1563,4.37663
10.5002,13.9204,-0.021185
22.5121,9.8063,8.47933
19.2616,13.0264,1.75215
3.95204,5.09326,0.225967
1.07911,-0.555478,6.57516
9.05448,7.37564,-0.699315
18.3293,8.61931,3.20707
7.81953,7.9328,-0.158971
24.947,20.8284,5.32067
11.0866,11.1666,10.1904
6.8107,10.0159,2.07463
2.87992,-0.0160663,2.27732
19.6403,7.87113,4.37358
10.0478,4.07764,-0.136087
25.7582,19.2046,4.31481
14.6737,15.1421,3.67357
28.1151,11.6012,6.38701
18.9876,15.6154,4.38765
22.1221,12.1464,5.93985
14.6829,10.2224,1.45656
3.24428,8.79657,-0.247983
1.17086,6.02573,-0.170403
102.94,82.1344,18.2308
11.9551,9.53249,-0.953809
4.667,-0.30955,2.30236
15.3554,11.3856,-0.47013
13.4204,4.25478,2.21705
10.4883,4.6032,-0.091734
10.8162,8.75622,1.80751
24.071,10.2902,-0.63669
8.19917,11.6957,1.11044
12.5705,7.23729,-0.494152
15.0186,13.3455,0.45399
4.94403,-0.012801,2.26613
4.3026,5.66788,2.41803
4.04884,5.13947,-0.014541
17.2344,11.4044,1.26165
53.2891,46.9129,8.51604
7.53237,6.5729,-0.361046
5.67262,5.27286,1.009
7.21233,2.95191,0.030062
38.8888,15.7965,5.77729
14.2031,6.6503,3.58014
20.9976,7.71591,-0.477894
16.316,13.3379,-0.556321
5.46771,6.38746,-0.533075
11.8412,5.70886,1.92635
26.2452,15.3738,-0.1681
26.0384,11.9979,4.25107
6.89778,9.09253,1.44451
5.27747,4.65787,1.83472
19.1577,12.8489,5.92393
13.7961,7.82686,0.418652
7.54088,4.65156,-0.086696
35.256,19.855,5.84783
12.4759,2.90284,2.82603
3.46018,7.57397,-0.478361
13.0157,8.02174,1.56086
3.52959,7.16825,3.62081
6.05331,0.216756,-0.602205
8.43225,-0.193832,11.3926
6.34163,9.03591,1.09449
20.4241,17.3674,3.65835
15.2885,5.74453,-0.143219
6.40483,6.4172,-0.610324
16.8497,10.7416,0.54129
10.6024,13.5229,-0.067605
21.6347,17.6566,1.77134
6.41555,6.19278,-0.702447
19.9185,11.9768,8.72606
11.5247,8.27831,1.17522
26.785,17.1667,5.38264
16.1513,7.90263,-0.01063
8.2397,6.40992,-0.048996
21.0705,16.978,2.79999
9.50075,4.77136,0.099989
16.0892,9.66648,1.1771
21.7356,21.4244,5.5788
6.74531,5.5708,-0.43081
10.1823,8.37128,1.93854
5.09419,11.9265,1.67902
6.74543,5.45741,-0.792658
13.9292,6.54344,-0.071986
17.2062,6.59241,2.6147
27.3076,14.6595,3.73585
12.9293,9.15926,1.28278
39.7433,20.1153,12.6642
6.74372,8.73899,5.24579
6.23897,6.90977,0.335249
5.37736,9.46195,-0.50296
15.3128,11.5593,4.25333
12.7869,7.79897,3.70264
86.9372,50.1178,20.5028
11.6137,10.3549,2.00384
8.40062,10.7752,1.0934
4.16628,8.74054,-0.197585
2.31976,6.43051,3.02641
1.69455,3.40902,-0.514839
13.4658,9.71432,-0.685289
10.8423,8.77847,-0.036168
16.6986,12.5076,0.32914
11.5058,14.8704,0.36471
5.66138,8.38571,1.28605
7.44075,-0.020359,2.64226
8.37503,5.61305,4.6002
5.02174,6.28628,-0.156151
14.2659,6.07819,1.06189
10.9451,12.2934,2.18043
12.9795,5.81396,4.01875
8.65053,5.42347,-0.203569
14.9763,13.4645,-0.12824
5.33095,5.36264,-0.90267
17.8586,8.77304,-0.607939
9.23102,5.13418,-0.680023
6.47432,3.03274,-0.014578
7.53484,5.71939,-0.760833
33.5994,31.1501,4.76899
13.1817,10.2946,0.17554
4.35315,0.958052,-0.477269
20.2954,20.6245,1.26618
25.4771,15.1921,4.11231
5.11148,10.021,-0.253449
9.0866,16.5383,-0.033087
13.0117,12.4146,4.68828
19.0472,7.44375,5.81517
5.15195,8.23486,7.59955
14.1655,5.20621,0.107582
11.1895,14.2461,-0.058332
1.91085,4.9609,-0.850928
6.05442,6.5047,-0.609159
19.3036,8.6061,2.11443
7.45658,10.9524,2.31537
10.0203,-0.327991,1.68399
76.0599,49.9299,14.7498
1.93514,7.7032,-0.152955
9.11917,6.37612,-0.124876
21.3324,11.734,4.49211
10.7553,12.6871,0.66636
20.9588,13.1576,-0.29399
27.8852,22.3563,7.20262
7.80445,1.96346,-0.310368
7.31787,8.86069,5.67782
12.1258,7.42033,0.404387
6.66024,6.73197,-0.151226
17.8281,11.6286,2.66478
7.915,6.82464,-0.55063
14.9178,7.10705,2.39697
10.7852,9.95315,2.71583
3.52552,6.38981,-0.007774
12.7299,9.88953,-0.31199
15.0348,6.6875,3.98849
11.8736,3.64444,4.12284
24.4508,12.9758,2.39348
8.89364,-0.245496,1.03375
12.9573,12.271,-0.43098
8.51148,5.01515,-0.644244
16.8604,13.1786,4.98492
46.6988,35.6072,6.3694
14.135,11.1569,5.5109
14.3641,6.38487,-0.091133
10.2223,6.24358,-0.345608
23.3975,16.2222,5.63231
3.58297,2.01526,1.06345
10.9112,10.9296,3.76387
3.03951,7.02239,1.00663
1.41781,7.15018,-0.648154
5.88127,8.2237,-0.111306
7.35446,2.12662,-0.495397
4.96871,7.29229,2.80296
22.7545,14.3045,2.2154
