P1(),P2(),P3()
15.9644,12.1225,7.86069
5.59327,5.74841,3.47908
19.0183,6.76499,-0.522004
16.8195,12.9607,9.62381
7.50471,8.06008,5.52556
12.0223,15.8093,10.0142
3.95365,1.30425,3.6025
3.58523,4.36249,2.65616
9.32224,15.0018,5.24803
6.18054,13.4252,2.85254
17.0009,16.0786,32.6745
5.33233,4.4436,1.39918
8.08278,1.52276,8.77542
9.98283,7.87366,9.8103
8.50546,18.5539,5.39177
8.1865,6.9912,2.09876
11.7122,12.0496,2.19049
1.58874,1.75927,1.32686
3.5521,4.96392,3.46507
9.35433,10.6609,4.65433
5.817,2.19671,0.12745
13.6984,11.7483,9.69463
18.009,26.6538,23.7858
9.19263,5.46654,1.68234
16.6422,5.48297,4.97603
3.61326,7.72574,6.33098
5.75676,8.21456,1.2638
13.7707,6.11469,2.57497
16.6956,10.5027,8.33057
15.2574,5.93379,3.65759
11.8448,13.8717,14.7838
49.8213,31.5117,8.05049
4.07862,4.21485,1.13347
15.4426,23.6149,31.2127
4.66772,5.82397,6.16413
21.7269,6.35975,2.99819
3.64667,1.9501,1.36551
17.1735,9.76097,3.93658
8.72193,7.69286,7.04564
2.9209,9.29885,6.13418
5.04729,7.53221,4.14754
9.65717,5.74536,13.8347
4.20593,2.48626,8.39088
26.061,42.5163,14.6654
6.18586,7.36816,5.66152
12.7744,4.10995,6.89544
3.56543,5.58141,2.0256
4.53488,5.32096,5.43773
8.43334,6.18928,3.08308
9.91328,37.2668,6.04511
6.69189,4.68299,2.56852
7.25374,4.1326,5.60114
36.6582,25.2879,36.721
3.69371,8.95897,1.70988
15.9142,4.27332,2.40909
2.91008,2.40734,4.40886
9.41314,19.0028,12.6559
11.1313,2.20435,2.13821
3.51352,1.23273,2.85486
54.6847,64.5403,83.4972
6.25549,6.59203,8.79636
8.38815,13.8146,9.7214
2.62636,3.65367,4.99624
7.78983,10.6098,1.01647
13.7696,34.4176,6.71649
2.8142,8.9822,4.79337
3.39878,5.68144,1.95978
9.4321,8.59869,0.483393
6.16471,7.15235,10.5466
3.61146,17.0859,13.1866
12.6752,8.61529,14.4195
13.7421,15.416,14.7691
20.673,16.3991,22.64
9.14708,15.4322,-0.231592
6.9948,6.96455,9.87723
3.06278,4.5649,2.86116
23.285,21.0469,26.3846
9.5945,11.1473,5.75556
31.2731,15.5483,11.4617
4.39727,6.6967,1.22492
15.136,13.6722,16.6862
13.038,35.4923,15.6714
9.15279,12.1042,2.62941
6.24486,7.35073,1.99618
21.6271,11.1912,3.93015
5.99868,6.9549,3.85586
7.73165,16.6655,3.78696
4.15681,0.93542,0.236863
14.5805,9.52774,5.97623
4.84899,3.33918,1.01459
20.8357,29.4963,46.6911
3.78429,6.40687,-0.15447
5.1836,14.4035,9.38747
6.04613,5.16212,-0.112308
21.9543,10.8651,12.2539
11.0763,18.4891,19.2957
1.97886,5.96681,1.30293
19.9166,7.10904,15.4363
10.3152,41.0299,10.8708
17.1922,20.3654,42.6527
4.92848,5.17462,3.10678
6.11053,14.0086,3.54782
24.2295,37.7253,22.0069
38.7457,12.8368,12.312
4.28017,2.99622,2.52056
1.6186,1.84975,-0.27535
14.1935,7.55402,2.77407
7.01056,7.50205,-0.623219
1.76478,3.21698,0.774982
5.35467,2.76389,5.44463
1.38954,8.90035,5.38101
7.52205,16.1874,14.4487
6.6754,28.0343,4.09626
4.53016,1.39773,1.72239
3.39541,3.72016,3.19964
11.3093,16.4484,11.5759
6.20908,6.71469,17.6415
4.96293,12.0201,14.0074
11.215,37.4743,7.90276
6.17827,12.1689,6.75518
7.10492,11.7547,8.27644
5.64286,3.98074,2.36409
10.0379,23.6287,14.069
6.86402,8.82429,4.08532
6.44792,1.64689,3.84434
2.81318,16.569,4.59278
12.6976,6.81692,7.73153
6.77399,2.03449,2.05901
9.50087,8.14952,19.0387
24.0416,14.1977,12.7565
9.86944,19.2465,34.8841
3.42515,1.35536,2.10528
2.10677,2.27139,3.51695
5.62966,6.11177,15.5086
12.0701,10.8298,14.6065
16.2458,13.1539,22.1534
18.7354,14.3231,4.55495
5.23994,5.6414,2.35153
19.4987,21.8768,10.5652
9.07673,18.9958,3.2565
17.8767,6.33598,2.74667
2.37093,8.62714,4.75061
5.91566,5.39287,6.54024
6.47912,9.68181,5.11816
4.98326,21.9532,8.78124
2.0503,3.02568,0.178911
5.72266,10.4689,0.928107
6.1392,6.11838,4.48608
4.53172,4.86387,1.60819
6.07998,9.7908,5.4953
7.10051,-0.334292,7.59329
22.0967,63.7348,23.9683
5.89352,3.29529,4.2781
20.9721,7.05668,5.97333
26.8015,10.4604,-0.185108
8.50626,5.98913,6.46448
4.74602,10.7072,3.87775
15.9106,7.56404,4.07594
11.7991,16.882,19.0906
9.21542,5.01258,-0.394959
6.49893,6.29589,5.26152
9.09283,8.63164,1.56773
40.8835,30.0171,57.3262
2.00324,8.27139,3.43501
30.0064,23.9313,23.6225
4.9941,11.5082,12.0122
19.9236,16.0249,2.28216
12.735,49.2234,17.8795
8.17974,14.231,9.84508
2.7798,3.5079,0.601447
10.5923,9.62224,3.98638
14.4204,32.8792,28.3751
6.13726,13.8813,7.05303
7.3311,5.89436,5.27845
3.80515,6.16654,3.04204
0.997257,1.71574,0.393024
10.7751,5.63018,2.23025
25.6313,11.1283,9.04186
2.23514,5.45305,7.1102
9.61245,12.0036,4.16811
3.71124,10.5029,15.0675
4.62893,11.1317,1.08137
11.8695,19.0366,25.3353
6.96956,10.5805,0.150381
5.55202,9.85224,10.7704
12.6539,6.58199,1.51617
19.5661,11.7728,1.25496
5.5627,8.30438,8.73184
8.141,3.23921,3.48282
5.74474,15.2463,-0.381348
11.3125,6.83594,2.54523
4.59171,16.2977,10.7607
5.38081,5.07214,6.35243
7.62208,16.9557,5.50921
3.76138,12.9846,3.15447
7.9439,6.66207,1.11519
4.08276,4.69835,6.64045
5.06868,7.85792,5.80105
13.1794,39.3548,7.81208
9.03449,4.72904,0.69047
4.96084,8.38998,4.00816
11.1061,14.4654,8.29569
11.0921,23.2884,20.4805
9.71346,5.65266,1.10147
3.37739,4.52573,1.4394
8.8274,10.503,15.4762
27.4886,37.2111,48.6235
8.66316,2.3234,12.2666
4.69103,24.9672,2.82451
10.6568,9.91846,1.30763
23.559,13.6788,1.60418
7.02338,2.80567,2.16143
17.7459,28.7475,2.03795
4.89732,2.10252,6.84058
13.9727,2.46802,0.755214
1.92924,5.07779,3.46119
2.04986,7.82689,3.32807
12.4344,36.7555,6.2454
10.9382,11.0555,10.5063
3.11272,8.59154,4.88802
7.02222,13.6124,8.92399
12.0387,8.44795,16.7386
9.64628,8.83273,6.12316
10.0437,11.3394,15.9193
5.29819,5.16445,7.19678
8.51154,22.342,8.88206
4.00661,9.47751,16.1312
13.0912,8.77975,4.61164
22.254,14.4877,7.2161
7.78697,7.0378,2.94379
35.8759,11.9618,4.46916
8.26319,4.45984,3.67606
7.83137,9.42077,5.92557
4.50897,7.51344,5.94839
7.15889,0.488827,-0.526546
1.7932,-0.231792,7.4226
9.30024,4.39245,4.89382
9.50569,6.54395,2.66942
16.9819,9.84131,19.4239
6.38426,12.7696,3.76995
6.24699,11.7691,4.88679
11.853,30.0234,17.3237
2.14905,11.664,6.76895
14.0017,20.5858,1.84293
17.3909,5.49627,5.14812
3.13243,5.18698,1.79693
19.5581,8.81744,11.1568
54.7837,27.8909,15.6862
7.96878,10.1625,2.16016
12.1285,7.56883,5.81865
5.03101,3.84795,8.05794
9.09526,6.76618,2.23014
6.86325,6.93722,0.561922
21.6983,60.9909,22.7711
9.44438,3.99219,1.54499
12.4068,11.4446,1.98507
10.2334,7.15869,1.66599
11.7904,8.02608,11.4795
4.62684,20.0951,3.68128
7.55675,1.80997,2.0571
9.27632,21.4505,2.96036
8.00738,5.05745,4.01526
24.1012,32.1539,53.7861
4.49448,8.34961,3.79299
39.6685,5.58089,1.13972
8.70212,12.7188,10.3127
6.275,12.4614,4.51205
3.22248,9.61988,4.84797
1.66558,4.11482,3.76913
13.8113,5.06039,3.35159
4.92667,2.77984,3.42
24.1364,15.7314,7.20115
6.56651,8.85096,-0.454072
2.30447,16.5531,2.50088
7.04464,13.055,3.0516
6.82303,15.0673,1.80244
2.89212,7.83268,4.58901
6.50646,8.86761,7.11992
4.20233,1.54359,1.28043
8.31384,12.3239,5.74822
16.2133,17.1954,5.43079
12.5998,9.41644,12.4527
3.3967,1.91654,1.56934
6.55723,5.98185,2.4083
8.52303,16.5772,18.6493
4.51726,6.28521,7.45941
-0.0321348,2.92249,3.15515
1.24049,9.33146,4.13795
6.91389,9.11088,8.22761
3.30168,6.85965,-0.219526
3.73222,3.72473,2.51568
8.1739,5.36753,8.08081
5.74224,5.08931,1.06609
9.08688,7.81296,10.3504
7.68559,7.23991,4.4969
2.777,6.3533,4.96705
6.93633,8.01598,6.47538
10.0662,17.4175,15.6459
18.1723,10.1452,5.56101
14.7261,10.7729,5.46085
2.68567,3.36525,2.28893
13.6304,15.1048,21.329
39.5028,23.9765,22.6904
12.8793,23.1664,19.7508
3.62493,7.08541,4.63344
1.61859,1.83477,4.90204
5.47147,7.04349,12.2638
25.5351,16.0654,9.286
12.671,5.55411,8.54465
8.73026,19.7898,3.39458
1.7989,1.8608,6.24365
13.0604,6.55653,3.61777
7.69591,10.8109,8.20571
22.6189,11.0092,5.06672
8.40036,8.6963,7.94232
5.92272,12.708,8.30837
12.2567,4.59694,4.49668
5.86126,0.576505,0.257375
12.8953,10.1722,4.07997
8.63511,13.0523,0.185026
5.12853,15.5685,16.7364
2.83652,1.51663,0.672645
11.3907,6.0834,4.94657
3.68684,10.0791,10.2792
27.0335,18.3841,11.4655
3.25603,4.53897,2.97118
22.1765,55.655,33.6797
5.24342,4.61616,3.76629
6.38708,3.14359,-0.180514
7.09402,20.2691,2.61682
13.7445,33.7216,22.6873
8.55095,14.1169,5.51833
4.39759,10.2364,8.50083
7.17733,5.80097,7.91994
16.5786,14.989,10.0341
35.3573,37.3509,50.3239
6.32978,5.56965,3.67641
16.0186,31.8378,4.58264
6.54856,16.7251,8.97315
23.5376,42.4404,12.9492
11.9028,1.8015,0.650084
9.20676,6.70029,3.00748
19.2402,19.2089,26.482
16.7116,9.03479,13.2425
4.30504,5.19041,1.23495
10.6286,5.18822,3.0663
21.6962,28.1973,57.3473
6.25906,13.7994,20.8981
6.3676,14.051,3.9531
10.0624,6.22397,2.70294
5.68098,4.19816,3.24672
22.5745,18.6048,19.2174
8.92658,8.87431,7.40252
21.9084,7.98209,10.4181
7.90489,5.56158,3.00095
3.80823,9.91288,7.05939
7.16382,5.63734,16.2229
6.71672,6.91781,6.89316
1.75686,7.90337,2.46941
4.75126,2.88393,3.91231
10.859,12.1627,11.4785
5.79076,20.0622,7.24802
6.01368,8.89883,2.30987
1.66627,3.83822,0.276784
23.0776,9.7545,4.85359
5.87506,13.7855,5.01128
8.05737,23.2802,7.47614
3.92554,5.52161,4.61377
1.19623,8.93793,2.03925
9.58944,25.7755,5.61778
12.1328,36.331,8.85171
8.79296,9.44748,8.9483
28.0118,38.603,64.3647
15.381,20.3882,28.1861
10.9168,14.1051,8.99165
2.76426,7.76487,5.93561
9.64558,20.7726,8.20116
3.22672,4.50918,3.64876
14.4243,58.1688,13.5655
4.42834,5.84122,3.86795
17.1707,9.69145,3.28687
16.8284,22.9274,33.1076
9.053,5.84881,2.22969
27.1313,20.9845,8.24643
4.50503,2.59117,3.46724
1.64859,5.77392,2.2512
5.3939,1.66827,1.27693
3.65578,4.71635,4.25334
5.37696,10.5446,8.00474
10.6754,3.98236,6.24424
10.4656,56.7281,10.7587
2.74507,3.93877,3.01967
3.12492,5.30286,1.50278
15.7284,10.4994,5.26806
1.19267,4.12219,5.91325
10.8211,1.26521,11.1962
9.88846,22.2298,11.6446
7.23802,15.8328,8.73199
7.6824,14.2973,13.8052
18.3391,6.81601,17.546
11.7813,13.3986,2.77852
9.97646,24.8021,15.1499
6.63065,6.07986,7.31048
2.55812,1.52285,-0.008736
4.88668,4.5004,2.2082
4.57254,3.18744,9.70029
7.43337,11.7978,11.9534
18.1964,13.7179,6.6147
13.6506,21.6167,7.90317
1.96541,1.88842,3.28087
7.75364,1.7578,8.65988
4.12546,8.79852,0.8144
12.4112,3.15107,8.33684
11.2547,12.6792,2.20303
8.03331,5.24738,6.36019
5.84768,11.8153,17.2553
5.56598,4.25888,0.738481
4.86479,13.5719,2.92598
2.39542,6.93746,5.50142
5.01281,6.02503,2.7875
6.59654,2.43435,6.60984
33.5553,57.6062,14.3917
5.95594,1.73737,1.89886
2.77455,5.05115,7.51495
7.53893,4.58154,2.21595
16.642,11.3573,13.159
14.7801,22.4987,25.843
4.79914,3.33228,7.32225
21.6673,28.3129,11.2384
8.68054,3.96197,1.04147
24.905,7.29428,4.31245
7.25559,4.74211,0.50065
18.5592,20.8822,6.8105
18.3865,46.1816,14.6239
9.28044,11.0424,3.43149
3.66037,3.11078,2.39149
5.69167,7.45581,5.33936
3.19997,6.41844,4.7527
5.44077,5.05815,3.73209
9.97336,4.24984,3.24067
6.59995,7.77603,10.3985
6.10896,5.63938,3.44619
2.21763,1.38808,1.94569
4.2177,0.807509,2.43196
20.0685,22.6068,4.05062
17.5783,14.979,25.0889
8.78306,13.3016,6.00724
25.2676,30.7904,21.3497
6.50375,7.44509,3.63703
20.8355,6.05867,1.31538
2.74962,8.71902,2.3257
13.3861,27.0796,27.3544
10.4618,8.35805,4.06681
5.96014,10.6539,4.05824
6.78202,5.13307,0.665066
6.56982,4.70596,4.71478
5.58074,5.96261,4.01675
8.24032,18.0916,14.1808
8.42925,12.6135,4.64056
7.59231,11.8412,17.9605
1.8778,4.47768,4.21596
4.99473,6.625,4.68148
5.63898,9.30779,3.75599
17.7848,7.211,6.9061
6.89881,7.64837,4.71691
8.47984,10.6164,8.62217
7.49161,15.8004,6.10947
6.51314,19.5166,19.3801
4.98947,4.32553,3.45121
6.91162,9.80772,4.22443
1.94752,2.44004,5.34122
6.97363,5.30778,5.6391
5.82817,5.84062,2.1141
8.43714,4.48606,2.11343
9.32838,13.2702,5.45882
27.2227,41.7827,7.62742
24.0876,6.88382,4.48439
5.39091,21.3336,5.10859
14.346,9.23936,4.62729
1.24131,2.90692,0.459748
26.7553,28.4915,51.5363
7.05727,19.7169,8.14014
13.3501,7.52181,2.4071
8.85228,14.8144,10.236
12.8838,18.7646,36.1506
5.56216,2.4077,11.6437
5.89946,2.9588,2.35899
13.094,6.58779,7.10408
5.53076,12.2405,10.9746
3.15342,2.41803,5.38804
1.96821,12.0119,2.25243
13.7814,11.7403,4.21517
7.23377,14.1795,5.85007
0.549196,4.66711,1.55526
36.5724,6.19358,2.58691
10.404,14.9999,7.52591
8.98291,7.22056,4.05597
7.48004,9.43241,1.83637
7.90272,8.42586,3.72669
5.51859,14.6294,8.83728
12.3226,9.64911,10.1755
10.8007,11.8302,8.77448
4.15869,13.8645,1.01096
3.86448,10.4914,5.93568
9.7291,13.9489,7.74018
14.111,3.51885,9.3348
9.97145,10.4887,2.38414
5.69108,6.17338,3.4677
5.58665,5.33469,11.3141
9.70104,13.0216,7.59283
16.1551,12.9058,10.2014
8.01958,15.7857,6.05578
9.43422,7.2024,4.00446
3.43318,5.25178,4.96242
4.69028,6.98584,3.65932
7.92684,7.69369,4.13264
6.15221,5.01116,0.657679
3.8613,9.54149,2.68406
11.895,3.56992,1.1685
10.6699,12.9642,6.80747
10.4488,20.3658,26.1889
4.55747,25.9103,13.1351
11.0404,7.86407,1.38346
5.75837,4.72001,8.97947
4.30096,11.6221,7.97402
5.14332,0.119004,-0.100979
8.53288,3.52373,1.67421
17.892,9.19334,7.14602
14.6585,8.47942,5.82958
11.1205,8.37941,7.29227
4.82612,1.09285,1.66537
4.05106,2.60256,4.10913
0.956499,3.7094,3.00503
10.6752,5.11527,2.92491
7.55216,14.1822,11.5509
15.5448,30.8776,48.3079
6.85157,12.479,1.40374
3.08423,4.01386,1.29339
7.7504,10.9991,1.53423
4.7827,5.22655,2.52022
7.73278,12.2984,2.51247
6.13661,16.1507,4.0251
6.07719,10.1689,2.75885
12.2302,17.4474,7.16444
0.639915,3.64614,7.4254
25.1559,6.24644,3.52809
9.73663,8.13877,1.31359
16.4511,23.024,22.6199
16.8628,17.7041,14.7569
3.38288,14.2265,5.23643
5.9232,1.37099,4.8398
4.05958,13.2912,2.99736
4.28988,13.859,3.167
10.0667,10.3919,3.21355
6.45628,9.92513,5.89177
8.63344,23.3921,7.76142
2.2596,11.3629,15.997
2.70519,2.73321,1.43827
24.7932,38.8488,5.6358
6.60555,10.6706,2.79355
8.43485,9.90479,12.8934
16.8317,24.8809,8.59774
6.27934,7.34455,0.617523
1.69402,9.05098,2.66028
18.095,7.40124,7.80442
6.65913,16.3267,9.48549
8.72309,8.09064,9.42957
2.2876,14.6607,2.24054
15.321,4.07513,7.83387
10.0787,12.5384,8.86214
10.5603,9.33894,2.72009
15.5734,15.7194,10.6773
4.66669,9.07178,4.35131
11.7687,15.8986,25.444
8.05145,25.572,7.88254
20.785,2.98583,9.91456
8.07894,6.48911,0.55023
11.118,2.10011,5.96211
28.5614,14.3836,4.19424
6.72238,4.99976,2.25355
5.84042,5.06902,4.21045
7.9753,4.00908,2.73585
7.50548,7.04784,2.35059
7.47203,1.92228,8.65125
5.07869,15.7371,2.7093
20.1398,8.17303,5.19686
2.51172,6.16787,-0.179187
6.56074,6.4217,5.59296
9.47912,21.707,5.61317
1.68433,7.30246,1.03781
4.72912,11.0207,2.00162
22.7867,13.5703,15.0478
6.75232,7.73854,8.22021
45.0352,14.5718,7.44351
24.0852,7.37153,15.7369
8.18849,34.0401,9.11817
6.69028,4.5523,7.19028
2.34603,2.91292,1.97477
16.8903,18.1821,33.4408
12.5979,12.4964,5.2177
5.07886,4.7623,10.2465
5.55146,16.1413,7.97398
20.9936,19.7679,22.3384
2.75289,9.69799,5.69929
2.94755,7.42985,5.09107
13.3669,9.98211,6.64259
27.3502,18.2139,4.23997
8.06145,5.71178,3.38136
24.1098,18.3037,4.4277
6.9154,11.397,7.42777
5.9414,8.38662,11.0953
2.88388,9.34724,1.62361
7.88664,18.3992,5.27984
6.08464,4.88102,2.68024
16.6811,27.385,11.033
13.3442,16.1965,5.48837
11.3194,23.6515,3.26397
9.63496,7.72563,18.5171
10.2438,16.0011,3.02204
13.0276,1.87873,8.61425
9.93492,47.5866,11.0046
5.72524,11.8796,3.08502
2.55713,4.11475,2.24954
5.49037,6.05601,3.43242
10.2895,9.97656,16.7749
6.60422,2.67465,0.419251
2.38498,3.30178,5.5803
9.36353,2.27221,1.20012
12.8238,7.39293,9.74315
6.63938,11.9466,1.1729
2.49911,4.48382,2.47983
6.78059,3.46973,3.9582
20.8176,50.1058,24.5763
10.4141,7.07226,4.07244
18.4978,24.6359,29.0536
3.06267,5.34959,-0.333504
7.51998,6.08562,-0.402433
4.02134,0.509057,0.992549
6.79413,7.94864,2.23791
5.8678,9.29031,6.65414
19.8336,20.0009,9.94166
22.1609,56.4002,22.8239
9.73444,8.9045,6.93339
26.4733,23.0321,13.4283
3.78843,1.81215,0.581668
10.5185,7.7375,0.683877
10.5225,6.32566,7.43462
8.03202,4.96677,2.10845
8.65743,16.7482,14.3815
2.36478,0.527032,1.77676
7.12921,0.863247,1.82986
5.24823,16.0415,9.39225
13.0722,8.93694,13.2291
3.88166,4.71534,6.68169
13.1271,8.27353,12.9802
15.3401,16.0703,2.24133
3.15533,4.70113,8.03511
5.35173,6.42077,5.61786
5.63549,6.20737,3.6026
5.94444,12.1655,1.50829
19.2784,52.6652,16.9382
29.781,24.3867,21.1445
7.20368,7.90054,14.7882
24.3392,16.3293,8.80615
15.4623,13.099,4.13736
5.99489,3.53138,3.01708
2.02477,1.94072,0.415333
7.99322,4.31007,3.07213
17.9418,7.57097,7.95969
4.40465,2.27332,3.34781
16.6416,9.43311,19.1677
14.1881,4.86026,6.73269
10.2834,18.1029,7.364
24.932,18.0125,25.2422
6.23681,9.17569,5.50141
9.18054,15.7544,23.3624
3.91001,2.68405,2.80045
2.70428,9.30059,1.62229
2.94125,5.51914,3.96082
9.53986,6.18674,3.36564
4.22978,4.03045,4.58193
114.599,27.8183,3.70239
12.9495,4.4072,4.14896
16.7071,14.1563,7.37663
5.50017,16.9204,1.97881
11.5121,14.8063,14.4793
8.26164,15.0264,10.7522
3.95204,1.09326,4.22597
1.07911,1.44452,4.57516
7.05448,5.37564,3.30068
15.3293,7.61931,7.20707
6.81953,4.9328,3.84103
18.947,22.8284,9.32067
10.0866,10.1666,12.1904
11.8107,6.01587,1.07463
3.87992,0.983934,0.277319
5.64034,18.8711,7.37358
5.04775,6.07764,2.86391
8.7582,15.2046,25.3148
6.67374,18.1421,8.67357
21.1151,19.6012,5.38701
9.98759,15.6154,13.3877
22.1221,6.14637,11.9398
13.6829,6.22241,6.45656
4.24428,3.79657,3.75202
1.17086,2.02573,3.8296
57.9403,53.1344,92.2308
9.95506,4.53249,6.04619
1.667,2.69045,2.30236
6.35545,11.3856,8.52987
4.42037,5.25478,10.2171
6.48834,5.6032,2.90827
8.81622,6.75622,5.80751
10.071,12.2902,11.3633
8.19917,9.69573,3.11044
3.57051,12.2373,3.50585
9.01861,12.3455,7.45399
4.94403,0.987199,1.26613
6.3026,4.66788,1.41803
3.04884,6.13947,-0.014541
11.2344,14.4044,4.26165
31.2891,65.9129,11.516
5.53237,6.5729,1.63895
5.67262,3.27286,3.009
4.21233,4.95191,1.03006
13.8888,21.7965,24.7773
4.20307,16.6503,3.58014
17.9976,7.71591,2.52211
15.316,13.3379,0.443679
2.46771,7.38746,1.46692
3.84124,12.7089,2.92635
22.2452,10.3738,8.8319
13.0384,14.9979,14.2511
3.89778,5.09253,8.44451
4.27747,5.65787,1.83472
24.1577,10.8489,2.92393
6.79609,11.8269,3.41865
5.54088,3.65157,2.9133
29.256,15.855,15.8478
5.47588,11.9028,0.826028
4.46018,3.57397,2.52164
8.01568,7.02174,7.56086
3.52959,7.16825,3.62081
2.05331,1.21676,2.39779
9.43225,5.80617,4.3926
6.34163,7.03592,3.09449
11.4241,11.3674,18.6583
6.28851,11.7445,2.85678
3.40483,7.4172,1.38968
12.8497,8.74159,6.54129
8.60236,10.5229,4.93239
11.6347,21.6566,7.77134
4.41555,4.19278,3.29755
17.9185,11.9768,10.7261
13.5247,5.27831,2.17522
15.785,20.1667,13.3826
9.15134,4.90263,9.98937
5.2397,6.40992,2.951
10.0705,17.978,12.8
4.50075,5.77136,4.09999
9.08915,6.66648,11.1771
24.7356,12.4244,11.5788
3.74531,5.5708,2.56919
4.18234,11.3713,4.93854
5.09419,4.92645,8.67902
4.74543,6.45741,0.207342
9.92915,4.54344,5.92801
5.20622,10.5924,10.6147
10.3076,20.6595,14.7358
8.92928,9.15926,5.28278
29.7433,20.1153,22.6642
6.74372,6.73899,7.24579
5.23897,4.90977,3.33525
5.37736,4.46195,4.49704
8.31277,12.5593,10.2533
8.7869,8.79897,6.70264
28.9372,47.1178,81.5028
7.61366,9.35489,7.00384
8.40062,8.77519,3.0934
4.16628,3.74054,4.80241
4.31976,4.43051,3.02641
1.69455,-0.590978,3.48516
12.4658,7.71432,2.31471
1.84232,11.7785,5.96383
10.6986,12.5076,6.32914
9.5058,13.8704,3.36471
6.66139,4.38571,4.28605
4.44075,3.97964,1.64226
7.37503,6.61305,4.6002
4.02174,1.28628,5.84385
7.26588,7.07819,7.06189
12.9451,6.29339,6.18043
5.97946,6.81396,10.0188
10.6505,3.42347,-0.203569
8.97626,7.46448,11.8718
2.33095,2.36264,5.09733
9.8586,10.773,5.39206
8.23102,4.13418,1.31998
3.47432,3.03274,2.98542
6.53484,2.71939,3.23917
24.5994,36.1501,8.76899
15.1817,6.29459,2.17554
2.35315,1.95805,0.522731
20.2954,13.6245,8.26618
12.4771,13.1921,19.1123
4.11148,7.02103,3.74655
9.0866,13.5383,2.96691
1.01171,13.4146,15.6883
6.0472,16.4437,9.81517
4.15195,12.2349,4.59955
8.16549,8.20621,3.10758
3.18952,21.2461,0.941668
3.91085,2.9609,-0.850928
3.05442,6.5047,2.39084
11.3036,9.6061,9.11443
9.45658,6.95236,4.31537
6.02029,-0.327991,5.68399
35.0599,42.9299,62.7498
4.93514,3.7032,0.847045
6.11917,4.37612,4.87512
24.3324,5.73402,7.49211
4.75525,6.68708,12.6664
12.9588,10.1576,10.706
21.8852,24.3563,11.2026
5.80445,-0.036537,3.68963
3.31787,6.86069,11.6778
10.1258,7.42033,2.40439
5.66024,5.73197,1.84877
6.82812,25.6286,-0.335218
8.915,3.82464,1.44937
10.9178,10.1071,3.39697
10.7852,4.95315,7.71583
1.52552,5.38981,2.99223
5.72985,9.88953,6.68801
12.0349,7.6875,5.98849
4.87363,6.64444,8.12284
7.45084,26.9758,5.39348
3.89364,3.7545,2.03375
3.95731,11.271,9.56902
2.51147,5.01515,5.35576
13.8604,17.1786,3.98492
30.6988,45.6072,12.3694
13.135,12.1569,5.5109
12.3641,5.38487,2.90887
11.2223,4.24358,0.654392
9.39747,15.2222,20.6323
2.58297,4.01526,0.063451
6.91119,14.9296,3.76387
3.03951,5.02239,3.00663
1.41781,3.15018,3.35185
6.88127,5.2237,1.88869
4.35446,3.12662,1.5046
2.96871,6.29229,5.80296
9.75448,14.3045,15.2154
4.30358,5.71685,4.66271
3.03182,7.56416,8.51995
13.0135,11.2079,13.0538
17.6,17.4283,21.0772
8.23272,11.5847,4.66539
4.22701,6.36547,10.7676
11.5853,6.82338,8.77302
6.58993,10.8622,0.811643
4.30338,6.48657,1.27903
14.7323,14.6845,9.20688
19.4073,7.91535,4.48132
4.25016,6.25263,8.79121
9.3928,11.9039,22.4451
4.78087,14.6014,5.29165
1.43549,1.7957,1.47644
22.6812,20.7196,50.8545
8.17533,9.79275,4.07196
12.8087,15.1501,12.9566
8.09188,6.84727,5.30374
7.71341,2.87948,5.00907
9.22026,6.79267,10.8198
23.8282,8.09415,3.75145
2.77269,2.21662,0.145413
15.169,8.08196,4.69004
11.2416,3.97642,6.69566
5.44972,10.8213,1.74569
6.34305,1.93636,1.54291
8.6773,4.25406,4.63428
20.2546,19.6256,14.4196
12.0494,3.93566,1.68201
6.8258,7.72645,4.13768
1.63046,1.97203,1.59847
11.5717,8.70328,10.6537
3.55387,2.99438,3.60578
4.47008,17.2366,8.31235
4.50492,5.9458,3.19134
5.53075,3.34418,5.13367
11.3766,3.85419,8.39762
6.63957,5.67892,3.1709
15.252,7.22704,7.81513
6.29319,4.95796,4.12291
6.7688,13.0782,16.7666
1.17018,4.64185,3.70622
10.4828,8.33618,5.76589
3.95202,5.06822,3.01197
4.99884,4.55574,7.24731
8.22437,6.97174,1.27035
2.18049,9.35307,6.55536
12.1105,21.1036,8.30635
4.63792,5.73955,6.15709
5.23332,21.8589,12.8516
7.52233,14.3459,2.75866
4.27028,9.42123,9.8622
8.91067,9.04871,8.3211
3.71611,6.03215,-0.10095
12.3615,14.1366,17.4596
3.24184,8.82955,4.69124
7.65349,7.84,3.30088
15.152,44.6658,3.47569
24.6302,30.5915,4.83655
11.4642,8.34103,1.01834
12.9706,12.9942,24.5238
3.44577,9.00643,2.27211
4.34851,9.9044,1.77108
10.214,10.8103,7.22581
3.4034,9.58573,9.36423
18.2897,10.8666,4.74086
19.6966,11.0445,9.7857
12.7257,10.7296,6.51667
5.6597,9.45211,6.13069
7.14094,4.84423,6.83631
12.2153,4.88438,5.6897
3.93,19.7406,4.86697
8.06381,9.94159,7.9433
3.30235,5.15177,0.815438
9.55686,28.0649,4.75552
24.8115,25.7321,22.997
15.0786,20.163,21.3265
10.6077,4.62663,3.29518
10.5417,18.5131,11.9167
6.18643,4.31034,3.3924
2.23354,3.13708,0.103183
15.4035,48.8459,14.6997
