P1(),P2(),P3()
18.1296,7.74136,-0.07413
8.6489,5.19015,-0.862823
7.72208,8.01138,3.90615
27.6276,14.2549,-0.24384
8.07212,6.49731,-0.503658
13.9224,11.8792,4.54695
25.4511,16.6603,5.07116
12.9084,4.42935,0.46133
22.6854,7.80437,5.35438
16.3565,10.3592,4.34994
24.0472,13.0931,6.232
9.21409,4.77407,2.63716
19.374,16.8693,5.50816
14.7939,10.8141,1.25575
35.8587,34.2791,9.00825
15.9984,9.27289,-0.80396
26.8489,18.2654,8.00791
12.8298,5.5727,-0.167438
22.8284,10.0425,-0.69253
8.0805,4.30491,1.45639
31.1554,14.2044,6.79093
9.62706,7.20716,-0.099545
29.14,15.4415,4.01713
19.7058,13.2066,5.08604
5.04735,6.552,1.82503
5.16682,6.48943,2.46034
9.88727,4.02456,2.46434
13.006,3.78282,0.072334
12.5788,17.9873,4.95607
4.8864,9.63549,3.05623
177.878,109.09,36.3465
5.55564,4.30007,0.140646
19.8836,12.1743,3.71308
23.1911,13.3449,3.86335
9.3321,5.98011,2.71069
17.618,14.7156,4.17022
14.7802,6.26313,0.55959
17.2469,10.6567,1.06144
37.6449,25.8669,16.8632
9.25101,9.58377,0.21309
5.92141,3.23251,1.36464
23.3263,12.2243,4.54477
5.94611,5.1711,2.29873
16.1835,22.6987,4.59362
11.4132,5.59464,2.16117
11.0722,15.4157,-0.21412
12.2907,13.8361,2.85744
11.3246,6.04713,2.07005
10.8591,6.67061,-0.194539
2.55948,3.46502,-0.145029
12.6859,4.07032,1.21033
28.8891,13.3393,4.33644
32.2819,15.1081,7.38029
15.9075,7.44309,2.97318
7.01963,7.87501,-0.45327
12.6851,13.1667,4.07291
29.629,18.1419,10.3827
18.9644,11.1225,5.86069
9.59327,2.74841,2.47908
21.0183,4.76499,-0.522004
19.8195,18.9607,0.62381
13.5047,7.06008,0.52556
20.0223,14.8093,3.01415
6.95365,2.30425,-0.397499
8.58523,2.36249,-0.34384
18.3222,9.00183,2.24803
13.1805,9.42521,-0.14746
32.0009,26.0786,7.67448
6.33233,5.4436,-0.600817
10.0828,6.52276,1.77542
10.9828,13.8737,2.8103
18.5055,10.5539,3.39177
8.1865,7.9912,1.09876
13.7122,11.0496,1.19049
3.58874,1.75927,-0.673144
7.5521,4.96392,-0.53493
14.3543,10.6609,-0.34567
4.817,3.19671,0.12745
20.6984,14.7483,-0.30537
31.009,30.6538,6.78578
10.1926,6.46654,-0.317658
20.6422,6.48297,-0.023969
9.61326,6.72574,1.33098
4.75676,7.21456,3.2638
12.7707,6.11469,3.57497
19.6956,10.5027,5.33057
10.2574,11.9338,2.65759
16.8448,18.8717,4.78375
49.8213,29.5117,10.0505
4.07862,4.21485,1.13347
30.4426,32.6149,7.21269
7.66772,7.82397,1.16413
18.7269,12.3598,-0.001814
4.64667,-0.049901,2.36551
18.1735,11.761,0.936576
8.72193,11.6929,3.04564
9.9209,4.29885,4.13418
5.04729,8.53221,3.14754
15.6572,11.7454,1.83473
11.2059,4.48626,-0.60912
41.061,36.5163,5.66543
12.1859,5.36816,1.66152
13.7744,6.10995,3.89544
5.56543,4.58141,1.0256
6.53488,7.32096,1.43773
9.43334,7.18928,1.08308
30.9133,19.2668,3.04511
8.69189,5.68299,-0.43148
12.2537,5.1326,-0.398863
55.6582,29.2879,13.721
5.69371,8.95897,-0.290119
12.9142,8.27332,1.40909
4.91008,3.40734,1.40886
22.4131,11.0028,7.65594
8.13135,5.20435,2.13821
5.51352,2.23273,-0.145141
106.685,71.5403,24.4972
12.2555,6.59203,2.79636
17.3882,9.8146,4.7214
4.62636,6.65367,-0.003763
6.78983,11.6098,1.01647
30.7696,18.4176,5.71649
9.8142,6.9822,-0.206629
4.39878,6.68144,-0.04022
8.4321,8.59869,1.48339
9.16471,11.1523,3.54658
12.6115,17.0859,4.18655
20.6752,9.61529,5.41946
26.7421,12.416,4.76912
30.673,25.3991,3.64001
16.1471,8.4322,-0.231592
15.9948,6.96455,0.87723
7.06278,3.5649,-0.138838
43.285,20.0469,7.38457
11.5945,13.1473,1.75556
33.2731,18.5483,6.46166
3.39727,6.6967,2.22492
23.136,22.6722,-0.3138
35.038,26.4923,2.67141
10.1528,9.10418,4.62941
11.2449,4.35073,-0.003817
26.6271,10.1912,-0.069852
11.9987,4.9549,-0.144143
13.7316,12.6655,1.78696
2.15681,3.93542,-0.763137
16.5805,8.52774,4.97623
2.84899,5.33918,1.01459
53.8357,35.4963,7.6911
3.78429,6.40687,-0.15447
16.1836,7.40351,5.38747
5.04613,6.16212,-0.112308
22.9543,14.8651,7.25388
25.0763,20.4891,3.29568
7.97886,-0.0331877,1.30293
18.9166,19.109,4.43628
30.3152,25.0299,6.87077
42.1922,32.3654,5.65272
6.92848,5.17461,1.10678
8.11053,13.0086,2.54782
49.2295,29.7253,5.00694
34.7457,23.8368,5.31197
4.28017,3.99622,1.52056
0.618599,2.84975,-0.27535
19.1935,5.55402,-0.225935
9.01056,4.50205,0.376781
-0.235218,4.21698,1.77498
5.35467,7.76389,0.44463
10.3895,5.90035,-0.618994
18.522,15.1874,4.44873
22.6754,15.0343,1.09626
4.53016,3.39773,-0.277613
6.39541,4.72016,-0.800358
20.3093,14.4484,4.57593
13.2091,17.7147,-0.35851
19.9629,7.0201,4.00745
30.215,18.4743,7.90276
11.1783,9.16891,4.75518
18.1049,6.75467,2.27644
6.64286,4.98073,0.364086
26.0379,16.6287,5.06896
13.864,5.82429,0.085321
4.44792,7.64689,-0.155659
12.8132,11.569,-0.407217
18.6976,8.81692,-0.26847
5.77399,4.03449,1.05901
18.5009,12.1495,6.03873
32.0416,15.1977,3.75648
28.8694,31.2465,3.88405
3.42515,3.35536,0.105277
5.10677,3.27139,-0.483049
14.6297,11.1118,1.50864
21.0701,11.8298,4.6065
28.2458,20.1539,3.15337
20.7354,15.3231,1.55495
7.23994,6.6414,-0.648466
33.4987,18.8768,-0.43476
13.0767,10.9958,7.2565
14.8767,10.336,1.74667
10.3709,2.62714,2.75061
11.9157,5.39287,0.54024
8.47912,9.68181,3.11816
15.9833,16.9532,2.78124
1.0503,2.02568,2.17891
10.7227,6.46893,-0.071893
11.1392,5.11838,0.486081
3.53172,7.86387,-0.391807
15.08,4.7908,1.4953
5.10051,5.66571,3.59329
58.0967,44.7348,6.96826
7.89352,5.29529,0.278099
26.9721,7.05668,-0.026668
26.8015,10.4604,-0.185108
12.5063,8.98913,-0.53552
10.746,8.70721,-0.122248
18.9106,7.56404,1.07595
28.7991,10.882,8.09065
10.2154,4.01258,-0.394959
10.4989,6.29589,1.26152
11.0928,4.63164,3.56773
71.8835,48.0171,8.3262
10.0032,2.27139,1.43501
47.0064,24.9313,5.62254
14.9941,10.5082,3.01221
23.9236,10.0249,4.28216
42.735,27.2234,9.87948
14.1797,13.231,4.84508
1.7798,5.5079,-0.398553
14.5923,9.62224,-0.013619
45.4204,23.8792,6.37505
10.1373,11.8813,5.05303
6.3311,9.89436,2.27845
5.80515,4.16654,3.04204
2.99726,-0.284258,0.393024
11.7751,5.63018,1.23025
22.6313,20.1283,3.04186
8.23514,5.45305,1.1102
12.6124,10.0036,3.16811
11.7112,15.5029,2.06754
6.62893,7.13169,3.08137
23.8695,26.0366,6.33535
5.96956,11.5805,0.150381
16.552,9.85224,-0.22957
12.6539,7.58199,0.516167
20.5661,7.77282,4.25496
11.5627,11.3044,-0.26816
3.141,9.23921,2.48282
9.74474,11.2463,-0.381348
10.3125,10.8359,-0.454775
21.5917,9.29774,0.76065
9.38081,5.07214,2.35243
17.6221,8.95572,3.50921
9.76138,8.98463,1.15447
13.9439,1.66207,0.115187
6.08276,9.69835,-0.359553
12.0687,6.85792,-0.19895
30.1794,20.3548,9.81208
9.03449,5.72904,-0.30953
10.9608,5.38998,1.00816
18.1061,10.4654,5.29569
33.0921,15.2884,6.48049
5.71346,9.65266,1.10147
3.37739,4.52573,1.4394
25.8274,9.50302,-0.52383
55.4886,45.2111,12.6235
12.6632,7.3234,3.26657
19.691,11.9672,0.824513
8.65678,9.91846,3.30763
23.559,15.6788,-0.395821
6.02338,6.80567,-0.83857
25.7459,14.7475,8.03795
7.89732,6.10252,-0.159421
11.9727,3.46802,1.75521
-0.0707644,5.07779,5.46119
6.04986,4.82689,2.32807
31.4344,15.7555,8.2454
14.9382,15.0555,2.50632
13.1127,3.59154,-0.111984
12.0222,14.6124,2.92399
19.0387,16.448,1.73862
14.6463,7.83273,2.12316
17.0437,15.3394,4.91928
10.2982,6.16445,1.19678
24.5115,11.342,3.88206
12.0066,15.4775,2.13117
15.0912,8.77975,2.61164
18.254,21.4877,4.2161
7.78697,10.0378,-0.056207
34.8759,17.9618,-0.530844
7.26319,7.45984,1.67606
15.8314,6.42077,0.92557
8.50897,6.51344,2.94839
5.15889,2.48883,-0.526546
5.7932,-0.231792,3.4226
9.30024,9.39245,-0.10618
10.5057,8.54395,-0.330582
19.9819,18.8413,7.42393
13.3843,7.76961,1.76995
13.247,9.76906,-0.11321
31.853,20.0234,7.32365
8.14905,12.664,-0.23105
21.0017,11.5858,3.84293
18.3909,10.4963,-0.851882
4.13243,6.18698,-0.203074
21.5581,17.8174,0.15683
58.7837,32.8909,6.6862
9.96878,9.16249,1.16016
14.1285,11.5688,-0.181348
13.031,2.84795,1.05794
11.0953,4.76618,2.23014
7.86325,2.93722,3.56192
59.6983,36.9909,8.77106
11.4444,-0.00781,3.54499
14.4068,11.4446,-0.01493
7.23341,9.15869,2.66599
17.7904,9.02608,4.47955
17.6268,10.0951,0.681282
4.55675,3.80997,3.0571
19.2763,14.4505,-0.0396393
8.00738,8.05745,1.01526
60.1012,42.1539,7.7861
7.49448,8.34961,0.792986
35.6685,11.5809,-0.860283
16.7021,10.7188,4.31274
14.275,6.46137,2.51205
8.22248,9.61988,-0.15203
4.66558,3.11482,1.76913
11.8113,8.06039,2.35159
6.92667,4.77984,-0.579998
22.1364,17.7314,7.20115
8.56651,4.85096,1.54593
7.30447,9.55313,4.50088
8.04464,14.055,1.0516
10.823,13.0673,-0.197561
9.89212,5.83268,-0.410985
14.5065,8.86761,-0.88008
6.20233,-0.456414,1.28043
16.3138,6.32389,3.74822
21.2133,14.1954,3.43079
25.5998,9.41644,-0.54729
2.3967,4.91654,-0.430656
8.55723,4.98185,1.4083
25.523,14.5772,3.64928
11.5173,4.28521,2.45941
1.96787,4.92249,-0.844847
10.2405,2.33146,2.13795
13.9139,9.11088,1.22761
5.30168,4.85965,-0.219526
6.73222,3.72473,-0.484316
9.1739,10.3675,2.08081
6.74224,4.08931,1.06609
13.0869,11.813,2.35039
6.68559,13.2399,-0.5031
4.777,9.3533,-0.032948
12.9363,9.01598,-0.52462
24.0662,19.4175,-0.3541
18.1723,10.1452,5.56101
16.7261,13.7729,0.46085
4.68567,4.36525,-0.711072
19.6304,24.1048,6.32897
51.5028,32.9765,1.69043
32.8793,14.1664,8.75079
5.62493,6.08541,3.63344
5.61859,-0.165231,2.90204
17.4715,6.04349,1.26378
21.5351,27.0654,2.286
18.671,3.55411,4.54465
15.7303,10.7898,5.39458
4.7989,-0.139203,5.24365
12.0604,9.55653,1.61777
11.6959,13.8109,1.20571
14.6189,20.0092,4.06672
6.40036,18.6963,-0.05768
6.92272,16.708,3.30837
13.2567,6.59694,1.49668
2.86126,4.57651,-0.742625
12.8953,11.1722,3.07997
9.63511,10.0523,2.18503
20.1285,13.5685,3.73641
3.83652,1.51663,-0.327355
11.3907,9.0834,1.94657
9.68684,13.0791,1.27918
28.0335,19.3841,9.46548
6.25603,4.53897,-0.028824
65.1765,34.655,11.6797
11.2434,-0.383841,2.76629
3.38708,6.14359,-0.180514
17.094,9.26911,3.61682
35.7445,26.7216,7.68729
8.55095,17.1169,2.51833
11.3976,12.2364,-0.499172
13.1773,7.80097,-0.08006
15.5786,16.989,9.03412
51.3573,56.3509,15.3239
6.32978,9.56965,-0.323586
30.0186,17.8378,4.58264
15.5486,14.7251,1.97315
40.5376,33.4404,4.94921
9.90278,1.8015,2.65008
9.20676,8.70029,1.00748
36.2402,23.2089,5.48202
24.7116,10.0348,4.24247
5.30504,6.19041,-0.765049
9.6286,5.18822,4.0663
58.6962,35.1973,13.3473
20.2591,15.7994,4.8981
12.3676,12.051,-0.046904
8.06244,11.224,-0.297063
6.68098,5.19816,1.24672
39.5745,15.6048,5.21735
16.9266,7.87431,0.40252
21.9084,12.9821,5.41806
6.90489,7.56158,2.00095
7.80823,8.91288,4.05939
20.1638,7.63734,1.22292
8.71672,4.91781,6.89316
7.75686,4.90337,-0.530594
6.75126,4.88393,-0.087693
19.859,15.1627,-0.52147
15.7908,11.0622,6.24802
11.0137,6.89883,-0.69013
3.66627,1.83822,0.276784
19.0776,14.7545,3.85359
9.87506,7.78553,7.01128
20.0574,15.2802,3.47614
6.92554,7.52161,-0.386234
9.19623,2.93793,0.039247
25.5894,15.7755,-0.382219
24.1328,27.331,5.85171
13.793,7.44748,5.9483
73.0118,41.603,16.3647
39.381,17.3882,7.18606
16.9168,14.1051,2.99165
10.7643,5.76487,-0.064393
16.6456,19.7726,2.20116
3.22672,8.50918,-0.35124
44.4243,31.1688,10.5655
8.42834,-0.158783,5.86795
10.1707,12.6915,7.28687
34.8284,29.9274,8.10758
9.053,6.84881,1.22969
21.1313,28.9845,6.24643
4.50503,6.59117,-0.532762
6.64859,2.77392,0.251202
5.3939,3.66827,-0.723067
7.65578,3.71635,1.25334
10.377,9.54461,4.00474
9.67538,8.98236,2.24424
47.4656,26.728,3.75874
3.74507,3.93877,2.01967
4.12492,4.30286,1.50278
11.7284,14.4994,5.26806
5.19267,4.12219,1.91325
13.8211,6.26521,3.1962
18.8885,22.2298,2.64459
18.238,12.8328,0.73199
17.6824,14.2973,3.80522
23.3391,13.816,5.54595
14.7813,9.39862,3.77852
23.9765,23.8021,2.14985
11.6306,7.07986,1.31048
2.55812,1.52285,-0.008736
6.88668,5.5004,-0.791796
10.5725,4.18744,2.70029
11.4334,15.7978,3.95336
19.1964,17.7179,1.6147
18.6506,19.6167,4.90317
3.96541,3.88842,-0.719134
8.75364,5.7578,3.65988
6.12546,4.79852,2.8144
10.4112,11.1511,2.33684
11.2547,10.6792,4.20303
7.03331,12.2474,0.360192
19.8477,12.8153,2.25534
4.56598,6.25888,-0.261519
13.8648,7.57193,-0.074017
10.3954,4.93746,-0.498581
8.01281,4.02503,1.7875
10.5965,4.43435,0.60984
54.5553,37.6062,13.3917
5.95594,2.73737,0.898862
6.77455,9.05115,-0.485052
-0.461069,13.5815,1.21595
25.642,13.3573,2.15898
29.7801,25.4987,7.84304
7.79914,7.33228,0.322252
35.6673,16.3129,9.23842
5.68054,7.96197,0.041467
14.905,20.2943,1.31245
8.25559,4.74211,-0.49935
27.5592,14.8822,3.8105
40.3865,29.1816,9.62391
12.2804,9.04237,2.43149
4.66037,5.11078,-0.608506
10.6917,5.45581,2.33936
9.19997,5.41844,-0.247303
9.44077,5.05815,-0.26791
8.97336,6.24984,2.24067
11.6,7.77603,5.39847
8.10896,3.63938,3.44619
3.21763,2.38808,-0.054306
4.2177,3.80751,-0.568043
23.0685,19.6068,4.05062
26.5783,23.979,7.08893
15.7831,9.30158,3.00724
42.2677,28.7904,6.34965
12.5038,5.44509,-0.362968
12.8355,11.0587,4.31538
6.74962,6.71902,0.325698
42.3861,20.0796,5.35442
12.4618,6.35805,4.06681
7.96014,11.6539,1.05824
6.78202,6.13307,-0.334934
9.56982,6.70596,-0.285217
11.5807,3.96261,0.016749
25.2403,13.0916,2.18081
13.4292,12.6135,-0.359437
17.5923,15.8412,3.96051
5.8778,3.47768,1.21596
10.9947,5.625,-0.318524
10.639,8.30779,-0.244014
16.7848,13.211,1.9061
8.89881,4.64837,5.71691
8.47984,14.6164,4.62217
12.4916,11.8004,5.10947
22.5131,18.5166,4.38009
7.98947,5.32553,-0.548794
12.9116,7.80772,0.224427
5.94752,3.44004,0.341221
8.97363,9.30778,-0.3609
5.82817,5.84062,2.1141
5.43714,8.48606,1.11343
16.3284,10.2702,1.45882
45.2227,24.7827,6.62742
16.0876,14.8838,4.48439
16.3909,7.33358,8.10859
18.346,9.23936,0.62729
2.24131,-0.0930757,2.45975
56.7553,35.4915,14.5363
22.0573,8.71687,4.14014
13.3501,7.52181,2.4071
15.8523,16.8144,1.23596
31.8838,26.7646,9.15064
7.56216,12.4077,-0.3563
5.89946,5.9588,-0.641007
13.094,10.5878,3.10408
14.5308,13.2405,0.97462
6.15342,5.41803,-0.61196
6.96821,8.01188,1.25243
18.7814,7.74033,3.21517
14.2338,11.1795,1.85007
5.5492,1.66711,-0.44474
27.5724,16.1936,1.58691
19.404,11.9999,1.52591
13.9829,4.22056,2.05597
11.48,7.43241,-0.163633
10.9027,7.42586,1.72669
14.5186,11.6294,2.83728
14.3226,16.6491,1.17553
18.8007,8.83022,3.77448
11.1587,5.86455,2.01096
10.8645,5.49137,3.93568
19.7291,5.94888,5.74018
13.111,10.5188,3.3348
11.9715,11.4887,-0.615856
10.6911,5.17338,-0.532297
12.5867,10.3347,-0.68588
14.701,11.0216,4.59283
26.1551,9.90582,3.2014
11.0196,12.7857,6.05578
11.4342,8.2024,1.00446
6.43318,3.25178,3.96242
5.69028,9.98584,-0.340682
12.9268,5.69369,1.13264
5.15221,2.01116,4.65768
13.8613,2.54149,-0.315939
8.89498,4.56992,3.1685
13.6699,14.9642,1.80747
22.4488,29.3658,5.18889
23.5575,19.9103,0.13508
10.0404,8.86407,1.38346
7.75837,11.72,-0.02053
12.301,11.6221,-0.02598
3.14332,2.119,-0.100979
9.53288,2.52373,1.67421
19.892,10.1933,4.14602
20.6585,7.47942,0.829577
15.1205,7.37941,4.29227
4.82612,3.09285,-0.334627
5.05106,5.60256,0.109134
3.9565,2.7094,1.00503
14.6752,4.11527,-0.075088
19.5522,10.1822,3.55093
56.5448,32.8776,5.3079
7.85157,13.479,-0.596263
3.08423,5.01386,0.293394
9.7504,9.99906,0.534228
6.7827,4.22655,1.52022
16.7328,6.29836,-0.487525
16.1366,8.15073,2.0251
9.07719,6.16891,3.75885
20.2302,13.4474,3.16444
9.63992,2.64614,-0.574604
18.1559,17.2464,-0.471914
8.73663,8.13877,2.31359
32.4511,20.024,9.61994
26.8628,18.7041,3.75695
13.3829,8.22647,1.23643
7.9232,4.37099,-0.160198
13.0596,7.29117,-0.002642
14.2899,5.859,1.167
13.0667,8.3919,2.21355
11.4563,5.92513,4.89177
19.6334,14.3921,5.76142
18.2596,11.3629,-0.00301
2.70519,4.73321,-0.561729
32.7932,31.8488,4.6358
11.6056,6.67061,1.79355
11.4349,13.9048,5.89338
25.8317,19.8809,4.59774
6.27934,4.34455,3.61752
6.69402,7.05098,-0.339721
13.095,20.4012,-0.195582
20.6591,9.32665,2.48549
11.7231,12.0906,2.42957
7.2876,8.66066,3.24054
19.321,8.07513,-0.16613
17.0787,12.5384,1.86214
13.5603,7.33894,1.72009
23.5734,18.7194,-0.3227
14.6667,4.07178,-0.64869
25.7687,18.8986,8.44403
20.0514,19.572,1.88254
12.785,13.9858,6.91456
13.0789,2.48911,-0.44977
8.11796,11.1001,-0.037888
24.5614,17.3836,5.19424
7.72238,6.99976,-0.746445
9.84042,4.06902,1.21045
6.9753,5.00908,2.73585
7.50548,7.04784,2.35059
10.472,7.92228,-0.34875
13.0787,5.73713,4.7093
20.1398,9.17303,4.19685
4.51172,4.16787,-0.179187
9.56074,9.4217,-0.40704
25.4791,8.70705,2.61317
2.68433,6.30246,1.03781
10.7291,5.02071,2.00162
24.7867,20.5703,6.0478
5.75232,12.7385,4.22021
37.0352,22.5718,7.44351
25.0852,16.3715,5.73693
25.1885,22.0401,4.11817
9.69028,7.5523,1.19028
0.346026,6.91292,-0.025234
35.8903,28.1821,4.4408
15.5979,10.4964,4.2177
12.0789,7.7623,0.24646
16.5515,11.1413,1.97398
36.9936,18.7679,7.33839
11.7529,6.69799,-0.300708
10.9476,1.42985,3.09107
10.3669,13.9821,5.64259
21.3502,19.2139,9.23997
8.06145,6.71178,2.38136
25.1098,18.3037,3.4277
13.9154,8.39695,3.42777
17.9414,7.38662,0.09535
9.88388,4.34724,-0.376388
20.8866,6.39921,4.27984
3.08464,10.881,-0.319765
26.6811,21.385,7.03301
18.3442,14.1965,2.48837
23.3194,9.65154,5.26397
14.635,15.7256,5.51714
19.2438,8.00112,2.02204
12.0276,8.87873,2.61425
36.9349,24.5866,7.00456
10.7252,5.87963,4.08502
3.55713,3.11475,2.24954
11.4904,2.05601,1.43242
18.2895,18.9766,-0.22515
5.60422,4.67465,-0.580749
7.38499,4.30178,-0.4197
7.36353,6.27221,-0.79988
15.8238,14.3929,-0.25685
13.6394,5.94664,0.172901
4.49911,5.48382,-0.520169
5.78059,8.46973,-0.041803
42.8176,38.1058,14.5763
14.4141,6.07226,1.07244
37.4978,29.6359,5.0536
3.06267,5.34959,-0.333504
9.51998,4.08562,-0.402433
4.02134,1.50906,-0.007451
11.7941,3.94864,1.23791
12.8678,7.29031,1.65414
18.8336,26.0009,4.94166
43.1609,50.4002,7.82388
14.7344,8.9045,1.93339
32.4733,23.0321,7.42828
3.78843,2.81215,-0.418332
9.5185,7.7375,1.68388
9.5225,9.32566,5.43462
8.03202,5.96677,1.10845
22.6574,10.7482,6.38153
2.36478,2.52703,-0.223245
6.12921,3.86325,-0.170136
16.2482,15.0415,-0.60775
21.0722,11.9369,2.22912
7.88166,7.71534,-0.31831
21.1271,9.27353,3.98017
13.3401,14.0703,6.24133
8.15533,5.70113,2.03511
11.3517,6.42077,-0.38214
4.63549,6.20737,4.6026
12.9444,7.16547,-0.491708
45.2784,39.6652,3.93818
50.781,20.3867,4.1445
14.2037,9.90054,5.78816
30.3392,13.3293,5.80615
14.4623,9.09896,9.13735
8.99489,3.53138,0.017079
3.02477,1.94072,-0.584667
7.99322,6.31007,1.07213
10.9418,15.571,6.95969
3.40465,4.27332,2.34781
27.6416,15.4331,2.16774
16.1881,4.86026,4.73269
22.2834,13.1029,0.364
27.932,31.0125,9.2422
6.23681,10.1757,4.50141
25.1805,18.7544,4.36236
7.91001,1.68405,-0.199547
10.7043,3.30059,-0.377706
7.94125,4.51914,-0.039181
9.53986,6.18674,3.36564
5.22978,8.03045,-0.418068
58.5988,71.8183,15.7024
12.9495,8.4072,0.148957
17.7071,15.1563,5.37663
11.5002,9.92042,2.97882
26.5121,13.8063,0.47933
16.2616,15.0264,2.75215
5.95204,2.09326,1.22597
3.07911,3.44452,0.57516
7.05448,4.37564,4.30068
14.3293,13.6193,2.20707
7.81953,7.9328,-0.158971
25.947,20.8284,4.32067
15.0866,14.1666,3.19042
12.8107,5.01587,1.07463
2.87992,2.98393,-0.722681
12.6403,16.8711,2.37358
7.04775,7.07764,-0.136087
21.7582,22.2046,5.31481
22.6737,11.1421,-0.326432
24.1151,19.6012,2.38701
24.9876,9.61541,4.38765
23.1221,11.1464,5.93985
15.6829,9.22241,1.45656
6.24428,5.79657,-0.247983
5.17086,2.02573,-0.170403
108.94,77.1344,17.2308
5.95506,11.5325,3.04619
2.667,4.69045,-0.697639
14.3554,9.38559,2.52987
12.4204,8.25478,-0.78295
9.48834,5.6032,-0.091734
11.8162,9.75622,-0.19249
18.071,11.2902,4.36331
14.1992,4.69573,2.11044
11.5705,8.23729,-0.494152
18.0186,9.34549,1.45399
5.94403,1.9872,-0.733871
7.3026,2.66788,2.41803
4.04884,4.13947,0.985459
13.2344,13.4044,3.26165
54.2891,44.9129,9.51604
8.53237,5.5729,-0.361046
5.67262,6.27286,0.009
5.21233,4.95191,0.030062
26.8888,27.7965,5.77729
15.2031,6.6503,2.58014
14.9976,8.71591,4.52211
13.316,12.3379,3.44368
4.46771,4.38746,2.46692
4.84124,14.7089,-0.073646
22.2452,14.3738,4.8319
20.0384,15.9979,6.25107
4.89778,10.0925,2.44451
4.27747,7.65787,-0.16528
19.1577,16.8489,1.92393
8.79609,9.82686,3.41865
6.54088,5.65156,-0.086696
32.256,20.855,7.84783
10.4759,7.90284,-0.173972
8.46018,2.57397,-0.478361
9.01568,14.0217,-0.43914
5.52959,6.16825,2.62081
5.05331,-0.783244,1.39779
13.4323,5.80617,0.3926
8.34163,7.03591,1.09449
25.4241,12.3674,3.65835
13.2885,7.74453,-0.143219
5.40483,3.4172,3.38968
12.8497,10.7416,4.54129
12.6024,8.52295,2.93239
19.6347,15.6566,5.77134
7.41555,4.19278,0.297553
24.9185,15.9768,-0.27394
8.52468,10.2783,2.17522
20.785,24.1667,4.38264
17.1513,2.90263,3.98937
11.2397,3.40992,-0.048996
24.0705,16.978,-0.20001
4.50075,6.77136,3.09999
17.0892,7.66648,2.1771
32.7356,10.4244,5.5788
4.74531,7.5708,-0.43081
12.1823,5.37128,2.93854
8.09419,6.92645,3.67902
4.74543,5.45741,1.20734
9.92915,7.54344,2.92801
19.2062,3.59241,3.6147
28.3076,15.6595,1.73585
11.9293,10.1593,1.28278
37.7433,25.1153,9.66419
10.7437,7.73899,2.24579
9.23897,2.90977,1.33525
7.37736,6.46195,0.49704
16.3128,10.5593,4.25333
7.7869,16.799,-0.297356
83.9372,49.1178,24.5028
8.61366,9.35489,6.00384
10.4006,7.77519,2.0934
5.16628,3.74054,3.80241
7.31976,3.43051,1.02641
0.694548,1.40902,2.48516
11.4658,7.71432,3.31471
10.8423,7.77847,0.963832
8.69859,15.5076,5.32914
8.5058,12.8704,5.36471
7.66138,7.38571,0.28605
7.44075,2.97964,-0.357739
12.375,6.61305,-0.399795
3.02174,8.28628,-0.156151
10.2659,8.07819,3.06189
12.9451,12.2934,0.180427
16.9795,4.81396,1.01875
8.65053,5.42347,-0.203569
12.9763,11.4645,3.87176
3.33095,3.36264,3.09733
13.8586,8.77304,3.39206
9.23102,5.13418,-0.680023
6.47432,3.03274,-0.014578
8.53484,2.71939,1.23917
35.5994,29.1501,4.76899
13.1817,9.29459,1.17554
2.35315,2.95805,-0.477269
30.2954,7.62447,4.26618
25.4771,17.1921,2.11231
8.11148,7.02103,-0.253449
11.0866,9.53834,4.96691
20.0117,9.41462,0.68828
13.0472,10.4437,8.81517
13.1519,5.23486,2.59955
6.16549,11.2062,2.10758
15.1895,10.2461,-0.058332
1.91085,4.9609,-0.850928
7.05442,5.5047,-0.609159
13.3036,11.6061,5.11443
12.4566,3.95236,4.31537
7.02029,-0.327991,4.68399
70.0599,51.9299,18.7498
5.93514,3.7032,-0.152955
9.11917,6.37612,-0.124876
17.3324,12.734,7.49211
12.7553,6.68708,4.66636
13.9588,17.1576,2.70601
23.8852,27.3563,6.20262
1.80445,7.96346,-0.310368
10.3179,8.86069,2.67782
8.12579,11.4203,0.404387
6.66024,4.73197,1.84877
15.8281,11.6286,4.66478
8.915,5.82464,-0.55063
11.9178,11.1071,1.39697
9.78517,8.95315,4.71583
8.52552,1.38981,-0.007774
7.72985,14.8895,-0.31199
12.0349,11.6875,1.98849
7.87363,8.64444,3.12284
23.4508,14.9758,1.39348
4.89364,2.7545,2.03375
11.9573,10.271,2.56902
4.51148,7.01515,1.35576
17.8604,12.1786,4.98492
45.6988,32.6072,10.3694
16.135,15.1569,-0.4891
14.3641,6.38487,-0.091133
5.22226,9.24358,1.65439
27.3975,11.2222,6.63231
3.58297,3.01526,0.063451
12.9112,7.92961,4.76387
3.03951,8.02239,0.006633
4.41781,3.15018,0.351846
6.88127,7.2237,-0.111306
1.35446,8.12662,-0.495397
7.96871,7.29229,-0.197043
17.7545,20.3045,1.2154
11.3036,3.71685,-0.33729
9.03182,6.56416,3.51995
17.0135,18.2079,2.05376
24.6,23.4283,8.07718
14.2327,7.58466,2.66539
11.227,10.3655,-0.23241
14.5853,9.82338,2.77302
7.58993,6.86218,3.81164
8.30338,4.48657,-0.720969
20.7323,13.6845,4.20688
11.4073,13.9153,6.48132
