P1(),P2(),P3()
10.8105,5.33251,4.72174
34.0144,13.2611,13.4702
24.3446,15.0753,11.2003
22.2789,12.8873,18.066
9.31166,3.97294,4.08793
10.6993,-0.063829,6.77027
6.84942,1.59146,3.40251
7.55736,2.17648,2.28449
18.3569,9.21483,9.23133
14.52,8.76886,7.99137
22.8814,8.42948,15.0698
12.345,2.95772,4.74269
57.0143,21.5052,31.2547
8.42901,4.39115,3.58463
12.8844,4.93978,5.30738
4.69555,3.18193,-0.475926
17.352,6.99507,9.03451
9.59298,5.30422,3.77009
15.4199,5.20522,10.7902
8.66165,8.39859,5.69815
7.25567,4.24191,2.98875
18.2699,9.14919,5.5567
6.84334,4.89828,-0.202689
16.8412,5.94157,11.1652
6.59032,-0.022754,5.17203
6.03199,3.03881,4.0029
13.2858,2.59909,6.57325
2.03193,2.80499,3.79259
29.1336,9.97233,4.32623
9.2347,4.72498,3.28793
9.7695,-0.243133,7.15401
4.10689,6.70164,2.77275
11.5699,7.73498,8.40158
8.48534,10.9682,3.36848
12.2149,7.76403,9.0368
12.9477,3.54235,8.44187
9.66452,3.40148,7.40171
6.42457,1.1075,2.64909
6.39,6.51679,2.95018
9.70542,4.70284,1.32653
10.8184,5.2133,7.12671
9.52305,5.81054,3.49746
7.05361,6.56539,0.490838
12.5911,3.6117,5.19687
4.86257,6.60388,2.50869
7.46898,5.3107,3.34451
12.973,8.0843,9.08743
3.71444,-0.203274,2.46915
23.1788,10.0928,11.206
10.5128,7.41734,4.93044
31.9887,21.5067,22.7969
11.2782,0.835995,7.32967
2.97889,2.70106,1.57473
5.08952,-0.353291,7.285
6.15555,2.87909,-0.764349
0.349543,3.73724,5.42972
13.0081,2.43349,5.38198
8.97833,5.81389,9.89141
6.95895,3.02766,-0.242946
15.0569,1.41644,12.1187
12.6207,2.60104,2.2073
11.2822,4.16967,9.03006
14.3087,12.6717,10.1627
37.7842,11.8917,17.1615
3.77866,1.99541,3.49715
9.53251,2.25374,5.38755
6.93609,-0.675597,0.519078
24.45,7.6399,8.08252
14.0244,10.3598,10.3659
7.65065,2.15895,2.84316
16.0234,14.2207,9.12392
1.83699,1.47937,4.86433
9.15314,3.1575,7.16226
8.86005,12.1917,7.84107
5.98125,3.41746,4.15702
21.3354,8.26206,12.4609
-0.154421,6.21412,12.6428
7.80667,8.46883,4.45205
12.0342,7.96327,4.13842
16.1909,5.12719,4.9444
21.1382,16.9292,10.842
4.67553,3.78318,2.0536
12.0391,5.81832,3.44003
7.79849,-0.182879,5.41086
7.26101,-0.842605,3.74563
8.1062,6.42471,5.24876
19.1675,3.76267,4.17815
11.7005,2.39215,5.06938
13.9232,9.07103,5.44821
17.6612,17.4387,13.829
24.3802,6.80023,5.8604
17.8859,9.48083,10.2294
28.6865,8.3462,15.0547
19.9855,8.47119,6.14406
11.2689,5.87076,5.31807
6.64642,5.64513,5.47568
13.9779,7.59794,4.65508
8.25112,2.21647,5.16953
12.127,0.750509,2.79803
4.72803,4.544,-0.297534
16.7877,7.37566,3.67387
9.95571,7.7515,7.5433
4.43561,9.43286,9.29873
9.06997,2.76225,2.81982
16.4199,4.37834,9.57826
4.65405,2.93216,-0.606253
6.35977,3.07142,3.22334
2.24011,1.33516,1.3072
31.1912,7.98844,8.53716
12.1295,1.52382,5.10449
11.5503,5.07889,6.73333
30.2005,17.6119,13.9136
7.31564,2.26313,3.9403
4.03145,3.13295,-0.350098
0.828503,-0.0409435,5.90878
1.63653,4.14177,4.297
13.6639,6.07661,2.07315
8.74646,3.22494,0.187403
12.7225,4.42531,11.1539
10.5942,7.68174,13.8902
14.1143,6.9047,6.02163
4.16472,-0.526356,2.188
19.5713,6.81284,5.59367
8.25959,4.06422,6.45168
3.87657,2.39497,-0.446174
13.4914,8.21366,7.11612
16.6703,5.61457,4.07903
87.7069,53.5698,88.5324
47.1541,27.0702,19.7351
5.07575,-0.399575,9.9347
5.93541,4.06771,5.84885
8.70078,9.71609,5.67621
6.32748,-0.303268,12.7579
13.3931,6.04272,9.45292
18.0103,4.15393,9.46379
3.82457,-0.439779,4.86133
12.4118,4.46044,4.30101
7.78558,2.2261,2.89993
8.6027,7.28194,7.77592
18.9149,11.8015,22.6377
10.0687,6.11936,4.44347
14.6945,1.84709,13.0992
24.4088,11.7952,20.9585
-0.605254,4.55698,1.75484
8.91632,4.5366,2.43471
10.5794,6.43515,5.08596
9.95301,3.19491,2.30844
4.4677,1.66671,0.058501
1.5032,-0.422413,6.94653
14.3726,8.57424,6.00123
24.8697,8.47871,9.91368
9.01791,2.55332,6.73246
23.2299,14.8231,8.42664
8.06802,3.30001,5.33093
9.55457,8.07981,5.5509
10.2868,7.90285,3.74605
32.4244,17.2921,14.4013
7.18834,-0.377417,2.39304
19.9601,6.77576,1.64433
5.39206,5.35893,4.3056
9.94354,6.37931,9.5744
24.1779,9.86849,12.3856
5.04653,8.54259,-0.069117
12.4277,5.79049,4.31164
15.1935,10.9575,5.72476
11.3197,5.78109,2.29168
4.41079,2.50546,-0.315861
21.526,7.12544,16.8817
9.17898,4.00233,2.58668
32.168,21.5439,7.46654
16.8317,7.48552,3.75985
14.7829,10.9921,5.25857
1.5905,6.29238,4.45279
7.59437,3.18612,2.02013
12.1882,3.60496,4.27894
26.2956,15.9609,11.9118
7.63453,6.6681,6.28311
29.0714,17.4712,22.5839
4.84045,3.35966,2.08302
29.7423,10.7263,14.4114
58.6605,49.2432,43.03
1.90972,4.0276,3.79603
23.2635,15.1263,18.8364
18.7402,7.99337,5.11821
25.1229,9.69568,16.0433
6.30715,9.76229,7.84252
7.72314,7.86405,8.82566
4.59811,-0.11844,3.02184
5.29776,3.49217,4.36559
8.2829,9.22683,4.27247
3.78678,2.28557,2.90524
15.1577,4.88594,7.05814
11.0627,5.30567,9.38635
12.8382,8.20011,3.52846
14.1937,5.69103,4.82848
17.1118,12.7418,12.3617
12.1783,7.34146,9.18805
7.0543,5.26375,6.22364
9.87092,2.36665,2.43148
6.12425,3.52359,3.24043
7.12007,4.10923,5.90311
4.80364,0.754485,2.92493
39.5183,18.7369,9.795
12.1129,9.08418,4.7565
11.5722,11.5922,9.90394
10.491,8.92392,7.12114
8.75305,4.32774,6.05123
18.7161,4.85954,4.99172
17.8349,6.92638,5.38884
8.78753,8.10915,8.0116
12.9657,3.86723,6.28682
26.7959,10.0306,10.0863
4.32007,2.24348,-0.437939
20.872,2.64404,8.55588
3.95378,5.23827,6.10026
6.87315,0.632305,2.25049
11.1007,4.36008,4.67836
8.28009,2.51159,1.09685
8.59193,1.42215,7.41985
11.5782,4.17396,5.43845
17.0458,7.62847,9.56002
10.7791,4.24464,3.12124
12.789,6.78033,11.3009
13.0312,-0.803731,4.45781
-0.103034,5.60459,1.72902
6.12821,-0.251951,7.31343
11.5228,5.4696,11.2451
5.19896,-0.035315,5.43721
11.6157,7.40881,8.68314
10.6156,3.31063,7.03767
11.6596,12.1931,8.47193
35.0958,17.086,23.4995
15.3947,2.41875,9.74928
3.918,9.03386,6.13548
13.7187,3.39588,6.97687
4.9607,7.43117,15.4664
9.15293,11.0851,2.34451
9.54002,4.2797,1.55297
18.2346,11.2833,7.42814
10.0895,3.88105,3.65217
7.43344,8.36646,7.17913
-0.156409,6.19372,7.42552
10.9187,-0.284232,1.88392
5.9923,10.096,8.11041
4.775,-0.585534,1.0912
12.6685,3.15571,1.67971
6.41119,2.51618,-0.225979
16.1196,12.0954,7.62284
8.22155,3.40117,6.14487
37.3338,15.2162,23.5399
13.8274,6.58182,6.64714
9.15479,-0.650462,2.1346
26.5854,14.4539,12.3877
8.39611,-0.371094,7.89817
8.38444,6.08315,5.07886
4.07262,3.10671,-0.747243
12.1648,-0.792893,3.22107
49.5419,27.367,17.7277
10.5811,1.47764,4.49113
32.1433,19.9046,27.2853
10.5679,9.17643,6.17231
2.55321,-0.115108,1.29842
8.84931,6.56711,5.52107
15.549,5.85667,2.52452
17.0674,14.1185,8.61696
12.5686,7.9309,10.8998
4.66469,2.45496,9.96338
8.50552,11.1502,5.63755
39.6028,17.4647,17.9262
13.5617,6.67104,7.33713
21.2516,15.2222,19.5477
5.15613,5.2851,2.17049
12.2652,5.05044,3.48428
29.8477,14.0159,15.4389
3.83523,-0.077781,11.5146
11.7179,4.84371,6.69513
28.0656,30.9357,11.9906
7.81208,-0.554268,4.34289
11.5596,3.94554,4.30267
8.57773,1.16831,5.1305
12.5014,5.20919,6.34531
14.826,4.13153,5.32691
5.12571,5.50505,2.22687
4.37164,9.61704,7.50489
15.1469,3.3914,3.90751
4.4479,2.96402,4.53347
4.20416,1.55452,2.68643
3.66397,4.83704,-0.007738
4.32773,8.04574,3.35841
12.3019,7.9359,6.18726
16.4483,3.64969,4.57714
14.5983,5.00629,7.65266
4.88242,1.4945,0.234363
5.61307,6.8709,2.73839
16.9297,3.65337,4.42311
20.4764,8.85235,6.13128
14.5486,6.9934,13.2228
15.8417,8.90925,5.82248
12.5655,6.95555,4.81592
8.46126,1.89117,2.7523
48.5279,32.1333,38.3948
41.5964,20.1738,22.9287
5.78866,5.43824,3.70969
15.5409,-0.235742,10.7536
-0.10177,3.41517,5.2237
44.6737,15.449,18.6101
12.9915,4.98867,9.84197
23.9673,8.26922,16.7275
10.1137,4.75791,4.27065
2.48713,1.49266,5.92307
9.83832,1.44462,2.62102
1.12144,-0.333707,4.93377
4.80404,4.09366,3.56996
20.7813,5.06866,13.0962
8.88413,7.86317,5.26419
7.96929,-0.165169,1.64453
13.7329,8.63381,6.62232
12.4346,1.13383,5.58919
12.902,6.11705,12.7626
4.08157,2.06111,1.38554
6.73682,5.21838,3.63675
17.5215,1.90994,4.56397
49.7248,29.5193,29.7224
5.83444,3.23029,5.04074
7.22837,5.83392,9.18991
3.50729,-0.141862,2.46837
7.9541,3.33264,4.03333
12.8012,13.0715,13.1643
8.60343,7.41307,0.178507
16.7175,7.62945,7.00321
22.2193,9.88535,11.3837
7.28769,3.55827,0.393539
10.6763,10.4558,4.08985
22.7954,14.6516,12.5747
6.94524,2.00054,1.70824
12.3348,4.3466,6.64618
20.511,3.46496,2.34886
8.64155,2.96433,2.56987
2.58756,5.03008,3.73035
16.8494,10.0995,3.2458
20.9434,12.1647,7.47088
6.45254,4.07808,0.763558
36.7573,15.3907,23.2794
15.348,5.22169,6.60903
6.80938,1.28249,1.33765
13.8151,7.24844,3.16267
11.006,5.51313,7.6324
21.6512,19.0189,8.42879
6.74081,3.1806,5.75807
18.8568,8.01051,11.6048
4.71241,6.32293,3.50227
7.41848,2.26175,0.578064
5.50371,3.19115,2.95626
21.2205,11.2586,10.6633
7.68526,2.63265,5.93789
10.6244,5.63333,10.283
13.3645,9.74999,11.2331
8.21014,6.41056,8.27808
8.2147,4.09163,8.87078
11.9246,8.99828,8.013
10.6457,5.4839,8.34737
7.91919,6.01081,1.45409
8.89562,5.0147,11.3758
4.18792,5.59889,8.50821
28.328,15.5506,8.18621
10.9873,6.88936,3.95298
17.8418,4.99266,4.55211
4.76958,5.38999,4.73876
14.4621,3.58819,6.9246
12.0907,11.2884,9.61038
3.88693,3.57982,3.48989
23.7577,20.6389,10.4938
53.612,26.2143,26.025
61.4001,43.9927,48.902
5.65297,6.89666,0.626988
27.3951,19.6395,10.1741
50.976,31.5579,29.6356
14.3451,8.57367,12.5813
10.3899,2.47743,2.25431
2.9761,7.68119,5.49676
15.6941,5.71956,1.9977
16.3843,12.5036,5.43581
17.0896,11.3529,9.76028
-0.375125,4.74182,4.14318
18.5929,7.56759,11.9324
10.9887,0.286278,3.96763
10.7003,9.06279,6.79001
5.40348,-0.66565,1.49263
14.047,7.40493,5.31753
15.0329,14.352,9.00447
7.19592,3.07716,2.05443
15.3724,5.418,8.37617
14.5404,7.59161,3.50092
8.49537,3.80452,2.00145
23.5009,12.1763,13.5223
15.7532,6.84416,9.7254
6.73789,3.59142,4.66851
3.614,-0.145971,1.84392
4.40025,-0.559485,1.68631
10.1724,6.31237,8.68443
5.8796,-0.470816,3.28229
21.8105,13.1323,25.7244
19.6607,13.7935,9.52379
21.351,14.6789,7.29496
13.4373,10.2457,4.54904
23.7675,10.9148,11.9091
18.4685,6.56386,9.18006
3.80721,3.30027,0.15213
43.9333,34.1366,40.9806
6.69502,0.547716,4.01685
11.1814,3.14252,5.55146
7.74092,2.33064,4.17233
7.05796,1.48319,2.72567
42.6489,21.0716,37.025
14.5849,9.99369,8.36588
21.3177,8.381,4.82977
8.10621,7.9614,7.47603
11.3096,6.0399,4.29212
-0.088608,2.03997,5.63989
11.0302,4.00082,8.87293
12.3491,1.10204,6.51602
9.61956,9.99023,5.01281
25.6618,7.66469,13.1318
7.09155,-0.346225,0.850368
8.53123,1.96411,3.96802
5.87458,1.59207,7.79496
10.2092,6.0349,4.40297
12.5733,6.74321,6.92702
19.5359,6.71325,8.39229
13.9101,2.50107,6.14421
2.31627,2.81947,3.50867
4.99154,3.22173,-0.356676
14.809,10.1885,4.75112
9.9303,2.62097,4.27768
6.3995,4.09605,3.61851
3.73354,3.93145,1.56761
6.55917,3.81803,7.17952
5.48674,2.4149,5.23683
10.1033,3.4754,5.22754
20.808,21.6927,13.1602
5.75394,4.01068,1.30433
11.0084,8.02459,6.4671
9.23965,-0.365255,12.3966
8.57892,6.49988,5.69709
7.60654,-0.09339,2.43954
13.0587,5.8952,10.7386
26.4326,7.63651,13.4606
9.62162,5.42557,8.1519
4.3909,-0.572246,4.09225
36.3353,10.2929,9.5058
23.6324,9.01612,11.0941
17.2305,9.77045,3.73085
7.43785,-0.60905,2.87009
14.5795,5.57058,4.20186
5.36979,1.64582,1.89541
16.656,4.55448,13.1969
18.3681,3.8451,1.04642
24.6099,11.4219,5.37778
27.6677,16.7976,10.4636
14.905,5.80117,8.91984
4.23133,5.15177,3.14844
31.0894,17.4971,17.7821
7.72544,3.75558,5.01797
12.4303,4.3168,2.71727
22.2769,10.4763,14.9829
4.20007,1.3634,2.11097
11.8599,10.6772,16.5214
1.46759,2.38352,2.46928
13.1797,3.48589,2.95073
5.37733,1.59929,0.962298
6.06212,3.62513,5.41876
17.1683,5.53845,10.1313
12.436,6.58801,5.76885
11.464,10.0758,5.13989
8.47064,4.97463,1.27594
4.44699,2.43865,0.625786
23.7005,6.88059,11.2941
10.2939,4.80089,6.10579
12.4953,15.2563,6.80526
36.7326,16.9588,24.7373
6.36349,5.35418,5.77288
10.0374,4.76636,3.56733
3.81404,-0.276347,3.19068
12.1764,10.2239,9.51412
8.8895,4.95824,3.85171
13.7735,5.60297,9.75764
38.3286,18.398,33.3445
19.5663,8.96386,6.98501
17.5682,6.05182,3.36068
16.3124,7.00274,2.85934
15.4805,5.81283,3.80506
27.4261,12.6399,10.9229
15.9648,5.22539,2.83984
4.54814,3.11391,4.51929
5.52516,3.42337,8.39108
3.58419,7.12152,1.03436
5.93405,-0.040727,6.94819
10.5183,4.88959,3.93419
7.65548,3.37223,3.10341
8.67022,-0.811682,4.00835
17.6991,13.4857,10.2897
37.5142,26.6491,30.8207
18.046,6.9494,4.52914
2.76118,2.98995,4.14279
17.3154,11.694,8.88481
22.5004,17.2988,22.2653
18.5027,13.2715,16.4258
18.6843,6.44561,7.38839
22.8919,13.9446,4.67835
17.0117,8.18274,2.79141
19.542,6.76784,12.0978
11.8793,3.70575,10.2343
5.75503,5.92075,3.05945
12.1363,7.10433,7.45225
7.55236,5.94052,4.61402
13.6848,8.87218,4.85816
6.31994,-0.0182098,4.08731
8.59449,1.92131,1.22687
38.6417,18.5807,19.2602
10.9561,8.39837,5.6832
6.15239,-0.056348,6.31788
3.60083,5.4926,3.71517
15.0184,7.54742,9.08825
3.34288,2.33621,1.55442
9.11057,1.6138,3.24986
7.71979,2.79189,6.11703
8.15654,2.84861,2.55916
3.53049,-0.301591,4.30339
25.4707,7.29902,4.16087
6.773,7.21453,7.36555
7.78292,4.57247,4.72898
4.08605,2.38832,3.11801
15.8117,10.7086,4.83593
9.54368,2.33114,6.67921
16.758,12.7663,8.37428
5.83519,6.02135,2.31519
16.37,4.48248,18.2936
5.23234,4.43534,3.23959
4.45022,-0.080433,2.82525
52.1752,29.8234,29.5825
24.5753,11.7458,9.15814
12.4719,4.91304,7.16307
14.1965,5.76589,7.14652
43.256,14.136,35.7697
14.0449,7.49084,8.2136
10.0937,9.74041,3.98269
48.0917,18.2276,27.6828
4.88753,5.52997,3.47475
6.23837,5.18703,-0.189027
26.9091,7.51257,4.46798
15.2072,9.66828,6.11903
7.69291,2.09233,-0.352032
12.089,9.56806,8.33694
29.5156,12.3714,12.9273
9.26886,5.4367,11.0929
22.0555,13.5517,7.05979
5.84209,4.30048,1.47696
16.7464,8.16984,6.32771
9.31802,5.50253,0.683484
7.25756,2.54664,2.23582
6.98736,8.82677,3.6014
9.85249,6.13927,4.19009
5.52086,-0.063325,10.9434
8.21476,1.30508,2.71306
9.65485,-0.714394,1.93524
7.09552,2.22966,3.91758
7.2541,1.91412,4.60362
5.76145,3.82627,5.02712
4.84675,-0.529481,2.63764
21.733,6.09331,12.7464
6.83242,-0.183471,5.02098
4.1425,3.08388,1.08895
12.3115,6.40761,12.1794
4.07265,1.45855,2.66855
9.96961,-0.370224,4.84606
9.8025,3.5802,3.73787
6.72214,3.67003,2.88422
7.52526,5.17546,3.67361
7.9577,6.08282,6.18463
5.50117,4.59053,1.35418
9.61612,2.81713,5.78632
12.1318,1.71137,2.08009
22.4104,7.27155,8.77117
2.40901,5.56148,3.12604
35.6977,17.5136,20.5682
8.84846,0.420105,3.61908
16.0182,9.95373,10.4127
8.27064,7.95976,6.3638
18.2132,4.60416,4.6603
2.68095,-0.044717,6.04439
12.9229,10.9354,11.567
2.72368,3.47097,5.17002
15.0145,4.75353,4.95798
17.327,6.8482,4.67514
18.4986,11.4683,11.2812
6.55985,-0.349858,3.60159
28.3413,15.6209,13.6243
9.196,3.2198,4.64955
7.01332,-0.452963,4.79223
7.47919,4.11528,-0.416453
11.9895,2.60639,1.75359
14.1623,7.56741,7.63494
16.6635,16.3953,8.25526
8.60506,5.58486,5.36952
13.6175,13.7292,8.25445
11.7385,6.21675,1.20506
3.98882,4.44795,1.27461
8.25427,5.94144,4.5826
18.1798,8.40257,7.24327
8.97881,4.14476,5.21674
9.01091,8.0062,3.89492
34.128,11.3847,11.219
4.66973,4.2096,-0.132326
14.9138,9.71829,8.24086
6.37804,1.64096,2.67634
6.85075,2.14269,5.18273
6.36785,0.905093,8.95642
28.9528,16.2748,15.4757
20.949,2.01336,12.9764
11.2723,9.35525,9.77329
28.5885,15.9212,14.2219
8.24532,2.90985,5.2961
10.0076,-0.054063,5.72171
11.0153,11.6441,8.79548
8.03916,3.85926,2.79243
9.71533,4.28822,1.56657
22.3002,7.51806,8.15644
3.3266,-0.065279,6.54342
24.1008,15.1623,8.11973
15.1089,13.6745,5.69429
8.78922,2.48841,6.0659
-0.148194,12.5267,16.384
8.78759,3.7416,3.56214
8.74112,3.57654,10.0029
1.9031,4.31742,4.56322
47.4857,31.2995,29.2181
8.00217,3.83723,2.82509
11.0119,1.19194,1.1132
12.6169,8.31795,8.31052
8.00668,2.75092,4.43445
6.0679,3.20456,8.13729
12.0077,2.82887,3.6564
12.0126,4.85538,-0.882334
11.0471,9.04133,6.33487
32.3209,10.5749,22.929
5.93895,3.58828,3.4855
13.323,6.79365,7.12418
30.2394,13.7659,14.4798
2.33161,2.0027,1.98065
9.45124,3.28559,8.02516
15.714,7.596,15.8744
15.5593,6.47456,2.37659
22.9237,7.11044,10.1221
7.63448,4.04895,5.58124
14.8345,4.87449,3.03034
6.40769,6.30773,0.149688
3.19246,1.3303,-0.083354
2.20451,-0.136877,1.80079
2.85962,2.00189,3.66301
116.938,54.3811,60.1124
14.6576,12.2769,16.2009
17.211,9.12591,9.34092
26.1135,5.54933,13.0456
7.02746,3.74151,5.07573
9.40177,3.7232,4.45551
7.43456,6.56809,7.62867
22.4464,8.52206,10.1952
12.6519,7.78381,6.95952
11.1342,8.41405,6.34614
11.1646,5.69279,2.31725
4.05728,-0.134145,6.69381
15.9303,8.42301,8.18872
10.3121,6.64551,8.00889
20.6775,13.4507,9.87002
23.1224,5.066,8.98238
6.84467,4.91922,5.16219
25.0719,16.7122,15.8825
1.77144,-0.344739,2.52946
7.6388,-0.039861,1.996
3.62138,2.69724,4.03786
8.05577,1.33481,4.5405
3.57215,-0.0980035,2.80501
3.93684,4.65777,4.53555
20.2369,11.7164,11.7787
9.17184,6.62688,2.98215
10.2495,1.63304,4.73775
9.78577,3.6035,4.78846
7.14103,2.15242,4.37625
5.88441,-0.24719,1.52376
3.45688,4.27028,1.81864
14.3008,8.67804,7.23532
25.2687,9.08336,12.4014
8.27961,7.40789,6.71663
37.1033,23.321,21.237
8.23156,7.43957,2.84592
1.02866,4.2506,1.88584
11.1699,1.21138,6.28247
3.21419,2.8049,3.3131
13.3889,8.39738,4.94545
7.03492,2.09525,3.8301
35.8891,16.0664,36.6769
22.7137,10.4661,11.108
10.368,6.77687,12.958
7.98195,1.24707,5.60221
5.532,-0.343097,1.53835
4.51866,-0.289615,4.49032
19.657,14.8766,7.43614
2.27351,-0.243976,7.19313
-0.398509,2.581,2.93151
3.0303,-0.685641,0.293813
20.2399,8.39758,17.3139
10.4643,4.75216,5.98017
6.68526,-0.498775,12.8324
68.2143,24.8589,34.1002
12.5011,1.05872,-0.409789
10.4059,8.12268,6.59812
16.1743,4.16237,15.2393
12.1766,2.89759,11.7499
11.9912,5.10434,0.68292
15.3513,9.69276,7.28795
9.26729,-0.328641,2.02138
5.18721,7.70597,8.78079
6.3227,6.12131,7.37251
4.98825,-0.0988872,2.17203
13.9863,8.54392,5.34068
2.1617,0.145123,5.89696
16.3422,4.77499,9.18866
4.48006,1.03861,2.92057
20.6872,8.40059,12.5931
6.36309,1.27309,2.36508
39.4761,13.9498,17.4512
4.98068,2.59735,3.39455
11.5303,-0.193758,7.07431
7.65951,0.800494,10.1505
23.689,13.2833,9.80061
2.41733,-0.256361,2.0681
3.73108,5.86291,5.43567
11.5446,4.42404,9.06014
46.9048,27.9409,22.7419
8.13493,6.92469,1.98016
5.49734,6.19577,7.1248
29.8916,16.6858,12.2991
6.42095,3.24918,0.548082
7.83405,4.43872,4.76016
7.15983,1.70346,5.61698
6.12037,6.4646,6.90699
11.971,7.67119,8.38712
5.61422,4.20321,2.63905
7.46584,2.32585,1.47152
40.5694,14.53,27.774
3.46296,3.16928,2.2913
16.3718,5.00734,5.6237
13.1224,7.21909,5.46299
6.74319,4.62321,5.58149
5.12101,1.65549,0.502234
9.462,9.161,4.75562
4.94305,3.89197,2.19519
10.4077,6.04459,5.35871
13.2123,9.38341,7.09353
9.13254,5.84367,3.07888
7.77636,7.15415,5.70445
14.4162,5.83415,2.51612
4.13145,1.18691,6.10363
12.2062,8.07496,5.74023
12.6154,6.78372,6.00884
3.90498,4.08431,3.26148
8.73266,2.96121,4.88417
9.70098,6.89018,9.63523
9.37297,2.12606,4.00397
3.62231,0.384129,1.02754
7.99422,1.29189,7.3216
10.7944,4.79027,4.55996
6.7211,-0.267675,2.49128
22.8288,7.1696,9.83333
12.6248,5.52057,2.93352
10.0891,1.38793,1.77936
3.3724,-0.24513,3.01313
24.0649,18.0563,16.6063
7.55298,3.08039,1.16213
9.72086,7.68104,7.22935
7.89993,2.97958,4.06717
2.29847,2.34575,4.55039
1.49154,1.13605,3.28549
11.9775,2.13087,6.33541
7.49676,6.8997,0.355665
8.90169,9.05797,5.09426
33.9343,15.3022,14.9754
9.54822,5.54705,6.69435
31.1315,12.604,24.6846
8.38751,-0.60399,1.16503
20.093,8.7092,7.54966
6.84988,0.951857,5.40744
15.1679,7.95149,7.94162
14.454,9.01511,6.83062
6.44033,-0.11609,3.57366
6.73246,-0.226581,3.66869
56.5096,24.0422,29.8523
6.41859,2.75359,2.98523
1.78322,3.04894,2.16614
33.3947,16.501,20.8523
6.826,3.81498,2.65871
16.1519,8.28986,10.9282
18.3265,10.969,7.86976
5.88213,7.71951,2.43345
7.41728,2.37926,2.55657
37.0186,35.713,29.7263
13.3863,5.12741,9.4766
4.5361,0.589006,1.37275
7.886,8.35553,6.75273
8.92954,2.88819,10.9943
14.5572,6.39073,2.82966
23.9534,8.41255,5.20067
8.65434,2.66809,9.99894
18.7252,4.02192,16.0898
19.0177,16.4383,11.4813
22.0859,6.70091,7.82437
9.74404,3.29221,4.02794
25.2997,14.6099,10.5983
13.6922,5.96019,4.82754
12.508,6.57164,4.18907
2.27753,5.03477,-0.196125
9.77468,2.16827,4.91393
9.73196,6.98825,-0.552166
18.8903,4.27986,5.48739
24.5333,10.813,9.34735
31.7698,12.2691,6.73365
6.46338,3.20942,5.36163
15.5365,12.8857,6.25572
7.96909,-0.263676,9.58721
10.9755,7.28859,5.3811
15.4672,1.91876,6.11365
9.89729,5.37444,5.34964
6.38284,2.55381,6.24924
14.969,2.39743,8.61054
2.82529,2.42374,2.68082
2.51639,-0.304687,1.10287
20.6872,4.05505,7.95016
15.6126,11.1948,12.1342
4.64281,7.16266,5.79314
10.9869,2.96651,3.58422
7.08567,-0.061515,2.39938
9.11728,5.62399,5.21332
28.6976,3.69464,10.6235
22.1203,9.15143,12.2421
15.4169,7.14446,6.44856
17.3648,6.78477,10.7426
3.95904,7.17611,1.4794
5.05836,4.8685,4.06765
6.34907,3.5809,5.62438
1.9817,3.36254,1.74504
4.0632,4.01692,4.75429
5.15897,-0.121755,2.58555
11.6655,5.80347,5.17969
11.1706,5.58736,13.1335
17.4383,7.14038,6.91401
19.8157,3.12895,8.42616
4.61571,1.52051,3.30164
-0.034747,4.03368,4.73309
34.7627,26.5585,29.3461
13.6274,10.391,6.14303
12.0068,4.17846,9.40456
10.4745,1.40629,7.1032
20.6961,14.9233,11.4855
12.4271,3.27225,3.56024
5.31488,8.51871,8.07167
11.9318,8.42578,7.15215
12.5823,4.93329,3.67451
16.016,4.76417,10.0322
11.1959,6.54514,7.72297
12.2752,4.26594,7.28329
9.65523,5.79806,8.08167
2.06424,2.53198,3.52311
10.4499,5.07001,0.130224
19.082,4.62506,6.18988
21.4398,12.8184,12.6698
9.74744,2.05616,4.3955
15.0171,4.99873,3.478
41.8147,28.0831,28.4336
3.83466,5.70761,4.81469
34.1046,16.4181,13.7636
10.9297,7.70835,5.30114
15.0527,6.24384,6.91433
1.03711,2.1992,3.5446
11.3253,10.0657,4.99823
11.8262,5.36177,10.6314
29.2753,17.5566,20.5112
12.3295,8.64375,5.44828
11.2312,5.7362,6.68002
8.97623,7.79429,10.8041
17.8773,9.63691,6.3116
23.2772,11.0498,10.8252
29.2163,10.4246,18.2098
5.50317,-0.104711,2.67741
11.0348,-0.195172,7.84949
23.3859,9.53635,5.64216
12.7749,9.63119,5.62175
6.82873,3.62087,6.09244
6.19029,5.17681,6.06611
8.30874,7.7032,3.8005
8.9791,2.21689,1.18927
3.59114,1.6267,2.05742
4.58728,1.36379,3.55323
12.998,12.1995,7.85199
15.0025,10.4775,5.74972
50.8862,24.9886,30.567
70.4733,26.5671,29.2352
5.604,6.14187,1.98867
12.1112,4.00171,9.92153
6.49105,-0.238585,2.3334
23.1544,11.8938,9.58758
13.6804,2.27719,7.93
10.7748,6.73846,3.64598
9.07063,7.36627,9.03829
11.2119,6.21967,6.37606
12.2934,6.00417,6.37815
8.26804,9.13322,10.9583
22.6404,13.1982,13.1017
7.47243,-0.402839,3.2493
3.32056,2.44294,3.5928
9.85319,7.64477,4.98986
52.1948,26.3709,23.7074
56.588,21.1366,33.1737
7.49444,8.08543,6.94868
11.5728,7.11853,4.05542
9.40996,3.54928,1.40941
4.97069,4.02386,3.85527
11.9479,4.81225,4.11688
21.9668,11.1356,7.17606
8.44881,6.66929,4.43396
3.26354,-0.468279,4.68756
33.9591,17.8209,23.2189
