P1(),P2(),P3()
7.42901,5.39115,3.58463
10.8844,6.93978,5.30738
2.69555,5.18193,-0.475926
20.352,7.99507,5.03451
5.59298,6.30422,6.77009
2.41986,8.20522,20.7902
6.66165,5.39859,10.6981
6.25567,5.24191,2.98875
13.2699,9.14919,10.5567
3.84334,1.89828,5.79731
14.8412,5.94157,13.1652
5.59032,1.97725,4.17203
7.03199,4.03881,2.0029
6.28579,3.59909,12.5733
2.03193,0.804991,5.79259
20.1336,10.9723,12.3262
6.2347,7.72498,3.28793
8.7695,2.75687,5.15401
3.10689,9.70164,0.772754
10.5699,8.73498,8.40158
9.48534,4.96818,8.36848
14.2149,2.76403,12.0368
11.9477,6.54235,6.44187
9.66452,6.40148,4.40171
4.42457,3.1075,2.64909
7.39,4.51679,3.95018
7.70542,5.70284,2.32653
6.81838,5.2133,11.1267
6.52305,3.81054,8.49746
6.05361,4.56539,3.49084
4.59113,7.6117,9.19687
8.86257,3.60388,1.50869
4.46898,4.3107,7.34451
13.973,9.0843,7.08743
-0.285561,4.79673,1.46915
22.1788,12.0928,10.206
4.51281,6.41734,11.9304
24.9887,12.5067,38.7969
11.2782,4.836,3.32967
5.97889,-0.298937,1.57473
4.08952,2.64671,5.285
6.15555,-0.120913,2.23565
4.34954,2.73724,2.42972
10.0081,2.43349,8.38198
4.97833,8.81389,10.8914
5.95895,2.02766,1.75705
9.05688,9.41644,10.1187
6.62073,3.60104,7.2073
17.2822,6.16967,1.03006
22.3087,5.67167,9.1627
34.7842,13.8917,18.1615
6.77866,0.995414,1.49715
4.53251,2.25374,10.3875
2.93609,0.324403,3.51908
17.45,11.6399,11.0825
11.0244,10.3598,13.3659
5.65065,4.15895,2.84316
9.02343,11.2207,19.1239
5.83699,0.479372,1.86433
3.15314,10.1575,6.16226
17.8601,8.1917,2.84107
4.98125,6.41746,2.15702
12.3354,8.26206,21.4609
4.84558,3.21412,10.6428
10.8067,8.46883,1.45205
9.03419,4.96327,10.1384
8.19086,8.12719,9.9444
13.1382,15.9292,19.842
4.67553,-0.216824,6.0536
8.03906,4.81832,8.44003
5.79849,2.81712,4.41086
3.26101,3.1574,3.74563
10.1062,3.42471,6.24876
14.1675,6.76267,6.17815
8.70055,5.39215,5.06938
8.92321,6.07103,13.4482
14.6612,14.4387,19.829
15.3802,5.80023,15.8604
10.8859,12.4808,14.2294
20.6865,7.3462,24.0547
17.9855,5.47119,11.1441
6.2689,1.87076,14.3181
5.64642,3.64513,8.47568
14.9779,4.59794,6.65508
5.25112,5.21647,5.16953
12.127,2.75051,0.798032
1.72803,3.544,3.70247
17.7877,2.37566,7.67387
8.95571,5.7515,10.5433
7.43561,5.43286,10.2987
4.06997,4.76225,5.81982
14.4199,6.37834,9.57826
4.65405,-0.06784,2.39375
4.35977,4.07142,4.22334
3.24011,2.33516,-0.692799
15.1912,11.9884,20.5372
4.1295,6.52382,8.10449
5.55034,7.07889,10.7333
14.2005,14.6119,32.9136
8.31564,3.26313,1.9403
5.03145,0.132947,1.6499
1.8285,-0.0409435,4.90878
3.63653,5.14177,1.297
12.6639,2.07661,7.07315
4.74646,3.22494,4.1874
13.7225,10.4253,4.1539
8.59419,6.68174,16.8902
10.1143,4.9047,12.0216
4.16472,-0.526356,2.188
19.5713,6.81284,5.59367
6.25959,5.06422,7.45168
3.87657,-0.605029,2.55383
10.4914,4.21366,14.1161
16.6703,5.61457,4.07903
41.7069,45.5698,142.532
47.1541,24.0702,22.7351
4.07575,5.60042,4.9347
2.93541,8.06771,4.84885
17.7008,3.71609,2.67621
5.32748,4.69673,8.75793
9.39305,9.04272,10.4529
11.0103,13.1539,7.46379
2.82457,-0.439779,5.86133
7.4118,3.46044,10.301
4.78558,4.2261,3.89993
11.6027,7.28194,4.77592
9.91488,14.8015,28.6377
10.0687,7.11936,3.44347
12.6945,7.84709,9.09915
35.4088,8.7952,12.9585
1.39475,2.55698,1.75484
10.9163,3.5366,1.43471
8.57942,7.43515,6.08596
6.95301,1.19491,7.30844
2.4677,0.666708,3.0585
-0.496798,1.57759,6.94653
17.3726,8.57424,3.00123
13.8697,11.4787,17.9137
5.01791,4.55332,8.73246
26.2299,13.8231,6.42664
7.06802,4.30001,5.33093
10.5546,6.07981,6.5509
5.2868,5.90285,10.7461
29.4244,18.2921,16.4013
7.18834,-0.377417,2.39304
11.9602,7.77576,8.64433
3.39206,1.35893,10.3056
12.9435,7.37931,5.5744
18.1779,10.8685,17.3856
7.04653,-0.457414,6.93088
9.42768,7.79049,5.31164
9.19352,8.9575,13.7248
10.3197,1.78109,7.29168
4.41079,0.505464,1.68414
13.526,10.1254,21.8817
7.17898,2.00233,6.58668
35.168,16.5439,9.46654
10.8317,9.48552,7.75985
12.7829,8.99208,9.25857
6.5905,5.29238,0.452793
7.59437,1.18612,4.02013
8.18824,3.60496,8.27894
29.2956,15.9609,8.91178
6.63453,4.6681,9.28311
17.0714,11.4712,40.5839
5.84045,4.35966,0.08302
29.7423,9.72625,15.4114
48.6605,31.2432,71.03
5.90972,3.0276,0.796028
27.2635,13.1263,16.8364
11.7402,7.99337,12.1182
17.1229,8.69568,25.0433
12.3072,6.76229,4.84252
14.7231,2.86405,6.82566
2.59811,1.88156,3.02184
6.29776,4.49217,2.36559
14.2829,4.22683,3.27247
1.78678,4.28557,2.90524
10.1577,2.88594,14.0581
7.06275,6.30567,12.3864
13.8382,3.20011,7.52846
11.1937,5.69103,7.82848
18.1118,5.74176,18.3617
7.17833,8.34146,13.1881
9.0543,4.26375,5.22364
5.87092,6.36665,2.43148
7.12425,4.52359,1.24043
8.12007,4.10923,4.90311
6.80364,-0.245515,1.92493
21.5183,27.7369,18.795
10.1129,8.08418,7.7565
11.5722,5.5922,15.9039
9.49103,8.92392,8.12114
8.75305,4.32774,6.05123
11.7161,8.85954,7.99172
15.8349,6.92638,7.38884
8.78753,4.10915,12.0116
3.96565,7.86723,11.2868
26.7959,13.0306,7.08631
3.32007,2.24348,0.562061
12.872,7.64404,11.5559
6.95378,-0.76173,9.10026
4.87315,1.6323,3.25049
4.10073,4.36008,11.6784
5.28009,5.51159,1.09685
4.59193,2.42215,10.4199
9.5782,5.17396,6.43845
12.0458,11.6285,10.56
7.77908,3.24464,7.12124
9.78903,9.78033,11.3009
6.03115,5.19627,5.45781
5.89697,-0.395415,1.72902
12.1282,0.748049,0.313434
7.52279,7.4696,13.2451
3.19896,2.96469,4.43721
11.6157,6.40881,9.68314
7.61558,4.31063,9.03767
3.65957,8.19312,20.4719
20.0958,18.086,37.4995
6.39471,10.4187,10.7493
9.918,4.03386,5.13548
12.7187,3.39588,7.97687
10.9607,6.43117,10.4664
5.15293,7.08511,10.3445
5.54002,6.2797,3.55297
23.2346,7.28326,6.42814
10.0895,4.88105,2.65217
10.4334,6.36646,6.17913
6.84359,2.19372,4.42552
4.91873,3.71577,3.88392
11.9923,6.096,6.11041
2.775,1.41447,1.0912
8.66853,5.15571,3.67971
5.41119,0.516178,2.77402
16.1196,13.0954,6.62284
9.22155,3.40117,5.14487
19.3338,14.2162,42.5399
18.8274,6.58182,1.64714
5.15479,4.34954,1.1346
12.5854,13.4539,27.3877
10.3961,2.62891,2.89817
5.38444,8.08315,6.07886
3.07262,1.10671,2.25276
6.1648,1.20711,7.22107
32.5419,17.367,44.7277
8.58108,5.47764,2.49113
26.1433,13.9046,39.2853
11.5679,6.17643,8.17231
1.55321,-0.115108,2.29842
11.8493,4.56711,4.52107
12.549,6.85667,4.52452
12.0674,8.1185,19.617
5.56859,7.9309,17.8998
6.66469,4.45496,5.96338
9.50552,4.15016,11.6376
44.6028,20.4647,9.92621
14.5617,5.67104,7.33713
9.25159,12.2222,34.5477
8.15613,1.2851,3.17049
12.2652,7.05044,1.48428
25.8477,10.0159,23.4389
5.83523,3.92222,5.51462
8.71792,6.84371,7.69513
36.0656,19.9357,14.9906
5.81208,4.44573,1.34289
10.5596,5.94554,3.30267
6.57773,2.16831,6.1305
5.50136,9.20919,9.34531
15.826,6.13153,2.32691
8.12571,2.50505,2.22687
4.37164,8.61704,8.50489
7.14688,6.3914,8.90751
5.4479,1.96402,4.53347
2.20416,2.55452,3.68643
3.66397,3.83704,0.992262
5.32773,6.04574,4.35841
17.3019,6.9359,2.18726
13.4483,7.64969,3.57714
15.5983,7.00629,4.65266
3.88242,1.4945,1.23436
7.61307,4.8709,2.73839
9.92967,6.65337,8.42311
19.4764,4.85235,11.1313
20.5486,6.9934,7.22281
14.8417,9.90925,5.82248
11.5655,5.95555,6.81592
3.46126,2.89117,6.7523
31.5279,30.1333,57.3948
35.5964,18.1738,30.9287
6.78866,5.43824,2.70969
15.5409,6.76426,3.75357
1.89823,2.41517,4.2237
31.6737,26.449,20.6101
15.9915,7.98867,3.84197
14.9673,16.2692,17.7275
11.1137,3.75791,4.27065
3.48713,-0.507339,6.92307
8.83832,3.44462,1.62102
1.12144,1.66629,2.93377
7.80404,4.09366,0.569956
13.7813,8.06866,17.0962
9.88413,6.86317,5.26419
3.96929,-0.165169,5.64453
15.7329,4.63381,8.62232
8.4346,6.13383,4.58919
13.902,6.11705,11.7626
4.08157,2.06111,1.38554
6.73682,5.21838,3.63675
11.5215,5.90994,6.56397
22.7248,29.5193,56.7224
6.83444,3.23029,4.04074
7.22837,4.83392,10.1899
-0.492715,1.85814,4.46837
5.9541,6.33264,3.03333
17.8012,13.0715,8.1643
6.60343,6.41308,3.17851
13.7175,8.62945,9.00321
11.2193,10.8853,21.3837
0.287692,5.55827,5.39354
8.67628,9.45578,7.08985
26.7954,14.6516,8.57467
6.94524,4.00054,-0.29176
13.3348,6.3466,3.64618
14.511,4.46496,7.34886
1.64155,5.96433,6.56987
7.58756,2.03008,1.73035
11.8494,6.09952,12.2458
27.9434,9.1647,3.47088
3.45254,5.07808,2.76356
26.7573,15.3907,33.2794
11.348,5.22169,10.609
2.80938,1.28249,5.33765
15.8151,3.24844,5.16267
13.006,3.51313,7.6324
23.6512,10.0189,15.4288
7.74081,6.1806,1.75807
12.8568,13.0105,12.6048
7.71241,1.32293,5.50227
1.41848,5.26175,3.57806
2.50371,5.19115,3.95626
20.2205,12.2586,10.6633
8.68526,4.63265,2.93789
16.6244,0.633334,9.28305
17.3645,5.74999,11.2331
11.2101,5.41056,6.27808
8.2147,2.09163,10.8708
11.9246,8.99828,8.013
10.6457,7.4839,6.34737
8.91919,4.01081,2.45409
8.89562,10.0147,6.37584
7.18792,4.59889,6.50821
31.328,12.5506,8.18621
8.98734,-0.110638,12.953
8.84179,13.9927,4.55211
10.7696,-0.610006,4.73876
11.4621,6.58819,6.9246
11.0907,5.28843,16.6104
4.88693,3.57982,2.48989
26.7577,15.6389,12.4938
47.612,37.2143,21.025
48.4001,31.9927,73.902
6.65297,4.89666,1.62699
29.3951,18.6395,9.17408
31.976,36.5579,43.6356
11.3451,3.57367,20.5813
8.38987,1.47743,5.25431
7.9761,1.68119,6.49676
11.6941,9.71956,1.9977
13.3843,10.5036,10.4358
19.0896,9.35288,9.76028
4.62487,-0.258181,4.14318
20.5929,6.56759,10.9324
4.9887,6.28628,3.96763
15.7003,4.06279,6.79001
3.40348,2.33435,0.492633
17.047,5.40493,4.31753
19.0329,8.35202,11.0045
3.19592,4.07716,5.05443
18.3724,6.418,4.37617
8.54039,-0.408392,17.5009
6.49537,5.80452,2.00145
9.50092,11.1763,28.5223
11.7532,7.84416,12.7254
6.73789,3.59142,4.66851
-0.385996,2.85403,2.84392
0.400255,2.44051,2.68631
13.1724,6.31237,5.68443
1.8796,2.52918,4.28229
16.8105,14.1323,29.7244
14.6607,8.79351,19.5238
20.351,7.67887,15.295
12.4373,12.2458,3.54904
30.7675,10.9148,4.90914
15.4685,11.5639,7.18006
4.80721,-0.699727,3.15213
39.9333,31.1366,47.9806
4.69502,1.54772,5.01685
13.1814,5.14252,1.55146
4.74092,6.33064,3.17233
4.05796,3.48319,3.72567
35.6489,24.0716,41.025
17.5849,7.99369,7.36588
9.31775,6.381,18.8298
6.10621,5.9614,11.476
6.30956,3.0399,12.2921
5.91139,0.039973,1.63989
8.03017,8.00082,7.87293
9.34908,6.10204,4.51602
11.6196,6.99023,6.01281
26.6618,11.6647,8.13184
5.09155,-0.346225,2.85037
8.53123,-0.035885,5.96802
4.87458,1.59207,8.79496
9.20918,4.0349,7.40297
10.5733,3.74321,11.927
13.5359,7.71325,13.3923
8.91014,7.50107,6.14421
3.31627,1.81947,3.50867
4.99154,2.22173,0.643324
14.809,11.1885,3.75112
7.9303,3.62097,5.27768
9.3995,4.09605,0.618514
5.73354,2.93146,0.567613
10.5592,2.81803,4.17952
4.48674,2.4149,6.23683
12.1033,5.4754,1.22754
16.808,16.6927,22.1602
0.753935,6.01068,4.30433
9.00844,6.02459,10.4671
4.23965,-0.365255,17.3966
7.57892,6.49988,6.69709
7.60654,-0.09339,2.43954
8.05874,10.8952,10.7386
20.4326,16.6365,10.4606
10.6216,3.42557,9.1519
4.3909,0.427754,3.09225
38.3353,15.2929,2.5058
13.6324,11.0161,19.0941
13.2305,10.7705,6.73085
6.43785,1.39095,1.87009
12.5795,5.57058,6.20186
3.36979,0.645824,4.89541
9.65599,6.55448,18.1969
12.3681,3.8451,7.04642
25.6099,8.42192,7.37778
22.6677,16.7976,15.4636
13.905,2.80117,12.9198
6.23133,4.15177,2.14844
26.0894,14.4971,25.7821
6.72544,1.75558,8.01797
7.43027,5.3168,6.71727
17.2769,6.4763,23.9829
5.20007,1.3634,1.11098
6.85986,8.6772,23.5214
2.46759,3.38352,0.46928
7.17972,3.48589,8.95073
3.37733,1.59929,2.9623
5.06212,6.62513,3.41876
16.1683,6.53845,10.1313
13.436,7.58801,3.76885
10.464,7.07577,9.13989
6.47064,3.97463,4.27594
4.44699,3.43865,-0.374214
20.7005,10.8806,10.2941
6.29388,3.80089,11.1058
15.4953,7.25632,11.8053
38.7326,21.9588,17.7373
7.36349,4.35418,5.77288
8.03739,5.76636,4.56733
1.81404,-0.276347,5.19068
16.1764,9.22388,6.51412
8.8895,-0.041764,8.85171
16.7735,3.60297,8.75764
29.3286,13.398,47.3445
11.5663,7.96386,15.985
15.5682,6.05182,5.36068
11.3124,9.00274,5.85934
9.48053,7.81283,7.80506
16.4261,16.6399,17.9229
10.9648,9.22539,3.83984
4.54814,3.11391,4.51929
-0.474843,11.4234,6.39108
3.58419,5.12152,3.03436
4.93405,1.95927,5.94819
4.51832,3.88959,10.9342
9.65548,0.372235,4.10341
4.67022,4.18832,3.00835
9.6991,17.4857,14.2897
34.5142,24.6491,35.8207
18.046,4.9494,6.52914
3.76118,-0.0100518,6.14279
17.3154,10.694,9.88481
14.5004,14.2988,33.2653
24.5027,11.2715,12.4258
16.6843,7.44561,8.38839
22.8919,12.9446,5.67835
8.01166,6.18274,13.7914
7.54197,9.76784,21.0978
9.87928,7.70575,8.23433
6.75503,5.92075,2.05945
11.1363,3.10433,12.4522
11.5524,1.94052,4.61402
8.68475,4.87218,13.8582
2.31994,4.98179,3.08731
4.59449,3.92131,3.22687
21.6417,16.5807,38.2602
11.9561,6.39837,6.6832
6.15239,0.943652,5.31788
3.60083,4.4926,4.71517
13.0184,4.54742,14.0882
3.34288,1.33621,2.55442
7.11057,2.6138,4.24986
6.71979,3.79189,6.11703
11.1565,-0.151393,2.55916
1.53049,5.69841,0.303385
13.4707,14.299,9.16087
11.773,4.21453,5.36555
5.78292,6.57247,4.72898
5.08605,2.38832,2.11801
22.8117,8.7086,-0.164067
5.54368,3.33114,9.67921
16.758,9.76631,11.3743
4.83519,2.02135,7.31519
11.37,13.4825,14.2936
6.23234,2.43534,4.23959
4.45022,-0.080433,2.82525
35.1752,31.8234,44.5825
19.5753,7.74579,18.1581
11.4719,4.91304,8.16307
16.1965,4.76589,6.14652
20.256,17.136,55.7697
13.0449,7.49084,9.2136
13.0937,5.74041,4.98269
30.0917,17.2276,46.6828
10.8875,2.52997,0.474749
6.23837,3.18703,1.81097
20.9091,9.51257,8.46798
12.2072,7.66828,11.119
6.69291,1.09233,1.64797
20.089,5.56806,4.33694
18.5156,12.3714,23.9273
9.26886,8.4367,8.09291
25.0555,8.55169,9.05979
3.84209,4.30048,3.47696
13.7464,6.16984,11.3277
9.31802,1.50253,4.68348
9.25756,0.546642,2.23582
10.9874,6.82677,1.6014
7.85249,7.13927,5.19009
3.52086,4.93668,7.94338
8.21476,2.30508,1.71306
7.65485,1.28561,1.93524
7.09552,5.22966,0.917579
5.2541,4.91412,3.60362
5.76145,3.82627,5.02712
4.84675,-0.529481,2.63764
14.733,7.09331,18.7464
3.83242,-0.183471,8.02098
2.1425,4.08388,2.08895
17.3115,3.40761,10.1794
4.07265,1.45855,2.66855
7.96961,2.62978,3.84606
3.8025,7.5802,5.73787
5.72214,1.67003,5.88422
5.52526,2.17546,8.67361
6.9577,2.08282,11.1846
2.50117,3.59053,5.35418
4.61612,7.81713,5.78632
10.1318,2.71137,3.08009
14.4104,8.27155,15.7712
3.40901,3.56148,4.12604
32.6977,12.5136,28.5682
7.84846,3.4201,1.61908
15.0182,8.95373,12.4127
7.27064,8.95976,6.3638
13.2132,10.6042,3.6603
3.68095,-0.044717,5.04439
11.9229,10.9354,12.567
4.72368,2.47097,4.17002
10.0145,9.75353,4.95798
7.32704,7.8482,13.6751
16.4986,18.4683,6.2812
6.55985,-0.349858,3.60159
21.3413,15.6209,20.6243
5.196,6.2198,5.64955
2.01332,3.54704,5.79223
6.47919,1.11528,3.58355
9.98947,3.60639,2.75359
15.1623,5.56741,8.63494
21.6635,6.39533,13.2553
5.60506,7.58486,6.36952
18.6175,8.72915,8.25445
11.7385,3.21675,4.20506
5.98882,2.44795,1.27461
9.25427,2.94144,6.5826
11.1798,8.40257,14.2433
7.97881,4.14476,6.21674
8.01091,6.0062,6.89492
23.128,12.3847,21.219
7.66973,1.2096,-0.132326
10.9138,4.71829,17.2409
4.37804,4.64096,1.67634
8.85075,1.14269,4.18273
8.36785,1.90509,5.95642
11.9528,17.2748,31.4757
11.949,7.01336,16.9764
14.2723,6.35525,9.77329
27.5885,13.9212,17.2219
6.24532,2.90985,7.2961
8.00758,2.94594,4.72171
12.0153,11.6441,7.79548
7.03916,2.85926,4.79243
7.71533,3.28822,4.56657
13.3002,10.5181,14.1564
3.3266,0.934721,5.54342
17.1008,6.16232,24.1197
20.1089,7.67455,6.69429
5.78922,3.48841,8.0659
10.8518,6.52666,11.384
7.78759,1.7416,6.56214
5.74112,4.57654,12.0029
1.9031,9.31742,-0.436777
69.4857,25.2995,13.2181
8.00217,3.83723,2.82509
4.01194,2.19194,7.1132
10.6169,6.31795,12.3105
7.00668,1.75092,6.43445
9.0679,4.20456,4.13729
6.00774,6.82887,5.6564
5.0126,6.85538,4.11767
8.04711,10.0413,8.33487
17.3209,12.5749,35.929
7.93895,-0.411721,5.4855
9.32304,8.79365,9.12418
28.2394,17.7659,12.4798
-0.668393,3.0027,3.98065
6.45124,6.28559,8.02516
14.714,8.596,15.8744
11.5593,8.47456,4.37659
16.9237,11.1104,12.1221
5.63448,6.04895,5.58124
5.83447,7.87449,9.03034
4.40769,5.30773,3.14969
2.19246,0.330299,1.91665
2.20451,-0.136877,1.80079
3.85962,2.00189,2.66301
99.9378,64.3811,67.1124
13.6576,8.27694,21.2009
13.211,12.1259,10.3409
23.1135,9.54933,12.0456
5.02746,5.74151,5.07573
7.40177,6.7232,3.45551
7.43456,4.56809,9.62867
18.4464,7.52206,15.1952
9.65191,3.78381,13.9595
11.1342,4.41405,10.3461
8.16457,6.69279,4.31725
4.05728,2.86585,3.69381
14.9303,7.42301,10.1887
3.31213,8.64551,13.0089
18.6775,14.4507,10.87
17.1224,8.066,11.9824
10.8447,2.91922,3.16219
21.0719,12.7122,23.8825
1.77144,1.65526,0.529457
5.6388,1.96014,1.996
6.62138,0.697244,3.03786
5.05577,4.33481,4.5405
3.57215,-0.0980035,2.80501
4.93684,-0.342226,8.53555
25.2369,7.71635,10.7787
9.17184,2.62688,6.98215
8.24947,2.63304,5.73775
11.7858,4.6035,1.78846
7.14103,2.15242,4.37625
6.88441,-0.24719,0.523761
4.45688,1.27028,3.81864
10.3008,8.67804,11.2353
24.2688,15.0834,7.4014
10.2796,5.40789,6.71663
34.1033,18.321,29.237
7.23156,3.43957,7.84592
3.02866,3.2506,0.885842
6.16988,6.21138,6.28247
2.21419,3.8049,3.3131
13.3889,2.39738,10.9454
3.03492,2.09525,7.8301
24.8891,20.0664,43.6769
11.7137,9.46605,23.108
10.368,10.7769,8.95804
3.98195,5.24707,5.60221
3.532,-0.343097,3.53835
3.51866,1.71039,3.49032
14.657,8.87661,18.4361
5.27351,-0.243976,4.19313
2.60149,1.581,0.93151
2.0303,0.314359,0.293813
19.2399,9.39758,17.3139
11.4643,6.75216,2.98017
6.68526,3.50122,8.83243
31.2143,29.8589,66.1002
6.50108,4.05872,2.59021
6.40587,6.12268,12.5981
11.1743,8.16237,16.2393
8.1766,7.89759,10.7499
4.99118,5.10434,7.68292
20.3513,6.69276,5.28795
7.26729,0.671359,3.02138
8.18721,6.70597,6.78079
5.3227,5.12131,9.37251
5.98825,-0.0988872,1.17203
16.9863,2.54392,8.34068
6.1617,0.145123,1.89696
14.3422,6.77499,9.18866
6.48006,0.038609,1.92057
25.6872,10.4006,5.59305
8.36309,0.273092,1.36508
27.4761,11.9498,31.4512
7.98068,-0.402652,3.39455
6.53032,3.80624,8.07431
-0.340491,4.80049,14.1505
24.689,13.2833,8.80061
2.41733,-0.256361,2.0681
6.73108,3.86291,4.43567
12.5446,4.42404,8.06014
29.9048,31.9409,35.7419
4.13493,-0.075308,12.9802
8.49734,6.19577,4.1248
14.8916,11.6858,32.2991
4.42095,0.249185,5.54808
7.83405,6.43872,2.76016
5.15983,1.70346,7.61698
11.1204,2.4646,5.90699
10.971,3.67119,13.3871
4.61422,4.20321,3.63905
2.46584,6.32585,2.47152
15.5694,19.53,47.774
5.46296,3.16928,0.291298
12.3718,9.00734,5.6237
5.12237,5.21909,15.463
10.7432,2.62321,3.58149
2.12101,1.65549,3.50223
10.462,6.161,6.75562
6.94305,-0.108027,4.19519
4.40771,8.04459,9.35871
9.21226,6.38341,14.0935
10.1325,2.84367,5.07888
7.77636,4.15415,8.70445
10.4162,4.83415,7.51612
6.13145,2.18691,3.10363
14.2062,6.07496,5.74023
9.61538,5.78372,10.0088
3.90498,3.08431,4.26148
8.73266,4.96121,2.88417
9.70098,6.89018,9.63523
9.37297,5.12606,1.00397
3.62231,0.384129,1.02754
11.9942,3.29189,1.3216
14.7944,-0.209729,5.55996
1.7211,2.73232,4.49128
12.8288,7.1696,19.8333
13.6248,3.52057,3.93352
4.08905,5.38793,3.77936
5.3724,0.75487,0.013133
19.0649,10.0563,29.6063
0.552984,8.08039,3.16213
6.72086,4.68104,13.2294
7.89993,2.97958,4.06717
2.29847,7.34575,-0.449612
3.49154,3.13605,-0.71451
7.97747,5.13087,7.33541
4.49676,4.8997,5.35567
9.90169,7.05797,6.09426
33.9343,14.3022,15.9754
11.5482,4.54705,5.69435
16.1315,13.604,38.6846
5.38751,2.39601,1.16503
18.093,9.7092,8.54966
6.84988,2.95186,3.40745
12.1679,6.95149,11.9416
11.454,5.01511,13.8306
5.44033,2.88391,1.57366
6.73246,1.77342,1.66869
54.5096,32.0422,23.8523
2.41859,7.75359,1.98523
0.783221,2.04894,4.16614
23.3947,14.501,32.8523
5.826,2.81498,4.65871
22.1519,5.28986,7.92816
18.3265,7.96905,10.8698
8.88213,6.71951,0.433453
3.41728,-0.620739,9.55657
33.0186,17.713,51.7263
14.3863,10.1274,3.4766
5.5361,-0.410994,1.37275
8.886,7.35553,6.75273
7.92954,3.88819,10.9943
9.55722,1.39073,12.8297
20.9534,6.41255,10.2007
11.6543,4.66809,4.99894
13.7252,12.0219,13.0898
19.0177,13.4383,14.4813
22.0859,6.70091,7.82437
10.744,1.29221,5.02794
14.2997,11.6099,24.5983
11.6922,9.96019,2.82754
13.508,3.57164,6.18907
4.27753,0.034767,2.80388
6.77468,2.16827,7.91393
12.732,-0.011746,3.44783
11.8903,7.27986,9.48739
20.5333,9.81296,14.3473
22.7698,19.2691,8.73365
6.46338,1.20942,7.36163
12.5365,12.8857,9.25572
7.96909,5.73632,3.58721
11.9755,6.28859,5.3811
5.46716,8.91876,9.11365
5.89729,4.37444,10.3496
6.38284,2.55381,6.24924
15.969,5.39743,4.61054
3.82529,2.42374,1.68082
1.51639,-0.304687,2.10287
14.6872,15.0551,2.95016
17.6126,10.1948,11.1342
10.6428,0.162656,6.79314
7.98691,4.96651,4.58422
4.08567,-0.061515,5.39938
8.11728,6.62399,5.21332
15.6976,13.6946,13.6235
24.1203,7.15143,12.2421
8.41692,5.14445,15.4486
15.3648,7.78477,11.7426
4.95904,6.17611,1.4794
6.05836,4.8685,3.06765
9.34907,3.5809,2.62438
4.9817,-0.637462,2.74504
5.0632,2.01692,5.75429
4.15897,0.878245,2.58555
11.6655,5.80347,5.17969
12.1706,5.58736,12.1335
9.43834,7.14038,14.914
17.8157,8.12895,5.42616
4.61571,1.52051,3.30164
4.96525,3.03368,0.733086
27.7627,17.5585,45.3461
11.6274,6.39104,12.143
7.0068,5.17846,13.4046
10.4745,3.40629,5.1032
21.6961,12.9233,12.4855
9.4271,0.272252,9.56024
5.31488,5.51871,11.0717
10.9318,3.42578,13.1522
10.5823,4.93329,5.67451
21.016,4.76417,5.03216
18.1959,4.54514,2.72297
8.27521,6.26594,9.28329
13.6552,2.79806,7.08167
2.06424,-0.468016,6.52311
10.4499,4.07001,1.13022
6.082,2.62506,21.1899
16.4398,14.8184,15.6698
6.74744,8.05616,1.3955
16.0171,3.99873,3.478
48.8147,24.0831,25.4336
3.83466,2.70761,7.81469
25.1045,15.4181,23.7636
7.92974,4.70835,11.3011
16.0527,4.24384,7.91433
4.03711,2.1992,0.544601
15.3253,8.06573,2.99823
10.8262,6.36177,10.6314
31.2753,20.5566,15.5112
13.3295,3.64375,9.44828
13.2312,4.7362,5.68002
7.97623,0.794287,18.8041
13.8773,7.63691,12.3116
15.2772,9.04983,20.8252
17.2163,16.4246,24.2098
3.50317,1.89529,2.67741
8.03484,2.80483,7.84949
23.3859,9.53635,5.64216
10.7749,9.63119,7.62175
5.82873,5.62087,5.09244
7.19029,7.17681,3.06611
10.3087,5.7032,3.8005
3.9791,5.21689,3.18927
4.59114,2.6267,0.057422
4.58728,0.363794,4.55323
9.99803,4.19951,18.852
13.0025,9.47749,8.74972
39.8862,27.9886,38.567
60.4733,43.5671,22.2352
5.604,4.14187,3.98867
17.1112,6.00171,2.92153
3.49105,3.76141,1.3334
22.1544,12.8938,9.58758
12.6804,6.27719,4.93
11.7748,5.73846,3.64598
5.07063,1.36627,19.0383
14.2119,4.21967,5.37606
9.29338,10.0042,5.37815
10.268,3.13322,14.9583
22.6404,12.1982,14.1017
4.47243,1.59716,4.2493
2.32056,3.44294,3.5928
8.85319,7.64477,5.98986
49.1948,28.3709,24.7074
23.588,24.1366,63.1737
4.49444,7.08543,10.9487
10.5728,7.11853,5.05542
6.40996,5.54928,2.40941
6.97069,2.02386,3.85527
10.9479,3.81225,6.11688
26.9668,8.13565,5.17606
7.44881,5.66929,6.43396
0.263537,3.53172,3.68756
25.9591,17.8209,31.2189
7.86405,1.84281,4.03061
11.8578,4.15122,13.9491
22.5485,11.0657,7.79236
16.8927,7.14427,6.97131
35.0635,19.9773,16.7632
11.7812,8.77736,12.6271
17.7209,2.86262,7.55348
8.35248,7.3561,10.112
7.26237,7.2955,14.3114
1.7485,1.55065,5.39764
17.8413,-0.005596,13.4706
30.3477,11.8503,4.90204
8.6336,6.70221,7.43005
8.26329,4.52553,5.92177
11.8981,5.55979,14.0609
3.6552,8.56131,4.9823
14.0182,5.77984,4.18891
