X1(),X2(),X3(),X4(),X5(),X6()
61.8079,2263.09,199.674,22.5606,211.503,22.7091
49.5228,1567.71,140.631,13.2465,86.0825,15.4616
69.9806,1465.61,129.568,19.572,220.67,21.2353
86.5772,2148.82,188.098,19.847,169.166,20.1643
96.2138,1630.95,142.999,14.6663,113.01,16.9699
157.015,1944.71,168.021,17.4451,143.355,19.094
73.5064,2160.91,189.408,20.1032,172.018,20.5764
57.1802,1308.61,115.398,13.0639,112.776,16.8529
71.1827,1999.72,175.638,15.89,103.214,17.1388
115.32,1827.19,159.03,19.8327,197.687,20.8715
145.651,1746.87,150.717,28.6774,376.388,28.6889
58.0706,1868.55,164.392,18.1251,156.501,19.5892
154.503,1675.51,143.15,20.4484,225.35,21.6963
68.5225,2160.3,190.793,20.865,184.157,20.64
71.8888,2132.48,187.093,22.7936,228.228,22.296
87.2706,2637.7,231.254,28.3531,288.826,26.3157
77.112,1344.52,119.202,15.9285,163.277,18.2099
74.7688,1901.06,167.283,16.4201,124.318,18.1579
123.462,1870.46,162.284,19.9506,197.235,21.5449
103.427,2089.43,183.049,18.0796,140.778,19.7531
19.2924,1957.15,174.114,22.6208,240.21,21.907
78.7909,1670.24,146.923,12.8594,72.9364,15.922
99.6197,1600.14,140.677,19.5961,214.649,21.1385
118.26,2545.32,221.298,24.2818,223.093,23.3631
84.3134,1616.38,141.441,18.996,200.499,21.074
98.1528,3451.55,302.088,28.2607,218.211,25.1137
135.841,2418.02,210.47,22.5516,196.63,22.0485
50.9874,2300.47,203.806,17.7943,109.002,18.6458
107.572,2010.71,175.037,19.0019,166.367,19.662
104.165,2483.82,216.893,25.3237,247.055,24.607
107.154,1789.38,156.664,18.3417,168.898,21.814
53.7782,1547.15,137.45,15.1201,125.317,17.4999
85.4746,2177.59,190.869,27.6565,318.674,27.1696
72.3518,1204.9,106.833,16.2787,182.163,18.2236
110.094,1992.85,174.233,17.1117,130.143,17.9341
132.474,2386.24,207.078,21.902,189.492,21.0273
68.1104,1902.21,166.354,16.4987,127.543,17.2787
56.0413,2177.61,192.805,25.5576,271.887,25.3689
108.582,2228.11,193.975,18.6374,142.024,21.2022
71.8279,3904.09,342.355,29.3178,199.513,25.1074
124.259,2331.2,202.51,18.701,131.709,20.0287
144.594,4112.27,357.224,29.7003,191.092,26.1148
60.3975,3447.97,303.067,26.3939,182.456,22.4481
118.8,2386.78,207.488,17.9128,111.978,17.549
128.628,3235.33,281.597,28.3919,239.006,25.7731
63.7742,1575.87,140.074,14.3019,109.638,16.5578
121.777,2521.81,218.739,20.4348,148.868,20.7536
101.79,1258.14,109.804,16.0536,171.197,19.1893
106.612,1781.24,154.788,31.4596,427.424,29.6564
118.589,1733.24,150.508,18.6842,183.311,20.4264
91.2427,2039.29,178.341,19.3441,169.635,18.9658
119.852,1685.64,146.598,13.9942,92.9618,17.4261
53.3837,1765.32,156.416,19.1699,190.399,19.5967
39.4324,2533.05,224.368,19.2567,116.68,19.0846
82.455,2096.15,183.034,19.1313,163.539,18.3667
58.5771,1749.59,155.038,28.1978,365.074,27.4954
110.174,1682.57,147.059,20.789,227.68,22.2834
85.2813,1323.62,116.282,15.4188,154.831,17.5168
121.066,2492.28,217.671,18.8806,124.759,18.4922
77.2792,2089.44,184.609,23.9086,247.605,24.3253
48.6868,1934.93,171.069,19.2561,173.42,19.2268
85.9362,1385.18,122.206,22.0242,277.59,23.3736
64.3513,1716.56,151.288,20.6203,219.987,21.9821
98.4399,1618.52,141.316,19.3057,199.234,22.1305
79.9325,1192.5,106.171,18.4778,222.264,20.0776
156.519,1939.37,166.795,14.7547,90.8586,17.3858
56.2018,1813.58,160.534,19.4983,186.755,20.7673
168.221,3599.21,311.314,32.4645,290.951,28.6809
62.9239,2098.15,185.001,17.2116,118.805,18.3526
89.3691,2501.53,218.629,28.2857,301.496,27.9999
85.9461,1066.53,93.4165,11.1475,93.3648,14.9163
88.8535,1956.62,172.035,17.3449,133.354,18.1254
54.5653,2203.21,194.998,20.6726,177.811,20.8527
51.2704,1798.18,159.31,22.8748,254.864,23.5748
152.731,3179.04,275.286,23.063,146.818,21.7584
86.1033,2839.12,248.137,22.8628,167.312,21.2055
106.69,1867.18,162.377,27.1297,336.861,26.3265
70.7568,1505.6,133.451,15.6904,138.727,18.3356
99.1891,1480.05,129.252,13.3434,99.4035,17.5726
113.998,2051.01,179.434,15.9462,102.486,17.6316
59.8128,1514.06,134.134,13.0048,87.9993,15.9256
90.4295,2138.42,188.989,21.8688,202.434,22.5363
95.2225,2351.34,205.662,18.4796,122.304,19.5814
139.376,2353.04,204.3,24.8452,249.563,23.4358
98.6544,2003.85,175.079,19.567,177.289,19.7703
37.1879,1529.21,137.201,19.4997,209.81,20.4925
135.791,2040.3,176.651,19.2081,165.295,20.8116
96.853,2332.97,205.894,19.0438,131.388,18.6735
101.619,1989.2,174.6,16.409,113.223,19.6426
40.8097,1452.36,130.285,11.7441,66.7369,15.7967
90.7344,1792.61,157.647,16.7787,135.988,18.0192
67.8087,2434.56,213.563,35.8497,453.666,32.2891
93.4378,1589.24,139.585,23.1854,281.003,24.8229
94.8604,2135.28,187.054,15.067,75.3969,16.1755
124.277,2085.41,181.931,21.3902,202.065,22.0436
90.8682,2211.73,194.364,20.11,168.998,19.9498
93.7678,1916.56,168.163,17.0541,134.825,18.4808
122.381,3072.24,267.336,22.3859,139.128,21.1255
97.6599,1869.84,163.931,20.8821,211.093,21.7136
114.888,1932.15,167.968,19.2641,179.304,19.9799
91.3006,1942.6,170.709,19.1342,171.792,20.7453
108.567,1363.62,118.058,14.559,138.921,16.0402
74.7464,2742.98,240.86,24.4782,202.515,23.3994
87.0278,2808.56,246.753,24.508,197.037,23.9773
97.075,1938.44,170.107,15.3286,99.4205,17.6124
79.3547,2541.45,222.703,22.2233,181.039,21.5824
94.3285,1954.85,171.129,19.9282,187.458,20.6716
74.8563,2218.67,195.025,24.1452,245.384,23.5872
121.603,1561.07,135.009,15.6419,139.787,18.1581
85.5071,3492.67,305.807,27.0316,188.937,25.1942
97.3823,1247.77,108.739,19.694,245.962,22.114
168.675,2775.29,240.473,22.0924,162.862,20.4832
104.658,2068.59,180.093,17.0496,121.337,17.8302
51.3941,1665.29,147.123,22.1808,256.695,22.1607
96.888,2909.01,255.326,22.3309,147.027,20.792
77.6035,1361.47,120.728,15.5525,152.019,18.3663
100.752,2256.39,195.901,20.8771,180.905,21.1561
113.402,2665.68,232.739,24.1477,206.327,22.8587
96.8969,2450.05,213.694,18.8078,124.339,19.301
108.413,2294.34,201.193,19.0043,142.33,18.7755
67.098,1361.48,121.278,13.0386,103.785,15.0385
133.578,1676.92,144.568,24.7406,309.17,24.09
56.505,1671.87,147.801,19.8514,206.068,21.4134
140.091,2192.57,189.227,29.0747,349.231,28.0779
57.8656,1791.1,159.037,18.9152,178.371,20.6919
105.673,2267.55,197.694,22.094,202.249,21.9433
53.8731,1401.04,124.975,20.8298,251.006,22.6815
87.7139,1581.67,139.724,29.2212,400.907,29.5489
33.5689,1569.67,139.81,18.3215,187.966,18.6665
123.564,1064.3,91.8195,13.4044,141.262,16.3119
71.3556,1371.34,120.34,21.0167,261.222,21.9124
90.3483,2253.73,197.507,19.2423,148.097,19.8221
137.02,1777.95,154.637,21.8458,243.391,23.3681
82.8346,2177.48,191.93,26.5481,298.191,25.1229
134.465,2054.76,178.715,18.5311,153.786,19.9596
84.7952,1899.73,166.235,24.8379,288.08,24.9991
145.899,2319.71,201.383,23.2176,221.828,22.6055
152.053,1643.03,141.941,14.6457,115.404,16.3851
135.954,2143.31,185.664,20.0404,175.71,20.2938
69.8827,1692.38,149.612,16.4253,138.661,18.0144
75.1254,1759.33,154.878,24.0445,278.098,24.5841
109.372,2016.61,174.879,22.9137,240.112,23.0214
68.1804,1580.1,139.546,17.2562,163.382,19.3963
52.653,1822.03,160.922,17.1709,139.695,19.43
73.4677,2600.66,228.519,21.0827,147.885,21.0827
60.7496,1651.21,146.236,16.063,134.725,18.3197
50.9144,1228.16,108.922,12.6406,107.771,15.3534
134.164,2101.11,182.02,21.0505,196.46,22.4525
71.8043,2118.09,185.451,26.3741,297.785,25.5548
157.541,2027.35,174.829,16.8023,127.137,17.7924
83.3651,3700.83,325.125,29.6872,218.083,25.8774
37.5269,1694.47,150.451,13.0465,72.4027,15.8785
97.295,2241.19,195.824,21.212,183.639,21.1771
51.3683,1914.29,169.744,19.2466,173.416,20.8245
71.0775,1697.46,148.956,17.6006,165.906,19.9899
98.0949,2839.64,247.598,31.3137,333.843,28.8446
97.3287,1480.66,129.105,11.7976,70.5148,16.3861
114.055,3155.14,275.803,28.8009,255.713,25.7663
107.282,1400.91,122.905,33.0767,490.476,31.9308
96.7263,2161.39,189.003,28.1496,331.648,26.72
228.985,1962.42,165.389,22.1898,235.761,23.9077
116.784,2390.3,208.924,18.941,131.229,18.7787
69.5437,2123.67,187.026,18.0572,134.798,19.0669
77.4771,2519.27,220.76,17.3424,83.3667,18.5688
59.9423,1779.38,157.035,25.3916,308.741,24.6312
158.95,1854.42,159.643,22.1064,242.361,22.4247
170.071,2592.49,223.872,28.2717,299.628,26.8948
114.036,1887.05,163.903,26.4297,322.672,26.0226
98.4533,2186.08,192.278,19.8519,161.698,20.3034
61.6459,1754.93,154.906,22.8949,261.578,23.4974
61.3821,1796.37,159.138,26.4082,324.376,26.8098
96.3363,1524.01,133.963,13.1315,90.4522,15.8914
72.7311,3344.91,293.385,26.4046,187.866,24.376
92.8879,2676.35,234.701,17.7,77.8465,17.9182
61.8359,2704.35,237.594,21.6544,153.351,21.2361
117.762,1562.24,135.904,15.2371,132.535,17.7787
69.0414,2034.51,179.293,18.0928,145.042,18.9755
43.8519,2205.28,194.85,18.0127,128.91,19.1212
152.357,2279.48,196.902,19.1314,141.045,19.6178
87.2102,1235.24,108.516,16.2244,178.065,18.8228
52.7011,2632.31,232.139,28.0798,288.154,26.3053
87.8234,1528.05,134.595,14.8886,123.589,17.105
108.798,1603.36,139.813,23.2987,286.289,23.3113
166.904,1706.71,147.367,18.2149,176.275,19.7131
87.9284,1921.61,169,22.1584,231.043,22.1885
94.7427,2054.2,178.854,22.99,239.564,22.9803
101.574,2042.41,177.812,16.7913,117.243,18.9914
159.279,3031.62,261.703,28.0877,257.131,25.8299
56.9781,1944.39,172.785,19.0409,165.575,21.7963
77.5953,2568.64,225.297,30.4383,341.115,27.6327
68.9521,1713.66,150.726,15.1829,118.424,15.0765
133.972,2221.06,191.63,22.7378,223.49,22.9797
122.321,1808.73,158.246,14.9165,98.3819,17.1185
96.1413,2443.11,213.985,22.4255,190.215,21.8557
49.7939,1184.31,105.611,12.2132,102.225,15.7143
121.759,2288.15,199.347,17.3151,107.62,18.8448
79.1371,1475.44,130.572,16.586,166.383,19.0831
47.5736,2761.4,243.562,20.6018,130.844,19.1014
76.5667,1595.04,139.859,18.0928,185.895,19.5645
71.4092,2478.86,217.489,25.4719,252.584,24.3621
65.5648,2077.85,183.273,19.7528,169.527,21.8275
89.2711,1797.72,157.949,13.8747,86.163,15.0874
90.2773,2003.82,175.003,15.7482,103.622,16.232
90.8959,2130.2,186.724,14.8447,72.1009,18.3638
43.215,1516.35,135.181,22.9941,280.736,24.0667
97.0188,1585.66,138.422,16.8692,158.573,19.593
95.6714,2198.62,192.652,20.7875,178.996,21.1903
65.5595,1634.57,144.172,15.6627,130.815,17.1373
69.6741,1417.12,124.79,11.977,78.8136,14.9145
88.5037,1777.24,155.48,17.8088,163.456,18.7015
89.5857,2096.51,183.597,21.8131,209.401,22.5508
63.0446,2008.33,176.711,14.7336,81.5383,16.6411
111.978,2264.04,197.723,17.9965,118.72,18.9188
102.298,2548.11,222.241,21.2663,159.307,20.7057
199.767,2144.83,183.111,17.7259,129.412,20.1338
159.236,1748.2,150.178,18.1981,177.833,20.9021
84.9261,1953.85,171.371,16.9452,127.807,18.4031
60.3809,1404.46,124.089,18.8082,211.623,21.42
133.119,1589.93,138.93,16.576,153.408,20.0676
75.6233,1536.61,136.171,15.0088,122.606,17.1498
78.9043,2721.94,239.859,22.594,167.113,21.8106
134.286,1517.63,130.953,16.1557,151.027,18.0102
60.8815,1362.24,120.465,13.9396,123.759,16.3099
64.8806,2230.98,195.944,21.5778,194.319,22.8409
50.2005,1262.12,112.278,14.2876,137.597,16.6468
109.274,2065.8,181.003,17.4485,127.926,18.8586
79.1909,1364.04,120.32,18.6025,207.161,21.0256
143.809,1573.11,135.864,22.7591,279.094,22.7563
98.6576,2201.87,192.947,17.4057,116.387,18.8201
173.51,2613.25,225.424,18.9949,119.345,17.2552
193.821,2860.89,246.092,23.5454,180.648,22.3708
46.6892,1950.46,172.023,20.2528,192.944,21.3285
95.9759,2459.77,214.815,21.4084,171.462,22.0151
105.219,1861.27,162.352,17.2755,143.08,19.0212
133.012,1489.65,128.901,14.519,123.74,17.702
98.2508,1500.37,131.17,19.0446,208.817,20.6549
78.0869,3165.85,278.433,26.3154,204.26,23.3062
62.4253,2193.58,192.886,19.9178,165.07,21.1188
45.5809,2563.29,227.007,24.5411,221.283,23.4885
157.14,2766.17,238.045,27.2458,264.111,25.8997
98.1879,2474.94,217.081,26.5785,270.706,25.5193
86.8161,1504.86,131.536,15.8606,145.498,19.8353
90.944,1804.55,157.805,18.7214,180.398,19.0063
123.681,2388.46,207.504,22.6711,205.033,22.236
91.3003,3123.65,273.821,25.4736,187.283,24.3796
162.194,2725.19,236.594,30.1555,320.15,28.0866
124.892,1204.44,103.689,24.4743,344.527,25.4453
165.864,1963.96,169.007,20.6004,200.335,21.7848
89.3886,1829.9,160.149,23.2217,260.54,23.2894
54.1728,2049.96,181.082,22.1142,220.159,22.2687
54.6977,1372.24,122.091,17.5127,187.843,19.6944
172.309,1439.41,122.406,14.281,126.047,17.6107
107.559,2916.08,254.472,32.0492,338.507,29.3016
86.7056,2168.03,190.265,16.1138,96.529,17.0325
101.104,2181.89,190.635,17.9863,128.602,18.792
106.134,1279.29,110.863,12.8464,110.731,17.0113
103.324,1775.2,156.138,18.3619,174.407,19.5805
66.0577,1804.84,159.652,14.0601,80.5108,16.6189
116.335,2038.25,177.182,19.6046,174.137,20.4222
52.8328,1809.51,159.832,15.0789,105.311,16.1776
127.753,1714.8,149.232,21.8988,245.305,23.1564
80.1884,2668.73,233.74,22.6117,174.123,21.7665
116.949,1900.78,165.391,19.23,180.618,19.7807
66.5656,1491.36,131.564,17.4893,181.136,18.1169
82.316,1628.72,143.68,16.8427,152.796,18.5001
114.981,1968.03,171.135,23.4413,254.816,24.0969
85.1047,2162.03,188.93,18.5326,143.381,19.3966
39.3604,1667.51,148.322,17.6776,166.6,18.5545
61.7128,1990.5,176.143,15.6021,98.2959,15.9396
67.5185,1747.94,154.162,24.6392,296.138,24.1802
68.2974,2295.52,202.202,19.9498,155.271,20.9891
155.085,1574.42,136.501,15.2297,130.114,18.2679
84.9578,1712.09,151.095,12.7381,65.3053,14.9417
75.4681,1637.67,143.625,17.8056,174.696,19.3977
119.036,1565.91,136.088,24.9296,320.441,25.0072
43.6979,1529.05,136.783,15.4407,130.054,17.4647
103.368,1567.88,136.766,19.0535,205.35,20.0299
77.4031,1427.04,126.297,16.0611,157.718,18.1697
51.6732,3049.49,269.006,25.0317,185.813,23.9672
92.0463,2192.47,192.238,20.2325,171.328,19.9005
77.3038,3035.04,265.87,21.3044,120.688,19.8813
167.383,1897.81,162.682,18.1742,163.259,19.2956
88.531,1657.31,146.3,20.6282,226.745,22.0614
107.242,2069.69,180.871,27.6687,331.255,26.8737
75.7089,1619.57,142.553,31.2426,436.664,31.535
152.731,2594.78,223.726,22.8481,188.766,22.6059
74.4408,1620.48,142.442,18.0595,182.49,20.0147
58.2427,2228.01,196.777,17.3971,110.8,18.4431
125.944,2063.33,180.145,13.5807,56.4273,15.5358
97.7181,2683,234.811,23.8545,199.781,22.0001
152.771,1657.05,143.399,16.692,151.821,18.7068
100.06,2379.2,207.281,31.3393,374.955,29.7698
98.6413,2265.1,197.928,22.1007,203.042,22.4532
84.564,1863.22,163.63,19.8831,192.43,21.1032
44.1031,2043.71,181.694,30.585,381.378,29.2055
81.0875,1802.63,158.185,23.7701,273.268,24.1721
63.6526,1291.29,113.974,15.5783,158.78,18.3354
71.6229,2233.08,195.97,23.1653,223.763,22.6764
55.6994,1417.16,125.484,18.0988,191.793,20.9817
52.523,2196.93,194.075,19.3853,153.455,20.0613
61.9602,1472.52,131.491,22.1782,266.359,22.6345
100.547,1979.33,173.372,17.3055,130.101,19.7722
60.6423,2398.12,210.684,16.6364,84.4183,17.2164
247.167,2182.9,183.842,25.0697,278.205,25.1957
113.938,1711.05,149.28,27.7125,360.902,27.246
32.8431,1637.18,145.886,18.493,183.871,20.1297
47.3303,2024.85,179.818,17.7065,135.357,18.9594
85.5738,1878.67,164.846,23.7808,268.811,24.3058
110.82,2439.19,212.681,16.141,73.3139,16.9695
54.0776,1851.59,163.725,19.4721,184.104,20.2472
101.452,2132.09,187.05,20.7884,187.322,21.1937
65.0604,1854.21,164.608,19.2087,177.419,20.4538
41.9073,1052.2,95.1301,15.6511,178.526,18.5965
51.1526,1905,167.684,20.8216,208.809,20.9326
67.0419,1445.99,127.046,12.2936,83.8041,15.155
68.7229,1908.6,168.749,21.5324,217.786,21.7008
164.517,1701.58,145.392,17.3291,165.125,18.6069
344.71,2065.79,169.163,16.3898,122.852,16.9995
102.626,1072.71,94.2284,13.583,138.675,16.1323
177.191,2649.46,228.289,24.1498,214.838,23.2764
103.92,1367.58,118.849,13.8949,123.78,17.2317
228.73,2261.08,191.738,22.2513,213.679,23.1837
53.0442,1686.99,150.932,16.2942,134.113,18.006
38.257,2218.35,195.807,20.6295,176.957,19.7519
47.6038,1526.98,135.084,15.66,139.892,17.6222
166.806,1169.71,99.3287,24.1906,347.152,24.9614
50.5729,2686.23,237.387,25.025,220.562,23.4906
43.4405,1129.35,101.105,13.4975,129.577,17.561
94.6688,2503.5,219.346,21.3848,168.913,21.2634
94.9791,1709.05,149.428,20.2352,216.265,19.8021
148.674,2028.64,174.838,28.5565,351.179,26.9474
93.478,1494.9,130.533,17.0791,175.908,18.2689
145.224,1339.93,115.881,15.7607,159.709,18.6773
148.422,2105.87,182.515,17.8909,139.291,18.859
113.821,1423.3,123.883,15.6398,154.473,16.7914
59.9382,2294.81,203.094,26.444,277.832,25.3438
87.9791,2168.64,189.785,15.7645,88.526,16.2735
86.3446,2365.78,207.586,25.7604,263.79,25.2403
118.103,1922.07,168.174,20.7048,204.016,21.0696
111.015,1758.3,153.094,16.592,137.619,18.2309
56.0548,1448.74,129.452,14.4192,121.175,16.5616
47.8153,2076.97,183.816,20.0887,173.298,21.915
100.885,1638.6,142.888,14.4499,109.446,17.6709
52.3713,1830.49,162.542,14.9984,96.8792,17.1561
66.569,3101.2,273.573,31.1424,298.486,29.4304
76.4079,1890.74,166.606,22.8966,249.188,22.2316
32.4572,1699.92,151.767,20.8513,224.892,20.7591
42.644,1729.7,152.704,14.657,101.192,17.8856
99.4401,2237.21,195.422,21.1982,184.268,22.5753
81.9204,2559.79,223.801,21.7142,170.025,21.549
61.2592,1489.48,132.496,14.8514,127.95,17.7103
67.4885,1156.79,103.754,18.6644,227.209,21.336
117.929,2870.72,250.862,22.8359,162.435,21.3562
150.516,2522.51,218.78,22.9049,196.501,22.9128
46.7091,1382.94,124.318,20.3292,241.551,21.6667
113.621,1908.23,166.139,16.685,129.6,17.8881
79.6677,1836.64,161.009,16.496,132.447,18.8136
79.4902,2305.6,202.528,23.9333,234.976,23.4714
108.829,2373.64,208.103,15.596,64.8458,15.7914
170.916,2771.95,238.192,22.0822,163.656,21.5087
158.819,1465.28,126.468,13.1096,100.173,16.1062
123.746,2414.48,209.119,20.3573,157.078,20.5376
104.513,2038.74,178.205,25.2318,285.662,25.3976
79.5521,1603.8,141.231,13.3724,87.0923,15.8525
190.363,1863.88,160.164,16.6542,132.874,18.5599
173.619,2828.88,244.398,19.9352,116.99,19.0126
77.1538,1754.92,154.648,18.6663,179.933,20.6102
62.2871,2793.49,246.569,20.1523,113.733,19.6101
179.024,1566.78,133.036,13.3633,96.4154,16.2412
91.911,1012.28,88.3564,11.6902,110.451,15.558
109.693,1293.16,112.803,18.4695,217.642,20.9137
113.684,1971.41,170.926,15.3127,99.8689,17.924
67.0111,2237.92,197.505,18.0639,122.397,19.3632
104.43,1300.44,113.516,13.7881,126.429,16.9172
89.6032,2328.94,204.511,18.1856,116.811,19.503
57.2148,2346.68,206.675,20.13,155.162,20.2469
59.3322,1719.87,151.946,17.7261,161.908,18.6465
116.244,1478.42,127.501,17.2809,182.827,18.8755
86.2109,1774.75,155.845,17.9104,160.413,20.5999
133.689,1818.85,157.892,23.3785,269.974,23.4548
212.512,2181.18,186.25,24.203,256.851,24.3287
177.942,1951.71,167.482,18.0253,155.654,19.4005
76.6783,1688.57,148.732,17.5443,161.076,20.567
125.362,1467.92,126.498,20.6253,243.831,22.6915
101.532,1306.8,115.124,20.9436,267.794,22.5072
85.9298,2659.47,233.65,23.3349,187.102,22.3852
81.2677,2325.49,203.584,17.7185,110.744,18.469
84.4127,1938.67,170.102,16.1569,115.694,17.8901
94.1325,1983.47,173.177,17.5112,137.739,18.7503
58.7518,1406.83,125.032,21.4572,264.556,22.0333
86.9328,1906.87,167.118,16.1506,116.878,18.9282
114.203,2153.5,187.957,23.1261,232.663,22.6012
65.7378,2708.1,238.941,21.9813,154.485,20.8286
77.6693,1519.75,133.668,17.5485,177.812,18.7713
91.6961,2492.36,218.473,34.5793,421.184,33.0645
45.8076,1740.73,156.052,18.6689,177.026,20.9714
101.355,1558.23,135.412,14.0265,110.306,16.2624
131.608,2649.46,229.149,26.3818,252.217,24.5033
53.7342,1499.62,133.692,17.0922,171.06,18.6104
46.0416,1655.99,147.786,24.7475,304.016,25.0517
186.384,2041.2,175.535,19.6734,178.069,20.7154
62.7192,2249.57,198.243,19.0786,140.461,20.9317
69.4555,1545.44,136.39,18.0594,186.698,20.37
62.7399,1526.55,135.213,16.147,150.526,18.6015
77.0176,2213.25,194.451,18.0656,127.301,18.6158
122.82,1852.94,161.023,13.5931,75.8047,16.3692
69.2732,2153.51,188.933,15.8895,91.3617,16.2146
74.0328,1822.82,160.611,25.1829,300.463,25.2472
46.6505,2034.91,179.398,23.6771,254.885,23.1384
149.917,2601.56,225.331,19.835,127.265,20.8543
73.2613,2024.57,178.193,14.3708,69.6889,16.2902
102.102,1931.99,168.66,18.4192,165.154,18.1384
99.9011,1221.5,106.306,14.1737,141.569,16.5512
110.484,2912.85,254.443,25.1103,205.674,23.1368
78.2172,2706.58,237.081,30.8059,333.224,29.7605
59.3934,1625.22,144.925,20.6622,223.668,21.4669
178.928,2489.58,215.724,23.5979,212.504,22.9421
77.3528,2164.35,189.594,17.5546,120.84,18.5405
96.8661,2489.84,217.74,22.4323,188.014,21.8159
75.7776,2349.36,206.706,21.0924,172.264,22.1188
73.9146,2212.56,195.381,18.8848,140.029,19.4274
111.916,1712.6,148.436,20.3521,219.175,20.6701
86.036,1594.11,139.776,16.4159,146.777,17.3385
83.2035,1651.7,145.57,16.5027,146.241,19.429
87.0313,2315.99,203.635,18.6792,132.145,19.2871
63.3764,1316.54,117.597,13.0432,105.615,16.4855
96.7607,1772.8,155.114,19.4694,191.214,21.6038
143.79,1588.1,137.459,18.0624,182.822,19.791
60.2234,1781.72,157.239,20.055,206.563,21.3522
145.769,1122.47,95.7117,11.224,92.2869,15.4218
28.1809,1798.22,160.626,16.2454,124.366,17.6698
123.783,1874.33,162.571,19.9472,198.608,20.0064
53.1666,2872.42,253.941,22.6011,153.564,21.0259
56.5395,1549.91,137.059,17.9163,181.65,20.9751
99.7789,1174.1,102.024,16.4469,188.326,18.9884
95.7729,1545.91,134.547,15.3945,135.548,18.7528
81.7469,947.872,84.2019,12.073,123.692,15.9632
68.4596,2130.58,187.663,20.4249,184.107,20.4431
47.4179,1612.96,143.291,15.7171,131.506,19.0523
48.4819,1264.7,113.478,15.8401,165.712,18.4343
56.8133,2710.96,239.525,20.05,114.465,20.627
66.4612,1553.75,137.231,16.0905,147.681,17.9033
80.3326,2714.41,237.774,20.6813,133.867,20.6998
109.046,1588.38,138.624,34.5933,504.457,32.9579
175.408,2782.03,239.835,29.3175,301.611,27.8229
141.882,1891.11,165.414,16.1178,116.396,18.9992
84.3468,1731.27,151.858,19.4139,195.919,22.065
89.1131,1681.14,148.019,17.4049,156.529,19.0926
134.093,2196.18,190.705,20.7519,182.414,21.0342
87.7164,1469.13,129.566,15.5153,141.913,18.1842
76.1893,1449.5,128.254,29.9538,423.141,30.6561
100.907,2016.3,176.344,20.8558,199.669,21.8039
107.262,2994.23,261.631,21.9134,134.166,20.3934
115.426,1714.04,150.082,19.56,201.008,20.6019
59.0548,2456.29,216.702,20.776,154.488,20.704
68.1025,1250.86,109.922,21.0749,270.364,23.3967
68.521,1448.37,127.456,19.5978,223.949,20.9159
96.7109,1814.31,159.134,15.6306,112.758,17.1525
42.9332,1642.43,146.131,16.6822,146.502,20.232
100.732,1859.02,162.25,22.7162,251.485,23.3081
57.0306,1810.29,160.336,26.7628,332.621,27.2003
154.85,1904.44,164.177,18.8261,171.415,20.2253
95.6899,1873.72,163.725,22.2005,237.043,22.3624
122.276,1545.88,133.903,16.5584,157.284,18.4728
62.705,3437.76,302.241,26.9256,189.631,24.8509
65.6982,3157.55,278.138,27.2875,221.994,25.1041
155.163,2338.89,201.171,21.5198,189.645,21.8774
127.744,2086.15,182.49,16.7363,111.616,18.5501
80.1896,2278.29,199.943,18.6088,129.229,19.4945
199.913,1968.64,167.886,27.9624,342.765,28.0067
140.703,2087.2,181.134,24.5352,265.744,26.5831
110.305,2334.05,204.364,21.7205,189.208,21.8157
78.8558,1024.77,90.2959,22.6381,320.429,24.7232
97.9419,1848.55,163.026,31.2125,415.298,29.7366
160.442,2460.55,212.358,22.6655,196.075,23.8284
93.0693,1687.03,147.5,15.0404,114.988,17.579
91.6947,1677.88,147.055,14.5497,104.248,15.9239
46.1758,2141.27,189.514,24.306,255.825,24.7434
78.0095,2139.46,187.678,16.0929,90.6442,17.5991
60.3155,2169.24,191.918,23.4915,239.594,22.4355
150.927,2746.6,237.914,32.8808,374.79,29.4827
60.7611,1667.05,147.432,20.013,214.106,21.3826
77.5654,1684.73,148.586,26.4858,338.18,26.6843
112.652,2282.55,198.66,23.0014,217.981,22.5073
75.1305,1716.45,150.505,19.731,204.403,20.1361
119.513,1755.71,153.49,16.8,144.718,18.1148
130.106,2280.66,197.55,29.0366,343.347,26.8478
63.3131,1760.59,155.416,19.1775,187.849,20.6114
78.0844,1447.78,128.176,21.1264,252.542,22.5413
94.8342,1879.45,164.838,16.0935,117.828,18.9129
121.751,1085.21,95.2982,11.6467,102.613,15.2455
84.4734,2612.16,228.414,19.5503,120.376,19.6055
46.7019,1722.28,152.474,21.2796,233.912,21.5547
144.551,1904.81,164.855,18.3019,163.223,19.4891
109.494,1379.6,120.301,21.068,259.976,22.5835
108.961,2931.92,255.163,25.5917,213.645,24.5692
72.2335,1781.79,157.055,18.1485,166.484,19.6862
94.7695,2265.56,199.499,16.0528,80.9978,17.9346
46.1781,2353.83,208.056,24.303,232.491,23.3531
98.0666,2349.88,205.875,24.1716,236.071,22.9184
63.742,1291.08,113.949,13.6683,119.064,16.5846
85.4034,1410.93,123.56,14.7854,140.023,16.8948
111.452,1501.32,130.32,28.6157,400.432,28.1782
75.4922,3090.98,270.737,23.0234,146.943,20.5876
57.0954,2058.02,180.816,23.5076,249.789,22.8264
92.4223,2008.09,175.099,19.2148,170.101,19.3588
86.1229,1328.84,117.116,18.6959,217.159,20.4794
29.09,1393.75,125.375,12.2426,79.0608,15.5373
