X1(),X2(),X3(),X4(),X5(),X6()
94.964,2189.88,192.296,19.1526,148.377,19.3706
144.802,2072.85,179.483,23.4201,250.21,22.1098
123.815,2725.83,236.937,22.6446,170.934,22.7562
136.809,1489.99,128.62,16.0367,150.398,19.8141
129.442,1349.21,116.819,14.6746,143.664,16.628
127.317,2101.63,181.891,16.0919,101.161,16.8876
76.901,2671.27,234.019,25.7598,235.041,24.1035
106.381,2537.14,221.17,26.7519,271.545,25.0346
83.0443,3688.65,323.039,35.4659,333.05,31.0514
173.369,1773.35,152.932,31.6682,439.43,30.632
63.4353,2038.8,178.812,21.9962,219.046,21.9195
81.3202,2702.84,235.609,24.6588,216.677,24.3309
98.5005,1844.31,160.653,16.9563,139.474,18.2122
50.4149,2398.77,212.313,18.0435,104.771,17.7522
116.868,2079.55,181.84,22.2253,222.974,22.1527
60.99,1725.74,152.303,20.2492,209.558,20.8113
91.3035,1761.43,153.887,17.1129,148.84,18.8935
45.8242,1541.84,136.706,19.1812,210.425,19.3924
166.094,1710.61,147.25,17.1747,156.959,19.5362
123.125,1410.77,121.538,13.2025,106.987,15.8775
98.9767,2313.13,202.14,19.275,140.174,21.6858
71.884,1717.99,152.043,13.2877,75.1898,15.4979
101.493,2253.11,196.299,21.6505,193.106,21.7389
140.299,2286.74,197.816,24.4205,247.117,24.3999
157.374,2010.81,173.233,16.3799,115.051,18.3873
124.938,1696.15,146.681,14.3987,104.267,16.8061
60.9295,1846.73,162.214,16.3402,123.621,18.0088
45.5775,1456.56,129.568,13.4765,102.541,16.5453
103.852,2063.03,180.356,21.7368,211.972,23.8359
75.8168,1937.72,170.606,15.1389,89.8363,17.1423
138.311,2807.03,244.739,22.7914,164.41,22.4949
107.544,1442.9,125.708,20.1812,237.612,21.5303
133.175,2390.72,207.06,19.6196,147.368,18.1919
52.6271,1418.42,126.009,13.9142,113.805,16.3519
76.6721,1598.44,141.069,15.2471,124.314,17.0984
66.0067,3023.84,266.39,24.0643,168.312,22.6471
65.8984,1983.35,175.751,18.349,146.984,19.4914
121.594,2279.69,198.587,26.6755,287.905,26.6531
72.1338,1702.35,151.396,16.532,141.172,18.2814
48.4159,1471.36,130.754,23.3743,296.385,23.956
56.1834,2172.38,191.642,24.1094,247.214,23.7915
83.127,1600.37,141.132,20.2275,221.65,21.9952
72.0923,2962.1,260.439,18.6401,67.7863,17.7678
62.8072,2044.87,179.133,23.713,254.774,22.9384
173.897,2193.35,188.876,19.4509,160.767,19.5825
169.349,2421.06,208.704,17.5543,101.455,18.1434
51.5043,1645.77,145.906,18.5844,185.416,20.1437
62.7109,2116.41,186.574,17.4703,119.596,18.6397
103.215,2060.51,180.162,15.429,89.4165,17.0173
73.9299,1700.99,149.448,16.6413,142.038,18.2919
84.1434,1815.86,158.086,16.149,125.268,18.2352
127.386,2122.68,184.781,29.7004,364.844,28.2486
125.504,2484.38,216.1,16.9066,77.5619,18.4956
109.899,1618.29,140.575,14.4188,109.355,16.8401
54.6777,2712.81,239.634,24.0439,194.477,23.5543
65.703,2013.28,177.401,20.0322,182.235,20.6395
117.504,2586.07,225.216,19.459,116.855,20.4928
136.347,1894.17,163.271,24.807,296.412,24.2991
67.5837,1406.54,124.57,15.862,153.012,18.2122
121.119,1250.19,108.125,18.1787,219.19,21.0693
67.4412,2769.48,243.336,21.2756,135.574,20.8658
127.669,2412.43,208.85,21.5657,182.34,21.3673
61.5694,1670.9,147.362,14.7348,106.165,17.549
99.5601,1965.2,172.044,14.6193,76.608,17.1784
41.3146,1131.54,102.598,11.6571,89.6983,15.5622
104.184,2873.33,250.759,22.1862,145.997,22.3515
93.2117,3394.51,296.947,33.034,315.844,29.3803
147.143,1916.79,165.34,16.577,129.065,18.8323
140.616,2012.33,174.373,23.3914,253.201,23.2551
59.8914,1874.02,165.806,19.5665,183.418,20.6813
135.892,1714.5,147.927,13.7502,84.8594,16.0979
98.2925,2196.12,192.017,16.3145,92.0853,17.7387
50.8867,2757.18,242.966,28.6694,282.46,26.849
144.161,1704.08,147.287,16.5604,142.983,18.8981
81.3749,1177.61,104.465,12.7412,114.261,16.63
75.1294,2928.34,256.884,23.9434,177.612,23.0665
54.2445,2602.13,229.344,23.5397,192.262,23.2248
140.303,1682.33,145.769,22.1592,257.459,23.5496
59.2167,1842.38,162.222,15.6132,112.102,17.0097
67.0244,2108.12,186.986,21.8574,213.236,21.8159
72.1011,1245.54,109.384,12.898,111.93,15.6463
39.1043,1401.03,124.856,15.7711,152.389,18.5213
99.5599,1514.41,131.811,16.9371,168.005,18.9706
78.2868,1891.17,167.013,19.6349,187.374,20.6287
61.83,1843.27,161.678,25.0645,300.427,25.848
100.864,2296.02,200.499,20.0152,154.239,20.4524
99.0713,1864.33,163.392,17.2928,143.365,19.3603
41.3539,2616.31,230.764,22.8895,179.117,22.9136
76.4899,1759.66,155.319,16.1614,125.5,17.8392
86.3184,1184.96,105.6,14.767,150.175,17.6072
103.104,2248.21,196.378,21.5996,190.865,22.1025
72.6388,1570.55,137.893,20.1782,227.653,21.3816
62.6319,1744.87,154.516,18.6719,181.207,19.6059
90.1219,2340.87,205.844,22.2281,200.783,21.88
103.911,1896.29,165.043,19.2569,182.727,19.8715
157.535,2198.91,189.624,22.03,210.359,22.1211
53.4963,1850.66,163.531,18.3713,162.27,20.5049
62.6621,1553.76,137.519,19.6264,214.511,21.3274
97.404,2212.16,194.125,22.823,218.541,23.4214
105.213,1473.46,128.823,14.007,113.426,17.2343
151.382,2208.59,190.914,22.2869,213.257,22.959
60.2414,1888.52,166.521,17.0039,131.261,18.1041
84.5247,3049.21,266.62,29.54,280.233,26.8138
103.152,2367.64,207.201,23.7976,228.12,23.0937
60.5868,2088.53,184.397,19.4326,157.598,20.3551
89.0366,2623.17,229.611,26.6956,264.856,24.8361
107.573,2068.04,181.131,20.0782,180.481,19.4927
119.325,1696.43,146.967,21.4104,241.108,22.1059
117.338,1614.12,140.458,14.7804,112.759,16.8469
53.217,1218.89,108.495,16.5051,180.437,20.39
142.434,1659.83,143.176,19.5205,207.227,21.3332
64.1632,1796.73,158.171,25.1214,306.726,24.6962
135.092,3490.37,303.146,27.0233,184.142,24.1415
72.617,1984.99,174.146,19.1298,167.633,21.3761
70.0488,1563.89,137.404,15.2111,130.058,16.7198
58.3713,3160.4,276.983,26.7133,209.42,24.56
57.2452,1018.42,90.7879,14.9471,170.325,18.0545
120.715,2561.58,222.344,18.9584,113.154,19.0243
88.4501,2763.23,242.06,33.9188,392.087,31.429
123.191,2434.55,211.578,22.0881,188.528,21.6873
86.9258,1650.95,145.593,20.078,216.883,21.4335
121.949,2756.35,240.969,19.9466,113.706,19.6965
75.9905,2012.77,176.47,25.7789,297.621,25.6171
85.8545,2232.25,195.568,19.3201,144.965,19.9881
77.9605,1453.62,128.673,17.8568,188.594,20.401
87.6085,1569.34,137.776,16.0346,143.993,19.5367
60.0619,1194.28,106.187,19.4336,247.287,21.1388
56.9474,1526.66,134.611,13.7556,102.958,17.1568
109.088,1956.04,170.432,20.6905,201.014,20.8617
49.0957,1863.38,165.266,21.8645,225.63,22.5612
89.734,3132.8,274.877,40.6445,489.194,35.9919
84.3068,1638.62,144.62,15.8758,134.263,17.3748
61.5831,1413.49,128.142,12.1227,69.1833,16.0682
247.361,2369.61,201.285,19.0845,140.003,18.8005
105.867,1601.23,139.569,19.3268,210.753,19.8397
104.284,1686.3,147.696,19.8526,214.15,20.4993
99.2716,1231.3,107.216,10.1552,58.9556,14.3705
63.7356,1615.94,142.546,14.3624,107.309,16.3309
64.1547,3274.44,287.232,24.9278,162.363,23.7163
82.4965,1289.56,114.13,12.7963,102.57,16.1113
131.762,2738.35,237.444,23.0234,179.964,23.019
131.71,2258.83,196.826,19.0475,136.272,21.2208
139.647,2525.17,219.023,18.4334,104.289,18.8296
102.882,1780.53,155.537,29.3475,390.732,27.6395
165.067,1693.9,146.134,15.6256,130.578,18.0855
154.921,1874.55,162.034,17.7727,156.547,18.8102
82.9294,1869.2,164.463,22.339,243.158,23.1569
70.4982,1338.67,118.233,21.0393,263.098,22.1166
133.376,2564.35,222.924,38.1267,492.655,34.6319
89.3622,1349.27,118,23.8383,323.967,24.86
59.5445,2044.72,179.292,17.5492,130.657,18.0893
41.5942,2275.13,200.714,23.1132,219.211,22.7834
44.1944,1811.48,160.214,18.9912,178.356,20.3186
69.8243,1461.94,129.048,17.7345,185.19,20.3183
84.013,2161.71,190.04,21.1415,191.729,21.2694
87.9537,1785.34,156.474,14.3341,90.0078,17.7342
145.339,1958.91,169.658,19.7164,181.768,20.6726
53.9802,2742.55,241.748,20.5419,120.929,20.8124
65.7846,2268.81,199.969,17.3992,104.802,17.1706
113.675,2478.7,216.672,21.9353,180.677,21.7762
63.1525,1761.12,156.13,14.6765,94.5961,17.3229
69.5663,2340.61,206.004,24.2847,239.663,24.326
35.9864,1927.9,170.845,18.5362,156.067,20.5826
67.7279,2099.91,184.534,20.4242,183.129,20.5846
67.7752,1168.73,103.85,10.5942,69.0955,14.2671
128.496,1623.64,140.568,23.3629,289.587,24.3926
95.8222,2376.87,207.437,27.1883,293.719,25.8436
97.2926,1707.31,149.487,22.2615,256.235,23.0333
52.4562,1439.45,126.902,16.1957,159.299,19.1229
58.8887,2587.31,228.562,24.4605,213.018,24.6316
171.246,3167.74,273.957,22.507,127.45,21.5343
84.9674,2564.15,224.886,27.0122,270.543,25.8597
40.3446,1190.85,107.171,10.7664,71.8893,14.4726
78.0538,1947.8,171.022,17.1921,133.422,18.3226
93.8178,1509.81,131.477,16.0207,151.46,18.2315
91.926,2182.02,190.926,21.3818,194.684,21.4281
83.846,2396.01,209.22,22.7441,201.283,23.2195
59.847,1186.81,105.981,17.9356,218.092,19.7719
67.1319,1329.74,117.926,16.0157,165.127,17.3771
101.702,1947.09,169.269,23.8602,266.447,23.8646
116.987,2028.21,176.944,16.803,118.686,17.3755
63.5627,1125.72,99.8814,14.376,153.015,16.8797
138.594,3928.38,341.263,31.8461,242.452,28.2103
60.82,2052.48,182.269,26.4498,303.916,25.7543
136.485,2455.24,213.028,22.1289,189.914,21.5088
69.5165,1562.22,137.011,18.7764,202.02,19.4789
95.9336,1850.89,162.758,16.737,132.786,17.9549
64.993,2019.07,178.186,20.8521,199.11,21.4433
59.1893,1908.2,167.596,22.1161,233.731,22.1432
56.4738,1908.85,169.118,32.6384,443.415,30.3078
32.7854,1454.94,130.386,17.1076,171.254,19.2229
52.2564,2413.03,212.812,24.8605,236.701,24.8449
67.8963,2099.81,185.609,17.9773,131.76,18.4598
113.686,1468.58,128.128,19.5904,226.444,21.7521
50.671,2088.77,184.728,20.9026,194.302,20.675
66.1747,2244.78,196.918,22.9453,221.35,23.0065
82.0301,2521.15,221.156,21.4184,164.608,21.0134
82.2785,1627.01,143.308,20.1221,219.329,21.2473
61.3627,2304.95,202.75,19.0704,135.74,20.3915
42.3904,1639.76,146.42,17.6726,166.17,19.1147
94.4116,2243.64,195.595,19.3931,147.99,19.4626
131.135,2473.64,214.324,21.0036,164.722,21.8114
111.655,2206.07,192.564,17.6276,118.805,18.2847
54.3556,1656.58,147.244,17.9739,173.175,19.397
101.143,2585.83,225.653,21.7181,165.354,20.8965
122.851,1778.41,153.539,22.8841,266.352,23.7797
42.1458,1796.3,160.144,24.247,283.73,24.5949
105.061,1450.44,126.222,20.1571,236.792,21.2236
79.7523,1628.69,142.989,25.1985,320.071,26.0621
50.435,1578.62,139.785,16.1232,139.184,19.3486
145.157,3011.49,261.628,25.5004,204.504,24.7578
68.1153,2605.87,229.062,20.6838,135.157,20.8146
79.5555,1880.62,165.275,20.911,210.971,22.2069
125.301,2484.93,216.358,19.9419,139.09,20.7776
36.205,1739.81,154.703,17.1273,149.332,17.7769
44.1049,2180.69,193.607,19.4683,151.584,20.187
128.105,2789.8,242.474,22.5242,164.197,21.4529
31.5316,1884.44,167.824,21.6999,223.194,22.2242
98.1038,2093.68,183.187,16.7683,107.617,18.5842
129.99,2715.3,236.501,24.1968,202.121,23.5867
64.8475,2695.38,237.347,22.8568,175.378,21.9279
45.0444,1556.62,139.79,18.5662,189.824,20.5272
58.1319,1167.16,103.429,16.3479,187.328,19.1518
68.3953,1276.67,113.375,16.1153,171.539,18.4953
122.787,1995,173.074,18.1365,147.983,19.5411
115.801,2472.09,215.205,27.8808,296.265,27.031
116.585,2810.47,245.303,19.7218,103.935,18.7249
74.1438,2695.41,236.301,26.8695,259.515,25.02
59.7162,1848.87,162.984,22.6602,249.667,22.2021
124.773,1866.24,161.503,14.4512,84.2363,16.443
139.088,1999,173.549,15.7941,101.843,17.8631
158.579,1845.21,159.849,17.2101,144.576,18.3441
130.497,2679.92,233.18,20.852,137.86,19.9273
78.6418,1606.47,141.969,17.6496,167.732,19.3589
95.4864,1618.87,141.236,18.2192,181.939,20.8333
61.1849,1834.72,162.066,18.2457,163.819,19.7108
77.3293,1376.11,121.306,22.2422,289.451,22.8336
100.355,1251.76,109.955,17.0005,195.382,18.7348
176.578,3394.8,293.356,36.9716,395.199,32.3771
157.445,2860.96,247.887,21.393,131.732,20.9836
90.8112,1423.48,124.516,18.1624,201.873,20.3892
96.551,1980.4,173.454,16.4439,114.493,18.3829
83.3366,2899.26,254.425,25.2128,206.626,23.6889
127.247,2611.53,227.579,27.1423,272.47,25.8077
86.712,1389.67,122.644,19.9383,236.414,22.6262
39.6809,1324.23,117.626,12.2154,90.0111,15.1991
68.6499,2043.81,179.961,22.3185,227.286,21.9972
67.0759,1870.8,164.728,19.8609,189.843,20.8075
47.2425,1293.17,115.103,16.076,166.445,19.1421
98.3557,2647.36,231.313,25.0059,221.539,23.7376
88.3218,1681.31,147.294,20.7937,231.681,22.8606
107.449,2163.89,188.815,22.6008,222.127,23.0692
48.5586,1964.41,173.685,19.6126,179.427,20.6404
125.358,1772.66,154.373,22.36,256.489,23.6028
175.117,2268.68,195.81,20.2606,167.264,21.4273
57.8263,1424.24,125.318,12.9752,99.3379,14.7628
109.038,2294.33,200.185,23.9759,231.961,24.6553
109.203,2641.85,230.889,25.2202,229.793,22.9774
156.586,2411.3,208.204,27.2387,294.784,25.8698
30.105,2239.53,198.614,21.8916,195.338,23.5925
114.174,2108.84,183.873,16.8583,110.851,17.458
95.8838,2683.53,235.392,25.6219,234.33,24.0651
42.8583,2122.04,188.068,16.6015,101.331,17.8562
170.533,2761.89,238.521,20.9632,135.733,20.3688
120.032,1877.87,164.499,18.0119,154.917,20.5477
154.69,1374.23,117.022,28.0607,405.807,28.4585
107.082,1263.05,109.917,14.2976,143.147,16.7738
52.241,2065.74,182.681,25.1192,269.776,26.2841
126.135,1305.56,112.122,15.8271,167.14,19.0954
59.8565,1932.37,170.464,19.5261,177.224,20.0168
101.989,2900.21,254.034,19.4207,88.0642,18.4191
56.5589,1183.46,105.618,11.8877,92.609,15.136
120.747,2708.06,236.864,31.0017,335.762,28.9307
40.9951,2345.57,207.428,23.2054,211.175,23.246
90.4689,2308.39,202.215,19.9115,154.904,19.4958
78.724,2112.28,184.391,17.969,136.81,19.3639
120.878,2221.83,193.113,20.9109,182.533,21.3202
57.8431,1418.93,125.968,21.5326,267.467,23.409
114.51,2044.43,178.382,22.2541,225.54,22.4666
101.334,1953.88,170.846,18.174,154.997,18.7388
41.7003,2349.14,206.831,24.6573,245.731,24.0826
295.867,3070.25,259.48,33.5104,366.807,30.1556
91.9278,3013.57,263.298,20.7637,104.377,20.5799
70.232,1545.18,136.213,19.6198,220.1,20.1751
81.8869,1249.24,110.425,24.1558,335.702,25.5355
152.112,2690.49,233.07,21.9755,160.582,21.0785
174.15,2510.6,216.789,20.7699,155.496,20.9821
85.084,2952.76,259.011,24.2202,179.454,23.0209
119.919,2072.26,181.647,20.2611,183.303,22.3607
69.954,1575.44,138.002,19.3266,211.329,21.5058
87.0802,2033.7,178.585,30.3915,386.534,28.3545
125.848,1705.52,147.726,17.3712,161.661,19.0569
54.3962,2280.44,200.931,18.8849,132.564,19.9107
55.6175,1706.06,150.928,17.7903,161.806,19.6055
65.186,2030.93,179.379,24.2289,264.282,23.6679
158.255,1414.16,120.622,15.8548,157.94,17.9818
76.6387,2386.85,209.017,21.4412,175.508,21.0224
46.8189,1848.15,163.379,27.3572,344.47,26.873
103.289,1738.89,151.735,18.4716,178.039,20.0665
49.5557,1536.12,137.086,16.656,155.438,19.2873
68.1992,2230.74,196.63,20.8555,177.501,21.0714
81.0419,2635.76,231.074,26.2146,248.916,25.4298
98.1684,1580.71,137.796,17.1565,164.654,19.6139
85.5841,1077.97,94.7186,11.7019,103.107,15.3598
62.2286,1108.87,99.2337,14.9716,162.87,18.4892
111.507,2769.32,242.019,27.8825,271.188,26.0116
79.9568,2989.94,262.556,31.5705,326.603,28.1145
109.866,1671.16,145.761,17.9057,173.937,18.2933
120.521,1832.89,159.183,24.7113,294.508,24.4614
88.5749,2484.17,217.899,18.6189,105.738,19.1969
92.1705,1995.02,175.233,21.7893,218.885,22.7058
70.5572,2062.62,181.597,23.3575,244.294,23.9913
129.504,1413.98,122.377,15.7854,156.434,19.0914
72.053,1311.97,115.518,13.812,126.016,15.9414
78.3206,2619.82,229.803,21.9307,166.827,21.1626
39.2378,1510.77,134.563,15.9486,141.991,18.9466
156.954,1823.36,157.117,21.2398,227.531,22.1161
78.3883,1356.28,119.544,19.9112,239.719,21.6762
73.3246,2420.03,212.78,33.3563,407.243,31.6161
67.7774,2088.89,183.524,22.1438,218.006,23.3025
176.932,1571.94,134.291,19.6495,217.969,21.4517
72.2407,1818.05,160.512,18.9581,174.993,21.2068
49.9826,1766.52,157.021,29.1032,385.881,28.9007
243.473,2394.48,203.312,21.1053,175.43,20.8908
62.4354,1745.35,153.215,15.0486,109.496,16.7931
87.2976,1904.45,166.525,25.0558,296.402,24.7071
291.569,1566.86,127.637,13.6953,113.015,16.5163
66.7667,1760.89,156.128,24.6226,296.352,24.4013
61.9764,2059.11,181.779,20.9993,193.939,22.0611
146.476,2788.57,241.338,24.0716,195.053,23.5305
158.741,2647.28,229.37,20.7419,141.832,20.1118
51.0908,1555.3,136.839,17.1856,170.086,19.1517
62.0254,1700.15,149.07,15.6431,123.245,17.2006
91.4986,2009.09,175.956,37.5447,534.44,34.5855
53.3828,1424.43,126.565,18.221,197.418,20.1904
44.6276,2058.33,182.303,19.2682,160.076,20.1779
117.64,2186.13,190.138,17.8589,124.065,19.7329
81.6495,2133.87,187.013,20.4717,180.845,21.2936
94.7599,2363.8,207.031,23.5892,219.495,24.4724
155.576,2059.87,177.086,21.9186,221.823,24.1841
61.7402,2106.55,186.461,17.6433,125.568,19.5795
85.4047,1957.26,171.62,21.2377,212.913,22.3161
111.429,1900.21,164.913,16.1138,119.33,16.7386
234.917,2230.28,189.039,18.153,127.757,19.937
141.35,1358.26,116.757,17.2538,194.743,19.774
83.4617,2739.24,240.915,29.1125,295.077,28.4193
53.8923,2010.68,177.034,20.5128,191.584,21.6181
29.323,2174.99,193.351,21.5333,191.79,22.3844
65.1361,1934.89,169.861,24.3962,275.592,24.3483
215.32,1580.72,133.161,28.6922,401.02,28.8388
98.4721,1874.53,163.388,25.218,301.812,25.3997
72.5291,2674.32,234.605,24.0719,205.402,22.9208
96.841,2244.52,196.479,18.8514,142.231,18.9116
54.0501,1688.77,150.721,17.7842,163.17,20.5471
139.899,1545.42,133.213,15.838,145.12,18.525
75.2525,2523.96,221.315,26.7016,268.502,24.5995
118.928,1581.07,137.585,20.8998,245.066,21.8205
68.0472,1589.85,140.755,17.9359,180.187,19.63
59.4279,2540.72,224.002,22.4182,178.925,21.8498
177.207,2520.67,217.535,25.6836,250.701,24.4023
126.661,2193.17,191.279,16.6497,99.7302,18.7186
57.5556,1853.82,163.38,14.5443,85.5799,16.3093
57.555,1938.23,171.314,17.5277,136.194,18.8958
85.092,1860.17,164.133,18.2426,158.184,18.9536
123.378,2015.93,174.076,26.1824,314.241,25.8692
117.317,3397.15,295.18,23.9335,134.428,21.3115
57.9268,1685.89,149.516,19.616,203.638,21.7625
95.6238,2242.24,196.948,30.4021,365.729,29.1696
159.125,2180.11,188.23,16.2776,96.0529,17.7353
81.6034,2120.06,186.449,21.3023,198.403,21.4516
103.546,1880.47,164.218,21.1945,221.921,21.2434
98.3655,2508.74,220.175,25.7462,250.015,25.5306
196.795,1761.73,149.602,16.1843,138.312,18.7269
112.863,1672.65,146.451,16.5068,143.184,18.2085
101.942,1932.54,168.504,19.5449,181.81,20.9725
66.4506,1933.77,172.214,18.5221,151.584,19.1479
59.0485,1183.21,105.385,9.403,47.0119,12.5859
69.9613,2035.77,179.276,25.7293,293.564,25.4359
171.031,2096.05,179.791,20.785,195.961,21.1036
104.554,1437.94,125.46,13.9335,115.44,16.6558
114.468,2146.86,187.885,20.0472,169.328,20.7475
124.264,1601.72,138.745,19.5303,214.074,21.1528
138.715,1959.89,171.166,17.6614,142.355,18.8769
88.7756,1356.53,118.538,20.6456,259.813,21.9416
86.5745,1854.63,162.483,16.3526,121.962,18.6031
109.07,1756.37,152.315,13.5664,82.9654,14.7213
46.827,1656.91,147.669,19.3184,197.148,21.5624
60.9748,2701.58,237.646,24.2674,203.731,22.4629
129.028,3007.01,261.813,24.0416,171.553,22.8129
110.432,1731.56,150.565,23.7523,290.041,24.6656
165.908,1707.73,146.631,17.7501,171.188,18.7515
68.6451,1878.99,165.489,21.4519,223.959,21.753
79.715,1969.35,173.354,18.8779,163.85,19.7691
119.81,2210.18,192.796,19.5448,156.289,19.7828
59.6236,1556.58,137.311,19.2903,214.057,20.398
132.745,1955.13,170.12,29.9947,386.698,29.663
42.472,1600.54,141.767,17.0881,159.404,19.1546
106.154,2964.82,258.019,22.3384,142.55,22.2597
48.2573,2574.47,227.005,26.3137,255.982,25.5202
70.1135,2032.76,178.12,18.1503,144.133,19.8811
135.437,2148.67,186.972,15.4211,76.9623,18.1006
51.1173,1503.85,134.079,24.3112,315.287,23.8512
56.8101,1338.15,118.407,13.5179,114.169,16.2677
85.1521,1742.37,153.375,16.0759,131.262,16.9304
112.147,1985.62,173.529,22.1293,228.546,23.2153
71.0813,2023.63,178.902,16.0056,99.9504,18.4117
107.285,1928.68,168.069,17.7473,146.354,19.1964
93.9967,1843.54,161.851,14.7642,93.6621,17.4002
169.521,3409.2,295.636,26.583,185.275,23.1451
88.0047,2423.17,212.851,20.3582,150.218,20.223
83.1986,1115.23,98.7679,19.2931,247.287,21.8714
89.5287,2462.07,215.424,25.2548,245.513,23.7711
55.5502,1584.63,139.968,26.2727,348.704,25.2945
135.008,1677.18,145.045,19.2799,200.177,20.2046
77.8223,1932.92,170.462,20.4095,193.437,21.2242
86.1804,1425.29,125.517,15.298,143.29,18.5367
99.7572,1080.11,94.7929,10.8775,85.7831,14.9303
58.4939,1505.85,133.865,19.6827,220.6,20.9588
105.177,2213.67,194.473,24.5733,251.305,25.9219
57.6641,1692.33,150.099,15.2255,116.512,16.8342
121.933,1649.76,142.486,14.5473,113.136,16.3412
81.8338,2337.85,203.876,20.7508,165.944,20.7185
68.4413,2218.34,194.775,17.0765,104.71,17.3296
76.2771,2088.87,183.522,18.2611,143.14,17.9548
49.3385,1479.99,131.196,24.6894,325.23,25.5233
74.9197,1796.55,158.299,19.2756,185.586,20.9556
68.1872,1960.78,172.875,16.0446,105.575,17.7074
127.325,1706.02,147.037,12.0996,54.7132,14.5271
79.2578,2243.1,196.953,22.8674,219.531,24.382
169.994,2334.58,200.285,19.9419,158.247,20.0115
105.453,1342.91,117.031,15.9881,166.034,18.0179
89.2858,1846.18,162.378,17.3409,146.214,18.1739
37.2636,1702.9,152.085,18.9739,186.205,20.0126
128.955,2150.23,186.286,19.9417,175.595,19.6925
59.2716,1324.63,117.929,20.0745,245.23,21.8921
108.726,2198.33,192.082,20.4552,172.6,22.1085
65.5072,2301.85,202.815,26.43,280.878,25.6655
109.872,2275.37,198.519,22.2221,201.795,22.5778
145.543,3254.97,281.828,41.0558,491.96,35.0259
96.2965,1835.82,160.395,18.5868,173.301,19.2726
79.9151,1651.73,145.239,16.275,141.558,19.1332
50.5307,2420.66,213.129,22.6549,194.094,21.7844
98.9963,1156.76,101.63,11.49,89.3729,14.6863
60.3224,1712.98,150.662,14.362,94.7411,16.4354
115.105,1899.23,165.705,21.9486,230.842,22.8652
68.6359,2199.96,194.524,18.8924,136.593,19.1216
68.5735,2144.15,188.374,21.6688,198.001,22.2352
76.9018,2495.44,218.819,23.4326,201.371,23.3462
109.255,1653.69,144.292,14.5464,103.492,16.4833
65.6543,1848.77,162.715,24.7627,290.683,25.1649
97.1326,1947.18,170.063,18.1461,152.337,18.6191
87.2229,2009.63,176.421,14.9129,84.2603,16.815
121.371,1750.53,151.06,23.8866,294.909,23.5629
87.4276,1908.71,168.027,15.937,111.374,16.2439
69.4709,1713.58,149.788,14.7207,105.265,18.0651
81.4395,2365.63,208.219,17.6387,103.252,18.3239
94.6734,2387.22,208.872,19.2655,130.546,19.3876
40.794,1617.67,144.491,17.0859,155.724,18.775
72.1006,1829.79,160.666,16.2947,123.815,19.2117
83.9583,1654.67,146.239,18.3827,184.054,20.3508
85.278,2731.08,238.779,21.0463,133.603,19.927
83.3139,1260.97,110.574,19.4781,240.353,21.9884
61.5431,2021.09,179.546,26.3851,305.135,25.5717
153.94,1606.88,137.697,16.7309,156.228,18.5071
126.846,2448.58,211.635,24.3305,232.956,23.8385
108.979,1556.42,135.304,16.9577,167.442,18.5571
68.9015,2097.33,184.057,22.0341,217.226,21.972
135.265,2707.9,235.831,25.2688,224.313,23.4801
30.7223,1598.37,143.651,18.8916,191.399,20.6214
68.9642,1961.71,172.49,16.2464,112.215,16.9298
48.6936,2692.29,237.114,20.5006,125.969,20.4214
57.3766,2553.48,225.465,23.5243,195.718,24.6602
127.725,1637.86,141.923,17.6448,173.662,19.7722
81.586,1504.09,132.245,15.8869,147.428,18.8922
65.2073,2155.46,190.036,24.8814,265.679,24.1609
70.5139,2036.44,179.405,18.2917,144.531,20.0773
71.3445,1637.87,143.191,18.8566,194.415,20.03
80.5899,1721.81,150.514,14.6829,106.92,16.0025
34.8968,2267.7,201.336,21.7148,193.616,20.7946
83.8569,1883.36,164.563,19.8419,193.992,19.9029
116.153,1421.4,123.712,13.877,113.597,16.6025
75.9322,1173,104.404,11.9532,94.8975,15.8064
67.2996,1549.22,136.571,20.6547,239.552,21.1953
220.835,2746.96,235.186,30.5417,328.844,28.6975
146.23,1812.95,157.379,14.4755,97.3452,15.0288
132.56,2088.54,182.508,23.5634,248.548,23.6908
66.7514,1329.46,117.825,20.1258,243.067,22.3395
79.3465,1545.34,136.829,20.5727,234.795,22.2163
265.059,2622.29,222.89,26.1093,253.178,25.8551
217.04,2859.04,245.151,21.4581,139.272,20.0253
76.7566,2297.06,201.19,26.7319,291.752,25.3595
75.5651,1975.12,173.495,16.7113,122.66,18.1236
56.4289,2126.06,188.294,21.232,191.883,21.7172
65.7342,1239.03,109.924,16.2657,177.143,19.0834
104.721,2400.41,210.294,22.655,200.484,21.9662
58.1741,1210.48,108.51,16.0978,177.833,18.9193
113.604,1925.11,166.9,21.4496,222.273,22.8247
108.12,1506.29,131.87,13.0967,95.6542,14.3802
65.4083,2093.25,184.457,18.2951,141.839,20.232
86.4002,1818.68,159.176,24.3784,284.216,25.0138
80.2242,2065.87,181.734,15.3203,86.4576,17.2029
125.892,1736.76,151.442,16.7316,141.668,18.605
204.35,1836.29,155.693,31.1105,427.276,31.0881
111.746,2419.86,210.928,19.7911,138.374,20.5448
80.1693,1774.4,156.287,14.8111,99.4269,18.2307
87.3385,1674.74,147.294,16.8803,150.644,18.0485
154.935,2222.29,191.812,19.6259,160.679,20.8755
215.719,2234.75,190.042,24.7158,265.054,24.5418
122.903,1734.14,151,19.9487,207.468,21.0906
